group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
36,4,14,0,-93.52084350585938,-19.186166455661,-522.0821860048101,522.0821860048101
36,5,14,0,-88.3494873046875,-20.139004476762,-548.0102294268522,548.0102294268522
36,6,14,0,-82.73635864257812,-19.724152308573,-536.7215268432758,536.7215268432758
36,7,14,0,-71.68223571777344,-20.468612362406,-556.9793169128345,556.9793169128345
36,8,14,0,-76.35174560546875,-20.495721641261,-557.7169979706082,557.7169979706082
37,0,40,2,-198.98281860351562,-65.038424189568,-1769.785681452744,1769.785681452744
37,1,40,2,-224.45774841308594,-64.229384313848,-1747.7705849061208,1747.7705849061208
37,2,40,2,-218.0697021484375,-63.752067135463,-1734.7821228032415,1734.7821228032415
37,3,40,2,-202.72674560546875,-64.278446126618,-1749.1056248433333,1749.1056248433333
37,4,40,2,-212.3821258544922,-63.872401777286,-1738.0565952206598,1738.0565952206598
37,5,40,2,-220.802734375,-63.608428603682,-1730.873519235142,1730.873519235142
37,6,40,2,-206.83192443847656,-63.264756370589,-1721.5217213584272,1721.5217213584272
37,7,40,2,-215.9078826904297,-62.303627130412,-1695.368062371658,1695.368062371658
37,8,40,2,-198.31570434570312,-64.151111288425,-1745.6406673786935,1745.6406673786935
38,0,16,0,-86.236083984375,-26.272978899442,-714.9241766654089,714.9241766654089
38,1,16,0,-98.57402801513672,-26.030052868663,-708.3138226126767,708.3138226126767
38,2,16,0,-91.94338989257812,-25.995779485828,-707.3811963543969,707.3811963543969
38,3,16,0,-81.76545715332031,-25.970120750156,-706.6829865874425,706.6829865874425
38,4,16,0,-90.25384521484375,-25.525072477378,-694.5726061387705,694.5726061387705
38,5,16,0,-93.60550689697266,-25.871108745694,-703.9887326910375,703.9887326910375
38,6,16,0,-83.21546173095703,-25.860883070227,-703.7104778862789,703.7104778862789
38,7,16,0,-90.59819030761719,-26.055674027517,-709.0110098623228,709.0110098623228
38,8,16,0,-88.0079345703125,-25.759507867448,-700.9519180876941,700.9519180876941
39,0,13,0,-91.64817810058594,-17.74507925013,-482.8682054409545,482.8682054409545
39,1,13,0,-79.42174530029297,-17.557835656404,-477.7730476899894,477.7730476899894
39,2,13,0,-93.34140014648438,-17.423037141511,-474.1049932358505,474.1049932358505
39,3,13,0,-82.64935302734375,-17.486034440441,-475.8192370694887,475.8192370694887
39,4,13,0,-73.40729522705078,-17.407338897994,-473.6778222681258,473.6778222681258
39,5,13,0,-120.39828491210938,-17.372460137548,-472.72872284584844,472.72872284584844
39,6,13,0,-106.42250061035156,-17.106950392497,-465.5038346211919,465.5038346211919
39,7,13,0,-86.86997985839844,-16.842909464612,-458.31891494776403,458.31891494776403
39,8,13,0,-84.4019775390625,-17.486803453701,-475.84016298633486,475.84016298633486
40,0,7,0,-40.39291000366211,-14.810559623549,-403.01585843562646,403.01585843562646
40,1,7,0,-40.58742141723633,-14.778480336979,-402.14293657827443,402.14293657827443
40,2,7,0,-38.75996398925781,-14.754663898928,-401.494858283465,401.494858283465
40,3,7,0,-46.39887237548828,-14.737996923176,-401.04132676872484,401.04132676872484
40,4,7,0,-40.410980224609375,-14.757328339118,-401.56736139460446,401.56736139460446
40,5,7,0,-39.9486083984375,-14.656777841722,-398.8312429727357,398.8312429727357
40,6,7,0,-38.492919921875,-14.689970046791,-399.7344488852243,399.7344488852243
40,7,7,0,-42.11061096191406,-14.691827759933,-399.7849998350655,399.7849998350655
40,8,7,0,-41.24665832519531,-14.727185938191,-400.74714488059846,400.74714488059846
41,0,45,1,-229.5072021484375,-79.843982869373,-2172.665457276558,2172.665457276558
41,1,45,1,-234.94216918945312,-78.502617067235,-2136.165034337421,2136.165034337421
41,2,45,1,-216.765380859375,-78.881050999824,-2146.462746245689,2146.462746245689
41,3,45,1,-231.0546417236328,-77.978621637608,-2121.9063923107087,2121.9063923107087
41,4,45,1,-252.77359008789062,-77.43340993219,-2107.0704260087455,2107.0704260087455
41,5,45,1,-248.9100341796875,-77.131529305948,-2098.855835687894,2098.855835687894
41,6,45,1,-245.27310180664062,-78.341807536998,-2131.7891840981065,2131.7891840981065
41,7,45,1,-231.14987182617188,-78.283900721073,-2130.2134593636956,2130.2134593636956
41,8,45,1,-254.9979248046875,-77.876487397525,-2119.1271780548695,2119.1271780548695
42,0,12,0,-74.4715576171875,-18.383055956447,-500.2284360124896,500.2284360124896
42,1,12,0,-74.5379867553711,-18.079864227486,-491.97816876914294,491.97816876914294
42,2,12,0,-70.13702392578125,-18.03936787489,-490.87620687709955,490.87620687709955
42,3,12,0,-75.52487182617188,-18.244658194843,-496.4624410659031,496.4624410659031
42,4,12,0,-79.24102020263672,-18.201229639172,-495.280689863434,495.280689863434
42,5,12,0,-74.28901672363281,-18.233098753499,-496.1478926427036,496.1478926427036
42,6,12,0,-74.17742156982422,-18.069397058022,-491.69334257795583,491.69334257795583
42,7,12,0,-77.82783508300781,-18.228573686317,-496.02475929182515,496.02475929182515
42,8,12,0,-71.40486145019531,-17.917321711583,-487.5551615875118,487.5551615875118
43,0,58,-1,-288.90167236328125,-120.715744188959,-3284.8427410976446,3284.8427410976446
43,1,58,-1,-329.064208984375,-119.042583188748,-3239.3137108691794,3239.3137108691794
43,2,58,-1,-338.5458984375,-118.470443989629,-3223.745010135482,3223.745010135482
43,3,58,-1,-332.87188720703125,-118.186956122246,-3216.030912280072,3216.030912280072
43,4,58,-1,-343.56689453125,-118.450210557982,-3223.194430411854,3223.194430411854
43,5,58,-1,-366.9468688964844,-118.257288290192,-3217.944748067568,3217.944748067568
43,6,58,-1,-306.67626953125,-119.6073767776,-3254.682527364689,3254.682527364689
43,7,58,-1,-334.5699462890625,-118.95634595878,-3236.967076295736,3236.967076295736
43,8,58,-1,-331.72125244140625,-119.046170658123,-3239.4113308839883,3239.4113308839883
44,0,124,0,-564.6383666992188,-163.822895714023,-4457.8480912104915,4457.8480912104915
44,1,124,0,-707.7025146484375,-159.812181377848,-4348.710994286513,4348.710994286513
44,2,124,0,-699.2620849609375,-155.445668303241,-4229.892120465225,4229.892120465225
44,3,124,0,-735.6439819335938,-159.296788038311,-4334.686427055762,4334.686427055762
44,4,124,0,-720.3606567382812,-159.395481489641,-4337.372012679853,4337.372012679853
44,5,124,0,-691.8265380859375,-159.421218554354,-4338.072353888595,4338.072353888595
44,6,124,0,-700.3610229492188,-159.422245717189,-4338.100304413237,4338.100304413237
44,8,124,0,-690.3175048828125,-161.075588581206,-4383.090055683051,4383.090055683051
45,0,34,0,-215.6314239501953,-50.879674751618,-1384.5064817365208,1384.5064817365208
45,1,34,0,-207.2689208984375,-50.359492174922,-1370.3515927236128,1370.3515927236128
45,2,34,0,-199.80450439453125,-50.147773614568,-1364.5904372023756,1364.5904372023756
45,3,34,0,-206.18118286132812,-49.3762057042,-1343.595004778342,1343.595004778342
45,4,34,0,-205.4359130859375,-50.25635491986,-1367.5450850397697,1367.5450850397697
45,5,34,0,-212.48973083496094,-50.114360674032,-1363.6812247718362,1363.6812247718362
45,6,34,0,-210.83279418945312,-50.259040881504,-1367.6181737795064,1367.6181737795064
45,7,34,0,-215.9013214111328,-50.013105784674,-1360.925938868221,1360.925938868221
45,8,34,0,-209.13671875,-49.921544501651,-1358.4344294307039,1358.4344294307039
46,0,8,1,-53.13585662841797,-15.776174262958,-429.29157135336516,429.29157135336516
46,1,8,1,-52.864906311035156,-15.642269513838,-425.64783750488874,425.64783750488874
46,2,8,1,-52.45372772216797,-15.632285360155,-425.37615484268133,425.37615484268133
46,3,8,1,-46.1788330078125,-15.529711802884,-422.5849861571552,422.5849861571552
46,4,8,1,-61.779823303222656,-14.845898259772,-403.97747171529693,403.97747171529693
46,5,8,1,-51.570037841796875,-15.621851449384,-425.0922336666355,425.0922336666355
46,6,8,1,-50.19396209716797,-15.694993896873,-427.0825410562355,427.0825410562355
46,7,8,1,-54.01753234863281,-15.452540215033,-420.4850402729254,420.4850402729254
46,8,8,1,-43.027095794677734,-15.611741119298,-424.8171175695909,424.8171175695909
47,0,22,0,-134.99566650390625,-20.982423105488,-570.960819500177,570.960819500177
47,1,22,0,-174.19699096679688,-20.279203721121,-551.8252452165007,551.8252452165007
47,2,22,0,-116.61741638183594,-20.578220641631,-559.9619101345841,559.9619101345841
47,3,22,0,-126.24497985839844,-20.462536541445,-556.8139854019033,556.8139854019033
47,4,22,0,-111.24385833740234,-20.534612263981,-558.775265726789,558.775265726789
47,5,22,0,-142.1178741455078,-20.321825377099,-552.9850395597616,552.9850395597616
47,6,22,0,-110.51303100585938,-20.388430178682,-554.7974485414741,554.7974485414741
47,7,22,0,-104.33589172363281,-20.623394897428,-561.1911642574513,561.1911642574513
47,8,22,0,-135.0966339111328,-19.838514147325,-539.8334710093578,539.8334710093578
48,0,24,0,-143.741943359375,-32.897423138225,-895.1844875119432,895.1844875119432
48,1,24,0,-141.01089477539062,-32.221238194136,-876.7845578246155,876.7845578246155
48,2,24,0,-137.65220642089844,-32.358480179642,-880.5191025013856,880.5191025013856
48,3,24,0,-139.03842163085938,-32.431622132439,-882.5093964297307,882.5093964297307
48,4,24,0,-149.25445556640625,-32.309332038402,-879.1817134468315,879.1817134468315
48,5,24,0,-130.33453369140625,-32.426095679088,-882.3590139730261,882.3590139730261
48,6,24,0,-145.31320190429688,-32.297905565353,-878.8707832752658,878.8707832752658
48,7,24,0,-131.88552856445312,-31.88426492182,-867.6150479570504,867.6150479570504
48,8,24,0,-136.15509033203125,-32.337608936928,-879.9511670544612,879.9511670544612
49,0,47,0,-250.55718994140625,-77.77280906206,-2116.3059468231904,2116.3059468231904
49,1,47,0,-276.65887451171875,-76.073314884238,-2070.060354327668,2070.060354327668
49,2,47,0,-251.73641967773438,-76.004533417487,-2068.1887152693407,2068.1887152693407
49,3,47,0,-248.82394409179688,-76.361583793398,-2077.9045509575303,2077.9045509575303
49,4,47,0,-258.7877502441406,-76.028871889062,-2068.8509988200053,2068.8509988200053
49,5,47,0,-249.44483947753906,-76.03321124774,-2068.9690787850523,2068.9690787850523
49,6,47,0,-250.25230407714844,-75.186498233111,-2045.9288439044776,2045.9288439044776
49,7,47,0,-271.2599182128906,-76.200135628647,-2073.5113225877853,2073.5113225877853
49,8,47,0,-239.78756713867188,-75.705971091093,-2060.0644204873333,2060.0644204873333
50,0,156,1,-931.8270263671875,-204.473956077834,-5564.0197960791265,5564.0197960791265
50,1,156,1,-961.589599609375,-198.912692033038,-5412.690092140258,5412.690092140258
50,2,156,1,-954.581787109375,-199.048466227505,-5416.384696188136,5416.384696188136
50,3,156,1,-898.606689453125,-200.700484190048,-5461.338395052204,5461.338395052204
50,4,156,1,-940.3306884765625,-198.665022686658,-5405.950665894619,5405.950665894619
50,5,156,1,-924.0914916992188,-200.133778210239,-5445.91753974771,5445.91753974771
50,6,156,1,-911.6728515625,-197.356586912122,-5370.346314655651,5370.346314655651
50,7,156,1,-892.5169677734375,-200.663323954072,-5460.32721351807,5460.32721351807
50,8,156,1,-891.3265991210938,-200.100652996453,-5445.016156760898,5445.016156760898
51,0,16,1,-78.87628936767578,-17.415840218008,-473.9091549706275,473.9091549706275
51,1,16,1,-92.33464050292969,-16.948846518656,-461.2016090431175,461.2016090431175
51,2,16,1,-78.7943344116211,-17.086527472435,-464.9480986551139,464.9480986551139
51,3,16,1,-94.97830200195312,-17.011987574886,-462.9197647121716,462.9197647121716
51,4,16,1,-93.25251770019531,-17.027111582427,-463.331309922957,463.331309922957
51,5,16,1,-76.55077362060547,-17.127415268953,-466.06071227891255,466.06071227891255
51,6,16,1,-75.3438720703125,-17.212421877298,-468.3738599320497,468.3738599320497
51,7,16,1,-73.97593688964844,-17.049718396144,-463.94647266280145,463.94647266280145
51,8,16,1,-107.79432678222656,-16.497125190388,-448.9096455040662,448.9096455040662
52,0,63,0,-326.76348876953125,-70.482509608117,-1917.9267925330319,1917.9267925330319
52,1,63,0,-429.5865478515625,-68.261969275273,-1857.5028118612192,1857.5028118612192
52,2,63,0,-398.17230224609375,-68.580719699042,-1866.1764527584698,1866.1764527584698
52,3,63,0,-381.2630310058594,-68.126882802193,-1853.8269216656308,1853.8269216656308
52,4,63,0,-359.669189453125,-68.720509875226,-1869.9803372360072,1869.9803372360072
52,5,63,0,-392.5257568359375,-68.881464656743,-1874.3601399640052,1874.3601399640052
52,6,63,0,-352.2975769042969,-68.944040509104,-1876.062915652272,1876.062915652272
52,7,63,0,-394.26239013671875,-68.232262606101,-1856.694452212298,1856.694452212298
52,8,63,0,-373.6471252441406,-69.14554359671,-1881.546093998878,1881.546093998878
53,0,8,0,-43.79711151123047,-11.594950774177,-315.51468401934795,315.51468401934795
53,1,8,0,-42.278289794921875,-11.459737047377,-311.83533107363365,311.83533107363365
53,2,8,0,-34.2453727722168,-11.529821678097,-313.742431030063,313.742431030063
53,3,8,0,-46.17047882080078,-11.279226782861,-306.9233965445233,306.9233965445233
53,4,8,0,-49.394432067871094,-11.351733478912,-308.89640425618745,308.89640425618745
53,5,8,0,-45.7142448425293,-11.414726797318,-310.6105397742497,310.6105397742497
53,6,8,0,-44.183345794677734,-11.520475505257,-313.488108710992,313.488108710992
53,7,8,0,-40.651145935058594,-11.317717644963,-307.9707862601219,307.9707862601219
53,8,8,0,-42.993263244628906,-11.523325752772,-313.5656678970193,313.5656678970193
54,0,121,-2,-696.3341064453125,-195.633372680104,-5323.455266603626,5323.455266603626
54,1,121,-2,-718.9833984375,-191.510164612992,-5211.257059316868,5211.257059316868
54,2,121,-2,-736.9537353515625,-190.21014160462,-5175.881631107386,5175.881631107386
54,3,121,-2,-728.9888916015625,-191.286110485885,-5205.1602359241515,5205.1602359241515
54,4,121,-2,-721.459228515625,-190.021073175826,-5170.73681706455,5170.73681706455
54,5,121,-2,-710.1815185546875,-191.27775885334,-5204.932976425185,5204.932976425185
54,6,121,-2,-715.5721435546875,-191.572157322648,-5212.943966883753,5212.943966883753
54,7,121,-2,-730.1346435546875,-191.900334820862,-5221.874131544896,5221.874131544896
54,8,121,-2,-728.0081176757812,-191.59380594759,-5213.533055978744,5213.533055978744
55,0,15,1,-114.70690155029297,-27.008657511352,-734.9430115270043,734.9430115270043
55,1,15,1,-119.25752258300781,-24.893042240999,-677.3741872575185,677.3741872575185
55,2,15,1,-145.17161560058594,-26.470277402716,-720.2929424437531,720.2929424437531
55,3,15,1,-175.045654296875,-26.177393293726,-712.3231598287141,712.3231598287141
55,4,15,1,-97.62420654296875,-26.745379713615,-727.7788576827897,727.7788576827897
55,5,15,1,-116.10842895507812,-26.047122130884,-708.7783008999064,708.7783008999064
55,6,15,1,-117.31050109863281,-26.18117385138,-712.4260340432623,712.4260340432623
55,7,15,1,-123.27085876464844,-26.668065415327,-725.6750284497374,725.6750284497374
55,8,15,1,-114.38697814941406,-26.549568277806,-722.4505570716094,722.4505570716094
56,0,11,0,-55.46315002441406,-22.716208977846,-618.1395365407478,618.1395365407478
56,1,11,0,-59.80435562133789,-22.512861265394,-612.6061633949784,612.6061633949784
56,2,11,0,-70.05551147460938,-22.426946227515,-610.268296114914,610.268296114914
56,3,11,0,-54.654273986816406,-22.407972653663,-609.7519988683605,609.7519988683605
56,4,11,0,-66.09220886230469,-21.788529356502,-592.8960880518242,592.8960880518242
56,5,11,0,-53.119773864746094,-22.499889243715,-612.2531767026796,612.2531767026796
56,6,11,0,-62.42125701904297,-22.336885864635,-607.8176287951326,607.8176287951326
56,7,11,0,-55.06175994873047,-22.555856782203,-613.7761310097138,613.7761310097138
56,8,11,0,-59.58804702758789,-22.384654878195,-609.1174898737036,609.1174898737036
57,0,15,0,-84.65234375,-25.986715394985,-707.1345498774995,707.1345498774995
57,1,15,0,-94.1946029663086,-25.405061911418,-691.3069522748333,691.3069522748333
57,2,15,0,-100.20967102050781,-25.22638843905,-686.4449994063159,686.4449994063159
57,3,15,0,-88.23088073730469,-25.359854941394,-690.0768079524995,690.0768079524995
57,4,15,0,-96.56109619140625,-25.558041835918,-695.469748088285,695.469748088285
57,5,15,0,-100.88045501708984,-25.40709762213,-691.3623467853026,691.3623467853026
57,6,15,0,-81.8310546875,-25.294103394399,-688.2876172109472,688.2876172109472
57,7,15,0,-86.208740234375,-25.695419957757,-699.2079972233944,699.2079972233944
57,8,15,0,-87.10047912597656,-25.437425797766,-692.1876184866701,692.1876184866701
58,0,49,3,-266.5061950683594,-78.113102627465,-2125.56580646845,2125.56580646845
58,1,49,3,-284.74658203125,-75.993191372131,-2067.880082492339,2067.880082492339
58,2,49,3,-276.9857177734375,-76.365111620252,-2078.0005480166633,2078.0005480166633
58,3,49,3,-278.6206359863281,-76.728269520913,-2087.8825779198323,2087.8825779198323
58,4,49,3,-258.6750183105469,-77.04102370063,-2096.393052704159,2096.393052704159
58,5,49,3,-295.18682861328125,-76.139693910214,-2071.8666196421336,2071.8666196421336
58,6,49,3,-264.2276611328125,-76.636920753868,-2085.396851336676,2085.396851336676
58,7,49,3,-270.2444152832031,-76.075840564377,-2070.129081585464,2070.129081585464
58,8,49,3,-278.141357421875,-76.52156773072,-2082.257935669153,2082.257935669153
59,0,2,-1,-8.22409725189209,-0.929359173548,-25.28915143266682,25.28915143266682
59,1,2,-1,-8.14660930633545,-0.784188846046,-21.338865579553325,21.338865579553325
59,2,2,-1,-8.279646873474121,-0.837124459991,-22.77931701677923,22.77931701677923
59,3,2,-1,-7.686925888061523,-1.010965830194,-27.509781686904855,27.509781686904855
59,4,2,-1,-8.075715065002441,-1.017291075678,-27.681900384870666,27.681900384870666
59,5,2,-1,-7.695162773132324,-1.002714941017,-27.28526355463666,27.28526355463666
59,6,2,-1,-7.488373279571533,-0.970095798134,-26.39765145863428,26.39765145863428
59,7,2,-1,-9.94533634185791,-0.644687295693,-17.542835010983698,17.542835010983698
59,8,2,-1,-9.613429069519043,-0.748174525074,-20.358865981197244,20.358865981197244
60,0,9,0,-48.25041961669922,-21.859484962039,-594.8268884404096,594.8268884404096
60,1,9,0,-48.11412048339844,-21.713370179792,-590.850902664438,590.850902664438
60,2,9,0,-59.55320739746094,-21.193924165519,-576.7160565361164,576.7160565361164
60,3,9,0,-48.7807731628418,-21.786724697114,-592.846980768175,592.846980768175
60,4,9,0,-46.45903778076172,-21.709690925309,-590.7507850496038,590.7507850496038
60,5,9,0,-54.38624572753906,-21.437939485743,-583.3560516646702,583.3560516646702
60,6,9,0,-48.509765625,-21.726586011632,-591.2105237691983,591.2105237691983
60,7,9,0,-49.442893981933594,-21.706461964844,-590.6629205592177,590.6629205592177
60,8,9,0,-53.75004959106445,-21.641784434707,-588.9029553052231,588.9029553052231
61,0,61,-1,-314.2604675292969,-93.262226554005,-2537.7944689218684,2537.7944689218684
61,1,61,-1,-352.2666015625,-91.067521998016,-2478.0735155530224,2478.0735155530224
61,2,61,-1,-368.58441162109375,-90.554155225933,-2464.1040940320154,2464.1040940320154
61,3,61,-1,-340.0216979980469,-91.199651754799,-2481.668949399433,2481.668949399433
61,4,61,-1,-335.4822692871094,-91.241764423585,-2482.814893495618,2482.814893495618
61,5,61,-1,-353.3035888671875,-91.643256494073,-2493.7400493003684,2493.7400493003684
61,6,61,-1,-371.18768310546875,-89.329023805276,-2430.766569742422,2430.766569742422
61,7,61,-1,-349.2889099121094,-91.146187126393,-2480.214102745379,2480.214102745379
61,8,61,-1,-359.9670104980469,-90.411934315144,-2460.23406589628,2460.23406589628
62,0,9,-1,-50.47706604003906,-35.234163639083,-958.7704358374336,958.7704358374336
62,1,9,-1,-50.42264175415039,-35.06404732211,-954.1413350295363,954.1413350295363
62,2,9,-1,-53.596107482910156,-35.187965574934,-957.5133224700581,957.5133224700581
62,3,9,-1,-61.64012908935547,-35.106159728378,-955.2872719822429,955.2872719822429
62,4,9,-1,-63.555274963378906,-34.976536872092,-951.7600543735363,951.7600543735363
62,5,9,-1,-65.2300033569336,-35.178238088065,-957.2486240676632,957.2486240676632
62,6,9,-1,-53.70512390136719,-35.021131686517,-952.9735410934233,952.9735410934233
62,7,9,-1,-49.59613800048828,-35.052651672972,-953.8312436193185,953.8312436193185
62,8,9,-1,-52.993404388427734,-34.809501767407,-947.2147976233138,947.2147976233138
63,0,9,1,-63.23957061767578,-18.84999642469,-512.9345334477324,512.9345334477324
63,1,9,1,-67.6289291381836,-18.423265406058,-501.32259087659315,501.32259087659315
63,2,9,1,-45.75411605834961,-18.702500261011,-508.9209583680617,508.9209583680617
63,3,9,1,-68.28730773925781,-18.658192437603,-507.7152810715875,507.7152810715875
63,4,9,1,-60.740943908691406,-18.555775731976,-504.9283805367296,504.9283805367296
63,5,9,1,-56.60955047607422,-18.64913528841,-507.4688234866093,507.4688234866093
63,6,9,1,-68.85087585449219,-18.5094285006,-503.66720812232506,503.66720812232506
63,7,9,1,-84.76832580566406,-18.585823851355,-505.7460315191171,505.7460315191171
63,8,9,1,-57.838531494140625,-18.604396465053,-506.25141808405095,506.25141808405095
64,0,145,0,-905.4367065429688,-218.824069266986,-5954.506268742788,5954.506268742788
64,1,145,0,-870.2438354492188,-214.038022026708,-5824.271288696039,5824.271288696039
64,2,145,0,-898.6641845703125,-212.956129908471,-5794.831504390202,5794.831504390202
64,3,145,0,-895.439697265625,-211.854175998998,-5764.845810934255,5764.845810934255
64,4,145,0,-887.71044921875,-213.00078273352,-5796.046569659584,5796.046569659584
64,5,145,0,-857.052001953125,-214.611421918562,-5839.874294626686,5839.874294626686
64,6,145,0,-883.7207641601562,-212.844812442978,-5791.802401840747,5791.802401840747
64,7,145,0,-886.1677856445312,-211.082855665659,-5743.857115424383,5743.857115424383
64,8,145,0,-831.6390380859375,-211.807643707641,-5763.579602781229,5763.579602781229
65,0,73,1,-388.3929138183594,-125.382132864083,-3411.821645710348,3411.821645710348
65,1,73,1,-395.960693359375,-122.771362080366,-3340.778953514884,3340.778953514884
65,2,73,1,-381.1826171875,-122.795348541601,-3341.431658376224,3341.431658376224
65,3,73,1,-399.2042541503906,-122.729338016656,-3339.635420485645,3339.635420485645
65,4,73,1,-418.8328552246094,-122.918654478472,-3344.7869838508445,3344.7869838508445
65,5,73,1,-428.5575256347656,-122.596000929302,-3336.00713350074,3336.00713350074
65,6,73,1,-398.834228515625,-123.021829805461,-3347.5945275245977,3347.5945275245977
65,7,73,1,-410.53228759765625,-122.624841424358,-3336.791923351235,3336.791923351235
65,8,73,1,-377.2071838378906,-122.558525606539,-3334.9873780183434,3334.9873780183434
66,0,95,1,-542.7528076171875,-150.442577430204,-4093.751082295238,4093.751082295238
66,1,95,1,-573.603515625,-145.167153334572,-3950.199479617603,3950.199479617603
66,2,95,1,-530.176513671875,-147.499652657879,-4013.670019622616,4013.670019622616
66,3,95,1,-569.0756225585938,-145.458996642429,-3958.140940591007,3958.140940591007
66,4,95,1,-548.78271484375,-147.326580480834,-4008.96048576461,4008.96048576461
66,5,95,1,-568.8973388671875,-144.38747676492,-3928.9833993338557,3928.9833993338557
66,6,95,1,-536.1177368164062,-146.923274067971,-3997.985959188711,3997.985959188711
66,7,95,1,-512.4456787109375,-146.086556335619,-3975.2177097948143,3975.2177097948143
66,8,95,1,-530.095458984375,-147.01932144317,-4000.599541413165,4000.599541413165
67,0,96,2,-528.0009155273438,-153.554057153425,-4178.418758840364,4178.418758840364
67,1,96,2,-537.214111328125,-149.960031290663,-4080.6203329106775,4080.6203329106775
67,2,96,2,-530.9602661132812,-148.250534173524,-4034.1025465698044,4034.1025465698044
67,3,96,2,-546.1873779296875,-149.043903490499,-4055.691225489727,4055.691225489727
67,4,96,2,-559.6038818359375,-150.193422899601,-4086.9712421280615,4086.9712421280615
67,5,96,2,-553.576416015625,-148.154916418783,-4031.500654913573,4031.500654913573
67,6,96,2,-556.8363037109375,-149.752522613614,-4074.9737341501027,4074.9737341501027
67,7,96,2,-531.6788330078125,-150.472690908581,-4094.5705117865646,4094.5705117865646
67,8,96,2,-565.2939453125,-148.86603095848,-4050.8510673184064,4050.8510673184064
68,0,14,0,-84.8172607421875,-21.126664164905,-574.8858186805035,574.8858186805035
68,1,14,0,-91.3759765625,-20.843034086045,-567.167851053664,567.167851053664
68,2,14,0,-87.2240982055664,-20.83794008907,-567.0292363344413,567.0292363344413
68,3,14,0,-89.49711608886719,-20.862616480181,-567.7007151441198,567.7007151441198
68,4,14,0,-100.96690368652344,-20.670464530591,-562.4719942259068,562.4719942259068
68,5,14,0,-85.69233703613281,-20.900004780238,-568.7181026180517,568.7181026180517
68,6,14,0,-81.03600311279297,-20.747350659979,-564.5641723896425,564.5641723896425
68,7,14,0,-70.70775604248047,-20.962703319217,-570.4242167792684,570.4242167792684
68,8,14,0,-80.63123321533203,-20.960724920533,-570.3703818085296,570.3703818085296
69,0,16,0,-86.1741943359375,-24.542102625909,-667.8246338422861,667.8246338422861
69,1,16,0,-90.73358154296875,-23.973018416677,-652.3390636183815,652.3390636183815
69,2,16,0,-104.82159423828125,-23.446930895051,-638.0234928682219,638.0234928682219
69,3,16,0,-101.19935607910156,-23.958433089995,-651.9421766605137,651.9421766605137
69,4,16,0,-104.25743865966797,-23.748205787257,-646.2216003262578,646.2216003262578
69,5,16,0,-80.7567367553711,-23.79658931517,-647.538183192242,647.538183192242
69,6,16,0,-82.34747314453125,-24.257155158388,-660.070818243756,660.070818243756
69,7,16,0,-106.32633972167969,-24.205047729162,-658.6529028608019,658.6529028608019
69,8,16,0,-90.29408264160156,-23.940304058649,-651.4488605862921,651.4488605862921
70,0,20,1,-100.44999694824219,-22.644871943463,-616.1983569445085,616.1983569445085
70,1,20,1,-122.41978454589844,-22.205203727465,-604.2343752989026,604.2343752989026
70,2,20,1,-126.31809997558594,-21.095642394465,-574.0416733030262,574.0416733030262
70,3,20,1,-140.47283935546875,-21.790977392105,-592.9627024941614,592.9627024941614
70,4,20,1,-127.40451049804688,-21.503791406383,-585.1479737122453,585.1479737122453
70,5,20,1,-108.19235229492188,-22.359736970816,-608.4394390715719,608.4394390715719
70,6,20,1,-101.72003173828125,-22.051341994019,-600.0475842416262,600.0475842416262
70,7,20,1,-107.98361206054688,-22.279133292797,-606.2461012561496,606.2461012561496
70,8,20,1,-116.17951965332031,-22.011112908931,-598.9528950689739,598.9528950689739
71,0,42,1,-207.78106689453125,-87.724272762719,-2387.099069294751,2387.099069294751
71,1,42,1,-214.89306640625,-86.135167630432,-2343.857315754608,2343.857315754608
71,2,42,1,-205.56393432617188,-86.236644277321,-2346.6186359880526,2346.6186359880526
71,3,42,1,-223.25689697265625,-85.767359486436,-2333.848746283913,2333.848746283913
71,4,42,1,-243.79762268066406,-85.866609144837,-2336.5494670734447,2336.5494670734447
71,5,42,1,-200.32550048828125,-86.457964547317,-2352.64106733898,2352.64106733898
71,6,42,1,-225.29112243652344,-86.415596341535,-2351.488169726896,2351.488169726896
71,7,42,1,-194.70321655273438,-86.537144684615,-2354.795668638006,2354.795668638006
71,8,42,1,-260.9373779296875,-84.531147501118,-2300.209704469505,2300.209704469505
72,0,49,3,-272.2672424316406,-62.356572786489,-1696.8087870692161,1696.8087870692161
72,1,49,3,-305.74102783203125,-60.740909818287,-1652.8443579981324,1652.8443579981324
72,2,49,3,-257.17218017578125,-60.775135512497,-1653.7756865828178,1653.7756865828178
72,3,49,3,-282.93292236328125,-60.688846573475,-1651.4276449343333,1651.4276449343333
72,4,49,3,-261.6196594238281,-61.110959756054,-1662.913929785014,1662.913929785014
72,5,49,3,-269.6553039550781,-60.878285397254,-1656.5825379381695,1656.5825379381695
72,6,49,3,-241.2051239013672,-61.006298260485,-1660.0659454040033,1660.0659454040033
72,7,49,3,-258.48779296875,-61.034310218221,-1660.8281896054636,1660.8281896054636
72,8,49,3,-299.18402099609375,-57.05909700595,-1552.657127476203,1552.657127476203
73,0,19,0,-97.58639526367188,-27.424225021434,-746.251179555129,746.251179555129
73,1,19,0,-118.07049560546875,-26.776448083909,-728.624271106893,728.624271106893
