group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-84.40089416503906,-495.2806898634613,495.2806898634613,True
42,5,12,0,-71.74098205566406,-496.14789264417306,496.14789264417306,True
42,6,12,0,-76.27335357666016,-491.693342579262,491.693342579262,True
42,7,12,0,-77.78043365478516,-496.0247592914714,496.0247592914714,True
42,8,12,0,-76.13432312011719,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-463.0506591796875,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-450.98260498046875,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-513.5159912109375,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-483.3848876953125,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-442.7687683105469,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-523.0648193359375,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-436.00799560546875,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-487.27825927734375,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-460.2120361328125,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-799.5028076171875,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-896.1912231445312,-4348.711002062819,4348.711002062819,True
44,2,124,0,-949.75390625,-4229.892119235978,4229.892119235978,True
44,3,124,0,-916.8604736328125,-4334.686424388556,4334.686424388556,True
44,4,124,0,-929.3604736328125,-4337.372012711744,4337.372012711744,True
44,5,124,0,-927.6337280273438,-4338.072358278146,4338.072358278146,True
44,6,124,0,-957.4332275390625,-4338.10030455381,4338.10030455381,True
44,7,124,0,-920.0245971679688,-4345.766339614223,4345.766339614223,True
44,8,124,0,-897.267822265625,-4383.090049365709,4383.090049365709,True
45,0,34,0,-237.93687438964844,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-239.67315673828125,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-231.67660522460938,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-256.1561279296875,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-225.62789916992188,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-256.89105224609375,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-301.6936950683594,-1367.618173802609,1367.618173802609,True
45,7,34,0,-253.79293823242188,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-294.2449645996094,-1358.434429413996,1358.434429413996,True
46,0,8,1,-49.11518096923828,-429.29157135336516,429.29157135336516,True
46,1,8,1,-50.004844665527344,-425.64783747533716,425.64783747533716,True
46,2,8,1,-53.390071868896484,-425.37615487138936,425.37615487138936,True
46,3,8,1,-48.31678771972656,-422.5849861679581,422.5849861679581,True
46,4,8,1,-57.69756317138672,-403.97747171331054,403.97747171331054,True
46,5,8,1,-47.539825439453125,-425.0922335484836,425.0922335484836,True
46,6,8,1,-45.95738983154297,-427.08254102703773,427.08254102703773,True
46,7,8,1,-51.36217498779297,-420.48504026786406,420.48504026786406,True
46,8,8,1,-40.65351104736328,-424.8171176045847,424.8171176045847,True
47,0,22,0,-162.56919860839844,-570.960819500177,570.960819500177,True
47,1,22,0,-214.63864135742188,-551.8252452513584,551.8252452513584,True
47,2,22,0,-154.0911865234375,-559.9619101383121,559.9619101383121,True
47,3,22,0,-160.74485778808594,-556.8139854053592,556.8139854053592,True
47,4,22,0,-157.74862670898438,-558.7752657275238,558.7752657275238,True
47,5,22,0,-176.8328857421875,-552.9850395588364,552.9850395588364,True
47,6,22,0,-154.92385864257812,-554.7974486172577,554.7974486172577,True
47,7,22,0,-135.29080200195312,-561.1911642747577,561.1911642747577,True
47,8,22,0,-201.34205627441406,-539.8334710100926,539.8334710100926,True
48,0,24,0,-167.44212341308594,-895.1844875119432,895.1844875119432,True
48,1,24,0,-165.35255432128906,-876.7845578229557,876.7845578229557,True
48,2,24,0,-155.73318481445312,-880.519102503508,880.519102503508,True
48,3,24,0,-161.77317810058594,-882.5093964270367,882.5093964270367,True
48,4,24,0,-180.78807067871094,-879.1817134416341,879.1817134416341,True
48,5,24,0,-156.13821411132812,-882.3590139713662,882.3590139713662,True
48,6,24,0,-174.44229125976562,-878.8707832745583,878.8707832745583,True
48,7,24,0,-179.34249877929688,-867.6150479576219,867.6150479576219,True
48,8,24,0,-159.13954162597656,-879.9511670533999,879.9511670533999,True
49,0,47,0,-355.83428955078125,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-407.2806396484375,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-403.8560791015625,-2068.188715353805,2068.188715353805,True
49,3,47,0,-407.77667236328125,-2077.904550766697,2077.904550766697,True
49,4,47,0,-384.5137023925781,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-412.90966796875,-2068.96907882723,2068.96907882723,True
49,6,47,0,-393.1768798828125,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-377.1039123535156,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-391.5935974121094,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1181.4759521484375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1232.936279296875,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1350.858642578125,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1197.7344970703125,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1252.74755859375,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1257.6143798828125,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1178.2958984375,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1185.898193359375,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1208.951171875,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-97.4599609375,-473.9091549706275,473.9091549706275,True
51,1,16,1,-140.48211669921875,-461.20160948878555,461.20160948878555,True
51,2,16,1,-96.22786712646484,-464.94809885574347,464.94809885574347,True
51,3,16,1,-129.80166625976562,-462.9197647107566,462.9197647107566,True
51,4,16,1,-125.32493591308594,-463.33130992282094,463.33130992282094,True
51,5,16,1,-91.54750061035156,-466.06071225012283,466.06071225012283,True
51,6,16,1,-94.90093994140625,-468.373860065957,468.373860065957,True
51,7,16,1,-89.41294860839844,-463.94647266092386,463.94647266092386,True
51,8,16,1,-133.52413940429688,-448.9096455797411,448.9096455797411,True
52,0,63,0,-467.28076171875,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-578.4183349609375,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-559.8698120117188,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-549.1353149414062,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-488.6078186035156,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-555.4647216796875,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-491.1131591796875,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-543.0447998046875,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-497.69952392578125,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-47.01374435424805,-315.51468401934795,315.51468401934795,True
53,1,8,0,-45.07347106933594,-311.83533100870727,311.83533100870727,True
53,2,8,0,-34.908634185791016,-313.7424310313691,313.7424310313691,True
53,3,8,0,-58.116233825683594,-306.9233965435709,306.9233965435709,True
53,4,8,0,-77.97756958007812,-308.89640423743884,308.89640423743884,True
53,5,8,0,-61.024139404296875,-310.61053977522926,310.61053977522926,True
53,6,8,0,-44.30730438232422,-313.4881087108559,313.4881087108559,True
53,7,8,0,-41.24816131591797,-307.9707862303254,307.9707862303254,True
53,8,8,0,-43.58994674682617,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-929.8497314453125,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-1008.5089111328125,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-1085.248046875,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-941.6705322265625,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-948.57177734375,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-937.1685791015625,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-1001.7156982421875,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-965.37841796875,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-977.755615234375,-5213.533056479897,5213.533056479897,True
55,0,15,1,-120.25872039794922,-734.9430115270043,734.9430115270043,True
55,1,15,1,-151.8643798828125,-677.3741872672873,677.3741872672873,True
55,2,15,1,-223.85475158691406,-720.2929424439435,720.2929424439435,True
55,3,15,1,-195.6873016357422,-712.3231598275985,712.3231598275985,True
55,4,15,1,-116.9220199584961,-727.7788576605851,727.7788576605851,True
55,5,15,1,-158.8324737548828,-708.7783008959881,708.7783008959881,True
55,6,15,1,-151.98080444335938,-712.4260340459836,712.4260340459836,True
55,7,15,1,-166.98898315429688,-725.6750284687037,725.6750284687037,True
55,8,15,1,-166.95126342773438,-722.4505570658134,722.4505570658134,True
56,0,11,0,-66.870849609375,-618.1395365407478,618.1395365407478,True
56,1,11,0,-67.59034729003906,-612.606163409999,612.606163409999,True
56,2,11,0,-85.48934173583984,-610.2682961080023,610.2682961080023,True
56,3,11,0,-60.99608612060547,-609.7519988396798,609.7519988396798,True
56,4,11,0,-87.34042358398438,-592.8960880465997,592.8960880465997,True
56,5,11,0,-57.35147476196289,-612.2531766957679,612.2531766957679,True
56,6,11,0,-65.51592254638672,-607.8176287924931,607.8176287924931,True
56,7,11,0,-63.948448181152344,-613.7761310055505,613.7761310055505,True
56,8,11,0,-66.47842407226562,-609.1174898597985,609.1174898597985,True
57,0,15,0,-96.33306884765625,-707.1345498774995,707.1345498774995,True
57,1,15,0,-103.59922790527344,-691.3069522419892,691.3069522419892,True
57,2,15,0,-125.8895263671875,-686.4449993947238,686.4449993947238,True
57,3,15,0,-101.31455993652344,-690.0768079318188,690.0768079318188,True
57,4,15,0,-120.48973846435547,-695.4697480876591,695.4697480876591,True
57,5,15,0,-111.22904968261719,-691.3623467780101,691.3623467780101,True
57,6,15,0,-90.63188171386719,-688.2876169633781,688.2876169633781,True
57,7,15,0,-98.91034698486328,-699.2079972371362,699.2079972371362,True
57,8,15,0,-104.31382751464844,-692.187618442261,692.187618442261,True
58,0,49,3,-345.9849853515625,-2125.56580646845,2125.56580646845,True
58,1,49,3,-356.194580078125,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-370.2525634765625,-2078.00054798186,2078.00054798186,True
58,3,49,3,-336.94158935546875,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-338.8277893066406,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-339.364990234375,-2071.866619098967,2071.866619098967,True
58,6,49,3,-345.4844665527344,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-328.1810302734375,-2070.129081065482,2070.129081065482,True
58,8,49,3,-341.78729248046875,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-9.965054512023926,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-15.041072845458984,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-10.935998916625977,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-7.840120315551758,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-8.401947021484375,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.01490306854248,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-8.592845916748047,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-25.841398239135742,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-38.17413330078125,-20.358865981197244,20.358865981197244,True
60,0,9,0,-55.64292907714844,-594.8268884404096,594.8268884404096,True
60,1,9,0,-49.35709762573242,-590.8509026620161,590.8509026620161,True
60,2,9,0,-64.30863952636719,-576.7160565351095,576.7160565351095,True
60,3,9,0,-49.25422668457031,-592.8469807680933,592.8469807680933,True
60,4,9,0,-49.990379333496094,-590.7507850505017,590.7507850505017,True
60,5,9,0,-62.673492431640625,-583.3560516496494,583.3560516496494,True
60,6,9,0,-74.84843444824219,-591.2105237678377,591.2105237678377,True
60,7,9,0,-49.97724151611328,-590.6629205589184,590.6629205589184,True
60,8,9,0,-59.77031707763672,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-438.378173828125,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-518.1952514648438,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-514.173095703125,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-461.79461669921875,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-475.9078674316406,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-507.3390197753906,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-485.5848388671875,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-487.60345458984375,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-487.20172119140625,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-54.389190673828125,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-52.37603759765625,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-60.038291931152344,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-70.98780822753906,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-71.93363952636719,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-62.76081848144531,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-52.4661865234375,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-54.267250061035156,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-61.39306640625,-947.2147976310962,947.2147976310962,True
63,0,9,1,-72.38349914550781,-512.9345334477324,512.9345334477324,True
63,1,9,1,-88.64653778076172,-501.3225909069339,501.3225909069339,True
63,2,9,1,-48.516136169433594,-508.92095836890525,508.92095836890525,True
63,3,9,1,-76.91826629638672,-507.7152810709072,507.7152810709072,True
63,4,9,1,-66.97996520996094,-504.9283805249471,504.9283805249471,True
63,5,9,1,-64.39512634277344,-507.46882348533035,507.46882348533035,True
63,6,9,1,-106.06771850585938,-503.66720814667934,503.66720814667934,True
63,7,9,1,-88.75017547607422,-505.7460315179199,505.7460315179199,True
63,8,9,1,-56.644004821777344,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1112.15771484375,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1094.596435546875,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1222.75341796875,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1216.744140625,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1153.6796875,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1123.1619873046875,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1179.095458984375,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1142.231201171875,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1128.13916015625,-5763.57960379488,5763.57960379488,True
65,0,73,1,-537.9942016601562,-3411.821645710348,3411.821645710348,True
65,1,73,1,-519.649658203125,-3340.778953126877,3340.778953126877,True
65,2,73,1,-563.8207397460938,-3341.431657297483,3341.431657297483,True
65,3,73,1,-546.8013916015625,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-619.4931030273438,-3344.786983954846,3344.786983954846,True
65,5,73,1,-650.6944580078125,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-506.1741943359375,-3347.594527665036,3347.594527665036,True
65,7,73,1,-579.341552734375,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-591.9710693359375,-3334.987377953689,3334.987377953689,True
66,0,95,1,-732.132568359375,-4093.751082295238,4093.751082295238,True
66,1,95,1,-818.409912109375,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-731.7149658203125,-4013.670019444926,4013.670019444926,True
66,3,95,1,-782.79248046875,-3958.140940050235,3958.140940050235,True
66,4,95,1,-752.349365234375,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-808.7681274414062,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-749.918212890625,-3997.98595817008,3997.98595817008,True
66,7,95,1,-720.244140625,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-794.41845703125,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-743.5973510742188,-4178.418758840364,4178.418758840364,True
67,1,96,2,-783.1905517578125,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-835.455078125,-4034.102547342037,4034.102547342037,True
67,3,96,2,-872.50341796875,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-830.7188110351562,-4086.971241477791,4086.971241477791,True
67,5,96,2,-847.7041625976562,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-839.30810546875,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-815.186767578125,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-829.779296875,-4050.851067977847,4050.851067977847,True
68,0,14,0,-85.85012817382812,-574.8858186805035,574.8858186805035,True
68,1,14,0,-95.95402526855469,-567.1678510539633,567.1678510539633,True
68,2,14,0,-99.8746337890625,-567.0292363187132,567.0292363187132,True
68,3,14,0,-105.91082763671875,-567.7007151440927,567.7007151440927,True
68,4,14,0,-107.18180847167969,-562.4719942174167,562.4719942174167,True
68,5,14,0,-84.30023956298828,-568.7181026201742,568.7181026201742,True
68,6,14,0,-91.23806762695312,-564.5641723976971,564.5641723976971,True
68,7,14,0,-74.62222290039062,-570.4242167793228,570.4242167793228,True
68,8,14,0,-82.87893676757812,-570.3703818093187,570.3703818093187,True
69,0,16,0,-92.6739501953125,-667.8246338422861,667.8246338422861,True
69,1,16,0,-96.0362548828125,-652.339063623987,652.339063623987,True
69,2,16,0,-143.49948120117188,-638.0234928721676,638.0234928721676,True
69,3,16,0,-117.04845428466797,-651.942176668269,651.942176668269,True
69,4,16,0,-121.73307800292969,-646.2216003247066,646.2216003247066,True
69,5,16,0,-88.63856506347656,-647.5381832123784,647.5381832123784,True
69,6,16,0,-92.59773254394531,-660.0708182579604,660.0708182579604,True
69,7,16,0,-113.22053527832031,-658.6529028612645,658.6529028612645,True
69,8,16,0,-116.19554138183594,-651.4488607239273,651.4488607239273,True
70,0,20,1,-128.84080505371094,-616.1983569445085,616.1983569445085,True
70,1,20,1,-136.73289489746094,-604.2343752997733,604.2343752997733,True
70,2,20,1,-198.71597290039062,-574.0416733343193,574.0416733343193,True
70,3,20,1,-169.83792114257812,-592.9627025052637,592.9627025052637,True
70,4,20,1,-171.49916076660156,-585.1479737191843,585.1479737191843,True
70,5,20,1,-138.54464721679688,-608.4394390696671,608.4394390696671,True
70,6,20,1,-126.76954650878906,-600.0475842234218,600.0475842234218,True
70,7,20,1,-139.20628356933594,-606.2461012626259,606.2461012626259,True
70,8,20,1,-148.45065307617188,-598.952895069627,598.952895069627,True
71,0,42,1,-293.3870849609375,-2387.099069294751,2387.099069294751,True
71,1,42,1,-296.8498840332031,-2343.857315854093,2343.857315854093,True
71,2,42,1,-281.9087829589844,-2346.618636314507,2346.618636314507,True
71,3,42,1,-319.5649719238281,-2333.848746163584,2333.848746163584,True
71,4,42,1,-326.6898498535156,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-263.54083251953125,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-276.36395263671875,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-265.2992858886719,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-359.3177795410156,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-369.93572998046875,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-441.7149353027344,-1652.844358197483,1652.844358197483,True
72,2,49,3,-368.39935302734375,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-361.02288818359375,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-364.2763977050781,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-404.6458740234375,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-333.4375915527344,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-349.74005126953125,-1660.828189308506,1660.828189308506,True
72,8,49,3,-401.31915283203125,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-110.0977783203125,-746.251179555129,746.251179555129,True
73,1,19,0,-134.13075256347656,-728.6242711033012,728.6242711033012,True
73,2,19,0,-146.20948791503906,-704.7150431710627,704.7150431710627,True
73,3,19,0,-115.7657241821289,-734.4132687641052,734.4132687641052,True
73,4,19,0,-126.28894805908203,-729.0045000771095,729.0045000771095,True
73,5,19,0,-134.46250915527344,-725.655867230637,725.655867230637,True
73,6,19,0,-118.60990905761719,-739.9744497652989,739.9744497652989,True
73,7,19,0,-124.5729751586914,-723.4603257889379,723.4603257889379,True
73,8,19,0,-117.52442169189453,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1108.944091796875,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1214.880126953125,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1138.205078125,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1197.271484375,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1191.4375,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1135.866943359375,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1180.39208984375,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1156.658447265625,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1224.6102294921875,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-48.100990295410156,-424.2807978325412,424.2807978325412,True
75,1,7,0,-93.09124755859375,-412.19549526219294,412.19549526219294,True
75,2,7,0,-51.86012268066406,-421.16910411018046,421.16910411018046,True
75,3,7,0,-47.71483612060547,-419.82140549165166,419.82140549165166,True
75,4,7,0,-42.511573791503906,-422.44939094712157,422.44939094712157,True
75,5,7,0,-43.074825286865234,-417.36627588856004,417.36627588856004,True
75,6,7,0,-59.467926025390625,-420.1092980332999,420.1092980332999,True
75,7,7,0,-62.615718841552734,-417.7097594852551,417.7097594852551,True
75,8,7,0,-62.272972106933594,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1296.177978515625,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1376.0263671875,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1530.8291015625,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1446.1295166015625,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1400.4951171875,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1365.943603515625,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1404.054443359375,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1384.09619140625,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1309.1278076171875,-9310.96459606285,9310.96459606285,True
77,0,33,0,-208.17559814453125,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-288.4749755859375,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-252.76698303222656,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-265.9864501953125,-1626.467739273988,1626.467739273988,True
77,4,33,0,-318.00042724609375,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-247.4588623046875,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-249.17237854003906,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-267.3552551269531,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-246.66998291015625,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-118.94290924072266,-594.4432565081902,594.4432565081902,True
78,1,17,0,-137.56407165527344,-577.1926482120467,577.1926482120467,True
78,2,17,0,-111.8909912109375,-584.7825770684155,584.7825770684155,True
78,3,17,0,-145.60601806640625,-585.5554523394544,585.5554523394544,True
78,4,17,0,-108.23070526123047,-585.0155662914841,585.0155662914841,True
78,5,17,0,-115.29701232910156,-588.4336515664885,588.4336515664885,True
78,6,17,0,-135.8321075439453,-565.5759506463211,565.5759506463211,True
78,7,17,0,-142.2893829345703,-579.7067751541814,579.7067751541814,True
78,8,17,0,-128.46856689453125,-580.7909833099006,580.7909833099006,True
79,0,18,0,-109.34812927246094,-811.9291344975179,811.9291344975179,True
79,1,18,0,-133.15060424804688,-798.286106840966,798.286106840966,True
79,2,18,0,-116.1808090209961,-803.8578108416086,803.8578108416086,True
79,3,18,0,-114.50727081298828,-797.3225373280442,797.3225373280442,True
79,4,18,0,-113.60814666748047,-802.2867964886623,802.2867964886623,True
79,5,18,0,-122.84671020507812,-792.3416308033992,792.3416308033992,True
79,6,18,0,-122.26392364501953,-802.5336695456573,802.5336695456573,True
79,7,18,0,-119.00105285644531,-798.7952464858978,798.7952464858978,True
79,8,18,0,-126.2833251953125,-792.0831450955923,792.0831450955923,True
80,0,51,0,-356.38458251953125,-2280.916598120684,2280.916598120684,True
80,1,51,0,-415.4061279296875,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-447.97918701171875,-2231.000478219779,2231.000478219779,True
80,3,51,0,-419.54296875,-2250.543894691737,2250.543894691737,True
80,4,51,0,-479.8006896972656,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-409.97003173828125,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-430.462158203125,-2231.05603540533,2231.05603540533,True
80,7,51,0,-411.38690185546875,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-436.7747802734375,-2240.301215337222,2240.301215337222,True
81,0,13,1,-82.5947265625,-695.089098295368,695.089098295368,True
81,1,13,1,-83.88375854492188,-687.3803202458597,687.3803202458597,True
81,2,13,1,-86.62651824951172,-683.0906850424536,683.0906850424536,True
81,3,13,1,-89.31448364257812,-676.9855886618834,676.9855886618834,True
81,4,13,1,-96.67798614501953,-667.3616778007657,667.3616778007657,True
81,5,13,1,-120.38453674316406,-670.8498039632101,670.8498039632101,True
81,6,13,1,-96.72090148925781,-677.0373078225502,677.0373078225502,True
81,7,13,1,-101.26054382324219,-661.7842908174547,661.7842908174547,True
81,8,13,1,-106.23715209960938,-676.4062705857501,676.4062705857501,True
82,0,16,0,-105.43807983398438,-486.52899658812083,486.52899658812083,True
82,1,16,0,-122.97793579101562,-470.9241924766071,470.9241924766071,True
82,2,16,0,-103.79511260986328,-476.96550153237195,476.96550153237195,True
82,3,16,0,-150.255615234375,-451.6948537233842,451.6948537233842,True
82,4,16,0,-102.26797485351562,-478.10725128556317,478.10725128556317,True
82,5,16,0,-141.53672790527344,-479.16785760109457,479.16785760109457,True
82,6,16,0,-136.81629943847656,-469.7987383090362,469.7987383090362,True
82,7,16,0,-101.96986389160156,-473.45108280683263,473.45108280683263,True
82,8,16,0,-122.68003845214844,-476.8211763544912,476.8211763544912,True
83,0,13,0,-71.31709289550781,-481.58073975065287,481.58073975065287,True
83,1,13,0,-85.03253173828125,-475.5701299662,475.5701299662,True
83,2,13,0,-103.99639892578125,-471.00305913929407,471.00305913929407,True
83,3,13,0,-102.18524169921875,-452.62300855794047,452.62300855794047,True
83,4,13,0,-87.95417785644531,-474.4537182482941,474.4537182482941,True
83,5,13,0,-109.6640625,-466.44845959517295,466.44845959517295,True
83,6,13,0,-114.02808380126953,-467.0748663240908,467.0748663240908,True
83,7,13,0,-105.01264953613281,-469.08209148844674,469.08209148844674,True
83,8,13,0,-76.05326843261719,-474.3496216151994,474.3496216151994,True
84,0,9,0,-67.21969604492188,-573.3643633172521,573.3643633172521,True
84,1,9,0,-70.8468017578125,-497.6129207573627,497.6129207573627,True
84,2,9,0,-63.32505416870117,-570.0675403692561,570.0675403692561,True
84,3,9,0,-73.80087280273438,-571.130674212467,571.130674212467,True
84,4,9,0,-71.0128402709961,-567.0875148658864,567.0875148658864,True
84,5,9,0,-89.6715087890625,-555.9871961697436,555.9871961697436,True
84,6,9,0,-66.87199401855469,-568.3736525748783,568.3736525748783,True
84,7,9,0,-66.88485717773438,-570.4671355283399,570.4671355283399,True
84,8,9,0,-65.90182495117188,-564.5795029420078,564.5795029420078,True
