group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,2,18,-1,-141.85235595703125,-656.2209984534546,656.2209984534546,True
42,3,18,-1,-161.6195068359375,-652.3959255468277,652.3959255468277,True
42,4,18,-1,-117.36224365234375,-662.7801734436176,662.7801734436176,True
42,5,18,-1,-117.74046325683594,-654.0547139369816,654.0547139369816,True
42,6,18,-1,-121.31797790527344,-660.4026082627588,660.4026082627588,True
42,7,18,-1,-116.29020690917969,-649.942949593717,649.942949593717,True
42,8,18,-1,-126.65211486816406,-658.8654041226122,658.8654041226122,True
43,0,8,0,-50.838356018066406,-451.28908609997814,451.28908609997814,True
43,1,8,0,-50.316184997558594,-448.94737004459984,448.94737004459984,True
43,2,8,0,-55.55403137207031,-449.7729711292397,449.7729711292397,True
43,3,8,0,-52.686927795410156,-448.8769245441733,448.8769245441733,True
43,4,8,0,-51.1461181640625,-447.025172594063,447.025172594063,True
43,5,8,0,-52.482147216796875,-445.1638101556745,445.1638101556745,True
43,6,8,0,-47.09531784057617,-446.1509651938981,446.1509651938981,True
43,7,8,0,-55.78834915161133,-446.14521267938943,446.14521267938943,True
43,8,8,0,-52.18518829345703,-432.41883904771015,432.41883904771015,True
44,0,89,2,-618.2786254882812,-4021.847014344986,4021.847014344986,True
44,1,89,2,-605.286376953125,-3865.8625273338366,3865.8625273338366,True
44,2,89,2,-616.880859375,-3938.1089476958105,3938.1089476958105,True
44,3,89,2,-608.2311401367188,-3943.2576598367204,3943.2576598367204,True
44,4,89,2,-640.14453125,-3861.352524403611,3861.352524403611,True
44,5,89,2,-604.0651245117188,-3946.5728250525485,3946.5728250525485,True
44,6,89,2,-689.408935546875,-3861.2889040271903,3861.2889040271903,True
44,7,89,2,-598.8318481445312,-3914.9300716152534,3914.9300716152534,True
44,8,89,2,-613.11474609375,-3901.0958363953227,3901.0958363953227,True
45,0,12,0,-81.64771270751953,-414.6905059292398,414.6905059292398,True
45,1,12,0,-82.36609649658203,-390.3116748881464,390.3116748881464,True
45,2,12,0,-81.53289031982422,-407.0715616659227,407.0715616659227,True
45,3,12,0,-120.15908813476562,-384.941192123712,384.941192123712,True
45,4,12,0,-110.30488586425781,-407.9109181206775,407.9109181206775,True
45,5,12,0,-94.34629821777344,-409.4058636394929,409.4058636394929,True
45,6,12,0,-92.68852233886719,-408.4889858034624,408.4889858034624,True
45,7,12,0,-108.51647186279297,-410.0621051116683,410.0621051116683,True
45,8,12,0,-95.52458953857422,-406.14382631036864,406.14382631036864,True
46,0,25,1,-147.53482055664062,-969.6289966410762,969.6289966410762,True
46,1,25,1,-145.99679565429688,-958.3459985199386,958.3459985199386,True
46,2,25,1,-219.69796752929688,-904.5231241851209,904.5231241851209,True
46,3,25,1,-172.61590576171875,-959.1930647237233,959.1930647237233,True
46,4,25,1,-162.48385620117188,-958.808767830668,958.808767830668,True
46,5,25,1,-169.0331268310547,-932.5747623111954,932.5747623111954,True
46,6,25,1,-144.23098754882812,-958.7103886210944,958.7103886210944,True
46,7,25,1,-226.2548828125,-953.209722759401,953.209722759401,True
46,8,25,1,-178.03863525390625,-954.3298391267517,954.3298391267517,True
47,0,23,2,-141.97903442382812,-1140.2513388777663,1140.2513388777663,True
47,1,23,2,-171.21246337890625,-1122.6367953692654,1122.6367953692654,True
47,2,23,2,-190.13543701171875,-1071.5452948193908,1071.5452948193908,True
47,3,23,2,-183.82272338867188,-1113.855278398599,1113.855278398599,True
47,4,23,2,-155.5433349609375,-1121.5590020421753,1121.5590020421753,True
47,5,23,2,-171.6071319580078,-1127.087626019153,1127.087626019153,True
47,6,23,2,-184.59609985351562,-1106.3701934114201,1106.3701934114201,True
47,7,23,2,-175.7758026123047,-1078.9901849525547,1078.9901849525547,True
47,8,23,2,-177.95538330078125,-1095.1408647112737,1095.1408647112737,True
48,0,100,-1,-713.002197265625,-4854.510404035726,4854.510404035726,True
48,1,100,-1,-742.432373046875,-4732.95918448131,4732.95918448131,True
48,2,100,-1,-707.674072265625,-4761.3352336451735,4761.3352336451735,True
48,3,100,-1,-719.095458984375,-4744.093640638085,4744.093640638085,True
48,4,100,-1,-686.431396484375,-4728.534819094139,4728.534819094139,True
48,5,100,-1,-729.112548828125,-4706.067747980812,4706.067747980812,True
48,6,100,-1,-716.88671875,-4745.696506807547,4745.696506807547,True
48,7,100,-1,-694.3347778320312,-4767.00230380621,4767.00230380621,True
48,8,100,-1,-681.9951171875,-4769.044963766663,4769.044963766663,True
49,0,33,0,-197.230224609375,-1844.5724880583005,1844.5724880583005,True
49,1,33,0,-199.97215270996094,-1812.0299629176532,1812.0299629176532,True
49,2,33,0,-202.52760314941406,-1821.427161492618,1821.427161492618,True
49,3,33,0,-232.66574096679688,-1782.743727436772,1782.743727436772,True
49,4,33,0,-199.656982421875,-1819.4862538031357,1819.4862538031357,True
49,5,33,0,-225.08047485351562,-1800.7326914944804,1800.7326914944804,True
49,6,33,0,-180.48434448242188,-1827.804068797816,1827.804068797816,True
49,7,33,0,-216.34405517578125,-1808.6352096638736,1808.6352096638736,True
49,8,33,0,-181.38360595703125,-1814.8255777485044,1814.8255777485044,True
50,0,21,1,-154.19468688964844,-967.0907460374285,967.0907460374285,True
50,1,21,1,-188.689208984375,-948.1930292822317,948.1930292822317,True
50,2,21,1,-219.9086151123047,-951.1531437992571,951.1531437992571,True
50,3,21,1,-136.47055053710938,-958.787123935028,958.787123935028,True
50,4,21,1,-146.09423828125,-945.151231051568,945.151231051568,True
50,5,21,1,-190.41712951660156,-947.0265728067053,947.0265728067053,True
50,6,21,1,-161.31932067871094,-952.7678938772957,952.7678938772957,True
50,7,21,1,-165.46109008789062,-954.7208540773491,954.7208540773491,True
50,8,21,1,-154.43235778808594,-950.7459082804775,950.7459082804775,True
51,0,18,-1,-203.21417236328125,-737.3128136348835,737.3128136348835,True
51,1,18,-1,-188.80836486816406,-717.6126339485327,717.6126339485327,True
51,2,18,-1,-166.64035034179688,-725.7598609050164,725.7598609050164,True
51,3,18,-1,-174.5123291015625,-725.0129621248755,725.0129621248755,True
51,4,18,-1,-168.7974853515625,-714.3438026632422,714.3438026632422,True
51,5,18,-1,-128.12339782714844,-706.0908474314879,706.0908474314879,True
51,6,18,-1,-128.17222595214844,-718.077835362923,718.077835362923,True
51,7,18,-1,-135.1076202392578,-727.3262584551222,727.3262584551222,True
51,8,18,-1,-185.494384765625,-717.6631766990662,717.6631766990662,True
52,0,51,1,-330.755126953125,-1766.9165333442695,1766.9165333442695,True
52,1,51,1,-411.73919677734375,,,False
52,2,51,1,-512.2696533203125,-1711.165960592638,1711.165960592638,True
52,3,51,1,-496.483642578125,-1712.456496874023,1712.456496874023,True
52,4,51,1,-446.7838134765625,,,False
52,5,51,1,-407.734375,-1601.808430291023,1601.808430291023,True
52,6,51,1,-364.1991271972656,,,False
52,7,51,1,-536.436767578125,-1639.448275626547,1639.448275626547,True
52,8,51,1,-457.44268798828125,,,False
53,0,128,-1,-915.94775390625,-5246.297228416016,5246.297228416016,True
53,1,128,-1,-917.6143798828125,-5102.9216701401,5102.9216701401,True
53,2,128,-1,-898.1204223632812,-5132.4368181869,5132.4368181869,True
53,3,128,-1,-903.4886474609375,-5100.0686295922005,5100.0686295922005,True
53,4,128,-1,-922.1722412109375,-5125.207726970546,5125.207726970546,True
53,5,128,-1,-889.0396728515625,-5075.812486501824,5075.812486501824,True
53,6,128,-1,-877.9542236328125,-5155.075635774375,5155.075635774375,True
53,7,128,-1,-899.0904541015625,-5099.120920859655,5099.120920859655,True
53,8,128,-1,-909.558349609375,-5106.94183440329,5106.94183440329,True
54,0,53,0,-251.67425537109375,-2319.211617443198,2319.211617443198,True
54,1,53,0,-411.77606201171875,-2184.1838236649974,2184.1838236649974,True
54,2,53,0,-360.6810302734375,-2266.306030037181,2266.306030037181,True
54,3,53,0,-353.05194091796875,-2268.741307446305,2268.741307446305,True
54,4,53,0,-335.4566650390625,-2263.2901136151786,2263.2901136151786,True
54,5,53,0,-355.8114929199219,-2266.164069896418,2266.164069896418,True
54,6,53,0,-425.6568298339844,-2251.8700798193986,2251.8700798193986,True
54,7,53,0,-323.87890625,-2279.6344231491084,2279.6344231491084,True
54,8,53,0,-331.362548828125,-2291.4027865934686,2291.4027865934686,True
55,0,11,0,-86.39137268066406,-552.6585965510809,552.6585965510809,True
55,1,11,0,-117.455322265625,-545.5746350921547,545.5746350921547,True
55,2,11,0,-100.49801635742188,-547.9638849079287,547.9638849079287,True
55,3,11,0,-100.21610260009766,-545.0118244422292,545.0118244422292,True
55,4,11,0,-107.6194839477539,-539.001906027535,539.001906027535,True
55,5,11,0,-82.47796630859375,-543.7999179057733,543.7999179057733,True
55,6,11,0,-85.31683349609375,-545.8948277442465,545.8948277442465,True
55,7,11,0,-120.29481506347656,-547.5844914320883,547.5844914320883,True
55,8,11,0,-121.37467193603516,-533.4065092809462,533.4065092809462,True
56,0,120,3,-884.482177734375,-4579.08839308247,4579.08839308247,True
56,1,120,3,-853.2822265625,-4420.281838604571,4420.281838604571,True
56,2,120,3,-862.6477661132812,-4472.5443267758865,4472.5443267758865,True
56,3,120,3,-850.569091796875,-4463.986276238118,4463.986276238118,True
56,4,120,3,-862.0545654296875,-4495.7846873568715,4495.7846873568715,True
56,5,120,3,-857.79443359375,-4371.411234492239,4371.411234492239,True
56,6,120,3,-849.3642578125,-4418.792227158507,4418.792227158507,True
56,7,120,3,-850.028564453125,-4452.326734539146,4452.326734539146,True
56,8,120,3,-835.4381713867188,-4473.107877219702,4473.107877219702,True
57,0,16,-1,-137.1685791015625,-618.0572197806034,618.0572197806034,True
57,1,16,-1,-109.66403198242188,-611.3958571221332,611.3958571221332,True
57,2,16,-1,-209.29364013671875,-601.0285266327727,601.0285266327727,True
57,3,16,-1,-160.39642333984375,-583.5550881931001,583.5550881931001,True
57,4,16,-1,-132.8382568359375,-590.2506779048746,590.2506779048746,True
57,5,16,-1,-127.13345336914062,-608.5052849109709,608.5052849109709,True
57,6,16,-1,-120.23806762695312,-605.5867574591625,605.5867574591625,True
57,7,16,-1,-165.07492065429688,-598.0316894161407,598.0316894161407,True
57,8,16,-1,-117.16484069824219,-609.2121443151481,609.2121443151481,True
58,0,19,0,-129.26466369628906,-1154.679719341128,1154.679719341128,True
58,1,19,0,-132.63632202148438,-1142.8232793506882,1142.8232793506882,True
58,2,19,0,-121.06385803222656,-1141.5772370659588,1141.5772370659588,True
58,3,19,0,-146.04510498046875,-1143.947069371402,1143.947069371402,True
58,4,19,0,-160.52133178710938,-1138.9003920165237,1138.9003920165237,True
58,5,19,0,-123.26394653320312,-1136.2761798962283,1136.2761798962283,True
58,6,19,0,-140.052001953125,-1124.0956582698311,1124.0956582698311,True
58,7,19,0,-145.96533203125,-1140.2890218033285,1140.2890218033285,True
58,8,19,0,-164.2664031982422,-1127.2278933517682,1127.2278933517682,True
59,0,58,1,-390.8221740722656,-2684.4400878719257,2684.4400878719257,True
59,1,58,1,-387.10357666015625,-2635.2668806118986,2635.2668806118986,True
59,2,58,1,-406.0492248535156,-2614.6412649969216,2614.6412649969216,True
59,3,58,1,-451.9145812988281,-2620.506291123738,2620.506291123738,True
59,4,58,1,-394.8310546875,-2560.801496568384,2560.801496568384,True
59,5,58,1,-416.0939636230469,-2615.7356744285507,2615.7356744285507,True
59,6,58,1,-370.8932189941406,-2635.689603896637,2635.689603896637,True
59,7,58,1,-417.61181640625,-2638.9750716439576,2638.9750716439576,True
59,8,58,1,-376.3366394042969,-2646.6880263338476,2646.6880263338476,True
60,0,54,0,-383.87139892578125,-2360.6182099116445,2360.6182099116445,True
60,1,54,0,-435.7495422363281,-2264.6945782392418,2264.6945782392418,True
60,2,54,0,-412.31317138671875,-2303.9214186574845,2303.9214186574845,True
60,3,54,0,-396.2867431640625,-2303.513278648825,2303.513278648825,True
60,4,54,0,-423.3636474609375,-2294.830082252882,2294.830082252882,True
60,5,54,0,-424.77978515625,-2316.33692624152,2316.33692624152,True
60,6,54,0,-375.5558776855469,-2326.6932287992613,2326.6932287992613,True
60,7,54,0,-395.02313232421875,-2297.2827353393304,2297.2827353393304,True
60,8,54,0,-399.97943115234375,-2314.0962538334297,2314.0962538334297,True
61,0,31,0,-197.42282104492188,-1220.591624637619,1220.591624637619,True
61,1,31,0,-219.7367401123047,-1204.2922972840438,1204.2922972840438,True
61,2,31,0,-225.01348876953125,-1194.1580793976054,1194.1580793976054,True
61,3,31,0,-236.3231964111328,-1199.1633925699082,1199.1633925699082,True
61,4,31,0,-264.65234375,-1191.5714670320592,1191.5714670320592,True
61,5,31,0,-186.38839721679688,-1207.431116465433,1207.431116465433,True
61,6,31,0,-203.58126831054688,-1199.180602033772,1199.180602033772,True
61,7,31,0,-244.9589385986328,-1198.9748705318993,1198.9748705318993,True
61,8,31,0,-197.04598999023438,-1196.5072193050128,1196.5072193050128,True
62,0,38,1,-256.705810546875,-1494.1229416807976,1494.1229416807976,True
62,1,38,1,-361.5242919921875,-1459.606894189334,1459.606894189334,True
62,2,38,1,-350.2052917480469,-1422.4290732639702,1422.4290732639702,True
62,3,38,1,-316.79107666015625,-1472.4072349632552,1472.4072349632552,True
62,4,38,1,-300.87542724609375,-1460.9231049484822,1460.9231049484822,True
62,5,38,1,-283.47210693359375,-1458.6392407967346,1458.6392407967346,True
62,6,38,1,-293.4991149902344,-1436.6245754020638,1436.6245754020638,True
62,7,38,1,-290.4101867675781,-1459.4907997341327,1459.4907997341327,True
62,8,38,1,-280.1592102050781,-1471.9835410622472,1471.9835410622472,True
63,0,124,0,-951.338623046875,-4426.284072187049,4426.284072187049,True
63,1,124,0,-946.9984130859375,-4337.775140495848,4337.775140495848,True
63,2,124,0,-1027.241455078125,-4291.89006119022,4291.89006119022,True
63,3,124,0,-1057.46923828125,-4316.702394375022,4316.702394375022,True
63,4,124,0,-966.0985717773438,-4310.282141156166,4310.282141156166,True
63,5,124,0,-1078.072265625,-4229.233954057382,4229.233954057382,True
63,6,124,0,-986.2862548828125,-4324.495196653147,4324.495196653147,True
63,7,124,0,-1030.0009765625,-4309.219883960472,4309.219883960472,True
63,8,124,0,-1020.419677734375,-4321.4895144893235,4321.4895144893235,True
64,0,100,0,-732.3348388671875,-4394.817274649731,4394.817274649731,True
64,1,100,0,-723.3310546875,-4292.82325184193,4292.82325184193,True
64,2,100,0,-800.3486938476562,-4296.054574043341,4296.054574043341,True
64,3,100,0,-701.0010986328125,-4260.779822566815,4260.779822566815,True
64,4,100,0,-698.3681030273438,-4304.1475342769045,4304.1475342769045,True
64,5,100,0,-706.3451538085938,-4309.901891903672,4309.901891903672,True
64,6,100,0,-723.8478393554688,-4200.475771466164,4200.475771466164,True
64,7,100,0,-707.0101318359375,-4293.59363119692,4293.59363119692,True
64,8,100,0,-714.3314819335938,-4268.848228496556,4268.848228496556,True
65,0,14,0,-120.26476287841797,-457.41090624258294,457.41090624258294,True
65,1,14,0,-137.38572692871094,-440.0431678056325,440.0431678056325,True
65,2,14,0,-107.60061645507812,-446.466389427809,446.466389427809,True
65,3,14,0,-95.34903717041016,-444.98691074964125,444.98691074964125,True
65,4,14,0,-106.73312377929688,-444.576352457086,444.576352457086,True
65,5,14,0,-140.99282836914062,-447.9397078750502,447.9397078750502,True
65,6,14,0,-129.70553588867188,-441.21042333698534,441.21042333698534,True
65,7,14,0,-124.56486511230469,-452.12486431284395,452.12486431284395,True
65,8,14,0,-132.40110778808594,-445.32761576286987,445.32761576286987,True
66,0,118,0,-867.1231079101562,-4964.4453693468795,4964.4453693468795,True
66,1,118,0,-840.9231567382812,-4829.961692347334,4829.961692347334,True
66,2,118,0,-848.2884521484375,-4814.870148546252,4814.870148546252,True
66,3,118,0,-894.9585571289062,-4739.787036638329,4739.787036638329,True
66,4,118,0,-873.2545166015625,-4826.464383740997,4826.464383740997,True
66,5,118,0,-857.5645141601562,-4847.418615446558,4847.418615446558,True
66,6,118,0,-881.0233764648438,-4844.846305899836,4844.846305899836,True
66,7,118,0,-858.6866455078125,-4813.103489910327,4813.103489910327,True
66,8,118,0,-870.347412109375,-4852.152641013028,4852.152641013028,True
67,0,43,0,-300.1308898925781,-1872.017551006241,1872.017551006241,True
67,1,43,0,-316.57232666015625,-1819.4938605013397,1819.4938605013397,True
67,2,43,0,-317.9458923339844,-1824.1546363633358,1824.1546363633358,True
67,3,43,0,-296.84356689453125,-1825.581873181672,1825.581873181672,True
67,4,43,0,-318.33953857421875,-1820.582875807655,1820.582875807655,True
67,5,43,0,-334.3341979980469,-1754.432245401649,1754.432245401649,True
67,6,43,0,-298.34893798828125,-1833.8653310962418,1833.8653310962418,True
67,7,43,0,-321.0943908691406,-1812.1790155893138,1812.1790155893138,True
67,8,43,0,-353.2887878417969,-1822.0184339478255,1822.0184339478255,True
68,0,15,-1,-128.30276489257812,-573.3394497505033,573.3394497505033,True
68,1,15,-1,-106.62834167480469,-559.8511793789106,559.8511793789106,True
68,2,15,-1,-126.53421020507812,-563.3729030278093,563.3729030278093,True
68,3,15,-1,-99.85887145996094,-565.0451732365565,565.0451732365565,True
68,4,15,-1,-114.4775161743164,-566.0462017217124,566.0462017217124,True
68,5,15,-1,-185.9839324951172,-533.077408761073,533.077408761073,True
68,6,15,-1,-195.30740356445312,-569.21265306685,569.21265306685,True
68,7,15,-1,-122.5454330444336,-548.1021594590812,548.1021594590812,True
68,8,15,-1,-117.92755126953125,-562.2390528434757,562.2390528434757,True
69,0,123,0,-933.8438110351562,-5411.455337210625,5411.455337210625,True
69,1,123,0,-899.8046875,-5311.76952672047,5311.76952672047,True
69,2,123,0,-930.6190185546875,-5299.505938492615,5299.505938492615,True
69,3,123,0,-917.5255737304688,-5288.372965027597,5288.372965027597,True
69,4,123,0,-929.0657958984375,-5199.957983146639,5199.957983146639,True
69,5,123,0,-929.1265258789062,-5310.342118435325,5310.342118435325,True
69,6,123,0,-951.3626708984375,-5267.50832691313,5267.50832691313,True
69,7,123,0,-944.4246215820312,-5268.826122977164,5268.826122977164,True
69,8,123,0,-906.5560302734375,-5309.1072287670995,5309.1072287670995,True
70,0,118,1,-865.7984008789062,-5793.153906950163,5793.153906950163,True
70,1,118,1,-902.34423828125,-5660.00501347249,5660.00501347249,True
70,2,118,1,-903.393310546875,-5664.760471325445,5664.760471325445,True
70,3,118,1,-851.45751953125,-5707.478731821634,5707.478731821634,True
70,4,118,1,-879.810546875,-5693.3397874362545,5693.3397874362545,True
70,5,118,1,-959.95849609375,-5697.285186498146,5697.285186498146,True
70,6,118,1,-891.4898681640625,-5685.655298196774,5685.655298196774,True
70,7,118,1,-895.3759765625,-5706.1521011795785,5706.1521011795785,True
70,8,118,1,-898.2288818359375,-5655.2113811885265,5655.2113811885265,True
71,0,104,0,-789.24072265625,-4448.088840987297,4448.088840987297,True
71,1,104,0,-747.2164916992188,-4340.828481117905,4340.828481117905,True
71,2,104,0,-781.38671875,-4336.214571098625,4336.214571098625,True
71,3,104,0,-783.9224853515625,-4231.694960163391,4231.694960163391,True
71,4,104,0,-764.7391357421875,-4346.168584237385,4346.168584237385,True
71,5,104,0,-782.85888671875,-4273.148813243577,4273.148813243577,True
71,6,104,0,-781.2938232421875,-4290.829618192721,4290.829618192721,True
71,7,104,0,-791.6273803710938,-4314.681637608597,4314.681637608597,True
71,8,104,0,-779.3482666015625,-4331.638469595414,4331.638469595414,True
72,0,26,-1,-173.397216796875,-1355.3933133949083,1355.3933133949083,True
72,1,26,-1,-189.0751953125,-1336.6753228600328,1336.6753228600328,True
72,2,26,-1,-219.02108764648438,-1308.3433731543118,1308.3433731543118,True
72,3,26,-1,-210.84133911132812,-1315.8724981588894,1315.8724981588894,True
72,4,26,-1,-187.66978454589844,-1328.6659060239044,1328.6659060239044,True
72,5,26,-1,-187.38681030273438,-1315.9142748556856,1315.9142748556856,True
72,6,26,-1,-179.59140014648438,-1320.3251799052045,1320.3251799052045,True
72,7,26,-1,-197.66993713378906,-1318.7673362426642,1318.7673362426642,True
72,8,26,-1,-199.3261260986328,-1301.9071581095975,1301.9071581095975,True
73,0,16,0,-109.55487060546875,-589.7320417530593,589.7320417530593,True
73,1,16,0,-154.4349822998047,-579.4271245037592,579.4271245037592,True
73,2,16,0,-118.64241027832031,-565.6370842279491,565.6370842279491,True
73,3,16,0,-110.64869689941406,-578.8856173520114,578.8856173520114,True
73,4,16,0,-104.04884338378906,-583.6277195446729,583.6277195446729,True
73,5,16,0,-104.08256530761719,-579.7841041694055,579.7841041694055,True
73,6,16,0,-116.0267105102539,-582.5573185050298,582.5573185050298,True
73,7,16,0,-112.53285217285156,-581.4262556323781,581.4262556323781,True
73,8,16,0,-131.82456970214844,-565.3343094521092,565.3343094521092,True
74,0,114,2,-803.0592041015625,-4831.853382028649,4831.853382028649,True
74,1,114,2,-781.3510131835938,-4747.609291210535,4747.609291210535,True
74,2,114,2,-794.3855590820312,-4704.309693356697,4704.309693356697,True
74,3,114,2,-807.2462158203125,-4723.092563256955,4723.092563256955,True
74,4,114,2,-816.3905029296875,-4745.190470790716,4745.190470790716,True
74,5,114,2,-781.06591796875,-4716.259005424931,4716.259005424931,True
74,6,114,2,-832.59326171875,-4716.260029519793,4716.260029519793,True
74,7,114,2,-782.592041015625,-4723.660862727138,4723.660862727138,True
74,8,114,2,-753.5196533203125,-4735.08157018933,4735.08157018933,True
75,0,13,0,-99.89936065673828,-482.8682054409545,482.8682054409545,True
75,1,13,0,-126.41197204589844,-473.8824334561379,473.8824334561379,True
75,2,13,0,-200.08486938476562,-472.1858620501133,472.1858620501133,True
75,3,13,0,-86.75456237792969,-473.1986808369496,473.1986808369496,True
75,4,13,0,-123.77304077148438,-475.30679661611146,475.30679661611146,True
75,5,13,0,-91.89817810058594,-471.4585348392538,471.4585348392538,True
75,6,13,0,-143.6645050048828,-468.6644843853921,468.6644843853921,True
75,7,13,0,-154.02342224121094,-444.1158855925513,444.1158855925513,True
75,8,13,0,-147.55441284179688,-474.2468070041178,474.2468070041178,True
76,0,43,0,-278.90057373046875,-2126.3746008699613,2126.3746008699613,True
76,1,43,0,-332.234375,-2077.6098351386036,2077.6098351386036,True
76,2,43,0,-293.4504089355469,-2090.170055860301,2090.170055860301,True
76,3,43,0,-326.46490478515625,-2033.3934292545669,2033.3934292545669,True
76,4,43,0,-291.0228576660156,-2046.891813150573,2046.891813150573,True
76,5,43,0,-269.9756774902344,-2096.6101260666514,2096.6101260666514,True
76,6,43,0,-332.21783447265625,-2035.2154762161122,2035.2154762161122,True
76,7,43,0,-322.6731872558594,-1983.643152444695,1983.643152444695,True
76,8,43,0,-299.96319580078125,-2055.2755670227766,2055.2755670227766,True
77,0,169,-2,-1352.9544677734375,-8801.94568578458,8801.94568578458,True
77,1,169,-2,-1348.8660888671875,-8589.559197307968,8589.559197307968,True
77,2,169,-2,-1352.427978515625,-8652.798287077943,8652.798287077943,True
77,3,169,-2,-1389.8994140625,-8591.558864067827,8591.558864067827,True
77,4,169,-2,-1343.2108154296875,-8624.655618175111,8624.655618175111,True
77,5,169,-2,-1365.4639892578125,-8644.289186436949,8644.289186436949,True
77,6,169,-2,-1367.27587890625,-8535.519595697368,8535.519595697368,True
77,7,169,-2,-1327.158447265625,-8604.370005489964,8604.370005489964,True
77,8,169,-2,-1361.291748046875,-8599.632984078306,8599.632984078306,True
78,0,10,1,-77.79999542236328,-416.236111435962,416.236111435962,True
78,1,10,1,-66.73836517333984,-411.2054577161916,411.2054577161916,True
78,2,10,1,-63.38679504394531,-408.92172108347626,408.92172108347626,True
78,3,10,1,-59.45531463623047,-412.06375192810214,412.06375192810214,True
78,4,10,1,-67.65139770507812,-411.97294294849564,411.97294294849564,True
78,5,10,1,-87.06593322753906,-412.27351562962434,412.27351562962434,True
78,6,10,1,-70.46939086914062,-413.29561347013595,413.29561347013595,True
78,7,10,1,-91.29033660888672,-414.5490180599902,414.5490180599902,True
78,8,10,1,-75.85250091552734,-411.8681430847705,411.8681430847705,True
79,0,117,0,-862.16796875,-4545.809417829093,4545.809417829093,True
79,1,117,0,-881.1640625,-4426.22634672322,4426.22634672322,True
79,2,117,0,-846.4375,-4422.9522302964215,4422.9522302964215,True
79,3,117,0,-806.77001953125,-4449.013240905033,4449.013240905033,True
79,4,117,0,-804.8798217773438,-4472.176462844481,4472.176462844481,True
79,5,117,0,-864.9539794921875,-4397.788812029306,4397.788812029306,True
79,6,117,0,-844.5198974609375,-4421.28963518324,4421.28963518324,True
79,7,117,0,-799.1923828125,-4421.283729745421,4421.283729745421,True
79,8,117,0,-816.538330078125,-4446.22527224593,4446.22527224593,True
80,0,9,0,-116.25679016113281,-516.6016952497065,516.6016952497065,True
80,1,9,0,-91.57524108886719,-511.4833475187487,511.4833475187487,True
80,2,9,0,-88.83088684082031,-502.7831088153583,502.7831088153583,True
80,3,9,0,-105.040283203125,-510.08156278699863,510.08156278699863,True
80,4,9,0,-123.88742065429688,-505.65250709745374,505.65250709745374,True
80,5,9,0,-73.14501953125,-511.0630677699366,511.0630677699366,True
80,6,9,0,-169.24868774414062,-509.6907812272093,509.6907812272093,True
80,7,9,0,-161.4650421142578,-512.071675837123,512.071675837123,True
80,8,9,0,-97.56365966796875,-502.107733079736,502.107733079736,True
81,0,170,-2,-1423.6187744140625,-7402.7430800891025,7402.7430800891025,True
81,1,170,-2,-1392.5826416015625,-7232.630481323529,7232.630481323529,True
81,2,170,-2,-1376.4140625,-7232.094183366173,7232.094183366173,True
81,3,170,-2,-1418.415771484375,-7239.431265553301,7239.431265553301,True
81,4,170,-2,-1432.6048583984375,-7245.183460562629,7245.183460562629,True
81,5,170,-2,-1406.1767578125,-7248.054838155544,7248.054838155544,True
81,6,170,-2,-1415.3701171875,-7171.041689542754,7171.041689542754,True
81,7,170,-2,-1373.6337890625,-7254.026850541487,7254.026850541487,True
81,8,170,-2,-1370.828369140625,-7266.354816492601,7266.354816492601,True
82,0,20,0,-151.02743530273438,-836.5893655311764,836.5893655311764,True
82,1,20,0,-139.02410888671875,-826.0752952192084,826.0752952192084,True
82,2,20,0,-142.30189514160156,-816.9599128515871,816.9599128515871,True
82,3,20,0,-148.2455291748047,-814.6526321363751,814.6526321363751,True
82,4,20,0,-144.37728881835938,-825.9733155346013,825.9733155346013,True
82,5,20,0,-189.47238159179688,-807.9980182159854,807.9980182159854,True
82,6,20,0,-141.70059204101562,-815.3816449070855,815.3816449070855,True
82,7,20,0,-136.19882202148438,-829.2922777036177,829.2922777036177,True
82,8,20,0,-164.51878356933594,-815.9027219172265,815.9027219172265,True
83,0,12,-1,-80.09757995605469,-551.1097948532986,551.1097948532986,True
83,1,12,-1,-90.86847686767578,-524.3620558393483,524.3620558393483,True
83,2,12,-1,-85.32771301269531,-533.5463469695827,533.5463469695827,True
83,3,12,-1,-82.42532348632812,-536.4846801600527,536.4846801600527,True
83,4,12,-1,-92.66075897216797,-537.3268683484515,537.3268683484515,True
83,5,12,-1,-81.78779602050781,-546.9440509236755,546.9440509236755,True
83,6,12,-1,-74.37187194824219,-544.3834690037636,544.3834690037636,True
83,7,12,-1,-85.60350799560547,-544.6563936815047,544.6563936815047,True
83,8,12,-1,-103.35610961914062,-539.683903862521,539.683903862521,True
84,0,45,0,-259.68939208984375,-1640.589508207288,1640.589508207288,True
84,1,45,0,-340.51416015625,-1608.7150510465246,1608.7150510465246,True
84,2,45,0,-361.34161376953125,-1586.9834075213264,1586.9834075213264,True
84,3,45,0,-324.91796875,-1610.7296938302504,1610.7296938302504,True
84,4,45,0,-329.77471923828125,-1602.4455006652217,1602.4455006652217,True
84,5,45,0,-310.136474609375,-1602.471053517095,1602.471053517095,True
84,6,45,0,-312.4184265136719,-1600.3290367897457,1600.3290367897457,True
84,7,45,0,-286.1808166503906,-1602.996947156837,1602.996947156837,True
