group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,2,18,-1,-129.78871154785156,-656.2209984534546,656.2209984534546,True
42,3,18,-1,-144.10546875,-652.3959255468277,652.3959255468277,True
42,4,18,-1,-119.3995361328125,-662.7801734436176,662.7801734436176,True
42,5,18,-1,-126.11832427978516,-654.0547139369816,654.0547139369816,True
42,6,18,-1,-120.46490478515625,-660.4026082627588,660.4026082627588,True
42,7,18,-1,-118.35479736328125,-649.942949593717,649.942949593717,True
42,8,18,-1,-138.00880432128906,-658.8654041226122,658.8654041226122,True
43,0,8,0,-52.05868148803711,-451.28908609997814,451.28908609997814,True
43,1,8,0,-50.263031005859375,-448.94737004459984,448.94737004459984,True
43,2,8,0,-52.117408752441406,-449.7729711292397,449.7729711292397,True
43,3,8,0,-53.60620880126953,-448.8769245441733,448.8769245441733,True
43,4,8,0,-51.228736877441406,-447.025172594063,447.025172594063,True
43,5,8,0,-54.75386047363281,-445.1638101556745,445.1638101556745,True
43,6,8,0,-49.068416595458984,-446.1509651938981,446.1509651938981,True
43,7,8,0,-54.568817138671875,-446.14521267938943,446.14521267938943,True
43,8,8,0,-52.57068634033203,-432.41883904771015,432.41883904771015,True
44,0,89,2,-605.43408203125,-4021.847014344986,4021.847014344986,True
44,1,89,2,-586.425048828125,-3865.8625273338366,3865.8625273338366,True
44,2,89,2,-584.1773681640625,-3938.1089476958105,3938.1089476958105,True
44,3,89,2,-575.2266845703125,-3943.2576598367204,3943.2576598367204,True
44,4,89,2,-601.8353271484375,-3861.352524403611,3861.352524403611,True
44,5,89,2,-588.9705810546875,-3946.5728250525485,3946.5728250525485,True
44,6,89,2,-596.82421875,-3861.2889040271903,3861.2889040271903,True
44,7,89,2,-569.5477294921875,-3914.9300716152534,3914.9300716152534,True
44,8,89,2,-593.2867431640625,-3901.0958363953227,3901.0958363953227,True
45,0,12,0,-88.23513793945312,-414.6905059292398,414.6905059292398,True
45,1,12,0,-82.78368377685547,-390.3116748881464,390.3116748881464,True
45,2,12,0,-84.58268737792969,-407.0715616659227,407.0715616659227,True
45,3,12,0,-94.70915985107422,-384.941192123712,384.941192123712,True
45,4,12,0,-109.136962890625,-407.9109181206775,407.9109181206775,True
45,5,12,0,-85.69306182861328,-409.4058636394929,409.4058636394929,True
45,6,12,0,-90.75364685058594,-408.4889858034624,408.4889858034624,True
45,7,12,0,-102.05017852783203,-410.0621051116683,410.0621051116683,True
45,8,12,0,-103.67256927490234,-406.14382631036864,406.14382631036864,True
46,0,25,1,-176.90383911132812,-969.6289966410762,969.6289966410762,True
46,1,25,1,-161.2806396484375,-958.3459985199386,958.3459985199386,True
46,2,25,1,-194.82305908203125,-904.5231241851209,904.5231241851209,True
46,3,25,1,-167.08546447753906,-959.1930647237233,959.1930647237233,True
46,4,25,1,-168.71292114257812,-958.808767830668,958.808767830668,True
46,5,25,1,-181.03067016601562,-932.5747623111954,932.5747623111954,True
46,6,25,1,-163.84469604492188,-958.7103886210944,958.7103886210944,True
46,7,25,1,-198.83151245117188,-953.209722759401,953.209722759401,True
46,8,25,1,-171.69920349121094,-954.3298391267517,954.3298391267517,True
47,0,23,2,-162.64239501953125,-1140.2513388777663,1140.2513388777663,True
47,1,23,2,-167.62701416015625,-1122.6367953692654,1122.6367953692654,True
47,2,23,2,-198.7959442138672,-1071.5452948193908,1071.5452948193908,True
47,3,23,2,-204.572998046875,-1113.855278398599,1113.855278398599,True
47,4,23,2,-165.82276916503906,-1121.5590020421753,1121.5590020421753,True
47,5,23,2,-182.65664672851562,-1127.087626019153,1127.087626019153,True
47,6,23,2,-210.3885498046875,-1106.3701934114201,1106.3701934114201,True
47,7,23,2,-225.8362579345703,-1078.9901849525547,1078.9901849525547,True
47,8,23,2,-176.498291015625,-1095.1408647112737,1095.1408647112737,True
48,0,100,-1,-694.1300659179688,-4854.510404035726,4854.510404035726,True
48,1,100,-1,-681.7576904296875,-4732.95918448131,4732.95918448131,True
48,2,100,-1,-679.4547119140625,-4761.3352336451735,4761.3352336451735,True
48,3,100,-1,-669.1358642578125,-4744.093640638085,4744.093640638085,True
48,4,100,-1,-689.3107299804688,-4728.534819094139,4728.534819094139,True
48,5,100,-1,-686.90478515625,-4706.067747980812,4706.067747980812,True
48,6,100,-1,-668.6014404296875,-4745.696506807547,4745.696506807547,True
48,7,100,-1,-665.700439453125,-4767.00230380621,4767.00230380621,True
48,8,100,-1,-678.4762573242188,-4769.044963766663,4769.044963766663,True
49,0,33,0,-212.57159423828125,-1844.5724880583005,1844.5724880583005,True
49,1,33,0,-212.72872924804688,-1812.0299629176532,1812.0299629176532,True
49,2,33,0,-208.7574920654297,-1821.427161492618,1821.427161492618,True
49,3,33,0,-244.68753051757812,-1782.743727436772,1782.743727436772,True
49,4,33,0,-209.70864868164062,-1819.4862538031357,1819.4862538031357,True
49,5,33,0,-220.02777099609375,-1800.7326914944804,1800.7326914944804,True
49,6,33,0,-200.552978515625,-1827.804068797816,1827.804068797816,True
49,7,33,0,-208.2869873046875,-1808.6352096638736,1808.6352096638736,True
49,8,33,0,-204.51295471191406,-1814.8255777485044,1814.8255777485044,True
50,0,21,1,-156.37591552734375,-967.0907460374285,967.0907460374285,True
50,1,21,1,-199.9710693359375,-948.1930292822317,948.1930292822317,True
50,2,21,1,-180.9527587890625,-951.1531437992571,951.1531437992571,True
50,3,21,1,-143.61236572265625,-958.787123935028,958.787123935028,True
50,4,21,1,-149.47547912597656,-945.151231051568,945.151231051568,True
50,5,21,1,-181.62599182128906,-947.0265728067053,947.0265728067053,True
50,6,21,1,-162.98526000976562,-952.7678938772957,952.7678938772957,True
50,7,21,1,-188.3157958984375,-954.7208540773491,954.7208540773491,True
50,8,21,1,-150.58905029296875,-950.7459082804775,950.7459082804775,True
51,0,18,-1,-134.5947265625,-737.3128136348835,737.3128136348835,True
51,1,18,-1,-165.0150604248047,-717.6126339485327,717.6126339485327,True
51,2,18,-1,-165.89866638183594,-725.7598609050164,725.7598609050164,True
51,3,18,-1,-129.15138244628906,-725.0129621248755,725.0129621248755,True
51,4,18,-1,-140.83311462402344,-714.3438026632422,714.3438026632422,True
51,5,18,-1,-121.31578063964844,-706.0908474314879,706.0908474314879,True
51,6,18,-1,-119.44920349121094,-718.077835362923,718.077835362923,True
51,7,18,-1,-135.6570587158203,-727.3262584551222,727.3262584551222,True
51,8,18,-1,-171.91690063476562,-717.6631766990662,717.6631766990662,True
52,0,51,1,-367.28802490234375,-1766.9165333442695,1766.9165333442695,True
52,1,51,1,-374.7896728515625,,,False
52,2,51,1,-362.4520568847656,-1711.165960592638,1711.165960592638,True
52,3,51,1,-374.6893310546875,-1712.456496874023,1712.456496874023,True
52,4,51,1,-369.3766174316406,,,False
52,5,51,1,-378.09765625,-1601.808430291023,1601.808430291023,True
52,6,51,1,-341.03662109375,,,False
52,7,51,1,-372.5732116699219,-1639.448275626547,1639.448275626547,True
52,8,51,1,-384.29571533203125,,,False
53,0,128,-1,-915.24267578125,-5246.297228416016,5246.297228416016,True
53,1,128,-1,-901.0253295898438,-5102.9216701401,5102.9216701401,True
53,2,128,-1,-893.5787353515625,-5132.4368181869,5132.4368181869,True
53,3,128,-1,-898.5003051757812,-5100.0686295922005,5100.0686295922005,True
53,4,128,-1,-898.4212036132812,-5125.207726970546,5125.207726970546,True
53,5,128,-1,-886.5960693359375,-5075.812486501824,5075.812486501824,True
53,6,128,-1,-884.34619140625,-5155.075635774375,5155.075635774375,True
53,7,128,-1,-895.0611572265625,-5099.120920859655,5099.120920859655,True
53,8,128,-1,-896.7815551757812,-5106.94183440329,5106.94183440329,True
54,0,53,0,-364.247802734375,-2319.211617443198,2319.211617443198,True
54,1,53,0,-384.52752685546875,-2184.1838236649974,2184.1838236649974,True
54,2,53,0,-364.3638000488281,-2266.306030037181,2266.306030037181,True
54,3,53,0,-350.05010986328125,-2268.741307446305,2268.741307446305,True
54,4,53,0,-348.1865539550781,-2263.2901136151786,2263.2901136151786,True
54,5,53,0,-364.68560791015625,-2266.164069896418,2266.164069896418,True
54,6,53,0,-354.51690673828125,-2251.8700798193986,2251.8700798193986,True
54,7,53,0,-347.42510986328125,-2279.6344231491084,2279.6344231491084,True
54,8,53,0,-359.8263244628906,-2291.4027865934686,2291.4027865934686,True
55,0,11,0,-81.50504302978516,-552.6585965510809,552.6585965510809,True
55,1,11,0,-104.69654846191406,-545.5746350921547,545.5746350921547,True
55,2,11,0,-92.61648559570312,-547.9638849079287,547.9638849079287,True
55,3,11,0,-74.49259185791016,-545.0118244422292,545.0118244422292,True
55,4,11,0,-83.91001892089844,-539.001906027535,539.001906027535,True
55,5,11,0,-77.061767578125,-543.7999179057733,543.7999179057733,True
55,6,11,0,-82.121826171875,-545.8948277442465,545.8948277442465,True
55,7,11,0,-86.8268814086914,-547.5844914320883,547.5844914320883,True
55,8,11,0,-83.14813995361328,-533.4065092809462,533.4065092809462,True
56,0,120,3,-847.8502197265625,-4579.08839308247,4579.08839308247,True
56,1,120,3,-814.7072143554688,-4420.281838604571,4420.281838604571,True
56,2,120,3,-808.7235107421875,-4472.5443267758865,4472.5443267758865,True
56,3,120,3,-798.451171875,-4463.986276238118,4463.986276238118,True
56,4,120,3,-815.6741333007812,-4495.7846873568715,4495.7846873568715,True
56,5,120,3,-809.7932739257812,-4371.411234492239,4371.411234492239,True
56,6,120,3,-827.0809936523438,-4418.792227158507,4418.792227158507,True
56,7,120,3,-810.1663208007812,-4452.326734539146,4452.326734539146,True
56,8,120,3,-819.3591918945312,-4473.107877219702,4473.107877219702,True
57,0,16,-1,-115.8299560546875,-618.0572197806034,618.0572197806034,True
57,1,16,-1,-109.4272689819336,-611.3958571221332,611.3958571221332,True
57,2,16,-1,-206.7748260498047,-601.0285266327727,601.0285266327727,True
57,3,16,-1,-120.96253967285156,-583.5550881931001,583.5550881931001,True
57,4,16,-1,-140.2095184326172,-590.2506779048746,590.2506779048746,True
57,5,16,-1,-125.26575469970703,-608.5052849109709,608.5052849109709,True
57,6,16,-1,-136.2345733642578,-605.5867574591625,605.5867574591625,True
57,7,16,-1,-163.06069946289062,-598.0316894161407,598.0316894161407,True
57,8,16,-1,-110.79878234863281,-609.2121443151481,609.2121443151481,True
58,0,19,0,-128.15057373046875,-1154.679719341128,1154.679719341128,True
58,1,19,0,-130.5712890625,-1142.8232793506882,1142.8232793506882,True
58,2,19,0,-123.64893341064453,-1141.5772370659588,1141.5772370659588,True
58,3,19,0,-146.36656188964844,-1143.947069371402,1143.947069371402,True
58,4,19,0,-136.92892456054688,-1138.9003920165237,1138.9003920165237,True
58,5,19,0,-125.01080322265625,-1136.2761798962283,1136.2761798962283,True
58,6,19,0,-140.87551879882812,-1124.0956582698311,1124.0956582698311,True
58,7,19,0,-134.1463623046875,-1140.2890218033285,1140.2890218033285,True
58,8,19,0,-163.97084045410156,-1127.2278933517682,1127.2278933517682,True
59,0,58,1,-377.7098388671875,-2684.4400878719257,2684.4400878719257,True
59,1,58,1,-366.7425537109375,-2635.2668806118986,2635.2668806118986,True
59,2,58,1,-377.3719177246094,-2614.6412649969216,2614.6412649969216,True
59,3,58,1,-383.49896240234375,-2620.506291123738,2620.506291123738,True
59,4,58,1,-389.28961181640625,-2560.801496568384,2560.801496568384,True
59,5,58,1,-382.96783447265625,-2615.7356744285507,2615.7356744285507,True
59,6,58,1,-367.5675048828125,-2635.689603896637,2635.689603896637,True
59,7,58,1,-376.5089111328125,-2638.9750716439576,2638.9750716439576,True
59,8,58,1,-373.5435791015625,-2646.6880263338476,2646.6880263338476,True
60,0,54,0,-394.67401123046875,-2360.6182099116445,2360.6182099116445,True
60,1,54,0,-435.2370300292969,-2264.6945782392418,2264.6945782392418,True
60,2,54,0,-423.5853576660156,-2303.9214186574845,2303.9214186574845,True
60,3,54,0,-380.61859130859375,-2303.513278648825,2303.513278648825,True
60,4,54,0,-419.5849914550781,-2294.830082252882,2294.830082252882,True
60,5,54,0,-404.35888671875,-2316.33692624152,2316.33692624152,True
60,6,54,0,-386.0755920410156,-2326.6932287992613,2326.6932287992613,True
60,7,54,0,-392.32427978515625,-2297.2827353393304,2297.2827353393304,True
60,8,54,0,-398.0540466308594,-2314.0962538334297,2314.0962538334297,True
61,0,31,0,-214.81451416015625,-1220.591624637619,1220.591624637619,True
61,1,31,0,-207.08209228515625,-1204.2922972840438,1204.2922972840438,True
61,2,31,0,-210.76971435546875,-1194.1580793976054,1194.1580793976054,True
61,3,31,0,-249.602783203125,-1199.1633925699082,1199.1633925699082,True
61,4,31,0,-211.57730102539062,-1191.5714670320592,1191.5714670320592,True
61,5,31,0,-200.54159545898438,-1207.431116465433,1207.431116465433,True
61,6,31,0,-200.773681640625,-1199.180602033772,1199.180602033772,True
61,7,31,0,-220.6925048828125,-1198.9748705318993,1198.9748705318993,True
61,8,31,0,-202.91329956054688,-1196.5072193050128,1196.5072193050128,True
62,0,38,1,-272.01092529296875,-1494.1229416807976,1494.1229416807976,True
62,1,38,1,-330.3700256347656,-1459.606894189334,1459.606894189334,True
62,2,38,1,-295.0352783203125,-1422.4290732639702,1422.4290732639702,True
62,3,38,1,-298.575927734375,-1472.4072349632552,1472.4072349632552,True
62,4,38,1,-297.0187683105469,-1460.9231049484822,1460.9231049484822,True
62,5,38,1,-277.38018798828125,-1458.6392407967346,1458.6392407967346,True
62,6,38,1,-274.148681640625,-1436.6245754020638,1436.6245754020638,True
62,7,38,1,-287.92803955078125,-1459.4907997341327,1459.4907997341327,True
62,8,38,1,-252.78564453125,-1471.9835410622472,1471.9835410622472,True
63,0,124,0,-870.184326171875,-4426.284072187049,4426.284072187049,True
63,1,124,0,-849.61474609375,-4337.775140495848,4337.775140495848,True
63,2,124,0,-907.8897705078125,-4291.89006119022,4291.89006119022,True
63,3,124,0,-898.4049072265625,-4316.702394375022,4316.702394375022,True
63,4,124,0,-855.7905883789062,-4310.282141156166,4310.282141156166,True
63,5,124,0,-891.1434326171875,-4229.233954057382,4229.233954057382,True
63,6,124,0,-876.3243408203125,-4324.495196653147,4324.495196653147,True
63,7,124,0,-895.0582275390625,-4309.219883960472,4309.219883960472,True
63,8,124,0,-841.2684326171875,-4321.4895144893235,4321.4895144893235,True
64,0,100,0,-691.1640625,-4394.817274649731,4394.817274649731,True
64,1,100,0,-669.3900146484375,-4292.82325184193,4292.82325184193,True
64,2,100,0,-689.046630859375,-4296.054574043341,4296.054574043341,True
64,3,100,0,-667.30517578125,-4260.779822566815,4260.779822566815,True
64,4,100,0,-675.0687255859375,-4304.1475342769045,4304.1475342769045,True
64,5,100,0,-672.6444091796875,-4309.901891903672,4309.901891903672,True
64,6,100,0,-670.1571655273438,-4200.475771466164,4200.475771466164,True
64,7,100,0,-670.662109375,-4293.59363119692,4293.59363119692,True
64,8,100,0,-680.587158203125,-4268.848228496556,4268.848228496556,True
65,0,14,0,-108.78589630126953,-457.41090624258294,457.41090624258294,True
65,1,14,0,-102.70213317871094,-440.0431678056325,440.0431678056325,True
65,2,14,0,-112.01248168945312,-446.466389427809,446.466389427809,True
65,3,14,0,-98.93141174316406,-444.98691074964125,444.98691074964125,True
65,4,14,0,-96.28627014160156,-444.576352457086,444.576352457086,True
65,5,14,0,-134.83587646484375,-447.9397078750502,447.9397078750502,True
65,6,14,0,-106.86796569824219,-441.21042333698534,441.21042333698534,True
65,7,14,0,-123.53378295898438,-452.12486431284395,452.12486431284395,True
65,8,14,0,-124.28756713867188,-445.32761576286987,445.32761576286987,True
66,0,118,0,-839.6759033203125,-4964.4453693468795,4964.4453693468795,True
66,1,118,0,-821.0953369140625,-4829.961692347334,4829.961692347334,True
66,2,118,0,-826.8235473632812,-4814.870148546252,4814.870148546252,True
66,3,118,0,-824.4443359375,-4739.787036638329,4739.787036638329,True
66,4,118,0,-823.0100708007812,-4826.464383740997,4826.464383740997,True
66,5,118,0,-837.8843994140625,-4847.418615446558,4847.418615446558,True
66,6,118,0,-829.005859375,-4844.846305899836,4844.846305899836,True
66,7,118,0,-833.131591796875,-4813.103489910327,4813.103489910327,True
66,8,118,0,-823.310546875,-4852.152641013028,4852.152641013028,True
67,0,43,0,-303.54986572265625,-1872.017551006241,1872.017551006241,True
67,1,43,0,-289.9209289550781,-1819.4938605013397,1819.4938605013397,True
67,2,43,0,-366.1406555175781,-1824.1546363633358,1824.1546363633358,True
67,3,43,0,-286.7816162109375,-1825.581873181672,1825.581873181672,True
67,4,43,0,-294.94110107421875,-1820.582875807655,1820.582875807655,True
67,5,43,0,-305.694580078125,-1754.432245401649,1754.432245401649,True
67,6,43,0,-295.59912109375,-1833.8653310962418,1833.8653310962418,True
67,7,43,0,-328.09820556640625,-1812.1790155893138,1812.1790155893138,True
67,8,43,0,-332.75018310546875,-1822.0184339478255,1822.0184339478255,True
68,0,15,-1,-108.2555923461914,-573.3394497505033,573.3394497505033,True
68,1,15,-1,-105.75762176513672,-559.8511793789106,559.8511793789106,True
68,2,15,-1,-110.80996704101562,-563.3729030278093,563.3729030278093,True
68,3,15,-1,-114.46990966796875,-565.0451732365565,565.0451732365565,True
68,4,15,-1,-115.81103515625,-566.0462017217124,566.0462017217124,True
68,5,15,-1,-150.6212158203125,-533.077408761073,533.077408761073,True
68,6,15,-1,-125.99016571044922,-569.21265306685,569.21265306685,True
68,7,15,-1,-112.04043579101562,-548.1021594590812,548.1021594590812,True
68,8,15,-1,-112.17703247070312,-562.2390528434757,562.2390528434757,True
69,0,123,0,-878.875244140625,-5411.455337210625,5411.455337210625,True
69,1,123,0,-858.508056640625,-5311.76952672047,5311.76952672047,True
69,2,123,0,-864.1446533203125,-5299.505938492615,5299.505938492615,True
69,3,123,0,-874.4429931640625,-5288.372965027597,5288.372965027597,True
69,4,123,0,-858.2423095703125,-5199.957983146639,5199.957983146639,True
69,5,123,0,-885.7973022460938,-5310.342118435325,5310.342118435325,True
69,6,123,0,-880.26953125,-5267.50832691313,5267.50832691313,True
69,7,123,0,-865.641845703125,-5268.826122977164,5268.826122977164,True
69,8,123,0,-855.88037109375,-5309.1072287670995,5309.1072287670995,True
70,0,118,1,-892.5338745117188,-5793.153906950163,5793.153906950163,True
70,1,118,1,-882.2254638671875,-5660.00501347249,5660.00501347249,True
70,2,118,1,-903.3246459960938,-5664.760471325445,5664.760471325445,True
70,3,118,1,-865.80810546875,-5707.478731821634,5707.478731821634,True
70,4,118,1,-886.0896606445312,-5693.3397874362545,5693.3397874362545,True
70,5,118,1,-903.35400390625,-5697.285186498146,5697.285186498146,True
70,6,118,1,-876.1422119140625,-5685.655298196774,5685.655298196774,True
70,7,118,1,-892.9771728515625,-5706.1521011795785,5706.1521011795785,True
70,8,118,1,-921.1597290039062,-5655.2113811885265,5655.2113811885265,True
71,0,104,0,-759.9407958984375,-4448.088840987297,4448.088840987297,True
71,1,104,0,-742.185791015625,-4340.828481117905,4340.828481117905,True
71,2,104,0,-742.5160522460938,-4336.214571098625,4336.214571098625,True
71,3,104,0,-752.2296752929688,-4231.694960163391,4231.694960163391,True
71,4,104,0,-744.2052001953125,-4346.168584237385,4346.168584237385,True
71,5,104,0,-758.6738891601562,-4273.148813243577,4273.148813243577,True
71,6,104,0,-753.9408569335938,-4290.829618192721,4290.829618192721,True
71,7,104,0,-777.999267578125,-4314.681637608597,4314.681637608597,True
71,8,104,0,-776.7847290039062,-4331.638469595414,4331.638469595414,True
72,0,26,-1,-183.46524047851562,-1355.3933133949083,1355.3933133949083,True
72,1,26,-1,-181.47622680664062,-1336.6753228600328,1336.6753228600328,True
72,2,26,-1,-196.4570770263672,-1308.3433731543118,1308.3433731543118,True
72,3,26,-1,-203.9256591796875,-1315.8724981588894,1315.8724981588894,True
72,4,26,-1,-189.97320556640625,-1328.6659060239044,1328.6659060239044,True
72,5,26,-1,-190.23158264160156,-1315.9142748556856,1315.9142748556856,True
72,6,26,-1,-179.93356323242188,-1320.3251799052045,1320.3251799052045,True
72,7,26,-1,-197.9659423828125,-1318.7673362426642,1318.7673362426642,True
72,8,26,-1,-193.13534545898438,-1301.9071581095975,1301.9071581095975,True
73,0,16,0,-118.44153594970703,-589.7320417530593,589.7320417530593,True
73,1,16,0,-115.83179473876953,-579.4271245037592,579.4271245037592,True
73,2,16,0,-115.13435363769531,-565.6370842279491,565.6370842279491,True
73,3,16,0,-112.04658508300781,-578.8856173520114,578.8856173520114,True
73,4,16,0,-113.06852722167969,-583.6277195446729,583.6277195446729,True
73,5,16,0,-110.00178527832031,-579.7841041694055,579.7841041694055,True
73,6,16,0,-124.78803253173828,-582.5573185050298,582.5573185050298,True
73,7,16,0,-122.40520477294922,-581.4262556323781,581.4262556323781,True
73,8,16,0,-150.52650451660156,-565.3343094521092,565.3343094521092,True
74,0,114,2,-782.3213500976562,-4831.853382028649,4831.853382028649,True
74,1,114,2,-768.43359375,-4747.609291210535,4747.609291210535,True
74,2,114,2,-768.411376953125,-4704.309693356697,4704.309693356697,True
74,3,114,2,-772.4531860351562,-4723.092563256955,4723.092563256955,True
74,4,114,2,-784.9721069335938,-4745.190470790716,4745.190470790716,True
74,5,114,2,-754.3555908203125,-4716.259005424931,4716.259005424931,True
74,6,114,2,-805.0552978515625,-4716.260029519793,4716.260029519793,True
74,7,114,2,-757.1069946289062,-4723.660862727138,4723.660862727138,True
74,8,114,2,-751.396484375,-4735.08157018933,4735.08157018933,True
75,0,13,0,-92.6973876953125,-482.8682054409545,482.8682054409545,True
75,1,13,0,-114.04739379882812,-473.8824334561379,473.8824334561379,True
75,2,13,0,-131.04327392578125,-472.1858620501133,472.1858620501133,True
75,3,13,0,-82.83236694335938,-473.1986808369496,473.1986808369496,True
75,4,13,0,-104.41047668457031,-475.30679661611146,475.30679661611146,True
75,5,13,0,-94.64260864257812,-471.4585348392538,471.4585348392538,True
75,6,13,0,-123.43572998046875,-468.6644843853921,468.6644843853921,True
75,7,13,0,-123.03218078613281,-444.1158855925513,444.1158855925513,True
75,8,13,0,-122.00234985351562,-474.2468070041178,474.2468070041178,True
76,0,43,0,-284.8617858886719,-2126.3746008699613,2126.3746008699613,True
76,1,43,0,-358.6424865722656,-2077.6098351386036,2077.6098351386036,True
76,2,43,0,-288.6086730957031,-2090.170055860301,2090.170055860301,True
76,3,43,0,-305.05059814453125,-2033.3934292545669,2033.3934292545669,True
76,4,43,0,-290.2858581542969,-2046.891813150573,2046.891813150573,True
76,5,43,0,-275.1855773925781,-2096.6101260666514,2096.6101260666514,True
76,6,43,0,-297.25177001953125,-2035.2154762161122,2035.2154762161122,True
76,7,43,0,-301.71533203125,-1983.643152444695,1983.643152444695,True
76,8,43,0,-290.8009033203125,-2055.2755670227766,2055.2755670227766,True
77,0,169,-2,-1345.7470703125,-8801.94568578458,8801.94568578458,True
77,1,169,-2,-1358.5379638671875,-8589.559197307968,8589.559197307968,True
77,2,169,-2,-1342.5101318359375,-8652.798287077943,8652.798287077943,True
77,3,169,-2,-1444.630859375,-8591.558864067827,8591.558864067827,True
77,4,169,-2,-1326.070556640625,-8624.655618175111,8624.655618175111,True
77,5,169,-2,-1347.40283203125,-8644.289186436949,8644.289186436949,True
77,6,169,-2,-1347.92138671875,-8535.519595697368,8535.519595697368,True
77,7,169,-2,-1334.0045166015625,-8604.370005489964,8604.370005489964,True
77,8,169,-2,-1351.630615234375,-8599.632984078306,8599.632984078306,True
78,0,10,1,-76.95507049560547,-416.236111435962,416.236111435962,True
78,1,10,1,-80.0688247680664,-411.2054577161916,411.2054577161916,True
78,2,10,1,-80.21720886230469,-408.92172108347626,408.92172108347626,True
78,3,10,1,-66.09078216552734,-412.06375192810214,412.06375192810214,True
78,4,10,1,-70.34932708740234,-411.97294294849564,411.97294294849564,True
78,5,10,1,-75.32327270507812,-412.27351562962434,412.27351562962434,True
78,6,10,1,-69.18721771240234,-413.29561347013595,413.29561347013595,True
78,7,10,1,-98.62513732910156,-414.5490180599902,414.5490180599902,True
78,8,10,1,-78.35569763183594,-411.8681430847705,411.8681430847705,True
79,0,117,0,-828.0204467773438,-4545.809417829093,4545.809417829093,True
79,1,117,0,-830.80712890625,-4426.22634672322,4426.22634672322,True
79,2,117,0,-811.1734619140625,-4422.9522302964215,4422.9522302964215,True
79,3,117,0,-794.33544921875,-4449.013240905033,4449.013240905033,True
79,4,117,0,-786.3492431640625,-4472.176462844481,4472.176462844481,True
79,5,117,0,-837.1016235351562,-4397.788812029306,4397.788812029306,True
79,6,117,0,-823.9415283203125,-4421.28963518324,4421.28963518324,True
79,7,117,0,-799.575439453125,-4421.283729745421,4421.283729745421,True
79,8,117,0,-811.3109130859375,-4446.22527224593,4446.22527224593,True
80,0,9,0,-70.3771743774414,-516.6016952497065,516.6016952497065,True
80,1,9,0,-67.20068359375,-511.4833475187487,511.4833475187487,True
80,2,9,0,-65.02424621582031,-502.7831088153583,502.7831088153583,True
80,3,9,0,-74.1990966796875,-510.08156278699863,510.08156278699863,True
80,4,9,0,-99.1190414428711,-505.65250709745374,505.65250709745374,True
80,5,9,0,-61.4287109375,-511.0630677699366,511.0630677699366,True
80,6,9,0,-88.48092651367188,-509.6907812272093,509.6907812272093,True
80,7,9,0,-87.25788879394531,-512.071675837123,512.071675837123,True
80,8,9,0,-69.42964172363281,-502.107733079736,502.107733079736,True
81,0,170,-2,-1354.356689453125,-7402.7430800891025,7402.7430800891025,True
81,1,170,-2,-1320.435546875,-7232.630481323529,7232.630481323529,True
81,2,170,-2,-1318.2823486328125,-7232.094183366173,7232.094183366173,True
81,3,170,-2,-1337.688232421875,-7239.431265553301,7239.431265553301,True
81,4,170,-2,-1301.38037109375,-7245.183460562629,7245.183460562629,True
81,5,170,-2,-1307.635986328125,-7248.054838155544,7248.054838155544,True
81,6,170,-2,-1345.697998046875,-7171.041689542754,7171.041689542754,True
81,7,170,-2,-1319.856689453125,-7254.026850541487,7254.026850541487,True
81,8,170,-2,-1294.220458984375,-7266.354816492601,7266.354816492601,True
82,0,20,0,-143.10121154785156,-836.5893655311764,836.5893655311764,True
82,1,20,0,-133.10064697265625,-826.0752952192084,826.0752952192084,True
82,2,20,0,-146.53396606445312,-816.9599128515871,816.9599128515871,True
82,3,20,0,-134.56951904296875,-814.6526321363751,814.6526321363751,True
82,4,20,0,-145.50990295410156,-825.9733155346013,825.9733155346013,True
82,5,20,0,-152.0148468017578,-807.9980182159854,807.9980182159854,True
82,6,20,0,-139.3988494873047,-815.3816449070855,815.3816449070855,True
82,7,20,0,-127.36304473876953,-829.2922777036177,829.2922777036177,True
82,8,20,0,-147.5995330810547,-815.9027219172265,815.9027219172265,True
83,0,12,-1,-84.72151184082031,-551.1097948532986,551.1097948532986,True
83,1,12,-1,-102.23001861572266,-524.3620558393483,524.3620558393483,True
83,2,12,-1,-78.7091293334961,-533.5463469695827,533.5463469695827,True
83,3,12,-1,-88.8221206665039,-536.4846801600527,536.4846801600527,True
83,4,12,-1,-102.81224060058594,-537.3268683484515,537.3268683484515,True
83,5,12,-1,-78.92562103271484,-546.9440509236755,546.9440509236755,True
83,6,12,-1,-72.95729064941406,-544.3834690037636,544.3834690037636,True
83,7,12,-1,-82.75466918945312,-544.6563936815047,544.6563936815047,True
83,8,12,-1,-106.68641662597656,-539.683903862521,539.683903862521,True
84,0,45,0,-302.1806640625,-1640.589508207288,1640.589508207288,True
84,1,45,0,-307.0972595214844,-1608.7150510465246,1608.7150510465246,True
84,2,45,0,-308.07244873046875,-1586.9834075213264,1586.9834075213264,True
84,3,45,0,-337.54901123046875,-1610.7296938302504,1610.7296938302504,True
84,4,45,0,-310.7393798828125,-1602.4455006652217,1602.4455006652217,True
84,5,45,0,-301.1614685058594,-1602.471053517095,1602.471053517095,True
84,6,45,0,-308.02960205078125,-1600.3290367897457,1600.3290367897457,True
84,7,45,0,-305.0409240722656,-1602.996947156837,1602.996947156837,True
