group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,2,18,-1,-132.0899658203125,-656.2209984534546,656.2209984534546,True
42,3,18,-1,-131.28338623046875,-652.3959255468277,652.3959255468277,True
42,4,18,-1,-123.47285461425781,-662.7801734436176,662.7801734436176,True
42,5,18,-1,-117.59590911865234,-654.0547139369816,654.0547139369816,True
42,6,18,-1,-117.427734375,-660.4026082627588,660.4026082627588,True
42,7,18,-1,-118.11724853515625,-649.942949593717,649.942949593717,True
42,8,18,-1,-131.4420928955078,-658.8654041226122,658.8654041226122,True
43,0,8,0,-51.541236877441406,-451.28908609997814,451.28908609997814,True
43,1,8,0,-52.55769348144531,-448.94737004459984,448.94737004459984,True
43,2,8,0,-58.778419494628906,-449.7729711292397,449.7729711292397,True
43,3,8,0,-54.13561248779297,-448.8769245441733,448.8769245441733,True
43,4,8,0,-51.54941177368164,-447.025172594063,447.025172594063,True
43,5,8,0,-58.94518280029297,-445.1638101556745,445.1638101556745,True
43,6,8,0,-48.18213653564453,-446.1509651938981,446.1509651938981,True
43,7,8,0,-60.20237731933594,-446.14521267938943,446.14521267938943,True
43,8,8,0,-54.94944763183594,-432.41883904771015,432.41883904771015,True
44,0,89,2,-539.79833984375,-4021.847014344986,4021.847014344986,True
44,1,89,2,-546.4007568359375,-3865.8625273338366,3865.8625273338366,True
44,2,89,2,-576.0015258789062,-3938.1089476958105,3938.1089476958105,True
44,3,89,2,-545.148193359375,-3943.2576598367204,3943.2576598367204,True
44,4,89,2,-566.8690185546875,-3861.352524403611,3861.352524403611,True
44,5,89,2,-535.4835205078125,-3946.5728250525485,3946.5728250525485,True
44,6,89,2,-576.4632568359375,-3861.2889040271903,3861.2889040271903,True
44,7,89,2,-562.3662719726562,-3914.9300716152534,3914.9300716152534,True
44,8,89,2,-574.183837890625,-3901.0958363953227,3901.0958363953227,True
45,0,12,0,-90.14398956298828,-414.6905059292398,414.6905059292398,True
45,1,12,0,-87.63960266113281,-390.3116748881464,390.3116748881464,True
45,2,12,0,-82.70198822021484,-407.0715616659227,407.0715616659227,True
45,3,12,0,-104.32838439941406,-384.941192123712,384.941192123712,True
45,4,12,0,-99.02481079101562,-407.9109181206775,407.9109181206775,True
45,5,12,0,-84.06562805175781,-409.4058636394929,409.4058636394929,True
45,6,12,0,-94.64539337158203,-408.4889858034624,408.4889858034624,True
45,7,12,0,-119.24272155761719,-410.0621051116683,410.0621051116683,True
45,8,12,0,-90.74359893798828,-406.14382631036864,406.14382631036864,True
46,0,25,1,-169.33822631835938,-969.6289966410762,969.6289966410762,True
46,1,25,1,-156.94625854492188,-958.3459985199386,958.3459985199386,True
46,2,25,1,-196.723388671875,-904.5231241851209,904.5231241851209,True
46,3,25,1,-166.1707305908203,-959.1930647237233,959.1930647237233,True
46,4,25,1,-158.22451782226562,-958.808767830668,958.808767830668,True
46,5,25,1,-163.84608459472656,-932.5747623111954,932.5747623111954,True
46,6,25,1,-158.66543579101562,-958.7103886210944,958.7103886210944,True
46,7,25,1,-190.44540405273438,-953.209722759401,953.209722759401,True
46,8,25,1,-165.01025390625,-954.3298391267517,954.3298391267517,True
47,0,23,2,-150.40133666992188,-1140.2513388777663,1140.2513388777663,True
47,1,23,2,-164.5279998779297,-1122.6367953692654,1122.6367953692654,True
47,2,23,2,-167.49356079101562,-1071.5452948193908,1071.5452948193908,True
47,3,23,2,-177.60476684570312,-1113.855278398599,1113.855278398599,True
47,4,23,2,-151.28414916992188,-1121.5590020421753,1121.5590020421753,True
47,5,23,2,-169.7081298828125,-1127.087626019153,1127.087626019153,True
47,6,23,2,-169.0661163330078,-1106.3701934114201,1106.3701934114201,True
47,7,23,2,-181.48562622070312,-1078.9901849525547,1078.9901849525547,True
47,8,23,2,-169.617919921875,-1095.1408647112737,1095.1408647112737,True
48,0,100,-1,-667.691162109375,-4854.510404035726,4854.510404035726,True
48,1,100,-1,-703.8107299804688,-4732.95918448131,4732.95918448131,True
48,2,100,-1,-666.515869140625,-4761.3352336451735,4761.3352336451735,True
48,3,100,-1,-688.6878662109375,-4744.093640638085,4744.093640638085,True
48,4,100,-1,-661.048583984375,-4728.534819094139,4728.534819094139,True
48,5,100,-1,-693.6156005859375,-4706.067747980812,4706.067747980812,True
48,6,100,-1,-683.6949462890625,-4745.696506807547,4745.696506807547,True
48,7,100,-1,-664.2615966796875,-4767.00230380621,4767.00230380621,True
48,8,100,-1,-632.4226684570312,-4769.044963766663,4769.044963766663,True
49,0,33,0,-209.08013916015625,-1844.5724880583005,1844.5724880583005,True
49,1,33,0,-196.19212341308594,-1812.0299629176532,1812.0299629176532,True
49,2,33,0,-202.24908447265625,-1821.427161492618,1821.427161492618,True
49,3,33,0,-206.7833709716797,-1782.743727436772,1782.743727436772,True
49,4,33,0,-197.52151489257812,-1819.4862538031357,1819.4862538031357,True
49,5,33,0,-213.82220458984375,-1800.7326914944804,1800.7326914944804,True
49,6,33,0,-195.79049682617188,-1827.804068797816,1827.804068797816,True
49,7,33,0,-208.96258544921875,-1808.6352096638736,1808.6352096638736,True
49,8,33,0,-199.41812133789062,-1814.8255777485044,1814.8255777485044,True
50,0,21,1,-141.101318359375,-967.0907460374285,967.0907460374285,True
50,1,21,1,-157.026123046875,-948.1930292822317,948.1930292822317,True
50,2,21,1,-147.04144287109375,-951.1531437992571,951.1531437992571,True
50,3,21,1,-136.330078125,-958.787123935028,958.787123935028,True
50,4,21,1,-140.74114990234375,-945.151231051568,945.151231051568,True
50,5,21,1,-147.02818298339844,-947.0265728067053,947.0265728067053,True
50,6,21,1,-141.24000549316406,-952.7678938772957,952.7678938772957,True
50,7,21,1,-149.58145141601562,-954.7208540773491,954.7208540773491,True
50,8,21,1,-146.73062133789062,-950.7459082804775,950.7459082804775,True
51,0,18,-1,-146.6372528076172,-737.3128136348835,737.3128136348835,True
51,1,18,-1,-169.85690307617188,-717.6126339485327,717.6126339485327,True
51,2,18,-1,-177.0590362548828,-725.7598609050164,725.7598609050164,True
51,3,18,-1,-139.7109832763672,-725.0129621248755,725.0129621248755,True
51,4,18,-1,-167.8692169189453,-714.3438026632422,714.3438026632422,True
51,5,18,-1,-123.87641906738281,-706.0908474314879,706.0908474314879,True
51,6,18,-1,-122.84805297851562,-718.077835362923,718.077835362923,True
51,7,18,-1,-126.1680908203125,-727.3262584551222,727.3262584551222,True
51,8,18,-1,-172.47799682617188,-717.6631766990662,717.6631766990662,True
52,0,51,1,-313.62933349609375,-1766.9165333442695,1766.9165333442695,True
52,1,51,1,-368.2052307128906,,,False
52,2,51,1,-585.77587890625,-1711.165960592638,1711.165960592638,True
52,3,51,1,-519.1177978515625,-1712.456496874023,1712.456496874023,True
52,4,51,1,-429.2380676269531,,,False
52,5,51,1,-364.41851806640625,-1601.808430291023,1601.808430291023,True
52,6,51,1,-334.2694091796875,,,False
52,7,51,1,-477.0636291503906,-1639.448275626547,1639.448275626547,True
52,8,51,1,-469.10589599609375,,,False
53,0,128,-1,-897.7567138671875,-5246.297228416016,5246.297228416016,True
53,1,128,-1,-856.4004516601562,-5102.9216701401,5102.9216701401,True
53,2,128,-1,-844.589111328125,-5132.4368181869,5132.4368181869,True
53,3,128,-1,-869.8941040039062,-5100.0686295922005,5100.0686295922005,True
53,4,128,-1,-857.743408203125,-5125.207726970546,5125.207726970546,True
53,5,128,-1,-850.496337890625,-5075.812486501824,5075.812486501824,True
53,6,128,-1,-823.106689453125,-5155.075635774375,5155.075635774375,True
53,7,128,-1,-850.8541259765625,-5099.120920859655,5099.120920859655,True
53,8,128,-1,-897.8892211914062,-5106.94183440329,5106.94183440329,True
54,0,53,0,-308.1201171875,-2319.211617443198,2319.211617443198,True
54,1,53,0,-389.0168151855469,-2184.1838236649974,2184.1838236649974,True
54,2,53,0,-379.9544677734375,-2266.306030037181,2266.306030037181,True
54,3,53,0,-396.56927490234375,-2268.741307446305,2268.741307446305,True
54,4,53,0,-345.1068115234375,-2263.2901136151786,2263.2901136151786,True
54,5,53,0,-363.057861328125,-2266.164069896418,2266.164069896418,True
54,6,53,0,-379.3948974609375,-2251.8700798193986,2251.8700798193986,True
54,7,53,0,-342.7724304199219,-2279.6344231491084,2279.6344231491084,True
54,8,53,0,-340.1239013671875,-2291.4027865934686,2291.4027865934686,True
55,0,11,0,-80.19820404052734,-552.6585965510809,552.6585965510809,True
55,1,11,0,-97.26388549804688,-545.5746350921547,545.5746350921547,True
55,2,11,0,-86.54107666015625,-547.9638849079287,547.9638849079287,True
55,3,11,0,-78.04913330078125,-545.0118244422292,545.0118244422292,True
55,4,11,0,-88.11666870117188,-539.001906027535,539.001906027535,True
55,5,11,0,-75.27554321289062,-543.7999179057733,543.7999179057733,True
55,6,11,0,-92.1588363647461,-545.8948277442465,545.8948277442465,True
55,7,11,0,-93.26748657226562,-547.5844914320883,547.5844914320883,True
55,8,11,0,-95.29878234863281,-533.4065092809462,533.4065092809462,True
56,0,120,3,-849.2110595703125,-4579.08839308247,4579.08839308247,True
56,1,120,3,-799.6690673828125,-4420.281838604571,4420.281838604571,True
56,2,120,3,-798.490966796875,-4472.5443267758865,4472.5443267758865,True
56,3,120,3,-771.7576904296875,-4463.986276238118,4463.986276238118,True
56,4,120,3,-812.5264892578125,-4495.7846873568715,4495.7846873568715,True
56,5,120,3,-811.4523315429688,-4371.411234492239,4371.411234492239,True
56,6,120,3,-781.5723266601562,-4418.792227158507,4418.792227158507,True
56,7,120,3,-773.649658203125,-4452.326734539146,4452.326734539146,True
56,8,120,3,-797.7241821289062,-4473.107877219702,4473.107877219702,True
57,0,16,-1,-130.09881591796875,-618.0572197806034,618.0572197806034,True
57,1,16,-1,-109.61656188964844,-611.3958571221332,611.3958571221332,True
57,2,16,-1,-217.78802490234375,-601.0285266327727,601.0285266327727,True
57,3,16,-1,-143.88125610351562,-583.5550881931001,583.5550881931001,True
57,4,16,-1,-124.4713363647461,-590.2506779048746,590.2506779048746,True
57,5,16,-1,-116.03689575195312,-608.5052849109709,608.5052849109709,True
57,6,16,-1,-125.10546112060547,-605.5867574591625,605.5867574591625,True
57,7,16,-1,-187.02647399902344,-598.0316894161407,598.0316894161407,True
57,8,16,-1,-115.90852355957031,-609.2121443151481,609.2121443151481,True
58,0,19,0,-128.36489868164062,-1154.679719341128,1154.679719341128,True
58,1,19,0,-131.1368408203125,-1142.8232793506882,1142.8232793506882,True
58,2,19,0,-121.20863342285156,-1141.5772370659588,1141.5772370659588,True
58,3,19,0,-137.1818389892578,-1143.947069371402,1143.947069371402,True
58,4,19,0,-133.98721313476562,-1138.9003920165237,1138.9003920165237,True
58,5,19,0,-122.01863098144531,-1136.2761798962283,1136.2761798962283,True
58,6,19,0,-135.57272338867188,-1124.0956582698311,1124.0956582698311,True
58,7,19,0,-129.61611938476562,-1140.2890218033285,1140.2890218033285,True
58,8,19,0,-145.37008666992188,-1127.2278933517682,1127.2278933517682,True
59,0,58,1,-387.9537353515625,-2684.4400878719257,2684.4400878719257,True
59,1,58,1,-377.46759033203125,-2635.2668806118986,2635.2668806118986,True
59,2,58,1,-386.5501708984375,-2614.6412649969216,2614.6412649969216,True
59,3,58,1,-382.7937927246094,-2620.506291123738,2620.506291123738,True
59,4,58,1,-394.3397216796875,-2560.801496568384,2560.801496568384,True
59,5,58,1,-386.082275390625,-2615.7356744285507,2615.7356744285507,True
59,6,58,1,-383.7821044921875,-2635.689603896637,2635.689603896637,True
59,7,58,1,-381.4228820800781,-2638.9750716439576,2638.9750716439576,True
59,8,58,1,-377.4332275390625,-2646.6880263338476,2646.6880263338476,True
60,0,54,0,-357.46258544921875,-2360.6182099116445,2360.6182099116445,True
60,1,54,0,-412.84521484375,-2264.6945782392418,2264.6945782392418,True
60,2,54,0,-395.22802734375,-2303.9214186574845,2303.9214186574845,True
60,3,54,0,-379.21258544921875,-2303.513278648825,2303.513278648825,True
60,4,54,0,-377.27880859375,-2294.830082252882,2294.830082252882,True
60,5,54,0,-397.97430419921875,-2316.33692624152,2316.33692624152,True
60,6,54,0,-359.5498962402344,-2326.6932287992613,2326.6932287992613,True
60,7,54,0,-357.9164123535156,-2297.2827353393304,2297.2827353393304,True
60,8,54,0,-361.6243896484375,-2314.0962538334297,2314.0962538334297,True
61,0,31,0,-208.3487548828125,-1220.591624637619,1220.591624637619,True
61,1,31,0,-199.34255981445312,-1204.2922972840438,1204.2922972840438,True
61,2,31,0,-202.06295776367188,-1194.1580793976054,1194.1580793976054,True
61,3,31,0,-251.59283447265625,-1199.1633925699082,1199.1633925699082,True
61,4,31,0,-205.53634643554688,-1191.5714670320592,1191.5714670320592,True
61,5,31,0,-180.24429321289062,-1207.431116465433,1207.431116465433,True
61,6,31,0,-191.03343200683594,-1199.180602033772,1199.180602033772,True
61,7,31,0,-211.62661743164062,-1198.9748705318993,1198.9748705318993,True
61,8,31,0,-193.51055908203125,-1196.5072193050128,1196.5072193050128,True
62,0,38,1,-232.3206787109375,-1494.1229416807976,1494.1229416807976,True
62,1,38,1,-325.80908203125,-1459.606894189334,1459.606894189334,True
62,2,38,1,-381.2463073730469,-1422.4290732639702,1422.4290732639702,True
62,3,38,1,-309.3663330078125,-1472.4072349632552,1472.4072349632552,True
62,4,38,1,-254.11978149414062,-1460.9231049484822,1460.9231049484822,True
62,5,38,1,-258.3953857421875,-1458.6392407967346,1458.6392407967346,True
62,6,38,1,-327.64190673828125,-1436.6245754020638,1436.6245754020638,True
62,7,38,1,-270.0206298828125,-1459.4907997341327,1459.4907997341327,True
62,8,38,1,-282.64239501953125,-1471.9835410622472,1471.9835410622472,True
63,0,124,0,-857.6428833007812,-4426.284072187049,4426.284072187049,True
63,1,124,0,-887.913330078125,-4337.775140495848,4337.775140495848,True
63,2,124,0,-966.1082763671875,-4291.89006119022,4291.89006119022,True
63,3,124,0,-965.0321044921875,-4316.702394375022,4316.702394375022,True
63,4,124,0,-903.4469604492188,-4310.282141156166,4310.282141156166,True
63,5,124,0,-1198.34375,-4229.233954057382,4229.233954057382,True
63,6,124,0,-918.959228515625,-4324.495196653147,4324.495196653147,True
63,7,124,0,-946.9853515625,-4309.219883960472,4309.219883960472,True
63,8,124,0,-1018.0376586914062,-4321.4895144893235,4321.4895144893235,True
64,0,100,0,-664.447021484375,-4394.817274649731,4394.817274649731,True
64,1,100,0,-675.462646484375,-4292.82325184193,4292.82325184193,True
64,2,100,0,-689.6947021484375,-4296.054574043341,4296.054574043341,True
64,3,100,0,-627.271484375,-4260.779822566815,4260.779822566815,True
64,4,100,0,-645.3969116210938,-4304.1475342769045,4304.1475342769045,True
64,5,100,0,-638.4597778320312,-4309.901891903672,4309.901891903672,True
64,6,100,0,-670.4478759765625,-4200.475771466164,4200.475771466164,True
64,7,100,0,-641.302734375,-4293.59363119692,4293.59363119692,True
64,8,100,0,-654.79345703125,-4268.848228496556,4268.848228496556,True
65,0,14,0,-112.01195526123047,-457.41090624258294,457.41090624258294,True
65,1,14,0,-108.60163879394531,-440.0431678056325,440.0431678056325,True
65,2,14,0,-94.51631164550781,-446.466389427809,446.466389427809,True
65,3,14,0,-84.44560241699219,-444.98691074964125,444.98691074964125,True
65,4,14,0,-93.88157653808594,-444.576352457086,444.576352457086,True
65,5,14,0,-160.3177947998047,-447.9397078750502,447.9397078750502,True
65,6,14,0,-112.87339782714844,-441.21042333698534,441.21042333698534,True
65,7,14,0,-103.19602966308594,-452.12486431284395,452.12486431284395,True
65,8,14,0,-105.23997497558594,-445.32761576286987,445.32761576286987,True
66,0,118,0,-778.8072509765625,-4964.4453693468795,4964.4453693468795,True
66,1,118,0,-755.3658447265625,-4829.961692347334,4829.961692347334,True
66,2,118,0,-770.3366088867188,-4814.870148546252,4814.870148546252,True
66,3,118,0,-818.7437744140625,-4739.787036638329,4739.787036638329,True
66,4,118,0,-803.2786865234375,-4826.464383740997,4826.464383740997,True
66,5,118,0,-782.795166015625,-4847.418615446558,4847.418615446558,True
66,6,118,0,-803.3743286132812,-4844.846305899836,4844.846305899836,True
66,7,118,0,-789.8440551757812,-4813.103489910327,4813.103489910327,True
66,8,118,0,-800.2459716796875,-4852.152641013028,4852.152641013028,True
67,0,43,0,-281.6128234863281,-1872.017551006241,1872.017551006241,True
67,1,43,0,-259.32537841796875,-1819.4938605013397,1819.4938605013397,True
67,2,43,0,-288.3202209472656,-1824.1546363633358,1824.1546363633358,True
67,3,43,0,-274.3028259277344,-1825.581873181672,1825.581873181672,True
67,4,43,0,-285.69989013671875,-1820.582875807655,1820.582875807655,True
67,5,43,0,-295.26922607421875,-1754.432245401649,1754.432245401649,True
67,6,43,0,-265.4786376953125,-1833.8653310962418,1833.8653310962418,True
67,7,43,0,-326.11053466796875,-1812.1790155893138,1812.1790155893138,True
67,8,43,0,-321.6579284667969,-1822.0184339478255,1822.0184339478255,True
68,0,15,-1,-112.8001480102539,-573.3394497505033,573.3394497505033,True
68,1,15,-1,-107.56253051757812,-559.8511793789106,559.8511793789106,True
68,2,15,-1,-110.9986572265625,-563.3729030278093,563.3729030278093,True
68,3,15,-1,-111.99800109863281,-565.0451732365565,565.0451732365565,True
68,4,15,-1,-107.29972839355469,-566.0462017217124,566.0462017217124,True
68,5,15,-1,-139.51084899902344,-533.077408761073,533.077408761073,True
68,6,15,-1,-130.1773681640625,-569.21265306685,569.21265306685,True
68,7,15,-1,-112.82945251464844,-548.1021594590812,548.1021594590812,True
68,8,15,-1,-120.55070495605469,-562.2390528434757,562.2390528434757,True
69,0,123,0,-856.9705810546875,-5411.455337210625,5411.455337210625,True
69,1,123,0,-811.552978515625,-5311.76952672047,5311.76952672047,True
69,2,123,0,-829.4791870117188,-5299.505938492615,5299.505938492615,True
69,3,123,0,-843.3809814453125,-5288.372965027597,5288.372965027597,True
69,4,123,0,-871.18798828125,-5199.957983146639,5199.957983146639,True
69,5,123,0,-845.740234375,-5310.342118435325,5310.342118435325,True
69,6,123,0,-863.3374633789062,-5267.50832691313,5267.50832691313,True
69,7,123,0,-877.7619018554688,-5268.826122977164,5268.826122977164,True
69,8,123,0,-826.3970947265625,-5309.1072287670995,5309.1072287670995,True
70,0,118,1,-853.7840576171875,-5793.153906950163,5793.153906950163,True
70,1,118,1,-871.2837524414062,-5660.00501347249,5660.00501347249,True
70,2,118,1,-881.27490234375,-5664.760471325445,5664.760471325445,True
70,3,118,1,-837.5501708984375,-5707.478731821634,5707.478731821634,True
70,4,118,1,-853.1702880859375,-5693.3397874362545,5693.3397874362545,True
70,5,118,1,-924.310791015625,-5697.285186498146,5697.285186498146,True
70,6,118,1,-857.4322509765625,-5685.655298196774,5685.655298196774,True
70,7,118,1,-880.8733520507812,-5706.1521011795785,5706.1521011795785,True
70,8,118,1,-901.43310546875,-5655.2113811885265,5655.2113811885265,True
71,0,104,0,-708.496337890625,-4448.088840987297,4448.088840987297,True
71,1,104,0,-669.0672607421875,-4340.828481117905,4340.828481117905,True
71,2,104,0,-694.2578125,-4336.214571098625,4336.214571098625,True
71,3,104,0,-716.12548828125,-4231.694960163391,4231.694960163391,True
71,4,104,0,-683.1612548828125,-4346.168584237385,4346.168584237385,True
71,5,104,0,-709.2189331054688,-4273.148813243577,4273.148813243577,True
71,6,104,0,-717.958740234375,-4290.829618192721,4290.829618192721,True
71,7,104,0,-719.141845703125,-4314.681637608597,4314.681637608597,True
71,8,104,0,-714.6610107421875,-4331.638469595414,4331.638469595414,True
72,0,26,-1,-176.37582397460938,-1355.3933133949083,1355.3933133949083,True
72,1,26,-1,-177.97601318359375,-1336.6753228600328,1336.6753228600328,True
72,2,26,-1,-187.49032592773438,-1308.3433731543118,1308.3433731543118,True
72,3,26,-1,-193.37039184570312,-1315.8724981588894,1315.8724981588894,True
72,4,26,-1,-178.396728515625,-1328.6659060239044,1328.6659060239044,True
72,5,26,-1,-170.35504150390625,-1315.9142748556856,1315.9142748556856,True
72,6,26,-1,-173.000244140625,-1320.3251799052045,1320.3251799052045,True
72,7,26,-1,-185.05076599121094,-1318.7673362426642,1318.7673362426642,True
72,8,26,-1,-185.8928985595703,-1301.9071581095975,1301.9071581095975,True
73,0,16,0,-111.66923522949219,-589.7320417530593,589.7320417530593,True
73,1,16,0,-118.91722106933594,-579.4271245037592,579.4271245037592,True
73,2,16,0,-118.41242218017578,-565.6370842279491,565.6370842279491,True
73,3,16,0,-111.06227111816406,-578.8856173520114,578.8856173520114,True
73,4,16,0,-110.49760437011719,-583.6277195446729,583.6277195446729,True
73,5,16,0,-103.63664245605469,-579.7841041694055,579.7841041694055,True
73,6,16,0,-122.17977905273438,-582.5573185050298,582.5573185050298,True
73,7,16,0,-125.51841735839844,-581.4262556323781,581.4262556323781,True
73,8,16,0,-194.79165649414062,-565.3343094521092,565.3343094521092,True
74,0,114,2,-748.512939453125,-4831.853382028649,4831.853382028649,True
74,1,114,2,-731.9945068359375,-4747.609291210535,4747.609291210535,True
74,2,114,2,-728.15087890625,-4704.309693356697,4704.309693356697,True
74,3,114,2,-738.50244140625,-4723.092563256955,4723.092563256955,True
74,4,114,2,-756.348388671875,-4745.190470790716,4745.190470790716,True
74,5,114,2,-731.0556640625,-4716.259005424931,4716.259005424931,True
74,6,114,2,-793.3319091796875,-4716.260029519793,4716.260029519793,True
74,7,114,2,-712.4400024414062,-4723.660862727138,4723.660862727138,True
74,8,114,2,-691.9094848632812,-4735.08157018933,4735.08157018933,True
75,0,13,0,-112.6341323852539,-482.8682054409545,482.8682054409545,True
75,1,13,0,-114.82151794433594,-473.8824334561379,473.8824334561379,True
75,2,13,0,-186.2735595703125,-472.1858620501133,472.1858620501133,True
75,3,13,0,-85.09597778320312,-473.1986808369496,473.1986808369496,True
75,4,13,0,-120.01622009277344,-475.30679661611146,475.30679661611146,True
75,5,13,0,-90.72901916503906,-471.4585348392538,471.4585348392538,True
75,6,13,0,-155.89907836914062,-468.6644843853921,468.6644843853921,True
75,7,13,0,-158.50424194335938,-444.1158855925513,444.1158855925513,True
75,8,13,0,-156.311767578125,-474.2468070041178,474.2468070041178,True
76,0,43,0,-284.3430480957031,-2126.3746008699613,2126.3746008699613,True
76,1,43,0,-278.4856872558594,-2077.6098351386036,2077.6098351386036,True
76,2,43,0,-275.115234375,-2090.170055860301,2090.170055860301,True
76,3,43,0,-293.6361999511719,-2033.3934292545669,2033.3934292545669,True
76,4,43,0,-282.4036560058594,-2046.891813150573,2046.891813150573,True
76,5,43,0,-269.73089599609375,-2096.6101260666514,2096.6101260666514,True
76,6,43,0,-289.2125549316406,-2035.2154762161122,2035.2154762161122,True
76,7,43,0,-280.04071044921875,-1983.643152444695,1983.643152444695,True
76,8,43,0,-279.8921203613281,-2055.2755670227766,2055.2755670227766,True
77,0,169,-2,-1282.1201171875,-8801.94568578458,8801.94568578458,True
77,1,169,-2,-1283.232666015625,-8589.559197307968,8589.559197307968,True
77,2,169,-2,-1273.0205078125,-8652.798287077943,8652.798287077943,True
77,3,169,-2,-1323.3673095703125,-8591.558864067827,8591.558864067827,True
77,4,169,-2,-1278.72412109375,-8624.655618175111,8624.655618175111,True
77,5,169,-2,-1289.5133056640625,-8644.289186436949,8644.289186436949,True
77,6,169,-2,-1264.9892578125,-8535.519595697368,8535.519595697368,True
77,7,169,-2,-1283.47314453125,-8604.370005489964,8604.370005489964,True
77,8,169,-2,-1274.12646484375,-8599.632984078306,8599.632984078306,True
78,0,10,1,-78.31562805175781,-416.236111435962,416.236111435962,True
78,1,10,1,-83.42676544189453,-411.2054577161916,411.2054577161916,True
78,2,10,1,-71.42713165283203,-408.92172108347626,408.92172108347626,True
78,3,10,1,-63.172119140625,-412.06375192810214,412.06375192810214,True
78,4,10,1,-66.15959930419922,-411.97294294849564,411.97294294849564,True
78,5,10,1,-78.13369750976562,-412.27351562962434,412.27351562962434,True
78,6,10,1,-71.83819580078125,-413.29561347013595,413.29561347013595,True
78,7,10,1,-91.50284576416016,-414.5490180599902,414.5490180599902,True
78,8,10,1,-70.10579681396484,-411.8681430847705,411.8681430847705,True
79,0,117,0,-714.568115234375,-4545.809417829093,4545.809417829093,True
79,1,117,0,-741.3350219726562,-4426.22634672322,4426.22634672322,True
79,2,117,0,-765.431884765625,-4422.9522302964215,4422.9522302964215,True
79,3,117,0,-727.8270263671875,-4449.013240905033,4449.013240905033,True
79,4,117,0,-734.8085327148438,-4472.176462844481,4472.176462844481,True
79,5,117,0,-794.668701171875,-4397.788812029306,4397.788812029306,True
79,6,117,0,-761.3805541992188,-4421.28963518324,4421.28963518324,True
79,7,117,0,-736.436767578125,-4421.283729745421,4421.283729745421,True
79,8,117,0,-722.7760009765625,-4446.22527224593,4446.22527224593,True
80,0,9,0,-83.52687072753906,-516.6016952497065,516.6016952497065,True
80,1,9,0,-71.44454193115234,-511.4833475187487,511.4833475187487,True
80,2,9,0,-89.32440948486328,-502.7831088153583,502.7831088153583,True
80,3,9,0,-93.2178955078125,-510.08156278699863,510.08156278699863,True
80,4,9,0,-99.8458480834961,-505.65250709745374,505.65250709745374,True
80,5,9,0,-61.929500579833984,-511.0630677699366,511.0630677699366,True
80,6,9,0,-101.24361419677734,-509.6907812272093,509.6907812272093,True
80,7,9,0,-121.56916809082031,-512.071675837123,512.071675837123,True
80,8,9,0,-63.30030822753906,-502.107733079736,502.107733079736,True
81,0,170,-2,-1318.1177978515625,-7402.7430800891025,7402.7430800891025,True
81,1,170,-2,-1269.3194580078125,-7232.630481323529,7232.630481323529,True
81,2,170,-2,-1241.91796875,-7232.094183366173,7232.094183366173,True
81,3,170,-2,-1282.94091796875,-7239.431265553301,7239.431265553301,True
81,4,170,-2,-1255.0264892578125,-7245.183460562629,7245.183460562629,True
81,5,170,-2,-1262.15771484375,-7248.054838155544,7248.054838155544,True
81,6,170,-2,-1287.93603515625,-7171.041689542754,7171.041689542754,True
81,7,170,-2,-1257.2452392578125,-7254.026850541487,7254.026850541487,True
81,8,170,-2,-1221.510009765625,-7266.354816492601,7266.354816492601,True
82,0,20,0,-134.53123474121094,-836.5893655311764,836.5893655311764,True
82,1,20,0,-133.7008056640625,-826.0752952192084,826.0752952192084,True
82,2,20,0,-143.42733764648438,-816.9599128515871,816.9599128515871,True
82,3,20,0,-135.92578125,-814.6526321363751,814.6526321363751,True
82,4,20,0,-144.76266479492188,-825.9733155346013,825.9733155346013,True
82,5,20,0,-153.29832458496094,-807.9980182159854,807.9980182159854,True
82,6,20,0,-138.063232421875,-815.3816449070855,815.3816449070855,True
82,7,20,0,-125.87178039550781,-829.2922777036177,829.2922777036177,True
82,8,20,0,-135.95407104492188,-815.9027219172265,815.9027219172265,True
83,0,12,-1,-77.42469024658203,-551.1097948532986,551.1097948532986,True
83,1,12,-1,-87.06401824951172,-524.3620558393483,524.3620558393483,True
83,2,12,-1,-85.14134216308594,-533.5463469695827,533.5463469695827,True
83,3,12,-1,-79.82704162597656,-536.4846801600527,536.4846801600527,True
83,4,12,-1,-91.87995147705078,-537.3268683484515,537.3268683484515,True
83,5,12,-1,-76.52862548828125,-546.9440509236755,546.9440509236755,True
83,6,12,-1,-70.739501953125,-544.3834690037636,544.3834690037636,True
83,7,12,-1,-77.21711730957031,-544.6563936815047,544.6563936815047,True
83,8,12,-1,-84.45146179199219,-539.683903862521,539.683903862521,True
84,0,45,0,-270.29595947265625,-1640.589508207288,1640.589508207288,True
84,1,45,0,-301.04266357421875,-1608.7150510465246,1608.7150510465246,True
84,2,45,0,-306.3797607421875,-1586.9834075213264,1586.9834075213264,True
84,3,45,0,-286.7039794921875,-1610.7296938302504,1610.7296938302504,True
84,4,45,0,-293.79510498046875,-1602.4455006652217,1602.4455006652217,True
84,5,45,0,-297.123046875,-1602.471053517095,1602.471053517095,True
84,6,45,0,-290.38800048828125,-1600.3290367897457,1600.3290367897457,True
84,7,45,0,-273.3226318359375,-1602.996947156837,1602.996947156837,True
