system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
21775,8,0.16572665911735385,0.2392380832529362,17.299445243045632,5195.221503474838,0.2766165840926672,0.6883640157300562,0.39264881492509884,0.9866781325254317,4.756003167818711,2.564473759814173,0.7359067604459087,0.35207002182223696,0.017915240182490785,0.1251075581197631,True,True,True,0.4381596093705219,3.2647883072750883,147.90131685126715,45.53692341985797,1.2691336643193336,8.378317845485114,0.05780532184417876,1.0135017358097018,0.2249685650348937,0.15561405547770407,5.158326297747045,2.3653082306288113,2.180826258054206,3.44253286458959,0.047761291351022306,72.07788498197515,6.748105172554586,2.331328251892018,2.8945324053264825,0.23540807317122472
22491,8,0.022564654499888093,0.818780658584924,225.61427568628872,75477.0793829715,0.7890284379876831,-0.4042607292969443,0.036112928724780606,0.06495010196238957,3.9590916561167755,8.682253990636756,2.621987199725823,0.9012560812627731,0.014737699784328285,0.2870016167904689,False,,,0.4254044359072324,7.63425434266343,158.2999817220749,14.54309894840664,1.8196147486728673,4.163613383920827,0.0044323436403043755,15.396434644229913,0.17319604251795773,0.14804284976254772,4.94584311123033,2.4856647745179465,1.9897466311359278,2.278333457103394,0.008292963319631412,274.7309217816071,3.8135415230998393,1.8689310593898272,2.0404934167795856,0.08414047523332727
23532,8,0.06345464522735256,0.03796691942457541,1.981726860417322,2721.474178551922,-0.1726131673194698,0.5987743297948985,0.09368934703305888,0.10634577450442004,1.8224513467359837,2.5612247420251646,0.5801759719176409,0.4338499328564841,0.019379361141472654,0.21909096969607017,True,,,0.36236638470127674,4.1018739689976,146.2578906737033,8.734812463829677,1.4309806678143395,0.8164365542261314,0.5046104082120656,9.403288514847734,0.17480083507292912,0.14838613123265715,3.4483452291231487,2.554363895089965,1.3499819801523218,1.3605424470912346,0.026080144101868596,52.167750368900535,2.9554716144516897,3.2708872356654295,0.903568787766671,0.05635628185720995
24765,8,0.06378354753860549,-0.12178663637765033,-5.82671916551177,2301.669823655133,-0.16843754396611565,0.0561089219677669,-0.44241677317187905,-0.33254977168863864,2.4125063329991896,6.340773954916367,7.518249978813294,0.9343446916956225,0.0389635582028474,0.14037641034775802,False,False,False,0.19949926627819764,3.0950736334932065,118.88468281801774,11.874912155570449,1.318896872082204,2.5555290774881714,-0.1716231676170321,-3.0070686710207246,0.20614633801189428,0.17039313519169486,5.790415937965421,3.7279967932825486,1.5532244953641408,1.1994050902009639,0.02500025138679555,47.97572118952599,3.4459994421895153,2.155632830853824,1.598602226161396,0.09081484351468842
26585,8,0.058994581740307694,-0.3562436394348983,-54.74067316424814,23722.11463641001,0.9422290350742123,-0.640232764279982,0.8541927804166376,2.212825777965071,2.1986850173629415,0.0014062445979627861,7.86240648828659e-05,7.862187794729564e-05,8.794900660154717e-08,0.1255341782441639,True,False,False,0.5429463967225845,0.9650682842391549,160.29378013444142,12.896583494275404,0.5810832515001594,1.3240778507295488,-0.01826795218611073,0.45191085984166657,0.17996488283262396,0.13024492971136875,7.762019509928969,5.234717165826597,1.4827963506034607,4.359449409220327,0.02830446444773976,154.01985143613797,3.591181350791882,3.1209051993119674,1.150685817558185,0.07446478674715948
27459,5,0.3083507614600194,0.8173708803635616,14.87436957679213,302.411976948106,-0.18891257526558503,0.9568164976493638,0.9126980289755667,1.9856495498862492,1.7835245125708992,1.1796322945128,0.3505891837510119,0.3458250829429579,0.07519118845496132,0.38158394262912754,True,False,False,0.37004385622193386,2.9844672364701283,115.6906132784967,28.3378355323417,1.1708506944355297,1.6139322673214969,0.06722974004627794,0.5036135404947396,0.18343568500288107,0.1730507600705114,3.065726017119563,2.2955872195858857,1.3354866201392281,2.218624811408987,0.12758052114950247,17.38999646199234,5.323329365382317,4.190257242950967,1.2704063394526561,0.19675165403995676
29098,4,0.41142583960413504,0.0883988582043489,1.0892310336027649,150.6477307616191,-0.9699031921478314,0.38552179004422116,0.8897509492484674,3.1191779627667677,10.18234401661642,10.231267279848987,2.0481812841091487,0.8710356571735933,0.35762950164309315,0.3983724995427381,False,False,False,0.44582558592885907,9.044285977363433,65.33910589414954,19.776626742195088,2.751817538078281,3.9567223552054447,0.9180788732142323,0.32059728939383175,0.24460812833907736,0.15816031517599907,6.276102855286168,1.9668270358650677,3.190978535906568,2.1205567627560282,0.1727701081024477,12.273863725885956,4.447091942179191,2.23567319646709,1.9891511644933988,0.23234983862137865
30249,6,0.24554603319938906,0.07590519967169232,1.0989595322374832,208.41611044142877,-0.12331667472967466,-0.749126458787939,0.7402903128948395,1.232579549148711,0.8354549077774657,0.6720330774647686,1.364229431222795,0.5296528750536755,0.05366901014495176,0.42471288150399966,True,False,False,0.5201204467627153,2.360375759438274,69.1018020583091,6.2814279688921255,1.405710985265332,3.074570379235858,0.9099516139270375,0.8113066622682945,0.22434937832323074,0.12664160140044836,2.4191677342851676,2.6466985177654645,0.9140322246931264,1.1812766168186029,0.0818249905727065,14.43662392810136,2.5062777118452226,1.4293446898500217,1.7534452883497271,0.08332659620217307
31321,5,0.15356786435484082,0.7434031035272547,13.294269645275373,294.212762169156,0.7399095697553051,-0.15834558955580266,0.2698174892124187,0.3802182696854516,2.191684038550101,1.0704309121382676,0.2568049394100168,0.25723822324231005,0.022327778838580368,0.20031709667524653,True,False,False,0.7027646725699621,0.786218771730229,323.4207289884156,33.761814662278695,0.6589344793391396,1.3394548663544743,0.07522037890628977,2.630068252183894,0.1497558185761599,0.12671475606125265,3.7790498758556934,2.552663986894391,1.4804337332518809,0.9979524579802211,0.05818072094703531,17.152631348255465,5.81049177456424,5.020521699691948,1.157348204454681,0.09452257749554517
33854,6,0.1957080721821285,-0.7590526551862793,-15.467000127040178,447.14454141753953,-0.9390254007719294,0.3459052867815798,0.9256026760748833,1.67624846133768,1.0100268790522744,5.369921669113847,2.3113130107281994,0.9007138550020601,0.03269284273510469,0.44937657089260935,False,False,False,0.1296633199288273,2.249386116604683,198.53996975166066,8.537311136832793,0.8877491319576712,1.2271499122819873,-0.06465377848234127,0.5965702716899021,0.19957658927487068,0.17095230037244813,4.72702218340383,4.7035002849052745,1.005000934851443,1.7742240046260092,0.08390435131303418,21.14579252280556,2.9218677480051682,2.6376170670891566,1.1077679866659749,0.0412276571345842
35334,3,0.1141836157941043,0.7413005227140915,10.73413327986934,189.20610694781826,nan,0.934018299197116,0.9942124361714069,7.2880777825551855,37.3162463301948,2.3537581002653134,0.40919018912069416,0.3373884662769865,0.015568897148287759,0.34290534854806975,True,False,False,0.44542246282196835,3.2032678628396734,242.1891429374949,39.72983886000983,2.5887004260978164,6.843939309703867,0.09316075866836752,0.1372103907004958,0.23549427269503087,0.16288950881157702,4.568907749113058,0.7479342369666727,6.108702507914001,0.6977912895279109,0.05072919479021396,13.75522107956896,6.303161021266221,2.4093801441128635,2.6160923740770063,0.14092644137224775
35837,3,0.1997734026741682,-0.7093036498253841,-0.9812417188488601,4.876244085110663,nan,0.9998847713737256,-0.6921940609632422,-5.144026435433791,14.30117682738696,3.231076000166544,2.397976846201078,0.8559467545777695,0.15684789770027568,0.33865348220328584,False,False,True,0.8302915669845853,0.6111247066837145,136.9734506623963,4.83390679817143,0.47470896814226976,0.3304555908431402,-1.019116880979282,-0.19440024512931395,0.2152694406492793,0.16766822056497507,3.923389974238139,1.0374701012999816,3.781689678885215,0.18916273636268519,0.08566291907937508,2.2082219284099738,2.1986147452819993,3.824657802870037,0.5748526688144887,0.034087842018462204
36374,3,0.06850909347303968,-0.6874912774458486,-74.23759371979696,11809.873562593557,nan,-0.9205646117625801,0.8806539496503469,6.989526331527997,13.942181279550342,1.2857649998144485,0.19644324526794502,0.1798237176586252,0.010691527407155205,0.342303906312873,True,False,False,0.24070147539949413,8.869423922735043,102.23945154716068,0.2075187474233365,3.651396931749843,0.03563318571722522,-0.01347026418682708,0.14307121149100638,0.3280583167144166,0.12936313620509524,4.027566741670686,1.0786421404376954,3.7339230414605953,3.2053950717006114,0.029495715852866977,108.67324216472772,0.4555422564629285,2.4132445996486855,0.18876754413093694,0.0020256211269754575
37911,8,0.03641622162717795,0.14053100067421026,15.824769468177836,12649.679017885024,-0.09287327125621712,-0.3314270891753699,0.31877131999998226,1.2993309924640308,26.381928133306765,3.6604564808063342,0.5774411223532561,0.4413007564493546,0.007805713543588315,0.1252555134373972,True,False,False,0.5239836704344356,4.270451299516892,160.76723662802254,15.011050644011204,1.2443733101807681,1.0203447626928552,0.06319207379361251,0.7696268355021808,0.18397357231637207,0.1704041678059713,7.560213164942447,1.4719083682569731,5.136334114259582,1.6220578760459088,0.014422036596880797,112.47079184341607,3.8744097155581265,3.835589095490346,1.0101211623824418,0.08539763856488239
38477,8,0.07477101514587048,-0.2115346783651801,-11.21631375837028,2834.9265560317745,0.08445475984546061,0.3804624415661561,-0.6428053349742935,-1.2898384638520595,5.636312357585279,9.110714750961609,6.090757940912419,0.9555106043566347,0.06242306649336724,0.13295381762862601,False,,,0.43936927717740637,2.0005941014364446,54.84585797942691,4.50288205854694,0.8615449024798645,1.8768087352957146,-0.08915585115954344,-0.7752908817849434,0.15808319698391354,0.16146901383570328,4.712410928733346,1.9849319756384516,2.3740919016721485,1.2468597748005696,0.023417833195551407,53.24402836029384,2.1219995425416425,1.5489424348808882,1.3699666913088488,0.07587156956770784
38541,3,0.19662488237088382,-0.039149150080041224,-1.5022583888942596,1476.468225357482,nan,0.14668924315125104,0.9372583898983755,4.7795719520695075,23.58811630375176,2.1523699751776144,0.2603530001727444,0.23286085332847611,0.02528980264230598,0.3335084281449546,True,False,False,0.5539509247139884,1.0635851394738722,123.3702377518872,4.760416895031816,0.835240020230634,3.595058412196418,-0.6656644472034215,0.20922375686111597,0.24159976636294522,0.13488071495457496,5.142130019852195,1.0587573138840107,4.856759856504309,3.1056051291969946,0.08082285412834037,38.4248386510273,2.1818379625975473,1.1507196210322845,1.896063926189309,0.03715283363024855
39357,4,0.3893605721924587,0.983443752939092,6.164630838645282,27.963730083047885,0.9689285501144396,0.7502289890168317,0.9394331891012393,2.272164729990043,2.958250210269601,0.1266760061785851,0.015266055730032625,0.015178287561210372,0.0012655577029089342,0.4802323677616779,True,False,False,0.04862955587656441,1.8166858640247554,151.73705262008926,20.697902164254657,1.4630416480978419,9.011322629215377,0.16221571512946534,0.4401089352374474,0.21264178823728452,0.13206634294921324,4.317793196236022,2.510408435846178,1.7199564559225333,0.8368813679827048,0.15825824606548855,5.288074326543443,4.549494715268351,1.5155452071602342,3.001886511714821,0.12003309996015904
