group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
47,7,11,0,-65.31425476074219,-489.8068918132687,489.8068918132687,True
47,8,11,0,-64.68202209472656,-489.8068914031931,489.8068914031931,True
48,1,24,0,-128.4871826171875,-848.4731089269202,848.4731089269202,True
48,2,24,0,-127.10639953613281,-848.5672631045798,848.5672631045798,True
48,3,24,0,-130.6910400390625,-848.5646218954023,848.5646218954023,True
48,4,24,0,-131.31813049316406,-848.5776359107551,848.5776359107551,True
48,5,24,0,-135.98159790039062,-848.5679083894069,848.5679083894069,True
48,6,24,0,-132.1854248046875,-848.5595789039666,848.5595789039666,True
48,7,24,0,-128.038330078125,-848.5813329376377,848.5813329376377,True
48,8,24,0,-124.45921325683594,-848.563529901547,848.563529901547,True
49,1,24,0,-129.06472778320312,-848.4906680230014,848.4906680230014,True
49,2,24,0,-132.1812744140625,-848.550618834025,848.550618834025,True
49,3,24,0,-127.74394989013672,-848.5575327510704,848.5575327510704,True
49,4,24,0,-126.93305969238281,-848.5924266416808,848.5924266416808,True
49,5,24,0,-132.2353515625,-848.447339499025,848.447339499025,True
49,6,24,0,-121.64295196533203,-848.5761959384,848.5761959384,True
49,7,24,0,-130.31932067871094,-848.6018422617117,848.6018422617117,True
49,8,24,0,-134.56268310546875,-848.415054837329,848.415054837329,True
50,1,27,0,-151.185791015625,-1220.2204542901277,1220.2204542901277,True
50,2,27,0,-150.53823852539062,-1220.2615112875546,1220.2615112875546,True
50,3,27,0,-147.74057006835938,-1220.2924879996026,1220.2924879996026,True
50,4,27,0,-155.41366577148438,-1219.9371898543855,1219.9371898543855,True
50,5,27,0,-152.57070922851562,-1219.9437554652516,1219.9437554652516,True
50,6,27,0,-147.51730346679688,-1220.2324683061386,1220.2324683061386,True
50,7,27,0,-143.28216552734375,-1220.332977982517,1220.332977982517,True
50,8,27,0,-150.60997009277344,-1220.3130676047554,1220.3130676047554,True
51,1,27,0,-145.8044891357422,-1220.2163335194568,1220.2163335194568,True
51,2,27,0,-150.38699340820312,-1219.8191143120596,1219.8191143120596,True
51,3,27,0,-153.27174377441406,-1220.0887104739056,1220.0887104739056,True
51,4,27,0,-155.7342529296875,-1220.179624056802,1220.179624056802,True
51,5,27,0,-150.90721130371094,-1220.2126814713085,1220.2126814713085,True
51,6,27,0,-150.8558349609375,-1220.044729389077,1220.044729389077,True
51,7,27,0,-148.9021759033203,-1219.6140024101862,1219.6140024101862,True
51,8,27,0,-149.28762817382812,-1219.2381844804302,1219.2381844804302,True
52,1,10,0,-59.78376007080078,-551.5505558347006,551.5505558347006,True
52,2,10,0,-59.964317321777344,-551.5146021938774,551.5146021938774,True
52,3,10,0,-54.53472900390625,-551.4515545370547,551.4515545370547,True
52,4,10,0,-58.7478141784668,-551.5417627774449,551.5417627774449,True
52,5,10,0,-66.94631958007812,-551.5435954603629,551.5435954603629,True
52,6,10,0,-62.872802734375,-551.515145432414,551.515145432414,True
52,7,10,0,-60.711429595947266,-551.4403106965009,551.4403106965009,True
52,8,10,0,-64.09429931640625,-551.6061248018299,551.6061248018299,True
53,1,10,0,-59.11216354370117,-551.5668544452475,551.5668544452475,True
53,2,10,0,-59.40802001953125,-551.1868425787632,551.1868425787632,True
53,3,10,0,-62.59602355957031,-551.4930432024431,551.4930432024431,True
53,4,10,0,-61.56584167480469,-551.6054063068091,551.6054063068091,True
53,5,10,0,-60.88502502441406,-551.623628050051,551.623628050051,True
53,6,10,0,-60.84693908691406,-551.3393973790722,551.3393973790722,True
53,7,10,0,-56.41997146606445,-551.6101018410335,551.6101018410335,True
53,8,10,0,-60.051300048828125,-551.6075491894348,551.6075491894348,True
54,1,48,1,-293.4161376953125,-2074.730524836328,2074.730524836328,True
54,2,48,1,-285.57330322265625,-2074.6744466767873,2074.6744466767873,True
54,3,48,1,-283.4560546875,-2074.7484556761096,2074.7484556761096,True
54,4,48,1,-280.88348388671875,-2074.7144523156658,2074.7144523156658,True
54,5,48,1,-286.24755859375,-2074.8101313509196,2074.8101313509196,True
54,6,48,1,-286.8853454589844,-2074.7808627897784,2074.7808627897784,True
54,7,48,1,-287.4535217285156,-2074.752444001181,2074.752444001181,True
54,8,48,1,-292.4788818359375,-2074.70422863986,2074.70422863986,True
55,1,48,1,-286.97552490234375,-2074.750527551004,2074.750527551004,True
55,2,48,1,-288.3679504394531,-2074.6123655598863,2074.6123655598863,True
55,3,48,1,-290.9221496582031,-2074.737646916043,2074.737646916043,True
55,4,48,1,-290.2774353027344,-2074.685909181156,2074.685909181156,True
55,5,48,1,-288.4814147949219,-2074.7456339933174,2074.7456339933174,True
55,6,48,1,-287.4384765625,-2074.660182297964,2074.660182297964,True
55,7,48,1,-287.44012451171875,-2074.7405687215523,2074.7405687215523,True
55,8,48,1,-287.1581726074219,-2074.6798647287187,2074.6798647287187,True
56,1,13,1,-78.21809387207031,-448.5846132812974,448.5846132812974,True
56,2,13,1,-75.99891662597656,-448.33689586668794,448.33689586668794,True
56,3,13,1,-76.81787109375,-448.4714610345124,448.4714610345124,True
56,4,13,1,-76.17304992675781,-448.3714209995853,448.3714209995853,True
56,5,13,1,-78.42363739013672,-448.42923145156715,448.42923145156715,True
56,6,13,1,-80.9549789428711,-448.4796873855606,448.4796873855606,True
56,7,13,1,-77.98771667480469,-448.46716930534126,448.46716930534126,True
56,8,13,1,-76.9938735961914,-448.3549106555006,448.3549106555006,True
57,1,13,1,-77.40711975097656,-448.4820331938884,448.4820331938884,True
57,2,13,1,-72.47575378417969,-448.35164344206936,448.35164344206936,True
57,3,13,1,-72.61192321777344,-448.33060086696275,448.33060086696275,True
57,4,13,1,-79.19371032714844,-448.3544205733185,448.3544205733185,True
57,5,13,1,-79.74797058105469,-448.30709743378725,448.30709743378725,True
57,6,13,1,-80.90098571777344,-448.43777419843735,448.43777419843735,True
57,7,13,1,-73.84408569335938,-448.5568123835525,448.5568123835525,True
57,8,13,1,-80.79083251953125,-448.53828955655325,448.53828955655325,True
58,1,15,0,-81.72640991210938,-609.9699079357639,609.9699079357639,True
58,2,15,0,-84.99322509765625,-610.0107148175842,610.0107148175842,True
58,3,15,0,-88.12602996826172,-610.0014596058996,610.0014596058996,True
58,4,15,0,-88.38667297363281,-609.7916958241854,609.7916958241854,True
58,5,15,0,-86.71227264404297,-610.0166022078322,610.0166022078322,True
58,6,15,0,-87.27587890625,-609.8856350500982,609.8856350500982,True
58,7,15,0,-91.54779052734375,-610.030064870426,610.030064870426,True
58,8,15,0,-86.41107940673828,-610.0072913739244,610.0072913739244,True
59,1,15,0,-82.90827178955078,-609.9747669539831,609.9747669539831,True
59,2,15,0,-98.68466186523438,-609.9248328438729,609.9248328438729,True
59,3,15,0,-89.10867309570312,-609.9333105901156,609.9333105901156,True
59,4,15,0,-88.36941528320312,-609.9230292829885,609.9230292829885,True
59,5,15,0,-84.18858337402344,-610.0216146476024,610.0216146476024,True
59,6,15,0,-85.88615417480469,-609.3577549711874,609.3577549711874,True
59,7,15,0,-83.67002868652344,-609.7848747713289,609.7848747713289,True
59,8,15,0,-87.86312866210938,-609.9823152729338,609.9823152729338,True
60,1,8,0,-55.752655029296875,-367.2696450791461,367.2696450791461,True
60,2,8,0,-51.65308380126953,-367.366492788581,367.366492788581,True
60,3,8,0,-48.512916564941406,-367.366492788581,367.366492788581,True
60,4,8,0,-44.84437561035156,-367.366492788581,367.366492788581,True
60,5,8,0,-48.386199951171875,-367.2696450791461,367.2696450791461,True
60,6,8,0,-48.817771911621094,-367.366492788581,367.366492788581,True
60,7,8,0,-42.76845932006836,-367.2696450791461,367.2696450791461,True
60,8,8,0,-47.536136627197266,-367.366492788581,367.366492788581,True
61,1,8,0,-51.580047607421875,-367.31814281846437,367.31814281846437,True
61,2,8,0,-49.53585433959961,-367.31814281846437,367.31814281846437,True
61,3,8,0,-47.79195785522461,-367.3181421923576,367.3181421923576,True
61,4,8,0,-49.137290954589844,-367.3181421923576,367.3181421923576,True
61,5,8,0,-48.98849868774414,-367.31814281846437,367.31814281846437,True
61,6,8,0,-54.04768371582031,-367.2203928369863,367.2203928369863,True
61,7,8,0,-49.14350128173828,-367.2203928369863,367.2203928369863,True
61,8,8,0,-48.198219299316406,-367.3181421923576,367.3181421923576,True
62,1,14,1,-80.32264709472656,-639.8279592524461,639.8279592524461,True
62,2,14,1,-79.14909362792969,-640.0439579522333,640.0439579522333,True
62,3,14,1,-81.72096252441406,-640.0286994121351,640.0286994121351,True
62,4,14,1,-77.53759765625,-640.0082332560954,640.0082332560954,True
62,5,14,1,-83.6300048828125,-639.9787460810988,639.9787460810988,True
62,6,14,1,-80.74055480957031,-639.9661509236212,639.9661509236212,True
62,7,14,1,-79.22693634033203,-639.9424139525056,639.9424139525056,True
62,8,14,1,-83.99530029296875,-639.9948099911535,639.9948099911535,True
63,1,14,1,-86.02388000488281,-639.973017244714,639.973017244714,True
63,2,14,1,-81.23065185546875,-639.7215480735323,639.7215480735323,True
63,3,14,1,-83.31533813476562,-639.5950907994692,639.5950907994692,True
63,4,14,1,-85.76055908203125,-639.7297171517419,639.7297171517419,True
63,5,14,1,-84.58476257324219,-639.8635871427987,639.8635871427987,True
63,6,14,1,-83.07937622070312,-639.67420238583,639.67420238583,True
63,7,14,1,-82.8408203125,-639.8590292020508,639.8590292020508,True
63,8,14,1,-79.2486343383789,-640.0758881571332,640.0758881571332,True
64,1,54,2,-253.91893005371094,-2480.0196972860113,2480.0196972860113,True
64,2,54,2,-254.36549377441406,-2480.2147630485506,2480.2147630485506,True
64,3,54,2,-249.77732849121094,-2480.0199790206775,2480.0199790206775,True
64,4,54,2,-257.4730224609375,-2480.0564523243643,2480.0564523243643,True
64,5,54,2,-246.30294799804688,-2479.9862735806128,2479.9862735806128,True
64,6,54,2,-248.2553253173828,-2480.075196045261,2480.075196045261,True
64,7,54,2,-258.6224365234375,-2480.0307140056143,2480.0307140056143,True
64,8,54,2,-252.5574188232422,-2479.9357048474776,2479.9357048474776,True
65,1,54,2,-269.36322021484375,-2479.725580152249,2479.725580152249,True
65,2,54,2,-253.8983917236328,-2479.9611078343282,2479.9611078343282,True
65,3,54,2,-261.5609130859375,-2478.5918618130418,2478.5918618130418,True
65,4,54,2,-261.0484313964844,-2480.006413511098,2480.006413511098,True
65,5,54,2,-246.71316528320312,-2480.0222935592856,2480.0222935592856,True
65,6,54,2,-258.39892578125,-2479.953503648007,2479.953503648007,True
65,7,54,2,-253.18966674804688,-2479.7584583381986,2479.7584583381986,True
65,8,54,2,-256.18359375,-2479.793668336245,2479.793668336245,True
66,1,16,0,-86.1251220703125,-516.0388664968349,516.0388664968349,True
66,2,16,0,-82.90769958496094,-515.7341648831431,515.7341648831431,True
66,3,16,0,-85.65592956542969,-515.5443298992037,515.5443298992037,True
66,4,16,0,-79.49015808105469,-515.7963615982574,515.7963615982574,True
66,5,16,0,-83.1098403930664,-515.5929144640419,515.5929144640419,True
66,6,16,0,-86.8756103515625,-516.2171846442195,516.2171846442195,True
66,7,16,0,-86.41497039794922,-515.7282274957008,515.7282274957008,True
66,8,16,0,-81.85037231445312,-515.6047383035653,515.6047383035653,True
67,1,16,0,-88.51641845703125,-515.8561739501831,515.8561739501831,True
67,2,16,0,-88.49937438964844,-516.0278936910761,516.0278936910761,True
67,3,16,0,-90.39362335205078,-515.1775736901619,515.1775736901619,True
67,4,16,0,-88.1357421875,-515.9256688954447,515.9256688954447,True
67,5,16,0,-86.06179809570312,-515.9238710967892,515.9238710967892,True
67,6,16,0,-87.08739471435547,-515.8585549265337,515.8585549265337,True
67,7,16,0,-88.46315002441406,-515.9278254110022,515.9278254110022,True
67,8,16,0,-83.6339111328125,-515.9482321579461,515.9482321579461,True
68,1,14,0,-77.01554870605469,-509.58874855340713,509.58874855340713,True
68,2,14,0,-83.31523895263672,-509.6719652732798,509.6719652732798,True
68,3,14,0,-81.73530578613281,-510.1536970907642,510.1536970907642,True
68,4,14,0,-81.03874206542969,-509.8489140248762,509.8489140248762,True
68,5,14,0,-80.04084777832031,-510.12486778172456,510.12486778172456,True
68,6,14,0,-86.66168975830078,-510.69718983557004,510.69718983557004,True
68,7,14,0,-77.47254943847656,-509.3694926021413,509.3694926021413,True
68,8,14,0,-79.34745025634766,-510.3101414185404,510.3101414185404,True
69,1,14,0,-87.43070220947266,-508.9434387651436,508.9434387651436,True
69,2,14,0,-91.8515625,-509.37464009093287,509.37464009093287,True
69,3,14,0,-91.68295288085938,-509.81272385498295,509.81272385498295,True
69,4,14,0,-87.7300033569336,-509.10340567821754,509.10340567821754,True
69,5,14,0,-86.79208374023438,-509.755040686029,509.755040686029,True
69,6,14,0,-84.47735595703125,-508.36467202856716,508.36467202856716,True
69,7,14,0,-82.88644409179688,-510.18716742377114,510.18716742377114,True
69,8,14,0,-86.33495330810547,-509.33691810582053,509.33691810582053,True
70,1,21,0,-119.71444702148438,-942.0341875429427,942.0341875429427,True
70,2,21,0,-111.01698303222656,-942.0341875429427,942.0341875429427,True
70,3,21,0,-110.09595489501953,-942.0341875429427,942.0341875429427,True
70,4,21,0,-111.33665466308594,-942.0341875429427,942.0341875429427,True
70,5,21,0,-112.92216491699219,-942.0138558783087,942.0138558783087,True
70,6,21,0,-109.25747680664062,-942.0138557943617,942.0138557943617,True
70,7,21,0,-107.24888610839844,-942.0138558783087,942.0138558783087,True
70,8,21,0,-105.65436553955078,-942.0341875429427,942.0341875429427,True
71,1,21,0,-106.88301086425781,-942.0054288124838,942.0054288124838,True
71,2,21,0,-106.57528686523438,-942.0301492538475,942.0301492538475,True
71,3,21,0,-107.50183868408203,-942.0054287372986,942.0054287372986,True
71,4,21,0,-110.99195861816406,-942.030149238718,942.030149238718,True
71,5,21,0,-109.07194519042969,-942.0301492984471,942.0301492984471,True
71,6,21,0,-109.19557189941406,-942.0054287372986,942.0054287372986,True
71,7,21,0,-112.10686492919922,-942.0054287372986,942.0054287372986,True
71,8,21,0,-111.953369140625,-942.030149238718,942.030149238718,True
72,1,30,-2,-195.73025512695312,-2970.5815201044943,2970.5815201044943,True
72,2,30,-2,-199.92413330078125,-2970.609938037783,2970.609938037783,True
72,3,30,-2,-203.47817993164062,-2970.5684305030395,2970.5684305030395,True
72,4,30,-2,-199.6282958984375,-2970.561130851097,2970.561130851097,True
72,5,30,-2,-196.88052368164062,-2970.5333471712756,2970.5333471712756,True
72,6,30,-2,-200.38211059570312,-2970.5303135049003,2970.5303135049003,True
72,7,30,-2,-200.2362060546875,-2970.594116379598,2970.594116379598,True
72,8,30,-2,-206.36898803710938,-2970.557464360179,2970.557464360179,True
73,1,30,-2,-198.64195251464844,-2970.505698354431,2970.505698354431,True
73,2,30,-2,-199.1901397705078,-2970.4272502956824,2970.4272502956824,True
73,3,30,-2,-202.5952606201172,-2970.6805363577355,2970.6805363577355,True
73,4,30,-2,-199.50540161132812,-2970.4718232117534,2970.4718232117534,True
73,5,30,-2,-196.37388610839844,-2970.6028028234587,2970.6028028234587,True
73,6,30,-2,-198.34024047851562,-2970.4784672742435,2970.4784672742435,True
73,7,30,-2,-205.0172576904297,-2970.4558716003958,2970.4558716003958,True
73,8,30,-2,-206.4211883544922,-2970.44288698915,2970.44288698915,True
74,1,9,0,-55.26178741455078,-413.52701770699105,413.52701770699105,True
74,2,9,0,-59.724586486816406,-413.25974126436574,413.25974126436574,True
74,3,9,0,-57.86424255371094,-413.2196796425224,413.2196796425224,True
74,4,9,0,-56.24769592285156,-413.4124415556848,413.4124415556848,True
74,5,9,0,-57.19850540161133,-413.57314259307464,413.57314259307464,True
74,6,9,0,-58.97688293457031,-413.551037135153,413.551037135153,True
74,7,9,0,-58.30818176269531,-413.25382824227074,413.25382824227074,True
74,8,9,0,-58.028072357177734,-413.3562690685806,413.3562690685806,True
75,1,9,0,-62.65106201171875,-413.39672074414875,413.39672074414875,True
75,2,9,0,-60.56725311279297,-413.2943380722449,413.2943380722449,True
75,3,9,0,-56.46406555175781,-412.42953671261455,412.42953671261455,True
75,4,9,0,-59.412071228027344,-413.2195755229149,413.2195755229149,True
75,5,9,0,-57.110069274902344,-413.4982159204182,413.4982159204182,True
75,6,9,0,-60.561424255371094,-412.94904786938486,412.94904786938486,True
75,7,9,0,-59.41385269165039,-412.48845567372217,412.48845567372217,True
75,8,9,0,-54.058494567871094,-413.4199265884885,413.4199265884885,True
76,1,21,0,-114.71424865722656,-937.2144362188127,937.2144362188127,True
76,2,21,0,-115.97001647949219,-937.138053277555,937.138053277555,True
76,3,21,0,-111.30154418945312,-936.8990310969277,936.8990310969277,True
76,4,21,0,-111.88151550292969,-937.1996998344947,937.1996998344947,True
76,5,21,0,-115.88407897949219,-936.9040405396902,936.9040405396902,True
76,6,21,0,-117.5400161743164,-937.1459551923607,937.1459551923607,True
76,7,21,0,-114.98765563964844,-937.244124643698,937.244124643698,True
76,8,21,0,-116.78614807128906,-937.2018838228039,937.2018838228039,True
77,1,21,0,-111.44606018066406,-936.7961214759849,936.7961214759849,True
77,2,21,0,-110.89126586914062,-937.1838658102583,937.1838658102583,True
77,3,21,0,-112.7840576171875,-937.157105264872,937.157105264872,True
77,4,21,0,-116.08782958984375,-937.1583154401724,937.1583154401724,True
77,5,21,0,-112.99713134765625,-937.1566875586371,937.1566875586371,True
77,6,21,0,-115.34199523925781,-937.0868655497649,937.0868655497649,True
77,7,21,0,-107.70328521728516,-937.2311650005316,937.2311650005316,True
77,8,21,0,-111.02776336669922,-937.2163396855395,937.2163396855395,True
78,1,15,0,-93.66731262207031,-717.6806220105453,717.6806220105453,True
78,2,15,0,-103.98553466796875,-717.5969734425171,717.5969734425171,True
78,3,15,0,-91.91773223876953,-717.6205565260052,717.6205565260052,True
78,4,15,0,-94.65206909179688,-717.6084438355215,717.6084438355215,True
78,5,15,0,-98.0286865234375,-717.7097824452297,717.7097824452297,True
78,6,15,0,-96.57408142089844,-717.4860311847657,717.4860311847657,True
78,7,15,0,-92.57595825195312,-717.6309396057577,717.6309396057577,True
78,8,15,0,-90.79269409179688,-717.6317340320564,717.6317340320564,True
79,1,15,0,-89.41523742675781,-717.4980453909296,717.4980453909296,True
79,2,15,0,-103.29407501220703,-717.656763904488,717.656763904488,True
79,3,15,0,-93.79652404785156,-717.4415188120971,717.4415188120971,True
79,4,15,0,-99.22926330566406,-717.6285346954963,717.6285346954963,True
79,5,15,0,-88.77647399902344,-717.5253925130669,717.5253925130669,True
79,6,15,0,-95.46038818359375,-717.6320964389586,717.6320964389586,True
79,7,15,0,-93.66534423828125,-717.3674884120807,717.3674884120807,True
79,8,15,0,-91.6950912475586,-717.5698108407628,717.5698108407628,True
80,1,39,-1,-221.15037536621094,-1781.0904503582833,1781.0904503582833,True
80,2,39,-1,-219.68450927734375,-1781.0754486317653,1781.0754486317653,True
80,3,39,-1,-226.41859436035156,-1781.0835795781152,1781.0835795781152,True
80,4,39,-1,-223.33621215820312,-1780.8538342174895,1780.8538342174895,True
80,5,39,-1,-221.25851440429688,-1780.8976596602909,1780.8976596602909,True
80,6,39,-1,-220.3260498046875,-1781.1087499963498,1781.1087499963498,True
80,7,39,-1,-227.53656005859375,-1781.08732396481,1781.08732396481,True
80,8,39,-1,-219.4983673095703,-1781.0789964369299,1781.0789964369299,True
81,1,39,-1,-220.02908325195312,-1780.9916785880273,1780.9916785880273,True
81,2,39,-1,-220.15838623046875,-1780.961705178974,1780.961705178974,True
81,3,39,-1,-221.9463348388672,-1780.5753527824554,1780.5753527824554,True
81,4,39,-1,-225.41275024414062,-1781.0853720878297,1781.0853720878297,True
81,5,39,-1,-224.38265991210938,-1781.0648656346384,1781.0648656346384,True
81,6,39,-1,-226.3050994873047,-1781.0255915665048,1781.0255915665048,True
81,7,39,-1,-219.51544189453125,-1780.5446575721164,1780.5446575721164,True
81,8,39,-1,-223.18069458007812,-1779.363757287818,1779.363757287818,True
82,1,28,1,-186.13661193847656,-1565.7984027879668,1565.7984027879668,True
82,2,28,1,-187.69927978515625,-1565.8749674308615,1565.8749674308615,True
82,3,28,1,-184.35015869140625,-1565.8409593642089,1565.8409593642089,True
82,4,28,1,-191.76345825195312,-1565.8269144199635,1565.8269144199635,True
82,5,28,1,-189.09246826171875,-1565.9245869764218,1565.9245869764218,True
82,6,28,1,-184.43212890625,-1565.8026390161688,1565.8026390161688,True
82,7,28,1,-185.3279571533203,-1565.8091124573623,1565.8091124573623,True
82,8,28,1,-186.42068481445312,-1565.7523820657366,1565.7523820657366,True
83,1,28,1,-185.86639404296875,-1565.7019645500843,1565.7019645500843,True
83,2,28,1,-186.56845092773438,-1565.7687539045999,1565.7687539045999,True
83,3,28,1,-185.43972778320312,-1565.8184730113162,1565.8184730113162,True
83,4,28,1,-193.1166229248047,-1565.88993709921,1565.88993709921,True
83,5,28,1,-190.32443237304688,-1565.6694068176919,1565.6694068176919,True
83,6,28,1,-188.15786743164062,-1565.8703778927147,1565.8703778927147,True
83,7,28,1,-185.00143432617188,-1565.8443836193662,1565.8443836193662,True
83,8,28,1,-185.2195281982422,-1565.7684567519354,1565.7684567519354,True
84,1,12,0,-68.23597717285156,-647.7438164086011,647.7438164086011,True
84,2,12,0,-72.13971710205078,-647.6575336851037,647.6575336851037,True
84,3,12,0,-72.19564056396484,-647.6932008477722,647.6932008477722,True
84,4,12,0,-72.12153625488281,-647.7243202076215,647.7243202076215,True
84,5,12,0,-71.45570373535156,-647.6614504293992,647.6614504293992,True
84,6,12,0,-69.9132080078125,-647.714021112901,647.714021112901,True
84,7,12,0,-68.83773803710938,-647.7366210369222,647.7366210369222,True
84,8,12,0,-69.41848754882812,-647.7443600378659,647.7443600378659,True
85,1,12,0,-69.67134857177734,-647.6815760305046,647.6815760305046,True
85,2,12,0,-67.6220932006836,-647.6844128644333,647.6844128644333,True
85,3,12,0,-76.17936706542969,-647.7144963794085,647.7144963794085,True
85,4,12,0,-69.12266540527344,-647.720575189051,647.720575189051,True
85,5,12,0,-68.67768859863281,-647.6830021076374,647.6830021076374,True
85,6,12,0,-72.30036163330078,-647.6828755617116,647.6828755617116,True
85,7,12,0,-71.10746765136719,-647.6042356200227,647.6042356200227,True
85,8,12,0,-70.58360290527344,-647.7044243077868,647.7044243077868,True
86,1,13,0,-79.08256530761719,-752.7785844380662,752.7785844380662,True
86,2,13,0,-77.02493286132812,-752.7785843567858,752.7785843567858,True
86,3,13,0,-76.37368774414062,-752.7785844380662,752.7785844380662,True
86,4,13,0,-71.87914276123047,-753.1105948974341,753.1105948974341,True
86,5,13,0,-79.786376953125,-752.7785844380662,752.7785844380662,True
86,6,13,0,-82.88533020019531,-752.7785844380662,752.7785844380662,True
86,7,13,0,-82.61172485351562,-752.7785852717415,752.7785852717415,True
86,8,13,0,-77.44171142578125,-752.7785844380662,752.7785844380662,True
87,1,13,0,-80.64314270019531,-752.7187715096945,752.7187715096945,True
87,2,13,0,-75.2956771850586,-752.607889844952,752.607889844952,True
87,3,13,0,-79.01838684082031,-752.607889844952,752.607889844952,True
87,4,13,0,-77.89083862304688,-752.6078903109741,752.6078903109741,True
87,5,13,0,-76.67094421386719,-752.7187741647367,752.7187741647367,True
87,6,13,0,-72.22114562988281,-752.7187752035858,752.7187752035858,True
87,7,13,0,-73.60679626464844,-752.7187752035858,752.7187752035858,True
87,8,13,0,-76.63420104980469,-752.7187752035858,752.7187752035858,True
88,1,36,1,-184.2293701171875,-1416.851577711854,1416.851577711854,True
88,2,36,1,-184.97518920898438,-1417.0038592068502,1417.0038592068502,True
88,3,36,1,-179.14645385742188,-1416.859050567236,1416.859050567236,True
88,4,36,1,-177.41070556640625,-1416.8616484051645,1416.8616484051645,True
88,5,36,1,-188.99423217773438,-1416.8731783481924,1416.8731783481924,True
88,6,36,1,-187.94924926757812,-1416.8725754924747,1416.8725754924747,True
88,7,36,1,-184.1848602294922,-1416.8639821877196,1416.8639821877196,True
88,8,36,1,-183.96820068359375,-1416.8515860327423,1416.8515860327423,True
89,1,36,1,-181.1675262451172,-1417.1942646801417,1417.1942646801417,True
89,2,36,1,-183.52841186523438,-1416.8454745790145,1416.8454745790145,True
89,3,36,1,-185.65245056152344,-1416.8687370619227,1416.8687370619227,True
89,4,36,1,-186.38551330566406,-1416.884447697489,1416.884447697489,True
89,5,36,1,-186.1840057373047,-1416.9250488692837,1416.9250488692837,True
89,6,36,1,-179.26422119140625,-1416.8397581522463,1416.8397581522463,True
89,7,36,1,-179.5443115234375,-1416.8512957025437,1416.8512957025437,True
89,8,36,1,-181.75697326660156,-1416.8631930891652,1416.8631930891652,True
90,1,9,-1,-60.13023376464844,-615.4899882940456,615.4899882940456,True
90,2,9,-1,-59.26883316040039,-615.6036758928543,615.6036758928543,True
90,3,9,-1,-55.732757568359375,-615.5660202347613,615.5660202347613,True
90,4,9,-1,-58.827640533447266,-615.4905833049385,615.4905833049385,True
90,5,9,-1,-64.3239974975586,-615.5359428451779,615.5359428451779,True
90,6,9,-1,-58.96038818359375,-615.4319553945323,615.4319553945323,True
90,7,9,-1,-121.3096694946289,-615.6195020759121,615.6195020759121,True
90,8,9,-1,-64.300048828125,-615.4222086331556,615.4222086331556,True
91,1,9,-1,-52.63434982299805,-615.5593565557733,615.5593565557733,True
91,2,9,-1,-58.871768951416016,-615.3995297644132,615.3995297644132,True
91,3,9,-1,-58.59442901611328,-614.6384663747181,614.6384663747181,True
91,4,9,-1,-61.09154510498047,-615.5458381871182,615.5458381871182,True
91,5,9,-1,-60.46067810058594,-615.3290328950391,615.3290328950391,True
91,6,9,-1,-51.53676223754883,-615.6631295195514,615.6631295195514,True
91,7,9,-1,-70.92251586914062,-615.6198335276853,615.6198335276853,True
91,8,9,-1,-56.71376037597656,-615.3601120830725,615.3601120830725,True
92,1,17,2,-97.59274291992188,-800.5228224111229,800.5228224111229,True
92,2,17,2,-91.03418731689453,-800.5873453051416,800.5873453051416,True
92,3,17,2,-91.14756774902344,-800.5939076991049,800.5939076991049,True
92,4,17,2,-92.52528381347656,-800.7232863941533,800.7232863941533,True
92,5,17,2,-97.68994140625,-800.824718186968,800.824718186968,True
92,6,17,2,-95.6248779296875,-800.5191197214419,800.5191197214419,True
92,7,17,2,-98.75193786621094,-800.3384336101917,800.3384336101917,True
92,8,17,2,-89.81098175048828,-800.496619524267,800.496619524267,True
93,1,17,2,-96.18473815917969,-800.6637763116395,800.6637763116395,True
93,2,17,2,-90.94332885742188,-800.1055621064373,800.1055621064373,True
93,3,17,2,-94.90815734863281,-800.6270025902757,800.6270025902757,True
93,4,17,2,-94.62936401367188,,,False
93,5,17,2,-93.41915130615234,-800.1193594020059,800.1193594020059,True
93,6,17,2,-96.33198547363281,-800.3227755227787,800.3227755227787,True
93,7,17,2,-90.91549682617188,-800.1284653791284,800.1284653791284,True
93,8,17,2,-91.61134338378906,-800.2679632779875,800.2679632779875,True
94,1,15,0,-101.65560913085938,-620.7532275764869,620.7532275764869,True
94,2,15,0,-98.61576843261719,-620.6565012318483,620.6565012318483,True
94,3,15,0,-91.85604858398438,-620.4210863026518,620.4210863026518,True
94,4,15,0,-91.72474670410156,-620.5447231977021,620.5447231977021,True
94,5,15,0,-91.70689392089844,-620.692211072583,620.692211072583,True
94,6,15,0,-92.82460021972656,-620.5487679703998,620.5487679703998,True
94,7,15,0,-105.2378158569336,-620.5956162367644,620.5956162367644,True
94,8,15,0,-84.92576599121094,-620.6184165729446,620.6184165729446,True
95,1,15,0,-85.54716491699219,-620.3790300208348,620.3790300208348,True
95,2,15,0,-92.51065063476562,-620.700001788739,620.700001788739,True
95,3,15,0,-89.83250427246094,-620.7380116950259,620.7380116950259,True
95,4,15,0,-91.15935516357422,-620.5572814581726,620.5572814581726,True
95,5,15,0,-89.30863189697266,-620.6820622148648,620.6820622148648,True
95,6,15,0,-88.88868713378906,-620.7571601137813,620.7571601137813,True
