group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,12626,17,fixed_rmsd,rmsd,0.24,0.2399999999999998,-116.12648010253906
37,5,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-121.73818969726562
37,6,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-108.46990966796875
37,7,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999985,-99.89691162109375
37,8,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-160.38699340820312
38,1,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-130.10214233398438
38,2,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-144.8662109375
38,3,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999999,-148.5035400390625
38,4,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-151.78121948242188
38,5,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999998,-156.2740936279297
38,6,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-119.5726547241211
38,7,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-138.34921264648438
38,8,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-146.26593017578125
39,1,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-152.21788024902344
39,2,19,36870,19,fixed_rmsd,rmsd,0.24,0.24,-114.385009765625
39,3,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-129.58262634277344
39,4,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-127.27622985839844
39,5,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000027,-142.40611267089844
39,6,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999988,-140.8374786376953
39,7,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999977,-133.38726806640625
39,8,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-153.87808227539062
