group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-82.32820129394531
37,5,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-65.74430084228516
37,6,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-68.3463134765625
37,7,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-63.09362030029297
37,8,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-65.1290283203125
38,1,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-106.33688354492188
38,2,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-111.05342102050781
38,3,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000024,-123.18582916259766
38,4,19,15037,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-124.677978515625
38,5,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-143.68716430664062
38,6,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-138.69622802734375
38,7,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-116.21397399902344
38,8,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000027,-135.68939208984375
39,1,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-128.58534240722656
39,2,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-105.22418212890625
39,3,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-135.22866821289062
39,4,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-141.88644409179688
39,5,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-104.09811401367188
39,6,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-140.6510772705078
39,7,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000019,-120.32391357421875
39,8,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-124.2608642578125
40,1,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-87.924560546875
40,2,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-80.00157165527344
40,3,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-83.03848266601562
40,4,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-83.43499755859375
40,5,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-84.68000030517578
40,6,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-85.14765930175781
40,7,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-84.79563903808594
40,8,20,7118,15,fixed_rmsd,rmsd,0.15,0.15,-88.38398742675781
41,1,20,7118,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-79.87725067138672
41,2,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-87.21524810791016
41,3,20,7118,15,fixed_rmsd,rmsd,0.24,0.24,-87.14602661132812
41,4,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-97.83100891113281
41,5,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-84.4808120727539
41,6,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-85.10546875
41,7,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-82.49835205078125
41,8,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.1519546508789
42,1,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999994,-178.7337646484375
42,2,21,36707,33,fixed_rmsd,rmsd,0.15,0.15000000000000008,-167.14129638671875
42,3,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999988,-173.74630737304688
42,4,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-185.56109619140625
42,5,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-168.7607879638672
42,6,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-178.9403839111328
42,7,21,36707,33,fixed_rmsd,rmsd,0.15,0.1499999999999999,-174.63833618164062
42,8,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-172.83706665039062
43,1,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-185.4967803955078
43,2,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000019,-156.75296020507812
43,3,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000013,-190.45687866210938
43,4,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999994,-178.068603515625
43,5,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000007,-183.87094116210938
43,6,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-175.25155639648438
43,7,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999996,-173.8354034423828
43,8,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000024,-169.82647705078125
44,1,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-99.6414566040039
44,2,22,31481,18,fixed_rmsd,rmsd,0.15,0.1499999999999999,-101.744873046875
44,3,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999997,-101.7831039428711
44,4,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.827880859375
44,5,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-110.73367309570312
44,6,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999986,-101.68431854248047
44,7,22,31481,18,fixed_rmsd,rmsd,0.15,0.15,-106.45127868652344
44,8,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-105.90886688232422
45,1,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999994,-105.27954864501953
45,2,22,31481,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-105.96749877929688
45,3,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999999,-98.44883728027344
45,4,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-99.81108093261719
45,5,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-113.18864440917969
45,6,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-108.81935119628906
45,7,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-105.01947021484375
45,8,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-112.58599853515625
46,1,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000013,-81.74288940429688
46,2,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-55.671051025390625
46,3,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-63.44794845581055
46,4,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-65.9395751953125
46,5,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-62.00940704345703
46,6,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-71.05503845214844
46,7,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-55.252811431884766
46,8,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-77.97789001464844
47,1,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-97.9510498046875
47,2,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-73.94129943847656
47,3,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-66.56306457519531
47,4,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-65.05364227294922
47,5,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-67.24919128417969
47,6,23,269,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-62.95623016357422
47,7,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999998,-74.39666748046875
47,8,23,269,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-78.00390625
48,1,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999997,-132.3983154296875
48,2,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999988,-134.164306640625
48,3,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000005,-128.5871124267578
48,4,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-134.37884521484375
48,5,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999997,-145.48028564453125
48,6,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-122.22572326660156
48,7,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999996,-132.15399169921875
48,8,24,2636,24,fixed_rmsd,rmsd,0.15,0.1500000000000001,-127.5780029296875
49,1,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000007,-137.34765625
49,2,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-139.73446655273438
49,3,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000002,-154.74244689941406
49,4,24,2636,24,fixed_rmsd,rmsd,0.24,0.2399999999999999,-140.80728149414062
49,5,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-142.56033325195312
49,6,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000005,-142.1942138671875
49,7,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999996,-133.22415161132812
49,8,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999994,-141.89279174804688
50,1,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-155.68592834472656
50,2,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000005,-167.99957275390625
50,3,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000013,-152.7808380126953
50,4,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-153.1651611328125
50,5,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000008,-166.26162719726562
50,6,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999988,-147.27420043945312
50,7,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999994,-157.84246826171875
50,8,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-152.90245056152344
51,1,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-150.52297973632812
51,2,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000013,-163.64431762695312
51,3,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000002,-171.5395965576172
51,4,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-159.31439208984375
51,5,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-173.86825561523438
51,6,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999988,-157.40029907226562
51,7,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-166.7660675048828
51,8,25,9678,27,fixed_rmsd,rmsd,0.24,0.2400000000000001,-148.3066864013672
52,1,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000002,-45.363136291503906
52,2,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-50.32135009765625
52,3,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000013,-46.68706130981445
52,4,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-46.21873092651367
52,5,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000005,-46.74174499511719
52,6,26,7352,7,fixed_rmsd,rmsd,0.15,0.1499999999999998,-44.01332092285156
52,7,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999997,-39.19255828857422
52,8,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000008,-55.19160842895508
53,1,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-42.086612701416016
53,2,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-40.382041931152344
53,3,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000024,-38.75749206542969
53,4,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000032,-38.47035217285156
53,5,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-50.805633544921875
53,6,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999988,-46.84272766113281
53,7,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000007,-39.68126678466797
53,8,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-39.91642761230469
54,1,27,1063,10,fixed_rmsd,rmsd,0.15,0.1500000000000001,-53.769493103027344
54,2,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-56.106815338134766
54,3,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-55.98628616333008
54,4,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-55.65400314331055
54,5,27,1063,10,fixed_rmsd,rmsd,0.15,0.15000000000000008,-52.26622772216797
54,6,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-60.61200714111328
54,7,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-55.2164192199707
54,8,27,1063,10,fixed_rmsd,rmsd,0.15,0.14999999999999997,-54.65729904174805
55,1,27,1063,10,fixed_rmsd,rmsd,0.24,0.2399999999999999,-69.41874694824219
55,2,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-64.6207046508789
55,3,27,1063,10,fixed_rmsd,rmsd,0.24,0.2400000000000001,-62.837562561035156
55,4,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-52.27004623413086
55,5,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999982,-69.58029174804688
55,6,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000002,-65.15361022949219
55,7,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-65.2900390625
55,8,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-63.362945556640625
56,1,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-263.2519226074219
56,2,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000016,-256.91424560546875
56,3,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999997,-261.64959716796875
56,4,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-270.3728332519531
56,5,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000013,-268.4326171875
56,6,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000008,-265.50860595703125
56,7,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-262.2215576171875
56,8,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-259.622314453125
57,1,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999988,-274.10430908203125
57,2,28,15629,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-264.3284912109375
57,3,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-290.1534118652344
57,4,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-276.031005859375
57,5,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-268.5993957519531
57,6,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-263.0316467285156
57,7,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-270.16796875
57,8,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999985,-254.2091064453125
58,1,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-90.35783386230469
58,2,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999988,-75.197509765625
58,3,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000005,-97.19291687011719
58,4,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000016,-70.65019226074219
58,5,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-77.08798217773438
58,6,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999986,-70.81190490722656
58,7,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-79.43179321289062
58,8,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999997,-79.05584716796875
59,1,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000016,-80.13639831542969
59,2,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-78.19733428955078
59,3,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000038,-72.51255798339844
59,4,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-76.8424072265625
59,5,29,8522,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-96.0731430053711
59,6,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999957,-98.73797607421875
59,7,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999974,-84.60823059082031
59,8,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-89.85243225097656
60,1,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999999,-19.46161651611328
60,2,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999974,-29.89760971069336
60,3,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000002,-25.413850784301758
60,4,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-30.998794555664062
60,5,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999983,-22.811717987060547
60,6,30,30374,4,fixed_rmsd,rmsd,0.15,0.1500000000000001,-22.364139556884766
60,7,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-23.63271141052246
60,8,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000008,-21.33328628540039
61,1,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000024,-23.314128875732422
61,2,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999974,-21.23301124572754
61,3,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-21.572023391723633
61,4,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-21.499876022338867
61,5,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-29.349842071533203
61,6,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000027,-27.258445739746094
61,7,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000007,-20.48021697998047
61,8,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-21.398723602294922
62,1,31,13999,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-99.48788452148438
62,2,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-95.43253326416016
62,3,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-88.25086975097656
62,4,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-88.00889587402344
62,5,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-90.90065002441406
62,6,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-92.27943420410156
62,7,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000002,-97.46603393554688
62,8,31,13999,15,fixed_rmsd,rmsd,0.15,0.15,-104.8575439453125
63,1,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-90.13900756835938
63,2,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-88.29926300048828
63,3,31,13999,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-86.2979507446289
63,4,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.88533020019531
63,5,31,13999,15,fixed_rmsd,rmsd,0.24,0.24,-94.04580688476562
63,6,31,13999,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-97.7946548461914
63,7,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-86.64048767089844
63,8,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-97.76216888427734
64,1,32,36005,8,fixed_rmsd,rmsd,0.15,0.15,-50.901611328125
64,2,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-46.98396682739258
64,3,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000016,-61.742645263671875
64,4,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-56.82341003417969
64,5,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-47.85742950439453
64,6,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-42.786109924316406
64,7,32,36005,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-48.03974914550781
64,8,32,36005,8,fixed_rmsd,rmsd,0.15,0.1500000000000006,-72.13919830322266
65,1,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-52.55799102783203
65,2,32,36005,8,fixed_rmsd,rmsd,0.24,0.24,-72.89772033691406
65,3,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999988,-47.549068450927734
65,4,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-45.593666076660156
65,5,32,36005,8,fixed_rmsd,rmsd,0.24,0.2399999999999997,-42.917755126953125
65,6,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-46.218414306640625
65,7,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-46.48663330078125
65,8,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-48.30921936035156
66,1,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999977,-89.25527954101562
66,2,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-90.96328735351562
66,3,33,3989,14,fixed_rmsd,rmsd,0.15,0.15,-86.70391845703125
66,4,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-85.82621765136719
66,5,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-83.33161926269531
66,6,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-76.66143035888672
66,7,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-71.91007995605469
66,8,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-94.80442810058594
67,1,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000027,-90.5421142578125
67,2,33,3989,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-90.12627410888672
67,3,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-75.10856628417969
67,4,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999995,-87.41830444335938
67,5,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-83.83872985839844
67,6,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-74.23750305175781
67,7,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999977,-89.6920394897461
67,8,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-116.4631576538086
68,1,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-295.515380859375
68,2,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-253.27403259277344
68,3,34,11353,54,fixed_rmsd,rmsd,0.15,0.15,-262.1378479003906
68,4,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-282.0372009277344
68,5,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-260.32830810546875
68,6,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999983,-276.848876953125
68,7,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-266.4246826171875
68,8,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-266.9062194824219
69,1,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000003,-297.0
69,2,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999996,-301.24884033203125
69,3,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-309.4463195800781
69,4,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-333.1478271484375
69,5,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000013,-345.91400146484375
69,6,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-326.9324951171875
69,7,34,11353,54,fixed_rmsd,rmsd,0.24,0.24,-312.04736328125
69,8,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-311.79241943359375
70,1,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-89.83583068847656
70,2,35,3385,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-86.7883071899414
70,3,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-93.20790100097656
70,4,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999986,-92.01771545410156
70,5,35,3385,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-80.41219329833984
70,6,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000013,-106.61618041992188
70,7,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-101.20939636230469
70,8,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-102.17400360107422
71,1,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-108.90122985839844
71,2,35,3385,16,fixed_rmsd,rmsd,0.24,0.24,-81.29829406738281
71,3,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-104.20343780517578
71,4,35,3385,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-88.58216094970703
71,5,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-91.83938598632812
71,6,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-94.98350524902344
71,7,35,3385,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-108.72479248046875
71,8,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-93.2560043334961
72,1,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-92.7336196899414
72,2,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000002,-87.54286193847656
72,3,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-95.7939682006836
72,4,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-82.1004867553711
72,5,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-72.19508361816406
72,6,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-78.37748718261719
72,7,36,29090,14,fixed_rmsd,rmsd,0.15,0.15,-85.34567260742188
72,8,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-96.66596984863281
73,1,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-83.43475341796875
73,2,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-82.42172241210938
73,3,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000032,-92.74649810791016
73,4,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999996,-83.33692932128906
73,5,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-83.5483627319336
73,6,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-96.8481216430664
73,7,36,29090,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-94.42825317382812
73,8,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-100.15274047851562
74,1,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999994,-107.89825439453125
74,2,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.45240020751953
74,3,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999955,-126.76409912109375
74,4,37,29708,21,fixed_rmsd,rmsd,0.15,0.15,-112.54464721679688
74,5,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-114.78478240966797
74,6,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.38710021972656
74,7,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-107.58732604980469
