system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
21775,8,0.16572665911735385,0.23923627937644504,17.2993871898831,5195.265377987078,0.27661397443464636,0.6883635970997852,0.39264743674363795,0.9866753575069215,4.756016002002079,2.5644854890600377,0.7359108695568454,0.3520700344935684,0.017915305883249712,0.12510755947392424,True,True,True,0.43815510856817796,3.264954372022821,147.90883133613255,45.53868264223665,1.2691981457311001,8.378641524011078,0.05780551582687349,1.0135045862772396,0.2249685650348937,0.15561406358825886,5.15833325767312,2.3653082306288113,2.1808292005569987,3.4425474009410544,0.047761291351022306,72.07818933621375,6.748235520655503,2.331328251892018,2.894588316844224,0.2354058819661475
22491,8,0.022564654499888093,0.8187774614128724,225.61326947827047,75476.99710620817,0.7890248645307941,-0.4042564227330248,0.03611129202044887,0.06494717316153828,3.959098789374881,8.682269982414331,2.6219901569893653,0.9012561078931536,0.014737717187834374,0.28700100648048216,False,,,0.42540406947694753,7.6342485709583805,158.30055860072213,14.543098930624327,1.8196213797342438,4.163613378829844,0.0044323634080233616,15.39712894836507,0.17319604251795773,0.14804285557762162,4.945847566792696,2.4856647745179465,1.98974842363925,2.2783322153094927,0.008292963319631412,274.73077204093494,3.813541520768369,1.8689310593898272,2.0404934155320973,0.08414019431396741
23532,8,0.06345464522735256,0.03796628210715183,1.9816987483278317,2721.4884046759857,-0.17261609178729334,0.5987782666382452,0.0936912559735159,0.10634789323687686,1.8224465865642405,2.5612217356311078,0.5801752962798653,0.4338498944147078,0.019379368432925717,0.2190904126321995,True,,,0.3623671448544882,4.101875922573686,146.25788821024264,8.734808765814552,1.4309806437119506,0.8164362085753532,0.5046175665417387,9.403101176368608,0.17480083507292912,0.14838585431520585,3.4483407256486753,2.554363895089965,1.3499802171010657,1.360546003108871,0.026080144101868596,52.16788671851665,2.9554709888297928,3.2708872356654295,0.9035685964968865,0.05635626023827354
24765,8,0.06378354753860549,-0.12178575668956107,-5.826657834041367,2301.654580990509,-0.16843715198092302,0.05611003516420626,-0.44241717808410713,-0.33255097801283484,2.4125105926591095,6.340780113001237,7.51824616074977,0.9343447047842391,0.038963459414473316,0.14037647094149874,False,False,False,0.19949935310734834,3.095069987206198,118.884546970548,11.874921749484088,1.3188953650015722,2.555531142137151,-0.17162497412455754,-3.007057762919599,0.20614633801189428,0.1703928630023579,5.790421049908852,3.7279967932825486,1.5532258665947813,1.1994011187017466,0.02500025138679555,47.9755623311547,3.4460008342256807,2.155632830853824,1.5986028719282193,0.09081500457079231
26585,8,0.058994581740307694,-0.356241603127098,-54.740327693207064,23722.085847723443,0.9422293069904165,-0.640231136418401,0.8541926497895711,2.212825057141099,2.198684534446237,0.0014062451557286244,7.862406488290563e-05,7.86218779472964e-05,8.794900660135709e-08,0.12553417155235735,True,False,False,0.5429453656604696,0.9650718139409107,160.2940084506746,12.896590087478362,0.5810840791725683,1.3240785276463465,-0.01826806747676985,0.4519110070508551,0.17996488283262396,0.13024519024777537,7.762018657508305,5.234717165826597,1.4827961877635905,4.35944676394897,0.02830446444773976,154.01975797839523,3.5911822687630828,3.1209051993119674,1.1506861116943867,0.07446472381488602
27459,5,0.3083507614600194,0.8173720249043485,14.874350145514414,302.4102231560075,-0.18891344927626683,0.9568175737570922,0.9126979805828465,1.9856517346777405,1.7835313357541849,1.1796314567298067,0.350588338330545,0.34582459158337675,0.07519106986169723,0.38158326606034537,True,False,False,0.37004446651332434,2.9844730494826144,115.69063167145983,28.33784666364045,1.170850880582124,1.6139329012853085,0.06722982787261904,0.5036129863741157,0.18343568500288107,0.1730508454622745,3.0657318813480514,2.2955872195858857,1.3354891747049789,2.2186183781116937,0.12758052114950247,17.38994603660424,5.3233304109026,4.190257242950967,1.2704065889648515,0.19675169099342218
29098,4,0.41142583960413504,0.08840235473761979,1.0892752110468862,150.64794736003654,-0.9699021106986526,0.3855247503390741,0.8897509384459874,3.1191766288281317,10.182338995231056,10.231266686212592,2.0481812840648277,0.8710356571704734,0.3576295016418058,0.3983735396262835,False,False,False,0.4458260871202599,9.044214082880416,65.33868145504718,19.776694450215818,2.7517996624286263,3.9567359015924364,0.9180416389343101,0.32059742649960093,0.24460812833907736,0.15816033983620212,6.276101307767499,1.9668270358650677,3.190977749096828,2.120558287203398,0.1727701081024477,12.273872549445695,4.44709955479027,2.23567319646709,1.9891545695577397,0.23235160791897475
30249,6,0.24554603319938906,0.07590397363725528,1.098942651766515,208.4164761392589,-0.12331935902309513,-0.7491279490217093,0.7402903002457835,1.2325772539271265,0.8354514500744967,0.6720332178971317,1.3642296308290245,0.5296529583200507,0.0536689974447879,0.4247141211481768,True,False,False,0.5201203937144362,2.3603785966318904,69.10188044041381,6.281435393423138,1.4057125797618915,3.074574013320853,0.909965591373246,0.8113081730284168,0.22434937832323074,0.12664158288538185,2.4191627281669232,2.6466985177654645,0.914030333235444,1.1812776531830784,0.0818249905727065,14.436636593724275,2.506279193031602,1.4293446898500217,1.7534463246192777,0.08332659984430693
31321,5,0.15356786435484082,0.7434054194771049,13.294359216977314,294.2148998438308,0.7399119502126462,-0.1583476701425937,0.26981654846554637,0.38021719096370377,2.191687740847253,1.070431782722765,0.25680466418848796,0.2572381523168228,0.02232780583410099,0.20031709440588003,True,False,False,0.7027650898025373,0.786217128100734,323.42049554368674,33.76174571635735,0.6589340037209523,1.339452131017207,0.07521987210357371,2.6300757140027944,0.1497558185761599,0.12671476378664753,3.779053067729941,2.552663986894391,1.4804349836609687,0.997956083407285,0.05818072094703531,17.152693661458272,5.8104858416794505,5.020521699691948,1.1573470227279314,0.0945224644911093
33854,6,0.1957080721821285,-0.7590525033587958,-15.467042699844573,447.1470783979655,-0.9390230468755154,0.3459068095086327,0.9256025196729988,1.6762505160200554,1.010031565711099,5.369935029530793,2.311313239501875,0.9007138816717177,0.03269284363958121,0.4493732908168904,False,False,False,0.1296632433504147,2.249389861434126,198.54015624019803,8.53724899818792,0.8877499658201795,1.2271409804963953,-0.06465360052378008,0.5965695404373768,0.19957658927487068,0.17095180861701742,4.7270331503963865,4.7035002849052745,1.0050032665176263,1.774229037858856,0.08390435131303418,21.14585251055075,2.9218571146084336,2.6376170670891566,1.1077639552252978,0.041227332302913026
35334,3,0.1141836157941043,0.7412949369131179,10.734034909621593,189.20562051849663,nan,0.9340212721370721,0.994212043424189,7.288076606683932,37.31616005828057,2.3537579366062737,0.4091902048140246,0.3373884685925913,0.015568897178457563,0.34290555502394515,True,False,False,0.4454173895838391,3.2032929712093465,242.19105036796057,39.72960274081981,2.5887208141548506,6.843898635352983,0.09316161242438636,0.1372104128382645,0.23549427269503087,0.16288987181209824,4.5689024676514425,0.7479342369666727,6.108695446515612,0.697790392552736,0.05072919479021396,13.755203397932604,6.3031422910180135,2.4093801441128635,2.616084600190327,0.14092476837973966
35837,3,0.1997734026741682,-0.7093168870381035,-0.981336637465805,4.876732746463506,nan,0.9998850562690065,-0.6921942155517269,-5.144021036199579,14.301154039459437,3.231074639593913,2.397977604037592,0.8559469162997598,0.15684793013380147,0.33865353336353915,False,False,True,0.8302918078082703,0.6111241513781577,136.97370564121746,4.833919154801857,0.47470985182251957,0.3304564355672483,-1.0190183081133006,-0.19440044917444654,0.2152694406492793,0.1676679740074756,3.923386848412793,1.0374701012999816,3.7816866659546813,0.1891722143749969,0.08566291907937508,2.208332571526197,2.198617555374708,3.824657802870037,0.5748534035449806,0.03408786489270322
36374,3,0.06850909347303968,-0.6874848479383571,-74.23700289357667,11809.904879830408,nan,-0.9205611535630296,0.8806540180561353,6.9895169757391145,13.942138662335386,1.2857627899880688,0.19644323077725642,0.17982371512412823,0.010691527235117761,0.3423039751849912,True,False,False,0.2407013328903468,8.869414777623826,102.23944020312096,0.2075190229354805,3.6513965266069044,0.03563323302560346,-0.0134703713919265,0.14307140299838156,0.3280583167144166,0.12936311146765467,4.0275605861127675,1.0786421404376954,3.733917334694943,3.205399321705897,0.029495715852866977,108.67338625362886,0.4555425588630337,2.4132445996486855,0.18876766943945528,0.0020256240351416883
37911,8,0.03641622162717795,0.14053381881048652,15.825073958337788,12649.657813427513,-0.0928738882624532,-0.33143208375242966,0.31877091827152587,1.2993293941283668,26.3819143511972,3.6604575999210502,0.5774411282743613,0.44130075704922467,0.007805713543552167,0.1252555094125661,True,False,False,0.5239836192112763,4.270457365141878,160.76721831904092,15.011051086182002,1.244373168465276,1.0203447927484903,0.06319085791527236,0.7696277822382623,0.18397357231637207,0.17040416966197147,7.560211190187243,1.4719083682569731,5.136332772630411,1.6220565165303165,0.014422036596880797,112.47069757686896,3.874409772621115,3.835589095490346,1.010121177259684,0.0853976497605453
38477,8,0.07477101514587048,-0.21153338666945626,-11.216267843822846,2834.9377819891124,0.08445409388552348,0.380460061303042,-0.6428048923853594,-1.2898392476696479,5.636318223294216,9.110725554203556,6.090755336075644,0.9555106829730305,0.06242303914513807,0.13295371385828877,False,,,0.4393689927703036,2.0005933954908883,54.845848604731245,4.502897992862767,0.8615447552176726,1.8768153767450677,-0.08915621612502163,-0.775290410651327,0.15808319698391354,0.16146884417639412,4.712413380835178,1.9849319756384516,2.374093137030268,1.24686224350311,0.023417833195551407,53.244133780061745,2.122003297090456,1.5489424348808882,1.3699691152522628,0.07587182966801381
38541,3,0.19662488237088382,-0.03914752748818067,-1.50219221514196,1476.4604267592524,nan,0.1466908494220852,0.9372584821902706,4.779574124222536,23.58811314401188,2.1523705412450846,0.26035303905748386,0.23286086280256535,0.02528980338439468,0.33350842932554475,True,False,False,0.5539503019996367,1.0635868164647613,123.37042894108868,4.760442412829773,0.8352413146179629,3.595077683192264,-0.6656937706906557,0.2092236617760717,0.24159976636294522,0.13488064514816522,5.142129675445851,1.0587573138840107,4.856759531211307,3.1055969273954833,0.08082285412834037,38.42473717228593,2.1818438103653923,1.1507196210322845,1.8960690080248301,0.03715296994805141
39357,4,0.3893605721924587,0.9834431757940303,6.164621672556443,27.963677686072145,0.9689275125445513,0.7502279254826877,0.9394332219645761,2.2721647613579345,2.958250333681679,0.12667600250290395,0.01526605572942257,0.015178287561188128,0.0012655577029057345,0.4802321987951503,True,False,False,0.04862910048701857,1.816685268206533,151.73697361524515,20.697807739437216,1.4630408863367865,9.011281519131495,0.16221595632571953,0.4401089291616163,0.21264178823728452,0.13206632023676612,4.317793286300721,2.510408435846178,1.7199564917990453,0.8368805839300562,0.15825824606548855,5.288069372282492,4.5494843377505125,1.5155452071602342,3.001879664332249,0.12003267308852118
