group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
36,2,14,0,-95.22877502441406,-20.259917116641,-551.3004299726217,551.3004299726217
36,3,14,0,-85.63945007324219,-20.114735510687,-547.3498372171947,547.3498372171947
36,4,14,0,-96.91741943359375,-19.186166451737,-522.0821858980327,522.0821858980327
36,5,14,0,-105.0860595703125,-20.139004475945,-548.0102294046205,548.0102294046205
36,6,14,0,-94.73641967773438,-19.724152308587,-536.7215268436568,536.7215268436568
36,7,14,0,-87.4234619140625,-20.468612361635,-556.9793168918545,556.9793168918545
36,8,14,0,-90.99738311767578,-20.495721641234,-557.7169979698734,557.7169979698734
37,0,40,2,-237.37765502929688,-65.038424189568,-1769.785681452744,1769.785681452744
37,1,40,2,-261.47528076171875,-64.229384325558,-1747.7705852247661,1747.7705852247661
37,2,40,2,-250.34646606445312,-63.752067134571,-1734.7821227789689,1734.7821227789689
37,3,40,2,-236.9297637939453,-64.278446116002,-1749.1056245544576,1749.1056245544576
37,4,40,2,-241.26329040527344,-63.872401777863,-1738.0565952363606,1738.0565952363606
37,5,40,2,-249.97686767578125,-63.608428603503,-1730.873519230271,1730.873519230271
37,6,40,2,-249.7697296142578,-63.264756347109,-1721.5217207195037,1721.5217207195037
37,7,40,2,-236.9454345703125,-62.30362708704,-1695.3680611914456,1695.3680611914456
37,8,40,2,-256.92730712890625,-64.151111279088,-1745.6406671246207,1745.6406671246207
38,0,16,0,-96.83993530273438,-26.272978899442,-714.9241766654089,714.9241766654089
38,1,16,0,-107.92005920410156,-26.030052868678002,-708.313822613085,708.313822613085
38,2,16,0,-103.65339660644531,-25.995779486329,-707.3811963680299,707.3811963680299
38,3,16,0,-91.68556213378906,-25.970120749552997,-706.682986571034,706.682986571034
38,4,16,0,-98.7547607421875,-25.525072477361,-694.572606138308,694.572606138308
38,5,16,0,-100.52129364013672,-25.871108745619,-703.9887326889967,703.9887326889967
38,6,16,0,-92.73527526855469,-25.860883066736,-703.710477791284,703.710477791284
38,7,16,0,-117.08935546875,-26.055674027705003,-709.0110098674386,709.0110098674386
38,8,16,0,-91.49533081054688,-25.759507869764,-700.9519181507158,700.9519181507158
39,0,13,0,-101.39366912841797,-17.74507925013,-482.8682054409545,482.8682054409545
39,1,13,0,-88.75192260742188,-17.557835656471,-477.7730476918126,477.7730476918126
39,2,13,0,-100.87165832519531,-17.423037141495,-474.1049932354151,474.1049932354151
39,3,13,0,-90.5203857421875,-17.486034440467,-475.8192370701962,475.8192370701962
39,4,13,0,-82.73106384277344,-17.4073388973,-473.67782224924116,473.67782224924116
39,5,13,0,-135.07620239257812,-17.37246013763,-472.72872284807977,472.72872284807977
39,6,13,0,-110.30030822753906,-17.106950392497,-465.5038346211919,465.5038346211919
39,7,13,0,-106.84551239013672,-16.842909464667,-458.31891494926066,458.31891494926066
39,8,13,0,-94.56216430664062,-17.486803453643,-475.84016298475655,475.84016298475655
40,0,7,0,-40.644805908203125,-14.810559623549,-403.01585843562646,403.01585843562646
40,1,7,0,-42.89063262939453,-14.778480337013999,-402.14293657922684,402.14293657922684
40,2,7,0,-39.050819396972656,-14.754663898851998,-401.49485828139694,401.49485828139694
40,3,7,0,-45.242103576660156,-14.737996921636,-401.0413267268193,401.0413267268193
40,4,7,0,-41.0078239440918,-14.757328339449,-401.5673614036114,401.5673614036114
40,5,7,0,-42.63579177856445,-14.656777841607,-398.83124296960636,398.83124296960636
40,6,7,0,-40.117252349853516,-14.689970045246,-399.7344488431827,399.7344488431827
40,7,7,0,-42.699127197265625,-14.691827760353,-399.7849998464943,399.7849998464943
40,8,7,0,-43.15705108642578,-14.727185938123998,-400.74714487877526,400.74714487877526
41,0,45,1,-290.2321472167969,-79.843982869373,-2172.665457276558,2172.665457276558
41,1,45,1,-290.40582275390625,-78.502617076088,-2136.1650345783237,2136.1650345783237
41,2,45,1,-274.2548522949219,-78.881051000259,-2146.462746257526,2146.462746257526
41,3,45,1,-275.3479309082031,-77.978621663916,-2121.9063930265856,2121.9063930265856
41,4,45,1,-282.600341796875,-77.433409934402,-2107.0704260689367,2107.0704260689367
41,5,45,1,-295.93731689453125,-77.131529304087,-2098.855835637253,2098.855835637253
41,6,45,1,-290.9913330078125,-78.341807533375,-2131.7891839995195,2131.7891839995195
41,7,45,1,-272.0127258300781,-78.283900722393,-2130.2134593996147,2130.2134593996147
41,8,45,1,-276.91937255859375,-77.87648738778,-2119.1271777896945,2119.1271777896945
42,0,12,0,-78.68684387207031,-18.383055956447,-500.2284360124896,500.2284360124896
42,1,12,0,-78.14627838134766,-18.079864227268,-491.97816876321093,491.97816876321093
42,2,12,0,-81.57395935058594,-18.039367874905,-490.8762068775077,490.8762068775077
42,3,12,0,-79.81305694580078,-18.244658194873,-496.4624410667194,496.4624410667194
42,4,12,0,-76.67131042480469,-18.201229639173,-495.2806898634613,495.2806898634613
42,5,12,0,-77.45217895507812,-18.233098753553,-496.14789264417306,496.14789264417306
42,6,12,0,-74.16572570800781,-18.06939705807,-491.693342579262,491.693342579262
42,7,12,0,-75.05503845214844,-18.228573686304,-496.0247592914714,496.0247592914714
42,8,12,0,-72.873046875,-17.917321711592,-487.5551615877567,487.5551615877567
43,0,58,-1,-380.8220520019531,-120.715744188959,-3284.8427410976446,3284.8427410976446
43,1,58,-1,-365.083984375,-119.042583254208,-3239.3137126504366,3239.3137126504366
43,2,58,-1,-376.0826721191406,-118.470443988621,-3223.745010108053,3223.745010108053
43,3,58,-1,-381.821533203125,-118.18695603822701,-3216.0309099937986,3216.0309099937986
43,4,58,-1,-384.8643493652344,-118.45021054850199,-3223.1944301538897,3223.1944301538897
43,5,58,-1,-387.5897216796875,-118.25728838076,-3217.944750532049,3217.944750532049
43,6,58,-1,-384.2895202636719,-119.60737680317,-3254.682528060484,3254.682528060484
43,7,58,-1,-378.4808654785156,-118.956345958138,-3236.9670762782666,3236.9670762782666
43,8,58,-1,-381.94696044921875,-119.046170652126,-3239.4113307208013,3239.4113307208013
44,0,124,0,-817.2440185546875,-163.822895714023,-4457.8480912104915,4457.8480912104915
44,1,124,0,-804.7529296875,-159.812181663622,-4348.711002062819,4348.711002062819
44,2,124,0,-796.2772216796875,-155.445668258067,-4229.892119235978,4229.892119235978
44,3,124,0,-820.29736328125,-159.296787940293,-4334.686424388556,4334.686424388556
44,4,124,0,-826.7532958984375,-159.395481490813,-4337.372012711744,4337.372012711744
44,5,124,0,-796.8470458984375,-159.421218715667,-4338.072358278146,4338.072358278146
44,6,124,0,-822.798828125,-159.422245722355,-4338.10030455381,4338.10030455381
44,7,124,0,-803.294921875,-159.7039673146,-4345.766339614223,4345.766339614223
44,8,124,0,-815.2879638671875,-161.075588349048,-4383.090049365709,4383.090049365709
45,0,34,0,-225.7252655029297,-50.879674751618,-1384.5064817365208,1384.5064817365208
45,1,34,0,-211.9442596435547,-50.359492175137,-1370.3515927294632,1370.3515927294632
45,2,34,0,-212.60147094726562,-50.147773613759,-1364.5904371803615,1364.5904371803615
45,3,34,0,-207.08795166015625,-49.376205707357,-1343.5950048642485,1343.5950048642485
45,4,34,0,-215.26812744140625,-50.256354917929,-1367.5450849872245,1367.5450849872245
45,5,34,0,-221.55838012695312,-50.114360673656,-1363.6812247616049,1363.6812247616049
45,6,34,0,-226.66571044921875,-50.259040882353,-1367.618173802609,1367.618173802609
45,7,34,0,-231.59237670898438,-50.013105783172,-1360.9259388273495,1360.9259388273495
45,8,34,0,-226.9553985595703,-49.921544501037,-1358.434429413996,1358.434429413996
46,0,8,1,-56.10626983642578,-15.776174262958,-429.29157135336516,429.29157135336516
46,1,8,1,-51.58686828613281,-15.642269512752,-425.64783747533716,425.64783747533716
46,2,8,1,-55.5990104675293,-15.632285361210002,-425.37615487138936,425.37615487138936
46,3,8,1,-50.01988220214844,-15.529711803281002,-422.5849861679581,422.5849861679581
46,4,8,1,-68.9778823852539,-14.845898259699,-403.97747171331054,403.97747171331054
46,5,8,1,-55.83458709716797,-15.621851445042,-425.0922335484836,425.0922335484836
46,6,8,1,-60.6470947265625,-15.6949938958,-427.08254102703773,427.08254102703773
46,7,8,1,-62.6043701171875,-15.452540214847,-420.48504026786406,420.48504026786406
46,8,8,1,-45.40390396118164,-15.611741120584,-424.8171176045847,424.8171176045847
47,0,22,0,-148.8054656982422,-20.982423105488,-570.960819500177,570.960819500177
47,1,22,0,-169.64723205566406,-20.279203722402,-551.8252452513584,551.8252452513584
47,2,22,0,-158.88278198242188,-20.578220641768,-559.9619101383121,559.9619101383121
47,3,22,0,-163.4729461669922,-20.462536541572,-556.8139854053592,556.8139854053592
47,4,22,0,-157.9190673828125,-20.534612264008,-558.7752657275238,558.7752657275238
47,5,22,0,-159.4481658935547,-20.321825377065,-552.9850395588364,552.9850395588364
47,6,22,0,-151.55865478515625,-20.388430181467,-554.7974486172577,554.7974486172577
47,7,22,0,-145.82766723632812,-20.623394898064,-561.1911642747577,561.1911642747577
47,8,22,0,-164.84518432617188,-19.838514147352,-539.8334710100926,539.8334710100926
48,0,24,0,-160.96676635742188,-32.897423138225,-895.1844875119432,895.1844875119432
48,1,24,0,-165.76373291015625,-32.221238194075,-876.7845578229557,876.7845578229557
48,2,24,0,-164.73995971679688,-32.35848017972,-880.519102503508,880.519102503508
48,3,24,0,-162.226806640625,-32.43162213234,-882.5093964270367,882.5093964270367
48,4,24,0,-168.92950439453125,-32.309332038211,-879.1817134416341,879.1817134416341
48,5,24,0,-152.94871520996094,-32.426095679027,-882.3590139713662,882.3590139713662
48,6,24,0,-165.12794494628906,-32.297905565327,-878.8707832745583,878.8707832745583
48,7,24,0,-150.32431030273438,-31.884264921841,-867.6150479576219,867.6150479576219
48,8,24,0,-157.43264770507812,-32.337608936889,-879.9511670533999,879.9511670533999
49,0,47,0,-304.99859619140625,-77.77280906206,-2116.3059468231904,2116.3059468231904
49,1,47,0,-331.3822021484375,-76.073314885276,-2070.0603543559137,2070.0603543559137
49,2,47,0,-303.3548583984375,-76.004533420591,-2068.188715353805,2068.188715353805
49,3,47,0,-312.66461181640625,-76.361583786385,-2077.904550766697,2077.904550766697
49,4,47,0,-303.281005859375,-76.02887189203,-2068.8509989007684,2068.8509989007684
49,5,47,0,-321.0091857910156,-76.03321124929,-2068.96907882723,2068.96907882723
49,6,47,0,-315.09039306640625,-75.186498231158,-2045.9288438513338,2045.9288438513338
49,7,47,0,-314.8298645019531,-76.200135628886,-2073.5113225942887,2073.5113225942887
49,8,47,0,-303.36407470703125,-75.70597109231198,-2060.0644205205035,2060.0644205205035
50,0,156,1,-1119.49853515625,-204.473956077834,-5564.0197960791265,5564.0197960791265
50,1,156,1,-1092.873046875,-198.912692057316,-5412.690092800895,5412.690092800895
50,2,156,1,-1094.79248046875,-199.048466227324,-5416.384696183211,5416.384696183211
50,3,156,1,-1101.329345703125,-200.700484176082,-5461.33839467217,5461.33839467217
50,4,156,1,-1104.201171875,-198.665022737356,-5405.950667274182,5405.950667274182
50,5,156,1,-1090.5616455078125,-200.133778324471,-5445.917542856121,5445.917542856121
50,6,156,1,-1063.837158203125,-197.356586930561,-5370.346315157402,5370.346315157402
50,7,156,1,-1084.620361328125,-200.663323957827,-5460.327213620248,5460.327213620248
50,8,156,1,-1081.100341796875,-200.100653045014,-5445.0161580823105,5445.0161580823105
51,0,16,1,-107.07209777832031,-17.415840218008,-473.9091549706275,473.9091549706275
51,1,16,1,-121.77861022949219,-16.948846535034,-461.20160948878555,461.20160948878555
51,2,16,1,-96.01665496826172,-17.086527479808,-464.94809885574347,464.94809885574347
51,3,16,1,-109.73365020751953,-17.011987574834,-462.9197647107566,462.9197647107566
51,4,16,1,-112.75430297851562,-17.027111582422,-463.33130992282094,463.33130992282094
51,5,16,1,-101.25260925292969,-17.127415267895,-466.06071225012283,466.06071225012283
51,6,16,1,-107.83485412597656,-17.212421882219,-468.373860065957,468.373860065957
51,7,16,1,-93.58695983886719,-17.049718396075,-463.94647266092386,463.94647266092386
51,8,16,1,-123.9212417602539,-16.497125193169,-448.9096455797411,448.9096455797411
52,0,63,0,-437.3135681152344,-70.482509608117,-1917.9267925330319,1917.9267925330319
52,1,63,0,-434.8758544921875,-68.261969272691,-1857.5028117909594,1857.5028117909594
52,2,63,0,-436.4194030761719,-68.580719692849,-1866.1764525899496,1866.1764525899496
52,3,63,0,-453.1205139160156,-68.126882794674,-1853.8269214610286,1853.8269214610286
52,4,63,0,-412.26776123046875,-68.720509886116,-1869.9803375323393,1869.9803375323393
52,5,63,0,-429.2496337890625,-68.881464656401,-1874.3601399546985,1874.3601399546985
52,6,63,0,-423.53765869140625,-68.944040493538,-1876.0629152286995,1876.0629152286995
52,7,63,0,-425.59771728515625,-68.23226259676,-1856.6944519581164,1856.6944519581164
52,8,63,0,-429.73193359375,-69.145543597502,-1881.5460940204293,1881.5460940204293
53,0,8,0,-47.63287353515625,-11.594950774177,-315.51468401934795,315.51468401934795
53,1,8,0,-49.5784912109375,-11.459737044991,-311.83533100870727,311.83533100870727
53,2,8,0,-40.22473907470703,-11.529821678145,-313.7424310313691,313.7424310313691
53,3,8,0,-53.77170944213867,-11.279226782826,-306.9233965435709,306.9233965435709
53,4,8,0,-53.31169891357422,-11.351733478223,-308.89640423743884,308.89640423743884
53,5,8,0,-73.72738647460938,-11.414726797354,-310.61053977522926,310.61053977522926
53,6,8,0,-44.76203918457031,-11.520475505252,-313.4881087108559,313.4881087108559
53,7,8,0,-42.045082092285156,-11.317717643868,-307.9707862303254,307.9707862303254
53,8,8,0,-46.892704010009766,-11.523325751562,-313.56566786409354,313.56566786409354
54,0,121,-2,-844.8099975585938,-195.633372680104,-5323.455266603626,5323.455266603626
54,1,121,-2,-817.0560302734375,-191.510164613641,-5211.257059334528,5211.257059334528
54,2,121,-2,-812.234130859375,-190.210141631915,-5175.881631850121,5175.881631850121
54,3,121,-2,-816.3967895507812,-191.286110454277,-5205.160235064054,5205.160235064054
54,4,121,-2,-803.8292236328125,-190.02107316244602,-5170.736816700462,5170.736816700462
54,5,121,-2,-803.0379638671875,-191.277758951318,-5204.9329790913025,5204.9329790913025
54,6,121,-2,-807.7432861328125,-191.572157271934,-5212.943965503755,5212.943965503755
54,7,121,-2,-790.7920532226562,-191.90033480457998,-5221.87413110184,5221.87413110184
54,8,121,-2,-837.9605102539062,-191.593805966007,-5213.533056479897,5213.533056479897
55,0,15,1,-127.69757080078125,-27.008657511352,-734.9430115270043,734.9430115270043
55,1,15,1,-126.64228820800781,-24.893042241358,-677.3741872672873,677.3741872672873
55,2,15,1,-151.44847106933594,-26.470277402722996,-720.2929424439435,720.2929424439435
55,3,15,1,-213.04196166992188,-26.177393293685,-712.3231598275985,712.3231598275985
55,4,15,1,-117.25163269042969,-26.745379712798997,-727.7788576605851,727.7788576605851
55,5,15,1,-118.69700622558594,-26.04712213074,-708.7783008959881,708.7783008959881
55,6,15,1,-137.24798583984375,-26.18117385148,-712.4260340459836,712.4260340459836
55,7,15,1,-128.57542419433594,-26.668065416024,-725.6750284687037,725.6750284687037
55,8,15,1,-124.15856170654297,-26.549568277593,-722.4505570658134,722.4505570658134
56,0,11,0,-74.43286895751953,-22.716208977846,-618.1395365407478,618.1395365407478
56,1,11,0,-77.76964569091797,-22.512861265946,-612.606163409999,612.606163409999
56,2,11,0,-74.94659423828125,-22.426946227261,-610.2682961080023,610.2682961080023
56,3,11,0,-66.01476287841797,-22.407972652609,-609.7519988396798,609.7519988396798
56,4,11,0,-76.08289337158203,-21.78852935631,-592.8960880465997,592.8960880465997
56,5,11,0,-66.8486099243164,-22.499889243461,-612.2531766957679,612.2531766957679
56,6,11,0,-72.09922790527344,-22.336885864538,-607.8176287924931,607.8176287924931
56,7,11,0,-68.47343444824219,-22.55585678205,-613.7761310055505,613.7761310055505
56,8,11,0,-67.23654174804688,-22.384654877684,-609.1174898597985,609.1174898597985
57,0,15,0,-104.81053161621094,-25.986715394985,-707.1345498774995,707.1345498774995
57,1,15,0,-101.28227233886719,-25.405061910211,-691.3069522419892,691.3069522419892
57,2,15,0,-112.92721557617188,-25.226388438624003,-686.4449993947238,686.4449993947238
57,3,15,0,-104.97389221191406,-25.359854940634,-690.0768079318188,690.0768079318188
57,4,15,0,-149.20144653320312,-25.558041835895,-695.4697480876591,695.4697480876591
57,5,15,0,-112.15191650390625,-25.407097621862,-691.3623467780101,691.3623467780101
57,6,15,0,-93.41517639160156,-25.294103385301,-688.2876169633781,688.2876169633781
57,7,15,0,-108.27375793457031,-25.695419958262,-699.2079972371362,699.2079972371362
57,8,15,0,-103.35853576660156,-25.437425796134,-692.187618442261,692.187618442261
58,0,49,3,-322.66888427734375,-78.113102627465,-2125.56580646845,2125.56580646845
58,1,49,3,-330.7042541503906,-75.993191369129,-2067.8800824106506,2067.8800824106506
58,2,49,3,-332.3709411621094,-76.36511161897299,-2078.00054798186,2078.00054798186
58,3,49,3,-333.8693542480469,-76.728269514962,-2087.8825777578973,2087.8825777578973
58,4,49,3,-317.99273681640625,-77.041023704267,-2096.3930528031265,2096.3930528031265
58,5,49,3,-341.35504150390625,-76.139693890253,-2071.866619098967,2071.866619098967
58,6,49,3,-340.64312744140625,-76.636920753916,-2085.3968513379823,2085.3968513379823
58,7,49,3,-315.8963317871094,-76.07584054526801,-2070.129081065482,2070.129081065482
58,8,49,3,-326.114501953125,-76.52156772753598,-2082.257935582512,2082.257935582512
59,0,2,-1,-9.139803886413574,-0.929359173548,-25.28915143266682,25.28915143266682
59,1,2,-1,-8.755414962768555,-0.784188846046,-21.338865579553325,21.338865579553325
59,2,2,-1,-8.782028198242188,-0.8371244599910002,-22.77931701677923,22.77931701677923
59,3,2,-1,-8.162459373474121,-1.010965830194,-27.509781686904855,27.509781686904855
59,4,2,-1,-8.627565383911133,-1.017291075678,-27.681900384870666,27.681900384870666
59,5,2,-1,-7.926422119140625,-1.002714941017,-27.28526355463666,27.28526355463666
59,6,2,-1,-8.639652252197266,-0.970095798134,-26.39765145863428,26.39765145863428
59,7,2,-1,-10.5347900390625,-0.644687295693,-17.542835010983698,17.542835010983698
59,8,2,-1,-10.324511528015137,-0.748174525074,-20.358865981197244,20.358865981197244
60,0,9,0,-54.51472091674805,-21.859484962039,-594.8268884404096,594.8268884404096
60,1,9,0,-51.83036804199219,-21.713370179703,-590.8509026620161,590.8509026620161
60,2,9,0,-59.845890045166016,-21.193924165481995,-576.7160565351095,576.7160565351095
60,3,9,0,-50.46554183959961,-21.786724697111,-592.8469807680933,592.8469807680933
60,4,9,0,-48.8743782043457,-21.709690925342,-590.7507850505017,590.7507850505017
60,5,9,0,-53.95934295654297,-21.437939485191002,-583.3560516496494,583.3560516496494
60,6,9,0,-57.32633972167969,-21.726586011582,-591.2105237678377,591.2105237678377
60,7,9,0,-52.775238037109375,-21.706461964833,-590.6629205589184,590.6629205589184
60,8,9,0,-56.16333770751953,-21.641784434704,-588.9029553051416,588.9029553051416
61,0,61,-1,-411.1395568847656,-93.262226554005,-2537.7944689218684,2537.7944689218684
61,1,61,-1,-408.890380859375,-91.0675220002,-2478.073515612452,2478.073515612452
61,2,61,-1,-422.7647399902344,-90.554155252067,-2464.104094743158,2464.104094743158
61,3,61,-1,-406.16339111328125,-91.19965178925,-2481.668950336892,2481.668950336892
61,4,61,-1,-393.10540771484375,-91.241764485411,-2482.814895177989,2482.814895177989
61,5,61,-1,-414.5998840332031,-91.643256528876,-2493.740050247406,2493.740050247406
61,6,61,-1,-410.22869873046875,-89.329023783168,-2430.7665691408324,2430.7665691408324
61,7,61,-1,-423.99041748046875,-91.146187096072,-2480.2141019203023,2480.2141019203023
61,8,61,-1,-406.5990905761719,-90.41193427332801,-2460.2340647584087,2460.2340647584087
62,0,9,-1,-52.0952033996582,-35.234163639083,-958.7704358374336,958.7704358374336
62,1,9,-1,-55.12114334106445,-35.064047322214,-954.1413350323664,954.1413350323664
62,2,9,-1,-58.929603576660156,-35.187965574267,-957.5133224519082,957.5133224519082
62,3,9,-1,-61.74169921875,-35.106159728592,-955.2872719880661,955.2872719880661
62,4,9,-1,-59.44621276855469,-34.976536872539,-951.7600543856998,951.7600543856998
62,5,9,-1,-56.53929901123047,-35.17823808799,-957.2486240656224,957.2486240656224
62,6,9,-1,-47.29460525512695,-35.02113168613,-952.9735410828923,952.9735410828923
62,7,9,-1,-48.25225830078125,-35.05265167292,-953.8312436179035,953.8312436179035
62,8,9,-1,-51.69977569580078,-34.809501767693,-947.2147976310962,947.2147976310962
63,0,9,1,-76.56222534179688,-18.849996424689998,-512.9345334477324,512.9345334477324
63,1,9,1,-67.99292755126953,-18.423265407173,-501.3225909069339,501.3225909069339
63,2,9,1,-58.81011199951172,-18.702500261042,-508.92095836890525,508.92095836890525
63,3,9,1,-72.5035629272461,-18.658192437578,-507.7152810709072,507.7152810709072
63,4,9,1,-69.89824676513672,-18.555775731543,-504.9283805249471,504.9283805249471
63,5,9,1,-66.39818572998047,-18.649135288363,-507.46882348533035,507.46882348533035
63,6,9,1,-74.97010040283203,-18.509428501495,-503.66720814667934,503.66720814667934
63,7,9,1,-84.80032348632812,-18.585823851311,-505.7460315179199,505.7460315179199
63,8,9,1,-64.68302917480469,-18.604396465833,-506.2514181052758,506.2514181052758
64,0,145,0,-1003.5203857421875,-218.82406926698602,-5954.506268742788,5954.506268742788
64,1,145,0,-997.4146728515625,-214.03802194202402,-5824.2712863916695,5824.2712863916695
64,2,145,0,-1008.0533447265625,-212.956129890034,-5794.831503888505,5794.831503888505
64,3,145,0,-997.6258544921875,-211.854176042956,-5764.845812130413,5764.845812130413
64,4,145,0,-1010.0977783203125,-213.000782894978,-5796.04657405308,5796.04657405308
64,5,145,0,-968.7896728515625,-214.611421829007,-5839.87429218977,5839.87429218977
64,6,145,0,-989.299560546875,-212.844812368019,-5791.8023998010085,5791.8023998010085
64,7,145,0,-997.7840576171875,-211.082855750878,-5743.8571177433105,5743.8571177433105
64,8,145,0,-966.2716064453125,-211.807643744892,-5763.57960379488,5763.57960379488
65,0,73,1,-479.11859130859375,-125.382132864083,-3411.821645710348,3411.821645710348
65,1,73,1,-480.36663818359375,-122.771362066107,-3340.778953126877,3340.778953126877
65,2,73,1,-471.7884216308594,-122.795348501958,-3341.431657297483,3341.431657297483
65,3,73,1,-470.8770751953125,-122.729338013377,-3339.6354203964192,3339.6354203964192
65,4,73,1,-493.0799560546875,-122.918654482294,-3344.786983954846,3344.786983954846
65,5,73,1,-477.6058654785156,-122.596000954811,-3336.0071341948756,3336.0071341948756
65,6,73,1,-465.8846435546875,-123.021829810622,-3347.594527665036,3347.594527665036
65,7,73,1,-487.08306884765625,-122.624841386928,-3336.7919223327126,3336.7919223327126
65,8,73,1,-478.8622741699219,-122.558525604163,-3334.987377953689,3334.987377953689
66,0,95,1,-658.8820190429688,-150.442577430204,-4093.751082295238,4093.751082295238
66,1,95,1,-652.3087158203125,-145.167153412242,-3950.1994817311115,3950.1994817311115
66,2,95,1,-641.9481201171875,-147.499652651349,-4013.670019444926,4013.670019444926
66,3,95,1,-660.6048583984375,-145.458996622556,-3958.140940050235,3958.140940050235
66,4,95,1,-633.3165893554688,-147.326580481925,-4008.9604857942977,4008.9604857942977
66,5,95,1,-640.0833740234375,-144.387476763226,-3928.9833992877598,3928.9833992877598
66,6,95,1,-633.9149169921875,-146.923274030537,-3997.98595817008,3997.98595817008
66,7,95,1,-636.9351806640625,-146.086556504923,-3975.2177144018106,3975.2177144018106
66,8,95,1,-625.824462890625,-147.019321428266,-4000.5995410076066,4000.5995410076066
67,0,96,2,-608.792236328125,-153.554057153425,-4178.418758840364,4178.418758840364
67,1,96,2,-632.764892578125,-149.960031265247,-4080.6203322190727,4080.6203322190727
67,2,96,2,-640.4716186523438,-148.250534201903,-4034.102547342037,4034.102547342037
67,3,96,2,-651.4334106445312,-149.04390351384,-4055.6912261248685,4055.6912261248685
67,4,96,2,-635.8892822265625,-150.193422875704,-4086.971241477791,4086.971241477791
67,5,96,2,-623.7906494140625,-148.154916415365,-4031.5006548205647,4031.5006548205647
67,6,96,2,-625.8421630859375,-149.752522617346,-4074.9737342516555,4074.9737342516555
67,7,96,2,-632.5777587890625,-150.472690909128,-4094.5705118014494,4094.5705118014494
67,8,96,2,-645.4896240234375,-148.866030982714,-4050.851067977847,4050.851067977847
68,0,14,0,-92.0660400390625,-21.126664164905,-574.8858186805035,574.8858186805035
68,1,14,0,-100.61500549316406,-20.843034086056,-567.1678510539633,567.1678510539633
68,2,14,0,-95.09519958496094,-20.837940088492,-567.0292363187132,567.0292363187132
68,3,14,0,-93.56237030029297,-20.86261648018,-567.7007151440927,567.7007151440927
68,4,14,0,-103.10111999511719,-20.670464530279,-562.4719942174167,562.4719942174167
68,5,14,0,-84.76556396484375,-20.900004780316,-568.7181026201742,568.7181026201742
68,6,14,0,-91.4634780883789,-20.747350660275,-564.5641723976971,564.5641723976971
68,7,14,0,-82.47482299804688,-20.962703319219,-570.4242167793228,570.4242167793228
68,8,14,0,-85.91168212890625,-20.960724920562,-570.3703818093187,570.3703818093187
69,0,16,0,-113.56092071533203,-24.542102625909,-667.8246338422861,667.8246338422861
69,1,16,0,-105.39237976074219,-23.973018416883,-652.339063623987,652.339063623987
69,2,16,0,-127.65225219726562,-23.446930895196004,-638.0234928721676,638.0234928721676
69,3,16,0,-116.4526596069336,-23.958433090280003,-651.942176668269,651.942176668269
69,4,16,0,-119.95323181152344,-23.7482057872,-646.2216003247066,646.2216003247066
69,5,16,0,-91.491455078125,-23.79658931591,-647.5381832123784,647.5381832123784
69,6,16,0,-105.42610168457031,-24.25715515891,-660.0708182579604,660.0708182579604
69,7,16,0,-118.79229736328125,-24.205047729179,-658.6529028612645,658.6529028612645
69,8,16,0,-113.66551208496094,-23.940304063707,-651.4488607239273,651.4488607239273
70,0,20,1,-139.35569763183594,-22.644871943463,-616.1983569445085,616.1983569445085
70,1,20,1,-144.71505737304688,-22.205203727497,-604.2343752997733,604.2343752997733
70,2,20,1,-161.0743408203125,-21.095642395615,-574.0416733343193,574.0416733343193
70,3,20,1,-137.0596923828125,-21.790977392513,-592.9627025052637,592.9627025052637
70,4,20,1,-144.50880432128906,-21.503791406638005,-585.1479737191843,585.1479737191843
70,5,20,1,-139.4964599609375,-22.359736970746,-608.4394390696671,608.4394390696671
70,6,20,1,-129.36053466796875,-22.051341993350004,-600.0475842234218,600.0475842234218
70,7,20,1,-136.21275329589844,-22.279133293035,-606.2461012626259,606.2461012626259
70,8,20,1,-147.61956787109375,-22.011112908955,-598.952895069627,598.952895069627
71,0,42,1,-255.40194702148438,-87.724272762719,-2387.099069294751,2387.099069294751
71,1,42,1,-253.35366821289062,-86.135167634088,-2343.857315854093,2343.857315854093
71,2,42,1,-246.35647583007812,-86.236644289318,-2346.618636314507,2346.618636314507
71,3,42,1,-267.70489501953125,-85.767359482014,-2333.848746163584,2333.848746163584
71,4,42,1,-280.2685546875,-85.86660915865,-2336.5494674493157,2336.5494674493157
71,5,42,1,-258.2536926269531,-86.457964531097,-2352.6410668976114,2352.6410668976114
71,6,42,1,-272.7027587890625,-86.415596358321,-2351.4881701836666,2351.4881701836666
71,7,42,1,-248.10479736328125,-86.537144692801,-2354.7956688607583,2354.7956688607583
71,8,42,1,-258.110595703125,-84.531147495067,-2300.2097043048493,2300.2097043048493
72,0,49,3,-327.02166748046875,-62.35657278648899,-1696.8087870692161,1696.8087870692161
72,1,49,3,-334.0631103515625,-60.740909825613,-1652.844358197483,1652.844358197483
72,2,49,3,-318.123291015625,-60.775135516066996,-1653.7756866799623,1653.7756866799623
72,3,49,3,-320.91796875,-60.688846550693,-1651.4276443144038,1651.4276443144038
72,4,49,3,-331.2860107421875,-61.110959772519,-1662.9139302330495,1662.9139302330495
72,5,49,3,-331.664794921875,-60.878285436358,-1656.5825390022435,1656.5825390022435
