group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-112.68175506591797
37,5,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-83.0534439086914
37,6,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-98.17900085449219
37,7,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-78.13392639160156
37,8,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-80.59709930419922
38,1,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-138.14085388183594
38,2,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-135.2603759765625
38,3,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000024,-149.35064697265625
38,4,19,15037,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-160.20994567871094
38,5,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-164.255859375
38,6,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-174.97119140625
38,7,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-157.5826873779297
38,8,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000027,-161.42559814453125
39,1,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-165.93231201171875
39,2,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-140.41592407226562
39,3,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-161.84341430664062
39,4,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-160.64572143554688
39,5,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-139.3472900390625
39,6,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-196.1349639892578
39,7,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000019,-142.37362670898438
39,8,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-148.5421600341797
40,1,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-101.37849426269531
40,2,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-94.78477478027344
40,3,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-100.10130310058594
40,4,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-106.32711029052734
40,5,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-106.48330688476562
40,6,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-97.39838409423828
40,7,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-105.67254638671875
40,8,20,7118,15,fixed_rmsd,rmsd,0.15,0.15,-100.6240234375
41,1,20,7118,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-105.61309814453125
41,2,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-107.13165283203125
41,3,20,7118,15,fixed_rmsd,rmsd,0.24,0.24,-111.80218505859375
41,4,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-110.27452087402344
41,5,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-104.70501708984375
41,6,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-101.82781982421875
41,7,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-98.27510070800781
41,8,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-109.2635269165039
42,1,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999994,-211.34347534179688
42,2,21,36707,33,fixed_rmsd,rmsd,0.15,0.15000000000000008,-225.39015197753906
42,3,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999988,-236.0271453857422
42,4,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-232.70547485351562
42,5,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-218.87884521484375
42,6,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-217.9337615966797
42,7,21,36707,33,fixed_rmsd,rmsd,0.15,0.1499999999999999,-223.36767578125
42,8,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-226.72702026367188
43,1,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-222.22679138183594
43,2,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000019,-206.55044555664062
43,3,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000013,-237.3900604248047
43,4,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999994,-223.78863525390625
43,5,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000007,-223.19711303710938
43,6,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-244.8575897216797
43,7,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999996,-232.99505615234375
43,8,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000024,-215.54678344726562
44,1,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-114.62312316894531
44,2,22,31481,18,fixed_rmsd,rmsd,0.15,0.1499999999999999,-113.88841247558594
44,3,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999997,-113.76634216308594
44,4,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.92364501953125
44,5,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-119.0592041015625
44,6,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999986,-117.6047134399414
44,7,22,31481,18,fixed_rmsd,rmsd,0.15,0.15,-116.84063720703125
44,8,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-117.48235321044922
45,1,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999994,-116.24771118164062
45,2,22,31481,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-112.29725646972656
45,3,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999999,-107.50253295898438
45,4,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-121.10459899902344
45,5,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-121.90918731689453
45,6,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-119.19755554199219
45,7,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-117.54150390625
45,8,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-123.03400421142578
46,1,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000013,-109.37000274658203
46,2,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-74.81230926513672
46,3,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-82.11631774902344
46,4,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-81.85423278808594
46,5,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-79.6169662475586
46,6,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-79.9434585571289
46,7,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-79.92671966552734
46,8,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-86.1960678100586
47,1,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-119.93440246582031
47,2,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-80.24470520019531
47,3,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-82.97810363769531
47,4,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-79.02295684814453
47,5,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-73.53433990478516
47,6,23,269,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-73.25874328613281
47,7,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999998,-84.92786407470703
47,8,23,269,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-90.33785247802734
48,1,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999997,-160.64682006835938
48,2,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999988,-166.62718200683594
48,3,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000005,-163.69744873046875
48,4,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-167.40359497070312
48,5,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999997,-182.2343292236328
48,6,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-166.97227478027344
48,7,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999996,-166.81324768066406
48,8,24,2636,24,fixed_rmsd,rmsd,0.15,0.1500000000000001,-155.91729736328125
49,1,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000007,-171.05123901367188
49,2,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-160.13900756835938
49,3,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000002,-182.46176147460938
49,4,24,2636,24,fixed_rmsd,rmsd,0.24,0.2399999999999999,-166.87783813476562
49,5,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-166.94143676757812
49,6,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000005,-163.02774047851562
49,7,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999996,-175.39889526367188
49,8,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999994,-176.86813354492188
50,1,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-181.9246063232422
50,2,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000005,-190.44412231445312
50,3,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000013,-186.81552124023438
50,4,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-185.88433837890625
50,5,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000008,-195.67169189453125
50,6,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999988,-188.51022338867188
50,7,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999994,-188.51809692382812
50,8,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-190.5265350341797
51,1,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-186.45822143554688
51,2,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000013,-188.90597534179688
51,3,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000002,-191.5703125
51,4,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-186.21530151367188
51,5,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-197.05262756347656
51,6,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999988,-179.8194580078125
51,7,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-192.56076049804688
51,8,25,9678,27,fixed_rmsd,rmsd,0.24,0.2400000000000001,-191.89566040039062
52,1,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000002,-55.50585174560547
52,2,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-49.690006256103516
52,3,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000013,-74.10020446777344
52,4,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-47.29960250854492
52,5,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000005,-51.53670120239258
52,6,26,7352,7,fixed_rmsd,rmsd,0.15,0.1499999999999998,-47.21342468261719
52,7,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999997,-47.900360107421875
52,8,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000008,-82.1065902709961
53,1,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-44.39019012451172
53,2,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-42.22296905517578
53,3,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000024,-42.65504455566406
53,4,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000032,-43.52935791015625
53,5,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-96.23163604736328
53,6,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999988,-54.636775970458984
53,7,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000007,-40.95282745361328
53,8,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-44.46305847167969
54,1,27,1063,10,fixed_rmsd,rmsd,0.15,0.1500000000000001,-70.40968322753906
54,2,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-75.79495239257812
54,3,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-86.09130859375
54,4,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-69.6895751953125
54,5,27,1063,10,fixed_rmsd,rmsd,0.15,0.15000000000000008,-65.47301483154297
54,6,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-70.67418670654297
54,7,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-69.94020080566406
54,8,27,1063,10,fixed_rmsd,rmsd,0.15,0.14999999999999997,-63.00600814819336
55,1,27,1063,10,fixed_rmsd,rmsd,0.24,0.2399999999999999,-80.18484497070312
55,2,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-82.61021423339844
55,3,27,1063,10,fixed_rmsd,rmsd,0.24,0.2400000000000001,-68.67990112304688
55,4,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-88.98734283447266
55,5,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999982,-70.50753784179688
55,6,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000002,-71.6469497680664
55,7,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-69.2448501586914
55,8,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-70.59452819824219
56,1,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-319.30352783203125
56,2,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000016,-313.63720703125
56,3,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999997,-311.6072082519531
56,4,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-314.36767578125
56,5,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000013,-313.3924865722656
56,6,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000008,-320.9809265136719
56,7,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-322.1472473144531
56,8,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-313.0474548339844
57,1,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999988,-321.76361083984375
57,2,28,15629,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-313.9374694824219
57,3,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-314.3459167480469
57,4,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-321.1939697265625
57,5,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-305.8779296875
57,6,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-309.3939208984375
57,7,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-311.01055908203125
57,8,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999985,-296.0299072265625
58,1,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-103.36820220947266
58,2,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999988,-93.00743103027344
58,3,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000005,-103.14848327636719
58,4,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000016,-87.3946762084961
58,5,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-89.68258666992188
58,6,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999986,-83.10205841064453
58,7,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-95.7130126953125
58,8,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999997,-97.16014099121094
59,1,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000016,-92.1368408203125
59,2,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-93.38645935058594
59,3,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000038,-83.26600646972656
59,4,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-94.66865539550781
59,5,29,8522,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-94.14801025390625
59,6,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999957,-104.0501937866211
59,7,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999974,-109.51262664794922
59,8,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-97.83883666992188
60,1,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999999,-23.743038177490234
60,2,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999974,-30.071807861328125
60,3,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000002,-28.017650604248047
60,4,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-36.23423385620117
60,5,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999983,-24.635087966918945
60,6,30,30374,4,fixed_rmsd,rmsd,0.15,0.1500000000000001,-24.88020896911621
60,7,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-26.450698852539062
60,8,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000008,-22.75686264038086
61,1,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000024,-31.75605010986328
61,2,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999974,-22.87459945678711
61,3,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-26.28427505493164
61,4,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-23.199951171875
61,5,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-50.04638671875
61,6,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000027,-31.55050277709961
61,7,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000007,-22.522624969482422
61,8,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-23.334354400634766
62,1,31,13999,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-106.68241882324219
62,2,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.74174499511719
62,3,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.38870239257812
62,4,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-99.02577209472656
62,5,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.0030746459961
62,6,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-110.2820816040039
62,7,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000002,-117.01603698730469
62,8,31,13999,15,fixed_rmsd,rmsd,0.15,0.15,-113.18464660644531
63,1,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-101.392578125
63,2,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-97.52320098876953
63,3,31,13999,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-94.69821166992188
63,4,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-108.47579956054688
63,5,31,13999,15,fixed_rmsd,rmsd,0.24,0.24,-118.0804443359375
63,6,31,13999,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-106.03074645996094
63,7,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-103.25263214111328
63,8,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-125.95024871826172
64,1,32,36005,8,fixed_rmsd,rmsd,0.15,0.15,-58.9393310546875
64,2,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-62.585899353027344
64,3,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000016,-81.6512222290039
64,4,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-81.32650756835938
64,5,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-58.108123779296875
64,6,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-47.88676071166992
64,7,32,36005,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-55.86336135864258
64,8,32,36005,8,fixed_rmsd,rmsd,0.15,0.1500000000000006,-81.06413269042969
65,1,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-61.60383605957031
65,2,32,36005,8,fixed_rmsd,rmsd,0.24,0.24,-97.89676666259766
65,3,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999988,-55.85734176635742
65,4,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-48.14875030517578
65,5,32,36005,8,fixed_rmsd,rmsd,0.24,0.2399999999999997,-52.09174346923828
65,6,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-55.87403869628906
65,7,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-56.17566680908203
65,8,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-59.60773849487305
66,1,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999977,-98.99858093261719
66,2,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-102.27247619628906
66,3,33,3989,14,fixed_rmsd,rmsd,0.15,0.15,-102.15296173095703
66,4,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-113.26937103271484
66,5,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-108.84967041015625
66,6,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-94.08076477050781
66,7,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-91.55441284179688
66,8,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-91.91007995605469
67,1,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000027,-115.77725219726562
67,2,33,3989,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.85131072998047
67,3,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-94.5567855834961
67,4,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999995,-115.95216369628906
67,5,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-91.30079650878906
67,6,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-96.40718841552734
67,7,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999977,-116.38710021972656
67,8,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-119.23040771484375
68,1,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-384.33453369140625
68,2,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-372.9555358886719
68,3,34,11353,54,fixed_rmsd,rmsd,0.15,0.15,-373.8019714355469
68,4,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-380.0172119140625
68,5,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-371.0718994140625
68,6,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999983,-383.5362243652344
68,7,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-381.75494384765625
68,8,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-375.3232421875
69,1,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000003,-370.87335205078125
69,2,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999996,-372.0209655761719
69,3,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-375.4410400390625
69,4,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-379.8569641113281
69,5,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000013,-391.2569580078125
69,6,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-392.55712890625
69,7,34,11353,54,fixed_rmsd,rmsd,0.24,0.24,-391.99322509765625
69,8,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-371.73516845703125
70,1,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-107.21143341064453
70,2,35,3385,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-102.8238525390625
70,3,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-110.91581726074219
70,4,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999986,-111.89901733398438
70,5,35,3385,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-97.81913757324219
70,6,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000013,-124.11631774902344
70,7,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-113.96607971191406
70,8,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-114.04591369628906
71,1,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-132.65232849121094
71,2,35,3385,16,fixed_rmsd,rmsd,0.24,0.24,-99.8613052368164
71,3,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-124.94945526123047
71,4,35,3385,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-105.55055236816406
71,5,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.46732330322266
71,6,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-111.96330261230469
71,7,35,3385,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-126.05036926269531
71,8,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-110.17230224609375
72,1,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-119.94731140136719
72,2,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000002,-103.78346252441406
72,3,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-112.99208068847656
72,4,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-95.84513092041016
72,5,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-88.98403930664062
72,6,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-95.97272491455078
72,7,36,29090,14,fixed_rmsd,rmsd,0.15,0.15,-97.35235595703125
72,8,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-106.62775421142578
73,1,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-103.9007568359375
73,2,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-102.12677764892578
73,3,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000032,-112.90933227539062
73,4,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999996,-93.21287536621094
73,5,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-94.06371307373047
73,6,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-118.88810729980469
73,7,36,29090,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-102.12955474853516
73,8,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-109.22200775146484
74,1,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999994,-132.04779052734375
74,2,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-129.74798583984375
74,3,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999955,-139.46826171875
74,4,37,29708,21,fixed_rmsd,rmsd,0.15,0.15,-149.9340362548828
74,5,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-132.03765869140625
74,6,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-133.10011291503906
74,7,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-139.55747985839844
