group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,12626,17,fixed_rmsd,rmsd,0.24,0.2399999999999998,-105.96483612060547
37,5,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-117.28929138183594
37,6,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-107.6265640258789
37,7,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999985,-99.26876831054688
37,8,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-122.39572143554688
38,1,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-100.90676879882812
38,2,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-121.42730712890625
38,3,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999999,-112.66094970703125
38,4,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-129.0238037109375
38,5,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999998,-153.2933349609375
38,6,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-101.91107177734375
38,7,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-110.900146484375
38,8,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-117.99073791503906
39,1,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-104.1961898803711
39,2,19,36870,19,fixed_rmsd,rmsd,0.24,0.24,-102.3576889038086
39,3,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-106.37059020996094
39,4,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-102.1804428100586
39,5,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000027,-117.51725769042969
39,6,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999988,-113.36908721923828
39,7,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999977,-108.56480407714844
39,8,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-113.12849426269531
