group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999998,-90.57488250732422
41,5,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-82.43769836425781
41,6,20,7118,15,normal_mode,rmsd,1.0,1.0,-85.60144805908203
41,7,20,7118,15,normal_mode,rmsd,1.0,1.0,-88.30181121826172
41,8,20,7118,15,normal_mode,rmsd,1.0,1.0,-86.82445526123047
42,1,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999994,-182.68551635742188
42,2,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999983,-183.31072998046875
42,3,21,36707,33,normal_mode,rmsd,0.5,0.5,-176.9397430419922
42,4,21,36707,33,normal_mode,rmsd,0.5,0.5,-175.9449462890625
42,5,21,36707,33,normal_mode,rmsd,0.5,0.5,-178.07211303710938
42,6,21,36707,33,normal_mode,rmsd,0.5,0.5,-174.99154663085938
42,7,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-171.2352294921875
42,8,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-161.2084197998047
43,1,21,36707,33,normal_mode,rmsd,1.0,1.0000000000000002,-180.39447021484375
43,2,21,36707,33,normal_mode,rmsd,1.0,1.0,-157.17282104492188
43,3,21,36707,33,normal_mode,rmsd,1.0,0.9999999999999998,-183.0689697265625
43,4,21,36707,33,normal_mode,rmsd,1.0,1.0,-192.71173095703125
43,5,21,36707,33,normal_mode,rmsd,1.0,1.0,-178.1693115234375
43,6,21,36707,33,normal_mode,rmsd,1.0,1.0,-166.44744873046875
43,7,21,36707,33,normal_mode,rmsd,1.0,1.0,-192.45013427734375
43,8,21,36707,33,normal_mode,rmsd,1.0,1.0,-190.3214111328125
44,1,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-105.46170043945312
44,2,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-109.70993041992188
44,3,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-98.85165405273438
44,4,22,31481,18,normal_mode,rmsd,0.5,0.5,-107.48506164550781
44,5,22,31481,18,normal_mode,rmsd,0.5,0.5000000000000001,-123.60295104980469
44,6,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-101.2291030883789
44,7,22,31481,18,normal_mode,rmsd,0.5,0.5,-110.93843841552734
44,8,22,31481,18,normal_mode,rmsd,0.5,0.5,-102.10124206542969
45,1,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999999,-109.26815032958984
45,2,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-125.5662841796875
45,3,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999997,-107.49348449707031
45,4,22,31481,18,normal_mode,rmsd,1.0,1.0,-127.50421905517578
45,5,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-112.97333526611328
45,6,22,31481,18,normal_mode,rmsd,1.0,1.0,-109.22695922851562
45,7,22,31481,18,normal_mode,rmsd,1.0,1.0,-127.40348052978516
45,8,22,31481,18,normal_mode,rmsd,1.0,1.0,-115.38557434082031
46,1,23,269,11,normal_mode,rmsd,0.5,0.5,-58.891693115234375
46,2,23,269,11,normal_mode,rmsd,0.5,0.5,-58.476806640625
46,3,23,269,11,normal_mode,rmsd,0.5,0.5,-56.29840850830078
46,4,23,269,11,normal_mode,rmsd,0.5,0.49999999999999994,-59.55299377441406
46,5,23,269,11,normal_mode,rmsd,0.5,0.5,-55.17317199707031
46,6,23,269,11,normal_mode,rmsd,0.5,0.5,-56.618499755859375
46,7,23,269,11,normal_mode,rmsd,0.5,0.5,-62.49847412109375
46,8,23,269,11,normal_mode,rmsd,0.5,0.4999999999999999,-61.66242980957031
47,1,23,269,11,normal_mode,rmsd,1.0,1.0,-64.05754089355469
47,2,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-55.234901428222656
47,3,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-60.61060333251953
47,4,23,269,11,normal_mode,rmsd,1.0,1.0,-62.98808288574219
47,5,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-69.31182861328125
47,6,23,269,11,normal_mode,rmsd,1.0,1.0,-58.95658493041992
47,7,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-65.11070251464844
47,8,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-60.43706512451172
48,1,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-130.2528076171875
48,2,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-127.13928985595703
48,3,24,2636,24,normal_mode,rmsd,0.5,0.5,-119.03488159179688
48,4,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-132.23434448242188
48,5,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999998,-126.54429626464844
48,6,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999999,-122.85133361816406
48,7,24,2636,24,normal_mode,rmsd,0.5,0.5,-132.68536376953125
48,8,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-124.21218872070312
49,1,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-156.18698120117188
49,2,24,2636,24,normal_mode,rmsd,1.0,1.0,-155.74139404296875
49,3,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-117.47001647949219
49,4,24,2636,24,normal_mode,rmsd,1.0,1.0,-148.55825805664062
49,5,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-138.47813415527344
49,6,24,2636,24,normal_mode,rmsd,1.0,1.0,-133.0636749267578
49,7,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999999,-136.79136657714844
49,8,24,2636,24,normal_mode,rmsd,1.0,1.0,-150.65478515625
50,1,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-149.00616455078125
50,2,25,9678,27,normal_mode,rmsd,0.5,0.5,-153.33840942382812
50,3,25,9678,27,normal_mode,rmsd,0.5,0.5,-143.51754760742188
50,4,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-146.92127990722656
50,5,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-151.7266845703125
50,6,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999994,-144.9238739013672
50,7,25,9678,27,normal_mode,rmsd,0.5,0.5,-153.13983154296875
50,8,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-150.13128662109375
51,1,25,9678,27,normal_mode,rmsd,1.0,1.0,-149.47145080566406
51,2,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-158.2503204345703
51,3,25,9678,27,normal_mode,rmsd,1.0,1.0,-153.34817504882812
51,4,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-155.20660400390625
51,5,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-141.63546752929688
51,6,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-157.378173828125
51,7,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-155.79290771484375
51,8,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-152.40505981445312
52,1,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999967,-38.77965545654297
52,2,26,7352,7,normal_mode,rmsd,0.5,0.5,-36.459747314453125
52,3,26,7352,7,normal_mode,rmsd,0.5,0.5,-42.43639373779297
52,4,26,7352,7,normal_mode,rmsd,0.5,0.4999999999999999,-39.26036071777344
52,5,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999983,-36.49409103393555
52,6,26,7352,7,normal_mode,rmsd,0.5,0.5,-42.17782211303711
52,7,26,7352,7,normal_mode,rmsd,0.5,0.5,-40.21482849121094
52,8,26,7352,7,normal_mode,rmsd,0.5,0.5000000000000001,-40.10109329223633
53,1,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-35.85000228881836
53,2,26,7352,7,normal_mode,rmsd,1.0,1.0,-46.1756706237793
53,3,26,7352,7,normal_mode,rmsd,1.0,1.0,-41.422142028808594
53,4,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999999,-39.422183990478516
53,5,26,7352,7,normal_mode,rmsd,1.0,1.0,-36.281280517578125
53,6,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-41.04256820678711
53,7,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-37.08303451538086
53,8,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999996,-41.90078353881836
54,1,27,1063,10,normal_mode,rmsd,0.5,0.5,-56.039798736572266
54,2,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-51.45573425292969
54,3,27,1063,10,normal_mode,rmsd,0.5,0.5,-56.72213363647461
54,4,27,1063,10,normal_mode,rmsd,0.5,0.5,-48.1727180480957
54,5,27,1063,10,normal_mode,rmsd,0.5,0.5,-55.28565216064453
54,6,27,1063,10,normal_mode,rmsd,0.5,0.5,-55.043880462646484
54,7,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-63.557106018066406
54,8,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-53.38790512084961
55,1,27,1063,10,normal_mode,rmsd,1.0,0.9999999999999998,-57.4090690612793
55,2,27,1063,10,normal_mode,rmsd,1.0,1.0,-54.15401840209961
55,3,27,1063,10,normal_mode,rmsd,1.0,1.0,-59.40564727783203
55,4,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-60.508331298828125
55,5,27,1063,10,normal_mode,rmsd,1.0,1.0,-57.542869567871094
55,6,27,1063,10,normal_mode,rmsd,1.0,1.0,-58.829647064208984
55,7,27,1063,10,normal_mode,rmsd,1.0,1.0,-60.18918228149414
55,8,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-60.05364227294922
56,1,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-262.2646484375
56,2,28,15629,48,normal_mode,rmsd,0.5,0.5000000000000001,-256.7479553222656
56,3,28,15629,48,normal_mode,rmsd,0.5,0.5,-251.39337158203125
56,4,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-252.10610961914062
56,5,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-273.43621826171875
56,6,28,15629,48,normal_mode,rmsd,0.5,0.5,-274.1849365234375
56,7,28,15629,48,normal_mode,rmsd,0.5,0.5,-249.71710205078125
56,8,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-270.9200439453125
57,1,28,15629,48,normal_mode,rmsd,1.0,1.0,-266.852294921875
57,2,28,15629,48,normal_mode,rmsd,1.0,1.0,-297.4493408203125
57,3,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999998,-266.3229064941406
57,4,28,15629,48,normal_mode,rmsd,1.0,1.0,-269.91717529296875
57,5,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999997,-263.1953430175781
57,6,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999999,-295.9684753417969
57,7,28,15629,48,normal_mode,rmsd,1.0,1.0,-275.5731506347656
57,8,28,15629,48,normal_mode,rmsd,1.0,1.0,-277.62139892578125
58,1,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-71.08833312988281
58,2,29,8522,13,normal_mode,rmsd,0.5,0.5,-71.60104370117188
58,3,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-70.3892822265625
58,4,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-71.767822265625
58,5,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-73.57083129882812
58,6,29,8522,13,normal_mode,rmsd,0.5,0.5,-74.30162048339844
58,7,29,8522,13,normal_mode,rmsd,0.5,0.4999999999999999,-84.56289672851562
58,8,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999983,-77.58894348144531
59,1,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-73.37381744384766
59,2,29,8522,13,normal_mode,rmsd,1.0,1.0,-71.20701599121094
59,3,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-75.51722717285156
59,4,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-76.84575653076172
59,5,29,8522,13,normal_mode,rmsd,1.0,1.0,-69.2392578125
59,6,29,8522,13,normal_mode,rmsd,1.0,1.0,-81.1722412109375
59,7,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-76.85191345214844
59,8,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-68.05268859863281
60,1,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999983,-19.467220306396484
60,2,30,30374,4,normal_mode,rmsd,0.5,0.5,-20.915149688720703
60,3,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999994,-24.53868865966797
60,4,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999999,-21.387836456298828
60,5,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999998,-34.245513916015625
60,6,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000001,-22.67919158935547
60,7,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000002,-26.916614532470703
60,8,30,30374,4,normal_mode,rmsd,0.5,0.5,-22.877426147460938
61,1,30,30374,4,normal_mode,rmsd,1.0,1.0000000000000002,-22.399402618408203
61,2,30,30374,4,normal_mode,rmsd,1.0,1.0,-21.2861328125
61,3,30,30374,4,normal_mode,rmsd,1.0,1.0,-26.910858154296875
61,4,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999997,-31.936735153198242
61,5,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999999,-28.42713165283203
61,6,30,30374,4,normal_mode,rmsd,1.0,1.0,-30.855358123779297
61,7,30,30374,4,normal_mode,rmsd,1.0,1.0,-26.795894622802734
61,8,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999998,-50.132179260253906
62,1,31,13999,15,normal_mode,rmsd,0.5,0.5,-85.89337158203125
62,2,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-87.58489990234375
62,3,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-79.5865707397461
62,4,31,13999,15,normal_mode,rmsd,0.5,0.5,-73.60635375976562
62,5,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-74.29998779296875
62,6,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-71.39076232910156
62,7,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-84.53056335449219
62,8,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-77.80213928222656
63,1,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-84.28599548339844
63,2,31,13999,15,normal_mode,rmsd,1.0,1.0,-74.32201385498047
63,3,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-86.75642395019531
63,4,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-78.98016357421875
63,5,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-86.52143859863281
63,6,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999997,-90.39231872558594
63,7,31,13999,15,normal_mode,rmsd,1.0,1.0,-83.26032257080078
63,8,31,13999,15,normal_mode,rmsd,1.0,1.0,-82.5318603515625
64,1,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-62.001930236816406
64,2,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-46.282562255859375
64,3,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999983,-47.04196548461914
64,4,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-40.866172790527344
64,5,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-50.34735107421875
64,6,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-41.58037567138672
64,7,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.22492599487305
64,8,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-48.33763122558594
65,1,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-46.2773551940918
65,2,32,36005,8,normal_mode,rmsd,1.0,1.0,-52.24597930908203
65,3,32,36005,8,normal_mode,rmsd,1.0,1.0,-43.76614761352539
65,4,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-42.531394958496094
65,5,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.1740837097168
65,6,32,36005,8,normal_mode,rmsd,1.0,1.0,-45.44303894042969
65,7,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999999,-48.84185791015625
65,8,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-47.055419921875
66,1,33,3989,14,normal_mode,rmsd,0.5,0.5,-75.20098876953125
66,2,33,3989,14,normal_mode,rmsd,0.5,0.5,-69.41851043701172
66,3,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-70.83113098144531
66,4,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999983,-73.90850830078125
66,5,33,3989,14,normal_mode,rmsd,0.5,0.5,-74.81298828125
66,6,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-78.818115234375
66,7,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-77.93519592285156
66,8,33,3989,14,normal_mode,rmsd,0.5,0.5000000000000001,-70.12590789794922
67,1,33,3989,14,normal_mode,rmsd,1.0,1.0,-86.39568328857422
67,2,33,3989,14,normal_mode,rmsd,1.0,1.0000000000000002,-82.19132995605469
67,3,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999998,-75.8542709350586
67,4,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.18746948242188
67,5,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-78.55496215820312
67,6,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-78.04576110839844
67,7,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-80.46517181396484
67,8,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-81.22390747070312
68,1,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-245.62161254882812
68,2,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999994,-232.2960968017578
68,3,34,11353,54,normal_mode,rmsd,0.5,0.5,-267.0975341796875
68,4,34,11353,54,normal_mode,rmsd,0.5,0.5,-271.14715576171875
68,5,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-243.12779235839844
68,6,34,11353,54,normal_mode,rmsd,0.5,0.5,-268.27545166015625
68,7,34,11353,54,normal_mode,rmsd,0.5,0.5,-268.90252685546875
68,8,34,11353,54,normal_mode,rmsd,0.5,0.5,-246.09408569335938
69,1,34,11353,54,normal_mode,rmsd,1.0,1.0,-265.383544921875
69,2,34,11353,54,normal_mode,rmsd,1.0,1.0,-275.861328125
69,3,34,11353,54,normal_mode,rmsd,1.0,1.0,-256.25689697265625
69,4,34,11353,54,normal_mode,rmsd,1.0,1.0,-273.47857666015625
69,5,34,11353,54,normal_mode,rmsd,1.0,1.0,-269.17626953125
69,6,34,11353,54,normal_mode,rmsd,1.0,1.0,-253.0701904296875
69,7,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999999,-268.526611328125
69,8,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999997,-259.60479736328125
70,1,35,3385,16,normal_mode,rmsd,0.5,0.5,-87.27700805664062
70,2,35,3385,16,normal_mode,rmsd,0.5,0.5,-82.22369384765625
70,3,35,3385,16,normal_mode,rmsd,0.5,0.5000000000000001,-85.90143585205078
70,4,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-82.45292663574219
70,5,35,3385,16,normal_mode,rmsd,0.5,0.5,-90.08915710449219
70,6,35,3385,16,normal_mode,rmsd,0.5,0.5,-81.45530700683594
70,7,35,3385,16,normal_mode,rmsd,0.5,0.49999999999999994,-82.98699951171875
70,8,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-84.34870910644531
71,1,35,3385,16,normal_mode,rmsd,1.0,1.0,-94.98501586914062
71,2,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-82.01740264892578
71,3,35,3385,16,normal_mode,rmsd,1.0,1.0,-87.99766540527344
71,4,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-94.3685302734375
71,5,35,3385,16,normal_mode,rmsd,1.0,1.0,-102.08976745605469
71,6,35,3385,16,normal_mode,rmsd,1.0,1.0000000000000002,-86.8658447265625
71,7,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-95.58194732666016
71,8,35,3385,16,normal_mode,rmsd,1.0,1.0,-93.14395141601562
72,1,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-79.79786682128906
72,2,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-81.66753387451172
72,3,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-112.10516357421875
72,4,36,29090,14,normal_mode,rmsd,0.5,0.4999999999999999,-77.65022277832031
72,5,36,29090,14,normal_mode,rmsd,0.5,0.5,-105.83795166015625
72,6,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-86.38573455810547
72,7,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-99.80198669433594
72,8,36,29090,14,normal_mode,rmsd,0.5,0.5,-81.9822998046875
73,1,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-89.96654510498047
73,2,36,29090,14,normal_mode,rmsd,1.0,1.0,-76.094482421875
73,3,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-79.39822387695312
73,4,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999998,-80.93273162841797
73,5,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.75675964355469
73,6,36,29090,14,normal_mode,rmsd,1.0,1.0,-84.23209381103516
73,7,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-78.60743713378906
73,8,36,29090,14,normal_mode,rmsd,1.0,1.0,-87.23847961425781
74,1,37,29708,21,normal_mode,rmsd,0.5,0.5,-117.96521759033203
74,2,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-114.9217758178711
74,3,37,29708,21,normal_mode,rmsd,0.5,0.5,-107.07829284667969
74,4,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-112.35531616210938
74,5,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999994,-122.26202392578125
74,6,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000001,-105.2716064453125
74,7,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999983,-107.9791259765625
74,8,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000002,-115.68278503417969
75,1,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999997,-116.80189514160156
75,2,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-115.31285095214844
75,3,37,29708,21,normal_mode,rmsd,1.0,1.0,-117.06494140625
75,4,37,29708,21,normal_mode,rmsd,1.0,1.0,-134.83804321289062
75,5,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-115.80284118652344
75,6,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-122.25670623779297
75,7,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999999,-120.96053314208984
75,8,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-125.69168090820312
76,1,38,19419,30,normal_mode,rmsd,0.5,0.4999999999999999,-190.3453369140625
76,2,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-192.14962768554688
76,3,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-191.94921875
76,4,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-206.01974487304688
76,5,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-198.67779541015625
76,6,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-192.84078979492188
76,7,38,19419,30,normal_mode,rmsd,0.5,0.5,-193.54136657714844
76,8,38,19419,30,normal_mode,rmsd,0.5,0.5,-183.10142517089844
77,1,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-193.4923553466797
77,2,38,19419,30,normal_mode,rmsd,1.0,1.0,-196.67135620117188
77,3,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999997,-196.5841064453125
77,4,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-194.88583374023438
77,5,38,19419,30,normal_mode,rmsd,1.0,1.0,-196.0166015625
77,6,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-185.5889129638672
77,7,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-197.00323486328125
77,8,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999999,-196.82723999023438
78,1,39,17791,9,normal_mode,rmsd,0.5,0.5,-46.979148864746094
78,2,39,17791,9,normal_mode,rmsd,0.5,0.49999999999999983,-50.71971130371094
78,3,39,17791,9,normal_mode,rmsd,0.5,0.4999999999999999,-55.98712921142578
78,4,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-50.89318084716797
78,5,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-51.77062225341797
78,6,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-48.889183044433594
78,7,39,17791,9,normal_mode,rmsd,0.5,0.5,-52.0316162109375
78,8,39,17791,9,normal_mode,rmsd,0.5,0.5,-56.93146514892578
79,1,39,17791,9,normal_mode,rmsd,1.0,1.0,-62.33662796020508
79,2,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-54.171165466308594
79,3,39,17791,9,normal_mode,rmsd,1.0,1.0,-51.27753448486328
79,4,39,17791,9,normal_mode,rmsd,1.0,1.0000000000000002,-62.94569778442383
79,5,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-55.28945541381836
79,6,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-50.875213623046875
79,7,39,17791,9,normal_mode,rmsd,1.0,1.0,-56.043819427490234
79,8,39,17791,9,normal_mode,rmsd,1.0,1.0,-58.96393585205078
80,1,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-100.61497497558594
80,2,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-89.31417083740234
80,3,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-110.57731628417969
80,4,40,828,21,normal_mode,rmsd,0.5,0.5,-97.39132690429688
80,5,40,828,21,normal_mode,rmsd,0.5,0.5,-103.73420715332031
80,6,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-88.30228424072266
80,7,40,828,21,normal_mode,rmsd,0.5,0.5000000000000001,-109.55731201171875
80,8,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-97.33897399902344
81,1,40,828,21,normal_mode,rmsd,1.0,1.0,-97.97171783447266
81,2,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-128.48660278320312
81,3,40,828,21,normal_mode,rmsd,1.0,1.0000000000000002,-118.3679428100586
81,4,40,828,21,normal_mode,rmsd,1.0,1.0,-123.70062255859375
81,5,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-114.12837982177734
81,6,40,828,21,normal_mode,rmsd,1.0,1.0,-119.03123474121094
81,7,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-119.78240203857422
81,8,40,828,21,normal_mode,rmsd,1.0,1.0,-126.33385467529297
82,1,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-80.57659912109375
82,2,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-90.29476928710938
82,3,41,7571,15,normal_mode,rmsd,0.5,0.4999999999999999,-84.05487823486328
82,4,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-83.38343811035156
82,5,41,7571,15,normal_mode,rmsd,0.5,0.5,-91.5089111328125
82,6,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-89.07896423339844
82,7,41,7571,15,normal_mode,rmsd,0.5,0.5,-79.92396545410156
82,8,41,7571,15,normal_mode,rmsd,0.5,0.49999999999999994,-90.73950958251953
