group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,3,12,0,-83.97531127929688,-496.4624410667194,496.4624410667194,True
42,4,12,0,-86.39361572265625,-495.2806898634613,495.2806898634613,True
42,5,12,0,-82.267333984375,-496.14789264417306,496.14789264417306,True
42,6,12,0,-78.73212432861328,-491.693342579262,491.693342579262,True
42,7,12,0,-81.93571472167969,-496.0247592914714,496.0247592914714,True
42,8,12,0,-77.16592407226562,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-562.1182861328125,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-630.4830932617188,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-631.6243896484375,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-581.778076171875,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-594.496826171875,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-621.3927001953125,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-582.4072265625,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-595.131591796875,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-607.563720703125,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-1416.5439453125,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-1550.99560546875,-4348.711002062819,4348.711002062819,True
44,2,124,0,-1583.054443359375,-4229.892119235978,4229.892119235978,True
44,3,124,0,-1667.62939453125,-4334.686424388556,4334.686424388556,True
44,4,124,0,-1529.350341796875,-4337.372012711744,4337.372012711744,True
44,5,124,0,-1430.9591064453125,-4338.072358278146,4338.072358278146,True
44,6,124,0,-1538.41845703125,-4338.10030455381,4338.10030455381,True
44,7,124,0,-1357.977783203125,-4345.766339614223,4345.766339614223,True
44,8,124,0,-1508.667724609375,-4383.090049365709,4383.090049365709,True
45,0,34,0,-298.5982666015625,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-287.68841552734375,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-286.446533203125,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-317.2920227050781,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-276.42303466796875,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-288.84405517578125,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-278.044677734375,-1367.618173802609,1367.618173802609,True
45,7,34,0,-319.04608154296875,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-350.1562805175781,-1358.434429413996,1358.434429413996,True
46,0,8,1,-55.73424530029297,-429.29157135336516,429.29157135336516,True
46,1,8,1,-53.167510986328125,-425.64783747533716,425.64783747533716,True
46,2,8,1,-57.650367736816406,-425.37615487138936,425.37615487138936,True
46,3,8,1,-51.44782257080078,-422.5849861679581,422.5849861679581,True
46,4,8,1,-79.2031478881836,-403.97747171331054,403.97747171331054,True
46,5,8,1,-54.732059478759766,-425.0922335484836,425.0922335484836,True
46,6,8,1,-55.463104248046875,-427.08254102703773,427.08254102703773,True
46,7,8,1,-58.211585998535156,-420.48504026786406,420.48504026786406,True
46,8,8,1,-47.284873962402344,-424.8171176045847,424.8171176045847,True
47,0,22,0,-217.18417358398438,-570.960819500177,570.960819500177,True
47,1,22,0,-208.6138916015625,-551.8252452513584,551.8252452513584,True
47,2,22,0,-186.24549865722656,-559.9619101383121,559.9619101383121,True
47,3,22,0,-177.3062286376953,-556.8139854053592,556.8139854053592,True
47,4,22,0,-193.03709411621094,-558.7752657275238,558.7752657275238,True
47,5,22,0,-199.02259826660156,-552.9850395588364,552.9850395588364,True
47,6,22,0,-166.27542114257812,-554.7974486172577,554.7974486172577,True
47,7,22,0,-204.9212188720703,-561.1911642747577,561.1911642747577,True
47,8,22,0,-200.11965942382812,-539.8334710100926,539.8334710100926,True
48,0,24,0,-175.20704650878906,-895.1844875119432,895.1844875119432,True
48,1,24,0,-174.414306640625,-876.7845578229557,876.7845578229557,True
48,2,24,0,-176.32958984375,-880.519102503508,880.519102503508,True
48,3,24,0,-176.58367919921875,-882.5093964270367,882.5093964270367,True
48,4,24,0,-184.09634399414062,-879.1817134416341,879.1817134416341,True
48,5,24,0,-173.41311645507812,-882.3590139713662,882.3590139713662,True
48,6,24,0,-184.75326538085938,-878.8707832745583,878.8707832745583,True
48,7,24,0,-169.8571014404297,-867.6150479576219,867.6150479576219,True
48,8,24,0,-174.325927734375,-879.9511670533999,879.9511670533999,True
49,0,47,0,-471.90753173828125,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-436.5076904296875,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-500.0736389160156,-2068.188715353805,2068.188715353805,True
49,3,47,0,-474.0875244140625,-2077.904550766697,2077.904550766697,True
49,4,47,0,-441.698974609375,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-483.6954650878906,-2068.96907882723,2068.96907882723,True
49,6,47,0,-468.9141845703125,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-476.1613464355469,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-462.7198791503906,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1922.820068359375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1992.0540771484375,-5412.690092800895,5412.690092800895,True
50,2,156,1,-2177.979736328125,-5416.384696183211,5416.384696183211,True
50,3,156,1,-2080.027587890625,-5461.33839467217,5461.33839467217,True
50,4,156,1,-2083.47998046875,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1968.490478515625,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1885.53125,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1971.0579833984375,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1988.5789794921875,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-119.20106506347656,-473.9091549706275,473.9091549706275,True
51,1,16,1,-126.19602966308594,-461.20160948878555,461.20160948878555,True
51,2,16,1,-107.44537353515625,-464.94809885574347,464.94809885574347,True
51,3,16,1,-129.6292266845703,-462.9197647107566,462.9197647107566,True
51,4,16,1,-126.50135803222656,-463.33130992282094,463.33130992282094,True
51,5,16,1,-117.35427856445312,-466.06071225012283,466.06071225012283,True
51,6,16,1,-124.60751342773438,-468.373860065957,468.373860065957,True
51,7,16,1,-103.5886001586914,-463.94647266092386,463.94647266092386,True
51,8,16,1,-130.34030151367188,-448.9096455797411,448.9096455797411,True
52,0,63,0,-653.148193359375,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-817.0086669921875,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-749.2295532226562,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-731.4254150390625,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-726.3121948242188,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-750.19677734375,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-665.7987670898438,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-723.1214599609375,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-776.5982666015625,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-42.56597137451172,-315.51468401934795,315.51468401934795,True
53,1,8,0,-44.785274505615234,-311.83533100870727,311.83533100870727,True
53,2,8,0,-39.05726623535156,-313.7424310313691,313.7424310313691,True
53,3,8,0,-48.871437072753906,-306.9233965435709,306.9233965435709,True
53,4,8,0,-48.700050354003906,-308.89640423743884,308.89640423743884,True
53,5,8,0,-48.50489044189453,-310.61053977522926,310.61053977522926,True
53,6,8,0,-48.61229705810547,-313.4881087108559,313.4881087108559,True
53,7,8,0,-42.345829010009766,-307.9707862303254,307.9707862303254,True
53,8,8,0,-45.28290557861328,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-1349.6807861328125,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-1602.135009765625,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-1536.443115234375,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-1504.97705078125,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-1397.186279296875,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-1460.872802734375,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-1574.726806640625,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-1370.1539306640625,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-1499.084716796875,-5213.533056479897,5213.533056479897,True
55,0,15,1,-181.13638305664062,-734.9430115270043,734.9430115270043,True
55,1,15,1,-165.1583251953125,-677.3741872672873,677.3741872672873,True
55,2,15,1,-251.85366821289062,-720.2929424439435,720.2929424439435,True
55,3,15,1,-213.6289520263672,-712.3231598275985,712.3231598275985,True
55,4,15,1,-138.77853393554688,-727.7788576605851,727.7788576605851,True
55,5,15,1,-175.9040985107422,-708.7783008959881,708.7783008959881,True
55,6,15,1,-146.05801391601562,-712.4260340459836,712.4260340459836,True
55,7,15,1,-137.66632080078125,-725.6750284687037,725.6750284687037,True
55,8,15,1,-157.44241333007812,-722.4505570658134,722.4505570658134,True
56,0,11,0,-65.6878890991211,-618.1395365407478,618.1395365407478,True
56,1,11,0,-80.35618591308594,-612.606163409999,612.606163409999,True
56,2,11,0,-71.36162567138672,-610.2682961080023,610.2682961080023,True
56,3,11,0,-66.58596801757812,-609.7519988396798,609.7519988396798,True
56,4,11,0,-70.68170166015625,-592.8960880465997,592.8960880465997,True
56,5,11,0,-66.62491607666016,-612.2531766957679,612.2531766957679,True
56,6,11,0,-71.18998718261719,-607.8176287924931,607.8176287924931,True
56,7,11,0,-66.61769104003906,-613.7761310055505,613.7761310055505,True
56,8,11,0,-72.31292724609375,-609.1174898597985,609.1174898597985,True
57,0,15,0,-112.68338012695312,-707.1345498774995,707.1345498774995,True
57,1,15,0,-106.31694793701172,-691.3069522419892,691.3069522419892,True
57,2,15,0,-119.16091918945312,-686.4449993947238,686.4449993947238,True
57,3,15,0,-99.2901611328125,-690.0768079318188,690.0768079318188,True
57,4,15,0,-128.5111541748047,-695.4697480876591,695.4697480876591,True
57,5,15,0,-122.70773315429688,-691.3623467780101,691.3623467780101,True
57,6,15,0,-97.47932434082031,-688.2876169633781,688.2876169633781,True
57,7,15,0,-123.05338287353516,-699.2079972371362,699.2079972371362,True
57,8,15,0,-105.70106506347656,-692.187618442261,692.187618442261,True
58,0,49,3,-363.31072998046875,-2125.56580646845,2125.56580646845,True
58,1,49,3,-374.0267333984375,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-369.5006103515625,-2078.00054798186,2078.00054798186,True
58,3,49,3,-379.42242431640625,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-346.9405822753906,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-367.94281005859375,-2071.866619098967,2071.866619098967,True
58,6,49,3,-426.6250305175781,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-347.083251953125,-2070.129081065482,2070.129081065482,True
58,8,49,3,-386.54388427734375,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-15.138265609741211,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-17.137880325317383,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-28.322528839111328,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-10.153960227966309,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-10.242420196533203,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-9.828121185302734,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-11.568207740783691,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-26.841379165649414,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-18.760547637939453,-20.358865981197244,20.358865981197244,True
60,0,9,0,-51.84230422973633,-594.8268884404096,594.8268884404096,True
60,1,9,0,-52.46772766113281,-590.8509026620161,590.8509026620161,True
60,2,9,0,-56.3551025390625,-576.7160565351095,576.7160565351095,True
60,3,9,0,-54.64381408691406,-592.8469807680933,592.8469807680933,True
60,4,9,0,-47.74528121948242,-590.7507850505017,590.7507850505017,True
60,5,9,0,-57.05876922607422,-583.3560516496494,583.3560516496494,True
60,6,9,0,-50.69995880126953,-591.2105237678377,591.2105237678377,True
60,7,9,0,-53.55968475341797,-590.6629205589184,590.6629205589184,True
60,8,9,0,-56.43296813964844,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-738.0313110351562,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-736.4761962890625,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-700.26953125,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-668.060791015625,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-661.1734008789062,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-738.6834106445312,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-672.8740844726562,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-717.6594848632812,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-753.3355712890625,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-56.305824279785156,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-56.67853546142578,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-62.10921859741211,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-64.23838806152344,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-76.27332305908203,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-66.74232482910156,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-54.69810485839844,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-54.53688049316406,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-55.12452697753906,-947.2147976310962,947.2147976310962,True
63,0,9,1,-62.878028869628906,-512.9345334477324,512.9345334477324,True
63,1,9,1,-68.59791564941406,-501.3225909069339,501.3225909069339,True
63,2,9,1,-55.01396942138672,-508.92095836890525,508.92095836890525,True
63,3,9,1,-61.140777587890625,-507.7152810709072,507.7152810709072,True
63,4,9,1,-59.922218322753906,-504.9283805249471,504.9283805249471,True
63,5,9,1,-65.12245178222656,-507.46882348533035,507.46882348533035,True
63,6,9,1,-63.95894241333008,-503.66720814667934,503.66720814667934,True
63,7,9,1,-71.76384735107422,-505.7460315179199,505.7460315179199,True
63,8,9,1,-60.80169677734375,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1599.16552734375,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1612.6802978515625,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1700.92919921875,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1689.55859375,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1747.923828125,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1635.240966796875,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1799.743408203125,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1619.230224609375,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1744.0771484375,-5763.57960379488,5763.57960379488,True
65,0,73,1,-854.799560546875,-3411.821645710348,3411.821645710348,True
65,1,73,1,-856.2809448242188,-3340.778953126877,3340.778953126877,True
65,2,73,1,-858.2767333984375,-3341.431657297483,3341.431657297483,True
65,3,73,1,-869.4710693359375,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-936.888916015625,-3344.786983954846,3344.786983954846,True
65,5,73,1,-854.2474365234375,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-839.100830078125,-3347.594527665036,3347.594527665036,True
65,7,73,1,-841.627685546875,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-946.4666748046875,-3334.987377953689,3334.987377953689,True
66,0,95,1,-1015.7319946289062,-4093.751082295238,4093.751082295238,True
66,1,95,1,-1164.9554443359375,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-1109.7373046875,-4013.670019444926,4013.670019444926,True
66,3,95,1,-1151.176513671875,-3958.140940050235,3958.140940050235,True
66,4,95,1,-1131.0474853515625,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-1217.46533203125,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-999.4306030273438,-3997.98595817008,3997.98595817008,True
66,7,95,1,-979.525634765625,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-1142.1295166015625,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-1096.7255859375,-4178.418758840364,4178.418758840364,True
67,1,96,2,-1227.591796875,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-1280.68408203125,-4034.102547342037,4034.102547342037,True
67,3,96,2,-1398.912353515625,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-1345.431396484375,-4086.971241477791,4086.971241477791,True
67,5,96,2,-1258.022705078125,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-1333.918212890625,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-1371.03662109375,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-1225.9456787109375,-4050.851067977847,4050.851067977847,True
68,0,14,0,-85.81965637207031,-574.8858186805035,574.8858186805035,True
68,1,14,0,-103.58290100097656,-567.1678510539633,567.1678510539633,True
68,2,14,0,-106.95999145507812,-567.0292363187132,567.0292363187132,True
68,3,14,0,-97.1484603881836,-567.7007151440927,567.7007151440927,True
68,4,14,0,-112.56624603271484,-562.4719942174167,562.4719942174167,True
68,5,14,0,-82.67559814453125,-568.7181026201742,568.7181026201742,True
68,6,14,0,-87.41744995117188,-564.5641723976971,564.5641723976971,True
68,7,14,0,-88.65193176269531,-570.4242167793228,570.4242167793228,True
68,8,14,0,-93.43209838867188,-570.3703818093187,570.3703818093187,True
69,0,16,0,-106.11663818359375,-667.8246338422861,667.8246338422861,True
69,1,16,0,-104.0228042602539,-652.339063623987,652.339063623987,True
69,2,16,0,-120.32109069824219,-638.0234928721676,638.0234928721676,True
69,3,16,0,-121.02059173583984,-651.942176668269,651.942176668269,True
69,4,16,0,-120.84719848632812,-646.2216003247066,646.2216003247066,True
69,5,16,0,-92.56665802001953,-647.5381832123784,647.5381832123784,True
69,6,16,0,-101.54751586914062,-660.0708182579604,660.0708182579604,True
69,7,16,0,-126.20707702636719,-658.6529028612645,658.6529028612645,True
69,8,16,0,-103.79142761230469,-651.4488607239273,651.4488607239273,True
70,0,20,1,-169.84320068359375,-616.1983569445085,616.1983569445085,True
70,1,20,1,-165.49620056152344,-604.2343752997733,604.2343752997733,True
70,2,20,1,-164.09205627441406,-574.0416733343193,574.0416733343193,True
70,3,20,1,-167.9413299560547,-592.9627025052637,592.9627025052637,True
70,4,20,1,-165.3640594482422,-585.1479737191843,585.1479737191843,True
70,5,20,1,-155.49514770507812,-608.4394390696671,608.4394390696671,True
70,6,20,1,-149.89031982421875,-600.0475842234218,600.0475842234218,True
70,7,20,1,-153.33544921875,-606.2461012626259,606.2461012626259,True
70,8,20,1,-168.99037170410156,-598.952895069627,598.952895069627,True
71,0,42,1,-378.3760070800781,-2387.099069294751,2387.099069294751,True
71,1,42,1,-373.5945129394531,-2343.857315854093,2343.857315854093,True
71,2,42,1,-375.7108154296875,-2346.618636314507,2346.618636314507,True
71,3,42,1,-393.4301452636719,-2333.848746163584,2333.848746163584,True
71,4,42,1,-376.5061340332031,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-360.6549987792969,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-369.6636047363281,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-326.485595703125,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-379.6682434082031,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-476.3770751953125,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-473.06317138671875,-1652.844358197483,1652.844358197483,True
72,2,49,3,-443.987548828125,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-465.85760498046875,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-449.2890625,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-486.5799865722656,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-412.21563720703125,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-447.25750732421875,-1660.828189308506,1660.828189308506,True
72,8,49,3,-457.6094970703125,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-128.96063232421875,-746.251179555129,746.251179555129,True
73,1,19,0,-141.709716796875,-728.6242711033012,728.6242711033012,True
73,2,19,0,-127.05668640136719,-704.7150431710627,704.7150431710627,True
73,3,19,0,-132.03753662109375,-734.4132687641052,734.4132687641052,True
73,4,19,0,-129.75613403320312,-729.0045000771095,729.0045000771095,True
73,5,19,0,-138.69361877441406,-725.655867230637,725.655867230637,True
73,6,19,0,-140.89053344726562,-739.9744497652989,739.9744497652989,True
73,7,19,0,-137.15859985351562,-723.4603257889379,723.4603257889379,True
73,8,19,0,-125.92378234863281,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1649.892822265625,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1957.966552734375,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1847.763671875,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-2022.5015869140625,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1818.189697265625,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1844.5538330078125,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1948.82958984375,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1966.828125,-6328.226727250407,6328.226727250407,True
74,8,149,2,-2035.3486328125,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-46.87701416015625,-424.2807978325412,424.2807978325412,True
75,1,7,0,-55.06414031982422,-412.19549526219294,412.19549526219294,True
75,2,7,0,-46.853050231933594,-421.16910411018046,421.16910411018046,True
75,3,7,0,-45.41923141479492,-419.82140549165166,419.82140549165166,True
75,4,7,0,-52.82390213012695,-422.44939094712157,422.44939094712157,True
75,5,7,0,-42.817867279052734,-417.36627588856004,417.36627588856004,True
75,6,7,0,-51.667015075683594,-420.1092980332999,420.1092980332999,True
75,7,7,0,-50.061317443847656,-417.7097594852551,417.7097594852551,True
75,8,7,0,-49.59111022949219,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1828.18701171875,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-2007.934814453125,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-2078.349853515625,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-2032.1756591796875,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-2026.4647216796875,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-2008.79443359375,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1999.0875244140625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-2210.81982421875,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-2039.8785400390625,-9310.96459606285,9310.96459606285,True
77,0,33,0,-256.97894287109375,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-323.9000244140625,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-289.38226318359375,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-296.2557678222656,-1626.467739273988,1626.467739273988,True
77,4,33,0,-301.5999755859375,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-299.8468017578125,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-315.37969970703125,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-295.9486389160156,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-287.19342041015625,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-125.82818603515625,-594.4432565081902,594.4432565081902,True
78,1,17,0,-140.7020721435547,-577.1926482120467,577.1926482120467,True
78,2,17,0,-120.50191497802734,-584.7825770684155,584.7825770684155,True
78,3,17,0,-142.95587158203125,-585.5554523394544,585.5554523394544,True
78,4,17,0,-124.29005432128906,-585.0155662914841,585.0155662914841,True
78,5,17,0,-118.07884216308594,-588.4336515664885,588.4336515664885,True
78,6,17,0,-144.54995727539062,-565.5759506463211,565.5759506463211,True
78,7,17,0,-133.98297119140625,-579.7067751541814,579.7067751541814,True
78,8,17,0,-123.78329467773438,-580.7909833099006,580.7909833099006,True
79,0,18,0,-128.52740478515625,-811.9291344975179,811.9291344975179,True
79,1,18,0,-130.5538330078125,-798.286106840966,798.286106840966,True
79,2,18,0,-123.70001220703125,-803.8578108416086,803.8578108416086,True
79,3,18,0,-117.96583557128906,-797.3225373280442,797.3225373280442,True
79,4,18,0,-118.00367736816406,-802.2867964886623,802.2867964886623,True
79,5,18,0,-129.0390625,-792.3416308033992,792.3416308033992,True
79,6,18,0,-128.53076171875,-802.5336695456573,802.5336695456573,True
79,7,18,0,-127.28319549560547,-798.7952464858978,798.7952464858978,True
79,8,18,0,-125.43305969238281,-792.0831450955923,792.0831450955923,True
80,0,51,0,-481.8080139160156,-2280.916598120684,2280.916598120684,True
80,1,51,0,-476.830322265625,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-502.837158203125,-2231.000478219779,2231.000478219779,True
80,3,51,0,-456.583251953125,-2250.543894691737,2250.543894691737,True
80,4,51,0,-471.7681884765625,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-482.4742431640625,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-457.64752197265625,-2231.05603540533,2231.05603540533,True
80,7,51,0,-464.1376647949219,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-493.695556640625,-2240.301215337222,2240.301215337222,True
81,0,13,1,-87.6090087890625,-695.089098295368,695.089098295368,True
81,1,13,1,-87.94674682617188,-687.3803202458597,687.3803202458597,True
81,2,13,1,-88.89881896972656,-683.0906850424536,683.0906850424536,True
81,3,13,1,-89.10391235351562,-676.9855886618834,676.9855886618834,True
81,4,13,1,-90.24945068359375,-667.3616778007657,667.3616778007657,True
81,5,13,1,-105.46774291992188,-670.8498039632101,670.8498039632101,True
81,6,13,1,-93.99874877929688,-677.0373078225502,677.0373078225502,True
81,7,13,1,-86.96002960205078,-661.7842908174547,661.7842908174547,True
81,8,13,1,-110.54191589355469,-676.4062705857501,676.4062705857501,True
82,0,16,0,-114.12455749511719,-486.52899658812083,486.52899658812083,True
82,1,16,0,-119.28880310058594,-470.9241924766071,470.9241924766071,True
82,2,16,0,-112.09953308105469,-476.96550153237195,476.96550153237195,True
82,3,16,0,-128.7119140625,-451.6948537233842,451.6948537233842,True
82,4,16,0,-121.47366333007812,-478.10725128556317,478.10725128556317,True
82,5,16,0,-126.92115783691406,-479.16785760109457,479.16785760109457,True
82,6,16,0,-110.30775451660156,-469.7987383090362,469.7987383090362,True
82,7,16,0,-112.64811706542969,-473.45108280683263,473.45108280683263,True
82,8,16,0,-119.55715942382812,-476.8211763544912,476.8211763544912,True
83,0,13,0,-81.64543151855469,-481.58073975065287,481.58073975065287,True
83,1,13,0,-91.4402847290039,-475.5701299662,475.5701299662,True
83,2,13,0,-98.45929718017578,-471.00305913929407,471.00305913929407,True
83,3,13,0,-89.44186401367188,-452.62300855794047,452.62300855794047,True
83,4,13,0,-91.4189224243164,-474.4537182482941,474.4537182482941,True
83,5,13,0,-93.53323364257812,-466.44845959517295,466.44845959517295,True
83,6,13,0,-83.22145080566406,-467.0748663240908,467.0748663240908,True
83,7,13,0,-103.70755004882812,-469.08209148844674,469.08209148844674,True
83,8,13,0,-82.59477996826172,-474.3496216151994,474.3496216151994,True
84,0,9,0,-62.21698760986328,-573.3643633172521,573.3643633172521,True
84,1,9,0,-63.12994384765625,-497.6129207573627,497.6129207573627,True
84,2,9,0,-58.47785186767578,-570.0675403692561,570.0675403692561,True
84,3,9,0,-66.02652740478516,-571.130674212467,571.130674212467,True
84,4,9,0,-62.092124938964844,-567.0875148658864,567.0875148658864,True
84,5,9,0,-70.45113372802734,-555.9871961697436,555.9871961697436,True
84,6,9,0,-55.467071533203125,-568.3736525748783,568.3736525748783,True
84,7,9,0,-57.27265930175781,-570.4671355283399,570.4671355283399,True
