system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
21775,8,0.16572665911735385,0.012037935627970234,3.2256025767922702,71793.43073754586,-0.03345818601419267,0.6579748010853913,-0.07614208170446686,-0.39385715543211763,26.67148094165188,9.007391793167265,3.577148037866563,0.9610494574327585,0.04332764985954653,0.12500000008730444,False,False,True,0.42285626395623654,34.662063022224416,791.503544232413,129.3659334649894,6.791851585903008,23.801979307080323,0.3100195936086023,-2.5389915765345354,0.2249685650348937,0.1424122997431178,12.215501696588326,2.3653082306288113,5.164443914077475,12.797301860366204,0.047761291351022306,267.9429617242182,11.373914606017992,2.331328251892018,4.878727222040634,0.14048237735977936
22491,8,0.022564654499888093,0.6807541478245428,425.9923918992537,390731.3515869548,0.6262111341301612,-0.41377367415397776,0.6903571557600543,2.9133916180412434,16.352423895359223,14.204735670310486,2.2070171811394412,0.8854206547504759,0.013598564689216202,0.12501369197428105,False,,,0.36633073844487707,36.87138498376346,524.587864120406,21.614444685593135,6.029993207479804,6.188102790073628,0.002347459764578373,0.3432425609408215,0.17319604251795773,0.1648627757473392,10.051563626077652,2.4856647745179465,4.043813039120283,5.183807602598819,0.008292963319631412,625.0850754792941,4.649133756474763,1.8689310593898272,2.4875897551794246,0.0395722323709001
23532,8,0.06345464522735256,0.0995439925754934,10.180044507894454,10439.136090271191,-0.01389527556062608,0.39262372478008606,-0.20806653784330661,-0.6201748594157722,9.92513722186353,9.87065400215654,7.482645254014176,0.9913497535561429,0.04113769834667007,0.15800712213236182,False,,,0.22735718832409207,21.00063850952897,457.3000477258607,36.396288731110445,4.47420323561345,3.4019345785952773,0.09823139763529685,-1.6124484648443138,0.17480083507292912,0.17453128042789273,8.04731547219465,2.554363895089965,3.150418578834173,2.6646628451050494,0.026080144101868596,102.17209056425922,6.032933675344894,3.2708872356654295,1.844433403133677,0.0737220150190088
24765,8,0.06378354753860549,-0.91019590333268,-99.03157279046242,12037.043091874508,-0.933408342939813,-0.2328557747816034,0.038691590126403407,0.06511387166612478,4.674497797197692,10.877313190558406,8.576078660974925,0.9997866158654882,0.050079263549865145,0.2974612811441193,False,False,False,0.294627885908362,6.766026671321997,263.9375450610315,40.098232935190374,2.928101369786323,8.629301748030512,-0.010097789743437342,15.357710644631284,0.20614633801189428,0.16264891747523236,8.060147878893742,3.7279967932825486,2.1620586942073734,2.7428640562132847,0.02500025138679555,109.71345902793563,6.332316553615302,2.155632830853824,2.9375673180423476,0.13188656019190168
26585,8,0.058994581740307694,-0.2292180010285348,-20.18143156468816,7793.233159320654,0.9319448275986622,-0.5293305218391597,0.7161028844290027,2.7229421637269926,7.021402187723528,0.0018917602699715407,7.862456641302443e-05,7.862194012179749e-05,8.795250994851862e-08,0.2038864314866054,True,False,False,0.5618437102044422,2.0804801388936127,322.7344510718946,15.405796798129806,1.1699492272419179,1.581695983459375,-0.049550498773819354,0.3672498128389413,0.17996488283262396,0.13267099316348824,13.87091615710467,5.234717165826597,2.6497928575123617,2.4986980439396818,0.02830446444773976,88.27929065936502,3.9250218850510636,3.1209051993119674,1.2576549540551156,0.04556037589483149
27459,5,0.3083507614600194,-0.2045462739571629,-9.715539196195902,2276.4912104668433,-0.9532490763926712,0.26113718622621734,0.8745875516992856,1.900318013571696,2.1424437499950235,2.66323793490816,0.5264519847610295,0.41099117606729474,0.09121393701375034,0.4989899216443764,True,False,False,0.1855234469170472,7.595898714560479,281.4005172852202,25.81657323715074,2.8479232821143414,1.4703381467350582,-0.1029278951796672,0.5262277118136004,0.18343568500288107,0.14942356469301982,3.3600714487828904,2.2955872195858857,1.4637089020686538,6.087197052080431,0.12758052114950247,47.71258964326758,5.081001204206779,4.190257242950967,1.2125750066429122,0.08403364927795523
29098,4,0.41142583960413504,0.7385794556673939,8.755030022712566,124.00433990194529,0.9746513885031997,0.5013925408752486,0.3531768730926732,0.29752439794893826,4.3630576312788465,6.970119184538287,2.021128262456576,0.8658252328447751,0.35428070660634675,0.25264850376627723,False,False,False,0.5533781030860676,5.179960761511497,37.935400167493924,2.676668108872148,1.5976848483975772,0.5355226996949627,0.11422005377546045,3.3610688968493334,0.24460812833907736,0.15450399703430623,4.1082952200619305,1.9668270358650677,2.0887933433633035,1.9239201686687308,0.1727701081024477,11.135723591304936,1.6360525996654716,2.23567319646709,0.7317941648407444,0.06590819484142889
30249,6,0.24554603319938906,0.29447196516284824,15.991645446094733,2918.177121092955,0.23602428159570826,-0.39710744505580337,0.7996871914385553,2.4094627085048366,3.323989885186421,0.11520356890054624,0.12521724278138113,0.06938654231279884,0.00770629409709307,0.17613333162183775,True,False,False,0.38427137502809,15.3283263405175,571.610277399533,103.97951292850068,11.628044744087372,50.8948494005775,0.06253265202576179,0.4150302872379951,0.22434937832323074,0.12500031228334277,4.825411122760613,2.6466985177654645,1.8231812540683994,4.420198654577974,0.0818249905727065,54.02015476739173,10.197034516392533,1.4293446898500217,7.134062615409085,0.1539092425864122
31321,5,0.15356786435484082,0.6920546519215474,26.633354670933567,1428.7875195010142,0.9933525753148404,0.637440494909657,0.12578698523909304,0.22002162623852162,3.3058374335441156,2.999638663640644,0.7872182069812497,0.5529469176268793,0.07289393952670914,0.20719737729311352,True,False,False,0.5815342368006028,1.3778377604431553,356.6801521878783,19.802740554409507,0.7266969285105502,0.7856472606134691,0.03754690358595174,4.545007766263473,0.1497558185761599,0.1488640791788318,4.641243969166432,2.552663986894391,1.818196203258635,2.1991908631563453,0.05818072094703531,37.79930580713109,4.450027028503254,5.020521699691948,0.8863674523658172,0.052599310449850875
33854,6,0.1957080721821285,0.2234632365179969,5.011894472855429,494.00364057129696,-0.8741486544770618,-0.6678328505236348,0.529510029062242,1.6569438465581459,7.713585237456989,19.68618566544084,2.473437425246729,0.9012789010163862,0.04638483199707632,0.1668322713929268,False,False,False,0.05930545382548078,7.662667222456181,545.1325278144441,50.6335000516199,2.437498751382357,7.278040374890965,0.19952535022754966,0.6035207542351121,0.19957658927487068,0.1260144546785288,13.063192183167445,4.7035002849052745,2.777334196213518,1.8648742780732102,0.08390435131303418,22.226192669265174,7.115722033049064,2.6376170670891566,2.697784345512251,0.08498890115131401
35334,3,0.1141836157941043,-0.9998007212557696,-182.47998822232395,33678.18159044863,nan,-0.4347371670721557,0.1036923469597413,2.2095761636071347,94.95224290927615,3.5287638488410282,1.3223814707991242,0.7440619012363071,0.0199596993208186,0.3333357143744743,False,False,False,0.5105601076774176,10.778441324584984,743.8099788100639,80.70272301118094,7.950402671759571,13.902008018771697,-0.005480052962200178,0.45257548323996183,0.23549427269503087,0.125013449131598,7.288128606403466,0.7479342369666727,9.744344149776122,9.309627112006595,0.05072919479021396,183.51616166008003,8.983469430636525,2.4093801441128635,3.728539663027832,0.09787929625937693
35837,3,0.1997734026741682,-0.9681034138861888,-40.34687604864496,1818.5997903606408,nan,0.8708555178941964,-0.7063044803769652,-22.61187943455038,208.319539431691,17.72799476395168,2.925945273104949,0.9463848486341031,0.1748989132233204,0.33333333351378447,False,False,True,0.4141859463947403,12.012225981456332,363.2762805712003,6.680859568389331,1.2590068182305019,0.4567169968703745,-0.02478506635295212,-0.04422454148026392,0.2152694406492793,0.13788726122624997,14.974095309050428,1.0374701012999816,14.433278887061354,3.653098965962168,0.08566291907937508,42.645044147715936,2.5847358798123516,3.824657802870037,0.6758084024857745,0.018058469059060615
36374,3,0.06850909347303968,-0.9906862492073804,-74.92547450641544,5870.728531493896,nan,-0.9624507042209991,0.8005294044029714,8.2071762792484,18.86635758443753,1.221663098072731,0.17642951776538093,0.1739463277223077,0.010288800946306282,0.33349460818086835,True,False,False,0.4070332827564272,11.779313384300687,150.58110831574965,11.96696321181114,5.377878974927742,2.054855418569837,-0.013346595488219107,0.12184458649054121,0.3280583167144166,0.13361732320697536,4.685127499396097,1.0786421404376954,4.34354205510175,2.2599817918425393,0.029495715852866977,76.62067952905336,3.459329879009971,2.4132445996486855,1.4334766892314075,0.07362107159654667
37911,8,0.03641622162717795,0.7135440357616114,694.4702566507511,945864.5144946424,0.49236041272745673,-0.6988528494482673,0.01628755950794629,0.12275847380433422,107.9119520017503,7.344800060729985,0.5813096441325392,0.4418333504871146,0.007817466035397215,0.12500000000092168,True,False,False,0.36337748560916416,19.07594158169325,691.8540171824245,55.05543102438063,5.355100277770727,3.7422777416273827,0.0014399464777984001,8.146077162818989,0.18397357231637207,0.14798960481541856,15.290283881224642,1.4719083682569731,10.388067770367611,14.02623334101756,0.014422036596880797,972.5556613863508,7.419934704859648,3.835589095490346,1.9344967670242776,0.07371098485440075
38477,8,0.07477101514587048,-0.2896772467340869,-33.40167459757494,13363.396388817917,0.11506659154634344,0.5127286410991996,-0.4006483571889704,-0.9078273066868089,7.213595799247065,7.917767574082855,4.27440656543838,0.9595407380239525,0.04302975557155015,0.14007613432037866,False,,,0.4497104851627332,8.605763332463049,221.03635985668558,14.768855347289243,3.4721445905480257,6.155683485757531,-0.029938618708434547,-1.101531087062784,0.15808319698391354,0.14750847517096224,5.331157703677547,1.9849319756384516,2.685813805766711,2.707105203161314,0.023417833195551407,115.6001573909738,3.8430268470684985,1.5489424348808882,2.4810649902325275,0.0626315891042273
38541,3,0.19662488237088382,-0.9277304613058835,-56.80590089222769,3863.852048965388,nan,-0.8424993012174757,0.9593956027759102,5.769408052753204,27.123787267661594,2.5150947292346766,0.2661172621833045,0.23403011739542168,0.025381412045714192,0.33425764453292234,True,False,False,0.6632346489327756,1.665604832743381,184.8484469690808,11.633283512791285,1.2514592125254664,8.78543511551979,-0.017603804962044396,0.17332800711206284,0.24159976636294522,0.14944948058462423,5.514061279148002,1.0587573138840107,5.208050236668382,5.023939802818296,0.08082285412834037,62.15989099866076,3.4107599611803945,1.1507196210322845,2.9640234674374275,0.059207965464578405
39357,4,0.3893605721924587,-0.16788026680688262,-3.9524062629287564,563.1779816823155,0.9987681624365158,-0.7143649901060269,0.9112679687369221,2.8434215680859993,3.640128736904171,0.15823458547027125,0.015295591060974337,0.01518183489888325,0.0012656107861668086,0.4061954286050644,True,False,False,0.24016107182069232,3.9607286736415395,260.0487263677955,34.56891502699734,2.5073778002230216,15.050397077834594,-0.253010427945986,0.3516889691011006,0.21264178823728452,0.12857436245807513,4.7896387330466945,2.510408435846178,1.9079121407717312,3.7556851916775433,0.15825824606548855,23.73137125583592,5.879533572231503,1.5155452071602342,3.879484125220078,0.11733484411639282
