system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
3353,0,6,15,0,1.2824381589889526,-118.12466430664062,0.0,-524.9787285445665
3353,0,7,15,0,0.8683157563209534,-113.56350708007812,0.0,-532.7706095889928
3353,0,8,15,0,0.7590743899345398,-197.3458251953125,0.0,-529.9288559518553
3353,1,0,15,0,0.0,-125.9603271484375,0.0,-546.8101470286736
3353,1,1,15,0,0.7357176542282104,-97.50559997558594,0.0,-540.0159868553628
3353,1,2,15,0,1.0422981977462769,-120.77747344970703,0.0,-532.8838044254612
3353,1,3,15,0,1.4170300960540771,-261.51263427734375,0.0,-520.2768793827481
3353,1,4,15,0,1.0351872444152832,-131.5762939453125,0.0,-533.4622263412832
3353,1,5,15,0,0.7387505769729614,-112.49152374267578,0.0,-539.4814424105945
3353,1,6,15,0,0.7420071363449097,-108.61699676513672,0.0,-517.9019852789919
3353,1,7,15,0,0.8613641858100891,-127.79039001464844,0.0,-523.598297795898
3353,1,8,15,0,0.8004748225212097,-108.38611602783203,0.0,-539.0736832258569
3353,2,0,15,0,0.0,-120.88726806640625,0.0,-546.7985281882509
3353,2,1,15,0,1.1133166551589966,-130.87420654296875,0.0,-535.2242412334352
3353,2,2,15,0,0.6767814755439758,-125.45085144042969,0.0,-539.7962238721601
3353,2,3,15,0,0.8944549560546875,-141.98533630371094,0.0,-525.895208469557
3353,2,4,15,0,1.062667965888977,-127.59031677246094,0.0,-538.8737898403984
3353,2,5,15,0,1.0347365140914917,-101.73751831054688,0.0,-539.6538441069227
3353,2,6,15,0,1.058449149131775,-119.15039825439453,0.0,-537.176784355075
3353,2,7,15,0,0.8559960722923279,-115.93028259277344,0.0,-539.5211341463231
3353,2,8,15,0,1.0348379611968994,-99.8369140625,0.0,-537.137660284565
3353,3,0,15,0,0.0,-119.74119567871094,0.0,-546.7954393848314
3353,3,1,15,0,0.9637142419815063,-126.74957275390625,0.0,-538.8709179431836
3353,3,2,15,0,1.4612489938735962,-118.76817321777344,0.0,-455.93863100576664
3353,3,3,15,0,1.2181411981582642,-123.49484252929688,0.0,-531.9007732219379
3353,3,4,15,0,0.8642088770866394,-98.70547485351562,0.0,-536.6508174109064
3353,3,5,15,0,0.7870291471481323,-159.4641571044922,0.0,-535.8760093587497
3353,3,6,15,0,0.6971851587295532,-148.39276123046875,0.0,-531.3540841561377
3353,3,7,15,0,0.7502277493476868,-124.97038269042969,0.0,-539.8528189097518
3353,3,8,15,0,0.8336474895477295,-99.89013671875,0.0,-534.5743405624559
3353,4,0,15,0,0.0,-124.1064453125,0.0,-546.7652230189977
3353,4,1,15,0,1.166019082069397,-123.93025207519531,0.0,-529.5683868454137
3353,4,2,15,0,1.0985732078552246,-112.11473083496094,0.0,-534.5107176363559
3353,4,3,15,0,0.9763391613960266,-138.8341064453125,0.0,-536.5619031952814
3353,4,4,15,0,0.7776076793670654,-124.97132110595703,0.0,-534.9739459117138
3353,4,5,15,0,1.036673903465271,-177.03587341308594,0.0,-530.9984055516039
3353,4,6,15,0,1.1243135929107666,-138.40122985839844,0.0,-523.2978286364881
3353,4,7,15,0,1.0694571733474731,-141.51820373535156,0.0,-533.9516470413176
3353,4,8,15,0,0.845200777053833,-123.24073791503906,0.0,-512.9168887888759
3353,5,0,15,0,0.0,-122.17843627929688,0.0,-546.7591912820601
3353,5,1,15,0,1.0608330965042114,-118.59525299072266,0.0,-538.6695970931925
3353,5,2,15,0,0.9363693594932556,-129.6796875,0.0,-540.5782901124741
3353,5,3,15,0,0.8047886490821838,-140.99139404296875,0.0,-536.3633601993827
3353,5,4,15,0,0.9666001796722412,-123.90855407714844,0.0,-532.6093284455292
3353,5,5,15,0,0.7712376117706299,-150.17584228515625,0.0,-528.0735301081813
3353,5,6,15,0,1.1314767599105835,-141.9400634765625,0.0,-533.9742483138807
3353,5,7,15,0,0.7131742238998413,-125.33143615722656,0.0,-538.602046018614
3353,5,8,15,0,0.7395395040512085,-137.42007446289062,0.0,-538.8092477787064
3353,6,0,15,0,0.0,-131.10704040527344,0.0,-546.7265569631666
3353,6,1,15,0,1.0223917961120605,-123.13558197021484,0.0,-537.3295890225234
3353,6,2,15,0,1.0557788610458374,-108.91759490966797,0.0,-533.4396075891597
3353,6,3,15,0,1.0766881704330444,-146.04959106445312,0.0,-529.3064122320593
3353,6,4,15,0,1.1450374126434326,-168.99365234375,0.0,-528.373554056087
3353,6,5,15,0,1.5065983533859253,-132.85247802734375,0.0,-530.2938629139127
3353,6,6,15,0,1.2487080097198486,-160.35433959960938,0.0,-535.952204615838
3353,6,7,15,0,1.2182965278625488,-201.81436157226562,0.0,-521.1359826781257
3353,6,8,15,0,0.55983567237854,-103.54057312011719,0.0,-541.7179023941869
3729,0,0,10,0,0.0,-98.51115417480469,0.0,-496.30817879502627
3729,0,1,10,0,0.4819795787334442,-76.05630493164062,0.0,-490.9430887920162
3729,0,2,10,0,0.6971713304519653,-63.353904724121094,0.0,-490.97398368089534
3729,0,3,10,0,0.46161818504333496,-71.94633483886719,0.0,-491.04984863578284
3729,0,4,10,0,0.6768189668655396,-68.11711883544922,0.0,-486.9688813230482
3729,0,5,10,0,0.37544336915016174,-81.1779556274414,0.0,-487.79961811517404
3729,0,6,10,0,0.7701911330223083,-99.00241088867188,0.0,-490.03067558263155
3729,0,7,10,0,0.5067600607872009,-75.19142150878906,0.0,-492.46530780654973
3729,0,8,10,0,0.5574886202812195,-64.61748504638672,0.0,-492.6687774699427
3729,1,0,10,0,0.0,-100.7802505493164,0.0,-496.2610820042412
3729,1,1,10,0,0.5421183109283447,-82.97999572753906,0.0,-485.0175578528291
3729,1,2,10,0,0.5849689245223999,-68.1952896118164,0.0,-488.77371759814935
3729,1,3,10,0,0.35831886529922485,-77.1572036743164,0.0,-491.9485011100556
3729,1,4,10,0,0.5362187027931213,-75.81379699707031,0.0,-486.9354774658796
3729,1,5,10,0,0.7927243709564209,-79.27557373046875,0.0,-459.0374975689013
3729,1,6,10,0,0.44628971815109253,-120.47642517089844,0.0,-482.2327245393919
3729,1,7,10,0,0.5966892242431641,-60.878108978271484,0.0,-490.5484003898827
3729,1,8,10,0,0.5224092602729797,-124.98210906982422,0.0,-476.1237258661939
3729,2,0,10,0,0.0,-94.69402313232422,0.0,-496.2422658977646
3729,2,1,10,0,0.4382142722606659,-80.68207550048828,0.0,-482.0449198402736
3729,2,2,10,0,0.9417321681976318,-65.03173828125,0.0,-483.87248099019035
3729,2,3,10,0,0.4251629710197449,-120.33199310302734,0.0,-492.1247773307172
3729,2,4,10,0,0.5969434976577759,-73.37968444824219,0.0,-489.6904937839512
3729,2,5,10,0,0.7481995820999146,-77.31620788574219,0.0,-486.29296998236356
3729,2,6,10,0,0.6086634993553162,-114.89129638671875,0.0,-487.0166586055953
3729,2,7,10,0,0.6889926791191101,-109.75656127929688,0.0,-489.0444771712495
3729,2,8,10,0,0.7689945101737976,-112.27742004394531,0.0,-471.73256218631246
3729,3,0,10,0,0.0,-100.50572967529297,0.0,-496.2388103088045
3729,3,1,10,0,0.5140599012374878,-79.53031921386719,0.0,-482.4151715466578
3729,3,2,10,0,0.7048563957214355,-84.66938781738281,0.0,-470.93608259406057
3729,3,3,10,0,0.37061646580696106,-64.46122741699219,0.0,-492.6696141734022
3729,3,4,10,0,0.7343435883522034,-75.62538146972656,0.0,-483.6610657530912
3729,3,5,10,0,0.42790818214416504,-72.25572204589844,0.0,-490.35290855083167
3729,3,6,10,0,0.7389526963233948,-74.43500518798828,0.0,-484.3488142647561
3729,3,7,10,0,0.5862271785736084,-95.56288146972656,0.0,-487.99486207153063
3729,3,8,10,0,0.5153270363807678,-77.5313491821289,0.0,-488.71732244021706
14487,0,0,20,0,0.0,-110.50696563720703,0.0,-878.9243804295095
14487,0,1,20,0,1.906322956085205,-122.33741760253906,0.0,-859.2268224440581
14487,0,2,20,0,1.2573031187057495,-117.9097900390625,0.0,-865.3782919354535
14487,0,3,20,0,1.2581042051315308,-124.72283935546875,0.0,-870.0390840732597
14487,0,4,20,0,0.824101984500885,-129.57034301757812,0.0,-861.7023667310564
14487,0,5,20,0,1.332977056503296,-114.46694946289062,0.0,-864.5895641715656
14487,0,6,20,0,1.4170476198196411,-128.23843383789062,0.0,-863.4913512976494
14487,0,7,20,0,1.362648606300354,-145.46585083007812,0.0,-855.6915226072609
14487,0,8,20,0,1.0232300758361816,-140.73223876953125,0.0,-864.9357723050432
14487,1,0,20,0,0.0,-110.83431243896484,0.0,-878.8629936377691
14487,1,1,20,0,1.3381141424179077,-121.30009460449219,0.0,-867.3390243102872
14487,1,2,20,0,1.7245224714279175,-152.50384521484375,0.0,-859.8070294092665
14487,1,3,20,0,1.539984941482544,-181.4134521484375,0.0,-850.5197036571169
14487,1,4,20,0,0.9971014857292175,-145.36111450195312,0.0,-864.0256005952597
14487,1,5,20,0,1.0995957851409912,-119.97473907470703,0.0,-865.3760870727185
14487,1,6,20,0,1.6673614978790283,-152.29547119140625,0.0,-858.2461378321968
14487,1,7,20,0,1.1303013563156128,-136.01681518554688,0.0,-854.1485963636154
14487,1,8,20,0,1.0503711700439453,-130.9451446533203,0.0,-865.6736942897367
14487,2,0,20,0,0.0,-110.86979675292969,0.0,-878.8047249310766
14487,2,1,20,0,1.379231572151184,-124.99055480957031,0.0,-851.8065583178086
14487,2,2,20,0,1.094559907913208,-138.34156799316406,0.0,-864.6106105378443
14487,2,3,20,0,2.0987086296081543,-146.6137237548828,0.0,-806.9321167608301
14487,2,4,20,0,1.0381325483322144,-113.41284942626953,0.0,-869.6794063331963
14487,2,5,20,0,1.431882381439209,-176.47152709960938,0.0,-840.3707925960015
14487,2,6,20,0,1.1607072353363037,-136.95880126953125,0.0,-867.3496650619214
14487,2,7,20,0,1.0581384897232056,-116.25686645507812,0.0,-867.3430653500453
14487,2,8,20,0,1.507545828819275,-151.40447998046875,0.0,-856.5622283420785
14487,3,0,20,0,0.0,-112.2059555053711,0.0,-878.7062255388512
14487,3,1,20,0,1.075438141822815,-120.36052703857422,0.0,-864.6487522112689
14487,3,2,20,0,1.2911306619644165,-145.3172607421875,0.0,-861.8911398313013
14487,3,3,20,0,1.3401809930801392,-109.72407531738281,0.0,-858.250069498237
14487,3,4,20,0,1.2773386240005493,-130.6905975341797,0.0,-865.6624987219101
14487,3,5,20,0,1.0738004446029663,-133.52926635742188,0.0,-865.3649820644941
14487,3,6,20,0,1.320577621459961,-149.44508361816406,0.0,-862.6874383305261
14487,3,7,20,0,0.9911664724349976,-143.212890625,0.0,-863.4615333144288
14487,3,8,20,0,1.0183688402175903,-134.3837432861328,0.0,-868.9190839247871
26585,0,0,27,0,0.0,-167.23619079589844,0.0,-1111.1972376367557
26585,0,1,27,0,1.544228434562683,-202.99591064453125,0.0,-1074.308839756344
26585,0,2,27,0,1.7629773616790771,-185.30987548828125,0.0,-1086.4222814117088
26585,0,3,27,0,1.860665202140808,-195.45513916015625,0.0,-1067.7792423095382
26585,0,4,27,0,1.7769618034362793,-196.17770385742188,0.0,-1082.251869151057
26585,0,5,27,0,1.7220993041992188,-188.99627685546875,0.0,-1091.2433948634384
26585,0,6,27,0,2.6576454639434814,-217.71975708007812,0.0,-1059.4963919042416
26585,0,7,27,0,1.7940078973770142,-181.08578491210938,0.0,-1090.4669424496876
26585,0,8,27,0,2.2159225940704346,-205.02911376953125,0.0,-1079.6650045350893
26585,1,0,27,0,0.0,-165.83343505859375,0.0,-1111.1965193509361
26585,1,1,27,0,1.8448126316070557,-164.3385467529297,0.0,-1084.7566962178532
26585,1,2,27,0,1.9964876174926758,-180.6761016845703,0.0,-1073.5249515322755
26585,1,3,27,0,1.4955672025680542,-227.08462524414062,0.0,-1076.8050015564322
26585,1,4,27,0,1.880422830581665,-192.466064453125,0.0,-1070.7210311886436
26585,1,5,27,0,1.4090831279754639,-158.2413330078125,0.0,-1097.2521529218739
26585,1,6,27,0,1.4804871082305908,-202.03579711914062,0.0,-1088.3511540676502
26585,1,7,27,0,1.159679889678955,-177.77532958984375,0.0,-1093.8603089695907
26585,1,8,27,0,1.5407917499542236,-206.1803741455078,0.0,-1077.7536001434585
26585,2,0,27,0,0.0,-172.36053466796875,0.0,-1111.195462387877
26585,2,1,27,0,1.832707405090332,-209.67092895507812,0.0,-1078.5788156556805
26585,2,2,27,0,1.3808470964431763,-191.09701538085938,0.0,-1074.1609838489064
26585,2,3,27,0,1.8062744140625,-173.69631958007812,0.0,-1083.5940562975366
26585,2,4,27,0,1.8617007732391357,-209.96461486816406,0.0,-1046.0804801054219
26585,2,5,27,0,1.7049227952957153,-215.20278930664062,0.0,-1078.2903600538784
26585,2,6,27,0,1.5455979108810425,-251.20372009277344,0.0,-1068.9793117237768
26585,2,7,27,0,1.2704527378082275,-136.68685913085938,0.0,-1101.8133762162463
26585,2,8,27,0,1.5978834629058838,-207.72903442382812,0.0,-1082.8454595389212
26585,3,0,27,0,0.0,-171.72686767578125,0.0,-1111.195291917576
26585,3,1,27,0,1.779263973236084,-176.4830780029297,0.0,-1083.6586878383755
26585,3,2,27,0,1.493253231048584,-201.90188598632812,0.0,-1091.1160511484
26585,3,3,27,0,1.5700252056121826,-222.19076538085938,0.0,-1086.1126920108318
26585,3,4,27,0,2.0412654876708984,-227.11363220214844,0.0,-1033.3496897141115
26585,3,5,27,0,1.7469987869262695,-200.013916015625,0.0,-1087.7414937920155
26585,3,6,27,0,1.6557304859161377,-203.68203735351562,0.0,-1088.3991725847693
26585,3,7,27,0,1.5845293998718262,-210.21966552734375,0.0,-1080.4134404784388
26585,3,8,27,0,1.7983059883117676,-170.80242919921875,0.0,-1087.4997847588927
26585,4,0,27,0,0.0,-170.52102661132812,0.0,-1111.140677020942
26585,4,1,27,0,1.2618904113769531,-173.32357788085938,0.0,-1086.1832725825116
26585,4,2,27,0,1.8680716753005981,-202.07794189453125,0.0,-1065.228795817437
26585,4,3,27,0,1.283989429473877,-188.64254760742188,0.0,-1087.284926435513
26585,4,4,27,0,1.8728114366531372,-169.29315185546875,0.0,-1091.3211579346414
26585,4,5,27,0,2.050260543823242,-215.786865234375,0.0,-1050.7176672308728
26585,4,6,27,0,1.5451152324676514,-204.10122680664062,0.0,-1087.0457701023704
26585,4,7,27,0,2.079296112060547,-203.36660766601562,0.0,-1081.0265058533132
26585,4,8,27,0,1.5905646085739136,-160.26315307617188,0.0,-1093.6234120275087
26585,5,0,27,0,0.0,-169.65280151367188,0.0,-1111.1406703451999
26585,5,1,27,0,2.0138285160064697,-204.38027954101562,0.0,-1073.7321001561497
26585,5,2,27,0,2.1634693145751953,-200.80935668945312,0.0,-1076.8777509558147
26585,5,3,27,0,2.0774195194244385,-215.57269287109375,0.0,-1067.1767933540941
26585,5,4,27,0,1.5825121402740479,-209.4820556640625,0.0,-1075.2273841731542
26585,5,5,27,0,1.9576137065887451,-189.54379272460938,0.0,-1046.8955517199083
26585,5,6,27,0,1.941960334777832,-195.8354949951172,0.0,-1087.912537780989
26585,5,7,27,0,1.707934021949768,-179.41912841796875,0.0,-1073.6118643986606
26585,5,8,27,0,1.8906341791152954,-211.35482788085938,0.0,-1088.8140787064417
26585,6,0,27,0,0.0,-166.6033935546875,0.0,-1111.1386198934215
26585,6,1,27,0,1.6296600103378296,-205.0127410888672,0.0,-1052.506598252696
26585,6,2,27,0,2.294806957244873,-135.8377685546875,0.0,-1094.311404277465
26585,6,3,27,0,1.9352459907531738,-259.3575439453125,0.0,-1065.6286238702312
26585,6,4,27,0,1.5405492782592773,-169.23797607421875,0.0,-1066.8271632849576
26585,6,5,27,0,1.8262641429901123,-178.23837280273438,0.0,-1087.1785067569047
26585,6,6,27,0,1.8258082866668701,-239.95175170898438,0.0,-1037.3788626073217
26585,6,7,27,0,1.5599160194396973,-193.69479370117188,0.0,-1089.0075830513385
26585,6,8,27,0,2.2773098945617676,-206.50717163085938,0.0,-1079.1056698294924
26585,7,0,27,0,0.0,-165.84591674804688,0.0,-1111.1382430550154
26585,7,1,27,0,1.563450574874878,-177.73638916015625,0.0,-1088.6913013786468
26585,7,2,27,0,2.0267794132232666,-211.21759033203125,0.0,-1066.8904212712107
26585,7,3,27,0,2.155728340148926,-168.94606018066406,0.0,-1087.8650907624926
26585,7,4,27,0,1.6194686889648438,-230.35107421875,0.0,-1072.037996644623
26585,7,5,27,0,1.6659382581710815,-164.57415771484375,0.0,-1091.76511778718
26585,7,6,27,0,2.2310104370117188,-203.2886505126953,0.0,-1067.017398515191
26585,7,7,27,0,2.130765438079834,-166.40292358398438,0.0,-1080.3616963139098
26585,7,8,27,0,1.946340799331665,-176.79278564453125,0.0,-1084.8075077508681
22491,0,0,17,0,0.0,-127.41123962402344,0.0,-697.6904736140489
22491,0,1,17,0,1.2065036296844482,-132.42669677734375,0.0,-685.8005928968622
22491,0,2,17,0,0.595171332359314,-107.40998840332031,0.0,-691.4428092374771
22491,0,3,17,0,1.1509711742401123,-219.63815307617188,0.0,-682.1717904002724
22491,0,4,17,0,0.8657823801040649,-106.56533813476562,0.0,-682.1488040522804
22491,0,5,17,0,0.8479016423225403,-141.1636505126953,0.0,-687.4954008086462
22491,0,6,17,0,0.7918440103530884,-90.49369812011719,0.0,-692.1507568058879
22491,0,7,17,0,1.2549222707748413,-162.30633544921875,0.0,-678.5222209568434
22491,0,8,17,0,1.2309561967849731,-119.85520935058594,0.0,-683.6987549287005
22491,1,0,17,0,0.0,-129.74935913085938,0.0,-697.6901202801033
22491,1,1,17,0,1.3454561233520508,-119.50485229492188,0.0,-680.7891099319056
22491,1,2,17,0,0.9574713706970215,-165.5885772705078,0.0,-659.0799481053914
22491,1,3,17,0,0.7920782566070557,-128.87457275390625,0.0,-688.3715336628824
22491,1,4,17,0,1.115117073059082,-204.62350463867188,0.0,-660.2275958229033
22491,1,5,17,0,0.8824361562728882,-133.8941650390625,0.0,-683.6384563569497
22491,1,6,17,0,0.6772067546844482,-125.65303802490234,0.0,-688.4688710994724
22491,1,7,17,0,0.9053293466567993,-151.79261779785156,0.0,-688.4579619742896
22491,1,8,17,0,0.9443244338035583,-110.17007446289062,0.0,-691.8501883855996
22491,2,0,17,0,0.0,-119.14646911621094,0.0,-697.6855255607452
22491,2,1,17,0,1.1872581243515015,-122.22512817382812,0.0,-683.8520768805739
22491,2,2,17,0,1.1880767345428467,-157.06614685058594,0.0,-682.0350796407927
22491,2,3,17,0,1.1687182188034058,-172.9665985107422,0.0,-686.0777641231589
22491,2,4,17,0,0.9726806282997131,-161.63221740722656,0.0,-683.96232771028
22491,2,5,17,0,0.9349725842475891,-152.93585205078125,0.0,-684.7371108102213
22491,2,6,17,0,1.0106817483901978,-153.62049865722656,0.0,-684.2984986810519
22491,2,7,17,0,0.8374504446983337,-129.0568389892578,0.0,-681.8061431086088
22491,2,8,17,0,0.9629080891609192,-114.08062744140625,0.0,-685.9808282104373
22491,3,0,17,0,0.0,-125.06403350830078,0.0,-697.685076479156
22491,3,1,17,0,1.1672440767288208,-147.13650512695312,0.0,-684.3592698939283
22491,3,2,17,0,1.405144214630127,-149.419677734375,0.0,-676.4053111709117
22491,3,3,17,0,1.1380454301834106,-96.03952026367188,0.0,-688.857993358045
22491,3,4,17,0,0.8546613454818726,-141.39691162109375,0.0,-685.1600642768108
22491,3,5,17,0,1.0666682720184326,-121.52165222167969,0.0,-684.6760459169351
22491,3,6,17,0,1.0358843803405762,-162.23098754882812,0.0,-654.5882342778273
22491,3,7,17,0,0.8605827689170837,-148.95022583007812,0.0,-685.085348947998
22491,3,8,17,0,0.6114741563796997,-158.88800048828125,0.0,-687.4473816727676
22491,4,0,17,0,0.0,-127.37637329101562,0.0,-697.6810024449389
22491,4,1,17,0,0.9768054485321045,-126.68001556396484,0.0,-690.5430130380004
22491,4,2,17,0,1.0333691835403442,-121.55763244628906,0.0,-684.0735461512478
22491,4,3,17,0,0.8017376065254211,-134.11947631835938,0.0,-687.4522684919895
22491,4,4,17,0,1.3335065841674805,-123.39317321777344,0.0,-672.038813601215
22491,4,5,17,0,1.0467655658721924,-143.30819702148438,0.0,-681.9739900817453
22491,4,6,17,0,1.0160460472106934,-148.55262756347656,0.0,-687.8759142571437
22491,4,7,17,0,0.9572988748550415,-114.18074035644531,0.0,-687.7904033115545
22491,4,8,17,0,1.2002670764923096,-185.75503540039062,0.0,-665.2656203988681
22491,5,0,17,0,0.0,-125.36215209960938,0.0,-697.6808932255095
22491,5,1,17,0,1.093071460723877,-135.663330078125,0.0,-684.4211970378936
22491,5,2,17,0,1.1796910762786865,-104.50873565673828,0.0,-661.9550627190152
22491,5,3,17,0,1.3467950820922852,-178.19046020507812,0.0,-673.4473156219213
22491,5,4,17,0,1.0949268341064453,-116.11164855957031,0.0,-686.4864545734811
22491,5,5,17,0,0.7141608595848083,-191.36520385742188,0.0,-685.6890948677444
22491,5,6,17,0,0.9159649610519409,-165.17161560058594,0.0,-688.1047437888777
22491,5,7,17,0,1.283400058746338,-153.0049591064453,0.0,-685.3807688688637
22491,5,8,17,0,1.0319160223007202,-119.23442840576172,0.0,-674.2929404866865
22491,6,0,17,0,0.0,-133.30477905273438,0.0,-697.6680039218447
22491,6,1,17,0,0.9110554456710815,-127.80500793457031,0.0,-688.275043239493
22491,6,2,17,0,1.1435457468032837,-152.56072998046875,0.0,-676.998996320796
22491,6,3,17,0,0.7693556547164917,-110.7606201171875,0.0,-686.6668360293706
22491,6,4,17,0,0.857459306716919,-158.32803344726562,0.0,-687.2675379773544
22491,6,5,17,0,0.912000834941864,-108.98847961425781,0.0,-683.2927982065413
22491,6,6,17,0,1.2514255046844482,-117.22299194335938,0.0,-688.4947468900095
22491,6,7,17,0,1.1715891361236572,-160.74374389648438,0.0,-672.3639839110205
22491,6,8,17,0,1.5196049213409424,-174.04261779785156,0.0,-658.3207421815748
22491,7,0,17,0,0.0,-137.46788024902344,0.0,-697.667908959549
22491,7,1,17,0,0.7622613310813904,-133.65797424316406,0.0,-688.5711391336429
22491,7,2,17,0,1.416566014289856,-140.2322998046875,0.0,-672.2692286973228
22491,7,3,17,0,1.0990405082702637,-142.311279296875,0.0,-673.6089054985077
22491,7,4,17,0,1.010199785232544,-147.30517578125,0.0,-679.2763136455885
22491,7,5,17,0,1.1244688034057617,-142.5188751220703,0.0,-681.5503818491745
22491,7,6,17,0,1.249727487564087,-185.65638732910156,0.0,-676.8819571166321
22491,7,7,17,0,1.0791419744491577,-201.63986206054688,0.0,-678.5811441285865
22491,7,8,17,0,0.9441555738449097,-150.05735778808594,0.0,-681.0075963670463
38477,0,0,20,0,0.0,-108.06522369384766,0.0,-1443.802571068954
38477,0,1,20,0,1.1469769477844238,-122.68819427490234,0.0,-1433.2422811008823
38477,0,2,20,0,1.494957685470581,-123.09700775146484,0.0,-1428.693367552492
38477,0,3,20,0,1.0377182960510254,-142.7658233642578,0.0,-1427.8282150903042
38477,0,4,20,0,1.3122599124908447,-145.73757934570312,0.0,-1426.381940108171
38477,0,5,20,0,1.2414017915725708,-144.30294799804688,0.0,-1426.0863822026652
38477,0,6,20,0,1.202316164970398,-194.00485229492188,0.0,-1423.9257340102583
38477,0,7,20,0,0.7257995009422302,-157.45770263671875,0.0,-1432.8215301504813
38477,0,8,20,0,1.2706573009490967,-151.134033203125,0.0,-1432.3409234247688
38477,1,0,20,0,0.0,-106.8834457397461,0.0,-1443.7828338638012
38477,1,1,20,0,1.214638352394104,-131.91082763671875,0.0,-1432.9454386148398
38477,1,2,20,0,1.2112321853637695,-141.16221618652344,0.0,-1419.363855462222
38477,1,3,20,0,1.0008450746536255,-133.28062438964844,0.0,-1433.5403910543023
38477,1,4,20,0,1.2584213018417358,-144.7700958251953,0.0,-1423.461750507039
38477,1,5,20,0,1.2912940979003906,-120.82984924316406,0.0,-1432.7358519205552
38477,1,6,20,0,1.2936787605285645,-121.88379669189453,0.0,-1432.2095898762768
38477,1,7,20,0,1.2546157836914062,-128.20640563964844,0.0,-1435.4958549415683
38477,1,8,20,0,1.122899055480957,-152.6990203857422,0.0,-1429.4466645249554
38477,2,0,20,0,0.0,-107.94075012207031,0.0,-1443.7621227816387
38477,2,1,20,0,1.2069002389907837,-172.00218200683594,0.0,-1422.9442204940474
38477,2,2,20,0,1.144357442855835,-131.1444091796875,0.0,-1431.884670877719
38477,2,3,20,0,1.29501211643219,-150.00257873535156,0.0,-1422.0256757035706
38477,2,4,20,0,1.4193692207336426,-124.35563659667969,0.0,-1432.8092388270975
38477,2,5,20,0,0.9106358885765076,-128.69540405273438,0.0,-1432.488590999481
38477,2,6,20,0,1.3327765464782715,-144.7005615234375,0.0,-1421.7551870566647
38477,2,7,20,0,1.190512776374817,-127.05082702636719,0.0,-1430.2842569733514
38477,2,8,20,0,1.620948076248169,-167.66839599609375,0.0,-1416.5023435283322
38477,3,0,20,0,0.0,-103.94195556640625,0.0,-1443.7616314549439
38477,3,1,20,0,1.2296721935272217,-170.89010620117188,0.0,-1426.8622790820336
38477,3,2,20,0,1.089505910873413,-120.95970153808594,0.0,-1423.33857409904
38477,3,3,20,0,1.648134708404541,-149.58395385742188,0.0,-1421.2442399284905
38477,3,4,20,0,0.9726344347000122,-142.20875549316406,0.0,-1421.4989787410393
38477,3,5,20,0,1.2952189445495605,-169.12106323242188,0.0,-1429.5529025544172
38477,3,6,20,0,1.0322319269180298,-128.5355987548828,0.0,-1435.5592757537909
38477,3,7,20,0,1.3915495872497559,-136.66827392578125,0.0,-1431.2279976810908
38477,3,8,20,0,1.3380398750305176,-168.74642944335938,0.0,-1419.8533591028884
38477,4,0,20,0,0.0,-101.296630859375,0.0,-1443.7614814437418
38477,4,1,20,0,1.3264973163604736,-119.20723724365234,0.0,-1427.8841349530753
38477,4,2,20,0,1.047868251800537,-135.96578979492188,0.0,-1430.6070825463862
38477,4,3,20,0,1.929915428161621,-154.82151794433594,0.0,-1421.410234420793
38477,4,4,20,0,1.4186698198318481,-153.1790313720703,0.0,-1424.9730846047273
38477,4,5,20,0,1.1711071729660034,-169.7508544921875,0.0,-1415.063552703939
38477,4,6,20,0,1.0545523166656494,-133.41732788085938,0.0,-1431.2237995270877
38477,4,7,20,0,0.9571917057037354,-147.95184326171875,0.0,-1420.2878135549374
38477,4,8,20,0,1.1503469944000244,-124.0595703125,0.0,-1427.2909983718941
38477,5,0,20,0,0.0,-107.47792053222656,0.0,-1443.7397013919854
38477,5,1,20,0,1.2522814273834229,-160.38119506835938,0.0,-1427.3784751008154
38477,5,2,20,0,1.4662375450134277,-149.0592498779297,0.0,-1433.8746458040982
38477,5,3,20,0,1.2561860084533691,-133.18069458007812,0.0,-1429.1050262791398
38477,5,4,20,0,1.2417160272598267,-145.50633239746094,0.0,-1431.5305416012714
38477,5,5,20,0,1.3313642740249634,-131.65928649902344,0.0,-1417.4335189757712
38477,5,6,20,0,1.2275910377502441,-135.5521697998047,0.0,-1431.7957790412547
38477,5,7,20,0,1.2782418727874756,-154.81607055664062,0.0,-1416.3152060476425
38477,5,8,20,0,1.6044529676437378,-155.29324340820312,0.0,-1428.6100582715108
38477,6,0,20,0,0.0,-108.23553466796875,0.0,-1443.735498978584
38477,6,1,20,0,1.6552577018737793,-134.44149780273438,0.0,-1431.6425237381752
38477,6,2,20,0,0.7164735794067383,-116.53181457519531,0.0,-1435.2150907878602
38477,6,3,20,0,1.188820242881775,-129.9865264892578,0.0,-1436.2205094306964
38477,6,4,20,0,1.3198388814926147,-128.21246337890625,0.0,-1424.238083415783
38477,6,5,20,0,1.1599690914154053,-134.26296997070312,0.0,-1429.9761086005224
38477,6,6,20,0,1.7031749486923218,-165.99847412109375,0.0,-1407.3677449524055
38477,6,7,20,0,1.1601182222366333,-134.84335327148438,0.0,-1432.1355415099154
38477,6,8,20,0,1.3492193222045898,-173.822265625,0.0,-1422.7281735414247
