group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,2,18,-1,-106.71996307373047,-653.180274802529,653.180274802529,True
42,3,18,-1,-142.06521606445312,-654.6030810264119,654.6030810264119,True
42,4,18,-1,-111.75602722167969,-658.558683876532,658.558683876532,True
42,5,18,-1,-88.81437683105469,-660.1142860893497,660.1142860893497,True
42,6,18,-1,-120.13981628417969,-653.8933198658026,653.8933198658026,True
42,7,18,-1,-109.21769714355469,-659.450701088722,659.450701088722,True
42,8,18,-1,-158.0408935546875,-647.9502176960791,647.9502176960791,True
43,0,8,0,-44.411598205566406,-451.28908609997814,451.28908609997814,True
43,1,8,0,-40.814674377441406,-449.95492513203834,449.95492513203834,True
43,2,8,0,-45.22905349731445,-446.93659083523653,446.93659083523653,True
43,3,8,0,-60.56938552856445,-442.8312541204292,442.8312541204292,True
43,4,8,0,-63.630043029785156,-443.6634760475934,443.6634760475934,True
43,5,8,0,-47.66914367675781,-447.32835375892216,447.32835375892216,True
43,6,8,0,-59.23003387451172,-442.76975967571,442.76975967571,True
43,7,8,0,-51.30406188964844,-433.114560948016,433.114560948016,True
43,8,8,0,-59.02570343017578,-443.129803456756,443.129803456756,True
44,0,89,2,-557.5267333984375,-4021.847014344986,4021.847014344986,True
44,1,89,2,-545.5228271484375,-3942.5470541910386,3942.5470541910386,True
44,2,89,2,-566.9303588867188,-3915.8670247601417,3915.8670247601417,True
44,3,89,2,-535.6669921875,-3942.2875884002024,3942.2875884002024,True
44,4,89,2,-545.4752197265625,-3911.8022953019213,3911.8022953019213,True
44,5,89,2,-558.183349609375,-3925.84671240959,3925.84671240959,True
44,6,89,2,-558.4876098632812,-3928.2908719751917,3928.2908719751917,True
44,7,89,2,-533.71826171875,-3928.689617578552,3928.689617578552,True
44,8,89,2,-611.6981811523438,-3927.8902191867232,3927.8902191867232,True
45,0,12,0,-88.11324310302734,-414.6905059292398,414.6905059292398,True
45,1,12,0,-98.41024780273438,-400.37179232761616,400.37179232761616,True
45,2,12,0,-116.0694351196289,-409.1676073460258,409.1676073460258,True
45,3,12,0,-77.48348999023438,-407.16423830993585,407.16423830993585,True
45,4,12,0,-100.82893371582031,-405.9807594292339,405.9807594292339,True
45,5,12,0,-103.42647552490234,-408.0420490661672,408.0420490661672,True
45,6,12,0,-98.19664001464844,-410.10230512605057,410.10230512605057,True
45,7,12,0,-97.30724334716797,-411.3351196016877,411.3351196016877,True
45,8,12,0,-122.4747085571289,-403.48996561781394,403.48996561781394,True
46,0,25,1,-135.52874755859375,-969.6289966410762,969.6289966410762,True
46,1,25,1,-144.90115356445312,-957.2626570461637,957.2626570461637,True
46,2,25,1,-145.8505096435547,-959.4170372370572,959.4170372370572,True
46,3,25,1,-161.95614624023438,-950.4428821454982,950.4428821454982,True
46,4,25,1,-156.08395385742188,-953.3266608022977,953.3266608022977,True
46,5,25,1,-185.13961791992188,-932.5947356721596,932.5947356721596,True
46,6,25,1,-160.82667541503906,-958.7463621689242,958.7463621689242,True
46,7,25,1,-186.86009216308594,-953.874387933421,953.874387933421,True
46,8,25,1,-185.18191528320312,-947.7180490401045,947.7180490401045,True
47,0,23,2,-140.56195068359375,-1140.2513388777663,1140.2513388777663,True
47,1,23,2,-163.30801391601562,-1118.0549307348329,1118.0549307348329,True
47,2,23,2,-149.33224487304688,-1113.8352929469902,1113.8352929469902,True
47,3,23,2,-153.460693359375,-1122.0895003481255,1122.0895003481255,True
47,4,23,2,-130.16006469726562,-1119.8211906057973,1119.8211906057973,True
47,5,23,2,-156.47817993164062,-1083.9421301037924,1083.9421301037924,True
47,6,23,2,-168.10739135742188,-1122.5345724732065,1122.5345724732065,True
47,7,23,2,-154.15713500976562,-1110.6360784888827,1110.6360784888827,True
47,8,23,2,-153.82879638671875,-1126.0841032429307,1126.0841032429307,True
48,0,100,-1,-617.197509765625,-4854.510404035726,4854.510404035726,True
48,1,100,-1,-703.4401245117188,-4736.01581213107,4736.01581213107,True
48,2,100,-1,-605.47509765625,-4752.440421563073,4752.440421563073,True
48,3,100,-1,-637.6973876953125,-4732.468585277173,4732.468585277173,True
48,4,100,-1,-650.4193115234375,-4741.534554878341,4741.534554878341,True
48,5,100,-1,-599.3046875,-4788.5526414371625,4788.5526414371625,True
48,6,100,-1,-672.3077392578125,-4713.829653481315,4713.829653481315,True
48,7,100,-1,-636.725830078125,-4769.26297711961,4769.26297711961,True
48,8,100,-1,-606.67333984375,-4743.086512405485,4743.086512405485,True
49,0,33,0,-180.45582580566406,-1844.5724880583005,1844.5724880583005,True
49,1,33,0,-185.30331420898438,-1796.3640453333721,1796.3640453333721,True
49,2,33,0,-193.8058624267578,-1823.7733957895086,1823.7733957895086,True
49,3,33,0,-206.368408203125,-1815.8988893459123,1815.8988893459123,True
49,4,33,0,-181.43002319335938,-1820.2917704540962,1820.2917704540962,True
49,5,33,0,-194.66497802734375,-1790.102213015647,1790.102213015647,True
49,6,33,0,-181.87939453125,-1825.5824071704326,1825.5824071704326,True
49,7,33,0,-197.91749572753906,-1806.2172644958707,1806.2172644958707,True
49,8,33,0,-205.2592010498047,-1780.7536690819963,1780.7536690819963,True
50,0,21,1,-110.60662841796875,-967.0907460374285,967.0907460374285,True
50,1,21,1,-167.0626220703125,-948.95701396276,948.95701396276,True
50,2,21,1,-161.33810424804688,-949.6427719807051,949.6427719807051,True
50,3,21,1,-154.9492950439453,-937.9340154395285,937.9340154395285,True
50,4,21,1,-141.10069274902344,-940.1196041430451,940.1196041430451,True
50,5,21,1,-126.92300415039062,-943.573215433625,943.573215433625,True
50,6,21,1,-137.57298278808594,-949.5052613653025,949.5052613653025,True
50,7,21,1,-122.55546569824219,-953.1732321418166,953.1732321418166,True
50,8,21,1,-146.46072387695312,-952.3201406557708,952.3201406557708,True
51,0,18,-1,-126.89985656738281,-737.3128136348835,737.3128136348835,True
51,1,18,-1,-125.7259521484375,-726.981346820061,726.981346820061,True
51,2,18,-1,-160.33877563476562,-715.4287518666976,715.4287518666976,True
51,3,18,-1,-125.65103149414062,-710.8980844320122,710.8980844320122,True
51,4,18,-1,-136.92543029785156,-722.7913904881044,722.7913904881044,True
51,5,18,-1,-122.62202453613281,-722.3342315421598,722.3342315421598,True
51,6,18,-1,-116.75997924804688,-724.951695784554,724.951695784554,True
51,7,18,-1,-140.49285888671875,-716.4400329610907,716.4400329610907,True
51,8,18,-1,-144.23934936523438,-716.0949658163855,716.0949658163855,True
52,0,51,1,-305.7728271484375,-1766.9165333442695,1766.9165333442695,True
52,1,51,1,-432.09576416015625,,,False
52,2,51,1,-442.9404296875,-1714.7669719234173,1714.7669719234173,True
52,3,51,1,-378.8709716796875,,,False
52,4,51,1,-414.19549560546875,,,False
52,5,51,1,-418.2273864746094,,,False
52,6,51,1,-425.4562072753906,,,False
52,7,51,1,-430.4578857421875,,,False
52,8,51,1,-390.00390625,-1729.843395196961,1729.843395196961,True
53,0,128,-1,-862.851318359375,-5246.297228416016,5246.297228416016,True
53,1,128,-1,-829.5018920898438,-5101.188396094703,5101.188396094703,True
53,2,128,-1,-821.2655639648438,-5116.346974001455,5116.346974001455,True
53,3,128,-1,-831.1849365234375,-5136.2579102270965,5136.2579102270965,True
53,4,128,-1,-866.5048828125,-5096.0073109757195,5096.0073109757195,True
53,5,128,-1,-863.4900512695312,-5053.6660342138375,5053.6660342138375,True
53,6,128,-1,-811.728271484375,-5117.440043406518,5117.440043406518,True
53,7,128,-1,-852.3182373046875,-5130.572688021925,5130.572688021925,True
53,8,128,-1,-860.181396484375,-5133.401976961461,5133.401976961461,True
54,0,53,0,-263.1473388671875,-2319.211617443198,2319.211617443198,True
54,1,53,0,-319.5738830566406,-2283.3130036574735,2283.3130036574735,True
54,2,53,0,-320.7269287109375,-2279.9796106257472,2279.9796106257472,True
54,3,53,0,-331.148193359375,-2245.698380275475,2245.698380275475,True
54,4,53,0,-362.40740966796875,-2239.119234612098,2239.119234612098,True
54,5,53,0,-340.99566650390625,-2261.7124788030897,2261.7124788030897,True
54,6,53,0,-347.8733825683594,-2269.9962208928596,2269.9962208928596,True
54,7,53,0,-348.27294921875,-2258.2851711971975,2258.2851711971975,True
54,8,53,0,-296.0806579589844,-2290.809593685779,2290.809593685779,True
55,0,11,0,-69.18160247802734,-552.6585965510809,552.6585965510809,True
55,1,11,0,-89.4266586303711,-538.7429429898356,538.7429429898356,True
55,2,11,0,-67.45729064941406,-544.7323309221881,544.7323309221881,True
55,3,11,0,-71.6060791015625,-547.4113588479662,547.4113588479662,True
55,4,11,0,-57.89519500732422,-547.2436076042961,547.2436076042961,True
55,5,11,0,-58.68492889404297,-544.7660972831313,544.7660972831313,True
55,6,11,0,-65.14949798583984,-543.7584461667107,543.7584461667107,True
55,7,11,0,-73.77676391601562,-541.7736585283056,541.7736585283056,True
55,8,11,0,-80.83318328857422,-544.4777121055396,544.4777121055396,True
56,0,120,3,-831.0107421875,-4579.08839308247,4579.08839308247,True
56,1,120,3,-753.4979248046875,-4474.687752148291,4474.687752148291,True
56,2,120,3,-814.3314208984375,-4453.6458843701075,4453.6458843701075,True
56,3,120,3,-786.5493774414062,-4463.804318834957,4463.804318834957,True
56,4,120,3,-762.2725830078125,-4454.541081152806,4454.541081152806,True
56,5,120,3,-822.5366821289062,-4408.3970029993225,4408.3970029993225,True
56,6,120,3,-794.1671142578125,-4453.793201055791,4453.793201055791,True
56,7,120,3,-775.0410766601562,-4463.94375093184,4463.94375093184,True
56,8,120,3,-831.2972412109375,-4420.0920519487345,4420.0920519487345,True
57,0,16,-1,-132.58001708984375,-618.0572197806034,618.0572197806034,True
57,1,16,-1,-104.260498046875,-611.559963937578,611.559963937578,True
57,2,16,-1,-127.42829895019531,-597.4500683970963,597.4500683970963,True
57,3,16,-1,-154.88682556152344,-596.6782116156454,596.6782116156454,True
57,4,16,-1,-144.6713409423828,-600.490599673671,600.490599673671,True
57,5,16,-1,-124.39736938476562,-586.0845745665816,586.0845745665816,True
57,6,16,-1,-155.6369171142578,-606.353109074966,606.353109074966,True
57,7,16,-1,-153.35887145996094,-602.8030337544905,602.8030337544905,True
57,8,16,-1,-103.29512023925781,-606.0168655991018,606.0168655991018,True
58,0,19,0,-110.86466979980469,-1154.679719341128,1154.679719341128,True
58,1,19,0,-125.43023681640625,-1134.1654841789236,1134.1654841789236,True
58,2,19,0,-117.16679382324219,-1138.7807905134541,1138.7807905134541,True
58,3,19,0,-111.00282287597656,-1151.4857008587203,1151.4857008587203,True
58,4,19,0,-122.39741516113281,-1131.34631972814,1131.34631972814,True
58,5,19,0,-109.25847625732422,-1140.9977452243895,1140.9977452243895,True
58,6,19,0,-120.77781677246094,-1129.5255526342555,1129.5255526342555,True
58,7,19,0,-125.91853332519531,-1135.8100592006647,1135.8100592006647,True
58,8,19,0,-124.78720092773438,-1141.4956015673868,1141.4956015673868,True
59,0,58,1,-334.9388732910156,-2684.4400878719257,2684.4400878719257,True
59,1,58,1,-373.66473388671875,-2618.455920367895,2618.455920367895,True
59,2,58,1,-361.013427734375,-2634.021626434821,2634.021626434821,True
59,3,58,1,-377.91351318359375,-2635.4997156153063,2635.4997156153063,True
59,4,58,1,-363.70806884765625,-2622.123991127723,2622.123991127723,True
59,5,58,1,-360.67401123046875,-2608.644715346763,2608.644715346763,True
59,6,58,1,-345.81866455078125,-2633.5805566092467,2633.5805566092467,True
59,7,58,1,-348.9938659667969,-2624.044205164262,2624.044205164262,True
59,8,58,1,-372.0833740234375,-2542.7983427552426,2542.7983427552426,True
60,0,54,0,-329.3827209472656,-2360.6182099116445,2360.6182099116445,True
60,1,54,0,-376.0213317871094,-2299.308935797289,2299.308935797289,True
60,2,54,0,-384.29071044921875,-2303.668813000579,2303.668813000579,True
60,3,54,0,-365.0234069824219,-2288.603650299054,2288.603650299054,True
60,4,54,0,-356.21905517578125,-2296.4205355474387,2296.4205355474387,True
60,5,54,0,-343.0936279296875,-2319.5220320424246,2319.5220320424246,True
60,6,54,0,-347.261962890625,-2293.7069174237263,2293.7069174237263,True
60,7,54,0,-363.7364196777344,-2281.5280755359568,2281.5280755359568,True
60,8,54,0,-321.54412841796875,-2328.000521496154,2328.000521496154,True
61,0,31,0,-171.26361083984375,-1220.591624637619,1220.591624637619,True
61,1,31,0,-213.182373046875,-1198.0176597159864,1198.0176597159864,True
61,2,31,0,-220.47738647460938,-1195.016186978591,1195.016186978591,True
61,3,31,0,-188.98983764648438,-1205.2781936849847,1205.2781936849847,True
61,4,31,0,-235.31094360351562,-1195.1420616132002,1195.1420616132002,True
61,5,31,0,-210.97366333007812,-1203.842103527301,1203.842103527301,True
61,6,31,0,-181.01544189453125,-1202.4799774351861,1202.4799774351861,True
61,7,31,0,-237.63937377929688,-1159.0678300782786,1159.0678300782786,True
61,8,31,0,-166.88668823242188,-1204.408217452112,1204.408217452112,True
62,0,38,1,-216.6142578125,-1494.1229416807976,1494.1229416807976,True
62,1,38,1,-292.36126708984375,-1452.6882580279998,1452.6882580279998,True
62,2,38,1,-242.4149932861328,-1445.5250062053476,1445.5250062053476,True
62,3,38,1,-255.77227783203125,-1463.8279260069974,1463.8279260069974,True
62,4,38,1,-257.1161804199219,-1457.2848727498874,1457.2848727498874,True
62,5,38,1,-258.1312255859375,-1456.7724702914966,1456.7724702914966,True
62,6,38,1,-222.9947509765625,-1461.6761664009825,1461.6761664009825,True
62,7,38,1,-274.6333312988281,-1453.48809536221,1453.48809536221,True
62,8,38,1,-262.9993591308594,-1460.052398809113,1460.052398809113,True
63,0,124,0,-877.3544311523438,-4426.284072187049,4426.284072187049,True
63,1,124,0,-874.0111083984375,-4279.331332468231,4279.331332468231,True
63,2,124,0,-864.3656616210938,-4302.25233808667,4302.25233808667,True
63,3,124,0,-899.81787109375,-4298.2815958865685,4298.2815958865685,True
63,4,124,0,-871.7913208007812,-4290.440267811056,4290.440267811056,True
63,5,124,0,-910.1868286132812,-4300.25552270871,4300.25552270871,True
63,6,124,0,-852.6673583984375,-4280.2648051584765,4280.2648051584765,True
63,7,124,0,-854.6982421875,-4330.393654957464,4330.393654957464,True
63,8,124,0,-887.3470458984375,-4244.559766301182,4244.559766301182,True
64,0,100,0,-648.3621826171875,-4394.817274649731,4394.817274649731,True
64,1,100,0,-656.0308837890625,-4259.500308150216,4259.500308150216,True
64,2,100,0,-677.7074584960938,-4253.5833266039535,4253.5833266039535,True
64,3,100,0,-604.8582763671875,-4309.69437671505,4309.69437671505,True
64,4,100,0,-642.003662109375,-4302.342372492915,4302.342372492915,True
64,5,100,0,-688.0006103515625,-4284.027070567241,4284.027070567241,True
64,6,100,0,-674.0565185546875,-4246.8605027045605,4246.8605027045605,True
64,7,100,0,-703.8363037109375,-4248.964063293474,4248.964063293474,True
64,8,100,0,-645.2530517578125,-4255.822454827834,4255.822454827834,True
65,0,14,0,-91.89287567138672,-457.41090624258294,457.41090624258294,True
65,1,14,0,-136.66091918945312,-440.18453606685284,440.18453606685284,True
65,2,14,0,-103.16407775878906,-448.6689508194752,448.6689508194752,True
65,3,14,0,-89.65000915527344,-450.21402783707566,450.21402783707566,True
65,4,14,0,-100.66578674316406,-450.6317908751153,450.6317908751153,True
65,5,14,0,-140.18553161621094,-426.7003165449137,426.7003165449137,True
65,6,14,0,-132.35067749023438,-430.4843051953797,430.4843051953797,True
65,7,14,0,-87.97859191894531,-447.95261758956764,447.95261758956764,True
65,8,14,0,-116.9466323852539,-451.0454404373669,451.0454404373669,True
66,0,118,0,-766.693115234375,-4964.4453693468795,4964.4453693468795,True
66,1,118,0,-777.8349609375,-4857.377654604604,4857.377654604604,True
66,2,118,0,-755.250732421875,-4833.2762991317195,4833.2762991317195,True
66,3,118,0,-767.6163940429688,-4817.707686996446,4817.707686996446,True
66,4,118,0,-765.82275390625,-4879.533583139808,4879.533583139808,True
66,5,118,0,-756.2501831054688,-4842.295962976883,4842.295962976883,True
66,6,118,0,-793.196533203125,-4731.896253245102,4731.896253245102,True
66,7,118,0,-785.2550659179688,-4807.452411774562,4807.452411774562,True
66,8,118,0,-733.2069702148438,-4840.7121213166265,4840.7121213166265,True
67,0,43,0,-265.1533203125,-1872.017551006241,1872.017551006241,True
67,1,43,0,-292.10443115234375,-1828.282396986428,1828.282396986428,True
67,2,43,0,-288.57415771484375,-1827.8100519002512,1827.8100519002512,True
67,3,43,0,-294.5721435546875,-1799.9001047166955,1799.9001047166955,True
67,4,43,0,-300.63189697265625,-1818.9950786412176,1818.9950786412176,True
67,5,43,0,-343.00018310546875,-1813.2071121759775,1813.2071121759775,True
67,6,43,0,-309.341064453125,-1800.3288775542374,1800.3288775542374,True
67,7,43,0,-336.0276184082031,-1760.883955747971,1760.883955747971,True
67,8,43,0,-286.9023742675781,-1806.352732803999,1806.352732803999,True
68,0,15,-1,-103.56838989257812,-573.3394497505033,573.3394497505033,True
68,1,15,-1,-116.51092529296875,-568.182970604759,568.182970604759,True
68,2,15,-1,-105.2476806640625,-562.5271428658003,562.5271428658003,True
68,3,15,-1,-143.60409545898438,-558.3094586727112,558.3094586727112,True
68,4,15,-1,-113.17839050292969,-565.6462288910913,565.6462288910913,True
68,5,15,-1,-96.51005554199219,-548.9102128692655,548.9102128692655,True
68,6,15,-1,-115.8916015625,-559.7922382117607,559.7922382117607,True
68,7,15,-1,-149.84686279296875,-565.0923942130333,565.0923942130333,True
68,8,15,-1,-141.03176879882812,-550.0764340025192,550.0764340025192,True
69,0,123,0,-830.77587890625,-5411.455337210625,5411.455337210625,True
69,1,123,0,-826.552978515625,-5156.68265196751,5156.68265196751,True
69,2,123,0,-851.678466796875,-5245.42993458772,5245.42993458772,True
69,3,123,0,-784.71044921875,-5307.72776090128,5307.72776090128,True
69,4,123,0,-783.1858520507812,-5285.310237572353,5285.310237572353,True
69,5,123,0,-806.8592529296875,-5322.212028141551,5322.212028141551,True
69,6,123,0,-821.0610961914062,-5268.730062310844,5268.730062310844,True
69,7,123,0,-826.437744140625,-5291.089378768423,5291.089378768423,True
69,8,123,0,-857.741943359375,-5270.644085917587,5270.644085917587,True
70,0,118,1,-738.5057983398438,-5793.153906950163,5793.153906950163,True
70,1,118,1,-824.042724609375,-5717.936418808296,5717.936418808296,True
70,2,118,1,-811.5755615234375,-5696.5783502844915,5696.5783502844915,True
70,3,118,1,-825.3935546875,-5710.622013798234,5710.622013798234,True
70,4,118,1,-807.1128540039062,-5692.7417149131215,5692.7417149131215,True
70,5,118,1,-794.371337890625,-5702.620942390914,5702.620942390914,True
70,6,118,1,-797.441162109375,-5701.53283168542,5701.53283168542,True
70,7,118,1,-820.1329956054688,-5701.423794226584,5701.423794226584,True
70,8,118,1,-817.0224609375,-5690.150417723698,5690.150417723698,True
71,0,104,0,-677.0166015625,-4448.088840987297,4448.088840987297,True
71,1,104,0,-713.1599731445312,-4299.652834645616,4299.652834645616,True
71,2,104,0,-695.6854248046875,-4341.88232601349,4341.88232601349,True
71,3,104,0,-676.2731323242188,-4347.327376715773,4347.327376715773,True
71,4,104,0,-692.7139282226562,-4304.516392903526,4304.516392903526,True
71,5,104,0,-705.7427978515625,-4346.3756615411685,4346.3756615411685,True
71,6,104,0,-666.3084716796875,-4359.708677852871,4359.708677852871,True
71,7,104,0,-695.7047119140625,-4343.995122689463,4343.995122689463,True
71,8,104,0,-711.52392578125,-4325.973882037881,4325.973882037881,True
72,0,26,-1,-132.87350463867188,-1355.3933133949083,1355.3933133949083,True
72,1,26,-1,-143.74420166015625,-1336.608088116377,1336.608088116377,True
72,2,26,-1,-163.54159545898438,-1315.1340750749941,1315.1340750749941,True
72,3,26,-1,-170.06820678710938,-1334.1762566223474,1334.1762566223474,True
72,4,26,-1,-139.98712158203125,-1333.6084732064176,1333.6084732064176,True
72,5,26,-1,-192.66729736328125,-1330.7314657781271,1330.7314657781271,True
72,6,26,-1,-140.45816040039062,-1337.2780449161876,1337.2780449161876,True
72,7,26,-1,-148.76759338378906,-1335.2263335186656,1335.2263335186656,True
72,8,26,-1,-159.99195861816406,-1328.8543118277694,1328.8543118277694,True
73,0,16,0,-97.40323638916016,-589.7320417530593,589.7320417530593,True
73,1,16,0,-106.89208221435547,-578.552880050285,578.552880050285,True
73,2,16,0,-109.54369354248047,-573.2722723102991,573.2722723102991,True
73,3,16,0,-104.77584838867188,-574.8512305160762,574.8512305160762,True
73,4,16,0,-95.07246398925781,-584.62283789927,584.62283789927,True
73,5,16,0,-158.00193786621094,-564.8077758280465,564.8077758280465,True
73,6,16,0,-88.1905517578125,-581.1506563890889,581.1506563890889,True
73,7,16,0,-128.22518920898438,-555.368857781912,555.368857781912,True
73,8,16,0,-99.44387817382812,-559.9718270274525,559.9718270274525,True
74,0,114,2,-725.8088989257812,-4831.853382028649,4831.853382028649,True
74,1,114,2,-690.3322143554688,-4720.516143206282,4720.516143206282,True
74,2,114,2,-730.533203125,-4716.060339537487,4716.060339537487,True
74,3,114,2,-703.5252685546875,-4732.295475731626,4732.295475731626,True
74,4,114,2,-724.6090087890625,-4719.027606100631,4719.027606100631,True
74,5,114,2,-770.2681884765625,-4664.9307542142315,4664.9307542142315,True
74,6,114,2,-736.3787231445312,-4684.208057522788,4684.208057522788,True
74,7,114,2,-704.1920776367188,-4730.330155813375,4730.330155813375,True
74,8,114,2,-737.3655395507812,-4710.572164020155,4710.572164020155,True
75,0,13,0,-131.63497924804688,-482.8682054409545,482.8682054409545,True
75,1,13,0,-104.7657470703125,-479.88390967289126,479.88390967289126,True
75,2,13,0,-123.6139907836914,-476.42008913117996,476.42008913117996,True
75,3,13,0,-149.74700927734375,-471.9010732702013,471.9010732702013,True
75,4,13,0,-129.37608337402344,-470.86815622880493,470.86815622880493,True
75,5,13,0,-128.37261962890625,-474.5105720914484,474.5105720914484,True
75,6,13,0,-113.72358703613281,-476.7874961514636,476.7874961514636,True
75,7,13,0,-116.18734741210938,-477.27643191175105,477.27643191175105,True
75,8,13,0,-139.00390625,-440.3063352336947,440.3063352336947,True
76,0,43,0,-239.98550415039062,-2126.3746008699613,2126.3746008699613,True
76,1,43,0,-299.6082458496094,-1957.87223825449,1957.87223825449,True
76,2,43,0,-249.95233154296875,-2094.614889461265,2094.614889461265,True
76,3,43,0,-264.1859130859375,-2082.071478533339,2082.071478533339,True
76,4,43,0,-272.96905517578125,-2091.045998443218,2091.045998443218,True
76,5,43,0,-292.024169921875,-2071.791016235145,2071.791016235145,True
76,6,43,0,-245.86289978027344,-2081.001066866615,2081.001066866615,True
76,7,43,0,-271.236328125,-2095.218973089744,2095.218973089744,True
76,8,43,0,-311.5771484375,-1998.7819329271156,1998.7819329271156,True
77,0,169,-2,-1212.883056640625,-8801.94568578458,8801.94568578458,True
77,1,169,-2,-1214.8062744140625,-8652.59980478001,8652.59980478001,True
77,2,169,-2,-1200.3741455078125,-8656.79422110617,8656.79422110617,True
77,3,169,-2,-1213.25732421875,-8617.579239366,8617.579239366,True
77,4,169,-2,-1241.6429443359375,-8630.911984312315,8630.911984312315,True
77,5,169,-2,-1223.5947265625,-8638.562716031533,8638.562716031533,True
77,6,169,-2,-1205.4869384765625,-8669.80835331778,8669.80835331778,True
77,7,169,-2,-1176.711669921875,-8639.19479982135,8639.19479982135,True
77,8,169,-2,-1218.5966796875,-8656.943111228302,8656.943111228302,True
78,0,10,1,-79.98472595214844,-416.236111435962,416.236111435962,True
78,1,10,1,-92.28922271728516,-413.6638643945017,413.6638643945017,True
78,2,10,1,-116.35929870605469,-384.316848000021,384.316848000021,True
78,3,10,1,-91.2087631225586,-410.9247817465044,410.9247817465044,True
78,4,10,1,-97.12344360351562,-406.35530815348545,406.35530815348545,True
78,5,10,1,-81.43428802490234,-411.8877662848272,411.8877662848272,True
78,6,10,1,-102.59723663330078,-398.52048942592427,398.52048942592427,True
78,7,10,1,-74.7732162475586,-409.3562272427376,409.3562272427376,True
78,8,10,1,-85.41548156738281,-410.65735277731073,410.65735277731073,True
79,0,117,0,-733.1192016601562,-4545.809417829093,4545.809417829093,True
79,1,117,0,-743.98828125,-4435.98387349215,4435.98387349215,True
79,2,117,0,-729.7313232421875,-4425.669210744082,4425.669210744082,True
79,3,117,0,-759.5326538085938,-4413.349982481964,4413.349982481964,True
79,4,117,0,-736.4385986328125,-4431.527256146034,4431.527256146034,True
79,5,117,0,-726.5792236328125,-4443.7675473051195,4443.7675473051195,True
79,6,117,0,-744.136474609375,-4428.799911191945,4428.799911191945,True
79,7,117,0,-721.88525390625,-4436.488453487948,4436.488453487948,True
79,8,117,0,-722.756103515625,-4456.640246483755,4456.640246483755,True
80,0,9,0,-111.78754425048828,-516.6016952497065,516.6016952497065,True
80,1,9,0,-108.8416748046875,-507.0123189477823,507.0123189477823,True
80,2,9,0,-128.23646545410156,-503.70064368587447,503.70064368587447,True
80,3,9,0,-76.50244140625,-512.4477250646147,512.4477250646147,True
80,4,9,0,-131.29296875,-502.5842016831107,502.5842016831107,True
80,5,9,0,-62.598670959472656,-512.1081738677693,512.1081738677693,True
80,6,9,0,-59.30492401123047,-507.85878801304335,507.85878801304335,True
80,7,9,0,-165.22738647460938,-508.4786734623889,508.4786734623889,True
80,8,9,0,-82.76666259765625,-506.8291138499082,506.8291138499082,True
81,0,170,-2,-1246.40478515625,-7402.7430800891025,7402.7430800891025,True
81,1,170,-2,-1225.9931640625,-7193.237687426204,7193.237687426204,True
81,2,170,-2,-1217.9056396484375,-6914.607451971921,6914.607451971921,True
81,3,170,-2,-1226.365966796875,-7247.017128836779,7247.017128836779,True
81,4,170,-2,-1229.4317626953125,-7187.377595415047,7187.377595415047,True
81,5,170,-2,-1230.89794921875,-7226.174229326093,7226.174229326093,True
81,6,170,-2,-1250.14306640625,-7239.967141565323,7239.967141565323,True
81,7,170,-2,-1247.4915771484375,-7163.1421086997025,7163.1421086997025,True
81,8,170,-2,-1234.099853515625,-7242.871376006596,7242.871376006596,True
82,0,20,0,-101.12342834472656,-836.5893655311764,836.5893655311764,True
82,1,20,0,-214.16824340820312,-816.8114328429241,816.8114328429241,True
82,2,20,0,-178.8519287109375,-815.9356121721875,815.9356121721875,True
82,3,20,0,-127.82267761230469,-825.0193269263373,825.0193269263373,True
82,4,20,0,-143.06346130371094,-826.9965330891256,826.9965330891256,True
82,5,20,0,-124.497314453125,-822.5642855384782,822.5642855384782,True
82,6,20,0,-147.18643188476562,-811.5647918572101,811.5647918572101,True
82,7,20,0,-144.4580841064453,-819.9636241935646,819.9636241935646,True
82,8,20,0,-148.6377716064453,-824.7736649539654,824.7736649539654,True
83,0,12,-1,-68.61739349365234,-551.1097948532986,551.1097948532986,True
83,1,12,-1,-88.7455825805664,-534.9952989132807,534.9952989132807,True
83,2,12,-1,-67.20133209228516,-539.8632831262933,539.8632831262933,True
83,3,12,-1,-79.13279724121094,-542.5656260353766,542.5656260353766,True
83,4,12,-1,-69.04530334472656,-545.4835956106914,545.4835956106914,True
83,5,12,-1,-80.68484497070312,-536.8880591300687,536.8880591300687,True
83,6,12,-1,-76.64372253417969,-545.193123520894,545.193123520894,True
83,7,12,-1,-97.5863037109375,-531.2994764274453,531.2994764274453,True
83,8,12,-1,-102.72811126708984,-524.6422762236801,524.6422762236801,True
84,0,45,0,-230.4556121826172,-1640.589508207288,1640.589508207288,True
84,1,45,0,-355.0103454589844,-1600.8162612588237,1600.8162612588237,True
84,2,45,0,-350.84600830078125,-1600.1321676249647,1600.1321676249647,True
84,3,45,0,-351.83233642578125,-1601.2443755186948,1601.2443755186948,True
84,4,45,0,-271.00384521484375,-1617.328112021774,1617.328112021774,True
84,5,45,0,-322.1529846191406,-1593.188656004115,1593.188656004115,True
84,6,45,0,-259.9357604980469,-1602.9448954850031,1602.9448954850031,True
84,7,45,0,-315.0123291015625,-1598.3559331026245,1598.3559331026245,True
84,8,45,0,-317.4996643066406,-1603.2810836479835,1603.2810836479835,True
