system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,0,5,18,0,1.0310382843017578,-274.9947509765625,0.0,-556.1915037404005
9501,0,6,18,0,1.40143620967865,-268.23870849609375,0.0,-552.0565650165058
9501,0,7,18,0,1.106293797492981,-223.05056762695312,0.0,-557.2700777660532
9501,0,8,18,0,0.915735125541687,-218.08029174804688,0.0,-556.3775265145982
9501,1,0,18,0,0.0,-242.32879638671875,0.0,-568.4779846542476
9501,1,1,18,0,0.9860467910766602,-258.6496887207031,0.0,-553.2655125588752
9501,1,2,18,0,1.0379674434661865,-216.0703887939453,0.0,-556.8217785863226
9501,1,3,18,0,1.0352107286453247,-159.90731811523438,0.0,-549.9714167209064
9501,1,4,18,0,1.1915940046310425,-265.30267333984375,0.0,-555.848208819893
9501,1,5,18,0,1.0469660758972168,-173.500244140625,0.0,-555.331218648559
9501,1,6,18,0,1.3258111476898193,-188.29859924316406,0.0,-556.1805572782841
9501,1,7,18,0,1.0602728128433228,-189.0484619140625,0.0,-553.1588699696251
9501,1,8,18,0,1.17362380027771,-223.0125732421875,0.0,-554.3174722849682
9501,2,0,18,0,0.0,-230.75225830078125,0.0,-568.4779014962513
9501,2,1,18,0,1.0876435041427612,-193.91729736328125,0.0,-558.5178242772358
9501,2,2,18,0,1.1937732696533203,-278.81634521484375,0.0,-559.3075691992858
9501,2,3,18,0,1.2527859210968018,-277.7620544433594,0.0,-551.3408986930757
9501,2,4,18,0,1.2003117799758911,-175.3966064453125,0.0,-542.609742322318
9501,2,5,18,0,0.9795346260070801,-285.6352233886719,0.0,-556.2465207826833
9501,2,6,18,0,1.2617806196212769,-143.61419677734375,0.0,-554.4088834967434
9501,2,7,18,0,1.0540666580200195,-285.2481689453125,0.0,-537.968136405189
9501,2,8,18,0,1.0909206867218018,-280.7970275878906,0.0,-560.4948544198796
9501,3,0,18,0,0.0,-264.634765625,0.0,-568.4544790366238
9501,3,1,18,0,1.2212051153182983,-168.83673095703125,0.0,-552.8012800037698
9501,3,2,18,0,1.0357521772384644,-212.09719848632812,0.0,-557.8021047816685
9501,3,3,18,0,1.028281807899475,-289.658203125,0.0,-546.9397149626137
9501,3,4,18,0,0.7060112357139587,-254.55673217773438,0.0,-558.5849524211839
9501,3,5,18,0,1.602210521697998,-248.80032348632812,0.0,-545.2843246887952
9501,3,6,18,0,1.3032572269439697,-160.91424560546875,0.0,-556.8676951652171
9501,3,7,18,0,1.186763048171997,-286.09417724609375,0.0,-553.9417705583891
9501,3,8,18,0,0.7901877164840698,-226.93630981445312,0.0,-560.7590155154938
9501,4,0,18,0,0.0,-315.44366455078125,0.0,-568.4393534609098
9501,4,1,18,0,1.1139554977416992,-155.71923828125,0.0,-554.7982536543917
9501,4,2,18,0,1.5087589025497437,-356.12310791015625,0.0,-550.653243959331
9501,4,3,18,0,0.9823241233825684,-179.36984252929688,0.0,-553.6654915849574
9501,4,4,18,0,1.38998281955719,-242.5937957763672,0.0,-548.2554043769896
9501,4,5,18,0,1.0247013568878174,-174.66766357421875,0.0,-553.1383384116172
9501,4,6,18,0,0.903626561164856,-239.3857421875,0.0,-558.0532345674612
9501,4,7,18,0,1.0696345567703247,-147.9945068359375,0.0,-560.2188798903217
9501,4,8,18,0,1.013860821723938,-244.47113037109375,0.0,-563.2733103484802
9501,5,0,18,0,0.0,-269.23907470703125,0.0,-568.4156785507213
9501,5,1,18,0,0.72911536693573,-186.97964477539062,0.0,-556.2193959194753
9501,5,2,18,0,0.8567497730255127,-210.7700958251953,0.0,-557.8461681065446
9501,5,3,18,0,0.6338697075843811,-206.66571044921875,0.0,-561.1480465515675
9501,5,4,18,0,0.9807438850402832,-207.1591339111328,0.0,-551.9738493967056
9501,5,5,18,0,1.1003564596176147,-309.3104248046875,0.0,-554.8132542313647
9501,5,6,18,0,1.4380581378936768,-174.6559295654297,0.0,-557.3046834956207
9501,5,7,18,0,1.043648600578308,-171.72689819335938,0.0,-550.5163017477455
9501,5,8,18,0,0.8564230799674988,-146.8133087158203,0.0,-563.6154018497849
9501,6,0,18,0,0.0,-305.6110534667969,0.0,-568.408253053002
9501,6,1,18,0,1.3984473943710327,-143.67034912109375,0.0,-539.2996082433393
9501,6,2,18,0,1.12318754196167,-221.65037536621094,0.0,-544.1080997842
9501,6,3,18,0,1.2338858842849731,-166.45156860351562,0.0,-556.3019141527235
9501,6,4,18,0,0.9919530153274536,-216.0563201904297,0.0,-550.1656217345904
9501,6,5,18,0,1.1474802494049072,-250.7699432373047,0.0,-552.9094623153236
9501,6,6,18,0,1.5294134616851807,-262.5515441894531,0.0,-549.8863204061486
9501,6,7,18,0,1.2051236629486084,-239.46688842773438,0.0,-553.5591116325514
9501,6,8,18,0,0.9900364875793457,-173.8018798828125,0.0,-556.3782914185294
9501,7,0,18,0,0.0,-263.8592529296875,0.0,-568.4036219549048
9501,7,1,18,0,0.9262346029281616,-183.682861328125,0.0,-559.902591432226
9501,7,2,18,0,0.7336227893829346,-271.86724853515625,0.0,-553.8404280654529
9501,7,3,18,0,1.3498032093048096,-201.31919860839844,0.0,-545.6910976957245
9501,7,4,18,0,0.9131208658218384,-305.0190734863281,0.0,-553.7545600963807
9501,7,5,18,0,0.8922147750854492,-206.26791381835938,0.0,-558.271423770562
9501,7,6,18,0,1.0833258628845215,-242.22511291503906,0.0,-562.0744474114874
9501,7,7,18,0,1.177284836769104,-186.5048065185547,0.0,-557.8368937241935
9501,7,8,18,0,1.3639931678771973,-244.14358520507812,0.0,-540.3296328111686
8567,0,0,11,0,0.0,-191.0232696533203,0.0,-582.3107854012709
8567,0,1,11,0,0.5058794021606445,-194.09735107421875,0.0,-575.515403042071
8567,0,2,11,0,0.5479339361190796,-145.30772399902344,0.0,-577.8756459075969
8567,0,3,11,0,0.6039225459098816,-145.06640625,0.0,-569.7491584614736
8567,0,4,11,0,0.7065211534500122,-222.61026000976562,0.0,-556.8488332000717
8567,0,5,11,0,0.7424755096435547,-229.6988067626953,0.0,-550.9095709167638
8567,0,6,11,0,0.5871219635009766,-235.05650329589844,0.0,-572.1750513637121
8567,0,7,11,0,0.7847924828529358,-174.14071655273438,0.0,-576.1812738281507
8567,0,8,11,0,0.6361778974533081,-181.58314514160156,0.0,-562.5491229009459
8567,1,0,11,0,0.0,-186.60122680664062,0.0,-582.3082693378302
8567,1,1,11,0,0.8793025016784668,-195.7469940185547,0.0,-566.8949393181206
8567,1,2,11,0,0.7499359846115112,-140.83087158203125,0.0,-575.8213540318405
8567,1,3,11,0,0.6434528231620789,-110.22923278808594,0.0,-577.7305012961533
8567,1,4,11,0,0.6955580711364746,-151.89682006835938,0.0,-575.2616216368407
8567,1,5,11,0,0.7259417772293091,-117.42189025878906,0.0,-575.0766098793856
8567,1,6,11,0,0.5998374223709106,-145.19178771972656,0.0,-575.7178018435087
8567,1,7,11,0,0.9840430617332458,-102.56690216064453,0.0,-570.6736502272702
8567,1,8,11,0,0.7320910692214966,-152.79635620117188,0.0,-572.675428607872
8567,2,0,11,0,0.0,-209.21853637695312,0.0,-582.1025950989729
8567,2,1,11,0,0.6410359144210815,-163.54034423828125,0.0,-570.8036238813738
8567,2,2,11,0,0.9938479065895081,-126.18863677978516,0.0,-573.3678454867024
8567,2,3,11,0,0.5384538173675537,-150.45458984375,0.0,-571.3726747682457
8567,2,4,11,0,0.572669506072998,-147.71070861816406,0.0,-576.6005390681014
8567,2,5,11,0,0.582353949546814,-106.06952667236328,0.0,-578.1883602888872
8567,2,6,11,0,0.8872802257537842,-172.5274658203125,0.0,-532.7890523065961
8567,2,7,11,0,0.3391629457473755,-143.3686981201172,0.0,-577.9452578645405
8567,2,8,11,0,0.7565905451774597,-187.99612426757812,0.0,-571.8773691651205
6846,0,0,16,0,0.0,-216.6695556640625,0.0,-592.9358250380201
6846,0,1,16,0,0.5758410692214966,-193.19859313964844,0.0,-583.5264423033346
6846,0,2,16,0,0.7876238226890564,-175.77432250976562,0.0,-583.324428200557
6846,0,3,16,0,0.9933695793151855,-328.49163818359375,0.0,-579.7378519404836
6846,0,4,16,0,0.8975350260734558,-143.74429321289062,0.0,-583.5223363305693
6846,0,5,16,0,1.165075421333313,-210.12832641601562,0.0,-580.8645193276014
6846,0,6,16,0,0.6184762716293335,-178.7427520751953,0.0,-585.267204125695
6846,0,7,16,0,1.0566127300262451,-190.69866943359375,0.0,-557.8584117156879
6846,0,8,16,0,0.8889171481132507,-321.1873474121094,0.0,-565.9214563017536
6846,1,0,16,0,0.0,-254.7781982421875,0.0,-592.8889630586135
6846,1,1,16,0,1.0241491794586182,-240.40370178222656,0.0,-582.4200528795337
6846,1,2,16,0,0.8280096650123596,-173.03341674804688,0.0,-584.2205128420261
6846,1,3,16,0,0.5916111469268799,-187.24627685546875,0.0,-586.9073162386724
6846,1,4,16,0,0.7325873374938965,-261.6829833984375,0.0,-585.1249713860539
6846,1,5,16,0,1.1148945093154907,-178.4700927734375,0.0,-579.9023358299034
6846,1,6,16,0,1.1327910423278809,-143.42193603515625,0.0,-577.7398924072423
6846,1,7,16,0,1.2371938228607178,-147.40380859375,0.0,-568.2124601393639
6846,1,8,16,0,1.2517623901367188,-202.65269470214844,0.0,-563.3181232879986
6846,2,0,16,0,0.0,-286.4427490234375,0.0,-592.8209676049815
6846,2,1,16,0,1.005705714225769,-230.80320739746094,0.0,-581.712832570523
6846,2,2,16,0,1.2424914836883545,-247.79270935058594,0.0,-574.4310685777364
6846,2,3,16,0,0.7700391411781311,-234.02403259277344,0.0,-585.9773879720597
6846,2,4,16,0,1.4946010112762451,-198.1388397216797,0.0,-570.3693911078896
6846,2,5,16,0,1.2735037803649902,-225.98622131347656,0.0,-581.8505290189313
6846,2,6,16,0,0.9306143522262573,-338.0814208984375,0.0,-577.8314746918329
6846,2,7,16,0,1.2993950843811035,-276.00628662109375,0.0,-571.5390839102912
6846,2,8,16,0,1.0483262538909912,-269.18865966796875,0.0,-556.1374911417596
