group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,torsion,rmsd,0.24,0.24000002588501843,-99.49710845947266
41,5,20,7118,15,torsion,rmsd,0.24,0.23999997838486026,-101.19905090332031
41,6,20,7118,15,torsion,rmsd,0.24,0.2399999916377026,-95.98580932617188
41,7,20,7118,15,torsion,rmsd,0.24,0.2399999827161385,-96.4550552368164
41,8,20,7118,15,torsion,rmsd,0.24,0.2400000101480916,-100.90291595458984
42,1,21,36707,33,torsion,rmsd,0.15,0.1500000167688037,-210.15000915527344
42,2,21,36707,33,torsion,rmsd,0.15,0.15000005806010572,-214.3494873046875
42,3,21,36707,33,torsion,rmsd,0.15,0.15000010910282693,-209.68185424804688
42,4,21,36707,33,torsion,rmsd,0.15,0.1500000019478536,-216.881103515625
42,5,21,36707,33,torsion,rmsd,0.15,0.1500000246124901,-217.64141845703125
42,6,21,36707,33,torsion,rmsd,0.15,0.15000012661549006,-214.78912353515625
42,7,21,36707,33,torsion,rmsd,0.15,0.1500000122788665,-206.43597412109375
42,8,21,36707,33,torsion,rmsd,0.15,0.1499998655002096,-214.45013427734375
43,1,21,36707,33,torsion,rmsd,0.24,0.24000021590378628,-214.0599822998047
43,2,21,36707,33,torsion,rmsd,0.24,0.24000002579414328,-201.9351806640625
43,3,21,36707,33,torsion,rmsd,0.24,0.24000001023036327,-205.9966278076172
43,4,21,36707,33,torsion,rmsd,0.24,0.23999989436392807,-214.1561279296875
43,5,21,36707,33,torsion,rmsd,0.24,0.2399999872880737,-215.98194885253906
43,6,21,36707,33,torsion,rmsd,0.24,0.23999999074355496,-220.93838500976562
43,7,21,36707,33,torsion,rmsd,0.24,0.23999997710504484,-219.85250854492188
43,8,21,36707,33,torsion,rmsd,0.24,0.24000003796342761,-209.02008056640625
44,1,22,31481,18,torsion,rmsd,0.15,0.15000006001222296,-119.54324340820312
44,2,22,31481,18,torsion,rmsd,0.15,0.15000000376447117,-121.33026885986328
44,3,22,31481,18,torsion,rmsd,0.15,0.15000000031433,-123.8563232421875
44,4,22,31481,18,torsion,rmsd,0.15,0.15000012536559987,-120.32797241210938
44,5,22,31481,18,torsion,rmsd,0.15,0.15000001201700888,-125.10795593261719
44,6,22,31481,18,torsion,rmsd,0.15,0.15000000170987127,-121.29385375976562
44,7,22,31481,18,torsion,rmsd,0.15,0.1500000049382251,-123.17178344726562
44,8,22,31481,18,torsion,rmsd,0.15,0.15000000250048928,-120.83615112304688
45,1,22,31481,18,torsion,rmsd,0.24,0.23999996144165126,-116.56035614013672
45,2,22,31481,18,torsion,rmsd,0.24,0.2400000377660532,-119.25846862792969
45,3,22,31481,18,torsion,rmsd,0.24,0.2399998934910325,-117.87063598632812
45,4,22,31481,18,torsion,rmsd,0.24,0.24000016278160075,-124.75826263427734
45,5,22,31481,18,torsion,rmsd,0.24,0.24000006840431906,-116.66122436523438
45,6,22,31481,18,torsion,rmsd,0.24,0.23999997239443177,-118.5953369140625
45,7,22,31481,18,torsion,rmsd,0.24,0.23999998476221918,-119.57118225097656
45,8,22,31481,18,torsion,rmsd,0.24,0.2399999098679442,-120.29408264160156
46,1,23,269,11,torsion,rmsd,0.15,0.14999999570643982,-71.45603942871094
46,2,23,269,11,torsion,rmsd,0.15,0.15000000324888985,-75.98184204101562
46,3,23,269,11,torsion,rmsd,0.15,0.1499999968128464,-75.38373565673828
46,4,23,269,11,torsion,rmsd,0.15,0.14999999607232686,-76.01731872558594
46,5,23,269,11,torsion,rmsd,0.15,0.1499999964313248,-75.60342407226562
46,6,23,269,11,torsion,rmsd,0.15,0.1499999960401696,-73.08084106445312
46,7,23,269,11,torsion,rmsd,0.15,0.14999999606288109,-80.16073608398438
46,8,23,269,11,torsion,rmsd,0.15,0.1499999960393439,-82.75389099121094
47,1,23,269,11,torsion,rmsd,0.24,0.23999997233285802,-75.38853454589844
47,2,23,269,11,torsion,rmsd,0.24,0.23999996495184212,-75.44306945800781
47,3,23,269,11,torsion,rmsd,0.24,0.23999997663687878,-76.66873931884766
47,4,23,269,11,torsion,rmsd,0.24,0.23999996773259363,-77.26789855957031
47,5,23,269,11,torsion,rmsd,0.24,0.2399999725014225,-75.45112609863281
47,6,23,269,11,torsion,rmsd,0.24,0.23999996956186395,-78.97398376464844
47,7,23,269,11,torsion,rmsd,0.24,0.2400000482091443,-79.0260238647461
47,8,23,269,11,torsion,rmsd,0.24,0.23999996169835044,-73.81851196289062
48,1,24,2636,24,torsion,rmsd,0.15,0.14999999239262743,-156.3477020263672
48,2,24,2636,24,torsion,rmsd,0.15,0.15000002315660282,-162.05911254882812
48,3,24,2636,24,torsion,rmsd,0.15,0.14999999916834553,-160.5545654296875
48,4,24,2636,24,torsion,rmsd,0.15,0.1500000021864377,-157.59429931640625
48,5,24,2636,24,torsion,rmsd,0.15,0.1500000293548903,-163.50665283203125
48,6,24,2636,24,torsion,rmsd,0.15,0.14999999711853082,-164.62034606933594
48,7,24,2636,24,torsion,rmsd,0.15,0.15000012134726334,-156.38482666015625
48,8,24,2636,24,torsion,rmsd,0.15,0.15000001031723756,-153.7975616455078
49,1,24,2636,24,torsion,rmsd,0.24,0.24000019189357608,-161.0086669921875
49,2,24,2636,24,torsion,rmsd,0.24,0.24000000316087017,-155.98599243164062
49,3,24,2636,24,torsion,rmsd,0.24,0.2400000822858085,-156.3907470703125
49,4,24,2636,24,torsion,rmsd,0.24,0.24000000690081907,-157.70895385742188
49,5,24,2636,24,torsion,rmsd,0.24,0.240000134995614,-162.3912811279297
49,6,24,2636,24,torsion,rmsd,0.24,0.2400000396702563,-157.78836059570312
49,7,24,2636,24,torsion,rmsd,0.24,0.24000017699653198,-157.64608764648438
49,8,24,2636,24,torsion,rmsd,0.24,0.2400000807716703,-161.6063995361328
50,1,25,9678,27,torsion,rmsd,0.15,0.15000000503923272,-178.6968994140625
50,2,25,9678,27,torsion,rmsd,0.15,0.15000001371022434,-180.91091918945312
50,3,25,9678,27,torsion,rmsd,0.15,0.150000018896625,-177.9158172607422
50,4,25,9678,27,torsion,rmsd,0.15,0.14999999715018306,-182.53750610351562
50,5,25,9678,27,torsion,rmsd,0.15,0.150000032720943,-181.4971923828125
50,6,25,9678,27,torsion,rmsd,0.15,0.14999999784677795,-182.83612060546875
50,7,25,9678,27,torsion,rmsd,0.15,0.1500000021887965,-181.40029907226562
50,8,25,9678,27,torsion,rmsd,0.15,0.15000000575070513,-184.63902282714844
51,1,25,9678,27,torsion,rmsd,0.24,0.2400000009747524,-175.46694946289062
51,2,25,9678,27,torsion,rmsd,0.24,0.24000003014775345,-180.81842041015625
51,3,25,9678,27,torsion,rmsd,0.24,0.24000001865860032,-184.24819946289062
51,4,25,9678,27,torsion,rmsd,0.24,0.24000014498988315,-194.0681610107422
51,5,25,9678,27,torsion,rmsd,0.24,0.24000000280974298,-185.82623291015625
51,6,25,9678,27,torsion,rmsd,0.24,0.2400000055564243,-183.55401611328125
51,7,25,9678,27,torsion,rmsd,0.24,0.23999978833751837,-180.85342407226562
51,8,25,9678,27,torsion,rmsd,0.24,0.24000003740327275,-180.0648193359375
52,1,27,1063,10,torsion,rmsd,0.15,0.1499999553584595,-78.15550231933594
52,2,27,1063,10,torsion,rmsd,0.15,0.15000001200375893,-73.32539367675781
52,3,27,1063,10,torsion,rmsd,0.15,0.15000004599080224,-76.462646484375
52,4,27,1063,10,torsion,rmsd,0.15,0.15000000917904174,-72.05535888671875
52,5,27,1063,10,torsion,rmsd,0.15,0.14999993204608383,-80.1451644897461
52,6,27,1063,10,torsion,rmsd,0.15,0.15000000416943068,-78.43195343017578
52,7,27,1063,10,torsion,rmsd,0.15,0.1500000065659536,-71.27068328857422
52,8,27,1063,10,torsion,rmsd,0.15,0.14999999566560235,-81.00200653076172
53,1,27,1063,10,torsion,rmsd,0.24,0.23999987069322223,-75.23811340332031
53,2,27,1063,10,torsion,rmsd,0.24,0.24000000550253459,-75.16999816894531
53,3,27,1063,10,torsion,rmsd,0.24,0.24000020961857785,-79.45447540283203
53,4,27,1063,10,torsion,rmsd,0.24,0.24000000201552907,-82.48724365234375
53,5,27,1063,10,torsion,rmsd,0.24,0.2400000424394252,-80.21957397460938
53,6,27,1063,10,torsion,rmsd,0.24,0.2400000031754262,-76.45558166503906
53,7,27,1063,10,torsion,rmsd,0.24,0.24000003159062167,-72.98448181152344
53,8,27,1063,10,torsion,rmsd,0.24,0.24000006341613705,-77.69105529785156
54,1,28,15629,48,torsion,rmsd,0.15,0.15000000390646004,-322.89373779296875
54,2,28,15629,48,torsion,rmsd,0.15,0.15000006690274173,-310.67144775390625
54,3,28,15629,48,torsion,rmsd,0.15,0.15000000335638122,-302.5833435058594
54,4,28,15629,48,torsion,rmsd,0.15,0.15000001838570934,-301.5399169921875
54,5,28,15629,48,torsion,rmsd,0.15,0.1499999885271469,-309.506591796875
54,6,28,15629,48,torsion,rmsd,0.15,0.14999994941921357,-309.61676025390625
54,7,28,15629,48,torsion,rmsd,0.15,0.15000002026189824,-314.75494384765625
54,8,28,15629,48,torsion,rmsd,0.15,0.14999995676771707,-307.869873046875
55,1,28,15629,48,torsion,rmsd,0.24,0.24000000356262474,-305.9339294433594
55,2,28,15629,48,torsion,rmsd,0.24,0.23999998221606986,-314.5922546386719
55,3,28,15629,48,torsion,rmsd,0.24,0.24000009832843683,-310.7814025878906
55,4,28,15629,48,torsion,rmsd,0.24,0.24000023909141605,-308.93206787109375
55,5,28,15629,48,torsion,rmsd,0.24,0.2400000242447654,-311.4238586425781
55,6,28,15629,48,torsion,rmsd,0.24,0.24000009282078383,-305.22906494140625
55,7,28,15629,48,torsion,rmsd,0.24,0.23999997054810412,-309.0640563964844
55,8,28,15629,48,torsion,rmsd,0.24,0.24000020605349928,-310.14874267578125
56,1,29,8522,13,torsion,rmsd,0.15,0.15000002000745494,-86.57942962646484
56,2,29,8522,13,torsion,rmsd,0.15,0.1500000912855346,-90.83613586425781
56,3,29,8522,13,torsion,rmsd,0.15,0.15000000080271259,-94.14116668701172
56,4,29,8522,13,torsion,rmsd,0.15,0.14999995988438192,-89.38687133789062
56,5,29,8522,13,torsion,rmsd,0.15,0.1499999946504356,-89.70297241210938
56,6,29,8522,13,torsion,rmsd,0.15,0.1500000017873002,-98.55955505371094
56,7,29,8522,13,torsion,rmsd,0.15,0.15000002919792835,-92.5113525390625
56,8,29,8522,13,torsion,rmsd,0.15,0.14999988012389615,-89.70661926269531
57,1,29,8522,13,torsion,rmsd,0.24,0.239999794903827,-93.41636657714844
57,2,29,8522,13,torsion,rmsd,0.24,0.24000001129733575,-91.24908447265625
57,3,29,8522,13,torsion,rmsd,0.24,0.2399998737860365,-89.08226776123047
57,4,29,8522,13,torsion,rmsd,0.24,0.23999996999552764,-93.01263427734375
57,5,29,8522,13,torsion,rmsd,0.24,0.24000000394553397,-92.46383666992188
57,6,29,8522,13,torsion,rmsd,0.24,0.2400000067153778,-94.89309692382812
57,7,29,8522,13,torsion,rmsd,0.24,0.24000000695541862,-85.1246566772461
57,8,29,8522,13,torsion,rmsd,0.24,0.24000013301601686,-90.37415313720703
58,1,31,13999,15,torsion,rmsd,0.15,0.1500000162108117,-99.72657775878906
58,2,31,13999,15,torsion,rmsd,0.15,0.14999999905537337,-99.62384033203125
58,3,31,13999,15,torsion,rmsd,0.15,0.15000000028382524,-104.19940185546875
58,4,31,13999,15,torsion,rmsd,0.15,0.14999995657138068,-104.32650756835938
58,5,31,13999,15,torsion,rmsd,0.15,0.1500000757095186,-99.68859100341797
58,6,31,13999,15,torsion,rmsd,0.15,0.14999995792361137,-101.35359191894531
58,7,31,13999,15,torsion,rmsd,0.15,0.15000000860723606,-109.33760070800781
58,8,31,13999,15,torsion,rmsd,0.15,0.15000000165185276,-106.4359359741211
59,1,31,13999,15,torsion,rmsd,0.24,0.24000001256755707,-97.81513977050781
59,2,31,13999,15,torsion,rmsd,0.24,0.2399999192404732,-111.2061767578125
59,3,31,13999,15,torsion,rmsd,0.24,0.23999995838014918,-104.65235900878906
59,4,31,13999,15,torsion,rmsd,0.24,0.24000003791429683,-103.09146118164062
59,5,31,13999,15,torsion,rmsd,0.24,0.23999999279756729,-93.44978332519531
59,6,31,13999,15,torsion,rmsd,0.24,0.24000000270933083,-102.36175537109375
59,7,31,13999,15,torsion,rmsd,0.24,0.24000002114518484,-103.74845886230469
59,8,31,13999,15,torsion,rmsd,0.24,0.24000007718961405,-103.08204650878906
60,1,32,36005,8,torsion,rmsd,0.15,0.14999998648994026,-63.7320556640625
60,2,32,36005,8,torsion,rmsd,0.15,0.15000000328361768,-62.28120040893555
60,3,32,36005,8,torsion,rmsd,0.15,0.14999998121376745,-60.02849578857422
60,4,32,36005,8,torsion,rmsd,0.15,0.15000000958344142,-52.94472885131836
60,5,32,36005,8,torsion,rmsd,0.15,0.14999998841334575,-64.56694793701172
60,6,32,36005,8,torsion,rmsd,0.15,0.15000004589158197,-58.9677619934082
60,7,32,36005,8,torsion,rmsd,0.15,0.15000000910880892,-50.81005096435547
60,8,32,36005,8,torsion,rmsd,0.15,0.14999999726603702,-51.763118743896484
61,1,32,36005,8,torsion,rmsd,0.24,0.23999986348892516,-56.365482330322266
61,2,32,36005,8,torsion,rmsd,0.24,0.23999985426042433,-54.1312141418457
61,3,32,36005,8,torsion,rmsd,0.24,0.23999990299158533,-56.204288482666016
61,4,32,36005,8,torsion,rmsd,0.24,0.23999991573830448,-49.743289947509766
61,5,32,36005,8,torsion,rmsd,0.24,0.23999984009003397,-56.041481018066406
61,6,32,36005,8,torsion,rmsd,0.24,0.23999996264084625,-61.57615661621094
61,7,32,36005,8,torsion,rmsd,0.24,0.23999996658870265,-61.160491943359375
61,8,32,36005,8,torsion,rmsd,0.24,0.2399999254011472,-50.5781135559082
62,1,33,3989,14,torsion,rmsd,0.15,0.14999999349635032,-96.73613739013672
62,2,33,3989,14,torsion,rmsd,0.15,0.15000000930899618,-94.6363525390625
62,3,33,3989,14,torsion,rmsd,0.15,0.15000012199925955,-97.15473937988281
62,4,33,3989,14,torsion,rmsd,0.15,0.15000000690059934,-93.08442687988281
62,5,33,3989,14,torsion,rmsd,0.15,0.14999808446224644,-98.38726806640625
62,6,33,3989,14,torsion,rmsd,0.15,0.14999999620711948,-96.69061279296875
62,7,33,3989,14,torsion,rmsd,0.15,0.1499998297043762,-98.78059387207031
62,8,33,3989,14,torsion,rmsd,0.15,0.15000001092082144,-101.95260620117188
63,1,33,3989,14,torsion,rmsd,0.24,0.2400000186558986,-100.67498779296875
63,2,33,3989,14,torsion,rmsd,0.24,0.2400001529744027,-101.34666442871094
63,3,33,3989,14,torsion,rmsd,0.24,0.24000001662642523,-102.50144958496094
63,4,33,3989,14,torsion,rmsd,0.24,0.23999999539370748,-103.86189270019531
63,5,33,3989,14,torsion,rmsd,0.24,0.23999992278701723,-99.11712646484375
63,6,33,3989,14,torsion,rmsd,0.24,0.24000006992760464,-102.95207214355469
63,7,33,3989,14,torsion,rmsd,0.24,0.2399999709598149,-97.28839874267578
63,8,33,3989,14,torsion,rmsd,0.24,0.24000000026990773,-100.01266479492188
64,1,34,11353,54,torsion,rmsd,0.15,0.14999999469602807,-361.4026184082031
64,2,34,11353,54,torsion,rmsd,0.15,0.15000000323757862,-365.792724609375
64,3,34,11353,54,torsion,rmsd,0.15,0.15000011534562593,-368.78814697265625
64,4,34,11353,54,torsion,rmsd,0.15,0.15000002631788398,-372.8725891113281
64,5,34,11353,54,torsion,rmsd,0.15,0.15000005578525774,-363.4661560058594
64,6,34,11353,54,torsion,rmsd,0.15,0.14999999695816138,-365.7765808105469
64,7,34,11353,54,torsion,rmsd,0.15,0.15000000695578114,-375.5323181152344
64,8,34,11353,54,torsion,rmsd,0.15,0.15000001136287267,-365.63055419921875
65,1,34,11353,54,torsion,rmsd,0.24,0.2400000143628724,-369.9867858886719
65,2,34,11353,54,torsion,rmsd,0.24,0.23999984265629193,-366.39434814453125
65,3,34,11353,54,torsion,rmsd,0.24,0.24000003274695347,-366.060302734375
65,4,34,11353,54,torsion,rmsd,0.24,0.24000000231763377,-376.01318359375
65,5,34,11353,54,torsion,rmsd,0.24,0.2399999213226937,-369.62457275390625
65,6,34,11353,54,torsion,rmsd,0.24,0.23999997788329716,-375.310791015625
65,7,34,11353,54,torsion,rmsd,0.24,0.2400000328080778,-372.76129150390625
65,8,34,11353,54,torsion,rmsd,0.24,0.2399998414930694,-370.0372314453125
66,1,35,3385,16,torsion,rmsd,0.15,0.15000000115143608,-108.46564483642578
66,2,35,3385,16,torsion,rmsd,0.15,0.15000000312532802,-96.01751708984375
66,3,35,3385,16,torsion,rmsd,0.15,0.150000092526387,-103.86697387695312
66,4,35,3385,16,torsion,rmsd,0.15,0.14999995186536066,-100.33432006835938
66,5,35,3385,16,torsion,rmsd,0.15,0.14999998799162834,-103.74732971191406
66,6,35,3385,16,torsion,rmsd,0.15,0.15000000911467778,-107.75971984863281
66,7,35,3385,16,torsion,rmsd,0.15,0.15000003431266312,-102.26802062988281
66,8,35,3385,16,torsion,rmsd,0.15,0.15000000895782029,-101.22160339355469
67,1,35,3385,16,torsion,rmsd,0.24,0.2399999906547632,-108.3095474243164
67,2,35,3385,16,torsion,rmsd,0.24,0.2400000102622644,-107.83573150634766
67,3,35,3385,16,torsion,rmsd,0.24,0.239999784921046,-108.68780517578125
67,4,35,3385,16,torsion,rmsd,0.24,0.23999999182937437,-106.70553588867188
67,5,35,3385,16,torsion,rmsd,0.24,0.239999986083593,-105.96525573730469
67,6,35,3385,16,torsion,rmsd,0.24,0.23999999232913066,-111.1905517578125
67,7,35,3385,16,torsion,rmsd,0.24,0.23999999114093654,-108.83001708984375
67,8,35,3385,16,torsion,rmsd,0.24,0.23999999287484428,-106.5517349243164
68,1,36,29090,14,torsion,rmsd,0.15,0.15000000296298932,-98.03428649902344
68,2,36,29090,14,torsion,rmsd,0.15,0.14999999432012517,-101.71012878417969
68,3,36,29090,14,torsion,rmsd,0.15,0.14999999557712762,-98.86805725097656
68,4,36,29090,14,torsion,rmsd,0.15,0.15000002166294413,-98.62469482421875
68,5,36,29090,14,torsion,rmsd,0.15,0.14999998972564227,-97.76570129394531
68,6,36,29090,14,torsion,rmsd,0.15,0.1500001371999209,-106.85455322265625
68,7,36,29090,14,torsion,rmsd,0.15,0.15000000385142567,-104.37179565429688
68,8,36,29090,14,torsion,rmsd,0.15,0.15000000098405578,-96.44456481933594
69,1,36,29090,14,torsion,rmsd,0.24,0.24000001137488355,-108.46739196777344
69,2,36,29090,14,torsion,rmsd,0.24,0.24000005277322042,-112.39107513427734
69,3,36,29090,14,torsion,rmsd,0.24,0.2399999855675047,-113.27220153808594
69,4,36,29090,14,torsion,rmsd,0.24,0.23999999398240737,-106.81442260742188
69,5,36,29090,14,torsion,rmsd,0.24,0.2399999988382249,-105.66459655761719
69,6,36,29090,14,torsion,rmsd,0.24,0.2399999691867514,-106.71766662597656
69,7,36,29090,14,torsion,rmsd,0.24,0.24000005620516132,-100.93234252929688
69,8,36,29090,14,torsion,rmsd,0.24,0.24000003259515743,-108.17842102050781
70,1,37,29708,21,torsion,rmsd,0.15,0.15000000394065416,-141.00006103515625
70,2,37,29708,21,torsion,rmsd,0.15,0.15000001662439835,-134.24404907226562
70,3,37,29708,21,torsion,rmsd,0.15,0.1499999961353848,-130.94741821289062
70,4,37,29708,21,torsion,rmsd,0.15,0.15000001643733907,-136.23094177246094
70,5,37,29708,21,torsion,rmsd,0.15,0.15000000621384244,-132.97109985351562
70,6,37,29708,21,torsion,rmsd,0.15,0.1500001419037571,-128.4942169189453
70,7,37,29708,21,torsion,rmsd,0.15,0.1500000039258324,-134.78538513183594
70,8,37,29708,21,torsion,rmsd,0.15,0.14999999765473027,-126.66249084472656
71,1,37,29708,21,torsion,rmsd,0.24,0.23999977511858755,-130.12750244140625
71,2,37,29708,21,torsion,rmsd,0.24,0.2399998637675519,-128.98980712890625
71,3,37,29708,21,torsion,rmsd,0.24,0.24000008508762832,-131.48892211914062
71,4,37,29708,21,torsion,rmsd,0.24,0.2399999512652939,-134.07460021972656
71,5,37,29708,21,torsion,rmsd,0.24,0.23999976775343512,-129.57382202148438
71,6,37,29708,21,torsion,rmsd,0.24,0.24000003319917093,-126.079833984375
71,7,37,29708,21,torsion,rmsd,0.24,0.24000002467131726,-132.48312377929688
71,8,37,29708,21,torsion,rmsd,0.24,0.23999998928561092,-133.1449432373047
72,1,38,19419,30,torsion,rmsd,0.15,0.15000000588815046,-207.8562469482422
72,2,38,19419,30,torsion,rmsd,0.15,0.14999999900979147,-204.42782592773438
72,3,38,19419,30,torsion,rmsd,0.15,0.15000000301652638,-212.6716766357422
72,4,38,19419,30,torsion,rmsd,0.15,0.15000013220807318,-202.54730224609375
72,5,38,19419,30,torsion,rmsd,0.15,0.1500000650554341,-209.2447967529297
72,6,38,19419,30,torsion,rmsd,0.15,0.1500000003808157,-206.29087829589844
72,7,38,19419,30,torsion,rmsd,0.15,0.15000003774926965,-204.59219360351562
72,8,38,19419,30,torsion,rmsd,0.15,0.1500000036126858,-211.22189331054688
73,1,38,19419,30,torsion,rmsd,0.24,0.24000000277275732,-208.74905395507812
73,2,38,19419,30,torsion,rmsd,0.24,0.24000011637525412,-211.00904846191406
73,3,38,19419,30,torsion,rmsd,0.24,0.23999998468262534,-213.42796325683594
73,4,38,19419,30,torsion,rmsd,0.24,0.24000001211503386,-205.691650390625
73,5,38,19419,30,torsion,rmsd,0.24,0.2400000268516772,-209.586669921875
73,6,38,19419,30,torsion,rmsd,0.24,0.2400000125129678,-206.05682373046875
73,7,38,19419,30,torsion,rmsd,0.24,0.24000009360455665,-214.42791748046875
73,8,38,19419,30,torsion,rmsd,0.24,0.24000002035664297,-212.0218963623047
74,1,39,17791,9,torsion,rmsd,0.15,0.15000004435482503,-60.507347106933594
74,2,39,17791,9,torsion,rmsd,0.15,0.14999999485283644,-63.041961669921875
74,3,39,17791,9,torsion,rmsd,0.15,0.14999996888737466,-61.42454528808594
74,4,39,17791,9,torsion,rmsd,0.15,0.15000000347007605,-61.02423095703125
74,5,39,17791,9,torsion,rmsd,0.15,0.15000003422625902,-62.24521255493164
74,6,39,17791,9,torsion,rmsd,0.15,0.15000005777261216,-62.99615478515625
74,7,39,17791,9,torsion,rmsd,0.15,0.15000000324561585,-60.41985321044922
74,8,39,17791,9,torsion,rmsd,0.15,0.15000005710363515,-62.03498840332031
75,1,39,17791,9,torsion,rmsd,0.24,0.23999989206326966,-64.59228515625
75,2,39,17791,9,torsion,rmsd,0.24,0.23999979575927805,-64.5142822265625
75,3,39,17791,9,torsion,rmsd,0.24,0.2399998881271622,-62.27273178100586
75,4,39,17791,9,torsion,rmsd,0.24,0.24000000364648716,-66.3314437866211
75,5,39,17791,9,torsion,rmsd,0.24,0.23999998661637523,-60.20812225341797
75,6,39,17791,9,torsion,rmsd,0.24,0.2399999864240597,-65.92645263671875
75,7,39,17791,9,torsion,rmsd,0.24,0.24000006495388257,-65.22233581542969
75,8,39,17791,9,torsion,rmsd,0.24,0.24000000870928878,-59.35326385498047
76,1,40,828,21,torsion,rmsd,0.15,0.15000000137412461,-142.146728515625
76,2,40,828,21,torsion,rmsd,0.15,0.15000000126263116,-145.90052795410156
76,3,40,828,21,torsion,rmsd,0.15,0.15000002132807738,-135.18743896484375
76,4,40,828,21,torsion,rmsd,0.15,0.15000004691494132,-135.41188049316406
76,5,40,828,21,torsion,rmsd,0.15,0.15000000152364357,-134.37083435058594
76,6,40,828,21,torsion,rmsd,0.15,0.15000000424305032,-134.55703735351562
76,7,40,828,21,torsion,rmsd,0.15,0.15000000037946365,-135.7314453125
76,8,40,828,21,torsion,rmsd,0.15,0.15000000012899878,-143.35952758789062
77,1,40,828,21,torsion,rmsd,0.24,0.2400000099275296,-135.67137145996094
77,2,40,828,21,torsion,rmsd,0.24,0.24000021664891877,-137.92562866210938
77,3,40,828,21,torsion,rmsd,0.24,0.24000001050176312,-138.9134063720703
77,4,40,828,21,torsion,rmsd,0.24,0.2399999701042912,-139.1558074951172
77,5,40,828,21,torsion,rmsd,0.24,0.24000000226893867,-137.9426727294922
77,6,40,828,21,torsion,rmsd,0.24,0.23999979099061455,-144.91726684570312
77,7,40,828,21,torsion,rmsd,0.24,0.2400000097659929,-133.04580688476562
77,8,40,828,21,torsion,rmsd,0.24,0.2400000206154522,-135.47299194335938
78,1,41,7571,15,torsion,rmsd,0.15,0.1500000173601898,-113.57305908203125
78,2,41,7571,15,torsion,rmsd,0.15,0.14999999783095389,-118.32756042480469
78,3,41,7571,15,torsion,rmsd,0.15,0.15000002543618282,-109.97402954101562
78,4,41,7571,15,torsion,rmsd,0.15,0.15000001032974578,-108.6082992553711
78,5,41,7571,15,torsion,rmsd,0.15,0.15000005118140708,-111.60394287109375
78,6,41,7571,15,torsion,rmsd,0.15,0.1500000540331647,-108.70848083496094
78,7,41,7571,15,torsion,rmsd,0.15,0.15000000340785113,-104.10972595214844
78,8,41,7571,15,torsion,rmsd,0.15,0.14999993682316118,-108.3057861328125
79,1,41,7571,15,torsion,rmsd,0.24,0.239999795771843,-113.06207275390625
79,2,41,7571,15,torsion,rmsd,0.24,0.23999998450594637,-124.10469818115234
79,3,41,7571,15,torsion,rmsd,0.24,0.2400000236029324,-108.42282104492188
79,4,41,7571,15,torsion,rmsd,0.24,0.24000022883198835,-119.56746673583984
79,5,41,7571,15,torsion,rmsd,0.24,0.2399998522955191,-106.27491760253906
79,6,41,7571,15,torsion,rmsd,0.24,0.2400000716011136,-108.25458526611328
79,7,41,7571,15,torsion,rmsd,0.24,0.2399998421076538,-106.31742858886719
79,8,41,7571,15,torsion,rmsd,0.24,0.24000010332652164,-106.9830551147461
80,1,42,35205,39,torsion,rmsd,0.15,0.1500000975524792,-252.73086547851562
80,2,42,35205,39,torsion,rmsd,0.15,0.14999997891700526,-255.95217895507812
80,3,42,35205,39,torsion,rmsd,0.15,0.15000001313801412,-253.72796630859375
80,4,42,35205,39,torsion,rmsd,0.15,0.15000008866423434,-259.5736999511719
80,5,42,35205,39,torsion,rmsd,0.15,0.15000000201487004,-251.251953125
80,6,42,35205,39,torsion,rmsd,0.15,0.1499999922089942,-258.5946044921875
80,7,42,35205,39,torsion,rmsd,0.15,0.1499999992396469,-254.79351806640625
80,8,42,35205,39,torsion,rmsd,0.15,0.15000000026452995,-251.462890625
81,1,42,35205,39,torsion,rmsd,0.24,0.23999999592754806,-248.550537109375
81,2,42,35205,39,torsion,rmsd,0.24,0.23999983854077253,-250.8554229736328
81,3,42,35205,39,torsion,rmsd,0.24,0.23999992374928164,-253.1669158935547
81,4,42,35205,39,torsion,rmsd,0.24,0.24000000349258713,-252.3463134765625
81,5,42,35205,39,torsion,rmsd,0.24,0.24000010750102946,-253.7531280517578
81,6,42,35205,39,torsion,rmsd,0.24,0.24000000715344394,-258.4716491699219
81,7,42,35205,39,torsion,rmsd,0.24,0.2400001487218009,-249.3696746826172
81,8,42,35205,39,torsion,rmsd,0.24,0.24000009032264313,-244.7950897216797
82,1,43,36015,28,torsion,rmsd,0.15,0.14999993442032203,-181.5541534423828
82,2,43,36015,28,torsion,rmsd,0.15,0.14999999268288464,-186.9139404296875
82,3,43,36015,28,torsion,rmsd,0.15,0.14999999022169389,-182.03155517578125
82,4,43,36015,28,torsion,rmsd,0.15,0.15000004070800177,-188.235595703125
82,5,43,36015,28,torsion,rmsd,0.15,0.15000004868470096,-187.83729553222656
82,6,43,36015,28,torsion,rmsd,0.15,0.15000002442614285,-184.15936279296875
82,7,43,36015,28,torsion,rmsd,0.15,0.15000003021810449,-187.9263916015625
82,8,43,36015,28,torsion,rmsd,0.15,0.15000006748170408,-187.10887145996094
