group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
35,7,76,3,-425.6783447265625,-2572.4781869785515,-70000.6975552523,70000.6975552523
35,8,76,3,-403.895751953125,-2573.3277841214144,-70023.81627126024,70023.81627126024
36,0,14,0,-71.7362289428711,-307.61084271342446,-8370.517454528856,8370.517454528856
36,1,14,0,-85.54258728027344,-307.1073279062974,-8356.816118631548,8356.816118631548
36,2,14,0,-79.03984069824219,-307.1479398222471,-8357.921225162645,8357.921225162645
36,3,14,0,-72.70132446289062,-307.0216280083114,-8354.484105606209,8354.484105606209
36,4,14,0,-93.52084350585938,-306.6620923540624,-8344.700642049234,8344.700642049234
36,5,14,0,-88.3494873046875,-307.0018769657851,-8353.946652359264,8353.946652359264
36,6,14,0,-82.73635864257812,-306.8223277958269,-8349.060870545385,8349.060870545385
36,7,14,0,-71.68223571777344,-307.3476882643623,-8363.356657173075,8363.356657173075
36,8,14,0,-76.35174560546875,-307.41878610077947,-8365.291327861078,8365.291327861078
37,0,40,2,-198.98281860351562,-2929.8817402326235,-79726.1436885374,79726.1436885374
37,1,40,2,-224.45774841308594,-2929.054025405597,-79703.62042067765,79703.62042067765
37,2,40,2,-218.0697021484375,-2928.652565253187,-79692.69613340804,79692.69613340804
37,3,40,2,-202.72674560546875,-2929.043613458429,-79703.33709716168,79703.33709716168
37,4,40,2,-212.3821258544922,-2928.5857978186677,-79690.87929895868,79690.87929895868
37,5,40,2,-220.802734375,-2928.4282679301004,-79686.5926923156,79686.5926923156
37,6,40,2,-206.83192443847656,-2928.472141380967,-79687.78654973306,79687.78654973306
37,7,40,2,-215.9078826904297,-2927.3613198597122,-79657.55955626785,79657.55955626785
37,8,40,2,-198.31570434570312,-2928.898624095541,-79699.39173560658,79699.39173560658
38,0,16,0,-86.236083984375,-416.85390029201983,-11343.17248899272,11343.17248899272
38,1,16,0,-98.57402801513672,-416.58164235167004,-11335.763973019326,11335.763973019326
38,2,16,0,-91.94338989257812,-416.5246953668125,-11334.214366618824,11334.214366618824
38,3,16,0,-81.76545715332031,-416.4958236136139,-11333.428726190936,11333.428726190936
38,4,16,0,-90.25384521484375,-416.1137097396964,-11323.030877977817,11323.030877977817
38,5,16,0,-93.60550689697266,-416.4150584108519,-11331.230993063344,11331.230993063344
38,6,16,0,-83.21546173095703,-416.4322330843641,-11331.698339737934,11331.698339737934
38,7,16,0,-90.59819030761719,-416.61169560343524,-11336.581763661057,11336.581763661057
38,8,16,0,-88.0079345703125,-416.3028326100311,-11328.177173450444,11328.177173450444
39,0,13,0,-91.64817810058594,-592.4552376156636,-16121.52830421842,16121.52830421842
39,1,13,0,-79.42174530029297,-592.2471788169465,-16115.866735884654,16115.866735884654
39,2,13,0,-93.34140014648438,-592.104561044582,-16111.985908595303,16111.985908595303
39,3,13,0,-82.64935302734375,-592.1534356418211,-16113.315854138391,16113.315854138391
39,4,13,0,-73.40729522705078,-592.0802509047721,-16111.32439599124,16111.32439599124
39,5,13,0,-120.39828491210938,-592.0655378716928,-16110.924033965266,16110.924033965266
39,6,13,0,-106.42250061035156,-591.8228084959279,-16104.319031168081,16104.319031168081
39,7,13,0,-86.86997985839844,-591.689527101554,-16100.69225966637,16100.69225966637
39,8,13,0,-84.4019775390625,-592.164256332013,-16113.61030011865,16113.61030011865
40,0,7,0,-40.39291000366211,-852.4116266440176,-23195.302013181277,23195.302013181277
40,1,7,0,-40.58742141723633,-852.3777574713918,-23194.380386043125,23194.380386043125
40,2,7,0,-38.75996398925781,-852.336122242835,-23193.247433757428,23193.247433757428
40,3,7,0,-46.39887237548828,-852.3442096900892,-23193.467504408403,23193.467504408403
40,4,7,0,-40.410980224609375,-852.3538367935278,-23193.7294712385,23193.7294712385
40,5,7,0,-39.9486083984375,-852.2595617002074,-23191.164115260784,23191.164115260784
40,6,7,0,-38.492919921875,-852.2745472028118,-23191.571891560245,23191.571891560245
40,7,7,0,-42.11061096191406,-852.281856131325,-23191.77077763706,23191.77077763706
40,8,7,0,-41.24665832519531,-852.3254254741842,-23192.956359854084,23192.956359854084
41,0,45,1,-229.5072021484375,-1627.8795576495288,-44296.859405149415,44296.859405149415
41,1,45,1,-234.94216918945312,-1626.4007051793717,-44256.61777938314,44256.61777938314
41,2,45,1,-216.765380859375,-1626.831157492369,-44268.330983532585,44268.330983532585
41,3,45,1,-231.0546417236328,-1625.9119217424243,-44243.31730448972,44243.31730448972
41,4,45,1,-252.77359008789062,-1625.727484772477,-44238.298518862444,44238.298518862444
41,5,45,1,-248.9100341796875,-1625.3321952910171,-44227.54214410346,44227.54214410346
41,6,45,1,-245.27310180664062,-1626.2731673203068,-44253.147297439136,44253.147297439136
41,7,45,1,-231.14987182617188,-1626.1575972149844,-44250.00247466472,44250.00247466472
41,8,45,1,-254.9979248046875,-1625.8447723489382,-44241.49007640739,44241.49007640739
42,0,12,0,-74.4715576171875,-268.6015114313394,-7309.019473814338,7309.019473814338
42,1,12,0,-74.5379867553711,-268.2643282922268,-7299.84425318031,7299.84425318031
42,2,12,0,-70.13702392578125,-268.23782200119,-7299.122980256959,7299.122980256959
42,3,12,0,-75.52487182617188,-268.4502838070001,-7304.904360517377,7304.904360517377
42,4,12,0,-79.24102020263672,-268.39883454969066,-7303.504354904661,7303.504354904661
42,5,12,0,-74.28901672363281,-268.43917999102143,-7304.602210291978,7304.602210291978
42,6,12,0,-74.17742156982422,-268.25532027942654,-7299.599132664694,7299.599132664694
42,7,12,0,-77.82783508300781,-268.4406789744632,-7304.642999709388,7304.642999709388
42,8,12,0,-71.40486145019531,-268.0720715775343,-7294.612681458427,7294.612681458427
43,0,58,-1,-288.90167236328125,-2460.027011712813,-66940.74519128099,66940.74519128099
43,1,58,-1,-329.064208984375,-2458.2159551226996,-66891.46383089408,66891.46383089408
43,2,58,-1,-338.5458984375,-2457.67560490085,-66876.76015229922,66876.76015229922
43,3,58,-1,-332.87188720703125,-2458.057594766848,-66887.15462608496,66887.15462608496
43,4,58,-1,-343.56689453125,-2457.638081993386,-66875.73910197115,66875.73910197115
43,5,58,-1,-366.9468688964844,-2457.7202837149384,-66877.9759247664,66877.9759247664
43,6,58,-1,-306.67626953125,-2458.8041413652895,-66907.46919392578,66907.46919392578
43,7,58,-1,-334.5699462890625,-2458.176476831685,-66890.38957186895,66890.38957186895
43,8,58,-1,-331.72125244140625,-2458.127710020365,-66889.06255933014,66889.06255933014
44,0,124,0,-564.6383666992188,-2401.373151947912,-65344.69235840026,65344.69235840026
44,1,124,0,-707.7025146484375,-2397.321169622402,-65234.432302278896,65234.432302278896
44,2,124,0,-699.2620849609375,-2397.055779352177,-65227.210665129875,65227.210665129875
44,3,124,0,-735.6439819335938,-2396.7750125930384,-65219.57061240192,65219.57061240192
44,4,124,0,-720.3606567382812,-2397.5708146051675,-65241.22548832929,65241.22548832929
44,5,124,0,-691.8265380859375,-2396.9678525642034,-65224.818055340955,65224.818055340955
44,6,124,0,-700.3610229492188,-2397.4136449292387,-65236.94868357144,65236.94868357144
44,8,124,0,-690.3175048828125,-2398.366319882517,-65262.87228969198,65262.87228969198
45,0,34,0,-215.6314239501953,-1662.0710450239362,-45227.25717441924,45227.25717441924
45,1,34,0,-207.2689208984375,-1661.4592954638501,-45210.61062085392,45210.61062085392
45,2,34,0,-199.80450439453125,-1661.2411249364027,-45204.67389836406,45204.67389836406
45,3,34,0,-206.18118286132812,-1660.883307149342,-45194.93718035467,45194.93718035467
45,4,34,0,-205.4359130859375,-1661.270152444166,-45205.463777089564,45205.463777089564
45,5,34,0,-212.48973083496094,-1661.2081245604302,-45203.77591238721,45203.77591238721
45,6,34,0,-210.83279418945312,-1661.3409961797067,-45207.39153334047,45207.39153334047
45,7,34,0,-215.9013214111328,-1661.1004905195493,-45200.84704092758,45200.84704092758
45,8,34,0,-209.13671875,-1661.0564735167236,-45199.6492772623,45199.6492772623
46,0,8,1,-53.13585662841797,-266.22058460650896,-7244.231154360442,7244.231154360442
46,1,8,1,-52.864906311035156,-266.0590668718627,-7239.836032897405,7239.836032897405
46,2,8,1,-52.45372772216797,-266.0617692638291,-7239.909568728992,7239.909568728992
46,3,8,1,-46.1788330078125,-265.84332635774894,-7233.965434438948,7233.965434438948
46,4,8,1,-61.779823303222656,-265.2077690746463,-7216.671039726993,7216.671039726993
46,5,8,1,-51.570037841796875,-266.0347516927282,-7239.174383166337,7239.174383166337
46,6,8,1,-50.19396209716797,-266.10547157480505,-7241.098769192801,7241.098769192801
46,7,8,1,-54.01753234863281,-265.5020523192845,-7224.678894762564,7224.678894762564
46,8,8,1,-43.027095794677734,-266.02062347065873,-7238.789934658635,7238.789934658635
47,0,22,0,-134.99566650390625,-238.17502104158268,-6481.0724917088255,6481.0724917088255
47,1,22,0,-174.19699096679688,-237.44314984376467,-6461.157261862685,6461.157261862685
47,2,22,0,-116.61741638183594,-237.7686710059265,-6470.015143937514,6470.015143937514
47,3,22,0,-126.24497985839844,-237.65469580546366,-6466.913720735256,6466.913720735256
47,4,22,0,-111.24385833740234,-237.69743866169722,-6468.076813105484,6468.076813105484
47,5,22,0,-142.1178741455078,-237.50807983267748,-6462.92409686994,6462.92409686994
47,6,22,0,-110.51303100585938,-237.5702212374661,-6464.615050637511,6464.615050637511
47,7,22,0,-104.33589172363281,-237.7938412658102,-6470.700061601121,6470.700061601121
47,8,22,0,-135.0966339111328,-237.09060710778922,-6451.56408530584,6451.56408530584
48,0,24,0,-143.741943359375,-462.8621885803809,-12595.12179212408,12595.12179212408
48,1,24,0,-141.01089477539062,-462.11222847028347,-12574.714337899135,12574.714337899135
48,2,24,0,-137.65220642089844,-462.29965624753794,-12579.814507539233,12579.814507539233
48,3,24,0,-139.03842163085938,-462.35843038469557,-12581.413833286704,12581.413833286704
48,4,24,0,-149.25445556640625,-462.2394492389769,-12578.176191374563,12578.176191374563
48,5,24,0,-130.33453369140625,-462.3532687034708,-12581.273376785219,12581.273376785219
48,6,24,0,-145.31320190429688,-462.2030674250578,-12577.186191783681,12577.186191783681
48,7,24,0,-131.88552856445312,-461.84148491641406,-12567.347030481184,12567.347030481184
48,8,24,0,-136.15509033203125,-462.2640125821985,-12578.84459399446,12578.84459399446
49,0,47,0,-250.55718994140625,-1229.9174139123447,-33467.7578006355,33467.7578006355
49,1,47,0,-276.65887451171875,-1228.0873514695663,-33417.95926465079,33417.95926465079
49,2,47,0,-251.73641967773438,-1228.007562528053,-33415.788096945114,33415.788096945114
49,3,47,0,-248.82394409179688,-1228.4341079870446,-33427.3949901812,33427.3949901812
49,4,47,0,-258.7877502441406,-1228.0522923336553,-33417.00525696206,33417.00525696206
49,5,47,0,-249.44483947753906,-1228.1679121998536,-33420.15143379889,33420.15143379889
49,6,47,0,-250.25230407714844,-1227.6451914193697,-33405.92747674234,33405.92747674234
49,7,47,0,-271.2599182128906,-1228.2207593633832,-33421.589478377704,33421.589478377704
49,8,47,0,-239.78756713867188,-1227.9428832660662,-33414.028084565085,33414.028084565085
50,0,156,1,-931.8270263671875,-3249.0757174264145,-88411.85428935073,88411.85428935073
50,1,156,1,-961.589599609375,-3243.2730497074795,-88253.95565679365,88253.95565679365
50,2,156,1,-954.581787109375,-3243.2314558918047,-88252.82383140989,88252.82383140989
50,3,156,1,-898.606689453125,-3244.994981309349,-88300.8118027013,88300.8118027013
50,4,156,1,-940.3306884765625,-3243.6466395404705,-88264.12155403676,88264.12155403676
50,5,156,1,-924.0914916992188,-3244.3778401394625,-88284.01853595921,88284.01853595921
50,6,156,1,-911.6728515625,-3244.1349437588465,-88277.40898872852,88277.40898872852
50,7,156,1,-892.5169677734375,-3244.8899883233353,-88297.95479800577,88297.95479800577
50,8,156,1,-891.3265991210938,-3244.5255710052606,-88288.03849760891,88288.03849760891
51,0,16,1,-78.87628936767578,-230.15476345666133,-6262.830164773215,6262.830164773215
51,1,16,1,-92.33464050292969,-229.66722434598532,-6249.563549722585,6249.563549722585
51,2,16,1,-78.7943344116211,-229.79364124662627,-6253.003528833947,6253.003528833947
51,3,16,1,-94.97830200195312,-229.7385152897795,-6251.50347513001,6251.50347513001
51,4,16,1,-93.25251770019531,-229.75149237262676,-6251.856599543712,6251.856599543712
51,5,16,1,-76.55077362060547,-229.83097300156837,-6254.019377636917,6254.019377636917
51,6,16,1,-75.3438720703125,-229.93560935717187,-6256.866677924616,6256.866677924616
51,7,16,1,-73.97593688964844,-229.72907240223554,-6251.246521069774,6251.246521069774
51,8,16,1,-107.79432678222656,-229.28005447213732,-6239.028120742497,6239.028120742497
52,0,63,0,-326.76348876953125,-1673.2618853588206,-45531.77545318896,45531.77545318896
52,1,63,0,-429.5865478515625,-1671.052972017995,-45471.66785908784,45471.66785908784
52,2,63,0,-398.17230224609375,-1671.2548457666276,-45477.1611236348,45477.1611236348
52,3,63,0,-381.2630310058594,-1670.830604220667,-45465.616923066074,45465.616923066074
52,4,63,0,-359.669189453125,-1671.3817334543382,-45480.61391351496,45480.61391351496
52,5,63,0,-392.5257568359375,-1671.6017499704178,-45486.600867914494,45486.600867914494
52,6,63,0,-352.2975769042969,-1671.71995017309,-45489.817259283765,45489.817259283765
52,7,63,0,-394.26239013671875,-1670.8825046947074,-45467.02920691154,45467.02920691154
52,8,63,0,-373.6471252441406,-1671.8207847611968,-45492.561108207694,45492.561108207694
53,0,8,0,-43.79711151123047,-474.55936068972704,-12913.418060377297,12913.418060377297
53,1,8,0,-42.278289794921875,-474.41730731355915,-12909.552591090845,12909.552591090845
53,2,8,0,-34.2453727722168,-474.48913440520903,-12911.507105824656,12911.507105824656
53,3,8,0,-46.17047882080078,-474.2197681301742,-12904.17727607304,12904.17727607304
53,4,8,0,-49.394432067871094,-474.32580021556674,-12907.062556103125,12907.062556103125
53,5,8,0,-45.7142448425293,-474.3669172405326,-12908.181407350756,12908.181407350756
53,6,8,0,-44.183345794677734,-474.4850946670607,-12911.39717894957,12911.39717894957
53,7,8,0,-40.651145935058594,-474.26065896391174,-12905.289972343793,12905.289972343793
53,8,8,0,-42.993263244628906,-474.49202919959276,-12911.585877192734,12911.585877192734
54,0,121,-2,-696.3341064453125,-4046.437850621624,-110109.1832736505,110109.1832736505
54,1,121,-2,-718.9833984375,-4041.9743342109387,-109987.72480458404,109987.72480458404
54,2,121,-2,-736.9537353515625,-4041.229625649136,-109967.46025226812,109967.46025226812
54,3,121,-2,-728.9888916015625,-4042.2895377751743,-109996.30193051657,109996.30193051657
54,4,121,-2,-721.459228515625,-4040.984928842774,-109960.80171295705,109960.80171295705
54,5,121,-2,-710.1815185546875,-4041.872899353831,-109984.96462150848,109984.96462150848
54,6,121,-2,-715.5721435546875,-4042.2715640690217,-109995.81284105618,109995.81284105618
54,7,121,-2,-730.1346435546875,-4042.6073837276326,-110004.95095949563,110004.95095949563
54,8,121,-2,-728.0081176757812,-4042.2138943227505,-109994.24356731569,109994.24356731569
55,0,15,1,-114.70690155029297,-436.34868796869733,-11873.65268624632,11873.65268624632
55,1,15,1,-119.25752258300781,-434.8845011886214,-11833.810134237405,11833.810134237405
55,2,15,1,-145.17161560058594,-435.73675816866427,-11857.00122810219,11857.00122810219
55,3,15,1,-175.045654296875,-435.4805227065876,-11850.028705973702,11850.028705973702
55,4,15,1,-97.62420654296875,-436.0566985188951,-11865.707248547997,11865.707248547997
55,5,15,1,-116.10842895507812,-435.55680420447266,-11852.104431276075,11852.104431276075
55,6,15,1,-117.31050109863281,-435.47142335360246,-11849.781099965036,11849.781099965036
55,7,15,1,-123.27085876464844,-435.9678681763338,-11863.290051786198,11863.290051786198
55,8,15,1,-114.38697814941406,-435.8468593881666,-11859.997234912222,11859.997234912222
56,0,11,0,-55.46315002441406,-380.50042462014244,-10353.944021101137,10353.944021101137
56,1,11,0,-59.80435562133789,-380.27726335485744,-10347.871493716324,10347.871493716324
56,2,11,0,-70.05551147460938,-380.2080583347949,-10345.98832918524,10345.98832918524
56,3,11,0,-54.654273986816406,-380.1611349128872,-10344.711477827726,10344.711477827726
56,4,11,0,-66.09220886230469,-379.80858977758044,-10335.11823598175,10335.11823598175
56,5,11,0,-53.119773864746094,-380.2640370095145,-10347.511586524573,10347.511586524573
56,6,11,0,-62.42125701904297,-380.0940588683665,-10342.886245672422,10342.886245672422
56,7,11,0,-55.06175994873047,-380.3296646472415,-10349.297405523175,10349.297405523175
56,8,11,0,-59.58804702758789,-380.14364358062454,-10344.23551442957,10344.23551442957
57,0,15,0,-84.65234375,-756.1226159901281,-20575.14455303424,20575.14455303424
57,1,15,0,-94.1946029663086,-755.4896181158877,-20557.91980338539,20557.91980338539
57,2,15,0,-100.20967102050781,-755.3272034692122,-20553.5002757027,20553.5002757027
57,3,15,0,-88.23088073730469,-755.448295528404,-20556.79535849669,20556.79535849669
57,4,15,0,-96.56109619140625,-755.6575812084578,-20562.49031197239,20562.49031197239
57,5,15,0,-100.88045501708984,-755.5338797602828,-20559.12422408691,20559.12422408691
57,6,15,0,-81.8310546875,-755.3821483980861,-20554.995403384546,20554.995403384546
57,7,15,0,-86.208740234375,-755.7998491470834,-20566.361619800748,20566.361619800748
57,8,15,0,-87.10047912597656,-755.5271341262704,-20558.940666034327,20558.940666034327
58,0,49,3,-266.5061950683594,-2236.80112051149,-60866.4592456969,60866.4592456969
58,1,49,3,-284.74658203125,-2234.724679714257,-60809.956413146465,60809.956413146465
58,2,49,3,-276.9857177734375,-2234.9123022105614,-60815.06188136185,60815.06188136185
58,3,49,3,-278.6206359863281,-2235.2840654651363,-60825.17807487415,60825.17807487415
58,4,49,3,-258.6750183105469,-2235.5632956611457,-60832.776315589304,60832.776315589304
58,5,49,3,-295.18682861328125,-2234.711274309706,-60809.59163350545,60809.59163350545
58,6,49,3,-264.2276611328125,-2235.2060346534968,-60823.05474831954,60823.05474831954
58,7,49,3,-270.2444152832031,-2234.7622123157034,-60810.97772726124,60810.97772726124
58,8,49,3,-278.141357421875,-2235.147058869616,-60821.4499354852,60821.4499354852
59,0,2,-1,-8.22409725189209,-1.127357660042034,-30.676964724777022,30.676964724777022
59,1,2,-1,-8.14660930633545,-1.153381221495295,-31.38510190697791,31.38510190697791
59,2,2,-1,-8.279646873474121,-1.1473518798546303,-31.22103516278476,31.22103516278476
59,3,2,-1,-7.686925888061523,-1.0820993866377462,-29.445424366346415,29.445424366346415
59,4,2,-1,-8.075715065002441,-1.0753133240034314,-29.26076619491461,29.26076619491461
59,5,2,-1,-7.695162773132324,-1.089658232830356,-29.651111049667534,29.651111049667534
59,6,2,-1,-7.488373279571533,-1.11094307080205,-30.230300996898578,30.230300996898578
59,7,2,-1,-9.94533634185791,-1.1604446018235755,-31.57730627729306,31.57730627729306
59,8,2,-1,-9.613429069519043,-1.1562113345390526,-31.462113206131406,31.462113206131406
60,0,9,0,-48.25041961669922,-667.2721913183943,-18157.40132917163,18157.40132917163
60,1,9,0,-48.11412048339844,-667.1260792936338,-18153.425418430685,18153.425418430685
60,2,9,0,-59.55320739746094,-666.6571999553482,-18140.666561653834,18140.666561653834
60,3,9,0,-48.7807731628418,-667.182209897451,-18154.952809971375,18154.952809971375
60,4,9,0,-46.45903778076172,-667.104533393651,-18152.839124624235,18152.839124624235
60,5,9,0,-54.38624572753906,-666.8150660000454,-18144.962315571214,18144.962315571214
60,6,9,0,-48.509765625,-667.1294631043434,-18153.517496610886,18153.517496610886
60,7,9,0,-49.442893981933594,-667.1070721141402,-18152.90820672804,18152.90820672804
60,8,9,0,-53.75004959106445,-667.0411835512922,-18151.11528759519,18151.11528759519
61,0,61,-1,-314.2604675292969,-3732.1269975191267,-101556.34924857246,101556.34924857246
61,1,61,-1,-352.2666015625,-3729.9333837350873,-101496.65797662044,101496.65797662044
61,2,61,-1,-368.58441162109375,-3729.324528414342,-101480.0901793197,101480.0901793197
61,3,61,-1,-340.0216979980469,-3729.8806208631013,-101495.22222573137,101495.22222573137
61,4,61,-1,-335.4822692871094,-3729.913891010317,-101496.12755255772,101496.12755255772
61,5,61,-1,-353.3035888671875,-3730.356420297624,-101508.1693879198,101508.1693879198
61,6,61,-1,-371.18768310546875,-3728.8796665323243,-101467.98487082201,101467.98487082201
61,7,61,-1,-349.2889099121094,-3729.9165287052915,-101496.19932789447,101496.19932789447
61,8,61,-1,-359.9670104980469,-3729.8211135957868,-101493.60295049603,101493.60295049603
62,0,9,-1,-50.47706604003906,-1401.1733937365725,-38127.8704145677,38127.8704145677
62,1,9,-1,-50.42264175415039,-1400.9791733456552,-38122.5854084936,38122.5854084936
62,2,9,-1,-53.596107482910156,-1401.1112081553888,-38126.178258699176,38126.178258699176
62,3,9,-1,-61.64012908935547,-1401.022885718917,-38123.774882766156,38123.774882766156
62,4,9,-1,-63.555274963378906,-1400.8788842145489,-38119.85640221079,38119.85640221079
62,5,9,-1,-65.2300033569336,-1401.1046773268263,-38126.000545800656,38126.000545800656
62,6,9,-1,-53.70512390136719,-1400.936380187069,-38121.420947326624,38121.420947326624
62,7,9,-1,-49.59613800048828,-1400.9779523156126,-38122.55218257349,38122.55218257349
62,8,9,-1,-52.993404388427734,-1400.6726874096967,-38114.24550131127,38114.24550131127
63,0,9,1,-63.23957061767578,-705.8442254098857,-19206.999847128616,19206.999847128616
63,1,9,1,-67.6289291381836,-705.3948202045515,-19194.77090850531,19194.77090850531
63,2,9,1,-45.75411605834961,-705.6898281102118,-19202.798482571852,19202.798482571852
63,3,9,1,-68.28730773925781,-705.6388193460307,-19201.41046338779,19201.41046338779
63,4,9,1,-60.740943908691406,-705.5369197139569,-19198.637633141105,19198.637633141105
63,5,9,1,-56.60955047607422,-705.6246335869878,-19201.02444921928,19201.02444921928
63,6,9,1,-68.85087585449219,-705.4880002905608,-19197.306467816143,19197.306467816143
63,7,9,1,-84.76832580566406,-705.5651741176473,-19199.406474633077,19199.406474633077
63,8,9,1,-57.838531494140625,-705.546417080353,-19198.896069646427,19198.896069646427
64,0,145,0,-905.4367065429688,-3642.6868152231737,-99122.55790220569,99122.55790220569
64,1,145,0,-870.2438354492188,-3637.724855288809,-98987.53609389458,98987.53609389458
64,2,145,0,-898.6641845703125,-3636.6909384093024,-98959.40178234008,98959.40178234008
64,3,145,0,-895.439697265625,-3635.7921415419783,-98934.94427362664,98934.94427362664
64,4,145,0,-887.71044921875,-3636.576047994374,-98956.27545488351,98956.27545488351
64,5,145,0,-857.052001953125,-3638.0540692375807,-98996.49446181218,98996.49446181218
64,6,145,0,-883.7207641601562,-3636.6196121108014,-98957.46089488207,98957.46089488207
64,7,145,0,-886.1677856445312,-3635.7146339394485,-98932.8351843172,98932.8351843172
64,8,145,0,-831.6390380859375,-3636.0008457028134,-98940.62340315827,98940.62340315827
65,0,73,1,-388.3929138183594,-3940.065969959322,-107214.65694323646,107214.65694323646
65,1,73,1,-395.960693359375,-3937.3181159731707,-107139.88402707172,107139.88402707172
65,2,73,1,-381.1826171875,-3937.230709173046,-107137.50556687299,107137.50556687299
65,3,73,1,-399.2042541503906,-3937.280139051951,-107138.85062239999,107138.85062239999
65,4,73,1,-418.8328552246094,-3937.397820640804,-107142.0529015683,107142.0529015683
65,5,73,1,-428.5575256347656,-3937.0581728227135,-107132.81061360263,107132.81061360263
65,6,73,1,-398.834228515625,-3937.5421327537206,-107145.97983421285,107145.97983421285
65,7,73,1,-410.53228759765625,-3937.13406269807,-107134.87568231311,107134.87568231311
65,8,73,1,-377.2071838378906,-3937.3961258713784,-107142.00678454286,107142.00678454286
66,0,95,1,-542.7528076171875,-2341.60629735964,-63718.353393490994,63718.353393490994
66,1,95,1,-573.603515625,-2336.6386942454724,-63583.17802643461,63583.17802643461
66,2,95,1,-530.176513671875,-2338.438085722894,-63632.14196293446,63632.14196293446
66,3,95,1,-569.0756225585938,-2336.808553852983,-63587.800141822176,63587.800141822176
66,4,95,1,-548.78271484375,-2338.1878217590515,-63625.33193355089,63625.33193355089
66,5,95,1,-568.8973388671875,-2336.725491824421,-63585.5399088806,63585.5399088806
66,6,95,1,-536.1177368164062,-2338.212079488081,-63625.99201998497,63625.99201998497
66,7,95,1,-512.4456787109375,-2337.6618040231233,-63611.018261766316,63611.018261766316
66,8,95,1,-530.095458984375,-2337.952255464796,-63618.92184813137,63618.92184813137
67,0,96,2,-528.0009155273438,-4982.055136761544,-135568.62662522696,135568.62662522696
67,1,96,2,-537.214111328125,-4978.162619705923,-135462.70584015734,135462.70584015734
67,2,96,2,-530.9602661132812,-4977.602046953493,-135447.451878472,135447.451878472
67,3,96,2,-546.1873779296875,-4977.360757606647,-135440.8860608579,135440.8860608579
67,4,96,2,-559.6038818359375,-4978.424464692178,-135469.8310052149,135469.8310052149
67,5,96,2,-553.576416015625,-4976.916468798658,-135428.79634649894,135428.79634649894
67,6,96,2,-556.8363037109375,-4978.002680395813,-135458.353669814,135458.353669814
67,7,96,2,-531.6788330078125,-4978.6872159258555,-135476.98083052112,135476.98083052112
67,8,96,2,-565.2939453125,-4977.965321148835,-135457.33707291464,135457.33707291464
68,0,14,0,-84.8172607421875,-950.5704068952431,-25866.338496032433,25866.338496032433
68,1,14,0,-91.3759765625,-950.2775633408559,-25858.369816964354,25858.369816964354
68,2,14,0,-87.2240982055664,-950.2494268685106,-25857.604184547767,25857.604184547767
68,3,14,0,-89.49711608886719,-950.2997419080867,-25858.973326523657,25858.973326523657
68,4,14,0,-100.96690368652344,-950.1067993288118,-25853.72309147571,25853.72309147571
68,5,14,0,-85.69233703613281,-950.322001305159,-25859.579035574992,25859.579035574992
68,6,14,0,-81.03600311279297,-950.1580741120717,-25855.118349407676,25855.118349407676
68,7,14,0,-70.70775604248047,-950.3942837674941,-25861.545941576405,25861.545941576405
68,8,14,0,-80.63123321533203,-950.3997583169855,-25861.694911657138,25861.694911657138
69,0,16,0,-86.1741943359375,-379.9147705631923,-10338.007562350936,10338.007562350936
69,1,16,0,-90.73358154296875,-379.3090343405442,-10321.524640033274,10321.524640033274
69,2,16,0,-104.82159423828125,-378.99887631473916,-10313.0848101958,10313.0848101958
69,3,16,0,-101.19935607910156,-379.28400801679516,-10320.843639071421,10320.843639071421
69,4,16,0,-104.25743865966797,-379.06496783163584,-10314.883251989659,10314.883251989659
69,5,16,0,-80.7567367553711,-379.12665640475734,-10316.561883579832,10316.561883579832
69,6,16,0,-82.34747314453125,-379.6027784459576,-10329.51782434316,10329.51782434316
69,7,16,0,-106.32633972167969,-379.5592041827309,-10328.332108236114,10328.332108236114
69,8,16,0,-90.29408264160156,-379.25060059383827,-10319.93457678186,10319.93457678186
70,0,20,1,-100.44999694824219,-307.4823925748068,-8367.02214819358,8367.02214819358
70,1,20,1,-122.41978454589844,-306.99043868600444,-8353.635400910163,8353.635400910163
70,2,20,1,-126.31809997558594,-306.4132609986052,-8337.929595925776,8337.929595925776
70,3,20,1,-140.47283935546875,-306.5583704501833,-8341.878225260612,8341.878225260612
70,4,20,1,-127.40451049804688,-306.3113700372233,-8335.157001620639,8335.157001620639
70,5,20,1,-108.19235229492188,-307.16734205274764,-8358.449186750828,8358.449186750828
70,6,20,1,-101.72003173828125,-306.85078262427953,-8349.835165872973,8349.835165872973
70,7,20,1,-107.98361206054688,-307.07635810381015,-8355.973387374104,8355.973387374104
70,8,20,1,-116.17951965332031,-306.7853327747914,-8348.05418473881,8348.05418473881
71,0,42,1,-207.78106689453125,-1868.838250554643,-50853.67946711889,50853.67946711889
71,1,42,1,-214.89306640625,-1867.0582476461407,-50805.243120456646,50805.243120456646
71,2,42,1,-205.56393432617188,-1867.2924482370233,-50811.6160431942,50811.6160431942
71,3,42,1,-223.25689697265625,-1867.124841788895,-50807.05523939686,50807.05523939686
71,4,42,1,-243.79762268066406,-1866.7973990869457,-50798.14506956068,50798.14506956068
71,5,42,1,-200.32550048828125,-1867.4711083511722,-50816.477632567054,50816.477632567054
