system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,0,5,18,0,1.0310382843017578,-120.80096435546875,0.0,-556.1915037404005
9501,0,6,18,0,1.40143620967865,-128.13800048828125,0.0,-552.0565650165058
9501,0,7,18,0,1.106293797492981,-115.77638244628906,0.0,-557.2700777660532
9501,0,8,18,0,0.915735125541687,-104.30936431884766,0.0,-556.3775265145982
9501,1,0,18,0,0.0,-104.87406921386719,0.0,-568.4779846542476
9501,1,1,18,0,0.9860467910766602,-115.71166229248047,0.0,-553.2655125588752
9501,1,2,18,0,1.0379674434661865,-109.65863037109375,0.0,-556.8217785863226
9501,1,3,18,0,1.0352107286453247,-102.58759307861328,0.0,-549.9714167209064
9501,1,4,18,0,1.1915940046310425,-142.8150634765625,0.0,-555.848208819893
9501,1,5,18,0,1.0469660758972168,-103.28810119628906,0.0,-555.331218648559
9501,1,6,18,0,1.3258111476898193,-99.53193664550781,0.0,-556.1805572782841
9501,1,7,18,0,1.0602728128433228,-111.92793273925781,0.0,-553.1588699696251
9501,1,8,18,0,1.17362380027771,-109.92271423339844,0.0,-554.3174722849682
9501,2,0,18,0,0.0,-105.13819885253906,0.0,-568.4779014962513
9501,2,1,18,0,1.0876435041427612,-111.27639770507812,0.0,-558.5178242772358
9501,2,2,18,0,1.1937732696533203,-105.5462646484375,0.0,-559.3075691992858
9501,2,3,18,0,1.2527859210968018,-124.43306732177734,0.0,-551.3408986930757
9501,2,4,18,0,1.2003117799758911,-106.86172485351562,0.0,-542.609742322318
9501,2,5,18,0,0.9795346260070801,-123.47441101074219,0.0,-556.2465207826833
9501,2,6,18,0,1.2617806196212769,-98.14371490478516,0.0,-554.4088834967434
9501,2,7,18,0,1.0540666580200195,-129.8956298828125,0.0,-537.968136405189
9501,2,8,18,0,1.0909206867218018,-130.4263916015625,0.0,-560.4948544198796
9501,3,0,18,0,0.0,-103.23085021972656,0.0,-568.4544790366238
9501,3,1,18,0,1.2212051153182983,-119.71316528320312,0.0,-552.8012800037698
9501,3,2,18,0,1.0357521772384644,-112.77283477783203,0.0,-557.8021047816685
9501,3,3,18,0,1.028281807899475,-120.38429260253906,0.0,-546.9397149626137
9501,3,4,18,0,0.7060112357139587,-116.10801696777344,0.0,-558.5849524211839
9501,3,5,18,0,1.602210521697998,-115.59980773925781,0.0,-545.2843246887952
9501,3,6,18,0,1.3032572269439697,-99.01309204101562,0.0,-556.8676951652171
9501,3,7,18,0,1.186763048171997,-125.97413635253906,0.0,-553.9417705583891
9501,3,8,18,0,0.7901877164840698,-110.71859741210938,0.0,-560.7590155154938
9501,4,0,18,0,0.0,-100.48418426513672,0.0,-568.4393534609098
9501,4,1,18,0,1.1139554977416992,-106.27604675292969,0.0,-554.7982536543917
9501,4,2,18,0,1.5087589025497437,-129.6168670654297,0.0,-550.653243959331
9501,4,3,18,0,0.9823241233825684,-105.6543960571289,0.0,-553.6654915849574
9501,4,4,18,0,1.38998281955719,-120.71046447753906,0.0,-548.2554043769896
9501,4,5,18,0,1.0247013568878174,-104.1557846069336,0.0,-553.1383384116172
9501,4,6,18,0,0.903626561164856,-102.58509826660156,0.0,-558.0532345674612
9501,4,7,18,0,1.0696345567703247,-102.98930358886719,0.0,-560.2188798903217
9501,4,8,18,0,1.013860821723938,-108.5882797241211,0.0,-563.2733103484802
9501,5,0,18,0,0.0,-101.09205627441406,0.0,-568.4156785507213
9501,5,1,18,0,0.72911536693573,-110.38900756835938,0.0,-556.2193959194753
9501,5,2,18,0,0.8567497730255127,-129.56082153320312,0.0,-557.8461681065446
9501,5,3,18,0,0.6338697075843811,-123.89682006835938,0.0,-561.1480465515675
9501,5,4,18,0,0.9807438850402832,-113.24716186523438,0.0,-551.9738493967056
9501,5,5,18,0,1.1003564596176147,-126.84834289550781,0.0,-554.8132542313647
9501,5,6,18,0,1.4380581378936768,-111.27764129638672,0.0,-557.3046834956207
9501,5,7,18,0,1.043648600578308,-100.62019348144531,0.0,-550.5163017477455
9501,5,8,18,0,0.8564230799674988,-97.5218505859375,0.0,-563.6154018497849
9501,6,0,18,0,0.0,-103.79328918457031,0.0,-568.408253053002
9501,6,1,18,0,1.3984473943710327,-105.63707733154297,0.0,-539.2996082433393
9501,6,2,18,0,1.12318754196167,-117.91427612304688,0.0,-544.1080997842
9501,6,3,18,0,1.2338858842849731,-99.61372375488281,0.0,-556.3019141527235
9501,6,4,18,0,0.9919530153274536,-117.52556610107422,0.0,-550.1656217345904
9501,6,5,18,0,1.1474802494049072,-122.21772766113281,0.0,-552.9094623153236
9501,6,6,18,0,1.5294134616851807,-118.69441223144531,0.0,-549.8863204061486
9501,6,7,18,0,1.2051236629486084,-118.410888671875,0.0,-553.5591116325514
9501,6,8,18,0,0.9900364875793457,-104.28117370605469,0.0,-556.3782914185294
9501,7,0,18,0,0.0,-100.49149322509766,0.0,-568.4036219549048
9501,7,1,18,0,0.9262346029281616,-109.81573486328125,0.0,-559.902591432226
9501,7,2,18,0,0.7336227893829346,-117.93638610839844,0.0,-553.8404280654529
9501,7,3,18,0,1.3498032093048096,-115.98405456542969,0.0,-545.6910976957245
9501,7,4,18,0,0.9131208658218384,-129.9520263671875,0.0,-553.7545600963807
9501,7,5,18,0,0.8922147750854492,-107.03758239746094,0.0,-558.271423770562
9501,7,6,18,0,1.0833258628845215,-112.0420913696289,0.0,-562.0744474114874
9501,7,7,18,0,1.177284836769104,-107.94164276123047,0.0,-557.8368937241935
9501,7,8,18,0,1.3639931678771973,-125.57638549804688,0.0,-540.3296328111686
8567,0,0,11,0,0.0,-69.08609771728516,0.0,-582.3107854012709
8567,0,1,11,0,0.5058794021606445,-75.44058227539062,0.0,-575.515403042071
8567,0,2,11,0,0.5479339361190796,-62.87788391113281,0.0,-577.8756459075969
8567,0,3,11,0,0.6039225459098816,-72.17263793945312,0.0,-569.7491584614736
8567,0,4,11,0,0.7065211534500122,-82.8323974609375,0.0,-556.8488332000717
8567,0,5,11,0,0.7424755096435547,-90.73001098632812,0.0,-550.9095709167638
8567,0,6,11,0,0.5871219635009766,-95.37460327148438,0.0,-572.1750513637121
8567,0,7,11,0,0.7847924828529358,-74.60125732421875,0.0,-576.1812738281507
8567,0,8,11,0,0.6361778974533081,-70.75276184082031,0.0,-562.5491229009459
8567,1,0,11,0,0.0,-71.12847900390625,0.0,-582.3082693378302
8567,1,1,11,0,0.8793025016784668,-86.29280090332031,0.0,-566.8949393181206
8567,1,2,11,0,0.7499359846115112,-64.71639251708984,0.0,-575.8213540318405
8567,1,3,11,0,0.6434528231620789,-61.76093673706055,0.0,-577.7305012961533
8567,1,4,11,0,0.6955580711364746,-69.26415252685547,0.0,-575.2616216368407
8567,1,5,11,0,0.7259417772293091,-67.96367645263672,0.0,-575.0766098793856
8567,1,6,11,0,0.5998374223709106,-67.27043151855469,0.0,-575.7178018435087
8567,1,7,11,0,0.9840430617332458,-66.22093963623047,0.0,-570.6736502272702
8567,1,8,11,0,0.7320910692214966,-76.09162902832031,0.0,-572.675428607872
8567,2,0,11,0,0.0,-69.87146759033203,0.0,-582.1025950989729
8567,2,1,11,0,0.6410359144210815,-86.63133239746094,0.0,-570.8036238813738
8567,2,2,11,0,0.9938479065895081,-65.52596282958984,0.0,-573.3678454867024
8567,2,3,11,0,0.5384538173675537,-69.20115661621094,0.0,-571.3726747682457
8567,2,4,11,0,0.572669506072998,-68.19989013671875,0.0,-576.6005390681014
8567,2,5,11,0,0.582353949546814,-57.27125930786133,0.0,-578.1883602888872
8567,2,6,11,0,0.8872802257537842,-90.6590576171875,0.0,-532.7890523065961
8567,2,7,11,0,0.3391629457473755,-87.22270202636719,0.0,-577.9452578645405
8567,2,8,11,0,0.7565905451774597,-81.5150146484375,0.0,-571.8773691651205
6846,0,0,16,0,0.0,-97.56988525390625,0.0,-592.9358250380201
6846,0,1,16,0,0.5758410692214966,-97.94145202636719,0.0,-583.5264423033346
6846,0,2,16,0,0.7876238226890564,-91.60780334472656,0.0,-583.324428200557
6846,0,3,16,0,0.9933695793151855,-119.22441101074219,0.0,-579.7378519404836
6846,0,4,16,0,0.8975350260734558,-87.0968246459961,0.0,-583.5223363305693
6846,0,5,16,0,1.165075421333313,-102.26414489746094,0.0,-580.8645193276014
6846,0,6,16,0,0.6184762716293335,-102.8161392211914,0.0,-585.267204125695
6846,0,7,16,0,1.0566127300262451,-117.42756652832031,0.0,-557.8584117156879
6846,0,8,16,0,0.8889171481132507,-134.05899047851562,0.0,-565.9214563017536
6846,1,0,16,0,0.0,-95.75611877441406,0.0,-592.8889630586135
6846,1,1,16,0,1.0241491794586182,-109.87440490722656,0.0,-582.4200528795337
6846,1,2,16,0,0.8280096650123596,-97.12416076660156,0.0,-584.2205128420261
6846,1,3,16,0,0.5916111469268799,-98.58641815185547,0.0,-586.9073162386724
6846,1,4,16,0,0.7325873374938965,-106.74156188964844,0.0,-585.1249713860539
6846,1,5,16,0,1.1148945093154907,-99.5670166015625,0.0,-579.9023358299034
6846,1,6,16,0,1.1327910423278809,-93.02096557617188,0.0,-577.7398924072423
6846,1,7,16,0,1.2371938228607178,-92.20787048339844,0.0,-568.2124601393639
6846,1,8,16,0,1.2517623901367188,-114.26838684082031,0.0,-563.3181232879986
6846,2,0,16,0,0.0,-93.12724304199219,0.0,-592.8209676049815
6846,2,1,16,0,1.005705714225769,-106.320068359375,0.0,-581.712832570523
6846,2,2,16,0,1.2424914836883545,-103.59648132324219,0.0,-574.4310685777364
6846,2,3,16,0,0.7700391411781311,-108.3370361328125,0.0,-585.9773879720597
6846,2,4,16,0,1.4946010112762451,-101.42779541015625,0.0,-570.3693911078896
6846,2,5,16,0,1.2735037803649902,-104.65090942382812,0.0,-581.8505290189313
6846,2,6,16,0,0.9306143522262573,-109.89266967773438,0.0,-577.8314746918329
6846,2,7,16,0,1.2993950843811035,-107.39445495605469,0.0,-571.5390839102912
6846,2,8,16,0,1.0483262538909912,-122.90846252441406,0.0,-556.1374911417596
10520,0,0,16,0,0.0,-92.62519836425781,0.0,-464.9341598809087
10520,0,1,16,0,0.9127283096313477,-101.7846450805664,0.0,-448.218890184154
10520,0,2,16,0,1.3297953605651855,-107.15789794921875,0.0,-445.86732745823656
10520,0,3,16,0,0.7972225546836853,-100.58534240722656,0.0,-447.0229546700531
10520,0,4,16,0,0.8175785541534424,-106.0787353515625,0.0,-458.9134268057399
10520,0,5,16,0,0.8283199667930603,-91.88771057128906,0.0,-452.4086488721387
10520,0,6,16,0,0.8884201049804688,-119.30143737792969,0.0,-453.46030430921786
10520,0,7,16,0,0.8647996187210083,-87.72503662109375,0.0,-451.9921984524589
10520,0,8,16,0,1.2401872873306274,-109.14239501953125,0.0,-447.91808949373143
10520,1,0,16,0,0.0,-92.40409088134766,0.0,-464.9287953090927
10520,1,1,16,0,1.0106358528137207,-101.71410369873047,0.0,-445.265431351901
10520,1,2,16,0,0.9263259768486023,-102.85891723632812,0.0,-456.29380603921663
10520,1,3,16,0,0.6351066827774048,-105.98950958251953,0.0,-454.1590087746028
10520,1,4,16,0,1.1316280364990234,-136.21852111816406,0.0,-450.1091145727284
10520,1,5,16,0,1.071052074432373,-99.86994934082031,0.0,-455.8797276135992
10520,1,6,16,0,1.346007227897644,-120.3519287109375,0.0,-449.2481419280966
10520,1,7,16,0,0.9281144738197327,-104.40345764160156,0.0,-452.23862240955157
10520,1,8,16,0,1.2057151794433594,-95.99991607666016,0.0,-445.077067194219
10520,2,0,16,0,0.0,-93.59480285644531,0.0,-464.8901021631837
10520,2,1,16,0,1.6005897521972656,-97.3680419921875,0.0,-448.90002743572984
10520,2,2,16,0,1.1132943630218506,-106.80751037597656,0.0,-444.5432082988842
10520,2,3,16,0,0.8401516675949097,-106.5186538696289,0.0,-458.12190013118067
10520,2,4,16,0,1.1320732831954956,-101.79391479492188,0.0,-437.5067327685871
10520,2,5,16,0,0.8847433924674988,-99.00119018554688,0.0,-456.98996990846337
10520,2,6,16,0,0.7578319311141968,-122.847412109375,0.0,-452.4956812145235
10520,2,7,16,0,1.123825192451477,-100.49612426757812,0.0,-455.259327219545
10520,2,8,16,0,0.7342211008071899,-125.71041870117188,0.0,-452.0787266612188
10520,3,0,16,0,0.0,-91.24964141845703,0.0,-464.886787730242
10520,3,1,16,0,1.316277027130127,-106.23075866699219,0.0,-451.0003749255709
10520,3,2,16,0,0.8253269791603088,-110.92449951171875,0.0,-452.3120993718774
10520,3,3,16,0,1.0671682357788086,-93.73970794677734,0.0,-435.1820286203676
10520,3,4,16,0,0.931592583656311,-95.8216781616211,0.0,-456.6683526415787
10520,3,5,16,0,0.6459388136863708,-99.37335968017578,0.0,-460.737379491768
10520,3,6,16,0,0.9653379917144775,-97.58187103271484,0.0,-451.44788259755995
10520,3,7,16,0,0.9979457855224609,-108.77014923095703,0.0,-453.40549237128954
10520,3,8,16,0,0.9913443326950073,-97.93885040283203,0.0,-450.0501626887277
10520,4,0,16,0,0.0,-91.50192260742188,0.0,-464.8866477238503
10520,4,1,16,0,0.8638526797294617,-88.81250762939453,0.0,-450.4849547675483
10520,4,2,16,0,0.7382948398590088,-114.51964569091797,0.0,-452.27899557610715
10520,4,3,16,0,0.7181147933006287,-95.26432800292969,0.0,-457.42848147926117
10520,4,4,16,0,1.397914171218872,-118.76107025146484,0.0,-438.6631337413145
10520,4,5,16,0,1.006322979927063,-100.87056732177734,0.0,-447.53745445531797
10520,4,6,16,0,0.9681445360183716,-91.64402770996094,0.0,-451.4218469844015
10520,4,7,16,0,1.090578317642212,-95.89352416992188,0.0,-452.7245063105023
10520,4,8,16,0,1.0533374547958374,-90.48403930664062,0.0,-457.44086232391527
10520,5,0,16,0,0.0,-94.44035339355469,0.0,-464.81250559725595
10520,5,1,16,0,0.8350232243537903,-99.197998046875,0.0,-453.46902899411043
10520,5,2,16,0,0.9349604845046997,-114.79583740234375,0.0,-448.81242665118714
10520,5,3,16,0,1.2840993404388428,-99.06449890136719,0.0,-450.04269455046693
10520,5,4,16,0,0.9769294261932373,-102.07521057128906,0.0,-454.82147978396273
10520,5,5,16,0,1.0747957229614258,-96.79508972167969,0.0,-454.6044561819251
10520,5,6,16,0,1.219651460647583,-126.72439575195312,0.0,-447.36660842060763
10520,5,7,16,0,1.5507563352584839,-103.131591796875,0.0,-433.27397329339203
10520,5,8,16,0,1.1341519355773926,-107.0468978881836,0.0,-441.89204234604534
18462,0,0,15,0,0.0,-100.78392028808594,0.0,-642.7215965890402
18462,0,1,15,0,0.9826239347457886,-82.11721801757812,0.0,-635.5034189983329
18462,0,2,15,0,0.7704666256904602,-124.78544616699219,0.0,-629.195588535556
18462,0,3,15,0,1.1936671733856201,-98.59211730957031,0.0,-628.069810367696
18462,0,4,15,0,1.0141267776489258,-100.27120971679688,0.0,-635.025822260899
18462,0,5,15,0,1.203836441040039,-112.8583984375,0.0,-601.0831271627474
18462,0,6,15,0,0.8866941332817078,-90.82376098632812,0.0,-631.8605481373654
18462,0,7,15,0,0.8850740194320679,-104.99610900878906,0.0,-635.1855850370378
18462,0,8,15,0,1.1020026206970215,-99.5859603881836,0.0,-618.0460914897455
18462,1,0,15,0,0.0,-98.32701110839844,0.0,-642.6891852650353
18462,1,1,15,0,0.6935385465621948,-87.89724731445312,0.0,-635.1031992664506
18462,1,2,15,0,0.6786107420921326,-109.73553466796875,0.0,-633.5017397915874
18462,1,3,15,0,0.947156548500061,-94.86181640625,0.0,-635.9333677578359
18462,1,4,15,0,0.8852986097335815,-88.96876525878906,0.0,-635.9248549155716
18462,1,5,15,0,1.420355200767517,-110.60665130615234,0.0,-628.8575409051366
18462,1,6,15,0,0.9133391380310059,-110.71302795410156,0.0,-606.3524215701495
18462,1,7,15,0,0.965726375579834,-120.13002014160156,0.0,-627.0189711705699
18462,1,8,15,0,1.080998182296753,-95.54965209960938,0.0,-630.6854512056019
18462,2,0,15,0,0.0,-95.92350769042969,0.0,-642.5810804720268
18462,2,1,15,0,0.8887921571731567,-89.29106903076172,0.0,-633.4376429818356
18462,2,2,15,0,1.2086055278778076,-119.30683898925781,0.0,-624.3533885790657
18462,2,3,15,0,0.8134394884109497,-97.17106628417969,0.0,-638.459236475613
18462,2,4,15,0,0.9557058811187744,-94.51583862304688,0.0,-631.0635438315988
18462,2,5,15,0,0.5947557091712952,-96.10009765625,0.0,-634.3165341272999
18462,2,6,15,0,0.8891047239303589,-94.81303405761719,0.0,-629.9131710078245
18462,2,7,15,0,0.8283414244651794,-95.85578918457031,0.0,-633.2371412898648
18462,2,8,15,0,0.7612102627754211,-92.91932678222656,0.0,-632.1337555336273
18462,3,0,15,0,0.0,-92.15193939208984,0.0,-642.5782936565446
18462,3,1,15,0,1.4172725677490234,-106.27468872070312,0.0,-611.7353500864486
18462,3,2,15,0,1.1491411924362183,-103.0047836303711,0.0,-629.3751699856152
18462,3,3,15,0,0.9226042628288269,-96.15109252929688,0.0,-625.4835668205168
18462,3,4,15,0,1.0957270860671997,-100.98461151123047,0.0,-629.1392074002224
18462,3,5,15,0,0.6787559986114502,-111.89617156982422,0.0,-621.0731116222337
18462,3,6,15,0,0.7317009568214417,-92.93116760253906,0.0,-636.6043857270962
18462,3,7,15,0,0.6981232762336731,-96.32437133789062,0.0,-628.7071297354943
18462,3,8,15,0,0.6985270977020264,-101.07688903808594,0.0,-635.1949314384314
35334,0,0,15,0,0.0,-90.86761474609375,0.0,-547.0846801552378
35334,0,1,15,0,1.0484760999679565,-96.48253631591797,0.0,-535.076558804381
35334,0,2,15,0,0.7177994847297668,-86.65235900878906,0.0,-538.1637149504107
35334,0,3,15,0,0.6724772453308105,-102.56021118164062,0.0,-538.619620860346
35334,0,4,15,0,1.0972294807434082,-112.03208923339844,0.0,-529.386415212793
35334,0,5,15,0,0.7586835622787476,-93.38573455810547,0.0,-539.1185531807944
35334,0,6,15,0,0.68312007188797,-99.71231079101562,0.0,-513.2499644598907
35334,0,7,15,0,0.929511547088623,-108.91572570800781,0.0,-517.3538336316304
35334,0,8,15,0,1.0016664266586304,-141.12490844726562,0.0,-531.6235884096491
35334,1,0,15,0,0.0,-89.68601989746094,0.0,-546.9851371184843
35334,1,1,15,0,0.8075082898139954,-95.12142181396484,0.0,-530.7596341201457
35334,1,2,15,0,0.9441213607788086,-110.96798706054688,0.0,-532.5371166130683
35334,1,3,15,0,1.03004789352417,-95.73094177246094,0.0,-535.8313390208274
35334,1,4,15,0,0.6801323890686035,-133.0578155517578,0.0,-535.677763733533
35334,1,5,15,0,0.7895630598068237,-97.75454711914062,0.0,-521.3363771242273
35334,1,6,15,0,0.9342220425605774,-112.32157897949219,0.0,-505.94707873913626
35334,1,7,15,0,1.06182062625885,-93.2305679321289,0.0,-534.7993850010026
35334,1,8,15,0,1.1781662702560425,-91.24829864501953,0.0,-527.8760464691549
35334,2,0,15,0,0.0,-87.57969665527344,0.0,-546.9704965394437
35334,2,1,15,0,0.8508910536766052,-95.27981567382812,0.0,-536.9584664361853
35334,2,2,15,0,1.2668015956878662,-97.3629150390625,0.0,-518.0844136436282
35334,2,3,15,0,0.7178764939308167,-96.30089569091797,0.0,-540.354332214022
35334,2,4,15,0,1.356260895729065,-88.86196899414062,0.0,-529.6314653614722
35334,2,5,15,0,0.8879938125610352,-91.22376251220703,0.0,-539.3483484302315
35334,2,6,15,0,1.0492916107177734,-98.83792114257812,0.0,-534.3418384548751
35334,2,7,15,0,0.8042013645172119,-91.6174087524414,0.0,-537.5019420550698
35334,2,8,15,0,0.7239254713058472,-92.42022705078125,0.0,-540.822553133438
17920,0,0,18,0,0.0,-113.5596694946289,0.0,-685.086260433381
17920,0,1,18,0,1.0807044506072998,-106.36640167236328,0.0,-671.916636530505
17920,0,2,18,0,1.0408859252929688,-112.06941223144531,0.0,-672.5098174379732
17920,0,3,18,0,0.9660301208496094,-111.70768737792969,0.0,-675.7619545741834
17920,0,4,18,0,1.1123510599136353,-116.94700622558594,0.0,-670.9678940834918
17920,0,5,18,0,1.1842564344406128,-127.14378356933594,0.0,-671.7046442159049
17920,0,6,18,0,1.2654048204421997,-106.54611206054688,0.0,-674.7934248640332
17920,0,7,18,0,1.0620388984680176,-110.298828125,0.0,-661.7113284146603
17920,0,8,18,0,0.8738787770271301,-128.73423767089844,0.0,-677.6128586135799
17920,1,0,18,0,0.0,-106.62152099609375,0.0,-685.0760796511556
17920,1,1,18,0,0.9911892414093018,-112.24293518066406,0.0,-674.3726153759811
17920,1,2,18,0,1.1147410869598389,-116.96791076660156,0.0,-674.5125860066615
17920,1,3,18,0,1.1869785785675049,-107.13687133789062,0.0,-673.2338135437743
17920,1,4,18,0,1.6672732830047607,-119.25660705566406,0.0,-667.9404248705032
17920,1,5,18,0,0.8555505275726318,-102.15229034423828,0.0,-673.847168089506
17920,1,6,18,0,1.1218749284744263,-111.67643737792969,0.0,-670.9264592284836
17920,1,7,18,0,1.174025058746338,-111.80947875976562,0.0,-668.3804826770038
17920,1,8,18,0,1.423579216003418,-115.30490112304688,0.0,-650.545829167743
17920,2,0,18,0,0.0,-110.3275146484375,0.0,-685.0749522952876
17920,2,1,18,0,1.0827213525772095,-131.18081665039062,0.0,-671.2424665882791
17920,2,2,18,0,1.2852733135223389,-112.13695526123047,0.0,-668.7061995051071
17920,2,3,18,0,1.056254506111145,-128.49453735351562,0.0,-672.099273349163
17920,2,4,18,0,0.7130854725837708,-114.90458679199219,0.0,-673.0741475283589
17920,2,5,18,0,0.9875451922416687,-118.15498352050781,0.0,-671.8802147320945
17920,2,6,18,0,1.3343158960342407,-113.27448272705078,0.0,-669.789473391159
17920,2,7,18,0,1.126189947128296,-99.1888427734375,0.0,-675.5140600254771
17920,2,8,18,0,1.1681950092315674,-96.0408706665039,0.0,-674.121935731525
17920,3,0,18,0,0.0,-108.0330810546875,0.0,-685.0701689499471
17920,3,1,18,0,0.9948093295097351,-111.8082504272461,0.0,-678.1472409267592
17920,3,2,18,0,1.1085057258605957,-108.80517578125,0.0,-666.3235201583568
17920,3,3,18,0,1.1163725852966309,-114.25021362304688,0.0,-676.3993727024698
17920,3,4,18,0,1.2238903045654297,-112.4580307006836,0.0,-674.5442096231583
17920,3,5,18,0,1.252230167388916,-103.53703308105469,0.0,-669.2768511501839
17920,3,6,18,0,0.6220417618751526,-114.12824249267578,0.0,-677.2125030348653
17920,3,7,18,0,1.527866244316101,-133.34202575683594,0.0,-670.5574782486663
17920,3,8,18,0,1.5367406606674194,-105.67312622070312,0.0,-667.0247259192367
17920,4,0,18,0,0.0,-112.34075164794922,0.0,-685.0356619346628
17920,4,1,18,0,1.1759326457977295,-134.79513549804688,0.0,-655.0805833591658
17920,4,2,18,0,1.029158115386963,-111.72018432617188,0.0,-677.3253160700876
17920,4,3,18,0,0.924550473690033,-101.84535217285156,0.0,-671.4327008584946
17920,4,4,18,0,1.6429340839385986,-115.06764221191406,0.0,-667.9576590174888
17920,4,5,18,0,1.1227959394454956,-107.94378662109375,0.0,-675.4229362647178
17920,4,6,18,0,1.4876192808151245,-111.05204772949219,0.0,-667.4255855966368
17920,4,7,18,0,1.2823058366775513,-112.9813232421875,0.0,-672.2166410781073
17920,4,8,18,0,1.0604031085968018,-111.17180633544922,0.0,-672.2407575729575
17920,5,0,18,0,0.0,-112.56698608398438,0.0,-684.9217570360365
17920,5,1,18,0,1.4628911018371582,-112.9195327758789,0.0,-673.9753643833175
17920,5,2,18,0,0.6845956444740295,-130.66900634765625,0.0,-675.6104375259945
17920,5,3,18,0,1.1533957719802856,-102.73562622070312,0.0,-671.3083783208663
17920,5,4,18,0,1.8419849872589111,-138.374755859375,0.0,-664.5470941104434
17920,5,5,18,0,1.3606715202331543,-106.18032836914062,0.0,-671.1551831824337
17920,5,6,18,0,1.0960325002670288,-123.77496337890625,0.0,-672.9802800433068
17920,5,7,18,0,0.9254899621009827,-121.86370086669922,0.0,-669.5227299188809
17920,5,8,18,0,0.8394665122032166,-109.91925048828125,0.0,-667.3145302016421
17920,6,0,18,0,0.0,-113.74662780761719,0.0,-684.9141542017131
17920,6,1,18,0,1.171911358833313,-112.73858642578125,0.0,-673.3814684598041
17920,6,2,18,0,1.4938759803771973,-111.54379272460938,0.0,-664.5725758039973
17920,6,3,18,0,1.3573018312454224,-100.49285888671875,0.0,-674.1766797410711
17920,6,4,18,0,1.391968011856079,-106.04499816894531,0.0,-670.3164070532397
17920,6,5,18,0,1.3882828950881958,-106.56072998046875,0.0,-661.0270340718478
17920,6,6,18,0,1.2036052942276,-106.10282897949219,0.0,-672.685149908575
17920,6,7,18,0,1.0874993801116943,-108.87245178222656,0.0,-668.8291849331482
17920,6,8,18,0,0.8053499460220337,-136.42283630371094,0.0,-671.0908981376728
17920,7,0,18,0,0.0,-110.97721862792969,0.0,-684.8771392255593
17920,7,1,18,0,0.9127877950668335,-104.58177185058594,0.0,-668.5407080500556
17920,7,2,18,0,0.7767177224159241,-108.7143783569336,0.0,-663.2250591331239
17920,7,3,18,0,0.8185027241706848,-106.75688171386719,0.0,-676.1519171288533
17920,7,4,18,0,0.7943698763847351,-103.69970703125,0.0,-675.6998065603757
17920,7,5,18,0,0.9831257462501526,-110.94589233398438,0.0,-671.2605428357763
17920,7,6,18,0,1.2356823682785034,-125.03253173828125,0.0,-669.4509539594661
17920,7,7,18,0,1.531113624572754,-113.93314361572266,0.0,-658.567382752622
17920,7,8,18,0,1.5678249597549438,-115.58837890625,0.0,-671.6437792155843
