group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
35,7,76,3,-511.58636474609375,-2572.4781869785515,-70000.6975552523,70000.6975552523
35,8,76,3,-508.586669921875,-2573.3277841214144,-70023.81627126024,70023.81627126024
36,0,14,0,-91.6715087890625,-307.61084271342446,-8370.517454528856,8370.517454528856
36,1,14,0,-94.43699645996094,-307.1073279062974,-8356.816118631548,8356.816118631548
36,2,14,0,-95.22877502441406,-307.1479398222471,-8357.921225162645,8357.921225162645
36,3,14,0,-85.63945007324219,-307.0216280083114,-8354.484105606209,8354.484105606209
36,4,14,0,-96.91741943359375,-306.6620923540624,-8344.700642049234,8344.700642049234
36,5,14,0,-105.0860595703125,-307.0018769657851,-8353.946652359264,8353.946652359264
36,6,14,0,-94.73641967773438,-306.8223277958269,-8349.060870545385,8349.060870545385
36,7,14,0,-87.4234619140625,-307.3476882643623,-8363.356657173075,8363.356657173075
36,8,14,0,-90.99738311767578,-307.41878610077947,-8365.291327861078,8365.291327861078
37,0,40,2,-237.37765502929688,-2929.8817402326235,-79726.1436885374,79726.1436885374
37,1,40,2,-261.47528076171875,-2929.054025405597,-79703.62042067765,79703.62042067765
37,2,40,2,-250.34646606445312,-2928.652565253187,-79692.69613340804,79692.69613340804
37,3,40,2,-236.9297637939453,-2929.043613458429,-79703.33709716168,79703.33709716168
37,4,40,2,-241.26329040527344,-2928.5857978186677,-79690.87929895868,79690.87929895868
37,5,40,2,-249.97686767578125,-2928.4282679301004,-79686.5926923156,79686.5926923156
37,6,40,2,-249.7697296142578,-2928.472141380967,-79687.78654973306,79687.78654973306
37,7,40,2,-236.9454345703125,-2927.3613198597122,-79657.55955626785,79657.55955626785
37,8,40,2,-256.92730712890625,-2928.898624095541,-79699.39173560658,79699.39173560658
38,0,16,0,-96.83993530273438,-416.85390029201983,-11343.17248899272,11343.17248899272
38,1,16,0,-107.92005920410156,-416.58164235167004,-11335.763973019326,11335.763973019326
38,2,16,0,-103.65339660644531,-416.5246953668125,-11334.214366618824,11334.214366618824
38,3,16,0,-91.68556213378906,-416.4958236136139,-11333.428726190936,11333.428726190936
38,4,16,0,-98.7547607421875,-416.1137097396964,-11323.030877977817,11323.030877977817
38,5,16,0,-100.52129364013672,-416.4150584108519,-11331.230993063344,11331.230993063344
38,6,16,0,-92.73527526855469,-416.4322330843641,-11331.698339737934,11331.698339737934
38,7,16,0,-117.08935546875,-416.61169560343524,-11336.581763661057,11336.581763661057
38,8,16,0,-91.49533081054688,-416.3028326100311,-11328.177173450444,11328.177173450444
39,0,13,0,-101.39366912841797,-592.4552376156636,-16121.52830421842,16121.52830421842
39,1,13,0,-88.75192260742188,-592.2471788169465,-16115.866735884654,16115.866735884654
39,2,13,0,-100.87165832519531,-592.104561044582,-16111.985908595303,16111.985908595303
39,3,13,0,-90.5203857421875,-592.1534356418211,-16113.315854138391,16113.315854138391
39,4,13,0,-82.73106384277344,-592.0802509047721,-16111.32439599124,16111.32439599124
39,5,13,0,-135.07620239257812,-592.0655378716928,-16110.924033965266,16110.924033965266
39,6,13,0,-110.30030822753906,-591.8228084959279,-16104.319031168081,16104.319031168081
39,7,13,0,-106.84551239013672,-591.689527101554,-16100.69225966637,16100.69225966637
39,8,13,0,-94.56216430664062,-592.164256332013,-16113.61030011865,16113.61030011865
40,0,7,0,-40.644805908203125,-852.4116266440176,-23195.302013181277,23195.302013181277
40,1,7,0,-42.89063262939453,-852.3777574713918,-23194.380386043125,23194.380386043125
40,2,7,0,-39.050819396972656,-852.336122242835,-23193.247433757428,23193.247433757428
40,3,7,0,-45.242103576660156,-852.3442096900892,-23193.467504408403,23193.467504408403
40,4,7,0,-41.0078239440918,-852.3538367935278,-23193.7294712385,23193.7294712385
40,5,7,0,-42.63579177856445,-852.2595617002074,-23191.164115260784,23191.164115260784
40,6,7,0,-40.117252349853516,-852.2745472028118,-23191.571891560245,23191.571891560245
40,7,7,0,-42.699127197265625,-852.281856131325,-23191.77077763706,23191.77077763706
40,8,7,0,-43.15705108642578,-852.3254254741842,-23192.956359854084,23192.956359854084
41,0,45,1,-290.2321472167969,-1627.8795576495288,-44296.859405149415,44296.859405149415
41,1,45,1,-290.40582275390625,-1626.4007051793717,-44256.61777938314,44256.61777938314
41,2,45,1,-274.2548522949219,-1626.831157492369,-44268.330983532585,44268.330983532585
41,3,45,1,-275.3479309082031,-1625.9119217424243,-44243.31730448972,44243.31730448972
41,4,45,1,-282.600341796875,-1625.727484772477,-44238.298518862444,44238.298518862444
41,5,45,1,-295.93731689453125,-1625.3321952910171,-44227.54214410346,44227.54214410346
41,6,45,1,-290.9913330078125,-1626.2731673203068,-44253.147297439136,44253.147297439136
41,7,45,1,-272.0127258300781,-1626.1575972149844,-44250.00247466472,44250.00247466472
41,8,45,1,-276.91937255859375,-1625.8447723489382,-44241.49007640739,44241.49007640739
42,0,12,0,-78.68684387207031,-268.6015114313394,-7309.019473814338,7309.019473814338
42,1,12,0,-78.14627838134766,-268.2643282922268,-7299.84425318031,7299.84425318031
42,2,12,0,-81.57395935058594,-268.23782200119,-7299.122980256959,7299.122980256959
42,3,12,0,-79.81305694580078,-268.4502838070001,-7304.904360517377,7304.904360517377
42,4,12,0,-76.67131042480469,-268.39883454969066,-7303.504354904661,7303.504354904661
42,5,12,0,-77.45217895507812,-268.43917999102143,-7304.602210291978,7304.602210291978
42,6,12,0,-74.16572570800781,-268.25532027942654,-7299.599132664694,7299.599132664694
42,7,12,0,-75.05503845214844,-268.4406789744632,-7304.642999709388,7304.642999709388
42,8,12,0,-72.873046875,-268.0720715775343,-7294.612681458427,7294.612681458427
43,0,58,-1,-380.8220520019531,-2460.027011712813,-66940.74519128099,66940.74519128099
43,1,58,-1,-365.083984375,-2458.2159551226996,-66891.46383089408,66891.46383089408
43,2,58,-1,-376.0826721191406,-2457.67560490085,-66876.76015229922,66876.76015229922
43,3,58,-1,-381.821533203125,-2458.057594766848,-66887.15462608496,66887.15462608496
43,4,58,-1,-384.8643493652344,-2457.638081993386,-66875.73910197115,66875.73910197115
43,5,58,-1,-387.5897216796875,-2457.7202837149384,-66877.9759247664,66877.9759247664
43,6,58,-1,-384.2895202636719,-2458.8041413652895,-66907.46919392578,66907.46919392578
43,7,58,-1,-378.4808654785156,-2458.176476831685,-66890.38957186895,66890.38957186895
43,8,58,-1,-381.94696044921875,-2458.127710020365,-66889.06255933014,66889.06255933014
44,0,124,0,-817.2440185546875,-2401.373151947912,-65344.69235840026,65344.69235840026
44,1,124,0,-804.7529296875,-2397.321169622402,-65234.432302278896,65234.432302278896
44,2,124,0,-796.2772216796875,-2397.055779352177,-65227.210665129875,65227.210665129875
44,3,124,0,-820.29736328125,-2396.7750125930384,-65219.57061240192,65219.57061240192
44,4,124,0,-826.7532958984375,-2397.5708146051675,-65241.22548832929,65241.22548832929
44,5,124,0,-796.8470458984375,-2396.9678525642034,-65224.818055340955,65224.818055340955
44,6,124,0,-822.798828125,-2397.4136449292387,-65236.94868357144,65236.94868357144
44,7,124,0,-803.294921875,-2397.048568409621,-65227.01444538678,65227.01444538678
44,8,124,0,-815.2879638671875,-2398.366319882517,-65262.87228969198,65262.87228969198
45,0,34,0,-225.7252655029297,-1662.0710450239362,-45227.25717441924,45227.25717441924
45,1,34,0,-211.9442596435547,-1661.4592954638501,-45210.61062085392,45210.61062085392
45,2,34,0,-212.60147094726562,-1661.2411249364027,-45204.67389836406,45204.67389836406
45,3,34,0,-207.08795166015625,-1660.883307149342,-45194.93718035467,45194.93718035467
45,4,34,0,-215.26812744140625,-1661.270152444166,-45205.463777089564,45205.463777089564
45,5,34,0,-221.55838012695312,-1661.2081245604302,-45203.77591238721,45203.77591238721
45,6,34,0,-226.66571044921875,-1661.3409961797067,-45207.39153334047,45207.39153334047
45,7,34,0,-231.59237670898438,-1661.1004905195493,-45200.84704092758,45200.84704092758
45,8,34,0,-226.9553985595703,-1661.0564735167236,-45199.6492772623,45199.6492772623
46,0,8,1,-56.10626983642578,-266.22058460650896,-7244.231154360442,7244.231154360442
46,1,8,1,-51.58686828613281,-266.0590668718627,-7239.836032897405,7239.836032897405
46,2,8,1,-55.5990104675293,-266.0617692638291,-7239.909568728992,7239.909568728992
46,3,8,1,-50.01988220214844,-265.84332635774894,-7233.965434438948,7233.965434438948
46,4,8,1,-68.9778823852539,-265.2077690746463,-7216.671039726993,7216.671039726993
46,5,8,1,-55.83458709716797,-266.0347516927282,-7239.174383166337,7239.174383166337
46,6,8,1,-60.6470947265625,-266.10547157480505,-7241.098769192801,7241.098769192801
46,7,8,1,-62.6043701171875,-265.5020523192845,-7224.678894762564,7224.678894762564
46,8,8,1,-45.40390396118164,-266.02062347065873,-7238.789934658635,7238.789934658635
47,0,22,0,-148.8054656982422,-238.17502104158268,-6481.0724917088255,6481.0724917088255
47,1,22,0,-169.64723205566406,-237.44314984376467,-6461.157261862685,6461.157261862685
47,2,22,0,-158.88278198242188,-237.7686710059265,-6470.015143937514,6470.015143937514
47,3,22,0,-163.4729461669922,-237.65469580546366,-6466.913720735256,6466.913720735256
47,4,22,0,-157.9190673828125,-237.69743866169722,-6468.076813105484,6468.076813105484
47,5,22,0,-159.4481658935547,-237.50807983267748,-6462.92409686994,6462.92409686994
47,6,22,0,-151.55865478515625,-237.5702212374661,-6464.615050637511,6464.615050637511
47,7,22,0,-145.82766723632812,-237.7938412658102,-6470.700061601121,6470.700061601121
47,8,22,0,-164.84518432617188,-237.09060710778922,-6451.56408530584,6451.56408530584
48,0,24,0,-160.96676635742188,-462.8621885803809,-12595.12179212408,12595.12179212408
48,1,24,0,-165.76373291015625,-462.11222847028347,-12574.714337899135,12574.714337899135
48,2,24,0,-164.73995971679688,-462.29965624753794,-12579.814507539233,12579.814507539233
48,3,24,0,-162.226806640625,-462.35843038469557,-12581.413833286704,12581.413833286704
48,4,24,0,-168.92950439453125,-462.2394492389769,-12578.176191374563,12578.176191374563
48,5,24,0,-152.94871520996094,-462.3532687034708,-12581.273376785219,12581.273376785219
48,6,24,0,-165.12794494628906,-462.2030674250578,-12577.186191783681,12577.186191783681
48,7,24,0,-150.32431030273438,-461.84148491641406,-12567.347030481184,12567.347030481184
48,8,24,0,-157.43264770507812,-462.2640125821985,-12578.84459399446,12578.84459399446
49,0,47,0,-304.99859619140625,-1229.9174139123447,-33467.7578006355,33467.7578006355
49,1,47,0,-331.3822021484375,-1228.0873514695663,-33417.95926465079,33417.95926465079
49,2,47,0,-303.3548583984375,-1228.007562528053,-33415.788096945114,33415.788096945114
49,3,47,0,-312.66461181640625,-1228.4341079870446,-33427.3949901812,33427.3949901812
49,4,47,0,-303.281005859375,-1228.0522923336553,-33417.00525696206,33417.00525696206
49,5,47,0,-321.0091857910156,-1228.1679121998536,-33420.15143379889,33420.15143379889
49,6,47,0,-315.09039306640625,-1227.6451914193697,-33405.92747674234,33405.92747674234
49,7,47,0,-314.8298645019531,-1228.2207593633832,-33421.589478377704,33421.589478377704
49,8,47,0,-303.36407470703125,-1227.9428832660662,-33414.028084565085,33414.028084565085
50,0,156,1,-1119.49853515625,-3249.0757174264145,-88411.85428935073,88411.85428935073
50,1,156,1,-1092.873046875,-3243.2730497074795,-88253.95565679365,88253.95565679365
50,2,156,1,-1094.79248046875,-3243.2314558918047,-88252.82383140989,88252.82383140989
50,3,156,1,-1101.329345703125,-3244.994981309349,-88300.8118027013,88300.8118027013
50,4,156,1,-1104.201171875,-3243.6466395404705,-88264.12155403676,88264.12155403676
50,5,156,1,-1090.5616455078125,-3244.3778401394625,-88284.01853595921,88284.01853595921
50,6,156,1,-1063.837158203125,-3244.1349437588465,-88277.40898872852,88277.40898872852
50,7,156,1,-1084.620361328125,-3244.8899883233353,-88297.95479800577,88297.95479800577
50,8,156,1,-1081.100341796875,-3244.5255710052606,-88288.03849760891,88288.03849760891
51,0,16,1,-107.07209777832031,-230.15476345666133,-6262.830164773215,6262.830164773215
51,1,16,1,-121.77861022949219,-229.66722434598532,-6249.563549722585,6249.563549722585
51,2,16,1,-96.01665496826172,-229.79364124662627,-6253.003528833947,6253.003528833947
51,3,16,1,-109.73365020751953,-229.7385152897795,-6251.50347513001,6251.50347513001
51,4,16,1,-112.75430297851562,-229.75149237262676,-6251.856599543712,6251.856599543712
51,5,16,1,-101.25260925292969,-229.83097300156837,-6254.019377636917,6254.019377636917
51,6,16,1,-107.83485412597656,-229.93560935717187,-6256.866677924616,6256.866677924616
51,7,16,1,-93.58695983886719,-229.72907240223554,-6251.246521069774,6251.246521069774
51,8,16,1,-123.9212417602539,-229.28005447213732,-6239.028120742497,6239.028120742497
52,0,63,0,-437.3135681152344,-1673.2618853588206,-45531.77545318896,45531.77545318896
52,1,63,0,-434.8758544921875,-1671.052972017995,-45471.66785908784,45471.66785908784
52,2,63,0,-436.4194030761719,-1671.2548457666276,-45477.1611236348,45477.1611236348
52,3,63,0,-453.1205139160156,-1670.830604220667,-45465.616923066074,45465.616923066074
52,4,63,0,-412.26776123046875,-1671.3817334543382,-45480.61391351496,45480.61391351496
52,5,63,0,-429.2496337890625,-1671.6017499704178,-45486.600867914494,45486.600867914494
52,6,63,0,-423.53765869140625,-1671.71995017309,-45489.817259283765,45489.817259283765
52,7,63,0,-425.59771728515625,-1670.8825046947074,-45467.02920691154,45467.02920691154
52,8,63,0,-429.73193359375,-1671.8207847611968,-45492.561108207694,45492.561108207694
53,0,8,0,-47.63287353515625,-474.55936068972704,-12913.418060377297,12913.418060377297
53,1,8,0,-49.5784912109375,-474.41730731355915,-12909.552591090845,12909.552591090845
53,2,8,0,-40.22473907470703,-474.48913440520903,-12911.507105824656,12911.507105824656
53,3,8,0,-53.77170944213867,-474.2197681301742,-12904.17727607304,12904.17727607304
53,4,8,0,-53.31169891357422,-474.32580021556674,-12907.062556103125,12907.062556103125
53,5,8,0,-73.72738647460938,-474.3669172405326,-12908.181407350756,12908.181407350756
53,6,8,0,-44.76203918457031,-474.4850946670607,-12911.39717894957,12911.39717894957
53,7,8,0,-42.045082092285156,-474.26065896391174,-12905.289972343793,12905.289972343793
53,8,8,0,-46.892704010009766,-474.49202919959276,-12911.585877192734,12911.585877192734
54,0,121,-2,-844.8099975585938,-4046.437850621624,-110109.1832736505,110109.1832736505
54,1,121,-2,-817.0560302734375,-4041.9743342109387,-109987.72480458404,109987.72480458404
54,2,121,-2,-812.234130859375,-4041.229625649136,-109967.46025226812,109967.46025226812
54,3,121,-2,-816.3967895507812,-4042.2895377751743,-109996.30193051657,109996.30193051657
54,4,121,-2,-803.8292236328125,-4040.984928842774,-109960.80171295705,109960.80171295705
54,5,121,-2,-803.0379638671875,-4041.872899353831,-109984.96462150848,109984.96462150848
54,6,121,-2,-807.7432861328125,-4042.2715640690217,-109995.81284105618,109995.81284105618
54,7,121,-2,-790.7920532226562,-4042.6073837276326,-110004.95095949563,110004.95095949563
54,8,121,-2,-837.9605102539062,-4042.2138943227505,-109994.24356731569,109994.24356731569
55,0,15,1,-127.69757080078125,-436.34868796869733,-11873.65268624632,11873.65268624632
55,1,15,1,-126.64228820800781,-434.8845011886214,-11833.810134237405,11833.810134237405
55,2,15,1,-151.44847106933594,-435.73675816866427,-11857.00122810219,11857.00122810219
55,3,15,1,-213.04196166992188,-435.4805227065876,-11850.028705973702,11850.028705973702
55,4,15,1,-117.25163269042969,-436.0566985188951,-11865.707248547997,11865.707248547997
55,5,15,1,-118.69700622558594,-435.55680420447266,-11852.104431276075,11852.104431276075
55,6,15,1,-137.24798583984375,-435.47142335360246,-11849.781099965036,11849.781099965036
55,7,15,1,-128.57542419433594,-435.9678681763338,-11863.290051786198,11863.290051786198
55,8,15,1,-124.15856170654297,-435.8468593881666,-11859.997234912222,11859.997234912222
56,0,11,0,-74.43286895751953,-380.50042462014244,-10353.944021101137,10353.944021101137
56,1,11,0,-77.76964569091797,-380.27726335485744,-10347.871493716324,10347.871493716324
56,2,11,0,-74.94659423828125,-380.2080583347949,-10345.98832918524,10345.98832918524
56,3,11,0,-66.01476287841797,-380.1611349128872,-10344.711477827726,10344.711477827726
56,4,11,0,-76.08289337158203,-379.80858977758044,-10335.11823598175,10335.11823598175
56,5,11,0,-66.8486099243164,-380.2640370095145,-10347.511586524573,10347.511586524573
56,6,11,0,-72.09922790527344,-380.0940588683665,-10342.886245672422,10342.886245672422
56,7,11,0,-68.47343444824219,-380.3296646472415,-10349.297405523175,10349.297405523175
56,8,11,0,-67.23654174804688,-380.14364358062454,-10344.23551442957,10344.23551442957
57,0,15,0,-104.81053161621094,-756.1226159901281,-20575.14455303424,20575.14455303424
57,1,15,0,-101.28227233886719,-755.4896181158877,-20557.91980338539,20557.91980338539
57,2,15,0,-112.92721557617188,-755.3272034692122,-20553.5002757027,20553.5002757027
57,3,15,0,-104.97389221191406,-755.448295528404,-20556.79535849669,20556.79535849669
57,4,15,0,-149.20144653320312,-755.6575812084578,-20562.49031197239,20562.49031197239
57,5,15,0,-112.15191650390625,-755.5338797602828,-20559.12422408691,20559.12422408691
57,6,15,0,-93.41517639160156,-755.3821483980861,-20554.995403384546,20554.995403384546
57,7,15,0,-108.27375793457031,-755.7998491470834,-20566.361619800748,20566.361619800748
57,8,15,0,-103.35853576660156,-755.5271341262704,-20558.940666034327,20558.940666034327
58,0,49,3,-322.66888427734375,-2236.80112051149,-60866.4592456969,60866.4592456969
58,1,49,3,-330.7042541503906,-2234.724679714257,-60809.956413146465,60809.956413146465
58,2,49,3,-332.3709411621094,-2234.9123022105614,-60815.06188136185,60815.06188136185
58,3,49,3,-333.8693542480469,-2235.2840654651363,-60825.17807487415,60825.17807487415
58,4,49,3,-317.99273681640625,-2235.5632956611457,-60832.776315589304,60832.776315589304
58,5,49,3,-341.35504150390625,-2234.711274309706,-60809.59163350545,60809.59163350545
58,6,49,3,-340.64312744140625,-2235.2060346534968,-60823.05474831954,60823.05474831954
58,7,49,3,-315.8963317871094,-2234.7622123157034,-60810.97772726124,60810.97772726124
58,8,49,3,-326.114501953125,-2235.147058869616,-60821.4499354852,60821.4499354852
59,0,2,-1,-9.139803886413574,-1.127357660042034,-30.676964724777022,30.676964724777022
59,1,2,-1,-8.755414962768555,-1.153381221495295,-31.38510190697791,31.38510190697791
59,2,2,-1,-8.782028198242188,-1.1473518798546303,-31.22103516278476,31.22103516278476
59,3,2,-1,-8.162459373474121,-1.0820993866377462,-29.445424366346415,29.445424366346415
59,4,2,-1,-8.627565383911133,-1.0753133240034314,-29.26076619491461,29.26076619491461
59,5,2,-1,-7.926422119140625,-1.089658232830356,-29.651111049667534,29.651111049667534
59,6,2,-1,-8.639652252197266,-1.11094307080205,-30.230300996898578,30.230300996898578
59,7,2,-1,-10.5347900390625,-1.1604446018235755,-31.57730627729306,31.57730627729306
59,8,2,-1,-10.324511528015137,-1.1562113345390526,-31.462113206131406,31.462113206131406
60,0,9,0,-54.51472091674805,-667.2721913183943,-18157.40132917163,18157.40132917163
60,1,9,0,-51.83036804199219,-667.1260792936338,-18153.425418430685,18153.425418430685
60,2,9,0,-59.845890045166016,-666.6571999553482,-18140.666561653834,18140.666561653834
60,3,9,0,-50.46554183959961,-667.182209897451,-18154.952809971375,18154.952809971375
60,4,9,0,-48.8743782043457,-667.104533393651,-18152.839124624235,18152.839124624235
60,5,9,0,-53.95934295654297,-666.8150660000454,-18144.962315571214,18144.962315571214
60,6,9,0,-57.32633972167969,-667.1294631043434,-18153.517496610886,18153.517496610886
60,7,9,0,-52.775238037109375,-667.1070721141402,-18152.90820672804,18152.90820672804
60,8,9,0,-56.16333770751953,-667.0411835512922,-18151.11528759519,18151.11528759519
61,0,61,-1,-411.1395568847656,-3732.1269975191267,-101556.34924857246,101556.34924857246
61,1,61,-1,-408.890380859375,-3729.9333837350873,-101496.65797662044,101496.65797662044
61,2,61,-1,-422.7647399902344,-3729.324528414342,-101480.0901793197,101480.0901793197
61,3,61,-1,-406.16339111328125,-3729.8806208631013,-101495.22222573137,101495.22222573137
61,4,61,-1,-393.10540771484375,-3729.913891010317,-101496.12755255772,101496.12755255772
61,5,61,-1,-414.5998840332031,-3730.356420297624,-101508.1693879198,101508.1693879198
61,6,61,-1,-410.22869873046875,-3728.8796665323243,-101467.98487082201,101467.98487082201
61,7,61,-1,-423.99041748046875,-3729.9165287052915,-101496.19932789447,101496.19932789447
61,8,61,-1,-406.5990905761719,-3729.8211135957868,-101493.60295049603,101493.60295049603
62,0,9,-1,-52.0952033996582,-1401.1733937365725,-38127.8704145677,38127.8704145677
62,1,9,-1,-55.12114334106445,-1400.9791733456552,-38122.5854084936,38122.5854084936
62,2,9,-1,-58.929603576660156,-1401.1112081553888,-38126.178258699176,38126.178258699176
62,3,9,-1,-61.74169921875,-1401.022885718917,-38123.774882766156,38123.774882766156
62,4,9,-1,-59.44621276855469,-1400.8788842145489,-38119.85640221079,38119.85640221079
62,5,9,-1,-56.53929901123047,-1401.1046773268263,-38126.000545800656,38126.000545800656
62,6,9,-1,-47.29460525512695,-1400.936380187069,-38121.420947326624,38121.420947326624
62,7,9,-1,-48.25225830078125,-1400.9779523156126,-38122.55218257349,38122.55218257349
62,8,9,-1,-51.69977569580078,-1400.6726874096967,-38114.24550131127,38114.24550131127
63,0,9,1,-76.56222534179688,-705.8442254098857,-19206.999847128616,19206.999847128616
63,1,9,1,-67.99292755126953,-705.3948202045515,-19194.77090850531,19194.77090850531
63,2,9,1,-58.81011199951172,-705.6898281102118,-19202.798482571852,19202.798482571852
63,3,9,1,-72.5035629272461,-705.6388193460307,-19201.41046338779,19201.41046338779
63,4,9,1,-69.89824676513672,-705.5369197139569,-19198.637633141105,19198.637633141105
63,5,9,1,-66.39818572998047,-705.6246335869878,-19201.02444921928,19201.02444921928
63,6,9,1,-74.97010040283203,-705.4880002905608,-19197.306467816143,19197.306467816143
63,7,9,1,-84.80032348632812,-705.5651741176473,-19199.406474633077,19199.406474633077
63,8,9,1,-64.68302917480469,-705.546417080353,-19198.896069646427,19198.896069646427
64,0,145,0,-1003.5203857421875,-3642.6868152231737,-99122.55790220569,99122.55790220569
64,1,145,0,-997.4146728515625,-3637.724855288809,-98987.53609389458,98987.53609389458
64,2,145,0,-1008.0533447265625,-3636.6909384093024,-98959.40178234008,98959.40178234008
64,3,145,0,-997.6258544921875,-3635.7921415419783,-98934.94427362664,98934.94427362664
64,4,145,0,-1010.0977783203125,-3636.576047994374,-98956.27545488351,98956.27545488351
64,5,145,0,-968.7896728515625,-3638.0540692375807,-98996.49446181218,98996.49446181218
64,6,145,0,-989.299560546875,-3636.6196121108014,-98957.46089488207,98957.46089488207
64,7,145,0,-997.7840576171875,-3635.7146339394485,-98932.8351843172,98932.8351843172
64,8,145,0,-966.2716064453125,-3636.0008457028134,-98940.62340315827,98940.62340315827
65,0,73,1,-479.11859130859375,-3940.065969959322,-107214.65694323646,107214.65694323646
65,1,73,1,-480.36663818359375,-3937.3181159731707,-107139.88402707172,107139.88402707172
65,2,73,1,-471.7884216308594,-3937.230709173046,-107137.50556687299,107137.50556687299
65,3,73,1,-470.8770751953125,-3937.280139051951,-107138.85062239999,107138.85062239999
65,4,73,1,-493.0799560546875,-3937.397820640804,-107142.0529015683,107142.0529015683
65,5,73,1,-477.6058654785156,-3937.0581728227135,-107132.81061360263,107132.81061360263
65,6,73,1,-465.8846435546875,-3937.5421327537206,-107145.97983421285,107145.97983421285
65,7,73,1,-487.08306884765625,-3937.13406269807,-107134.87568231311,107134.87568231311
65,8,73,1,-478.8622741699219,-3937.3961258713784,-107142.00678454286,107142.00678454286
66,0,95,1,-658.8820190429688,-2341.60629735964,-63718.353393490994,63718.353393490994
66,1,95,1,-652.3087158203125,-2336.6386942454724,-63583.17802643461,63583.17802643461
66,2,95,1,-641.9481201171875,-2338.438085722894,-63632.14196293446,63632.14196293446
66,3,95,1,-660.6048583984375,-2336.808553852983,-63587.800141822176,63587.800141822176
66,4,95,1,-633.3165893554688,-2338.1878217590515,-63625.33193355089,63625.33193355089
66,5,95,1,-640.0833740234375,-2336.725491824421,-63585.5399088806,63585.5399088806
66,6,95,1,-633.9149169921875,-2338.212079488081,-63625.99201998497,63625.99201998497
66,7,95,1,-636.9351806640625,-2337.6618040231233,-63611.018261766316,63611.018261766316
66,8,95,1,-625.824462890625,-2337.952255464796,-63618.92184813137,63618.92184813137
67,0,96,2,-608.792236328125,-4982.055136761544,-135568.62662522696,135568.62662522696
67,1,96,2,-632.764892578125,-4978.162619705923,-135462.70584015734,135462.70584015734
67,2,96,2,-640.4716186523438,-4977.602046953493,-135447.451878472,135447.451878472
67,3,96,2,-651.4334106445312,-4977.360757606647,-135440.8860608579,135440.8860608579
67,4,96,2,-635.8892822265625,-4978.424464692178,-135469.8310052149,135469.8310052149
67,5,96,2,-623.7906494140625,-4976.916468798658,-135428.79634649894,135428.79634649894
67,6,96,2,-625.8421630859375,-4978.002680395813,-135458.353669814,135458.353669814
67,7,96,2,-632.5777587890625,-4978.6872159258555,-135476.98083052112,135476.98083052112
67,8,96,2,-645.4896240234375,-4977.965321148835,-135457.33707291464,135457.33707291464
68,0,14,0,-92.0660400390625,-950.5704068952431,-25866.338496032433,25866.338496032433
68,1,14,0,-100.61500549316406,-950.2775633408559,-25858.369816964354,25858.369816964354
68,2,14,0,-95.09519958496094,-950.2494268685106,-25857.604184547767,25857.604184547767
68,3,14,0,-93.56237030029297,-950.2997419080867,-25858.973326523657,25858.973326523657
68,4,14,0,-103.10111999511719,-950.1067993288118,-25853.72309147571,25853.72309147571
68,5,14,0,-84.76556396484375,-950.322001305159,-25859.579035574992,25859.579035574992
68,6,14,0,-91.4634780883789,-950.1580741120717,-25855.118349407676,25855.118349407676
68,7,14,0,-82.47482299804688,-950.3942837674941,-25861.545941576405,25861.545941576405
68,8,14,0,-85.91168212890625,-950.3997583169855,-25861.694911657138,25861.694911657138
69,0,16,0,-113.56092071533203,-379.9147705631923,-10338.007562350936,10338.007562350936
69,1,16,0,-105.39237976074219,-379.3090343405442,-10321.524640033274,10321.524640033274
69,2,16,0,-127.65225219726562,-378.99887631473916,-10313.0848101958,10313.0848101958
69,3,16,0,-116.4526596069336,-379.28400801679516,-10320.843639071421,10320.843639071421
69,4,16,0,-119.95323181152344,-379.06496783163584,-10314.883251989659,10314.883251989659
69,5,16,0,-91.491455078125,-379.12665640475734,-10316.561883579832,10316.561883579832
69,6,16,0,-105.42610168457031,-379.6027784459576,-10329.51782434316,10329.51782434316
69,7,16,0,-118.79229736328125,-379.5592041827309,-10328.332108236114,10328.332108236114
69,8,16,0,-113.66551208496094,-379.25060059383827,-10319.93457678186,10319.93457678186
70,0,20,1,-139.35569763183594,-307.4823925748068,-8367.02214819358,8367.02214819358
70,1,20,1,-144.71505737304688,-306.99043868600444,-8353.635400910163,8353.635400910163
70,2,20,1,-161.0743408203125,-306.4132609986052,-8337.929595925776,8337.929595925776
70,3,20,1,-137.0596923828125,-306.5583704501833,-8341.878225260612,8341.878225260612
70,4,20,1,-144.50880432128906,-306.3113700372233,-8335.157001620639,8335.157001620639
70,5,20,1,-139.4964599609375,-307.16734205274764,-8358.449186750828,8358.449186750828
70,6,20,1,-129.36053466796875,-306.85078262427953,-8349.835165872973,8349.835165872973
70,7,20,1,-136.21275329589844,-307.07635810381015,-8355.973387374104,8355.973387374104
70,8,20,1,-147.61956787109375,-306.7853327747914,-8348.05418473881,8348.05418473881
71,0,42,1,-255.40194702148438,-1868.838250554643,-50853.67946711889,50853.67946711889
71,1,42,1,-253.35366821289062,-1867.0582476461407,-50805.243120456646,50805.243120456646
71,2,42,1,-246.35647583007812,-1867.2924482370233,-50811.6160431942,50811.6160431942
71,3,42,1,-267.70489501953125,-1867.124841788895,-50807.05523939686,50807.05523939686
71,4,42,1,-280.2685546875,-1866.7973990869457,-50798.14506956068,50798.14506956068
