group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,3,12,0,-98.80332946777344,-496.4624410667194,496.4624410667194,True
42,4,12,0,-97.77377319335938,-495.2806898634613,495.2806898634613,True
42,5,12,0,-106.15233612060547,-496.14789264417306,496.14789264417306,True
42,6,12,0,-109.3161849975586,-491.693342579262,491.693342579262,True
42,7,12,0,-99.18511199951172,-496.0247592914714,496.0247592914714,True
42,8,12,0,-94.80512237548828,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-614.9546508789062,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-640.8245849609375,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-680.580078125,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-691.744140625,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-708.4962158203125,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-683.3806762695312,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-622.9920043945312,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-669.9058227539062,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-820.090087890625,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-1731.8843994140625,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-1799.7481689453125,-4348.711002062819,4348.711002062819,True
44,2,124,0,-1860.5467529296875,-4229.892119235978,4229.892119235978,True
44,3,124,0,-1861.753662109375,-4334.686424388556,4334.686424388556,True
44,4,124,0,-1863.6392822265625,-4337.372012711744,4337.372012711744,True
44,5,124,0,-1768.614990234375,-4338.072358278146,4338.072358278146,True
44,6,124,0,-1794.052978515625,-4338.10030455381,4338.10030455381,True
44,7,124,0,-1653.298828125,-4345.766339614223,4345.766339614223,True
44,8,124,0,-1734.36181640625,-4383.090049365709,4383.090049365709,True
45,0,34,0,-363.76336669921875,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-330.13531494140625,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-323.16107177734375,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-345.43914794921875,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-318.34356689453125,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-353.7471618652344,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-356.1226806640625,-1367.618173802609,1367.618173802609,True
45,7,34,0,-346.59442138671875,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-371.7261962890625,-1358.434429413996,1358.434429413996,True
46,0,8,1,-83.45879364013672,-429.29157135336516,429.29157135336516,True
46,1,8,1,-81.07109069824219,-425.64783747533716,425.64783747533716,True
46,2,8,1,-67.1363296508789,-425.37615487138936,425.37615487138936,True
46,3,8,1,-58.62065124511719,-422.5849861679581,422.5849861679581,True
46,4,8,1,-116.17633056640625,-403.97747171331054,403.97747171331054,True
46,5,8,1,-104.88004302978516,-425.0922335484836,425.0922335484836,True
46,6,8,1,-76.26410675048828,-427.08254102703773,427.08254102703773,True
46,7,8,1,-71.07455444335938,-420.48504026786406,420.48504026786406,True
46,8,8,1,-56.669593811035156,-424.8171176045847,424.8171176045847,True
47,0,22,0,-197.3269500732422,-570.960819500177,570.960819500177,True
47,1,22,0,-224.14552307128906,-551.8252452513584,551.8252452513584,True
47,2,22,0,-186.7578582763672,-559.9619101383121,559.9619101383121,True
47,3,22,0,-189.0082550048828,-556.8139854053592,556.8139854053592,True
47,4,22,0,-188.276123046875,-558.7752657275238,558.7752657275238,True
47,5,22,0,-190.16363525390625,-552.9850395588364,552.9850395588364,True
47,6,22,0,-169.87013244628906,-554.7974486172577,554.7974486172577,True
47,7,22,0,-196.709716796875,-561.1911642747577,561.1911642747577,True
47,8,22,0,-203.8048553466797,-539.8334710100926,539.8334710100926,True
48,0,24,0,-183.1339111328125,-895.1844875119432,895.1844875119432,True
48,1,24,0,-203.10162353515625,-876.7845578229557,876.7845578229557,True
48,2,24,0,-198.87667846679688,-880.519102503508,880.519102503508,True
48,3,24,0,-181.49691772460938,-882.5093964270367,882.5093964270367,True
48,4,24,0,-190.73190307617188,-879.1817134416341,879.1817134416341,True
48,5,24,0,-206.19436645507812,-882.3590139713662,882.3590139713662,True
48,6,24,0,-194.82467651367188,-878.8707832745583,878.8707832745583,True
48,7,24,0,-186.79327392578125,-867.6150479576219,867.6150479576219,True
48,8,24,0,-185.65695190429688,-879.9511670533999,879.9511670533999,True
49,0,47,0,-533.130126953125,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-496.5750427246094,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-506.3167724609375,-2068.188715353805,2068.188715353805,True
49,3,47,0,-482.8020324707031,-2077.904550766697,2077.904550766697,True
49,4,47,0,-519.2625122070312,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-512.617919921875,-2068.96907882723,2068.96907882723,True
49,6,47,0,-466.7879943847656,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-469.4860534667969,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-520.19775390625,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-2027.20556640625,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-2457.388671875,-5412.690092800895,5412.690092800895,True
50,2,156,1,-2340.24072265625,-5416.384696183211,5416.384696183211,True
50,3,156,1,-2383.656982421875,-5461.33839467217,5461.33839467217,True
50,4,156,1,-2531.945556640625,-5405.950667274182,5405.950667274182,True
50,5,156,1,-2622.5341796875,-5445.917542856121,5445.917542856121,True
50,6,156,1,-2258.980224609375,-5370.346315157402,5370.346315157402,True
50,7,156,1,-2196.49853515625,-5460.327213620248,5460.327213620248,True
50,8,156,1,-2354.622802734375,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-129.12135314941406,-473.9091549706275,473.9091549706275,True
51,1,16,1,-136.48399353027344,-461.20160948878555,461.20160948878555,True
51,2,16,1,-113.09873962402344,-464.94809885574347,464.94809885574347,True
51,3,16,1,-128.5189971923828,-462.9197647107566,462.9197647107566,True
51,4,16,1,-151.38882446289062,-463.33130992282094,463.33130992282094,True
51,5,16,1,-116.45063781738281,-466.06071225012283,466.06071225012283,True
51,6,16,1,-123.497802734375,-468.373860065957,468.373860065957,True
51,7,16,1,-112.80767822265625,-463.94647266092386,463.94647266092386,True
51,8,16,1,-137.67332458496094,-448.9096455797411,448.9096455797411,True
52,0,63,0,-772.77001953125,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-945.1219482421875,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-841.0975952148438,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-849.6300048828125,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-869.3525390625,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-846.3551635742188,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-809.7335815429688,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-877.3766479492188,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-882.1859130859375,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-45.28896713256836,-315.51468401934795,315.51468401934795,True
53,1,8,0,-44.787925720214844,-311.83533100870727,311.83533100870727,True
53,2,8,0,-39.33183670043945,-313.7424310313691,313.7424310313691,True
53,3,8,0,-51.814476013183594,-306.9233965435709,306.9233965435709,True
53,4,8,0,-54.43445587158203,-308.89640423743884,308.89640423743884,True
53,5,8,0,-49.25562286376953,-310.61053977522926,310.61053977522926,True
53,6,8,0,-48.802894592285156,-313.4881087108559,313.4881087108559,True
53,7,8,0,-41.608055114746094,-307.9707862303254,307.9707862303254,True
53,8,8,0,-44.497802734375,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-1537.3052978515625,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-1737.98583984375,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-1970.7371826171875,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-1726.052490234375,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-1684.325439453125,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-1615.02978515625,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-1634.495849609375,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-1680.8199462890625,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-1798.2322998046875,-5213.533056479897,5213.533056479897,True
55,0,15,1,-203.54685974121094,-734.9430115270043,734.9430115270043,True
55,1,15,1,-219.96817016601562,-677.3741872672873,677.3741872672873,True
55,2,15,1,-198.36868286132812,-720.2929424439435,720.2929424439435,True
55,3,15,1,-228.26553344726562,-712.3231598275985,712.3231598275985,True
55,4,15,1,-188.59378051757812,-727.7788576605851,727.7788576605851,True
55,5,15,1,-157.8136444091797,-708.7783008959881,708.7783008959881,True
55,6,15,1,-202.61239624023438,-712.4260340459836,712.4260340459836,True
55,7,15,1,-187.8519744873047,-725.6750284687037,725.6750284687037,True
55,8,15,1,-226.57296752929688,-722.4505570658134,722.4505570658134,True
56,0,11,0,-115.2005844116211,-618.1395365407478,618.1395365407478,True
56,1,11,0,-108.23295593261719,-612.606163409999,612.606163409999,True
56,2,11,0,-114.55152893066406,-610.2682961080023,610.2682961080023,True
56,3,11,0,-76.09213256835938,-609.7519988396798,609.7519988396798,True
56,4,11,0,-129.00399780273438,-592.8960880465997,592.8960880465997,True
56,5,11,0,-77.502197265625,-612.2531766957679,612.2531766957679,True
56,6,11,0,-87.39523315429688,-607.8176287924931,607.8176287924931,True
56,7,11,0,-103.25154876708984,-613.7761310055505,613.7761310055505,True
56,8,11,0,-81.86222839355469,-609.1174898597985,609.1174898597985,True
57,0,15,0,-175.85572814941406,-707.1345498774995,707.1345498774995,True
57,1,15,0,-167.14553833007812,-691.3069522419892,691.3069522419892,True
57,2,15,0,-178.09422302246094,-686.4449993947238,686.4449993947238,True
57,3,15,0,-175.84214782714844,-690.0768079318188,690.0768079318188,True
57,4,15,0,-164.63096618652344,-695.4697480876591,695.4697480876591,True
57,5,15,0,-177.41036987304688,-691.3623467780101,691.3623467780101,True
57,6,15,0,-145.76351928710938,-688.2876169633781,688.2876169633781,True
57,7,15,0,-174.38516235351562,-699.2079972371362,699.2079972371362,True
57,8,15,0,-145.51504516601562,-692.187618442261,692.187618442261,True
58,0,49,3,-388.55743408203125,-2125.56580646845,2125.56580646845,True
58,1,49,3,-443.6614685058594,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-407.662841796875,-2078.00054798186,2078.00054798186,True
58,3,49,3,-413.14508056640625,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-383.00494384765625,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-419.3519287109375,-2071.866619098967,2071.866619098967,True
58,6,49,3,-403.6396484375,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-387.94635009765625,-2070.129081065482,2070.129081065482,True
58,8,49,3,-400.62939453125,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-11.357806205749512,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-13.105281829833984,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-12.00435733795166,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-10.03174114227295,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-10.046161651611328,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-9.979089736938477,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-10.807488441467285,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-148.39483642578125,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-18.472332000732422,-20.358865981197244,20.358865981197244,True
60,0,9,0,-101.396728515625,-594.8268884404096,594.8268884404096,True
60,1,9,0,-59.82752227783203,-590.8509026620161,590.8509026620161,True
60,2,9,0,-62.67613983154297,-576.7160565351095,576.7160565351095,True
60,3,9,0,-61.372352600097656,-592.8469807680933,592.8469807680933,True
60,4,9,0,-56.165428161621094,-590.7507850505017,590.7507850505017,True
60,5,9,0,-98.00682830810547,-583.3560516496494,583.3560516496494,True
60,6,9,0,-62.56201934814453,-591.2105237678377,591.2105237678377,True
60,7,9,0,-59.18028259277344,-590.6629205589184,590.6629205589184,True
60,8,9,0,-68.62132263183594,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-771.9521484375,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-788.4482421875,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-732.2415771484375,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-744.65087890625,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-779.1539306640625,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-855.5764770507812,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-795.1787109375,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-796.705322265625,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-891.652587890625,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-70.97238159179688,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-68.7068099975586,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-72.45368957519531,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-72.62532043457031,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-75.57698822021484,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-92.22747802734375,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-58.44609069824219,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-66.15061950683594,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-59.085235595703125,-947.2147976310962,947.2147976310962,True
63,0,9,1,-147.2161407470703,-512.9345334477324,512.9345334477324,True
63,1,9,1,-115.41728210449219,-501.3225909069339,501.3225909069339,True
63,2,9,1,-100.79319763183594,-508.92095836890525,508.92095836890525,True
63,3,9,1,-133.29920959472656,-507.7152810709072,507.7152810709072,True
63,4,9,1,-96.13140869140625,-504.9283805249471,504.9283805249471,True
63,5,9,1,-111.91837310791016,-507.46882348533035,507.46882348533035,True
63,6,9,1,-104.11454010009766,-503.66720814667934,503.66720814667934,True
63,7,9,1,-146.9805145263672,-505.7460315179199,505.7460315179199,True
63,8,9,1,-88.36795043945312,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1771.59619140625,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1963.8736572265625,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-2093.4130859375,-5794.831503888505,5794.831503888505,True
64,3,145,0,-2208.367431640625,-5764.845812130413,5764.845812130413,True
64,4,145,0,-2120.28662109375,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1894.927001953125,-5839.87429218977,5839.87429218977,True
64,6,145,0,-2040.8946533203125,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1989.666259765625,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1963.9111328125,-5763.57960379488,5763.57960379488,True
65,0,73,1,-789.7275390625,-3411.821645710348,3411.821645710348,True
65,1,73,1,-964.7740478515625,-3340.778953126877,3340.778953126877,True
65,2,73,1,-872.941650390625,-3341.431657297483,3341.431657297483,True
65,3,73,1,-929.539306640625,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-1045.3721923828125,-3344.786983954846,3344.786983954846,True
65,5,73,1,-912.7528686523438,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-893.94287109375,-3347.594527665036,3347.594527665036,True
65,7,73,1,-876.0997314453125,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-1028.8660888671875,-3334.987377953689,3334.987377953689,True
66,0,95,1,-1588.0517578125,-4093.751082295238,4093.751082295238,True
66,1,95,1,-1313.8704833984375,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-1317.3135986328125,-4013.670019444926,4013.670019444926,True
66,3,95,1,-1420.974609375,-3958.140940050235,3958.140940050235,True
66,4,95,1,-1281.25244140625,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-1335.1395263671875,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-1222.5419921875,-3997.98595817008,3997.98595817008,True
66,7,95,1,-1091.89013671875,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-1162.103515625,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-1215.075927734375,-4178.418758840364,4178.418758840364,True
67,1,96,2,-1392.8455810546875,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-1377.239990234375,-4034.102547342037,4034.102547342037,True
67,3,96,2,-1422.551025390625,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-1385.4322509765625,-4086.971241477791,4086.971241477791,True
67,5,96,2,-1339.3865966796875,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-1511.25,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-1433.8675537109375,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-1399.7615966796875,-4050.851067977847,4050.851067977847,True
68,0,14,0,-94.15446472167969,-574.8858186805035,574.8858186805035,True
68,1,14,0,-101.60220336914062,-567.1678510539633,567.1678510539633,True
68,2,14,0,-100.65699768066406,-567.0292363187132,567.0292363187132,True
68,3,14,0,-116.36507415771484,-567.7007151440927,567.7007151440927,True
68,4,14,0,-106.00592041015625,-562.4719942174167,562.4719942174167,True
68,5,14,0,-82.36941528320312,-568.7181026201742,568.7181026201742,True
68,6,14,0,-92.40613555908203,-564.5641723976971,564.5641723976971,True
68,7,14,0,-88.9617691040039,-570.4242167793228,570.4242167793228,True
68,8,14,0,-99.04908752441406,-570.3703818093187,570.3703818093187,True
69,0,16,0,-158.87271118164062,-667.8246338422861,667.8246338422861,True
69,1,16,0,-139.66905212402344,-652.339063623987,652.339063623987,True
69,2,16,0,-176.41989135742188,-638.0234928721676,638.0234928721676,True
69,3,16,0,-162.6638641357422,-651.942176668269,651.942176668269,True
69,4,16,0,-187.71627807617188,-646.2216003247066,646.2216003247066,True
69,5,16,0,-106.93911743164062,-647.5381832123784,647.5381832123784,True
69,6,16,0,-128.99588012695312,-660.0708182579604,660.0708182579604,True
69,7,16,0,-183.86703491210938,-658.6529028612645,658.6529028612645,True
69,8,16,0,-176.0275115966797,-651.4488607239273,651.4488607239273,True
70,0,20,1,-213.0970458984375,-616.1983569445085,616.1983569445085,True
70,1,20,1,-207.30369567871094,-604.2343752997733,604.2343752997733,True
70,2,20,1,-225.751708984375,-574.0416733343193,574.0416733343193,True
70,3,20,1,-206.3141632080078,-592.9627025052637,592.9627025052637,True
70,4,20,1,-200.88092041015625,-585.1479737191843,585.1479737191843,True
70,5,20,1,-172.90646362304688,-608.4394390696671,608.4394390696671,True
70,6,20,1,-165.73780822753906,-600.0475842234218,600.0475842234218,True
70,7,20,1,-187.22552490234375,-606.2461012626259,606.2461012626259,True
70,8,20,1,-214.07562255859375,-598.952895069627,598.952895069627,True
71,0,42,1,-337.1664733886719,-2387.099069294751,2387.099069294751,True
71,1,42,1,-321.628662109375,-2343.857315854093,2343.857315854093,True
71,2,42,1,-290.8690490722656,-2346.618636314507,2346.618636314507,True
71,3,42,1,-346.53509521484375,-2333.848746163584,2333.848746163584,True
71,4,42,1,-354.43157958984375,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-307.685302734375,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-353.6500244140625,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-292.3783874511719,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-316.6995849609375,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-602.1666870117188,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-515.260009765625,-1652.844358197483,1652.844358197483,True
72,2,49,3,-487.7784423828125,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-532.334716796875,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-559.8057250976562,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-488.5273132324219,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-497.92181396484375,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-473.6588439941406,-1660.828189308506,1660.828189308506,True
72,8,49,3,-547.4552612304688,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-147.31015014648438,-746.251179555129,746.251179555129,True
73,1,19,0,-172.04739379882812,-728.6242711033012,728.6242711033012,True
73,2,19,0,-183.3822784423828,-704.7150431710627,704.7150431710627,True
73,3,19,0,-160.5796356201172,-734.4132687641052,734.4132687641052,True
73,4,19,0,-148.4190673828125,-729.0045000771095,729.0045000771095,True
73,5,19,0,-176.80853271484375,-725.655867230637,725.655867230637,True
73,6,19,0,-160.37982177734375,-739.9744497652989,739.9744497652989,True
73,7,19,0,-167.23684692382812,-723.4603257889379,723.4603257889379,True
73,8,19,0,-140.55838012695312,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1957.6290283203125,-6473.840953529633,6473.840953529633,True
74,1,149,2,-2290.8076171875,-6343.122820645992,6343.122820645992,True
74,2,149,2,-2216.824951171875,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-2313.263916015625,-6346.836798073021,6346.836798073021,True
74,4,149,2,-2147.013916015625,-6265.427983852336,6265.427983852336,True
74,5,149,2,-2067.704833984375,-6276.032483315844,6276.032483315844,True
74,6,149,2,-2189.539306640625,-6330.320972107772,6330.320972107772,True
74,7,149,2,-2250.017333984375,-6328.226727250407,6328.226727250407,True
74,8,149,2,-2074.716796875,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-55.63957977294922,-424.2807978325412,424.2807978325412,True
75,1,7,0,-66.0284423828125,-412.19549526219294,412.19549526219294,True
75,2,7,0,-51.38861083984375,-421.16910411018046,421.16910411018046,True
75,3,7,0,-45.929588317871094,-419.82140549165166,419.82140549165166,True
75,4,7,0,-57.17506408691406,-422.44939094712157,422.44939094712157,True
75,5,7,0,-46.28213882446289,-417.36627588856004,417.36627588856004,True
75,6,7,0,-64.55902862548828,-420.1092980332999,420.1092980332999,True
75,7,7,0,-62.715850830078125,-417.7097594852551,417.7097594852551,True
75,8,7,0,-48.03799057006836,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-2221.64306640625,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-2296.96826171875,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-2489.847900390625,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-2339.0986328125,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-2399.466552734375,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-2414.567626953125,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-2477.254150390625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-2363.728759765625,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-2390.251953125,-9310.96459606285,9310.96459606285,True
77,0,33,0,-294.6077575683594,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-362.8235778808594,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-331.03680419921875,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-328.406494140625,-1626.467739273988,1626.467739273988,True
77,4,33,0,-352.7844543457031,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-335.41229248046875,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-342.857421875,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-341.82891845703125,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-344.4691162109375,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-141.89675903320312,-594.4432565081902,594.4432565081902,True
78,1,17,0,-145.81297302246094,-577.1926482120467,577.1926482120467,True
78,2,17,0,-127.37040710449219,-584.7825770684155,584.7825770684155,True
78,3,17,0,-173.72894287109375,-585.5554523394544,585.5554523394544,True
78,4,17,0,-143.6100616455078,-585.0155662914841,585.0155662914841,True
78,5,17,0,-149.09556579589844,-588.4336515664885,588.4336515664885,True
78,6,17,0,-169.741455078125,-565.5759506463211,565.5759506463211,True
78,7,17,0,-151.9318084716797,-579.7067751541814,579.7067751541814,True
78,8,17,0,-157.85044860839844,-580.7909833099006,580.7909833099006,True
79,0,18,0,-151.64056396484375,-811.9291344975179,811.9291344975179,True
79,1,18,0,-169.30145263671875,-798.286106840966,798.286106840966,True
79,2,18,0,-131.30165100097656,-803.8578108416086,803.8578108416086,True
79,3,18,0,-116.15682220458984,-797.3225373280442,797.3225373280442,True
79,4,18,0,-127.04652404785156,-802.2867964886623,802.2867964886623,True
79,5,18,0,-131.11798095703125,-792.3416308033992,792.3416308033992,True
79,6,18,0,-137.0887908935547,-802.5336695456573,802.5336695456573,True
79,7,18,0,-140.54443359375,-798.7952464858978,798.7952464858978,True
79,8,18,0,-144.14852905273438,-792.0831450955923,792.0831450955923,True
80,0,51,0,-556.6849365234375,-2280.916598120684,2280.916598120684,True
80,1,51,0,-496.37384033203125,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-446.2255859375,-2231.000478219779,2231.000478219779,True
80,3,51,0,-450.2791748046875,-2250.543894691737,2250.543894691737,True
80,4,51,0,-495.51104736328125,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-510.6756591796875,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-476.48114013671875,-2231.05603540533,2231.05603540533,True
80,7,51,0,-465.95428466796875,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-528.283935546875,-2240.301215337222,2240.301215337222,True
81,0,13,1,-162.69358825683594,-695.089098295368,695.089098295368,True
81,1,13,1,-138.6860809326172,-687.3803202458597,687.3803202458597,True
81,2,13,1,-139.9097137451172,-683.0906850424536,683.0906850424536,True
81,3,13,1,-117.65145111083984,-676.9855886618834,676.9855886618834,True
81,4,13,1,-125.64022827148438,-667.3616778007657,667.3616778007657,True
81,5,13,1,-242.9446563720703,-670.8498039632101,670.8498039632101,True
81,6,13,1,-198.32553100585938,-677.0373078225502,677.0373078225502,True
81,7,13,1,-142.8443603515625,-661.7842908174547,661.7842908174547,True
81,8,13,1,-264.41754150390625,-676.4062705857501,676.4062705857501,True
82,0,16,0,-131.71963500976562,-486.52899658812083,486.52899658812083,True
82,1,16,0,-140.4825439453125,-470.9241924766071,470.9241924766071,True
82,2,16,0,-128.9294891357422,-476.96550153237195,476.96550153237195,True
82,3,16,0,-159.27903747558594,-451.6948537233842,451.6948537233842,True
82,4,16,0,-136.70596313476562,-478.10725128556317,478.10725128556317,True
82,5,16,0,-146.74734497070312,-479.16785760109457,479.16785760109457,True
82,6,16,0,-135.8297576904297,-469.7987383090362,469.7987383090362,True
82,7,16,0,-121.82144927978516,-473.45108280683263,473.45108280683263,True
82,8,16,0,-142.9827880859375,-476.8211763544912,476.8211763544912,True
83,0,13,0,-87.71101379394531,-481.58073975065287,481.58073975065287,True
83,1,13,0,-119.24382019042969,-475.5701299662,475.5701299662,True
83,2,13,0,-115.1468734741211,-471.00305913929407,471.00305913929407,True
83,3,13,0,-109.6209487915039,-452.62300855794047,452.62300855794047,True
83,4,13,0,-119.70635223388672,-474.4537182482941,474.4537182482941,True
83,5,13,0,-94.70581817626953,-466.44845959517295,466.44845959517295,True
83,6,13,0,-93.24702453613281,-467.0748663240908,467.0748663240908,True
83,7,13,0,-156.66220092773438,-469.08209148844674,469.08209148844674,True
83,8,13,0,-95.54068756103516,-474.3496216151994,474.3496216151994,True
84,0,9,0,-65.68177795410156,-573.3643633172521,573.3643633172521,True
84,1,9,0,-68.34011840820312,-497.6129207573627,497.6129207573627,True
84,2,9,0,-70.38424682617188,-570.0675403692561,570.0675403692561,True
84,3,9,0,-72.11017608642578,-571.130674212467,571.130674212467,True
84,4,9,0,-76.50473022460938,-567.0875148658864,567.0875148658864,True
84,5,9,0,-79.603759765625,-555.9871961697436,555.9871961697436,True
84,6,9,0,-56.08963394165039,-568.3736525748783,568.3736525748783,True
84,7,9,0,-63.666587829589844,-570.4671355283399,570.4671355283399,True
