group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
47,5,11,0,-107.65071868896484,-475.78624417592715,475.78624417592715,True
47,6,11,0,-78.89854431152344,-448.0766344600617,448.0766344600617,True
47,7,11,0,-83.58338928222656,-484.6096989636676,484.6096989636676,True
47,8,11,0,-152.7945098876953,-479.36879413746675,479.36879413746675,True
48,1,24,0,-142.67422485351562,-842.6341832278456,842.6341832278456,True
48,2,24,0,-170.75535583496094,-840.4232846750875,840.4232846750875,True
48,3,24,0,-154.84234619140625,-840.5059650717075,840.5059650717075,True
48,4,24,0,-154.00360107421875,-839.9545258766894,839.9545258766894,True
48,5,24,0,-177.35137939453125,-837.3330209521764,837.3330209521764,True
48,6,24,0,-145.6392364501953,-841.9721989605517,841.9721989605517,True
48,7,24,0,-170.35548400878906,-839.4168044092963,839.4168044092963,True
48,8,24,0,-122.22836303710938,-841.5893867312606,841.5893867312606,True
49,1,24,0,-207.91873168945312,-824.4041765478092,824.4041765478092,True
49,2,24,0,-166.33346557617188,-827.5879234890389,827.5879234890389,True
49,3,24,0,-190.594482421875,-830.551857227391,830.551857227391,True
49,4,24,0,-186.44357299804688,-829.8479175646307,829.8479175646307,True
49,5,24,0,-179.550537109375,-812.9716636669507,812.9716636669507,True
49,6,24,0,-161.06298828125,-826.2354151369548,826.2354151369548,True
49,7,24,0,-159.55618286132812,-825.6412054128238,825.6412054128238,True
49,8,24,0,-189.5855712890625,-824.8223113479168,824.8223113479168,True
50,1,27,0,-177.22665405273438,-1209.0433207437543,1209.0433207437543,True
50,2,27,0,-192.38180541992188,-1205.266872499331,1205.266872499331,True
50,3,27,0,-161.02261352539062,-1212.5367805585602,1212.5367805585602,True
50,4,27,0,-149.73040771484375,-1214.8133308117897,1214.8133308117897,True
50,5,27,0,-193.11351013183594,-1206.3204342588633,1206.3204342588633,True
50,6,27,0,-160.6826934814453,-1209.2682833523565,1209.2682833523565,True
50,7,27,0,-188.3331298828125,-1203.8007832598757,1203.8007832598757,True
50,8,27,0,-161.61373901367188,-1201.9782228255674,1201.9782228255674,True
51,1,27,0,-177.23529052734375,-1203.564349512432,1203.564349512432,True
51,2,27,0,-203.58518981933594,-1200.0038133867704,1200.0038133867704,True
51,3,27,0,-191.5037841796875,-1184.2030890285218,1184.2030890285218,True
51,4,27,0,-186.55593872070312,-1195.1902181787427,1195.1902181787427,True
51,5,27,0,-218.69332885742188,-1174.7538456077264,1174.7538456077264,True
51,6,27,0,-191.64230346679688,-1168.4182958685467,1168.4182958685467,True
51,7,27,0,-221.55984497070312,-1140.3986617009227,1140.3986617009227,True
51,8,27,0,-165.80323791503906,-1198.4837198050172,1198.4837198050172,True
52,1,7,0,-53.126380920410156,-594.1661299033694,594.1661299033694,True
52,2,7,0,-55.14014434814453,-594.7612015423094,594.7612015423094,True
52,3,7,0,-50.79349136352539,-594.9409852766166,594.9409852766166,True
52,4,7,0,-45.28521728515625,-595.0024835518283,595.0024835518283,True
52,5,7,0,-53.6024169921875,-594.9634543439387,594.9634543439387,True
52,6,7,0,-43.927249908447266,-591.3038987608675,591.3038987608675,True
52,7,7,0,-43.47861099243164,-594.4368784753143,594.4368784753143,True
52,8,7,0,-48.870155334472656,-593.6253730286708,593.6253730286708,True
53,1,7,0,-44.454410552978516,-591.2746932591477,591.2746932591477,True
53,2,7,0,-43.969581604003906,-563.4234241897541,563.4234241897541,True
53,3,7,0,-44.60592269897461,-578.8844791162148,578.8844791162148,True
53,4,7,0,-49.63922119140625,-592.5775147769475,592.5775147769475,True
53,5,7,0,-54.68843460083008,-580.7404807699592,580.7404807699592,True
53,6,7,0,-45.2470817565918,-595.5547808469182,595.5547808469182,True
53,7,7,0,-48.265350341796875,-559.2144742412169,559.2144742412169,True
53,8,7,0,-44.69908142089844,-553.8309044507225,553.8309044507225,True
54,1,10,0,-68.18938446044922,-546.5686569639158,546.5686569639158,True
54,2,10,0,-69.49012756347656,-545.1653364236213,545.1653364236213,True
54,3,10,0,-64.70399475097656,-546.1664770467638,546.1664770467638,True
54,4,10,0,-71.19979858398438,-547.9590263685752,547.9590263685752,True
54,5,10,0,-69.67323303222656,-549.9863981153487,549.9863981153487,True
54,6,10,0,-80.01734924316406,-548.2444054755115,548.2444054755115,True
54,7,10,0,-70.98114776611328,-549.7318125180884,549.7318125180884,True
54,8,10,0,-70.24967956542969,-547.6826140800044,547.6826140800044,True
55,1,10,0,-91.62792205810547,-540.2112544199645,540.2112544199645,True
55,2,10,0,-79.78778076171875,-503.2608996558279,503.2608996558279,True
55,3,10,0,-85.25270080566406,-539.0822524623859,539.0822524623859,True
55,4,10,0,-75.514404296875,-541.8581970006658,541.8581970006658,True
55,5,10,0,-98.04906463623047,-543.3132091233499,543.3132091233499,True
55,6,10,0,-78.7966537475586,-544.851330205334,544.851330205334,True
55,7,10,0,-79.09822082519531,-544.3612687824071,544.3612687824071,True
55,8,10,0,-59.183021545410156,-537.2688944328561,537.2688944328561,True
56,1,48,1,-281.25872802734375,-2062.528554622764,2062.528554622764,True
56,2,48,1,-268.84136962890625,-2060.081876269291,2060.081876269291,True
56,3,48,1,-289.25262451171875,-2051.9261848070537,2051.9261848070537,True
56,4,48,1,-296.6744384765625,-2056.1526825885526,2056.1526825885526,True
56,5,48,1,-284.5048828125,-2062.517952892503,2062.517952892503,True
56,6,48,1,-296.93109130859375,-2052.398428891803,2052.398428891803,True
56,7,48,1,-276.00531005859375,-2061.4145931636026,2061.4145931636026,True
56,8,48,1,-275.92376708984375,-2057.586862203161,2057.586862203161,True
57,1,48,1,-296.1487731933594,-2043.7513368088228,2043.7513368088228,True
57,2,48,1,-296.49835205078125,-2038.1068256669162,2038.1068256669162,True
57,3,48,1,-355.450927734375,-2018.1442549809733,2018.1442549809733,True
57,4,48,1,-317.2303466796875,-2044.4709142041988,2044.4709142041988,True
57,5,48,1,-294.82257080078125,-2046.012948638661,2046.012948638661,True
57,6,48,1,-285.535400390625,-2047.0227744398721,2047.0227744398721,True
57,7,48,1,-314.01611328125,-2045.4117494487166,2045.4117494487166,True
57,8,48,1,-259.2627258300781,-2052.081899360009,2052.081899360009,True
58,1,13,1,-131.94671630859375,-443.96718290952276,443.96718290952276,True
58,2,13,1,-99.5003433227539,-446.8499901628272,446.8499901628272,True
58,3,13,1,-138.69703674316406,-445.34201621024334,445.34201621024334,True
58,4,13,1,-92.99542236328125,-441.5759028532823,441.5759028532823,True
58,5,13,1,-116.99137878417969,-446.45563907502395,446.45563907502395,True
58,6,13,1,-94.84552001953125,-444.00819362876257,444.00819362876257,True
58,7,13,1,-87.02789306640625,-446.84306058971066,446.84306058971066,True
58,8,13,1,-98.33502197265625,-446.42227728706666,446.42227728706666,True
59,1,13,1,-116.69114685058594,-434.96935757583395,434.96935757583395,True
59,2,13,1,-108.44715881347656,-441.7646285505849,441.7646285505849,True
59,3,13,1,-102.2018051147461,-439.64523314604605,439.64523314604605,True
59,4,13,1,-91.52124786376953,-442.04967265493406,442.04967265493406,True
59,5,13,1,-122.38479614257812,-440.0079136629626,440.0079136629626,True
59,6,13,1,-143.24771118164062,-432.95870000008824,432.95870000008824,True
59,7,13,1,-122.3402099609375,-444.4693289682662,444.4693289682662,True
59,8,13,1,-122.80574035644531,-427.0209177179825,427.0209177179825,True
60,1,4,-1,-33.79585647583008,-326.4340265408225,326.4340265408225,True
60,2,4,-1,-52.20428466796875,-328.7203205737955,328.7203205737955,True
60,3,4,-1,-32.827056884765625,-329.4115757443692,329.4115757443692,True
60,4,4,-1,-31.43622589111328,-329.7600951255915,329.7600951255915,True
60,5,4,-1,-28.978782653808594,-330.7392309013484,330.7392309013484,True
60,6,4,-1,-35.97338104248047,-327.2924125195685,327.2924125195685,True
60,7,4,-1,-27.453670501708984,-329.67405041573573,329.67405041573573,True
60,8,4,-1,-30.283018112182617,-328.9963214384786,328.9963214384786,True
61,1,4,-1,-36.95995330810547,-324.8667633305053,324.8667633305053,True
61,2,4,-1,-33.26060104370117,-327.074000933264,327.074000933264,True
61,3,4,-1,-36.254356384277344,-326.4352521901225,326.4352521901225,True
61,4,4,-1,-29.063873291015625,-327.0221345100987,327.0221345100987,True
61,5,4,-1,-43.225616455078125,-320.2595129187368,320.2595129187368,True
61,6,4,-1,-40.41162872314453,-328.17781440465563,328.17781440465563,True
61,7,4,-1,-24.840225219726562,-325.89334035839374,325.89334035839374,True
61,8,4,-1,-30.79470443725586,-314.2484756087387,314.2484756087387,True
62,1,15,0,-155.33056640625,-603.2402769498124,603.2402769498124,True
62,2,15,0,-117.70668029785156,-604.6431839807931,604.6431839807931,True
62,3,15,0,-129.3848419189453,-605.3810429653857,605.3810429653857,True
62,4,15,0,-100.58866882324219,-605.7772937047164,605.7772937047164,True
62,5,15,0,-101.94322204589844,-605.528076198575,605.528076198575,True
62,6,15,0,-124.09092712402344,-605.9839305406477,605.9839305406477,True
62,7,15,0,-118.72540283203125,-605.1230822930858,605.1230822930858,True
62,8,15,0,-138.44175720214844,-605.2088388601304,605.2088388601304,True
63,1,15,0,-138.49658203125,-588.6883602714616,588.6883602714616,True
63,2,15,0,-104.7557373046875,-597.0016165350937,597.0016165350937,True
63,3,15,0,-113.46511840820312,-597.2872484958909,597.2872484958909,True
63,4,15,0,-123.07064819335938,-592.1787490341142,592.1787490341142,True
63,5,15,0,-169.32972717285156,-599.1814204408123,599.1814204408123,True
63,6,15,0,-135.48275756835938,-598.5309367305892,598.5309367305892,True
63,7,15,0,-110.60812377929688,-589.7408972978623,589.7408972978623,True
63,8,15,0,-126.64517211914062,-589.1563486707522,589.1563486707522,True
64,1,8,0,-62.45371627807617,-366.55378812594137,366.55378812594137,True
64,2,8,0,-53.940589904785156,-365.57707447507636,365.57707447507636,True
64,3,8,0,-74.24152374267578,-364.830186580905,364.830186580905,True
64,4,8,0,-91.89553833007812,-365.56595408207846,365.56595408207846,True
64,5,8,0,-62.85487365722656,-365.9179639252306,365.9179639252306,True
64,6,8,0,-48.874961853027344,-365.15609313906555,365.15609313906555,True
64,7,8,0,-65.15375518798828,-366.21650738618365,366.21650738618365,True
64,8,8,0,-95.91898345947266,-363.4673786831262,363.4673786831262,True
65,1,8,0,-72.08850860595703,-359.4421115719958,359.4421115719958,True
65,2,8,0,-99.89081573486328,-359.63707222775304,359.63707222775304,True
65,3,8,0,-65.44332885742188,-363.6942331956027,363.6942331956027,True
65,4,8,0,-45.690467834472656,-362.2926581811628,362.2926581811628,True
65,5,8,0,-45.70671081542969,-363.0935972370809,363.0935972370809,True
65,6,8,0,-57.22728729248047,-347.8640238960585,347.8640238960585,True
65,7,8,0,-68.6571273803711,-364.91785309212935,364.91785309212935,True
65,8,8,0,-68.92965698242188,-354.65318522002656,354.65318522002656,True
66,1,14,1,-118.81005859375,-633.3757947845509,633.3757947845509,True
66,2,14,1,-94.71621704101562,-634.3710370150927,634.3710370150927,True
66,3,14,1,-98.11568450927734,-634.1540184406036,634.1540184406036,True
66,4,14,1,-100.99334716796875,-631.9348236693589,631.9348236693589,True
66,5,14,1,-98.08621215820312,-630.6190403655779,630.6190403655779,True
66,6,14,1,-90.84777069091797,-634.3508450170349,634.3508450170349,True
66,7,14,1,-89.12931823730469,-636.779121953313,636.779121953313,True
66,8,14,1,-96.49748992919922,-634.3908558905407,634.3908558905407,True
67,1,14,1,-118.58816528320312,-628.3924195865093,628.3924195865093,True
67,2,14,1,-97.45853424072266,-617.8490452646373,617.8490452646373,True
67,3,14,1,-82.14830017089844,-622.2112451560191,622.2112451560191,True
67,4,14,1,-117.48565673828125,-618.9607430679525,618.9607430679525,True
67,5,14,1,-109.85128784179688,-629.5747873314247,629.5747873314247,True
67,6,14,1,-96.75454711914062,-629.8099776656215,629.8099776656215,True
67,7,14,1,-102.69337463378906,-602.8987473877975,602.8987473877975,True
67,8,14,1,-134.17491149902344,-621.1182162838945,621.1182162838945,True
68,1,54,2,-358.02764892578125,-2460.134044954031,2460.134044954031,True
68,2,54,2,-301.86798095703125,-2464.3814202454705,2464.3814202454705,True
68,3,54,2,-306.26409912109375,-2463.746153074761,2463.746153074761,True
68,4,54,2,-306.87158203125,-2464.777161723544,2464.777161723544,True
68,5,54,2,-292.17047119140625,-2461.9601425829137,2461.9601425829137,True
68,6,54,2,-323.0399169921875,-2465.2648874293495,2465.2648874293495,True
68,7,54,2,-295.1302490234375,-2466.8199436978666,2466.8199436978666,True
68,8,54,2,-318.4464111328125,-2461.7344109256237,2461.7344109256237,True
69,1,54,2,-331.516357421875,-2437.5456581508347,2437.5456581508347,True
69,2,54,2,-338.48577880859375,-2440.559701656605,2440.559701656605,True
69,3,54,2,-355.1413879394531,-2442.100512435518,2442.100512435518,True
69,4,54,2,-387.29473876953125,-2435.533442874195,2435.533442874195,True
69,5,54,2,-377.55157470703125,-2393.8344668064087,2393.8344668064087,True
69,6,54,2,-353.1549987792969,-2437.2508201252185,2437.2508201252185,True
69,7,54,2,-339.59820556640625,-2441.6076054064733,2441.6076054064733,True
69,8,54,2,-341.87310791015625,-2445.3802116896404,2445.3802116896404,True
70,1,16,0,-98.60636901855469,-509.72531425864685,509.72531425864685,True
70,2,16,0,-87.74813079833984,-513.5210850136352,513.5210850136352,True
70,3,16,0,-109.38546752929688,-509.49012580396766,509.49012580396766,True
70,4,16,0,-96.80280303955078,-512.1412873005066,512.1412873005066,True
70,5,16,0,-88.26079559326172,-513.4994033538433,513.4994033538433,True
70,6,16,0,-129.99002075195312,-511.81944777276055,511.81944777276055,True
70,7,16,0,-114.21511840820312,-510.9746847094688,510.9746847094688,True
70,8,16,0,-127.124755859375,-511.397237999616,511.397237999616,True
71,1,16,0,-111.64013671875,-500.57449703699547,500.57449703699547,True
71,2,16,0,-85.12528991699219,-504.2976186570083,504.2976186570083,True
71,3,16,0,-135.01910400390625,-510.6580210524801,510.6580210524801,True
71,4,16,0,-102.75186157226562,-504.72730273171106,504.72730273171106,True
71,5,16,0,-119.6946792602539,-508.1279956276141,508.1279956276141,True
71,6,16,0,-122.458740234375,-508.0987127581544,508.0987127581544,True
71,7,16,0,-170.63429260253906,-501.92526314331246,501.92526314331246,True
71,8,16,0,-103.35684204101562,-504.6501297324257,504.6501297324257,True
72,1,14,0,-128.69293212890625,-499.7095713805963,499.7095713805963,True
72,2,14,0,-106.60186767578125,-506.2176591783745,506.2176591783745,True
72,3,14,0,-157.4039306640625,-505.86249488174855,505.86249488174855,True
72,4,14,0,-101.46954345703125,-506.2703654458736,506.2703654458736,True
72,5,14,0,-85.90872955322266,-506.8906219220897,506.8906219220897,True
72,6,14,0,-107.45664978027344,-504.9395764685902,504.9395764685902,True
72,7,14,0,-148.48849487304688,-501.7646442152466,501.7646442152466,True
72,8,14,0,-112.45585632324219,-503.9662147365281,503.9662147365281,True
73,1,14,0,-93.86936950683594,-498.91746411693407,498.91746411693407,True
73,2,14,0,-137.77590942382812,-503.2692543987409,503.2692543987409,True
73,3,14,0,-147.34060668945312,-500.00203972718583,500.00203972718583,True
73,4,14,0,-96.21354675292969,-495.00167022963,495.00167022963,True
73,5,14,0,-104.31903839111328,-502.5765827785861,502.5765827785861,True
73,6,14,0,-141.62307739257812,-496.8149113548539,496.8149113548539,True
73,7,14,0,-117.57543182373047,-500.2736145647107,500.2736145647107,True
73,8,14,0,-146.69970703125,-494.8061720050734,494.8061720050734,True
74,1,21,0,-113.50886535644531,-936.5630004551385,936.5630004551385,True
74,2,21,0,-115.75003051757812,-936.639009099996,936.639009099996,True
74,3,21,0,-145.4580841064453,-926.5368808212618,926.5368808212618,True
74,4,21,0,-135.78919982910156,-937.0405981886724,937.0405981886724,True
74,5,21,0,-122.23374938964844,-936.5455412733356,936.5455412733356,True
74,6,21,0,-135.65040588378906,-935.573244234326,935.573244234326,True
74,7,21,0,-129.0979766845703,-936.9575348914663,936.9575348914663,True
74,8,21,0,-173.4555206298828,-930.9527115327056,930.9527115327056,True
75,1,21,0,-122.61355590820312,-930.0508792153478,930.0508792153478,True
75,2,21,0,-138.85757446289062,-930.5484072072547,930.5484072072547,True
75,3,21,0,-136.3665771484375,-930.9356425788076,930.9356425788076,True
75,4,21,0,-151.4959716796875,-875.5851907010173,875.5851907010173,True
75,5,21,0,-160.41085815429688,-928.7914141716179,928.7914141716179,True
75,6,21,0,-141.8304443359375,-925.1763448972788,925.1763448972788,True
75,7,21,0,-130.53903198242188,-930.0855716954133,930.0855716954133,True
75,8,21,0,-151.77371215820312,-927.4093363391282,927.4093363391282,True
76,1,30,-2,-211.94918823242188,-2960.1384402261056,2960.1384402261056,True
76,2,30,-2,-193.66928100585938,-2962.337351417821,2962.337351417821,True
76,3,30,-2,-199.16622924804688,-2961.116710710828,2961.116710710828,True
76,4,30,-2,-184.72900390625,-2956.8193575324717,2956.8193575324717,True
76,5,30,-2,-199.66964721679688,-2960.6099305345847,2960.6099305345847,True
76,6,30,-2,-182.68319702148438,-2960.1804508222094,2960.1804508222094,True
76,7,30,-2,-195.9324951171875,-2963.0962745706806,2963.0962745706806,True
76,8,30,-2,-172.99624633789062,-2960.8142261679604,2960.8142261679604,True
77,1,30,-2,-202.2089080810547,-2937.8378340316895,2937.8378340316895,True
77,2,30,-2,-215.00958251953125,-2945.7938006939453,2945.7938006939453,True
77,3,30,-2,-204.01235961914062,-2934.712641256431,2934.712641256431,True
77,4,30,-2,-213.52462768554688,-2954.153055378825,2954.153055378825,True
77,5,30,-2,-210.4451141357422,-2936.150549783136,2936.150549783136,True
77,6,30,-2,-168.6022186279297,-2938.992043596189,2938.992043596189,True
77,7,30,-2,-237.36013793945312,-2927.504760133729,2927.504760133729,True
77,8,30,-2,-172.8726806640625,-2951.3313273381727,2951.3313273381727,True
78,1,9,0,-93.04609680175781,-411.19686882384434,411.19686882384434,True
78,2,9,0,-67.56442260742188,-409.56950884860055,409.56950884860055,True
78,3,9,0,-116.47294616699219,-408.24681296227476,408.24681296227476,True
78,4,9,0,-119.86404418945312,-411.4994986219354,411.4994986219354,True
78,5,9,0,-87.1527099609375,-411.1972022670829,411.1972022670829,True
78,6,9,0,-185.56619262695312,-410.4673336913634,410.4673336913634,True
78,7,9,0,-89.15190124511719,-411.0433909469453,411.0433909469453,True
78,8,9,0,-59.92329025268555,-411.32247349981463,411.32247349981463,True
79,1,9,0,-173.24855041503906,-401.56440065958793,401.56440065958793,True
79,2,9,0,-139.00588989257812,-406.5655174411582,406.5655174411582,True
79,3,9,0,-170.34959411621094,-404.0963694376853,404.0963694376853,True
79,4,9,0,-114.96267700195312,-399.88835118978835,399.88835118978835,True
79,5,9,0,-165.14964294433594,-410.64656557032214,410.64656557032214,True
79,6,9,0,-92.8980712890625,-409.70755193725273,409.70755193725273,True
79,7,9,0,-87.98050689697266,-402.9239103918,402.9239103918,True
79,8,9,0,-94.2213363647461,-398.8850597215331,398.8850597215331,True
80,1,21,0,-122.35831451416016,-929.1025976510123,929.1025976510123,True
80,2,21,0,-130.0233612060547,-927.7670162885752,927.7670162885752,True
80,3,21,0,-115.7981185913086,-929.2715256386178,929.2715256386178,True
80,4,21,0,-106.6216049194336,-932.2277710749204,932.2277710749204,True
80,5,21,0,-126.38179779052734,-927.0102874844063,927.0102874844063,True
80,6,21,0,-118.62910461425781,-930.5848664733222,930.5848664733222,True
80,7,21,0,-126.8193588256836,-927.5756680864943,927.5756680864943,True
80,8,21,0,-130.56338500976562,-927.8159142634931,927.8159142634931,True
81,1,21,0,-167.84619140625,-913.9803644029892,913.9803644029892,True
81,2,21,0,-143.16201782226562,-914.2115235330649,914.2115235330649,True
81,3,21,0,-177.0999755859375,-901.7616035250412,901.7616035250412,True
81,4,21,0,-133.10574340820312,-913.6491333140776,913.6491333140776,True
81,5,21,0,-145.58810424804688,-918.369381986036,918.369381986036,True
81,6,21,0,-163.4543914794922,-891.326895753532,891.326895753532,True
81,7,21,0,-142.20506286621094,-912.4881287773665,912.4881287773665,True
81,8,21,0,-104.49945068359375,-927.1254421988735,927.1254421988735,True
82,1,15,0,-106.22317504882812,-707.6409116492092,707.6409116492092,True
82,2,15,0,-120.66520690917969,-711.9031439788102,711.9031439788102,True
82,3,15,0,-98.51237487792969,-714.7044598844733,714.7044598844733,True
82,4,15,0,-158.7209930419922,-710.9976478877546,710.9976478877546,True
82,5,15,0,-106.57701873779297,-713.2746698753992,713.2746698753992,True
82,6,15,0,-104.14799499511719,-711.1930399699454,711.1930399699454,True
82,7,15,0,-94.8759765625,-712.2736042939945,712.2736042939945,True
82,8,15,0,-103.19224548339844,-712.8289975774799,712.8289975774799,True
83,1,15,0,-98.3737564086914,-710.6108463562309,710.6108463562309,True
83,2,15,0,-128.64825439453125,-705.3035481587635,705.3035481587635,True
83,3,15,0,-105.5490951538086,-710.0139139531203,710.0139139531203,True
83,4,15,0,-101.81875610351562,-707.4314828852661,707.4314828852661,True
83,5,15,0,-113.62195587158203,-709.9085391291851,709.9085391291851,True
83,6,15,0,-107.86699676513672,-709.4051583153409,709.4051583153409,True
83,7,15,0,-117.61824035644531,-703.9575996164591,703.9575996164591,True
83,8,15,0,-112.02388763427734,-699.8870696634442,699.8870696634442,True
84,1,39,-1,-235.7013397216797,-1768.9131440893948,1768.9131440893948,True
84,2,39,-1,-218.54132080078125,-1772.172239261614,1772.172239261614,True
84,3,39,-1,-283.49932861328125,-1766.81891759392,1766.81891759392,True
84,4,39,-1,-225.9339141845703,-1770.3643579408529,1770.3643579408529,True
84,5,39,-1,-228.95327758789062,-1767.9722116179412,1767.9722116179412,True
84,6,39,-1,-253.71273803710938,-1769.2503386209505,1769.2503386209505,True
84,7,39,-1,-229.9882049560547,-1770.3428719621668,1770.3428719621668,True
84,8,39,-1,-235.30706787109375,-1766.77775784502,1766.77775784502,True
85,1,39,-1,-254.9646453857422,-1753.6103779373016,1753.6103779373016,True
85,2,39,-1,-235.90687561035156,-1754.4621548596997,1754.4621548596997,True
85,3,39,-1,-253.43698120117188,-1756.629974129677,1756.629974129677,True
85,4,39,-1,-310.93695068359375,-1751.7751738551515,1751.7751738551515,True
85,5,39,-1,-243.55148315429688,-1763.6399350699814,1763.6399350699814,True
85,6,39,-1,-260.5677490234375,-1745.315916186686,1745.315916186686,True
85,7,39,-1,-265.4158630371094,-1752.2981739726267,1752.2981739726267,True
85,8,39,-1,-293.7251892089844,-1741.267864641982,1741.267864641982,True
86,1,28,1,-233.67584228515625,-1561.048520698206,1561.048520698206,True
86,2,28,1,-241.48658752441406,-1563.0796145347188,1563.0796145347188,True
86,3,28,1,-248.74822998046875,-1541.9265766401322,1541.9265766401322,True
86,4,28,1,-244.28863525390625,-1555.6894864231613,1555.6894864231613,True
86,5,28,1,-224.11329650878906,-1562.9064284061537,1562.9064284061537,True
86,6,28,1,-270.9560546875,-1561.7132216698114,1561.7132216698114,True
86,7,28,1,-237.8211212158203,-1547.7495773300543,1547.7495773300543,True
86,8,28,1,-247.60897827148438,-1553.2450048617704,1553.2450048617704,True
87,1,28,1,-211.6400146484375,-1541.7221948170582,1541.7221948170582,True
87,2,28,1,-244.29354858398438,-1546.311588897576,1546.311588897576,True
87,3,28,1,-249.97108459472656,-1554.2329695652677,1554.2329695652677,True
87,4,28,1,-251.69595336914062,-1541.7355748926866,1541.7355748926866,True
87,5,28,1,-240.7449188232422,-1551.8541860961154,1551.8541860961154,True
87,6,28,1,-233.27444458007812,-1540.1743366306646,1540.1743366306646,True
87,7,28,1,-246.46347045898438,-1557.586967540029,1557.586967540029,True
87,8,28,1,-227.8301544189453,-1536.1705849608318,1536.1705849608318,True
88,1,12,0,-97.71360778808594,-644.4290457777377,644.4290457777377,True
88,2,12,0,-96.86074829101562,-645.0232129941187,645.0232129941187,True
88,3,12,0,-105.27124786376953,-642.7795343035871,642.7795343035871,True
88,4,12,0,-106.47366333007812,-644.7068242907184,644.7068242907184,True
88,5,12,0,-85.97880554199219,-644.1234848099373,644.1234848099373,True
88,6,12,0,-110.11217498779297,-621.2377658750407,621.2377658750407,True
88,7,12,0,-78.65641021728516,-646.190401569842,646.190401569842,True
88,8,12,0,-84.86088562011719,-644.7517576638866,644.7517576638866,True
89,1,12,0,-68.5920639038086,-634.618807275874,634.618807275874,True
89,2,12,0,-141.67535400390625,-620.784329114674,620.784329114674,True
89,3,12,0,-82.8487319946289,-639.2414455066967,639.2414455066967,True
89,4,12,0,-92.43295288085938,-636.3629172751453,636.3629172751453,True
89,5,12,0,-160.78797912597656,-636.2733363814552,636.2733363814552,True
89,6,12,0,-95.14141845703125,-637.6169792896967,637.6169792896967,True
89,7,12,0,-74.11714172363281,-633.6173396971501,633.6173396971501,True
89,8,12,0,-72.02289581298828,-641.076460288593,641.076460288593,True
90,1,13,0,-97.78041076660156,-745.8444473606261,745.8444473606261,True
90,2,13,0,-87.19155883789062,-747.9008675018407,747.9008675018407,True
90,3,13,0,-86.35931396484375,-744.7973835156366,744.7973835156366,True
90,4,13,0,-82.681640625,-749.0456255162585,749.0456255162585,True
90,5,13,0,-86.35967254638672,-748.1549600611365,748.1549600611365,True
90,6,13,0,-103.23554229736328,-738.7311298842245,738.7311298842245,True
90,7,13,0,-96.45289611816406,-745.3509153733881,745.3509153733881,True
90,8,13,0,-86.13175201416016,-750.5821314944396,750.5821314944396,True
91,1,13,0,-87.1710205078125,-742.5755464504052,742.5755464504052,True
91,2,13,0,-102.95556640625,-746.0931871996172,746.0931871996172,True
91,3,13,0,-109.66602325439453,-730.1366958100845,730.1366958100845,True
91,4,13,0,-114.23876953125,-745.6118689179233,745.6118689179233,True
91,5,13,0,-130.2390594482422,-720.4988481422264,720.4988481422264,True
91,6,13,0,-105.3587646484375,-740.6966811328365,740.6966811328365,True
91,7,13,0,-93.70120239257812,-745.1319331355788,745.1319331355788,True
91,8,13,0,-92.2627944946289,-730.5539539538594,730.5539539538594,True
92,1,36,1,-195.27178955078125,-1396.5652842972813,1396.5652842972813,True
92,2,36,1,-204.82965087890625,-1407.1541330270898,1407.1541330270898,True
92,3,36,1,-203.00711059570312,-1406.9367786517403,1406.9367786517403,True
92,4,36,1,-210.91293334960938,-1403.318709357116,1403.318709357116,True
92,5,36,1,-214.88912963867188,-1397.6988249305723,1397.6988249305723,True
92,6,36,1,-233.16839599609375,-1400.0798875989053,1400.0798875989053,True
92,7,36,1,-197.27496337890625,-1404.3379213383864,1404.3379213383864,True
92,8,36,1,-216.32472229003906,-1402.032722258412,1402.032722258412,True
93,1,36,1,-232.10540771484375,-1393.8785001356837,1393.8785001356837,True
93,2,36,1,-228.48342895507812,-1376.497555639403,1376.497555639403,True
93,3,36,1,-218.21630859375,-1388.132673826406,1388.132673826406,True
93,4,36,1,-229.31146240234375,-1383.3489006467348,1383.3489006467348,True
93,5,36,1,-247.74734497070312,-1368.3386905509844,1368.3386905509844,True
93,6,36,1,-222.7662811279297,-1377.231925401626,1377.231925401626,True
93,7,36,1,-202.6898193359375,-1395.547382202783,1395.547382202783,True
93,8,36,1,-227.05380249023438,-1373.8430428928896,1373.8430428928896,True
94,1,54,2,-304.1646728515625,-2659.4153281569497,2659.4153281569497,True
94,2,54,2,-283.25146484375,-2659.2478724160637,2659.2478724160637,True
94,3,54,2,-298.7988586425781,-2657.799454002288,2657.799454002288,True
94,4,54,2,-287.23114013671875,-2659.034901764888,2659.034901764888,True
94,5,54,2,-277.53619384765625,-2659.354255237856,2659.354255237856,True
94,6,54,2,-280.0762939453125,-2659.504436644376,2659.504436644376,True
94,7,54,2,-295.45452880859375,-2658.038371302858,2658.038371302858,True
94,8,54,2,-282.2981262207031,-2659.0685700455733,2659.0685700455733,True
95,1,54,2,-335.844482421875,-2626.1304465257367,2626.1304465257367,True
95,2,54,2,-314.81097412109375,-2630.6333778291505,2630.6333778291505,True
95,3,54,2,-337.06195068359375,-2627.559353700351,2627.559353700351,True
