system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
3353,3,4,15,0,0.8642088770866394,-97.33334350585938,0.0,-536.6508174109064
3353,3,5,15,0,0.7870291471481323,-117.96479034423828,0.0,-535.8760093587497
3353,3,6,15,0,0.6971851587295532,-109.90750885009766,0.0,-531.3540841561377
3353,3,7,15,0,0.7502277493476868,-98.55319213867188,0.0,-539.8528189097518
3353,3,8,15,0,0.8336474895477295,-98.82176208496094,0.0,-534.5743405624559
3353,4,0,15,0,0.0,-102.77529907226562,0.0,-546.7652230189977
3353,4,1,15,0,1.166019082069397,-106.10908508300781,0.0,-529.5683868454137
3353,4,2,15,0,1.0985732078552246,-108.59625244140625,0.0,-534.5107176363559
3353,4,3,15,0,0.9763391613960266,-121.76345825195312,0.0,-536.5619031952814
3353,4,4,15,0,0.7776076793670654,-110.75840759277344,0.0,-534.9739459117138
3353,4,5,15,0,1.036673903465271,-127.08258056640625,0.0,-530.9984055516039
3353,4,6,15,0,1.1243135929107666,-119.83146667480469,0.0,-523.2978286364881
3353,4,7,15,0,1.0694571733474731,-125.84793090820312,0.0,-533.9516470413176
3353,4,8,15,0,0.845200777053833,-108.84832763671875,0.0,-512.9168887888759
3353,5,0,15,0,0.0,-105.01271057128906,0.0,-546.7591912820601
3353,5,1,15,0,1.0608330965042114,-104.420166015625,0.0,-538.6695970931925
3353,5,2,15,0,0.9363693594932556,-120.06808471679688,0.0,-540.5782901124741
3353,5,3,15,0,0.8047886490821838,-112.15240478515625,0.0,-536.3633601993827
3353,5,4,15,0,0.9666001796722412,-110.00936889648438,0.0,-532.6093284455292
3353,5,5,15,0,0.7712376117706299,-118.34017944335938,0.0,-528.0735301081813
3353,5,6,15,0,1.1314767599105835,-123.99445343017578,0.0,-533.9742483138807
3353,5,7,15,0,0.7131742238998413,-108.265869140625,0.0,-538.602046018614
3353,5,8,15,0,0.7395395040512085,-121.64271545410156,0.0,-538.8092477787064
3353,6,0,15,0,0.0,-101.38699340820312,0.0,-546.7265569631666
3353,6,1,15,0,1.0223917961120605,-109.07693481445312,0.0,-537.3295890225234
3353,6,2,15,0,1.0557788610458374,-104.29704284667969,0.0,-533.4396075891597
3353,6,3,15,0,1.0766881704330444,-118.55073547363281,0.0,-529.3064122320593
3353,6,4,15,0,1.1450374126434326,-114.31759643554688,0.0,-528.373554056087
3353,6,5,15,0,1.5065983533859253,-115.95323181152344,0.0,-530.2938629139127
3353,6,6,15,0,1.2487080097198486,-128.6359405517578,0.0,-535.952204615838
3353,6,7,15,0,1.2182965278625488,-129.39071655273438,0.0,-521.1359826781257
3353,6,8,15,0,0.55983567237854,-117.75003051757812,0.0,-541.7179023941869
3729,0,0,10,0,0.0,-76.3509750366211,0.0,-496.30817879502627
3729,0,1,10,0,0.4819795787334442,-67.84990692138672,0.0,-490.9430887920162
3729,0,2,10,0,0.6971713304519653,-66.67195129394531,0.0,-490.97398368089534
3729,0,3,10,0,0.46161818504333496,-65.7634048461914,0.0,-491.04984863578284
3729,0,4,10,0,0.6768189668655396,-68.80586242675781,0.0,-486.9688813230482
3729,0,5,10,0,0.37544336915016174,-67.1833267211914,0.0,-487.79961811517404
3729,0,6,10,0,0.7701911330223083,-69.90087127685547,0.0,-490.03067558263155
3729,0,7,10,0,0.5067600607872009,-69.54773712158203,0.0,-492.46530780654973
3729,0,8,10,0,0.5574886202812195,-67.58255004882812,0.0,-492.6687774699427
3729,1,0,10,0,0.0,-72.82745361328125,0.0,-496.2610820042412
3729,1,1,10,0,0.5421183109283447,-64.3151626586914,0.0,-485.0175578528291
3729,1,2,10,0,0.5849689245223999,-61.55897521972656,0.0,-488.77371759814935
3729,1,3,10,0,0.35831886529922485,-74.9561996459961,0.0,-491.9485011100556
3729,1,4,10,0,0.5362187027931213,-80.18220520019531,0.0,-486.9354774658796
3729,1,5,10,0,0.7927243709564209,-76.35858154296875,0.0,-459.0374975689013
3729,1,6,10,0,0.44628971815109253,-80.7943115234375,0.0,-482.2327245393919
3729,1,7,10,0,0.5966892242431641,-66.00337219238281,0.0,-490.5484003898827
3729,1,8,10,0,0.5224092602729797,-89.63197326660156,0.0,-476.1237258661939
3729,2,0,10,0,0.0,-74.75286865234375,0.0,-496.2422658977646
3729,2,1,10,0,0.4382142722606659,-65.89942169189453,0.0,-482.0449198402736
3729,2,2,10,0,0.9417321681976318,-65.24967956542969,0.0,-483.87248099019035
3729,2,3,10,0,0.4251629710197449,-84.26569366455078,0.0,-492.1247773307172
3729,2,4,10,0,0.5969434976577759,-69.09080505371094,0.0,-489.6904937839512
3729,2,5,10,0,0.7481995820999146,-74.4659652709961,0.0,-486.29296998236356
3729,2,6,10,0,0.6086634993553162,-83.99822235107422,0.0,-487.0166586055953
3729,2,7,10,0,0.6889926791191101,-77.06517791748047,0.0,-489.0444771712495
3729,2,8,10,0,0.7689945101737976,-74.00778198242188,0.0,-471.73256218631246
3729,3,0,10,0,0.0,-74.76129913330078,0.0,-496.2388103088045
3729,3,1,10,0,0.5140599012374878,-76.31275177001953,0.0,-482.4151715466578
3729,3,2,10,0,0.7048563957214355,-69.19893646240234,0.0,-470.93608259406057
3729,3,3,10,0,0.37061646580696106,-66.07083892822266,0.0,-492.6696141734022
3729,3,4,10,0,0.7343435883522034,-66.93280029296875,0.0,-483.6610657530912
3729,3,5,10,0,0.42790818214416504,-81.675048828125,0.0,-490.35290855083167
3729,3,6,10,0,0.7389526963233948,-64.53014373779297,0.0,-484.3488142647561
3729,3,7,10,0,0.5862271785736084,-72.67013549804688,0.0,-487.99486207153063
3729,3,8,10,0,0.5153270363807678,-74.09610748291016,0.0,-488.71732244021706
14487,0,0,20,0,0.0,-139.99014282226562,0.0,-878.9243804295095
14487,0,1,20,0,1.906322956085205,-129.3646240234375,0.0,-859.2268224440581
14487,0,2,20,0,1.2573031187057495,-134.5509490966797,0.0,-865.3782919354535
14487,0,3,20,0,1.2581042051315308,-141.29110717773438,0.0,-870.0390840732597
14487,0,4,20,0,0.824101984500885,-152.94146728515625,0.0,-861.7023667310564
14487,0,5,20,0,1.332977056503296,-131.5769500732422,0.0,-864.5895641715656
14487,0,6,20,0,1.4170476198196411,-157.34640502929688,0.0,-863.4913512976494
14487,0,7,20,0,1.362648606300354,-136.28997802734375,0.0,-855.6915226072609
14487,0,8,20,0,1.0232300758361816,-156.3438720703125,0.0,-864.9357723050432
14487,1,0,20,0,0.0,-142.71481323242188,0.0,-878.8629936377691
14487,1,1,20,0,1.3381141424179077,-132.34088134765625,0.0,-867.3390243102872
14487,1,2,20,0,1.7245224714279175,-134.36376953125,0.0,-859.8070294092665
14487,1,3,20,0,1.539984941482544,-163.53456115722656,0.0,-850.5197036571169
14487,1,4,20,0,0.9971014857292175,-145.56106567382812,0.0,-864.0256005952597
14487,1,5,20,0,1.0995957851409912,-141.435546875,0.0,-865.3760870727185
14487,1,6,20,0,1.6673614978790283,-150.15113830566406,0.0,-858.2461378321968
14487,1,7,20,0,1.1303013563156128,-139.70455932617188,0.0,-854.1485963636154
14487,1,8,20,0,1.0503711700439453,-134.93893432617188,0.0,-865.6736942897367
14487,2,0,20,0,0.0,-140.2889404296875,0.0,-878.8047249310766
14487,2,1,20,0,1.379231572151184,-132.25730895996094,0.0,-851.8065583178086
14487,2,2,20,0,1.094559907913208,-138.60842895507812,0.0,-864.6106105378443
14487,2,3,20,0,2.0987086296081543,-137.24620056152344,0.0,-806.9321167608301
14487,2,4,20,0,1.0381325483322144,-136.95635986328125,0.0,-869.6794063331963
14487,2,5,20,0,1.431882381439209,-150.1417236328125,0.0,-840.3707925960015
14487,2,6,20,0,1.1607072353363037,-141.7711181640625,0.0,-867.3496650619214
14487,2,7,20,0,1.0581384897232056,-127.14689636230469,0.0,-867.3430653500453
14487,2,8,20,0,1.507545828819275,-154.1493682861328,0.0,-856.5622283420785
14487,3,0,20,0,0.0,-140.6910400390625,0.0,-878.7062255388512
14487,3,1,20,0,1.075438141822815,-133.1320037841797,0.0,-864.6487522112689
14487,3,2,20,0,1.2911306619644165,-137.79177856445312,0.0,-861.8911398313013
14487,3,3,20,0,1.3401809930801392,-121.23391723632812,0.0,-858.250069498237
14487,3,4,20,0,1.2773386240005493,-148.90440368652344,0.0,-865.6624987219101
14487,3,5,20,0,1.0738004446029663,-139.21847534179688,0.0,-865.3649820644941
14487,3,6,20,0,1.320577621459961,-134.6441650390625,0.0,-862.6874383305261
14487,3,7,20,0,0.9911664724349976,-173.8977508544922,0.0,-863.4615333144288
14487,3,8,20,0,1.0183688402175903,-148.52664184570312,0.0,-868.9190839247871
26585,0,0,27,0,0.0,-182.08969116210938,0.0,-1111.1972376367557
26585,0,1,27,0,1.544228434562683,-195.03778076171875,0.0,-1074.308839756344
26585,0,2,27,0,1.7629773616790771,-191.03485107421875,0.0,-1086.4222814117088
26585,0,3,27,0,1.860665202140808,-191.4019012451172,0.0,-1067.7792423095382
26585,0,4,27,0,1.7769618034362793,-195.66851806640625,0.0,-1082.251869151057
26585,0,5,27,0,1.7220993041992188,-200.24407958984375,0.0,-1091.2433948634384
26585,0,6,27,0,2.6576454639434814,-192.77789306640625,0.0,-1059.4963919042416
26585,0,7,27,0,1.7940078973770142,-181.03677368164062,0.0,-1090.4669424496876
26585,0,8,27,0,2.2159225940704346,-202.1162872314453,0.0,-1079.6650045350893
26585,1,0,27,0,0.0,-185.18069458007812,0.0,-1111.1965193509361
26585,1,1,27,0,1.8448126316070557,-183.9947509765625,0.0,-1084.7566962178532
26585,1,2,27,0,1.9964876174926758,-187.2496337890625,0.0,-1073.5249515322755
26585,1,3,27,0,1.4955672025680542,-231.65780639648438,0.0,-1076.8050015564322
26585,1,4,27,0,1.880422830581665,-182.3402099609375,0.0,-1070.7210311886436
26585,1,5,27,0,1.4090831279754639,-180.44920349121094,0.0,-1097.2521529218739
26585,1,6,27,0,1.4804871082305908,-187.57135009765625,0.0,-1088.3511540676502
26585,1,7,27,0,1.159679889678955,-197.5843963623047,0.0,-1093.8603089695907
26585,1,8,27,0,1.5407917499542236,-207.69390869140625,0.0,-1077.7536001434585
26585,2,0,27,0,0.0,-194.5008087158203,0.0,-1111.195462387877
26585,2,1,27,0,1.832707405090332,-207.21478271484375,0.0,-1078.5788156556805
26585,2,2,27,0,1.3808470964431763,-196.71853637695312,0.0,-1074.1609838489064
26585,2,3,27,0,1.8062744140625,-184.70590209960938,0.0,-1083.5940562975366
26585,2,4,27,0,1.8617007732391357,-182.41859436035156,0.0,-1046.0804801054219
26585,2,5,27,0,1.7049227952957153,-189.08078002929688,0.0,-1078.2903600538784
26585,2,6,27,0,1.5455979108810425,-215.37539672851562,0.0,-1068.9793117237768
26585,2,7,27,0,1.2704527378082275,-176.16290283203125,0.0,-1101.8133762162463
26585,2,8,27,0,1.5978834629058838,-208.31410217285156,0.0,-1082.8454595389212
26585,3,0,27,0,0.0,-193.731689453125,0.0,-1111.195291917576
26585,3,1,27,0,1.779263973236084,-179.23292541503906,0.0,-1083.6586878383755
26585,3,2,27,0,1.493253231048584,-204.20962524414062,0.0,-1091.1160511484
26585,3,3,27,0,1.5700252056121826,-208.01480102539062,0.0,-1086.1126920108318
26585,3,4,27,0,2.0412654876708984,-197.3827667236328,0.0,-1033.3496897141115
26585,3,5,27,0,1.7469987869262695,-205.39137268066406,0.0,-1087.7414937920155
26585,3,6,27,0,1.6557304859161377,-185.17813110351562,0.0,-1088.3991725847693
26585,3,7,27,0,1.5845293998718262,-190.371337890625,0.0,-1080.4134404784388
26585,3,8,27,0,1.7983059883117676,-181.65499877929688,0.0,-1087.4997847588927
26585,4,0,27,0,0.0,-191.02435302734375,0.0,-1111.140677020942
26585,4,1,27,0,1.2618904113769531,-195.87158203125,0.0,-1086.1832725825116
26585,4,2,27,0,1.8680716753005981,-190.20895385742188,0.0,-1065.228795817437
26585,4,3,27,0,1.283989429473877,-184.52471923828125,0.0,-1087.284926435513
26585,4,4,27,0,1.8728114366531372,-180.87905883789062,0.0,-1091.3211579346414
26585,4,5,27,0,2.050260543823242,-211.37460327148438,0.0,-1050.7176672308728
26585,4,6,27,0,1.5451152324676514,-212.77066040039062,0.0,-1087.0457701023704
26585,4,7,27,0,2.079296112060547,-205.16769409179688,0.0,-1081.0265058533132
26585,4,8,27,0,1.5905646085739136,-198.8040771484375,0.0,-1093.6234120275087
26585,5,0,27,0,0.0,-191.4503173828125,0.0,-1111.1406703451999
26585,5,1,27,0,2.0138285160064697,-188.69854736328125,0.0,-1073.7321001561497
26585,5,2,27,0,2.1634693145751953,-194.34588623046875,0.0,-1076.8777509558147
26585,5,3,27,0,2.0774195194244385,-194.71966552734375,0.0,-1067.1767933540941
26585,5,4,27,0,1.5825121402740479,-207.7299041748047,0.0,-1075.2273841731542
26585,5,5,27,0,1.9576137065887451,-187.18507385253906,0.0,-1046.8955517199083
26585,5,6,27,0,1.941960334777832,-209.35324096679688,0.0,-1087.912537780989
26585,5,7,27,0,1.707934021949768,-187.63235473632812,0.0,-1073.6118643986606
26585,5,8,27,0,1.8906341791152954,-207.8897705078125,0.0,-1088.8140787064417
26585,6,0,27,0,0.0,-180.01956176757812,0.0,-1111.1386198934215
26585,6,1,27,0,1.6296600103378296,-201.45123291015625,0.0,-1052.506598252696
26585,6,2,27,0,2.294806957244873,-167.45379638671875,0.0,-1094.311404277465
26585,6,3,27,0,1.9352459907531738,-249.95460510253906,0.0,-1065.6286238702312
26585,6,4,27,0,1.5405492782592773,-175.74354553222656,0.0,-1066.8271632849576
26585,6,5,27,0,1.8262641429901123,-184.10633850097656,0.0,-1087.1785067569047
26585,6,6,27,0,1.8258082866668701,-194.25369262695312,0.0,-1037.3788626073217
26585,6,7,27,0,1.5599160194396973,-185.207763671875,0.0,-1089.0075830513385
26585,6,8,27,0,2.2773098945617676,-195.551025390625,0.0,-1079.1056698294924
26585,7,0,27,0,0.0,-182.341064453125,0.0,-1111.1382430550154
26585,7,1,27,0,1.563450574874878,-192.59642028808594,0.0,-1088.6913013786468
26585,7,2,27,0,2.0267794132232666,-192.054443359375,0.0,-1066.8904212712107
26585,7,3,27,0,2.155728340148926,-189.01174926757812,0.0,-1087.8650907624926
26585,7,4,27,0,1.6194686889648438,-218.51568603515625,0.0,-1072.037996644623
26585,7,5,27,0,1.6659382581710815,-181.6487579345703,0.0,-1091.76511778718
26585,7,6,27,0,2.2310104370117188,-188.10324096679688,0.0,-1067.017398515191
26585,7,7,27,0,2.130765438079834,-191.0008544921875,0.0,-1080.3616963139098
26585,7,8,27,0,1.946340799331665,-187.45689392089844,0.0,-1084.8075077508681
22491,0,0,17,0,0.0,-110.49098205566406,0.0,-697.6904736140489
22491,0,1,17,0,1.2065036296844482,-158.49940490722656,0.0,-685.8005928968622
22491,0,2,17,0,0.595171332359314,-104.96903991699219,0.0,-691.4428092374771
22491,0,3,17,0,1.1509711742401123,-124.8833236694336,0.0,-682.1717904002724
22491,0,4,17,0,0.8657823801040649,-112.61399841308594,0.0,-682.1488040522804
22491,0,5,17,0,0.8479016423225403,-119.22737884521484,0.0,-687.4954008086462
22491,0,6,17,0,0.7918440103530884,-101.8095703125,0.0,-692.1507568058879
22491,0,7,17,0,1.2549222707748413,-123.52816772460938,0.0,-678.5222209568434
22491,0,8,17,0,1.2309561967849731,-119.84262084960938,0.0,-683.6987549287005
22491,1,0,17,0,0.0,-109.88309478759766,0.0,-697.6901202801033
22491,1,1,17,0,1.3454561233520508,-119.94047546386719,0.0,-680.7891099319056
22491,1,2,17,0,0.9574713706970215,-120.42610168457031,0.0,-659.0799481053914
22491,1,3,17,0,0.7920782566070557,-131.38821411132812,0.0,-688.3715336628824
22491,1,4,17,0,1.115117073059082,-126.02630615234375,0.0,-660.2275958229033
22491,1,5,17,0,0.8824361562728882,-114.33268737792969,0.0,-683.6384563569497
22491,1,6,17,0,0.6772067546844482,-111.20707702636719,0.0,-688.4688710994724
22491,1,7,17,0,0.9053293466567993,-131.35572814941406,0.0,-688.4579619742896
22491,1,8,17,0,0.9443244338035583,-113.0004653930664,0.0,-691.8501883855996
22491,2,0,17,0,0.0,-107.88681030273438,0.0,-697.6855255607452
22491,2,1,17,0,1.1872581243515015,-111.97395324707031,0.0,-683.8520768805739
22491,2,2,17,0,1.1880767345428467,-128.46800231933594,0.0,-682.0350796407927
22491,2,3,17,0,1.1687182188034058,-130.44332885742188,0.0,-686.0777641231589
22491,2,4,17,0,0.9726806282997131,-121.02638244628906,0.0,-683.96232771028
22491,2,5,17,0,0.9349725842475891,-111.99686431884766,0.0,-684.7371108102213
22491,2,6,17,0,1.0106817483901978,-121.14971923828125,0.0,-684.2984986810519
22491,2,7,17,0,0.8374504446983337,-113.26488494873047,0.0,-681.8061431086088
22491,2,8,17,0,0.9629080891609192,-111.7176513671875,0.0,-685.9808282104373
22491,3,0,17,0,0.0,-108.44992065429688,0.0,-697.685076479156
22491,3,1,17,0,1.1672440767288208,-121.494384765625,0.0,-684.3592698939283
22491,3,2,17,0,1.405144214630127,-123.45555114746094,0.0,-676.4053111709117
22491,3,3,17,0,1.1380454301834106,-110.39579010009766,0.0,-688.857993358045
22491,3,4,17,0,0.8546613454818726,-121.2548828125,0.0,-685.1600642768108
22491,3,5,17,0,1.0666682720184326,-115.46189880371094,0.0,-684.6760459169351
22491,3,6,17,0,1.0358843803405762,-127.47465515136719,0.0,-654.5882342778273
22491,3,7,17,0,0.8605827689170837,-117.42485046386719,0.0,-685.085348947998
22491,3,8,17,0,0.6114741563796997,-118.51483154296875,0.0,-687.4473816727676
22491,4,0,17,0,0.0,-112.74665069580078,0.0,-697.6810024449389
22491,4,1,17,0,0.9768054485321045,-123.37493896484375,0.0,-690.5430130380004
22491,4,2,17,0,1.0333691835403442,-123.34690856933594,0.0,-684.0735461512478
22491,4,3,17,0,0.8017376065254211,-122.10050964355469,0.0,-687.4522684919895
22491,4,4,17,0,1.3335065841674805,-120.66194152832031,0.0,-672.038813601215
22491,4,5,17,0,1.0467655658721924,-149.17205810546875,0.0,-681.9739900817453
22491,4,6,17,0,1.0160460472106934,-129.6097869873047,0.0,-687.8759142571437
22491,4,7,17,0,0.9572988748550415,-125.21966552734375,0.0,-687.7904033115545
22491,4,8,17,0,1.2002670764923096,-130.37249755859375,0.0,-665.2656203988681
22491,5,0,17,0,0.0,-113.06080627441406,0.0,-697.6808932255095
22491,5,1,17,0,1.093071460723877,-118.44247436523438,0.0,-684.4211970378936
22491,5,2,17,0,1.1796910762786865,-109.43356323242188,0.0,-661.9550627190152
22491,5,3,17,0,1.3467950820922852,-122.68788146972656,0.0,-673.4473156219213
22491,5,4,17,0,1.0949268341064453,-118.12373352050781,0.0,-686.4864545734811
22491,5,5,17,0,0.7141608595848083,-138.36529541015625,0.0,-685.6890948677444
22491,5,6,17,0,0.9159649610519409,-137.52589416503906,0.0,-688.1047437888777
22491,5,7,17,0,1.283400058746338,-134.85943603515625,0.0,-685.3807688688637
22491,5,8,17,0,1.0319160223007202,-107.36772155761719,0.0,-674.2929404866865
22491,6,0,17,0,0.0,-109.971923828125,0.0,-697.6680039218447
22491,6,1,17,0,0.9110554456710815,-119.54095458984375,0.0,-688.275043239493
22491,6,2,17,0,1.1435457468032837,-119.79946899414062,0.0,-676.998996320796
22491,6,3,17,0,0.7693556547164917,-106.45320129394531,0.0,-686.6668360293706
22491,6,4,17,0,0.857459306716919,-119.70274353027344,0.0,-687.2675379773544
22491,6,5,17,0,0.912000834941864,-109.52859497070312,0.0,-683.2927982065413
22491,6,6,17,0,1.2514255046844482,-113.08343505859375,0.0,-688.4947468900095
22491,6,7,17,0,1.1715891361236572,-134.70655822753906,0.0,-672.3639839110205
22491,6,8,17,0,1.5196049213409424,-128.34820556640625,0.0,-658.3207421815748
22491,7,0,17,0,0.0,-110.28848266601562,0.0,-697.667908959549
22491,7,1,17,0,0.7622613310813904,-114.78080749511719,0.0,-688.5711391336429
22491,7,2,17,0,1.416566014289856,-121.84001159667969,0.0,-672.2692286973228
22491,7,3,17,0,1.0990405082702637,-125.23747253417969,0.0,-673.6089054985077
22491,7,4,17,0,1.010199785232544,-131.53179931640625,0.0,-679.2763136455885
22491,7,5,17,0,1.1244688034057617,-110.594482421875,0.0,-681.5503818491745
22491,7,6,17,0,1.249727487564087,-130.82835388183594,0.0,-676.8819571166321
22491,7,7,17,0,1.0791419744491577,-141.23345947265625,0.0,-678.5811441285865
22491,7,8,17,0,0.9441555738449097,-120.38195037841797,0.0,-681.0075963670463
38477,0,0,20,0,0.0,-126.59768676757812,0.0,-1443.802571068954
38477,0,1,20,0,1.1469769477844238,-128.1714630126953,0.0,-1433.2422811008823
38477,0,2,20,0,1.494957685470581,-128.8492889404297,0.0,-1428.693367552492
38477,0,3,20,0,1.0377182960510254,-124.50732421875,0.0,-1427.8282150903042
38477,0,4,20,0,1.3122599124908447,-139.44735717773438,0.0,-1426.381940108171
38477,0,5,20,0,1.2414017915725708,-125.76251220703125,0.0,-1426.0863822026652
38477,0,6,20,0,1.202316164970398,-138.5703125,0.0,-1423.9257340102583
38477,0,7,20,0,0.7257995009422302,-132.51809692382812,0.0,-1432.8215301504813
38477,0,8,20,0,1.2706573009490967,-131.549560546875,0.0,-1432.3409234247688
38477,1,0,20,0,0.0,-126.04400634765625,0.0,-1443.7828338638012
38477,1,1,20,0,1.214638352394104,-129.239501953125,0.0,-1432.9454386148398
38477,1,2,20,0,1.2112321853637695,-132.28578186035156,0.0,-1419.363855462222
38477,1,3,20,0,1.0008450746536255,-130.17291259765625,0.0,-1433.5403910543023
38477,1,4,20,0,1.2584213018417358,-139.00416564941406,0.0,-1423.461750507039
38477,1,5,20,0,1.2912940979003906,-126.2935791015625,0.0,-1432.7358519205552
38477,1,6,20,0,1.2936787605285645,-131.7456817626953,0.0,-1432.2095898762768
38477,1,7,20,0,1.2546157836914062,-133.18310546875,0.0,-1435.4958549415683
38477,1,8,20,0,1.122899055480957,-143.08633422851562,0.0,-1429.4466645249554
38477,2,0,20,0,0.0,-130.44935607910156,0.0,-1443.7621227816387
38477,2,1,20,0,1.2069002389907837,-136.123046875,0.0,-1422.9442204940474
38477,2,2,20,0,1.144357442855835,-135.81979370117188,0.0,-1431.884670877719
38477,2,3,20,0,1.29501211643219,-133.56903076171875,0.0,-1422.0256757035706
38477,2,4,20,0,1.4193692207336426,-131.28616333007812,0.0,-1432.8092388270975
38477,2,5,20,0,0.9106358885765076,-130.77078247070312,0.0,-1432.488590999481
38477,2,6,20,0,1.3327765464782715,-137.05613708496094,0.0,-1421.7551870566647
38477,2,7,20,0,1.190512776374817,-130.744140625,0.0,-1430.2842569733514
38477,2,8,20,0,1.620948076248169,-142.99220275878906,0.0,-1416.5023435283322
38477,3,0,20,0,0.0,-127.68069458007812,0.0,-1443.7616314549439
38477,3,1,20,0,1.2296721935272217,-137.18186950683594,0.0,-1426.8622790820336
38477,3,2,20,0,1.089505910873413,-130.45626831054688,0.0,-1423.33857409904
38477,3,3,20,0,1.648134708404541,-135.41847229003906,0.0,-1421.2442399284905
38477,3,4,20,0,0.9726344347000122,-139.31228637695312,0.0,-1421.4989787410393
38477,3,5,20,0,1.2952189445495605,-159.1461639404297,0.0,-1429.5529025544172
38477,3,6,20,0,1.0322319269180298,-130.39971923828125,0.0,-1435.5592757537909
38477,3,7,20,0,1.3915495872497559,-126.52635192871094,0.0,-1431.2279976810908
38477,3,8,20,0,1.3380398750305176,-132.81869506835938,0.0,-1419.8533591028884
38477,4,0,20,0,0.0,-126.08718872070312,0.0,-1443.7614814437418
38477,4,1,20,0,1.3264973163604736,-127.73487854003906,0.0,-1427.8841349530753
38477,4,2,20,0,1.047868251800537,-128.82720947265625,0.0,-1430.6070825463862
38477,4,3,20,0,1.929915428161621,-135.50765991210938,0.0,-1421.410234420793
38477,4,4,20,0,1.4186698198318481,-132.49267578125,0.0,-1424.9730846047273
38477,4,5,20,0,1.1711071729660034,-131.53070068359375,0.0,-1415.063552703939
38477,4,6,20,0,1.0545523166656494,-130.53721618652344,0.0,-1431.2237995270877
38477,4,7,20,0,0.9571917057037354,-129.2348175048828,0.0,-1420.2878135549374
38477,4,8,20,0,1.1503469944000244,-128.94473266601562,0.0,-1427.2909983718941
38477,5,0,20,0,0.0,-126.14179992675781,0.0,-1443.7397013919854
38477,5,1,20,0,1.2522814273834229,-140.94119262695312,0.0,-1427.3784751008154
38477,5,2,20,0,1.4662375450134277,-136.9099884033203,0.0,-1433.8746458040982
38477,5,3,20,0,1.2561860084533691,-125.56684875488281,0.0,-1429.1050262791398
38477,5,4,20,0,1.2417160272598267,-129.36549377441406,0.0,-1431.5305416012714
38477,5,5,20,0,1.3313642740249634,-127.842041015625,0.0,-1417.4335189757712
38477,5,6,20,0,1.2275910377502441,-143.383056640625,0.0,-1431.7957790412547
38477,5,7,20,0,1.2782418727874756,-144.56817626953125,0.0,-1416.3152060476425
38477,5,8,20,0,1.6044529676437378,-131.89373779296875,0.0,-1428.6100582715108
38477,6,0,20,0,0.0,-130.10459899902344,0.0,-1443.735498978584
38477,6,1,20,0,1.6552577018737793,-135.271484375,0.0,-1431.6425237381752
38477,6,2,20,0,0.7164735794067383,-125.51116943359375,0.0,-1435.2150907878602
38477,6,3,20,0,1.188820242881775,-131.9810791015625,0.0,-1436.2205094306964
38477,6,4,20,0,1.3198388814926147,-130.11825561523438,0.0,-1424.238083415783
38477,6,5,20,0,1.1599690914154053,-128.45692443847656,0.0,-1429.9761086005224
38477,6,6,20,0,1.7031749486923218,-132.63731384277344,0.0,-1407.3677449524055
38477,6,7,20,0,1.1601182222366333,-137.80372619628906,0.0,-1432.1355415099154
38477,6,8,20,0,1.3492193222045898,-140.87344360351562,0.0,-1422.7281735414247
38477,7,0,20,0,0.0,-126.17247009277344,0.0,-1443.727800053808
38477,7,1,20,0,1.0997143983840942,-127.79751586914062,0.0,-1416.6346973029881
38477,7,2,20,0,1.4258012771606445,-129.34347534179688,0.0,-1432.0709798095208
38477,7,3,20,0,1.4074037075042725,-139.5117950439453,0.0,-1420.2774067268556
38477,7,4,20,0,1.6622982025146484,-134.96144104003906,0.0,-1421.5066879389028
38477,7,5,20,0,1.1306408643722534,-133.103515625,0.0,-1433.623865548045
38477,7,6,20,0,1.6355271339416504,-127.01808166503906,0.0,-1408.5329032678799
38477,7,7,20,0,1.3390554189682007,-128.17691040039062,0.0,-1429.3844946436693
38477,7,8,20,0,1.3901641368865967,-129.56341552734375,0.0,-1433.979805861542
35837,0,0,13,0,0.0,-95.14813232421875,0.0,-506.70342698542885
35837,0,1,13,0,0.5748351216316223,-101.80673217773438,0.0,-493.56321707105667
35837,0,2,13,0,1.0748746395111084,-92.2464599609375,0.0,-496.0101752315414
35837,0,3,13,0,1.1983916759490967,-82.797119140625,0.0,-494.2788841844877
35837,0,4,13,0,0.7498226165771484,-90.1211166381836,0.0,-491.34987435833347
35837,0,5,13,0,1.0207065343856812,-84.83660125732422,0.0,-490.6969314033504
35837,0,6,13,0,0.5771673917770386,-91.3370590209961,0.0,-495.6758947464134
35837,0,7,13,0,0.4068165123462677,-83.56263732910156,0.0,-502.8553784307624
35837,0,8,13,0,1.017850399017334,-87.62799072265625,0.0,-495.79528595727794
35837,1,0,13,0,0.0,-83.77652740478516,0.0,-506.65912401697636
35837,1,1,13,0,0.9616148471832275,-96.16059875488281,0.0,-484.6789662682408
35837,1,2,13,0,0.6383665204048157,-89.63702392578125,0.0,-493.77233461600804
35837,1,3,13,0,0.9157216548919678,-91.32589721679688,0.0,-487.3708574002773
35837,1,4,13,0,0.5625243186950684,-81.27842712402344,0.0,-500.32858063220283
35837,1,5,13,0,0.8123598694801331,-84.64958953857422,0.0,-501.7630434926614
35837,1,6,13,0,0.7292537689208984,-88.33214569091797,0.0,-497.4087815873083
