system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
21775,8,0.16572665911735385,-0.28998776636481144,-26.736351355051966,8554.981596183923,-0.5461859826021593,-0.8986689409038743,0.38241948208076104,0.806048846297499,3.314640530661073,4.1546788894022075,0.4716015490416428,0.376394763494236,0.01051611724348815,0.15396368781578323,True,True,True,0.12047812128824255,2.404421507299246,159.2553910437824,24.138121107717257,1.3665623964745133,4.441161932891495,-0.0374022613153251,1.2406196033818488,0.2249685650348937,0.17754677407755992,4.306316652753801,2.3653082306288113,1.8206154263493082,4.417591975107191,0.047761291351022306,92.4931435090403,4.913056188129468,2.331328251892018,2.1074064470081453,0.13161927499254708
22491,8,0.022564654499888093,0.14510435670301175,29.76760818136955,42026.430422002035,-0.7657234646262339,-0.9599694128986832,0.14841711958405637,0.15715800808910144,1.8556475119438616,1.874202925187441,1.7858625322251116,0.7568153285544645,0.00966506252836785,0.2776083559284541,False,,,0.22373990094311538,6.042767609233529,127.26720141945214,9.207598788409515,1.462901474819704,2.636087513754782,0.03359356230124875,6.363022872070544,0.17319604251795773,0.14005083350875897,3.3860260860316185,2.4856647745179465,1.362221535560153,1.7000864130518896,0.008292963319631412,205.0034888044641,3.0344025422493823,1.8689310593898272,1.623603250106005,0.06746739159453344
23532,8,0.06345464522735256,-0.5781108297380713,-56.33749796331141,9610.378969247893,-0.5282069036926659,-0.5732715965491642,-0.39400713896814765,-0.6326934690118672,5.226100352456774,8.955549843014422,7.595233266364027,0.9932899718832173,0.04136903588174473,0.37884373677727323,False,,,-0.046735024196789376,5.1156301906138335,180.01820595867355,10.934801650529963,1.761290084212859,1.0220679399441515,-0.017750167049506327,-1.5805442113410584,0.17480083507292912,0.15459952163914562,5.839445902585083,2.554363895089965,2.286066567809602,2.556702779236157,0.026080144101868596,98.03254035904556,3.3067811615723777,3.2708872356654295,1.0109737582866094,0.057264359370074305
24765,8,0.06378354753860549,-0.6118336202813504,-90.65507694757302,22136.50863073441,-0.4472499579010197,-0.8282589913569847,-0.05700015950323808,-0.0909641262667358,3.93714922891363,15.872067746879836,3.1650563529149145,0.9487936421761709,0.022376265870077176,0.12519011297228574,False,False,False,0.20097872038666167,2.4740049061214506,113.12273525460817,23.540617579612885,1.2549743007437641,5.066036021033625,-0.011030821810214917,-10.993344750739224,0.20614633801189428,0.1581651653349746,7.397184792518718,3.7279967932825486,1.9842250953240232,3.7196231175895225,0.02500025138679555,148.78342861600686,4.851867432196895,2.155632830853824,2.2507856452878015,0.1722525980184954
26585,8,0.058994581740307694,-0.2512558530343945,-47.914620415829205,36463.51542666982,0.9740911788044315,-0.5589240403321577,0.9214038408197032,1.6675788287750528,0.6730668491823577,0.0008856890485156442,7.849702020665603e-05,7.858952294408577e-05,8.607618208737774e-08,0.26857204994421546,True,False,False,0.12378462662813405,1.746485275313613,337.5451889571942,11.963820749569848,1.2236398428122053,1.228312139539562,-0.02087045647698875,0.599671801263252,0.17996488283262396,0.1568228582724967,4.294596064882302,5.234717165826597,0.8204065145903936,5.404857026805773,0.02830446444773976,190.9542233800285,3.4588756481796,3.1209051993119674,1.1082924431482704,0.034230364360585214
27459,5,0.3083507614600194,-0.8116320695251722,-15.676422754294649,405.4101399177179,-0.97002452505788,-0.458921060597291,0.5020871212980637,0.5522347347010861,1.879932207622655,1.5706990821344355,1.2306085965829545,0.6926558760222399,0.14896667750748954,0.20399481233168626,False,False,False,0.023977366737030565,2.9593101609092605,156.97980534805015,30.132684278476468,1.5887193342269326,1.7161547642741095,-0.06379006331186393,1.8108241607462097,0.18343568500288107,0.16104432333874705,3.147493866019752,2.2955872195858857,1.3711061985209807,2.568808178640643,0.12758052114950247,20.13479922715193,5.489324573977792,4.190257242950967,1.3100209022279414,0.16104047537724928
29098,4,0.41142583960413504,0.5553912089520404,4.370605042241774,54.18651442669775,0.9263906173357939,0.2949766970695241,0.6243116120846655,0.7732875254999626,4.363628967647298,7.692634766364121,2.040909209053445,0.8699375974902039,0.357197607838545,0.25289660238048145,False,False,False,0.3734377316741138,3.476163265844025,28.681526285379956,1.1916189169524043,1.207949297298677,0.23840795849838403,0.228801273584556,1.2931800488485292,0.24460812833907736,0.18740108242951004,4.108564199047963,1.9668270358650677,2.0889301011875188,1.2717865064521177,0.1727701081024477,7.361148988214934,1.0916129886330614,2.23567319646709,0.48827037438122745,0.03988930221044713
30249,6,0.24554603319938906,-0.29169670686617255,-6.287542260415106,478.1960274906708,-0.6543249501988184,-0.7230956626605957,0.2809722807145003,0.3248779892457791,1.1807171483533387,5.545769887129856,2.2078593319434416,0.8837139605752418,0.09642764632535249,0.18323344504890038,False,False,False,0.11537883516692932,2.2562622921712916,66.97670722982527,4.1750614352378,1.3624810107038932,2.0435672085779095,-0.1590446566531673,3.078078642143628,0.22434937832323074,0.12656238259458127,2.875924029841719,2.6466985177654645,1.086608093266997,1.7893238303510184,0.0818249905727065,21.86769369390999,2.043296707587471,1.4293446898500217,1.4295339130562483,0.0586782523269564
31321,5,0.15356786435484082,0.9810609604585512,25.638237176453163,632.6663298547879,0.9810978776109498,-0.08717416301918611,0.6646133019526038,1.504007833542662,2.8152608818713825,2.494500045426238,0.8553277329629111,0.5464724210939789,0.05982091826067146,0.3956569147019448,True,False,False,0.2980541987145683,1.1753597425805355,458.49597515391133,30.868340697907847,0.9341355688984149,1.22466015460645,0.03900424171590185,0.6648901539591844,0.1497558185761599,0.18886699178422944,4.283048322872755,2.552663986894391,1.677873917155691,1.463411486668644,0.05818072094703531,25.15285927791884,5.555928428076432,5.020521699691948,1.1066436439100213,0.06307844625772605
33854,6,0.1957080721821285,0.9060709101597278,37.294560723202146,1620.6184469746258,0.9524004107822444,-0.991931896781833,0.7371514935241691,1.324145642053658,1.5725996518938123,9.180454414553559,2.3398095664511858,0.9012328285331062,0.03775699143953278,0.23003043204025986,False,False,False,-0.05230708400813596,2.1598906485816713,247.63934420308829,22.66013983948955,1.1072914593965266,3.2571600320804595,0.026813561565235646,0.7552039354591459,0.19957658927487068,0.16381263351732886,5.898346235849331,4.7035002849052745,1.254033353581081,3.3777295486616667,0.08390435131303418,40.2569055812121,4.760266782386209,2.6376170670891566,1.8047603807931012,0.08383345576760369
35334,3,0.1141836157941043,-0.23677418456905255,-6.644130948466779,801.7104847882645,nan,-0.973514263045585,0.9603624222774926,6.880585632557686,40.84432636739209,2.1393629536055405,0.4038197776932281,0.3365096046827936,0.015556142766691452,0.3348697787000302,True,False,False,0.33665275670975703,1.2491929129328811,98.0010540808989,0.5710952372050133,1.047509262307158,0.09837797624259174,-0.1505087734959172,0.14533646602233696,0.23549427269503087,0.14914658639167752,4.780015254211739,0.7479342369666727,6.390956608160635,1.4363714047518032,0.05072919479021396,28.3144924868567,0.755708433990923,2.4093801441128635,0.3136526362755329,0.0057936774348099265
35837,3,0.1997734026741682,-0.7380248089678827,-49.05247232272002,4516.638740734684,nan,0.06299121948022576,-0.2287120445345359,-1.5856717216970164,14.855725374651252,2.9434666292679634,0.4660695355167064,0.3731603675351402,0.024849424288440794,0.36979164106596646,True,True,True,0.3556272649734506,1.526840730445939,271.05600908474713,13.370347467961542,0.9393989693559418,0.914023843814008,-0.020386332281498932,-0.6306475585815333,0.2152694406492793,0.14529458052768307,3.9987340507427356,1.0374701012999816,3.854312568364332,5.757057235330632,0.08566291907937508,67.20594274864898,3.6565485731713645,3.824657802870037,0.9560459423134476,0.047008117074705084
36374,3,0.06850909347303968,-0.77587305837439,-31.643966468661237,1727.7024529673172,nan,-0.9634491226928098,0.9999538147139407,2.5667676774449486,2.3932360620938793,0.4176282895359888,0.16481837383512157,0.17221371838830807,0.010259807649503976,0.6036894675344926,True,False,False,0.27548850513843887,3.801810465055642,67.83440556116771,0.9693831121303621,2.4226493450903193,0.16645343562727435,-0.031601600924155794,0.3895950571558683,0.3280583167144166,0.1417732371261544,1.6686688257213511,1.0786421404376954,1.547008746611951,1.226008315324896,0.029495715852866977,41.565640293003035,0.984572553004786,2.4132445996486855,0.4079870532593827,0.014089094958611895
37911,8,0.03641622162717795,0.717931963960768,88.11476078365295,14888.439124277373,0.580447585730785,-0.9719036259253736,0.4359919506723901,1.1271741762650942,6.994943987735595,0.7754901896932116,0.2207207628008984,0.23177289080048574,0.0036690582333110924,0.22477972283738315,True,False,False,0.26714433576208874,1.6207958662959419,116.0572863045714,20.383556957870702,0.8983085892280851,1.3855296394801342,0.011348836348262776,0.8871743347718563,0.18397357231637207,0.13629809910764046,3.892896837731885,1.4719083682569731,2.644795641960943,1.7597508272782578,0.014422036596880797,122.01819177596992,4.514815273947618,3.835589095490346,1.1770852303381154,0.14939483273834073
38477,8,0.07477101514587048,0.18886877735170762,13.965573040933048,5440.6744994663695,0.15909582158868074,-0.10860716688473644,-0.29738949877949444,-0.4172004398967674,2.2626119045663136,3.629116713927888,3.0206190551682623,0.9335310842190743,0.008638554599564462,0.288833819747089,False,,,0.26607300922014154,1.6985982372661454,65.20167645564551,6.26279638274048,1.024219039559453,2.610343954311502,0.07160465217352724,-2.396929399804663,0.15808319698391354,0.14302100194864453,2.985730893533536,1.9849319756384516,1.5041980935256878,1.7273211082602502,0.023417833195551407,73.76092800030631,2.5025579679081322,1.5489424348808882,1.6156558898204476,0.08763510222629838
38541,3,0.19662488237088382,-0.7449273591302833,-44.415836086194304,3644.899027380085,nan,-0.6084026530614564,0.9916790509087828,2.3118694927824386,1.5668062581490574,0.4335966628507024,0.20171326004293902,0.2171752037357376,0.02364394481434279,0.6443378668102854,True,False,False,0.5176841776435361,0.8234810691934408,113.324453791512,11.544124831699905,0.7672281483951353,8.718102637389059,-0.02251449230989098,0.43255036805579156,0.24159976636294522,0.13170852745781148,1.325269100467285,1.0587573138840107,1.2517213180852427,4.8795181042697235,0.08082285412834037,60.37299915839932,3.397664614363799,1.1507196210322845,2.952643330541137,0.0924501981121611
39357,4,0.3893605721924587,0.29040651211072005,4.645710169404681,247.62109330142488,0.7361790351027231,-0.16767936428648172,0.9640910047577314,2.589903856126008,2.255427512026132,0.11763312323797558,0.015274778032558774,0.015179651087056953,0.0012654245814202375,0.7453064930963262,True,False,False,-0.1460279260245635,2.353116600557541,198.5879823771134,7.630648575216578,1.914776147371738,3.322183844321761,0.21525234324468068,0.3861147191370283,0.21264178823728452,0.22285413544234597,3.7701516754550624,2.510408435846178,1.5018080809564622,2.490348729390117,0.15825824606548855,15.735980849677752,2.762362860888587,1.5155452071602342,1.8226858874533924,0.03700271183053532
