group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
49,3,24,0,-139.56686401367188,-819.1999292292915,819.1999292292915,True
49,4,24,0,-161.5694580078125,-794.1055395576115,794.1055395576115,True
49,5,24,0,-158.97592163085938,-812.5632780901428,812.5632780901428,True
49,6,24,0,-148.0462188720703,-807.609168835099,807.609168835099,True
49,7,24,0,-153.1798095703125,-810.2032651854843,810.2032651854843,True
49,8,24,0,-176.21578979492188,-806.6891070581393,806.6891070581393,True
50,1,27,0,-176.7064208984375,-1202.7480148422685,1202.7480148422685,True
50,2,27,0,-172.47360229492188,-1202.8390211720184,1202.8390211720184,True
50,3,27,0,-179.7843780517578,-1206.0673413783322,1206.0673413783322,True
50,4,27,0,-172.50119018554688,-1207.034685190963,1207.034685190963,True
50,5,27,0,-181.3052978515625,-1208.4842807654165,1208.4842807654165,True
50,6,27,0,-176.31832885742188,-1206.2705643952168,1206.2705643952168,True
50,7,27,0,-180.90335083007812,-1203.8402686734587,1203.8402686734587,True
50,8,27,0,-180.5595245361328,-1207.4933772256468,1207.4933772256468,True
51,1,27,0,-174.2822265625,-1162.1111349721602,1162.1111349721602,True
51,2,27,0,-169.59457397460938,-1187.2503549160595,1187.2503549160595,True
51,3,27,0,-168.35789489746094,-1185.0730922281232,1185.0730922281232,True
51,4,27,0,-167.27420043945312,-1179.8288205123397,1179.8288205123397,True
51,5,27,0,-160.0947723388672,-1192.793240797066,1192.793240797066,True
51,6,27,0,-179.843994140625,-1182.4969124163028,1182.4969124163028,True
51,7,27,0,-173.51596069335938,-1183.0257457796806,1183.0257457796806,True
51,8,27,0,-161.16526794433594,-1190.9361468478553,1190.9361468478553,True
52,1,7,0,-40.39213562011719,-585.1755302630888,585.1755302630888,True
52,2,7,0,-40.03772735595703,-588.2924720988456,588.2924720988456,True
52,3,7,0,-46.406333923339844,-588.2960379274172,588.2960379274172,True
52,4,7,0,-41.92048645019531,-588.1629281470892,588.1629281470892,True
52,5,7,0,-46.805423736572266,-586.0211875037437,586.0211875037437,True
52,6,7,0,-41.01976776123047,-594.2578971142552,594.2578971142552,True
52,7,7,0,-43.800758361816406,-594.8284838969657,594.8284838969657,True
52,8,7,0,-39.71855926513672,-593.5748339726273,593.5748339726273,True
53,1,7,0,-38.27885818481445,-593.1204943205871,593.1204943205871,True
53,2,7,0,-45.835235595703125,-580.7473809670237,580.7473809670237,True
53,3,7,0,-43.882293701171875,-570.7001311042058,570.7001311042058,True
53,4,7,0,-43.716915130615234,,,False
53,5,7,0,-38.107093811035156,-580.4468018682255,580.4468018682255,True
53,6,7,0,-43.96748352050781,-589.5300803931866,589.5300803931866,True
53,7,7,0,-40.05584716796875,-585.7537939118284,585.7537939118284,True
53,8,7,0,-43.30974578857422,-590.3532459082512,590.3532459082512,True
54,1,10,0,-56.16521453857422,-533.7189966156544,533.7189966156544,True
54,2,10,0,-57.63564682006836,-540.6356501591144,540.6356501591144,True
54,3,10,0,-65.12224578857422,-536.7760236493509,536.7760236493509,True
54,4,10,0,-61.64817810058594,-542.8730346780178,542.8730346780178,True
54,5,10,0,-57.435264587402344,-539.1540355270201,539.1540355270201,True
54,6,10,0,-66.98441314697266,-540.8189541949496,540.8189541949496,True
54,7,10,0,-74.0290298461914,-540.3837132429247,540.3837132429247,True
54,8,10,0,-60.25218963623047,-539.4292188489509,539.4292188489509,True
55,1,10,0,-58.52034378051758,-527.1267589290097,527.1267589290097,True
55,2,10,0,-60.27493667602539,-532.4234787114483,532.4234787114483,True
55,3,10,0,-62.161617279052734,-529.2626138504917,529.2626138504917,True
55,4,10,0,-59.789947509765625,-520.8991108250235,520.8991108250235,True
55,5,10,0,-59.838661193847656,-528.525186978658,528.525186978658,True
55,6,10,0,-62.58610534667969,-526.8024976635082,526.8024976635082,True
55,7,10,0,-66.73533630371094,-526.7352987520509,526.7352987520509,True
55,8,10,0,-59.014827728271484,-523.588420053466,523.588420053466,True
56,1,48,1,-321.42767333984375,-2051.1021193040697,2051.1021193040697,True
56,2,48,1,-311.0295715332031,-2061.3282732362354,2061.3282732362354,True
56,3,48,1,-308.459228515625,-2053.3514329053082,2053.3514329053082,True
56,4,48,1,-312.28863525390625,-2055.8926937986826,2055.8926937986826,True
56,5,48,1,-322.0396728515625,-2032.3771051942622,2032.3771051942622,True
56,6,48,1,-326.35357666015625,-2041.5321695158264,2041.5321695158264,True
56,7,48,1,-304.9533386230469,-2047.5383505642271,2047.5383505642271,True
56,8,48,1,-324.2476501464844,-2049.5056210366033,2049.5056210366033,True
57,1,48,1,-338.16290283203125,,,False
57,2,48,1,-320.51611328125,-1527.6877460738465,1527.6877460738465,True
57,3,48,1,-320.64501953125,-2035.7997396074031,2035.7997396074031,True
57,4,48,1,-320.3897705078125,-2010.5912245937113,2010.5912245937113,True
57,5,48,1,-293.57763671875,-1961.2247355278034,1961.2247355278034,True
57,6,48,1,-323.7621765136719,-1443.349458655903,1443.349458655903,True
57,7,48,1,-312.8204650878906,-1929.3347750714072,1929.3347750714072,True
57,8,48,1,-316.1238098144531,-2030.251896384704,2030.251896384704,True
58,1,13,1,-80.58759307861328,-442.2330990672576,442.2330990672576,True
58,2,13,1,-84.24982452392578,-444.03315109977706,444.03315109977706,True
58,3,13,1,-86.36613464355469,-437.5712409969476,437.5712409969476,True
58,4,13,1,-74.37245178222656,-438.1290887874731,438.1290887874731,True
58,5,13,1,-83.67399597167969,-440.7404334948477,440.7404334948477,True
58,6,13,1,-85.78311157226562,-440.26705179504796,440.26705179504796,True
58,7,13,1,-90.28813934326172,-437.46674807833955,437.46674807833955,True
58,8,13,1,-94.65786743164062,-442.51346536911075,442.51346536911075,True
59,1,13,1,-75.05729675292969,,,False
59,2,13,1,-79.77262115478516,-430.8839929563619,430.8839929563619,True
59,3,13,1,-81.09909057617188,-425.0270961281645,425.0270961281645,True
59,4,13,1,-81.09974670410156,-426.1613716380299,426.1613716380299,True
59,5,13,1,-78.71110534667969,-430.7796366108035,430.7796366108035,True
59,6,13,1,-84.3474349975586,-435.03056573399397,435.03056573399397,True
59,7,13,1,-74.36581420898438,-423.37844407770194,423.37844407770194,True
59,8,13,1,-73.15450286865234,-429.52847302165685,429.52847302165685,True
60,1,4,-1,-21.22150421142578,-326.6828438797463,326.6828438797463,True
60,2,4,-1,-24.064998626708984,-326.9371007269159,326.9371007269159,True
60,3,4,-1,-27.883045196533203,-328.53527504164947,328.53527504164947,True
60,4,4,-1,-24.28700828552246,-327.29812096510113,327.29812096510113,True
60,5,4,-1,-39.437347412109375,-313.94554637674395,313.94554637674395,True
60,6,4,-1,-25.660646438598633,-325.2167210768966,325.2167210768966,True
60,7,4,-1,-26.83928680419922,-326.1086892409439,326.1086892409439,True
60,8,4,-1,-23.665430068969727,-324.8703875593377,324.8703875593377,True
61,1,4,-1,-24.956035614013672,-321.538779186487,321.538779186487,True
61,2,4,-1,-24.189489364624023,-324.2655848372422,324.2655848372422,True
61,3,4,-1,-29.62967300415039,-320.6645657001146,320.6645657001146,True
61,4,4,-1,-40.930442810058594,,,False
61,5,4,-1,-29.0806941986084,-319.67133621205676,319.67133621205676,True
61,6,4,-1,-34.963905334472656,-231.3014264177105,231.3014264177105,True
61,7,4,-1,-28.914112091064453,-322.89577727904054,322.89577727904054,True
61,8,4,-1,-61.62529754638672,-217.1977018616599,217.1977018616599,True
62,1,15,0,-93.22216033935547,-594.2409088087562,594.2409088087562,True
62,2,15,0,-91.29039001464844,-597.6510243388332,597.6510243388332,True
62,3,15,0,-92.23648071289062,-598.7373150004183,598.7373150004183,True
62,4,15,0,-87.5005874633789,-599.1447627482822,599.1447627482822,True
62,5,15,0,-87.69203186035156,-598.9560615686291,598.9560615686291,True
62,6,15,0,-87.82400512695312,-596.921401163667,596.921401163667,True
62,7,15,0,-100.92888641357422,-596.3419596135831,596.3419596135831,True
62,8,15,0,-90.625244140625,-598.0320928927255,598.0320928927255,True
63,1,15,0,-88.9443588256836,-582.2675052218326,582.2675052218326,True
63,2,15,0,-84.03841400146484,-587.868584705915,587.868584705915,True
63,3,15,0,-90.39289093017578,-577.4094062973503,577.4094062973503,True
63,4,15,0,-83.24931335449219,-584.523523753922,584.523523753922,True
63,5,15,0,-86.63855743408203,-575.7356188438297,575.7356188438297,True
63,6,15,0,-92.12190246582031,-578.9654125625184,578.9654125625184,True
63,7,15,0,-90.84351348876953,-577.711981344037,577.711981344037,True
63,8,15,0,-91.95055389404297,-576.3398719877614,576.3398719877614,True
64,1,8,0,-68.48143005371094,-312.269724790304,312.269724790304,True
64,2,8,0,-53.15892791748047,-352.4593360748467,352.4593360748467,True
64,3,8,0,-64.70451354980469,-360.0483077679288,360.0483077679288,True
64,4,8,0,-44.624900817871094,-362.11929792203887,362.11929792203887,True
64,5,8,0,-57.30158233642578,-362.0486507769408,362.0486507769408,True
64,6,8,0,-46.725154876708984,-357.85546680714003,357.85546680714003,True
64,7,8,0,-48.429595947265625,-358.13881139483686,358.13881139483686,True
64,8,8,0,-50.32048034667969,-354.5973652709077,354.5973652709077,True
65,1,8,0,-48.85388946533203,-355.6141119124757,355.6141119124757,True
65,2,8,0,-53.58576202392578,-346.3707854686201,346.3707854686201,True
65,3,8,0,-44.55012512207031,-353.0618697947385,353.0618697947385,True
65,4,8,0,-45.80612564086914,-349.70038511125136,349.70038511125136,True
65,5,8,0,-44.99519348144531,-353.7043186721396,353.7043186721396,True
65,6,8,0,-45.666805267333984,-352.4280872503511,352.4280872503511,True
65,7,8,0,-56.33864212036133,-354.13923513314546,354.13923513314546,True
65,8,8,0,-52.10499572753906,-354.49170912891293,354.49170912891293,True
66,1,14,1,-91.32630920410156,-629.3446701725128,629.3446701725128,True
66,2,14,1,-84.70625305175781,-628.22645703749,628.22645703749,True
66,3,14,1,-82.82223510742188,-624.3573482440986,624.3573482440986,True
66,4,14,1,-88.82023620605469,-628.2858151579901,628.2858151579901,True
66,5,14,1,-84.61134338378906,-629.9365563132158,629.9365563132158,True
66,6,14,1,-90.32207489013672,-625.1862497565783,625.1862497565783,True
66,7,14,1,-96.54013061523438,-630.7717359671233,630.7717359671233,True
66,8,14,1,-83.32609558105469,-626.2894140971129,626.2894140971129,True
67,1,14,1,-91.72041320800781,-614.5791953424364,614.5791953424364,True
67,2,14,1,-85.19312286376953,-607.3589359542026,607.3589359542026,True
67,3,14,1,-83.21733093261719,-618.3304859705484,618.3304859705484,True
67,4,14,1,-93.5254135131836,-618.9518429236876,618.9518429236876,True
67,5,14,1,-87.359375,-612.7780409427004,612.7780409427004,True
67,6,14,1,-85.72540283203125,-618.4700519345812,618.4700519345812,True
67,7,14,1,-87.28426361083984,-608.3037263372481,608.3037263372481,True
67,8,14,1,-87.03440856933594,-612.3475921305456,612.3475921305456,True
68,1,54,2,-369.1083984375,-2462.483271672727,2462.483271672727,True
68,2,54,2,-365.83935546875,-2462.6701731327366,2462.6701731327366,True
68,3,54,2,-365.81787109375,-2446.042361550601,2446.042361550601,True
68,4,54,2,-366.08758544921875,-2442.776719551318,2442.776719551318,True
68,5,54,2,-360.696044921875,-2460.327636685873,2460.327636685873,True
68,6,54,2,-372.721923828125,-2453.979486877697,2453.979486877697,True
68,7,54,2,-378.3506164550781,,,False
68,8,54,2,-363.6104736328125,-2455.4050035588643,2455.4050035588643,True
69,1,54,2,-363.1429748535156,-2430.9279759780156,2430.9279759780156,True
69,2,54,2,-373.8060607910156,-2441.7238845778706,2441.7238845778706,True
69,3,54,2,-365.8616027832031,,,False
69,4,54,2,-369.63525390625,-2431.8481539051995,2431.8481539051995,True
69,5,54,2,-357.19439697265625,-2433.312653007707,2433.312653007707,True
69,6,54,2,-368.9345703125,,,False
69,7,54,2,-359.8843994140625,-2425.099772103554,2425.099772103554,True
69,8,54,2,-370.33782958984375,,,False
70,1,16,0,-100.58206939697266,-501.557886803622,501.557886803622,True
70,2,16,0,-97.36986541748047,-505.6718056640942,505.6718056640942,True
70,3,16,0,-95.95994567871094,-497.85344257930956,497.85344257930956,True
70,4,16,0,-96.62075805664062,-509.8575212206631,509.8575212206631,True
70,5,16,0,-101.15123748779297,-492.6739049690868,492.6739049690868,True
70,6,16,0,-94.36029052734375,-511.208325965407,511.208325965407,True
70,7,16,0,-101.7542724609375,-505.3506259186942,505.3506259186942,True
70,8,16,0,-103.66897583007812,-508.2268919180716,508.2268919180716,True
71,1,16,0,-100.95722198486328,-466.0511101389788,466.0511101389788,True
71,2,16,0,-96.01077270507812,-499.43234478726487,499.43234478726487,True
71,3,16,0,-100.04826354980469,-496.36731448739664,496.36731448739664,True
71,4,16,0,-98.0294189453125,-485.2950948584165,485.2950948584165,True
71,5,16,0,-105.24395751953125,-481.9047961411374,481.9047961411374,True
71,6,16,0,-93.73062896728516,-497.49794122522866,497.49794122522866,True
71,7,16,0,-98.73829650878906,-485.9151755906292,485.9151755906292,True
71,8,16,0,-96.12664794921875,-491.3846538849841,491.3846538849841,True
72,1,14,0,-97.24212646484375,-494.4388640405215,494.4388640405215,True
72,2,14,0,-89.20213317871094,-496.52626984695615,496.52626984695615,True
72,3,14,0,-114.88416290283203,-276.14503597809903,276.14503597809903,True
72,4,14,0,-90.01821899414062,-501.0237729018966,501.0237729018966,True
72,5,14,0,-104.67345428466797,-441.2469863856744,441.2469863856744,True
72,6,14,0,-95.38502502441406,-489.1718831553822,489.1718831553822,True
72,7,14,0,-116.17207336425781,-484.55236145093943,484.55236145093943,True
72,8,14,0,-88.05598449707031,-485.50034169817997,485.50034169817997,True
73,1,14,0,-94.12559509277344,-479.7263781209261,479.7263781209261,True
73,2,14,0,-78.22117614746094,-485.93324756076856,485.93324756076856,True
73,3,14,0,-83.25836181640625,-481.1303007266382,481.1303007266382,True
73,4,14,0,-90.36468505859375,-484.39403989558696,484.39403989558696,True
73,5,14,0,-86.63095092773438,-482.34052587444955,482.34052587444955,True
73,6,14,0,-89.83802795410156,-479.49238654674417,479.49238654674417,True
73,7,14,0,-90.3092041015625,-485.29536110104146,485.29536110104146,True
73,8,14,0,-93.93740844726562,-471.16693960234625,471.16693960234625,True
74,1,21,0,-135.10305786132812,-928.9565373571013,928.9565373571013,True
74,2,21,0,-128.48910522460938,-929.9645548054488,929.9645548054488,True
74,3,21,0,-124.38665008544922,-937.7595256314895,937.7595256314895,True
74,4,21,0,-141.49105834960938,-933.463695853258,933.463695853258,True
74,5,21,0,-135.26651000976562,,,False
74,6,21,0,-126.72134399414062,-930.6015524887015,930.6015524887015,True
74,7,21,0,-135.84365844726562,-928.5755979739453,928.5755979739453,True
74,8,21,0,-130.32461547851562,-925.7671176692561,925.7671176692561,True
75,1,21,0,-133.88836669921875,,,False
75,2,21,0,-132.50482177734375,-918.8125802450719,918.8125802450719,True
75,3,21,0,-130.0734405517578,-917.4700267036441,917.4700267036441,True
75,4,21,0,-146.45693969726562,-898.4472344869181,898.4472344869181,True
75,5,21,0,-131.91314697265625,-924.1362814496238,924.1362814496238,True
75,6,21,0,-133.85073852539062,-921.4707703691802,921.4707703691802,True
75,7,21,0,-135.4861602783203,-926.1342630081691,926.1342630081691,True
75,8,21,0,-140.65626525878906,,,False
76,1,30,-2,-207.12176513671875,-2957.561272828369,2957.561272828369,True
76,2,30,-2,-201.73812866210938,-2961.9821255404945,2961.9821255404945,True
76,3,30,-2,-204.84613037109375,-2952.5556161111726,2952.5556161111726,True
76,4,30,-2,-213.82675170898438,-2964.8870727508875,2964.8870727508875,True
76,5,30,-2,-205.71621704101562,-2961.174567548863,2961.174567548863,True
76,6,30,-2,-203.97496032714844,-2961.483161020296,2961.483161020296,True
76,7,30,-2,-207.54251098632812,-2956.3045360308784,2956.3045360308784,True
76,8,30,-2,-195.88967895507812,-2957.331741685518,2957.331741685518,True
77,1,30,-2,-202.97056579589844,-2942.8952825847987,2942.8952825847987,True
77,2,30,-2,-220.9452667236328,-2935.749387097127,2935.749387097127,True
77,3,30,-2,-210.64566040039062,-1921.533695835178,1921.533695835178,True
77,4,30,-2,-203.13861083984375,,,False
77,5,30,-2,-198.73956298828125,-2935.660608938134,2935.660608938134,True
77,6,30,-2,-199.24154663085938,-2944.430031980595,2944.430031980595,True
77,7,30,-2,-211.52841186523438,-2939.5400390953914,2939.5400390953914,True
77,8,30,-2,-207.85800170898438,-2945.403210917911,2945.403210917911,True
78,1,9,0,-50.696128845214844,-401.0812187135339,401.0812187135339,True
78,2,9,0,-52.50580596923828,-402.8392405024854,402.8392405024854,True
78,3,9,0,-65.10991668701172,-404.2970599309071,404.2970599309071,True
78,4,9,0,-59.18416213989258,-402.80330816238154,402.80330816238154,True
78,5,9,0,-56.85928726196289,-404.1226939634922,404.1226939634922,True
78,6,9,0,-58.019981384277344,-400.7174256549545,400.7174256549545,True
78,7,9,0,-54.31031799316406,-404.19579135571513,404.19579135571513,True
78,8,9,0,-86.96141052246094,-398.4823078347022,398.4823078347022,True
79,1,9,0,-75.1440658569336,-284.4062489350041,284.4062489350041,True
79,2,9,0,-52.49267578125,-390.740539158504,390.740539158504,True
79,3,9,0,-55.193641662597656,-395.3146640803334,395.3146640803334,True
79,4,9,0,-69.37816619873047,-385.0971447414122,385.0971447414122,True
79,5,9,0,-57.82587432861328,-391.7118976473049,391.7118976473049,True
79,6,9,0,-52.832176208496094,-395.121331576647,395.121331576647,True
79,7,9,0,-56.256439208984375,-393.48817552301614,393.48817552301614,True
79,8,9,0,-60.8297119140625,-390.02882722953336,390.02882722953336,True
80,1,21,0,-131.18402099609375,-921.5432079386754,921.5432079386754,True
80,2,21,0,-127.11961364746094,-929.0202103426279,929.0202103426279,True
80,3,21,0,-128.42913818359375,-918.6039852923716,918.6039852923716,True
80,4,21,0,-127.24359893798828,-924.2092180722691,924.2092180722691,True
80,5,21,0,-123.69422912597656,-921.3297834639188,921.3297834639188,True
80,6,21,0,-125.65584564208984,-927.6857298262365,927.6857298262365,True
80,7,21,0,-120.78834533691406,-914.7974707115756,914.7974707115756,True
80,8,21,0,-128.87008666992188,-920.814116719552,920.814116719552,True
81,1,21,0,-123.82246398925781,,,False
81,2,21,0,-133.63673400878906,-890.8239881169052,890.8239881169052,True
81,3,21,0,-123.13336944580078,-894.8588702547104,894.8588702547104,True
81,4,21,0,-124.8607177734375,-894.1847851594645,894.1847851594645,True
81,5,21,0,-120.68794250488281,-895.4339814693874,895.4339814693874,True
81,6,21,0,-123.2631607055664,-894.1867298665983,894.1867298665983,True
81,7,21,0,-124.48361206054688,-894.7351290236949,894.7351290236949,True
81,8,21,0,-131.7142333984375,-891.5774445604186,891.5774445604186,True
82,1,15,0,-94.6761245727539,-703.2455820721646,703.2455820721646,True
82,2,15,0,-104.74971771240234,-704.3819941916149,704.3819941916149,True
82,3,15,0,-95.03340911865234,-705.41367155782,705.41367155782,True
82,4,15,0,-91.90174865722656,-709.2365846932646,709.2365846932646,True
82,5,15,0,-94.79989624023438,-702.4975493161425,702.4975493161425,True
82,6,15,0,-99.62528991699219,-705.9584096560988,705.9584096560988,True
82,7,15,0,-96.816650390625,-711.9273231852118,711.9273231852118,True
82,8,15,0,-99.91636657714844,-708.884488398205,708.884488398205,True
83,1,15,0,-95.26864624023438,-696.7032438069089,696.7032438069089,True
83,2,15,0,-104.90962982177734,-692.5456280258422,692.5456280258422,True
83,3,15,0,-110.58599853515625,-689.7770787194173,689.7770787194173,True
83,4,15,0,-108.54419708251953,-684.9008556006488,684.9008556006488,True
83,5,15,0,-91.7176513671875,-699.6684431859109,699.6684431859109,True
83,6,15,0,-105.72342681884766,-689.5247459662395,689.5247459662395,True
83,7,15,0,-105.36249542236328,-690.3102114606241,690.3102114606241,True
83,8,15,0,-98.408935546875,-691.4424772904566,691.4424772904566,True
84,1,39,-1,-248.13587951660156,-1768.650823484081,1768.650823484081,True
84,2,39,-1,-255.73635864257812,-1773.1559065776319,1773.1559065776319,True
84,3,39,-1,-267.8772277832031,-1768.3680668569975,1768.3680668569975,True
84,4,39,-1,-253.53927612304688,-1769.923184978247,1769.923184978247,True
84,5,39,-1,-262.0571594238281,-1736.0316518599002,1736.0316518599002,True
84,6,39,-1,-263.806640625,-1767.2927956277722,1767.2927956277722,True
84,7,39,-1,-259.4521484375,-1772.7792661701205,1772.7792661701205,True
84,8,39,-1,-258.7210693359375,-1758.3215104420442,1758.3215104420442,True
85,1,39,-1,-275.10113525390625,-1495.7618599020673,1495.7618599020673,True
85,2,39,-1,-264.1130676269531,,,False
85,3,39,-1,-268.12298583984375,,,False
85,4,39,-1,-272.521484375,-899.0796734406465,899.0796734406465,True
85,5,39,-1,-268.33123779296875,-1693.5048075648424,1693.5048075648424,True
85,6,39,-1,-261.7211608886719,-1761.8613127082524,1761.8613127082524,True
85,7,39,-1,-261.6260070800781,-1588.409897355817,1588.409897355817,True
85,8,39,-1,-274.8271179199219,-1759.8670518952858,1759.8670518952858,True
86,1,28,1,-192.9700164794922,-1551.6116268175144,1551.6116268175144,True
86,2,28,1,-194.5612030029297,-1551.7638351794608,1551.7638351794608,True
86,3,28,1,-195.20318603515625,-1549.958661150239,1549.958661150239,True
86,4,28,1,-193.49676513671875,-1562.4567806666112,1562.4567806666112,True
86,5,28,1,-185.3270263671875,-1559.3682254203272,1559.3682254203272,True
86,6,28,1,-184.44967651367188,-1551.1272731236716,1551.1272731236716,True
86,7,28,1,-197.5244140625,-1545.215594070393,1545.215594070393,True
86,8,28,1,-197.04977416992188,-1555.468951590348,1555.468951590348,True
87,1,28,1,-206.81300354003906,-1223.7185685981287,1223.7185685981287,True
87,2,28,1,-211.74346923828125,-1212.6439423977138,1212.6439423977138,True
87,3,28,1,-200.97384643554688,,,False
87,4,28,1,-195.9713134765625,-1405.9369021558864,1405.9369021558864,True
87,5,28,1,-188.37693786621094,-1512.3066480354055,1512.3066480354055,True
87,6,28,1,-182.09170532226562,-1521.4945221030714,1521.4945221030714,True
87,7,28,1,-212.01724243164062,,,False
87,8,28,1,-178.24188232421875,-1566.5192440051296,1566.5192440051296,True
88,1,12,0,-79.72549438476562,-630.8016987299121,630.8016987299121,True
88,2,12,0,-70.97471618652344,-635.745071525434,635.745071525434,True
88,3,12,0,-88.20013427734375,-642.2826359445447,642.2826359445447,True
88,4,12,0,-91.1800765991211,-637.5135585821573,637.5135585821573,True
88,5,12,0,-85.89468383789062,-641.6030542622316,641.6030542622316,True
88,6,12,0,-73.15190124511719,-636.5981063640946,636.5981063640946,True
88,7,12,0,-81.3818130493164,-625.6763353951083,625.6763353951083,True
88,8,12,0,-82.36656188964844,-633.4744721151875,633.4744721151875,True
89,1,12,0,-77.23728942871094,-625.44147104823,625.44147104823,True
89,2,12,0,-66.26982116699219,-620.7479960406213,620.7479960406213,True
89,3,12,0,-66.58834075927734,-626.2289636720578,626.2289636720578,True
89,4,12,0,-85.12710571289062,-628.5950121267583,628.5950121267583,True
89,5,12,0,-79.64797973632812,-623.9398471147537,623.9398471147537,True
89,6,12,0,-72.41566467285156,-622.0509028881853,622.0509028881853,True
89,7,12,0,-69.42094421386719,-626.5230572969781,626.5230572969781,True
89,8,12,0,-67.47042846679688,-619.7697273179721,619.7697273179721,True
90,1,13,0,-81.58589935302734,-744.8174350412534,744.8174350412534,True
90,2,13,0,-79.61639404296875,-748.1574817521641,748.1574817521641,True
90,3,13,0,-82.09974670410156,-742.3635274110674,742.3635274110674,True
90,4,13,0,-83.22793579101562,-741.096348249084,741.096348249084,True
90,5,13,0,-82.20440673828125,-743.83298311207,743.83298311207,True
90,6,13,0,-78.53746032714844,-745.5522262219703,745.5522262219703,True
90,7,13,0,-83.51625061035156,-744.0256684240372,744.0256684240372,True
90,8,13,0,-83.34320831298828,-739.6731046410523,739.6731046410523,True
91,1,13,0,-79.7681884765625,-735.7182988552934,735.7182988552934,True
91,2,13,0,-81.43865966796875,-727.5069154132634,727.5069154132634,True
91,3,13,0,-81.92003631591797,-733.3327620071859,733.3327620071859,True
91,4,13,0,-79.93043518066406,-729.3579371440551,729.3579371440551,True
91,5,13,0,-78.7286376953125,-723.8758878264363,723.8758878264363,True
91,6,13,0,-80.83137512207031,-726.4988623020269,726.4988623020269,True
91,7,13,0,-84.86591339111328,-733.0455938317959,733.0455938317959,True
91,8,13,0,-85.27378845214844,-717.7888747604595,717.7888747604595,True
92,1,36,1,-216.38839721679688,-1387.896752206422,1387.896752206422,True
92,2,36,1,-220.1611785888672,-1384.8117865645766,1384.8117865645766,True
92,3,36,1,-222.44125366210938,-1374.916636580616,1374.916636580616,True
92,4,36,1,-207.279052734375,-1384.019699784639,1384.019699784639,True
92,5,36,1,-218.43035888671875,-1381.4606947490497,1381.4606947490497,True
92,6,36,1,-225.98516845703125,-1384.3290553084405,1384.3290553084405,True
92,7,36,1,-212.87228393554688,-1380.6821131085437,1380.6821131085437,True
92,8,36,1,-218.42190551757812,-1383.996427862618,1383.996427862618,True
93,1,36,1,-234.24542236328125,-1364.9647439317148,1364.9647439317148,True
93,2,36,1,-236.271484375,-1347.0019899865465,1347.0019899865465,True
93,3,36,1,-232.41424560546875,-1359.7553410653995,1359.7553410653995,True
93,4,36,1,-230.83474731445312,-1367.6415114266038,1367.6415114266038,True
93,5,36,1,-227.23220825195312,-1358.839467477606,1358.839467477606,True
93,6,36,1,-239.8731689453125,-1344.1518271873429,1344.1518271873429,True
93,7,36,1,-228.40036010742188,-1352.8346891910232,1352.8346891910232,True
93,8,36,1,-227.4398651123047,-1364.855944267931,1364.855944267931,True
94,1,54,2,-364.6768493652344,-2657.909918082376,2657.909918082376,True
94,2,54,2,-376.7251281738281,-2656.140592020899,2656.140592020899,True
94,3,54,2,-364.597900390625,-2658.0219085661006,2658.0219085661006,True
94,4,54,2,-390.77972412109375,-2600.8962382384793,2600.8962382384793,True
94,5,54,2,-361.8551025390625,-2650.2416428160177,2650.2416428160177,True
94,6,54,2,-369.88226318359375,-2610.5543239076387,2610.5543239076387,True
94,7,54,2,-377.72918701171875,-2660.5297792565716,2660.5297792565716,True
94,8,54,2,-372.411376953125,-2648.395630928214,2648.395630928214,True
95,1,54,2,-390.24005126953125,-1129.2969394618588,1129.2969394618588,True
95,2,54,2,-395.5707702636719,,,False
95,3,54,2,-376.7884521484375,-2651.541239484406,2651.541239484406,True
95,4,54,2,-374.8780822753906,-2639.2689230485735,2639.2689230485735,True
95,5,54,2,-381.76690673828125,-2645.4726547394134,2645.4726547394134,True
95,6,54,2,-383.88330078125,,,False
95,7,54,2,-377.9466552734375,-2654.049469348767,2654.049469348767,True
95,8,54,2,-381.88848876953125,,,False
96,1,9,-1,-50.34120178222656,-612.5198531797085,612.5198531797085,True
96,2,9,-1,-47.69167709350586,-606.8558555434504,606.8558555434504,True
96,3,9,-1,-60.40611267089844,-610.3296393102587,610.3296393102587,True
96,4,9,-1,-49.23731994628906,-608.2067642265739,608.2067642265739,True
96,5,9,-1,-52.30772399902344,-597.5956370399254,597.5956370399254,True
96,6,9,-1,-47.87946701049805,-607.0245139545463,607.0245139545463,True
96,7,9,-1,-54.511322021484375,-605.6303808007397,605.6303808007397,True
96,8,9,-1,-49.055625915527344,-607.6002770531652,607.6002770531652,True
97,1,9,-1,-52.37064743041992,-596.8577461614927,596.8577461614927,True
97,2,9,-1,-57.59956359863281,-593.4963497687495,593.4963497687495,True
97,3,9,-1,-53.72937774658203,-598.1999838046042,598.1999838046042,True
97,4,9,-1,-58.054439544677734,-594.9544186310236,594.9544186310236,True
97,5,9,-1,-43.63340377807617,-592.3084347929213,592.3084347929213,True
97,6,9,-1,-53.827354431152344,-592.8666006761438,592.8666006761438,True
97,7,9,-1,-50.516746520996094,-595.3041668629655,595.3041668629655,True
97,8,9,-1,-51.482177734375,-598.7163611520909,598.7163611520909,True
98,1,17,2,-98.32666015625,-783.6504227624088,783.6504227624088,True
98,2,17,2,-99.35895538330078,-795.3678440244331,795.3678440244331,True
