group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
47,5,11,0,-72.55990600585938,-475.78624417592715,475.78624417592715,True
47,6,11,0,-74.9115219116211,-448.0766344600617,448.0766344600617,True
47,7,11,0,-73.98049926757812,-484.6096989636676,484.6096989636676,True
47,8,11,0,-84.92759704589844,-479.36879413746675,479.36879413746675,True
48,1,24,0,-157.95542907714844,-842.6341832278456,842.6341832278456,True
48,2,24,0,-165.38706970214844,-840.4232846750875,840.4232846750875,True
48,3,24,0,-163.33387756347656,-840.5059650717075,840.5059650717075,True
48,4,24,0,-161.34713745117188,-839.9545258766894,839.9545258766894,True
48,5,24,0,-176.59872436523438,-837.3330209521764,837.3330209521764,True
48,6,24,0,-164.80343627929688,-841.9721989605517,841.9721989605517,True
48,7,24,0,-163.7191162109375,-839.4168044092963,839.4168044092963,True
48,8,24,0,-147.85885620117188,-841.5893867312606,841.5893867312606,True
49,1,24,0,-165.95681762695312,-824.4041765478092,824.4041765478092,True
49,2,24,0,-156.95989990234375,-827.5879234890389,827.5879234890389,True
49,3,24,0,-158.698974609375,-830.551857227391,830.551857227391,True
49,4,24,0,-167.95619201660156,-829.8479175646307,829.8479175646307,True
49,5,24,0,-170.11892700195312,-812.9716636669507,812.9716636669507,True
49,6,24,0,-168.09909057617188,-826.2354151369548,826.2354151369548,True
49,7,24,0,-162.10830688476562,-825.6412054128238,825.6412054128238,True
49,8,24,0,-179.57847595214844,-824.8223113479168,824.8223113479168,True
50,1,27,0,-184.53524780273438,-1209.0433207437543,1209.0433207437543,True
50,2,27,0,-195.0614776611328,-1205.266872499331,1205.266872499331,True
50,3,27,0,-186.75775146484375,-1212.5367805585602,1212.5367805585602,True
50,4,27,0,-184.86212158203125,-1214.8133308117897,1214.8133308117897,True
50,5,27,0,-191.11907958984375,-1206.3204342588633,1206.3204342588633,True
50,6,27,0,-183.53317260742188,-1209.2682833523565,1209.2682833523565,True
50,7,27,0,-186.22021484375,-1203.8007832598757,1203.8007832598757,True
50,8,27,0,-184.60952758789062,-1201.9782228255674,1201.9782228255674,True
51,1,27,0,-183.9484405517578,-1203.564349512432,1203.564349512432,True
51,2,27,0,-190.076171875,-1200.0038133867704,1200.0038133867704,True
51,3,27,0,-196.76754760742188,-1184.2030890285218,1184.2030890285218,True
51,4,27,0,-194.19017028808594,-1195.1902181787427,1195.1902181787427,True
51,5,27,0,-210.536865234375,-1174.7538456077264,1174.7538456077264,True
51,6,27,0,-181.07180786132812,-1168.4182958685467,1168.4182958685467,True
51,7,27,0,-210.37631225585938,-1140.3986617009227,1140.3986617009227,True
51,8,27,0,-180.19021606445312,-1198.4837198050172,1198.4837198050172,True
52,1,7,0,-51.22428894042969,-594.1661299033694,594.1661299033694,True
52,2,7,0,-49.87446975708008,-594.7612015423094,594.7612015423094,True
52,3,7,0,-48.84639358520508,-594.9409852766166,594.9409852766166,True
52,4,7,0,-44.885902404785156,-595.0024835518283,595.0024835518283,True
52,5,7,0,-49.353599548339844,-594.9634543439387,594.9634543439387,True
52,6,7,0,-47.73944091796875,-591.3038987608675,591.3038987608675,True
52,7,7,0,-45.289161682128906,-594.4368784753143,594.4368784753143,True
52,8,7,0,-51.66687774658203,-593.6253730286708,593.6253730286708,True
53,1,7,0,-42.0937614440918,-591.2746932591477,591.2746932591477,True
53,2,7,0,-41.450225830078125,-563.4234241897541,563.4234241897541,True
53,3,7,0,-42.43574905395508,-578.8844791162148,578.8844791162148,True
53,4,7,0,-45.704593658447266,-592.5775147769475,592.5775147769475,True
53,5,7,0,-51.86799621582031,-580.7404807699592,580.7404807699592,True
53,6,7,0,-47.98786926269531,-595.5547808469182,595.5547808469182,True
53,7,7,0,-38.69304656982422,-559.2144742412169,559.2144742412169,True
53,8,7,0,-41.99314880371094,-553.8309044507225,553.8309044507225,True
54,1,10,0,-68.67298889160156,-546.5686569639158,546.5686569639158,True
54,2,10,0,-86.06481170654297,-545.1653364236213,545.1653364236213,True
54,3,10,0,-71.89640045166016,-546.1664770467638,546.1664770467638,True
54,4,10,0,-72.46260070800781,-547.9590263685752,547.9590263685752,True
54,5,10,0,-68.09788513183594,-549.9863981153487,549.9863981153487,True
54,6,10,0,-77.40901947021484,-548.2444054755115,548.2444054755115,True
54,7,10,0,-71.42300415039062,-549.7318125180884,549.7318125180884,True
54,8,10,0,-70.55330657958984,-547.6826140800044,547.6826140800044,True
55,1,10,0,-76.44337463378906,-540.2112544199645,540.2112544199645,True
55,2,10,0,-73.1693115234375,-503.2608996558279,503.2608996558279,True
55,3,10,0,-75.32691192626953,-539.0822524623859,539.0822524623859,True
55,4,10,0,-76.25025939941406,-541.8581970006658,541.8581970006658,True
55,5,10,0,-73.13874816894531,-543.3132091233499,543.3132091233499,True
55,6,10,0,-70.59689331054688,-544.851330205334,544.851330205334,True
55,7,10,0,-71.86944580078125,-544.3612687824071,544.3612687824071,True
55,8,10,0,-68.36471557617188,-537.2688944328561,537.2688944328561,True
56,1,48,1,-313.5027770996094,-2062.528554622764,2062.528554622764,True
56,2,48,1,-300.8508605957031,-2060.081876269291,2060.081876269291,True
56,3,48,1,-314.4302978515625,-2051.9261848070537,2051.9261848070537,True
56,4,48,1,-306.500244140625,-2056.1526825885526,2056.1526825885526,True
56,5,48,1,-305.3301086425781,-2062.517952892503,2062.517952892503,True
56,6,48,1,-326.44305419921875,-2052.398428891803,2052.398428891803,True
56,7,48,1,-309.6387939453125,-2061.4145931636026,2061.4145931636026,True
56,8,48,1,-310.06146240234375,-2057.586862203161,2057.586862203161,True
57,1,48,1,-316.7702331542969,-2043.7513368088228,2043.7513368088228,True
57,2,48,1,-303.1748962402344,-2038.1068256669162,2038.1068256669162,True
57,3,48,1,-322.9196472167969,-2018.1442549809733,2018.1442549809733,True
57,4,48,1,-320.80194091796875,-2044.4709142041988,2044.4709142041988,True
57,5,48,1,-304.7386474609375,-2046.012948638661,2046.012948638661,True
57,6,48,1,-313.3094482421875,-2047.0227744398721,2047.0227744398721,True
57,7,48,1,-334.39752197265625,-2045.4117494487166,2045.4117494487166,True
57,8,48,1,-296.4365539550781,-2052.081899360009,2052.081899360009,True
58,1,13,1,-94.00942993164062,-443.96718290952276,443.96718290952276,True
58,2,13,1,-85.39494323730469,-446.8499901628272,446.8499901628272,True
58,3,13,1,-102.34244537353516,-445.34201621024334,445.34201621024334,True
58,4,13,1,-83.83997344970703,-441.5759028532823,441.5759028532823,True
58,5,13,1,-88.33964538574219,-446.45563907502395,446.45563907502395,True
58,6,13,1,-85.80514526367188,-444.00819362876257,444.00819362876257,True
58,7,13,1,-89.95613861083984,-446.84306058971066,446.84306058971066,True
58,8,13,1,-90.63520812988281,-446.42227728706666,446.42227728706666,True
59,1,13,1,-84.00139617919922,-434.96935757583395,434.96935757583395,True
59,2,13,1,-86.60049438476562,-441.7646285505849,441.7646285505849,True
59,3,13,1,-83.48281860351562,-439.64523314604605,439.64523314604605,True
59,4,13,1,-81.69783020019531,-442.04967265493406,442.04967265493406,True
59,5,13,1,-99.13875579833984,-440.0079136629626,440.0079136629626,True
59,6,13,1,-104.58287048339844,-432.95870000008824,432.95870000008824,True
59,7,13,1,-88.65029907226562,-444.4693289682662,444.4693289682662,True
59,8,13,1,-96.18220520019531,-427.0209177179825,427.0209177179825,True
60,1,4,-1,-25.33749008178711,-326.4340265408225,326.4340265408225,True
60,2,4,-1,-30.57068634033203,-328.7203205737955,328.7203205737955,True
60,3,4,-1,-29.864471435546875,-329.4115757443692,329.4115757443692,True
60,4,4,-1,-27.602136611938477,-329.7600951255915,329.7600951255915,True
60,5,4,-1,-26.529216766357422,-330.7392309013484,330.7392309013484,True
60,6,4,-1,-29.369773864746094,-327.2924125195685,327.2924125195685,True
60,7,4,-1,-29.33228302001953,-329.67405041573573,329.67405041573573,True
60,8,4,-1,-23.347990036010742,-328.9963214384786,328.9963214384786,True
61,1,4,-1,-29.11673355102539,-324.8667633305053,324.8667633305053,True
61,2,4,-1,-22.88198471069336,-327.074000933264,327.074000933264,True
61,3,4,-1,-24.806964874267578,-326.4352521901225,326.4352521901225,True
61,4,4,-1,-24.881160736083984,-327.0221345100987,327.0221345100987,True
61,5,4,-1,-31.398439407348633,-320.2595129187368,320.2595129187368,True
61,6,4,-1,-33.33602523803711,-328.17781440465563,328.17781440465563,True
61,7,4,-1,-22.877660751342773,-325.89334035839374,325.89334035839374,True
61,8,4,-1,-23.622589111328125,-314.2484756087387,314.2484756087387,True
62,1,15,0,-105.52708435058594,-603.2402769498124,603.2402769498124,True
62,2,15,0,-111.18437957763672,-604.6431839807931,604.6431839807931,True
62,3,15,0,-103.3250732421875,-605.3810429653857,605.3810429653857,True
62,4,15,0,-107.41606140136719,-605.7772937047164,605.7772937047164,True
62,5,15,0,-109.92656707763672,-605.528076198575,605.528076198575,True
62,6,15,0,-104.70130157470703,-605.9839305406477,605.9839305406477,True
62,7,15,0,-113.86338806152344,-605.1230822930858,605.1230822930858,True
62,8,15,0,-114.05587768554688,-605.2088388601304,605.2088388601304,True
63,1,15,0,-98.98291015625,-588.6883602714616,588.6883602714616,True
63,2,15,0,-100.37443542480469,-597.0016165350937,597.0016165350937,True
63,3,15,0,-96.93785095214844,-597.2872484958909,597.2872484958909,True
63,4,15,0,-112.80400085449219,-592.1787490341142,592.1787490341142,True
63,5,15,0,-114.62290954589844,-599.1814204408123,599.1814204408123,True
63,6,15,0,-115.17543029785156,-598.5309367305892,598.5309367305892,True
63,7,15,0,-105.61210632324219,-589.7408972978623,589.7408972978623,True
63,8,15,0,-109.10055541992188,-589.1563486707522,589.1563486707522,True
64,1,8,0,-53.12635803222656,-366.55378812594137,366.55378812594137,True
64,2,8,0,-59.28224182128906,-365.57707447507636,365.57707447507636,True
64,3,8,0,-59.863006591796875,-364.830186580905,364.830186580905,True
64,4,8,0,-57.900978088378906,-365.56595408207846,365.56595408207846,True
64,5,8,0,-49.9151496887207,-365.9179639252306,365.9179639252306,True
64,6,8,0,-46.26469421386719,-365.15609313906555,365.15609313906555,True
64,7,8,0,-50.072208404541016,-366.21650738618365,366.21650738618365,True
64,8,8,0,-62.72246551513672,-363.4673786831262,363.4673786831262,True
65,1,8,0,-54.281288146972656,-359.4421115719958,359.4421115719958,True
65,2,8,0,-67.30992889404297,-359.63707222775304,359.63707222775304,True
65,3,8,0,-52.20996856689453,-363.6942331956027,363.6942331956027,True
65,4,8,0,-47.100830078125,-362.2926581811628,362.2926581811628,True
65,5,8,0,-47.7197265625,-363.0935972370809,363.0935972370809,True
65,6,8,0,-48.31915283203125,-347.8640238960585,347.8640238960585,True
65,7,8,0,-47.97937774658203,-364.91785309212935,364.91785309212935,True
65,8,8,0,-56.67609405517578,-354.65318522002656,354.65318522002656,True
66,1,14,1,-101.20162963867188,-633.3757947845509,633.3757947845509,True
66,2,14,1,-101.2909927368164,-634.3710370150927,634.3710370150927,True
66,3,14,1,-102.58747863769531,-634.1540184406036,634.1540184406036,True
66,4,14,1,-101.41213989257812,-631.9348236693589,631.9348236693589,True
66,5,14,1,-103.26985168457031,-630.6190403655779,630.6190403655779,True
66,6,14,1,-93.08687591552734,-634.3508450170349,634.3508450170349,True
66,7,14,1,-88.25318908691406,-636.779121953313,636.779121953313,True
66,8,14,1,-94.25508117675781,-634.3908558905407,634.3908558905407,True
67,1,14,1,-105.29226684570312,-628.3924195865093,628.3924195865093,True
67,2,14,1,-98.9580307006836,-617.8490452646373,617.8490452646373,True
67,3,14,1,-87.15602111816406,-622.2112451560191,622.2112451560191,True
67,4,14,1,-139.85020446777344,-618.9607430679525,618.9607430679525,True
67,5,14,1,-96.02873229980469,-629.5747873314247,629.5747873314247,True
67,6,14,1,-93.25541687011719,-629.8099776656215,629.8099776656215,True
67,7,14,1,-102.22199249267578,-602.8987473877975,602.8987473877975,True
67,8,14,1,-106.33019256591797,-621.1182162838945,621.1182162838945,True
68,1,54,2,-364.920166015625,-2460.134044954031,2460.134044954031,True
68,2,54,2,-367.35272216796875,-2464.3814202454705,2464.3814202454705,True
68,3,54,2,-349.9893798828125,-2463.746153074761,2463.746153074761,True
68,4,54,2,-366.3223876953125,-2464.777161723544,2464.777161723544,True
68,5,54,2,-364.59564208984375,-2461.9601425829137,2461.9601425829137,True
68,6,54,2,-370.2933349609375,-2465.2648874293495,2465.2648874293495,True
68,7,54,2,-356.43865966796875,-2466.8199436978666,2466.8199436978666,True
68,8,54,2,-375.4339294433594,-2461.7344109256237,2461.7344109256237,True
69,1,54,2,-369.7117919921875,-2437.5456581508347,2437.5456581508347,True
69,2,54,2,-356.85302734375,-2440.559701656605,2440.559701656605,True
69,3,54,2,-360.1591796875,-2442.100512435518,2442.100512435518,True
69,4,54,2,-369.92596435546875,-2435.533442874195,2435.533442874195,True
69,5,54,2,-382.96337890625,-2393.8344668064087,2393.8344668064087,True
69,6,54,2,-370.9303283691406,-2437.2508201252185,2437.2508201252185,True
69,7,54,2,-374.201904296875,-2441.6076054064733,2441.6076054064733,True
69,8,54,2,-375.56781005859375,-2445.3802116896404,2445.3802116896404,True
70,1,16,0,-105.26336669921875,-509.72531425864685,509.72531425864685,True
70,2,16,0,-109.37842559814453,-513.5210850136352,513.5210850136352,True
70,3,16,0,-110.13552856445312,-509.49012580396766,509.49012580396766,True
70,4,16,0,-105.22117614746094,-512.1412873005066,512.1412873005066,True
70,5,16,0,-101.31279754638672,-513.4994033538433,513.4994033538433,True
70,6,16,0,-115.57254028320312,-511.81944777276055,511.81944777276055,True
70,7,16,0,-111.96305847167969,-510.9746847094688,510.9746847094688,True
70,8,16,0,-111.64614868164062,-511.397237999616,511.397237999616,True
71,1,16,0,-106.47447967529297,-500.57449703699547,500.57449703699547,True
71,2,16,0,-97.38859558105469,-504.2976186570083,504.2976186570083,True
71,3,16,0,-120.99020385742188,-510.6580210524801,510.6580210524801,True
71,4,16,0,-102.99969482421875,-504.72730273171106,504.72730273171106,True
71,5,16,0,-113.19326782226562,-508.1279956276141,508.1279956276141,True
71,6,16,0,-103.89497375488281,-508.0987127581544,508.0987127581544,True
71,7,16,0,-116.31147003173828,-501.92526314331246,501.92526314331246,True
71,8,16,0,-112.80661010742188,-504.6501297324257,504.6501297324257,True
72,1,14,0,-109.51611328125,-499.7095713805963,499.7095713805963,True
72,2,14,0,-103.14779663085938,-506.2176591783745,506.2176591783745,True
72,3,14,0,-110.64334106445312,-505.86249488174855,505.86249488174855,True
72,4,14,0,-98.72440338134766,-506.2703654458736,506.2703654458736,True
72,5,14,0,-92.20691680908203,-506.8906219220897,506.8906219220897,True
72,6,14,0,-99.05928802490234,-504.9395764685902,504.9395764685902,True
72,7,14,0,-101.49369812011719,-501.7646442152466,501.7646442152466,True
72,8,14,0,-104.12779998779297,-503.9662147365281,503.9662147365281,True
73,1,14,0,-99.8441390991211,-498.91746411693407,498.91746411693407,True
73,2,14,0,-99.85847473144531,-503.2692543987409,503.2692543987409,True
73,3,14,0,-108.81086730957031,-500.00203972718583,500.00203972718583,True
73,4,14,0,-98.97371673583984,-495.00167022963,495.00167022963,True
73,5,14,0,-93.42218780517578,-502.5765827785861,502.5765827785861,True
73,6,14,0,-124.6427001953125,-496.8149113548539,496.8149113548539,True
73,7,14,0,-101.51560974121094,-500.2736145647107,500.2736145647107,True
73,8,14,0,-112.63908386230469,-494.8061720050734,494.8061720050734,True
74,1,21,0,-133.70797729492188,-936.5630004551385,936.5630004551385,True
74,2,21,0,-128.35879516601562,-936.639009099996,936.639009099996,True
74,3,21,0,-136.79942321777344,-926.5368808212618,926.5368808212618,True
74,4,21,0,-140.6941375732422,-937.0405981886724,937.0405981886724,True
74,5,21,0,-131.69981384277344,-936.5455412733356,936.5455412733356,True
74,6,21,0,-128.8883056640625,-935.573244234326,935.573244234326,True
74,7,21,0,-136.2172088623047,-936.9575348914663,936.9575348914663,True
74,8,21,0,-141.5428009033203,-930.9527115327056,930.9527115327056,True
75,1,21,0,-129.72982788085938,-930.0508792153478,930.0508792153478,True
75,2,21,0,-135.30450439453125,-930.5484072072547,930.5484072072547,True
75,3,21,0,-124.81777954101562,-930.9356425788076,930.9356425788076,True
75,4,21,0,-143.38433837890625,-875.5851907010173,875.5851907010173,True
75,5,21,0,-141.1217041015625,-928.7914141716179,928.7914141716179,True
75,6,21,0,-135.94398498535156,-925.1763448972788,925.1763448972788,True
75,7,21,0,-132.94888305664062,-930.0855716954133,930.0855716954133,True
75,8,21,0,-136.529296875,-927.4093363391282,927.4093363391282,True
76,1,30,-2,-201.8632049560547,-2960.1384402261056,2960.1384402261056,True
76,2,30,-2,-204.082275390625,-2962.337351417821,2962.337351417821,True
76,3,30,-2,-202.4146728515625,-2961.116710710828,2961.116710710828,True
76,4,30,-2,-208.64791870117188,-2956.8193575324717,2956.8193575324717,True
76,5,30,-2,-209.57318115234375,-2960.6099305345847,2960.6099305345847,True
76,6,30,-2,-201.62420654296875,-2960.1804508222094,2960.1804508222094,True
76,7,30,-2,-207.77047729492188,-2963.0962745706806,2963.0962745706806,True
76,8,30,-2,-192.20846557617188,-2960.8142261679604,2960.8142261679604,True
77,1,30,-2,-205.71279907226562,-2937.8378340316895,2937.8378340316895,True
77,2,30,-2,-217.10894775390625,-2945.7938006939453,2945.7938006939453,True
77,3,30,-2,-221.103759765625,-2934.712641256431,2934.712641256431,True
77,4,30,-2,-208.15902709960938,-2954.153055378825,2954.153055378825,True
77,5,30,-2,-210.15582275390625,-2936.150549783136,2936.150549783136,True
77,6,30,-2,-200.72445678710938,-2938.992043596189,2938.992043596189,True
77,7,30,-2,-211.37698364257812,-2927.504760133729,2927.504760133729,True
77,8,30,-2,-206.06546020507812,-2951.3313273381727,2951.3313273381727,True
78,1,9,0,-68.60124206542969,-411.19686882384434,411.19686882384434,True
78,2,9,0,-56.20288848876953,-409.56950884860055,409.56950884860055,True
78,3,9,0,-70.08946990966797,-408.24681296227476,408.24681296227476,True
78,4,9,0,-57.873741149902344,-411.4994986219354,411.4994986219354,True
78,5,9,0,-55.31480407714844,-411.1972022670829,411.1972022670829,True
78,6,9,0,-71.78445434570312,-410.4673336913634,410.4673336913634,True
78,7,9,0,-60.52240753173828,-411.0433909469453,411.0433909469453,True
78,8,9,0,-53.659690856933594,-411.32247349981463,411.32247349981463,True
79,1,9,0,-117.50074005126953,-401.56440065958793,401.56440065958793,True
79,2,9,0,-66.66437530517578,-406.5655174411582,406.5655174411582,True
79,3,9,0,-68.36978149414062,-404.0963694376853,404.0963694376853,True
79,4,9,0,-80.79228210449219,-399.88835118978835,399.88835118978835,True
79,5,9,0,-82.1353988647461,-410.64656557032214,410.64656557032214,True
79,6,9,0,-60.48871612548828,-409.70755193725273,409.70755193725273,True
79,7,9,0,-60.40349578857422,-402.9239103918,402.9239103918,True
79,8,9,0,-64.7593994140625,-398.8850597215331,398.8850597215331,True
80,1,21,0,-135.0738067626953,-929.1025976510123,929.1025976510123,True
80,2,21,0,-137.118408203125,-927.7670162885752,927.7670162885752,True
80,3,21,0,-131.15484619140625,-929.2715256386178,929.2715256386178,True
80,4,21,0,-135.0966339111328,-932.2277710749204,932.2277710749204,True
80,5,21,0,-143.78982543945312,-927.0102874844063,927.0102874844063,True
80,6,21,0,-137.12677001953125,-930.5848664733222,930.5848664733222,True
80,7,21,0,-135.80796813964844,-927.5756680864943,927.5756680864943,True
80,8,21,0,-138.40469360351562,-927.8159142634931,927.8159142634931,True
81,1,21,0,-145.96920776367188,-913.9803644029892,913.9803644029892,True
81,2,21,0,-139.86361694335938,-914.2115235330649,914.2115235330649,True
81,3,21,0,-161.78648376464844,-901.7616035250412,901.7616035250412,True
81,4,21,0,-140.2420196533203,-913.6491333140776,913.6491333140776,True
81,5,21,0,-149.7957763671875,-918.369381986036,918.369381986036,True
81,6,21,0,-150.9544677734375,-891.326895753532,891.326895753532,True
81,7,21,0,-133.86984252929688,-912.4881287773665,912.4881287773665,True
81,8,21,0,-126.31280517578125,-927.1254421988735,927.1254421988735,True
82,1,15,0,-102.97188568115234,-707.6409116492092,707.6409116492092,True
82,2,15,0,-106.60189819335938,-711.9031439788102,711.9031439788102,True
82,3,15,0,-101.31974792480469,-714.7044598844733,714.7044598844733,True
82,4,15,0,-117.6959228515625,-710.9976478877546,710.9976478877546,True
82,5,15,0,-105.79013061523438,-713.2746698753992,713.2746698753992,True
82,6,15,0,-108.36459350585938,-711.1930399699454,711.1930399699454,True
82,7,15,0,-104.81128692626953,-712.2736042939945,712.2736042939945,True
82,8,15,0,-100.70228576660156,-712.8289975774799,712.8289975774799,True
83,1,15,0,-102.86102294921875,-710.6108463562309,710.6108463562309,True
83,2,15,0,-116.51520538330078,-705.3035481587635,705.3035481587635,True
83,3,15,0,-109.98219299316406,-710.0139139531203,710.0139139531203,True
83,4,15,0,-104.63265228271484,-707.4314828852661,707.4314828852661,True
83,5,15,0,-107.21907043457031,-709.9085391291851,709.9085391291851,True
83,6,15,0,-117.38484191894531,-709.4051583153409,709.4051583153409,True
83,7,15,0,-121.45285034179688,-703.9575996164591,703.9575996164591,True
83,8,15,0,-104.95761108398438,-699.8870696634442,699.8870696634442,True
84,1,39,-1,-254.33753967285156,-1768.9131440893948,1768.9131440893948,True
84,2,39,-1,-247.21066284179688,-1772.172239261614,1772.172239261614,True
84,3,39,-1,-262.260009765625,-1766.81891759392,1766.81891759392,True
84,4,39,-1,-254.5306396484375,-1770.3643579408529,1770.3643579408529,True
84,5,39,-1,-245.80824279785156,-1767.9722116179412,1767.9722116179412,True
84,6,39,-1,-255.44308471679688,-1769.2503386209505,1769.2503386209505,True
84,7,39,-1,-258.2861328125,-1770.3428719621668,1770.3428719621668,True
84,8,39,-1,-274.79620361328125,-1766.77775784502,1766.77775784502,True
85,1,39,-1,-257.15625,-1753.6103779373016,1753.6103779373016,True
85,2,39,-1,-249.2606964111328,-1754.4621548596997,1754.4621548596997,True
85,3,39,-1,-258.987548828125,-1756.629974129677,1756.629974129677,True
85,4,39,-1,-259.2254638671875,-1751.7751738551515,1751.7751738551515,True
85,5,39,-1,-253.47317504882812,-1763.6399350699814,1763.6399350699814,True
85,6,39,-1,-255.67205810546875,-1745.315916186686,1745.315916186686,True
85,7,39,-1,-268.55926513671875,-1752.2981739726267,1752.2981739726267,True
85,8,39,-1,-267.1737060546875,-1741.267864641982,1741.267864641982,True
86,1,28,1,-180.9730224609375,-1561.048520698206,1561.048520698206,True
86,2,28,1,-185.793212890625,-1563.0796145347188,1563.0796145347188,True
86,3,28,1,-191.747314453125,-1541.9265766401322,1541.9265766401322,True
86,4,28,1,-177.65847778320312,-1555.6894864231613,1555.6894864231613,True
86,5,28,1,-186.10433959960938,-1562.9064284061537,1562.9064284061537,True
86,6,28,1,-189.6683349609375,-1561.7132216698114,1561.7132216698114,True
86,7,28,1,-193.65243530273438,-1547.7495773300543,1547.7495773300543,True
86,8,28,1,-186.87623596191406,-1553.2450048617704,1553.2450048617704,True
87,1,28,1,-185.98678588867188,-1541.7221948170582,1541.7221948170582,True
87,2,28,1,-189.89590454101562,-1546.311588897576,1546.311588897576,True
87,3,28,1,-184.91917419433594,-1554.2329695652677,1554.2329695652677,True
87,4,28,1,-190.37832641601562,-1541.7355748926866,1541.7355748926866,True
87,5,28,1,-189.84463500976562,-1551.8541860961154,1551.8541860961154,True
87,6,28,1,-187.20887756347656,-1540.1743366306646,1540.1743366306646,True
87,7,28,1,-187.7560272216797,-1557.586967540029,1557.586967540029,True
87,8,28,1,-185.79965209960938,-1536.1705849608318,1536.1705849608318,True
88,1,12,0,-82.8768310546875,-644.4290457777377,644.4290457777377,True
88,2,12,0,-103.57373046875,-645.0232129941187,645.0232129941187,True
88,3,12,0,-99.70889282226562,-642.7795343035871,642.7795343035871,True
88,4,12,0,-91.36710357666016,-644.7068242907184,644.7068242907184,True
88,5,12,0,-81.85501861572266,-644.1234848099373,644.1234848099373,True
88,6,12,0,-92.4599609375,-621.2377658750407,621.2377658750407,True
88,7,12,0,-73.24237060546875,-646.190401569842,646.190401569842,True
88,8,12,0,-80.93031311035156,-644.7517576638866,644.7517576638866,True
89,1,12,0,-72.89038848876953,-634.618807275874,634.618807275874,True
89,2,12,0,-118.79489135742188,-620.784329114674,620.784329114674,True
89,3,12,0,-82.65853881835938,-639.2414455066967,639.2414455066967,True
89,4,12,0,-82.16459655761719,-636.3629172751453,636.3629172751453,True
89,5,12,0,-92.08812713623047,-636.2733363814552,636.2733363814552,True
89,6,12,0,-83.75798797607422,-637.6169792896967,637.6169792896967,True
89,7,12,0,-81.46751403808594,-633.6173396971501,633.6173396971501,True
89,8,12,0,-74.95016479492188,-641.076460288593,641.076460288593,True
90,1,13,0,-90.48611450195312,-745.8444473606261,745.8444473606261,True
90,2,13,0,-89.39453887939453,-747.9008675018407,747.9008675018407,True
90,3,13,0,-86.17671203613281,-744.7973835156366,744.7973835156366,True
90,4,13,0,-82.50326538085938,-749.0456255162585,749.0456255162585,True
90,5,13,0,-92.90776062011719,-748.1549600611365,748.1549600611365,True
90,6,13,0,-87.72100830078125,-738.7311298842245,738.7311298842245,True
90,7,13,0,-93.5794906616211,-745.3509153733881,745.3509153733881,True
90,8,13,0,-88.59170532226562,-750.5821314944396,750.5821314944396,True
91,1,13,0,-94.14337158203125,-742.5755464504052,742.5755464504052,True
91,2,13,0,-101.08036804199219,-746.0931871996172,746.0931871996172,True
91,3,13,0,-97.65670013427734,-730.1366958100845,730.1366958100845,True
91,4,13,0,-94.36183166503906,-745.6118689179233,745.6118689179233,True
91,5,13,0,-99.9186019897461,-720.4988481422264,720.4988481422264,True
91,6,13,0,-96.30564880371094,-740.6966811328365,740.6966811328365,True
91,7,13,0,-84.99250793457031,-745.1319331355788,745.1319331355788,True
91,8,13,0,-91.27459716796875,-730.5539539538594,730.5539539538594,True
92,1,36,1,-220.07110595703125,-1396.5652842972813,1396.5652842972813,True
92,2,36,1,-222.9561767578125,-1407.1541330270898,1407.1541330270898,True
92,3,36,1,-220.83425903320312,-1406.9367786517403,1406.9367786517403,True
92,4,36,1,-230.6431121826172,-1403.318709357116,1403.318709357116,True
92,5,36,1,-226.5911865234375,-1397.6988249305723,1397.6988249305723,True
92,6,36,1,-227.3927001953125,-1400.0798875989053,1400.0798875989053,True
92,7,36,1,-228.92135620117188,-1404.3379213383864,1404.3379213383864,True
92,8,36,1,-236.48941040039062,-1402.032722258412,1402.032722258412,True
93,1,36,1,-239.85595703125,-1393.8785001356837,1393.8785001356837,True
93,2,36,1,-228.42874145507812,-1376.497555639403,1376.497555639403,True
93,3,36,1,-224.48464965820312,-1388.132673826406,1388.132673826406,True
93,4,36,1,-234.53958129882812,-1383.3489006467348,1383.3489006467348,True
93,5,36,1,-234.41220092773438,-1368.3386905509844,1368.3386905509844,True
93,6,36,1,-220.4476318359375,-1377.231925401626,1377.231925401626,True
93,7,36,1,-234.20602416992188,-1395.547382202783,1395.547382202783,True
93,8,36,1,-234.3817901611328,-1373.8430428928896,1373.8430428928896,True
94,1,54,2,-323.06982421875,-2659.4153281569497,2659.4153281569497,True
94,2,54,2,-340.00469970703125,-2659.2478724160637,2659.2478724160637,True
94,3,54,2,-333.6507873535156,-2657.799454002288,2657.799454002288,True
94,4,54,2,-328.6710205078125,-2659.034901764888,2659.034901764888,True
94,5,54,2,-331.9132385253906,-2659.354255237856,2659.354255237856,True
94,6,54,2,-327.06341552734375,-2659.504436644376,2659.504436644376,True
94,7,54,2,-336.9894714355469,-2658.038371302858,2658.038371302858,True
94,8,54,2,-335.6204528808594,-2659.0685700455733,2659.0685700455733,True
95,1,54,2,-333.2391357421875,-2626.1304465257367,2626.1304465257367,True
95,2,54,2,-334.31011962890625,-2630.6333778291505,2630.6333778291505,True
95,3,54,2,-341.03436279296875,-2627.559353700351,2627.559353700351,True
