group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-78.81745147705078,-495.2806898634613,495.2806898634613,True
42,5,12,0,-76.03223419189453,-496.14789264417306,496.14789264417306,True
42,6,12,0,-76.10697174072266,-491.693342579262,491.693342579262,True
42,7,12,0,-79.61677551269531,-496.0247592914714,496.0247592914714,True
42,8,12,0,-69.80720520019531,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-388.1688232421875,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-381.22454833984375,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-397.3369140625,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-396.36065673828125,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-381.5041809082031,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-399.01861572265625,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-392.0523376464844,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-387.1575012207031,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-378.260498046875,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-837.278564453125,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-841.3638305664062,-4348.711002062819,4348.711002062819,True
44,2,124,0,-820.36376953125,-4229.892119235978,4229.892119235978,True
44,3,124,0,-825.3733520507812,-4334.686424388556,4334.686424388556,True
44,4,124,0,-835.9381713867188,-4337.372012711744,4337.372012711744,True
44,5,124,0,-810.0046997070312,-4338.072358278146,4338.072358278146,True
44,6,124,0,-826.6996459960938,-4338.10030455381,4338.10030455381,True
44,7,124,0,-828.68994140625,-4345.766339614223,4345.766339614223,True
44,8,124,0,-819.472412109375,-4383.090049365709,4383.090049365709,True
45,0,34,0,-226.779541015625,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-219.70448303222656,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-211.86380004882812,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-215.348876953125,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-217.21014404296875,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-220.8555450439453,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-224.54501342773438,-1367.618173802609,1367.618173802609,True
45,7,34,0,-224.79534912109375,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-221.83946228027344,-1358.434429413996,1358.434429413996,True
46,0,8,1,-53.11091613769531,-429.29157135336516,429.29157135336516,True
46,1,8,1,-54.569488525390625,-425.64783747533716,425.64783747533716,True
46,2,8,1,-60.074729919433594,-425.37615487138936,425.37615487138936,True
46,3,8,1,-47.23675537109375,-422.5849861679581,422.5849861679581,True
46,4,8,1,-59.36408233642578,-403.97747171331054,403.97747171331054,True
46,5,8,1,-51.965476989746094,-425.0922335484836,425.0922335484836,True
46,6,8,1,-51.508548736572266,-427.08254102703773,427.08254102703773,True
46,7,8,1,-53.26996612548828,-420.48504026786406,420.48504026786406,True
46,8,8,1,-47.77104949951172,-424.8171176045847,424.8171176045847,True
47,0,22,0,-143.45687866210938,-570.960819500177,570.960819500177,True
47,1,22,0,-160.02500915527344,-551.8252452513584,551.8252452513584,True
47,2,22,0,-147.4542999267578,-559.9619101383121,559.9619101383121,True
47,3,22,0,-157.07919311523438,-556.8139854053592,556.8139854053592,True
47,4,22,0,-147.58059692382812,-558.7752657275238,558.7752657275238,True
47,5,22,0,-146.5137176513672,-552.9850395588364,552.9850395588364,True
47,6,22,0,-146.83807373046875,-554.7974486172577,554.7974486172577,True
47,7,22,0,-140.07772827148438,-561.1911642747577,561.1911642747577,True
47,8,22,0,-156.43653869628906,-539.8334710100926,539.8334710100926,True
48,0,24,0,-159.57101440429688,-895.1844875119432,895.1844875119432,True
48,1,24,0,-161.12457275390625,-876.7845578229557,876.7845578229557,True
48,2,24,0,-157.08154296875,-880.519102503508,880.519102503508,True
48,3,24,0,-159.72207641601562,-882.5093964270367,882.5093964270367,True
48,4,24,0,-163.60333251953125,-879.1817134416341,879.1817134416341,True
48,5,24,0,-150.26036071777344,-882.3590139713662,882.3590139713662,True
48,6,24,0,-158.43064880371094,-878.8707832745583,878.8707832745583,True
48,7,24,0,-155.44601440429688,-867.6150479576219,867.6150479576219,True
48,8,24,0,-155.71054077148438,-879.9511670533999,879.9511670533999,True
49,0,47,0,-310.2813720703125,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-326.07672119140625,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-313.3700256347656,-2068.188715353805,2068.188715353805,True
49,3,47,0,-310.087646484375,-2077.904550766697,2077.904550766697,True
49,4,47,0,-314.8253173828125,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-328.108642578125,-2068.96907882723,2068.96907882723,True
49,6,47,0,-313.403564453125,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-319.5552673339844,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-313.981201171875,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1083.017333984375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1068.0943603515625,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1066.851318359375,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1061.2137451171875,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1044.189697265625,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1063.4132080078125,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1052.954345703125,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1043.73046875,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1059.2451171875,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-108.36274719238281,-473.9091549706275,473.9091549706275,True
51,1,16,1,-117.11186981201172,-461.20160948878555,461.20160948878555,True
51,2,16,1,-99.73736572265625,-464.94809885574347,464.94809885574347,True
51,3,16,1,-123.3702392578125,-462.9197647107566,462.9197647107566,True
51,4,16,1,-119.31492614746094,-463.33130992282094,463.33130992282094,True
51,5,16,1,-101.85103607177734,-466.06071225012283,466.06071225012283,True
51,6,16,1,-109.84848022460938,-468.373860065957,468.373860065957,True
51,7,16,1,-95.19728088378906,-463.94647266092386,463.94647266092386,True
51,8,16,1,-126.0695571899414,-448.9096455797411,448.9096455797411,True
52,0,63,0,-430.6240539550781,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-431.2176513671875,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-433.4281005859375,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-432.7297668457031,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-425.59234619140625,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-426.1573486328125,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-435.2049560546875,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-424.3457336425781,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-426.7921447753906,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-49.40349197387695,-315.51468401934795,315.51468401934795,True
53,1,8,0,-44.90781784057617,-311.83533100870727,311.83533100870727,True
53,2,8,0,-39.66524124145508,-313.7424310313691,313.7424310313691,True
53,3,8,0,-49.89049530029297,-306.9233965435709,306.9233965435709,True
53,4,8,0,-54.12944030761719,-308.89640423743884,308.89640423743884,True
53,5,8,0,-53.57160186767578,-310.61053977522926,310.61053977522926,True
53,6,8,0,-46.0640983581543,-313.4881087108559,313.4881087108559,True
53,7,8,0,-42.04161071777344,-307.9707862303254,307.9707862303254,True
53,8,8,0,-44.88668441772461,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-818.68603515625,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-817.61474609375,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-818.0042114257812,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-833.666748046875,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-816.744384765625,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-818.6025390625,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-806.7027587890625,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-803.076416015625,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-818.6966552734375,-5213.533056479897,5213.533056479897,True
55,0,15,1,-113.73712921142578,-734.9430115270043,734.9430115270043,True
55,1,15,1,-120.69268798828125,-677.3741872672873,677.3741872672873,True
55,2,15,1,-138.03517150878906,-720.2929424439435,720.2929424439435,True
55,3,15,1,-133.9834442138672,-712.3231598275985,712.3231598275985,True
55,4,15,1,-108.51470184326172,-727.7788576605851,727.7788576605851,True
55,5,15,1,-110.99048614501953,-708.7783008959881,708.7783008959881,True
55,6,15,1,-121.19715118408203,-712.4260340459836,712.4260340459836,True
55,7,15,1,-112.91664123535156,-725.6750284687037,725.6750284687037,True
55,8,15,1,-118.04317474365234,-722.4505570658134,722.4505570658134,True
56,0,11,0,-71.72029113769531,-618.1395365407478,618.1395365407478,True
56,1,11,0,-74.89783477783203,-612.606163409999,612.606163409999,True
56,2,11,0,-76.44526672363281,-610.2682961080023,610.2682961080023,True
56,3,11,0,-65.94168090820312,-609.7519988396798,609.7519988396798,True
56,4,11,0,-96.56076049804688,-592.8960880465997,592.8960880465997,True
56,5,11,0,-66.25174713134766,-612.2531766957679,612.2531766957679,True
56,6,11,0,-73.11602783203125,-607.8176287924931,607.8176287924931,True
56,7,11,0,-67.25647735595703,-613.7761310055505,613.7761310055505,True
56,8,11,0,-72.43965911865234,-609.1174898597985,609.1174898597985,True
57,0,15,0,-100.76544189453125,-707.1345498774995,707.1345498774995,True
57,1,15,0,-99.75465393066406,-691.3069522419892,691.3069522419892,True
57,2,15,0,-111.18939208984375,-686.4449993947238,686.4449993947238,True
57,3,15,0,-97.46391296386719,-690.0768079318188,690.0768079318188,True
57,4,15,0,-114.6712646484375,-695.4697480876591,695.4697480876591,True
57,5,15,0,-100.17173767089844,-691.3623467780101,691.3623467780101,True
57,6,15,0,-91.93353271484375,-688.2876169633781,688.2876169633781,True
57,7,15,0,-102.47527313232422,-699.2079972371362,699.2079972371362,True
57,8,15,0,-97.8265380859375,-692.187618442261,692.187618442261,True
58,0,49,3,-316.9282531738281,-2125.56580646845,2125.56580646845,True
58,1,49,3,-331.0770263671875,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-328.13861083984375,-2078.00054798186,2078.00054798186,True
58,3,49,3,-325.8243408203125,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-325.7706298828125,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-327.2562255859375,-2071.866619098967,2071.866619098967,True
58,6,49,3,-328.5345153808594,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-316.00201416015625,-2070.129081065482,2070.129081065482,True
58,8,49,3,-327.00848388671875,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-10.201066970825195,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-13.242692947387695,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-11.082687377929688,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-8.792890548706055,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-9.160566329956055,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.680251121520996,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-9.037878036499023,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-20.940017700195312,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-22.97342300415039,-20.358865981197244,20.358865981197244,True
60,0,9,0,-54.9718132019043,-594.8268884404096,594.8268884404096,True
60,1,9,0,-51.03764343261719,-590.8509026620161,590.8509026620161,True
60,2,9,0,-63.36650848388672,-576.7160565351095,576.7160565351095,True
60,3,9,0,-50.812503814697266,-592.8469807680933,592.8469807680933,True
60,4,9,0,-50.901222229003906,-590.7507850505017,590.7507850505017,True
60,5,9,0,-58.07993698120117,-583.3560516496494,583.3560516496494,True
60,6,9,0,-65.75994110107422,-591.2105237678377,591.2105237678377,True
60,7,9,0,-52.99788284301758,-590.6629205589184,590.6629205589184,True
60,8,9,0,-60.58523178100586,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-398.90826416015625,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-400.2398681640625,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-404.23394775390625,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-408.89599609375,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-399.38629150390625,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-406.97540283203125,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-417.873779296875,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-406.36334228515625,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-408.0302734375,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-50.727447509765625,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-49.08021545410156,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-52.59110641479492,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-58.41755676269531,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-57.6165885925293,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-55.131126403808594,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-51.434059143066406,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-51.72430419921875,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-50.30110168457031,-947.2147976310962,947.2147976310962,True
63,0,9,1,-78.89611053466797,-512.9345334477324,512.9345334477324,True
63,1,9,1,-73.34281921386719,-501.3225909069339,501.3225909069339,True
63,2,9,1,-57.196083068847656,-508.92095836890525,508.92095836890525,True
63,3,9,1,-81.03631591796875,-507.7152810709072,507.7152810709072,True
63,4,9,1,-75.33587646484375,-504.9283805249471,504.9283805249471,True
63,5,9,1,-66.98357391357422,-507.46882348533035,507.46882348533035,True
63,6,9,1,-77.49380493164062,-503.66720814667934,503.66720814667934,True
63,7,9,1,-92.01106262207031,-505.7460315179199,505.7460315179199,True
63,8,9,1,-62.46978759765625,-506.2514181052758,506.2514181052758,True
64,0,145,0,-997.5902709960938,-5954.506268742788,5954.506268742788,True
64,1,145,0,-987.6390380859375,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1005.1612548828125,-5794.831503888505,5794.831503888505,True
64,3,145,0,-975.7115478515625,-5764.845812130413,5764.845812130413,True
64,4,145,0,-995.354736328125,-5796.04657405308,5796.04657405308,True
64,5,145,0,-985.1318359375,-5839.87429218977,5839.87429218977,True
64,6,145,0,-992.1093139648438,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-973.23095703125,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-971.3228759765625,-5763.57960379488,5763.57960379488,True
65,0,73,1,-489.1180419921875,-3411.821645710348,3411.821645710348,True
65,1,73,1,-480.74267578125,-3340.778953126877,3340.778953126877,True
65,2,73,1,-480.21990966796875,-3341.431657297483,3341.431657297483,True
65,3,73,1,-475.41033935546875,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-485.4291076660156,-3344.786983954846,3344.786983954846,True
65,5,73,1,-489.6067199707031,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-478.36309814453125,-3347.594527665036,3347.594527665036,True
65,7,73,1,-474.34918212890625,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-481.70635986328125,-3334.987377953689,3334.987377953689,True
66,0,95,1,-649.34423828125,-4093.751082295238,4093.751082295238,True
66,1,95,1,-652.2020263671875,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-636.859375,-4013.670019444926,4013.670019444926,True
66,3,95,1,-649.4527587890625,-3958.140940050235,3958.140940050235,True
66,4,95,1,-639.31005859375,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-631.520263671875,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-646.240478515625,-3997.98595817008,3997.98595817008,True
66,7,95,1,-639.3637084960938,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-641.236572265625,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-645.0118408203125,-4178.418758840364,4178.418758840364,True
67,1,96,2,-639.6505737304688,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-647.579833984375,-4034.102547342037,4034.102547342037,True
67,3,96,2,-650.05908203125,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-649.384765625,-4086.971241477791,4086.971241477791,True
67,5,96,2,-639.383056640625,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-635.1302490234375,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-649.0736083984375,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-648.7937622070312,-4050.851067977847,4050.851067977847,True
68,0,14,0,-85.83056640625,-574.8858186805035,574.8858186805035,True
68,1,14,0,-91.98359680175781,-567.1678510539633,567.1678510539633,True
68,2,14,0,-93.23980712890625,-567.0292363187132,567.0292363187132,True
68,3,14,0,-94.99995422363281,-567.7007151440927,567.7007151440927,True
68,4,14,0,-106.89561462402344,-562.4719942174167,562.4719942174167,True
68,5,14,0,-84.24391174316406,-568.7181026201742,568.7181026201742,True
68,6,14,0,-84.72549438476562,-564.5641723976971,564.5641723976971,True
68,7,14,0,-80.09791564941406,-570.4242167793228,570.4242167793228,True
68,8,14,0,-85.10577392578125,-570.3703818093187,570.3703818093187,True
69,0,16,0,-105.48831939697266,-667.8246338422861,667.8246338422861,True
69,1,16,0,-99.90805053710938,-652.339063623987,652.339063623987,True
69,2,16,0,-115.8065414428711,-638.0234928721676,638.0234928721676,True
69,3,16,0,-112.42066955566406,-651.942176668269,651.942176668269,True
69,4,16,0,-110.78870391845703,-646.2216003247066,646.2216003247066,True
69,5,16,0,-92.18992614746094,-647.5381832123784,647.5381832123784,True
69,6,16,0,-102.71519470214844,-660.0708182579604,660.0708182579604,True
69,7,16,0,-114.00312805175781,-658.6529028612645,658.6529028612645,True
69,8,16,0,-108.9173355102539,-651.4488607239273,651.4488607239273,True
70,0,20,1,-132.72108459472656,-616.1983569445085,616.1983569445085,True
70,1,20,1,-141.64956665039062,-604.2343752997733,604.2343752997733,True
70,2,20,1,-152.0033721923828,-574.0416733343193,574.0416733343193,True
70,3,20,1,-137.94590759277344,-592.9627025052637,592.9627025052637,True
70,4,20,1,-140.0498046875,-585.1479737191843,585.1479737191843,True
70,5,20,1,-133.381103515625,-608.4394390696671,608.4394390696671,True
70,6,20,1,-123.24701690673828,-600.0475842234218,600.0475842234218,True
70,7,20,1,-135.2104034423828,-606.2461012626259,606.2461012626259,True
70,8,20,1,-142.66473388671875,-598.952895069627,598.952895069627,True
71,0,42,1,-256.27923583984375,-2387.099069294751,2387.099069294751,True
71,1,42,1,-261.03546142578125,-2343.857315854093,2343.857315854093,True
71,2,42,1,-251.8109130859375,-2346.618636314507,2346.618636314507,True
71,3,42,1,-267.01715087890625,-2333.848746163584,2333.848746163584,True
71,4,42,1,-274.502685546875,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-258.41400146484375,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-261.25146484375,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-257.0877685546875,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-259.70806884765625,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-330.5848388671875,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-334.3233642578125,-1652.844358197483,1652.844358197483,True
72,2,49,3,-320.0906066894531,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-327.008544921875,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-322.71551513671875,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-327.0491943359375,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-320.2818298339844,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-333.8841552734375,-1660.828189308506,1660.828189308506,True
72,8,49,3,-330.8221130371094,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-118.01763916015625,-746.251179555129,746.251179555129,True
73,1,19,0,-124.94755554199219,-728.6242711033012,728.6242711033012,True
73,2,19,0,-120.78169250488281,-704.7150431710627,704.7150431710627,True
73,3,19,0,-120.12257385253906,-734.4132687641052,734.4132687641052,True
73,4,19,0,-121.46686553955078,-729.0045000771095,729.0045000771095,True
73,5,19,0,-125.2925796508789,-725.655867230637,725.655867230637,True
73,6,19,0,-126.17984008789062,-739.9744497652989,739.9744497652989,True
73,7,19,0,-116.56503295898438,-723.4603257889379,723.4603257889379,True
73,8,19,0,-119.68304443359375,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1038.2239990234375,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1017.7513427734375,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1016.27099609375,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1012.7412719726562,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1015.18408203125,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1015.0213012695312,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1014.6627197265625,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1032.45263671875,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1030.649169921875,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-49.978118896484375,-424.2807978325412,424.2807978325412,True
75,1,7,0,-66.73381805419922,-412.19549526219294,412.19549526219294,True
75,2,7,0,-57.58366394042969,-421.16910411018046,421.16910411018046,True
75,3,7,0,-51.306785583496094,-419.82140549165166,419.82140549165166,True
75,4,7,0,-46.845245361328125,-422.44939094712157,422.44939094712157,True
75,5,7,0,-43.60697937011719,-417.36627588856004,417.36627588856004,True
75,6,7,0,-57.66028594970703,-420.1092980332999,420.1092980332999,True
75,7,7,0,-53.77667236328125,-417.7097594852551,417.7097594852551,True
75,8,7,0,-54.01487731933594,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1188.125,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1162.1591796875,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1162.639892578125,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1161.57763671875,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1155.158203125,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1153.97216796875,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1159.592041015625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1148.97802734375,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1160.3836669921875,-9310.96459606285,9310.96459606285,True
77,0,33,0,-215.56546020507812,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-230.90939331054688,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-219.28475952148438,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-222.47601318359375,-1626.467739273988,1626.467739273988,True
77,4,33,0,-221.29954528808594,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-218.01913452148438,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-215.32757568359375,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-221.8126678466797,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-216.31829833984375,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-113.3445053100586,-594.4432565081902,594.4432565081902,True
78,1,17,0,-127.88026428222656,-577.1926482120467,577.1926482120467,True
78,2,17,0,-113.13603210449219,-584.7825770684155,584.7825770684155,True
78,3,17,0,-126.11407470703125,-585.5554523394544,585.5554523394544,True
78,4,17,0,-109.48582458496094,-585.0155662914841,585.0155662914841,True
78,5,17,0,-113.99046325683594,-588.4336515664885,588.4336515664885,True
78,6,17,0,-133.18861389160156,-565.5759506463211,565.5759506463211,True
78,7,17,0,-122.56175231933594,-579.7067751541814,579.7067751541814,True
78,8,17,0,-128.02545166015625,-580.7909833099006,580.7909833099006,True
79,0,18,0,-119.98283386230469,-811.9291344975179,811.9291344975179,True
79,1,18,0,-125.14220428466797,-798.286106840966,798.286106840966,True
79,2,18,0,-126.20136260986328,-803.8578108416086,803.8578108416086,True
79,3,18,0,-112.42002868652344,-797.3225373280442,797.3225373280442,True
79,4,18,0,-115.65315246582031,-802.2867964886623,802.2867964886623,True
79,5,18,0,-128.87635803222656,-792.3416308033992,792.3416308033992,True
79,6,18,0,-122.30552673339844,-802.5336695456573,802.5336695456573,True
79,7,18,0,-118.42915344238281,-798.7952464858978,798.7952464858978,True
79,8,18,0,-125.45925903320312,-792.0831450955923,792.0831450955923,True
80,0,51,0,-347.09027099609375,-2280.916598120684,2280.916598120684,True
80,1,51,0,-343.31536865234375,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-346.955078125,-2231.000478219779,2231.000478219779,True
80,3,51,0,-337.76129150390625,-2250.543894691737,2250.543894691737,True
80,4,51,0,-333.4132080078125,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-337.81292724609375,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-331.228271484375,-2231.05603540533,2231.05603540533,True
80,7,51,0,-336.77734375,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-339.1717529296875,-2240.301215337222,2240.301215337222,True
81,0,13,1,-87.23477172851562,-695.089098295368,695.089098295368,True
81,1,13,1,-87.7492446899414,-687.3803202458597,687.3803202458597,True
81,2,13,1,-86.34037017822266,-683.0906850424536,683.0906850424536,True
81,3,13,1,-86.24987030029297,-676.9855886618834,676.9855886618834,True
81,4,13,1,-87.99783325195312,-667.3616778007657,667.3616778007657,True
81,5,13,1,-101.53349304199219,-670.8498039632101,670.8498039632101,True
81,6,13,1,-88.70551300048828,-677.0373078225502,677.0373078225502,True
81,7,13,1,-93.07438659667969,-661.7842908174547,661.7842908174547,True
81,8,13,1,-101.01178741455078,-676.4062705857501,676.4062705857501,True
82,0,16,0,-105.06764221191406,-486.52899658812083,486.52899658812083,True
82,1,16,0,-117.24716186523438,-470.9241924766071,470.9241924766071,True
82,2,16,0,-102.03277587890625,-476.96550153237195,476.96550153237195,True
82,3,16,0,-133.73684692382812,-451.6948537233842,451.6948537233842,True
82,4,16,0,-105.11457824707031,-478.10725128556317,478.10725128556317,True
82,5,16,0,-107.77580261230469,-479.16785760109457,479.16785760109457,True
82,6,16,0,-107.60493469238281,-469.7987383090362,469.7987383090362,True
82,7,16,0,-100.40130615234375,-473.45108280683263,473.45108280683263,True
82,8,16,0,-101.27987670898438,-476.8211763544912,476.8211763544912,True
83,0,13,0,-78.0165023803711,-481.58073975065287,481.58073975065287,True
83,1,13,0,-88.7254409790039,-475.5701299662,475.5701299662,True
83,2,13,0,-86.75007629394531,-471.00305913929407,471.00305913929407,True
83,3,13,0,-91.51837921142578,-452.62300855794047,452.62300855794047,True
83,4,13,0,-84.63117218017578,-474.4537182482941,474.4537182482941,True
83,5,13,0,-86.000732421875,-466.44845959517295,466.44845959517295,True
83,6,13,0,-99.89827728271484,-467.0748663240908,467.0748663240908,True
83,7,13,0,-95.81207275390625,-469.08209148844674,469.08209148844674,True
83,8,13,0,-75.83441162109375,-474.3496216151994,474.3496216151994,True
84,0,9,0,-63.36452102661133,-573.3643633172521,573.3643633172521,True
84,1,9,0,-60.92094421386719,-497.6129207573627,497.6129207573627,True
84,2,9,0,-56.398345947265625,-570.0675403692561,570.0675403692561,True
84,3,9,0,-79.63996887207031,-571.130674212467,571.130674212467,True
84,4,9,0,-61.89363098144531,-567.0875148658864,567.0875148658864,True
84,5,9,0,-73.34454345703125,-555.9871961697436,555.9871961697436,True
84,6,9,0,-58.62986755371094,-568.3736525748783,568.3736525748783,True
84,7,9,0,-61.02164077758789,-570.4671355283399,570.4671355283399,True
84,8,9,0,-64.41069030761719,-564.5795029420078,564.5795029420078,True
