group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-101.43888092041016
37,5,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-84.09806060791016
37,6,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-80.0963134765625
37,7,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-75.25916290283203
37,8,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-77.9188461303711
38,1,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-140.44813537597656
38,2,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-135.10482788085938
38,3,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000024,-158.61639404296875
38,4,19,15037,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-158.96298217773438
38,5,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-154.79647827148438
38,6,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-163.88128662109375
38,7,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-148.5692596435547
38,8,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000027,-157.69923400878906
39,1,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-159.93553161621094
39,2,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-141.4565887451172
39,3,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-167.8004913330078
39,4,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-176.40330505371094
39,5,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-138.05245971679688
39,6,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-184.88613891601562
39,7,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000019,-148.27821350097656
39,8,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-147.3701934814453
40,1,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-102.533447265625
40,2,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-93.00513458251953
40,3,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-102.95349884033203
40,4,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-97.87088775634766
40,5,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-97.84017944335938
40,6,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-103.30599975585938
40,7,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-103.8183822631836
40,8,20,7118,15,fixed_rmsd,rmsd,0.15,0.15,-96.7774429321289
41,1,20,7118,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-100.67387390136719
41,2,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.59292602539062
41,3,20,7118,15,fixed_rmsd,rmsd,0.24,0.24,-108.19334411621094
41,4,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-111.17819213867188
41,5,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-101.57272338867188
41,6,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-101.0203857421875
41,7,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-95.45336151123047
41,8,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.59153747558594
42,1,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999994,-206.17013549804688
42,2,21,36707,33,fixed_rmsd,rmsd,0.15,0.15000000000000008,-206.87591552734375
42,3,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999988,-207.16195678710938
42,4,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-221.5015869140625
42,5,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-207.46249389648438
42,6,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-205.10797119140625
42,7,21,36707,33,fixed_rmsd,rmsd,0.15,0.1499999999999999,-209.16961669921875
42,8,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-217.13961791992188
43,1,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-211.38189697265625
43,2,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000019,-198.8397216796875
43,3,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000013,-216.03103637695312
43,4,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999994,-211.0997772216797
43,5,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000007,-218.96389770507812
43,6,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-211.91664123535156
43,7,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999996,-227.73870849609375
43,8,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000024,-201.63352966308594
44,1,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.04444885253906
44,2,22,31481,18,fixed_rmsd,rmsd,0.15,0.1499999999999999,-115.6137924194336
44,3,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999997,-116.25273895263672
44,4,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-118.709716796875
44,5,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-118.99662780761719
44,6,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999986,-115.46854400634766
44,7,22,31481,18,fixed_rmsd,rmsd,0.15,0.15,-124.7502670288086
44,8,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-120.42539978027344
45,1,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.04402160644531
45,2,22,31481,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-113.08103942871094
45,3,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999999,-110.10031127929688
45,4,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-118.28669738769531
45,5,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-125.21414184570312
45,6,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-116.0502700805664
45,7,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-115.3486099243164
45,8,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-122.05242919921875
46,1,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000013,-110.69960021972656
46,2,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-81.26225280761719
46,3,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-83.84703826904297
46,4,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-82.97117614746094
46,5,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-81.87577056884766
46,6,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-84.79237365722656
46,7,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-83.1414794921875
46,8,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-108.94246673583984
47,1,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-152.03216552734375
47,2,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-92.80104064941406
47,3,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-82.92613220214844
47,4,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-72.44328308105469
47,5,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-81.80970001220703
47,6,23,269,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-73.05210876464844
47,7,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999998,-94.00650024414062
47,8,23,269,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-112.09675598144531
48,1,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999997,-167.23947143554688
48,2,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999988,-170.40396118164062
48,3,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000005,-169.2577362060547
48,4,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-165.80032348632812
48,5,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999997,-179.95761108398438
48,6,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-171.3104248046875
48,7,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999996,-174.90386962890625
48,8,24,2636,24,fixed_rmsd,rmsd,0.15,0.1500000000000001,-162.34915161132812
49,1,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000007,-164.80282592773438
49,2,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-155.77194213867188
49,3,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000002,-162.5826416015625
49,4,24,2636,24,fixed_rmsd,rmsd,0.24,0.2399999999999999,-166.35154724121094
49,5,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-167.19894409179688
49,6,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000005,-167.90042114257812
49,7,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999996,-168.28030395507812
49,8,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999994,-193.29513549804688
50,1,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-186.2791748046875
50,2,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000005,-193.75845336914062
50,3,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000013,-186.104248046875
50,4,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-184.01553344726562
50,5,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000008,-193.35159301757812
50,6,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999988,-188.70114135742188
50,7,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999994,-187.33370971679688
50,8,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-188.73187255859375
51,1,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-192.7425537109375
51,2,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000013,-187.48211669921875
51,3,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000002,-197.46783447265625
51,4,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-185.17056274414062
51,5,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-193.8702392578125
51,6,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999988,-181.48452758789062
51,7,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-202.54527282714844
51,8,25,9678,27,fixed_rmsd,rmsd,0.24,0.2400000000000001,-187.21127319335938
52,1,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000002,-55.66889572143555
52,2,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-47.07917022705078
52,3,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000013,-64.14102935791016
52,4,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-50.4794921875
52,5,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000005,-47.42906188964844
52,6,26,7352,7,fixed_rmsd,rmsd,0.15,0.1499999999999998,-55.18170928955078
52,7,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999997,-47.763362884521484
52,8,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000008,-55.86005401611328
53,1,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-51.53983688354492
53,2,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-43.61791229248047
53,3,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000024,-46.48712921142578
53,4,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000032,-45.65787887573242
53,5,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-58.108272552490234
53,6,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999988,-62.39333724975586
53,7,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000007,-42.829078674316406
53,8,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-42.386295318603516
54,1,27,1063,10,fixed_rmsd,rmsd,0.15,0.1500000000000001,-71.57682037353516
54,2,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-79.32550811767578
54,3,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-67.68917846679688
54,4,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-76.32229614257812
54,5,27,1063,10,fixed_rmsd,rmsd,0.15,0.15000000000000008,-71.80901336669922
54,6,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-75.26471710205078
54,7,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-77.281005859375
54,8,27,1063,10,fixed_rmsd,rmsd,0.15,0.14999999999999997,-73.35101318359375
55,1,27,1063,10,fixed_rmsd,rmsd,0.24,0.2399999999999999,-81.48263549804688
55,2,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-72.81355285644531
55,3,27,1063,10,fixed_rmsd,rmsd,0.24,0.2400000000000001,-75.1712417602539
55,4,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-75.36320495605469
55,5,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999982,-73.96934509277344
55,6,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000002,-74.40699768066406
55,7,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-72.70096588134766
55,8,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-67.39447021484375
56,1,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-324.68353271484375
56,2,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000016,-311.82373046875
56,3,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999997,-311.0238342285156
56,4,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-317.04693603515625
56,5,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000013,-316.02862548828125
56,6,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000008,-321.46929931640625
56,7,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-313.86248779296875
56,8,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-305.849365234375
57,1,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999988,-309.0065612792969
57,2,28,15629,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-301.48309326171875
57,3,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-313.9102478027344
57,4,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-317.03167724609375
57,5,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-311.04742431640625
57,6,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-312.2391052246094
57,7,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-310.7943115234375
57,8,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999985,-300.98101806640625
58,1,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-112.4786605834961
58,2,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999988,-102.73019409179688
58,3,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000005,-107.02413940429688
58,4,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000016,-100.71463012695312
58,5,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-104.68096923828125
58,6,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999986,-100.36212921142578
58,7,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-98.39207458496094
58,8,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999997,-103.27061462402344
59,1,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000016,-160.8838348388672
59,2,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-95.45624542236328
59,3,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000038,-90.26434326171875
59,4,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-102.42376708984375
59,5,29,8522,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.46432495117188
59,6,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999957,-140.00424194335938
59,7,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999974,-111.1615982055664
59,8,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-112.03724670410156
60,1,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999999,-35.78519058227539
60,2,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999974,-39.34454345703125
60,3,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000002,-43.601417541503906
60,4,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-34.720184326171875
60,5,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999983,-35.15406799316406
60,6,30,30374,4,fixed_rmsd,rmsd,0.15,0.1500000000000001,-53.096290588378906
60,7,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-35.662288665771484
60,8,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000008,-28.393165588378906
61,1,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000024,-32.77665710449219
61,2,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999974,-30.79920196533203
61,3,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-36.27764892578125
61,4,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-32.18784713745117
61,5,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-81.09098052978516
61,6,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000027,-56.19347381591797
61,7,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000007,-26.76180648803711
61,8,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-27.787372589111328
62,1,31,13999,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-99.3279037475586
62,2,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-110.06846618652344
62,3,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.21162414550781
62,4,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.93548583984375
62,5,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.02580261230469
62,6,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-107.15652465820312
62,7,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000002,-131.18814086914062
62,8,31,13999,15,fixed_rmsd,rmsd,0.15,0.15,-112.26998901367188
63,1,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-100.83358001708984
63,2,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-101.13583374023438
63,3,31,13999,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-98.32978820800781
63,4,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-110.48889923095703
63,5,31,13999,15,fixed_rmsd,rmsd,0.24,0.24,-104.63505554199219
63,6,31,13999,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.09740447998047
63,7,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-98.5250015258789
63,8,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-105.3157958984375
64,1,32,36005,8,fixed_rmsd,rmsd,0.15,0.15,-69.01103210449219
64,2,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-67.12905883789062
64,3,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000016,-66.69490814208984
64,4,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-67.11516571044922
64,5,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-57.40034484863281
64,6,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-53.769927978515625
64,7,32,36005,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-56.19508743286133
64,8,32,36005,8,fixed_rmsd,rmsd,0.15,0.1500000000000006,-74.69544219970703
65,1,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-65.58161163330078
65,2,32,36005,8,fixed_rmsd,rmsd,0.24,0.24,-87.9784927368164
65,3,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999988,-54.58463668823242
65,4,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-49.815185546875
65,5,32,36005,8,fixed_rmsd,rmsd,0.24,0.2399999999999997,-51.63522720336914
65,6,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-50.989463806152344
65,7,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-55.751399993896484
65,8,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-56.13877487182617
66,1,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999977,-91.17044067382812
66,2,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-93.81266784667969
66,3,33,3989,14,fixed_rmsd,rmsd,0.15,0.15,-96.67632293701172
66,4,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-102.05255126953125
66,5,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-99.66710662841797
66,6,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-94.36071014404297
66,7,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-92.80763244628906
66,8,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-100.96942901611328
67,1,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000027,-113.703369140625
67,2,33,3989,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-98.420166015625
67,3,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-84.59645080566406
67,4,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999995,-111.93130493164062
67,5,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-97.65357971191406
67,6,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-90.19047546386719
67,7,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999977,-103.12232971191406
67,8,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-111.71501159667969
68,1,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-366.1883850097656
68,2,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-364.1300354003906
68,3,34,11353,54,fixed_rmsd,rmsd,0.15,0.15,-359.589111328125
68,4,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-366.22564697265625
68,5,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-356.1343994140625
68,6,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999983,-367.57061767578125
68,7,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-376.3545227050781
68,8,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-362.0395202636719
69,1,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000003,-365.5060729980469
69,2,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999996,-358.7733459472656
69,3,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-356.2991943359375
69,4,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-363.658935546875
69,5,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000013,-362.94873046875
69,6,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-355.673583984375
69,7,34,11353,54,fixed_rmsd,rmsd,0.24,0.24,-367.2037048339844
69,8,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-366.17242431640625
70,1,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-103.18743896484375
70,2,35,3385,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-104.025634765625
70,3,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.61898803710938
70,4,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999986,-105.05348205566406
70,5,35,3385,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-94.67739868164062
70,6,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000013,-116.19242095947266
70,7,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-105.59521484375
70,8,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-109.45145416259766
71,1,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-111.90359497070312
71,2,35,3385,16,fixed_rmsd,rmsd,0.24,0.24,-94.820068359375
71,3,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-123.23210144042969
71,4,35,3385,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.34429931640625
71,5,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-107.32999420166016
71,6,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-100.76884460449219
71,7,35,3385,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-117.86993408203125
71,8,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-106.37194061279297
72,1,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-121.2928695678711
72,2,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.85929870605469
72,3,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-128.02955627441406
72,4,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-111.15219116210938
72,5,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-100.71176147460938
72,6,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-104.11698913574219
72,7,36,29090,14,fixed_rmsd,rmsd,0.15,0.15,-112.1307144165039
72,8,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.37907409667969
73,1,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-112.15324401855469
73,2,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-106.23924255371094
73,3,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000032,-119.59237670898438
73,4,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999996,-99.62088012695312
73,5,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.30482482910156
73,6,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-120.82486724853516
73,7,36,29090,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-122.19349670410156
73,8,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-125.66081237792969
74,1,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999994,-135.65737915039062
74,2,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-131.37522888183594
74,3,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999955,-143.47714233398438
74,4,37,29708,21,fixed_rmsd,rmsd,0.15,0.15,-140.102783203125
74,5,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-136.8780059814453
74,6,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-133.53607177734375
74,7,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-134.53204345703125
