system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9486,3,12,13,0,0.15736742317676544,-132.03143310546875,0.0,-612.037935542062
9486,3,13,13,0,0.1710323542356491,-114.126708984375,0.0,-611.4880127617886
9486,3,14,13,0,0.21622249484062195,-100.03677368164062,0.0,-611.2653030076364
9486,3,15,13,0,0.27990609407424927,-97.98191833496094,0.0,-610.8120369921605
9486,3,16,13,0,0.23003369569778442,-90.59451293945312,0.0,-610.0157813144058
9486,4,0,13,0,0.0,-84.93983459472656,0.0,-614.2000367906842
9486,4,1,13,0,0.23840634524822235,-99.8023681640625,0.0,-611.4190031642543
9486,4,2,13,0,0.23838871717453003,-82.70948791503906,0.0,-611.9476143371664
9486,4,3,13,0,0.26287102699279785,-89.91671752929688,0.0,-610.5035944510486
9486,4,4,13,0,0.26040536165237427,-82.1877212524414,0.0,-609.5415278661193
9486,4,5,13,0,0.2727815508842468,-95.7767333984375,0.0,-611.3889505956457
9486,4,6,13,0,0.20555469393730164,-84.07441711425781,0.0,-611.2287168214322
9486,4,7,13,0,0.14154675602912903,-91.16752624511719,0.0,-612.0325779979403
9486,4,8,13,0,0.16443981230258942,-79.57806396484375,0.0,-611.2385317532362
9486,4,9,13,0,0.14322443306446075,-89.64012145996094,0.0,-612.2854556975501
9486,4,10,13,0,0.16029775142669678,-89.29888153076172,0.0,-610.0867146846742
9486,4,11,13,0,0.2508960962295532,-111.37523651123047,0.0,-607.8988214143798
9486,4,12,13,0,0.24262665212154388,-83.97381591796875,0.0,-608.6048334989016
9486,4,13,13,0,0.23293709754943848,-94.31854248046875,0.0,-612.330073385059
9486,4,14,13,0,0.23162558674812317,-75.82080078125,0.0,-611.6393540004764
9486,4,15,13,0,0.32412511110305786,-94.24864196777344,0.0,-607.9852584069538
9486,4,16,13,0,0.26622503995895386,-94.34190368652344,0.0,-608.1409250368214
9486,5,0,13,0,0.0,-87.63713073730469,0.0,-614.2000238696023
9486,5,1,13,0,0.17064832150936127,-82.70832824707031,0.0,-612.1436457984154
9486,5,2,13,0,0.2967405915260315,-91.27325439453125,0.0,-611.1039692283722
9486,5,3,13,0,0.3056737780570984,-98.41053771972656,0.0,-610.8390226514404
9486,5,4,13,0,0.1952286660671234,-103.64366149902344,0.0,-612.0351579474029
9486,5,5,13,0,0.23207266628742218,-106.70582580566406,0.0,-611.2693270986466
9486,5,6,13,0,0.2172556221485138,-115.32237243652344,0.0,-609.9009901380996
9486,5,7,13,0,0.2127511203289032,-88.95164489746094,0.0,-608.872789291472
9486,5,8,13,0,0.18543481826782227,-86.60282897949219,0.0,-612.3228946744766
9486,5,9,13,0,0.19079038500785828,-83.09060668945312,0.0,-611.8703053699311
9486,5,10,13,0,0.20998328924179077,-82.77516174316406,0.0,-610.3267422040346
9486,5,11,13,0,0.23566317558288574,-87.55599212646484,0.0,-611.9177649288494
9486,5,12,13,0,0.224778950214386,-115.6255111694336,0.0,-611.8424115113152
9486,5,13,13,0,0.23161622881889343,-87.65946960449219,0.0,-610.5869212374682
9486,5,14,13,0,0.2674742043018341,-82.82119750976562,0.0,-611.2150769343178
9486,5,15,13,0,0.20909765362739563,-88.9859619140625,0.0,-611.32022144391
9486,5,16,13,0,0.13324867188930511,-83.45635986328125,0.0,-612.9364011805623
9486,6,0,13,0,0.0,-87.45088958740234,0.0,-614.1646891775556
9486,6,1,13,0,0.22654791176319122,-77.03849792480469,0.0,-611.1257663043065
9486,6,2,13,0,0.2023230344057083,-92.29983520507812,0.0,-612.5926084078245
9486,6,3,13,0,0.20216207206249237,-84.27372741699219,0.0,-610.7430050524182
9486,6,4,13,0,0.21630190312862396,-103.98400115966797,0.0,-612.491219486821
9486,6,5,13,0,0.27158188819885254,-88.25393676757812,0.0,-612.7481947866064
9486,6,6,13,0,0.17590492963790894,-90.91340637207031,0.0,-612.3832959116855
9486,6,7,13,0,0.20807835459709167,-105.84130859375,0.0,-610.0898344277665
9486,6,8,13,0,0.27725303173065186,-100.96124267578125,0.0,-610.0270006311874
9486,6,9,13,0,0.19570790231227875,-88.97895812988281,0.0,-611.3790902342963
9486,6,10,13,0,0.2561368942260742,-98.42520141601562,0.0,-610.6595343004316
9486,6,11,13,0,0.1573736071586609,-91.283447265625,0.0,-612.2210341565844
9486,6,12,13,0,0.24908308684825897,-106.54316711425781,0.0,-610.876381419976
9486,6,13,13,0,0.2514136731624603,-84.25447082519531,0.0,-610.3288347652425
9486,6,14,13,0,0.3127419948577881,-74.89082336425781,0.0,-609.825893838369
9486,6,15,13,0,0.16685739159584045,-96.444091796875,0.0,-611.1863368552233
9486,6,16,13,0,0.19208262860774994,-97.72139739990234,0.0,-610.8263419546979
9486,7,0,13,0,0.0,-89.31246948242188,0.0,-614.1171645205387
9486,7,1,13,0,0.2296159565448761,-82.35391235351562,0.0,-609.9739032177802
9486,7,2,13,0,0.2638621926307678,-88.82494354248047,0.0,-612.0350738522465
9486,7,3,13,0,0.18304814398288727,-97.48017883300781,0.0,-611.4804199770927
9486,7,4,13,0,0.22156545519828796,-79.96958923339844,0.0,-612.9284302246737
9486,7,5,13,0,0.23308494687080383,-99.63664245605469,0.0,-612.1401992802893
9486,7,6,13,0,0.32367002964019775,-104.3765869140625,0.0,-609.0341256841178
9486,7,7,13,0,0.24557243287563324,-86.13206481933594,0.0,-611.2833356684794
9486,7,8,13,0,0.20333363115787506,-91.8492431640625,0.0,-610.1131714530292
9486,7,9,13,0,0.3480817675590515,-81.70819854736328,0.0,-604.5688719321804
9486,7,10,13,0,0.18685632944107056,-81.18336486816406,0.0,-612.4707615691102
9486,7,11,13,0,0.17774568498134613,-103.68577575683594,0.0,-611.1437533439541
9486,7,12,13,0,0.25012603402137756,-93.04019165039062,0.0,-611.2295014007466
9486,7,13,13,0,0.24682922661304474,-87.37468719482422,0.0,-610.2308043214488
9486,7,14,13,0,0.21249215304851532,-83.2720718383789,0.0,-612.1703157411511
9486,7,15,13,0,0.3739551603794098,-118.1973648071289,0.0,-610.007148882208
9486,7,16,13,0,0.2898635268211365,-91.4035873413086,0.0,-605.7980877671849
18563,0,0,21,0,0.0,-151.56459045410156,0.0,-760.6958657711011
18563,0,1,21,0,0.37019407749176025,-153.46786499023438,0.0,-756.2494307063138
18563,0,2,21,0,0.48264774680137634,-178.8354949951172,0.0,-753.6072571858366
18563,0,3,21,0,0.4528840184211731,-154.8165283203125,0.0,-752.3410521752086
18563,0,4,21,0,0.46598947048187256,-151.28244018554688,0.0,-751.4159496241328
18563,0,5,21,0,0.5674776434898376,-142.7816162109375,0.0,-755.7690298425478
18563,0,6,21,0,0.40097662806510925,-181.86422729492188,0.0,-754.0958345511872
18563,0,7,21,0,0.44059908390045166,-140.6129150390625,0.0,-755.0288658486654
18563,0,8,21,0,0.3376937508583069,-119.7632827758789,0.0,-757.2455824039973
18563,0,9,21,0,0.4260205328464508,-146.52609252929688,0.0,-756.1324868893514
18563,0,10,21,0,0.2608608603477478,-149.68194580078125,0.0,-757.1084965886477
18563,0,11,21,0,0.32830724120140076,-135.22402954101562,0.0,-753.708031789115
18563,0,12,21,0,0.38446760177612305,-185.63638305664062,0.0,-754.4169112767551
18563,0,13,21,0,0.5011325478553772,-162.84600830078125,0.0,-754.453473560913
18563,0,14,21,0,0.45167985558509827,-154.9442138671875,0.0,-754.3367602512772
18563,0,15,21,0,0.26854556798934937,-191.94711303710938,0.0,-757.8421760656494
18563,0,16,21,0,0.45014339685440063,-143.5241241455078,0.0,-755.0082797136238
18563,1,0,21,0,0.0,-146.99818420410156,0.0,-760.6270993093983
18563,1,1,21,0,0.4041425585746765,-183.74082946777344,0.0,-753.5208864946759
18563,1,2,21,0,0.34560829401016235,-171.88330078125,0.0,-756.0404832302679
18563,1,3,21,0,0.2988312542438507,-156.38565063476562,0.0,-755.1985460012189
18563,1,4,21,0,0.3499411344528198,-131.68600463867188,0.0,-756.6859160164735
18563,1,5,21,0,0.35618358850479126,-159.18006896972656,0.0,-756.4884463420857
18563,1,6,21,0,0.43203142285346985,-147.661376953125,0.0,-756.3094451586745
18563,1,7,21,0,0.3365948498249054,-144.3627471923828,0.0,-757.1866300730769
18563,1,8,21,0,0.30868765711784363,-152.396240234375,0.0,-755.7049454366438
18563,1,9,21,0,0.36147254705429077,-133.65179443359375,0.0,-756.7037150959197
18563,1,10,21,0,0.39694327116012573,-130.09512329101562,0.0,-756.2170127022399
18563,1,11,21,0,0.3668009340763092,-157.5078582763672,0.0,-756.3649036913858
18563,1,12,21,0,0.4156533479690552,-145.9690399169922,0.0,-756.0207291048577
18563,1,13,21,0,0.5083991885185242,-149.65692138671875,0.0,-752.4053243777736
18563,1,14,21,0,0.4325735867023468,-176.1675262451172,0.0,-753.9434670415707
18563,1,15,21,0,0.3560802936553955,-143.1312255859375,0.0,-755.116026473634
18563,1,16,21,0,0.28944915533065796,-149.93202209472656,0.0,-756.722805621553
18563,2,0,21,0,0.0,-144.33238220214844,0.0,-760.5897790042116
18563,2,1,21,0,0.42670315504074097,-123.70419311523438,0.0,-757.3525094039899
18563,2,2,21,0,0.401401162147522,-158.13201904296875,0.0,-754.8470177245815
18563,2,3,21,0,0.39037618041038513,-137.9569549560547,0.0,-756.5464321455738
18563,2,4,21,0,0.304749459028244,-142.14224243164062,0.0,-756.907491445704
18563,2,5,21,0,0.392761766910553,-146.5460968017578,0.0,-753.9808413919446
18563,2,6,21,0,0.41096580028533936,-181.18798828125,0.0,-754.2931186820712
18563,2,7,21,0,0.33263155817985535,-155.51321411132812,0.0,-755.4962494425696
18563,2,8,21,0,0.3104613721370697,-142.5875244140625,0.0,-756.6596110327956
18563,2,9,21,0,0.4613740146160126,-145.57786560058594,0.0,-754.7628213391024
18563,2,10,21,0,0.37277811765670776,-154.91334533691406,0.0,-753.6190419979736
18563,2,11,21,0,0.2191297709941864,-132.0692138671875,0.0,-758.0717430672576
18563,2,12,21,0,0.2585163116455078,-128.65081787109375,0.0,-756.9730691909881
18563,2,13,21,0,0.36494189500808716,-135.6019287109375,0.0,-754.5694428463228
18563,2,14,21,0,0.3223148286342621,-129.73272705078125,0.0,-756.7986698632571
18563,2,15,21,0,0.3109181225299835,-144.9997100830078,0.0,-755.6867416633388
18563,2,16,21,0,0.5329405069351196,-166.88858032226562,0.0,-754.5494575744996
18563,3,0,21,0,0.0,-153.103515625,0.0,-760.5753353971849
18563,3,1,21,0,0.39176493883132935,-171.07693481445312,0.0,-756.6684301897981
18563,3,2,21,0,0.4069337844848633,-133.1049041748047,0.0,-757.6365885970727
18563,3,3,21,0,0.3895930349826813,-139.71548461914062,0.0,-755.8208779488039
18563,3,4,21,0,0.3752520680427551,-138.26612854003906,0.0,-754.863649186492
18563,3,5,21,0,0.2770595848560333,-189.33779907226562,0.0,-756.2561996074056
18563,3,6,21,0,0.29215893149375916,-148.63882446289062,0.0,-757.012265736903
18563,3,7,21,0,0.40976813435554504,-162.4245147705078,0.0,-755.0208315286693
18563,3,8,21,0,0.33868733048439026,-156.9861602783203,0.0,-754.901934299188
18563,3,9,21,0,0.36037564277648926,-153.0392608642578,0.0,-757.7614481972597
18563,3,10,21,0,0.31562545895576477,-148.09713745117188,0.0,-756.9237938556406
18563,3,11,21,0,0.551732063293457,-175.3756866455078,0.0,-751.3862684086594
18563,3,12,21,0,0.35622450709342957,-139.31964111328125,0.0,-755.1305621830124
18563,3,13,21,0,0.40394127368927,-146.9415283203125,0.0,-756.1278016057379
18563,3,14,21,0,0.2833166718482971,-151.8697967529297,0.0,-756.6207117988952
18563,3,15,21,0,0.4088778793811798,-202.32870483398438,0.0,-751.6471714130514
18563,3,16,21,0,0.39689284563064575,-147.86782836914062,0.0,-753.4065691330679
18563,4,0,21,0,0.0,-150.29510498046875,0.0,-760.5623905929317
18563,4,1,21,0,0.46406498551368713,-193.66616821289062,0.0,-755.2412994622349
18563,4,2,21,0,0.4173533320426941,-138.91403198242188,0.0,-754.4697745706062
18563,4,3,21,0,0.34759336709976196,-131.66793823242188,0.0,-755.4672842476223
18563,4,4,21,0,0.25266924500465393,-161.32998657226562,0.0,-757.0332841105837
18563,4,5,21,0,0.41823580861091614,-149.41233825683594,0.0,-755.8739026724351
18563,4,6,21,0,0.39592066407203674,-162.64027404785156,0.0,-755.4897874417505
18563,4,7,21,0,0.3539791405200958,-144.52685546875,0.0,-756.7196796847684
18563,4,8,21,0,0.2570354640483856,-175.7151336669922,0.0,-756.3786537855397
18563,4,9,21,0,0.4065227508544922,-162.88726806640625,0.0,-754.601112247664
18563,4,10,21,0,0.34921973943710327,-188.50880432128906,0.0,-755.7581541367296
18563,4,11,21,0,0.3863511383533478,-140.6276092529297,0.0,-755.4009737575581
18563,4,12,21,0,0.37633469700813293,-136.44998168945312,0.0,-755.9399307078476
18563,4,13,21,0,0.40886279940605164,-136.92507934570312,0.0,-756.058117807061
18563,4,14,21,0,0.5174556970596313,-141.343505859375,0.0,-752.2621144206527
18563,4,15,21,0,0.4103515148162842,-150.01760864257812,0.0,-756.3022596200205
18563,4,16,21,0,0.4546627700328827,-129.23585510253906,0.0,-755.7423986549759
18563,5,0,21,0,0.0,-155.25045776367188,0.0,-760.5614644462443
18563,5,1,21,0,0.3957850933074951,-159.15768432617188,0.0,-756.1697092187175
18563,5,2,21,0,0.4129802882671356,-155.41163635253906,0.0,-754.1084522416791
18563,5,3,21,0,0.3839908838272095,-174.8336181640625,0.0,-755.9433595117422
18563,5,4,21,0,0.39147940278053284,-133.22384643554688,0.0,-755.9295750040286
18563,5,5,21,0,0.4615510404109955,-131.39776611328125,0.0,-754.9620853287346
18563,5,6,21,0,0.37928950786590576,-143.91700744628906,0.0,-756.0453477008599
18563,5,7,21,0,0.4606602191925049,-171.07351684570312,0.0,-750.9240030837971
18563,5,8,21,0,0.4451495409011841,-189.6551971435547,0.0,-752.2325724514753
18563,5,9,21,0,0.369020938873291,-171.75234985351562,0.0,-752.4719746278731
18563,5,10,21,0,0.31421446800231934,-153.99488830566406,0.0,-753.7581223047224
18563,5,11,21,0,0.2897188067436218,-126.29727172851562,0.0,-756.9291621752808
18563,5,12,21,0,0.3717088997364044,-145.4664306640625,0.0,-756.3633145152177
18563,5,13,21,0,0.2933906018733978,-144.6566162109375,0.0,-755.9631727147863
18563,5,14,21,0,0.365948885679245,-157.60255432128906,0.0,-754.2122825138338
18563,5,15,21,0,0.2964821457862854,-120.4477310180664,0.0,-756.530392696188
18563,5,16,21,0,0.22073055803775787,-177.01577758789062,0.0,-757.3573383344161
18563,6,0,21,0,0.0,-151.59112548828125,0.0,-760.5523787377405
18563,6,1,21,0,0.3883989751338959,-154.8920440673828,0.0,-753.9918633265823
18563,6,2,21,0,0.37341755628585815,-151.50701904296875,0.0,-756.023428396086
18563,6,3,21,0,0.47364115715026855,-158.5772705078125,0.0,-754.8565226436745
18563,6,4,21,0,0.45678943395614624,-149.12266540527344,0.0,-753.5795251011433
18563,6,5,21,0,0.36664438247680664,-175.56857299804688,0.0,-755.0380985117437
18563,6,6,21,0,0.36382901668548584,-171.765869140625,0.0,-756.9889400993334
18563,6,7,21,0,0.38898390531539917,-208.84471130371094,0.0,-754.8509707460361
18563,6,8,21,0,0.3485851585865021,-147.31344604492188,0.0,-755.9698590214297
18563,6,9,21,0,0.379924476146698,-147.10243225097656,0.0,-755.6039662338911
18563,6,10,21,0,0.3728027045726776,-151.82925415039062,0.0,-756.4089602345587
18563,6,11,21,0,0.453790545463562,-187.55967712402344,0.0,-752.5862011658468
18563,6,12,21,0,0.46998751163482666,-169.85623168945312,0.0,-754.9744646661771
18563,6,13,21,0,0.37452638149261475,-134.7666778564453,0.0,-756.9585478972498
18563,6,14,21,0,0.36023348569869995,-165.9100341796875,0.0,-753.5080130464055
18563,6,15,21,0,0.3713507652282715,-157.53732299804688,0.0,-755.2030799845725
18563,6,16,21,0,0.40308821201324463,-243.55322265625,0.0,-753.4448351467179
18563,7,0,21,0,0.0,-152.41775512695312,0.0,-760.5485425432298
18563,7,1,21,0,0.395447701215744,-163.8924560546875,0.0,-755.526321525198
18563,7,2,21,0,0.4761006832122803,-134.50595092773438,0.0,-753.1792756631619
18563,7,3,21,0,0.40424594283103943,-148.72036743164062,0.0,-756.0027453794751
18563,7,4,21,0,0.4856444299221039,-158.118896484375,0.0,-752.0288923755211
18563,7,5,21,0,0.39105793833732605,-143.59024047851562,0.0,-755.5896949486279
18563,7,6,21,0,0.38653329014778137,-174.97308349609375,0.0,-754.6303246124763
18563,7,7,21,0,0.35109174251556396,-144.73658752441406,0.0,-755.9943535246124
18563,7,8,21,0,0.4370240569114685,-167.0074920654297,0.0,-755.075862581986
18563,7,9,21,0,0.29473134875297546,-128.70774841308594,0.0,-755.2258177277887
18563,7,10,21,0,0.27775993943214417,-149.11062622070312,0.0,-757.5042663173105
18563,7,11,21,0,0.47980955243110657,-136.36871337890625,0.0,-751.007924793761
18563,7,12,21,0,0.3672827482223511,-178.50384521484375,0.0,-756.1043072229878
18563,7,13,21,0,0.5746564269065857,-133.0224151611328,0.0,-751.0525236838622
18563,7,14,21,0,0.3171195983886719,-170.27777099609375,0.0,-757.0543846311673
18563,7,15,21,0,0.49954748153686523,-149.59381103515625,0.0,-756.5142272758528
18563,7,16,21,0,0.2892282009124756,-144.2527618408203,0.0,-756.7984180917564
31321,0,0,19,0,0.0,-112.88081359863281,0.0,-691.2641673290191
31321,0,1,19,0,0.39850032329559326,-116.44869232177734,0.0,-685.3191732006176
31321,0,2,19,0,0.3138185143470764,-115.8981704711914,0.0,-686.5155736857706
31321,0,3,19,0,0.28498485684394836,-134.36962890625,0.0,-688.2699798560622
31321,0,4,19,0,0.47007328271865845,-127.4686279296875,0.0,-686.1242190191659
31321,0,5,19,0,0.3980831801891327,-117.97163391113281,0.0,-681.6159547110761
31321,0,6,19,0,0.45505183935165405,-112.93885803222656,0.0,-685.8051633592288
31321,0,7,19,0,0.5335236191749573,-130.69219970703125,0.0,-677.3836030599201
31321,0,8,19,0,0.3264106810092926,-115.24397277832031,0.0,-686.1149667120249
31321,0,9,19,0,0.4175943434238434,-137.7861328125,0.0,-678.0788132405836
31321,0,10,19,0,0.36643049120903015,-131.9197540283203,0.0,-683.9152589998224
31321,0,11,19,0,0.4453543424606323,-140.21490478515625,0.0,-685.2310414827176
31321,0,12,19,0,0.4700261354446411,-111.83302307128906,0.0,-685.4500770548713
31321,0,13,19,0,0.343374103307724,-133.44403076171875,0.0,-686.9186114472892
31321,0,14,19,0,0.40598151087760925,-140.2019805908203,0.0,-683.8209823997414
31321,0,15,19,0,0.4231533706188202,-118.65705871582031,0.0,-683.9358404022327
31321,0,16,19,0,0.36755555868148804,-126.86055755615234,0.0,-686.7281615148103
31321,1,0,19,0,0.0,-112.9615478515625,0.0,-691.2640895458973
31321,1,1,19,0,0.2258383333683014,-125.24919128417969,0.0,-688.8313047596727
31321,1,2,19,0,0.26071634888648987,-113.51548767089844,0.0,-688.8947160089975
31321,1,3,19,0,0.40131837129592896,-130.12734985351562,0.0,-677.226809363251
31321,1,4,19,0,0.40276965498924255,-142.25399780273438,0.0,-684.6469817081344
31321,1,5,19,0,0.29361259937286377,-116.87142181396484,0.0,-684.8803200062671
31321,1,6,19,0,0.3278841972351074,-141.89303588867188,0.0,-686.7850654313779
31321,1,7,19,0,0.3095850348472595,-113.45295715332031,0.0,-688.0566488546215
31321,1,8,19,0,0.2741740345954895,-109.30604553222656,0.0,-686.7621016826598
31321,1,9,19,0,0.36984336376190186,-121.76719665527344,0.0,-685.8223218349141
31321,1,10,19,0,0.4399104118347168,-135.7371826171875,0.0,-686.6400893318315
31321,1,11,19,0,0.35956740379333496,-115.01478576660156,0.0,-685.1599051019293
31321,1,12,19,0,0.5174849629402161,-112.50605773925781,0.0,-685.4580633604851
31321,1,13,19,0,0.35236459970474243,-128.56723022460938,0.0,-687.5358113918103
31321,1,14,19,0,0.3046348989009857,-115.53352355957031,0.0,-686.654703683749
31321,1,15,19,0,0.2055954933166504,-133.888916015625,0.0,-687.9023079997374
31321,1,16,19,0,0.32837948203086853,-123.51117706298828,0.0,-686.2880663519745
31321,2,0,19,0,0.0,-117.68106842041016,0.0,-691.1814630270601
31321,2,1,19,0,0.39097657799720764,-132.90283203125,0.0,-684.6769117930688
31321,2,2,19,0,0.3543221950531006,-149.33316040039062,0.0,-685.504936955861
31321,2,3,19,0,0.408405065536499,-108.76142883300781,0.0,-687.5826970014214
31321,2,4,19,0,0.43010878562927246,-141.53245544433594,0.0,-680.9080438390429
31321,2,5,19,0,0.5296159982681274,-126.7425537109375,0.0,-684.2892493146725
31321,2,6,19,0,0.3136550784111023,-123.12425231933594,0.0,-686.3820490803495
31321,2,7,19,0,0.31265658140182495,-119.4941635131836,0.0,-688.1131545736678
31321,2,8,19,0,0.3502437472343445,-121.40472412109375,0.0,-685.7354487721744
31321,2,9,19,0,0.3147645592689514,-124.35578155517578,0.0,-685.0520054202685
31321,2,10,19,0,0.2924215793609619,-119.98002624511719,0.0,-686.0027056960181
31321,2,11,19,0,0.32503172755241394,-111.68563842773438,0.0,-685.7341454373872
31321,2,12,19,0,0.30065783858299255,-113.11488342285156,0.0,-686.7208114086585
31321,2,13,19,0,0.32645171880722046,-154.7001953125,0.0,-684.775014476508
31321,2,14,19,0,0.3485613167285919,-132.5391082763672,0.0,-688.1670079146775
31321,2,15,19,0,0.27504751086235046,-132.33421325683594,0.0,-687.5299536787627
31321,2,16,19,0,0.4057990312576294,-122.47599792480469,0.0,-685.2863165779777
31321,3,0,19,0,0.0,-118.12627410888672,0.0,-691.1809135034007
31321,3,1,19,0,0.37951231002807617,-131.15277099609375,0.0,-685.755108340521
31321,3,2,19,0,0.40178215503692627,-116.43466186523438,0.0,-685.2146626892497
31321,3,3,19,0,0.4637282192707062,-115.73655700683594,0.0,-685.6476855815615
31321,3,4,19,0,0.3601910471916199,-122.74224853515625,0.0,-684.7141914519004
31321,3,5,19,0,0.3812529444694519,-122.80941772460938,0.0,-683.6894077171421
31321,3,6,19,0,0.3040202856063843,-129.69129943847656,0.0,-686.8041732293298
31321,3,7,19,0,0.3783842921257019,-114.07646942138672,0.0,-684.1519383636601
31321,3,8,19,0,0.2306138575077057,-125.53248596191406,0.0,-689.109596104561
31321,3,9,19,0,0.32415971159935,-105.67411804199219,0.0,-687.6247956963742
31321,3,10,19,0,0.31317567825317383,-134.2494659423828,0.0,-683.6736814454239
31321,3,11,19,0,0.2410784512758255,-130.07643127441406,0.0,-687.9173286473934
31321,3,12,19,0,0.27857568860054016,-108.15153503417969,0.0,-686.7155745606948
31321,3,13,19,0,0.3999694883823395,-117.3448257446289,0.0,-686.7735521726305
31321,3,14,19,0,0.26742789149284363,-118.2906494140625,0.0,-687.0773141598214
31321,3,15,19,0,0.3536754846572876,-125.58094787597656,0.0,-685.9423124915015
31321,3,16,19,0,0.4048055112361908,-122.80300903320312,0.0,-683.3240407933708
31321,4,0,19,0,0.0,-115.82955932617188,0.0,-691.1105994646642
31321,4,1,19,0,0.37992969155311584,-132.06787109375,0.0,-684.2257208680568
31321,4,2,19,0,0.27339839935302734,-115.88078308105469,0.0,-686.26034143925
31321,4,3,19,0,0.26588404178619385,-111.60223388671875,0.0,-687.1731589520102
31321,4,4,19,0,0.40058353543281555,-104.9912109375,0.0,-687.668722019567
31321,4,5,19,0,0.5079017281532288,-124.20818328857422,0.0,-684.2886479149814
31321,4,6,19,0,0.2496180683374405,-140.8519287109375,0.0,-687.9491848978137
31321,4,7,19,0,0.308740496635437,-122.75189208984375,0.0,-686.1152679398392
31321,4,8,19,0,0.19492818415164948,-115.25476837158203,0.0,-687.8593996088163
31321,4,9,19,0,0.39487653970718384,-116.75894165039062,0.0,-686.2647965228899
31321,4,10,19,0,0.4707504212856293,-118.88577270507812,0.0,-683.7384145789393
31321,4,11,19,0,0.40222540497779846,-115.7439193725586,0.0,-686.3614729890577
31321,4,12,19,0,0.3415173292160034,-116.32256317138672,0.0,-684.4478615673049
31321,4,13,19,0,0.25474753975868225,-112.32121276855469,0.0,-687.2016322548645
31321,4,14,19,0,0.2761664390563965,-115.675537109375,0.0,-687.1825035514115
31321,4,15,19,0,0.35681208968162537,-132.17633056640625,0.0,-684.5457696121066
31321,4,16,19,0,0.29178640246391296,-120.1553726196289,0.0,-686.6744597173304
9501,0,0,18,0,0.0,-144.03948974609375,0.0,-568.4927166788659
9501,0,1,18,0,0.45943784713745117,-107.8340835571289,0.0,-564.3937043001889
9501,0,2,18,0,0.3418462574481964,-163.1218719482422,0.0,-563.4384544738328
9501,0,3,18,0,0.36263686418533325,-142.68299865722656,0.0,-565.616882620435
9501,0,4,18,0,0.2777378261089325,-148.87393188476562,0.0,-563.9434138021792
9501,0,5,18,0,0.29327309131622314,-173.7088165283203,0.0,-564.5578189192606
9501,0,6,18,0,0.39863067865371704,-157.77151489257812,0.0,-563.2573025024527
9501,0,7,18,0,0.3146790564060211,-119.3878173828125,0.0,-565.1135654349754
9501,0,8,18,0,0.260475754737854,-143.52694702148438,0.0,-564.8287855867654
9501,0,9,18,0,0.2804754972457886,-175.85760498046875,0.0,-563.750601690431
9501,0,10,18,0,0.2952439785003662,-101.37471008300781,0.0,-564.2187065804416
9501,0,11,18,0,0.29445987939834595,-161.33734130859375,0.0,-564.309645347231
9501,0,12,18,0,0.3389422595500946,-146.92613220214844,0.0,-563.6195500094781
9501,0,13,18,0,0.2978036403656006,-184.8187255859375,0.0,-565.6877632332134
9501,0,14,18,0,0.3771195709705353,-145.40460205078125,0.0,-563.389484607167
9501,0,15,18,0,0.30158868432044983,-132.92282104492188,0.0,-564.3204174192465
9501,0,16,18,0,0.33383071422576904,-177.8670654296875,0.0,-564.9044966507602
9501,1,0,18,0,0.0,-147.96481323242188,0.0,-568.4779846542476
9501,1,1,18,0,0.3093740940093994,-153.9900665283203,0.0,-565.5452303387027
9501,1,2,18,0,0.33956214785575867,-155.75408935546875,0.0,-563.5250324428574
9501,1,3,18,0,0.3563479483127594,-144.4536590576172,0.0,-565.1854227780681
9501,1,4,18,0,0.34142202138900757,-146.78189086914062,0.0,-563.0166515201646
9501,1,5,18,0,0.27862316370010376,-127.81100463867188,0.0,-565.286353140437
9501,1,6,18,0,0.35890644788742065,-127.50743103027344,0.0,-564.540111020571
9501,1,7,18,0,0.2998233437538147,-175.65965270996094,0.0,-560.7682794690539
9501,1,8,18,0,0.31030628085136414,-164.94866943359375,0.0,-564.6719357510202
9501,1,9,18,0,0.34736499190330505,-148.49432373046875,0.0,-562.4788768117348
9501,1,10,18,0,0.29461392760276794,-156.23684692382812,0.0,-565.0137471407096
9501,1,11,18,0,0.2924889624118805,-125.253662109375,0.0,-564.4688881504051
9501,1,12,18,0,0.20082096755504608,-118.04698944091797,0.0,-566.5079617294177
9501,1,13,18,0,0.4557398557662964,-172.50588989257812,0.0,-560.110188936189
9501,1,14,18,0,0.3707042634487152,-118.10066223144531,0.0,-564.9615561063871
9501,1,15,18,0,0.33756813406944275,-230.43368530273438,0.0,-563.092045824929
9501,1,16,18,0,0.22476448118686676,-124.54991149902344,0.0,-566.3692581391409
9501,2,0,18,0,0.0,-172.07643127441406,0.0,-568.4779014962513
9501,2,1,18,0,0.3168584108352661,-96.14341735839844,0.0,-565.2116331052517
9501,2,2,18,0,0.4291580319404602,-167.07376098632812,0.0,-562.6521543550747
9501,2,3,18,0,0.27941662073135376,-130.01051330566406,0.0,-563.8039255983288
9501,2,4,18,0,0.3953728675842285,-137.29754638671875,0.0,-565.5834568524949
9501,2,5,18,0,0.2914705276489258,-148.43057250976562,0.0,-564.6350565626227
9501,2,6,18,0,0.25703153014183044,-145.28146362304688,0.0,-563.515692182992
9501,2,7,18,0,0.3042515516281128,-124.0234603881836,0.0,-565.1836480393481
