group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
47,5,11,0,-73.53433990478516,-475.78624417592715,475.78624417592715,True
47,6,11,0,-73.25874328613281,-448.0766344600617,448.0766344600617,True
47,7,11,0,-84.92786407470703,-484.6096989636676,484.6096989636676,True
47,8,11,0,-90.33785247802734,-479.36879413746675,479.36879413746675,True
48,1,24,0,-160.64682006835938,-842.6341832278456,842.6341832278456,True
48,2,24,0,-166.62718200683594,-840.4232846750875,840.4232846750875,True
48,3,24,0,-163.69744873046875,-840.5059650717075,840.5059650717075,True
48,4,24,0,-167.40359497070312,-839.9545258766894,839.9545258766894,True
48,5,24,0,-182.2343292236328,-837.3330209521764,837.3330209521764,True
48,6,24,0,-166.97227478027344,-841.9721989605517,841.9721989605517,True
48,7,24,0,-166.81324768066406,-839.4168044092963,839.4168044092963,True
48,8,24,0,-155.91729736328125,-841.5893867312606,841.5893867312606,True
49,1,24,0,-171.05123901367188,-824.4041765478092,824.4041765478092,True
49,2,24,0,-160.13900756835938,-827.5879234890389,827.5879234890389,True
49,3,24,0,-182.46176147460938,-830.551857227391,830.551857227391,True
49,4,24,0,-166.87783813476562,-829.8479175646307,829.8479175646307,True
49,5,24,0,-166.94143676757812,-812.9716636669507,812.9716636669507,True
49,6,24,0,-163.02774047851562,-826.2354151369548,826.2354151369548,True
49,7,24,0,-175.39889526367188,-825.6412054128238,825.6412054128238,True
49,8,24,0,-176.86813354492188,-824.8223113479168,824.8223113479168,True
50,1,27,0,-181.9246063232422,-1209.0433207437543,1209.0433207437543,True
50,2,27,0,-190.44412231445312,-1205.266872499331,1205.266872499331,True
50,3,27,0,-186.81552124023438,-1212.5367805585602,1212.5367805585602,True
50,4,27,0,-185.88433837890625,-1214.8133308117897,1214.8133308117897,True
50,5,27,0,-195.67169189453125,-1206.3204342588633,1206.3204342588633,True
50,6,27,0,-188.51022338867188,-1209.2682833523565,1209.2682833523565,True
50,7,27,0,-188.51809692382812,-1203.8007832598757,1203.8007832598757,True
50,8,27,0,-190.5265350341797,-1201.9782228255674,1201.9782228255674,True
51,1,27,0,-186.45822143554688,-1203.564349512432,1203.564349512432,True
51,2,27,0,-188.90597534179688,-1200.0038133867704,1200.0038133867704,True
51,3,27,0,-191.5703125,-1184.2030890285218,1184.2030890285218,True
51,4,27,0,-186.21530151367188,-1195.1902181787427,1195.1902181787427,True
51,5,27,0,-197.05262756347656,-1174.7538456077264,1174.7538456077264,True
51,6,27,0,-179.8194580078125,-1168.4182958685467,1168.4182958685467,True
51,7,27,0,-192.56076049804688,-1140.3986617009227,1140.3986617009227,True
51,8,27,0,-191.89566040039062,-1198.4837198050172,1198.4837198050172,True
52,1,7,0,-55.50585174560547,-594.1661299033694,594.1661299033694,True
52,2,7,0,-49.690006256103516,-594.7612015423094,594.7612015423094,True
52,3,7,0,-74.10020446777344,-594.9409852766166,594.9409852766166,True
52,4,7,0,-47.29960250854492,-595.0024835518283,595.0024835518283,True
52,5,7,0,-51.53670120239258,-594.9634543439387,594.9634543439387,True
52,6,7,0,-47.21342468261719,-591.3038987608675,591.3038987608675,True
52,7,7,0,-47.900360107421875,-594.4368784753143,594.4368784753143,True
52,8,7,0,-82.1065902709961,-593.6253730286708,593.6253730286708,True
53,1,7,0,-44.39019012451172,-591.2746932591477,591.2746932591477,True
53,2,7,0,-42.22296905517578,-563.4234241897541,563.4234241897541,True
53,3,7,0,-42.65504455566406,-578.8844791162148,578.8844791162148,True
53,4,7,0,-43.52935791015625,-592.5775147769475,592.5775147769475,True
53,5,7,0,-96.23163604736328,-580.7404807699592,580.7404807699592,True
53,6,7,0,-54.636775970458984,-595.5547808469182,595.5547808469182,True
53,7,7,0,-40.95282745361328,-559.2144742412169,559.2144742412169,True
53,8,7,0,-44.46305847167969,-553.8309044507225,553.8309044507225,True
54,1,10,0,-70.40968322753906,-546.5686569639158,546.5686569639158,True
54,2,10,0,-75.79495239257812,-545.1653364236213,545.1653364236213,True
54,3,10,0,-86.09130859375,-546.1664770467638,546.1664770467638,True
54,4,10,0,-69.6895751953125,-547.9590263685752,547.9590263685752,True
54,5,10,0,-65.47301483154297,-549.9863981153487,549.9863981153487,True
54,6,10,0,-70.67418670654297,-548.2444054755115,548.2444054755115,True
54,7,10,0,-69.94020080566406,-549.7318125180884,549.7318125180884,True
54,8,10,0,-63.00600814819336,-547.6826140800044,547.6826140800044,True
55,1,10,0,-80.18484497070312,-540.2112544199645,540.2112544199645,True
55,2,10,0,-82.61021423339844,-503.2608996558279,503.2608996558279,True
55,3,10,0,-68.67990112304688,-539.0822524623859,539.0822524623859,True
55,4,10,0,-88.98734283447266,-541.8581970006658,541.8581970006658,True
55,5,10,0,-70.50753784179688,-543.3132091233499,543.3132091233499,True
55,6,10,0,-71.6469497680664,-544.851330205334,544.851330205334,True
55,7,10,0,-69.2448501586914,-544.3612687824071,544.3612687824071,True
55,8,10,0,-70.59452819824219,-537.2688944328561,537.2688944328561,True
56,1,48,1,-319.30352783203125,-2062.528554622764,2062.528554622764,True
56,2,48,1,-313.63720703125,-2060.081876269291,2060.081876269291,True
56,3,48,1,-311.6072082519531,-2051.9261848070537,2051.9261848070537,True
56,4,48,1,-314.36767578125,-2056.1526825885526,2056.1526825885526,True
56,5,48,1,-313.3924865722656,-2062.517952892503,2062.517952892503,True
56,6,48,1,-320.9809265136719,-2052.398428891803,2052.398428891803,True
56,7,48,1,-322.1472473144531,-2061.4145931636026,2061.4145931636026,True
56,8,48,1,-313.0474548339844,-2057.586862203161,2057.586862203161,True
57,1,48,1,-321.76361083984375,-2043.7513368088228,2043.7513368088228,True
57,2,48,1,-313.9374694824219,-2038.1068256669162,2038.1068256669162,True
57,3,48,1,-314.3459167480469,-2018.1442549809733,2018.1442549809733,True
57,4,48,1,-321.1939697265625,-2044.4709142041988,2044.4709142041988,True
57,5,48,1,-305.8779296875,-2046.012948638661,2046.012948638661,True
57,6,48,1,-309.3939208984375,-2047.0227744398721,2047.0227744398721,True
57,7,48,1,-311.01055908203125,-2045.4117494487166,2045.4117494487166,True
57,8,48,1,-296.0299072265625,-2052.081899360009,2052.081899360009,True
58,1,13,1,-103.36820220947266,-443.96718290952276,443.96718290952276,True
58,2,13,1,-93.00743103027344,-446.8499901628272,446.8499901628272,True
58,3,13,1,-103.14848327636719,-445.34201621024334,445.34201621024334,True
58,4,13,1,-87.3946762084961,-441.5759028532823,441.5759028532823,True
58,5,13,1,-89.68258666992188,-446.45563907502395,446.45563907502395,True
58,6,13,1,-83.10205841064453,-444.00819362876257,444.00819362876257,True
58,7,13,1,-95.7130126953125,-446.84306058971066,446.84306058971066,True
58,8,13,1,-97.16014099121094,-446.42227728706666,446.42227728706666,True
59,1,13,1,-92.1368408203125,-434.96935757583395,434.96935757583395,True
59,2,13,1,-93.38645935058594,-441.7646285505849,441.7646285505849,True
59,3,13,1,-83.26600646972656,-439.64523314604605,439.64523314604605,True
59,4,13,1,-94.66865539550781,-442.04967265493406,442.04967265493406,True
59,5,13,1,-94.14801025390625,-440.0079136629626,440.0079136629626,True
59,6,13,1,-104.0501937866211,-432.95870000008824,432.95870000008824,True
59,7,13,1,-109.51262664794922,-444.4693289682662,444.4693289682662,True
59,8,13,1,-97.83883666992188,-427.0209177179825,427.0209177179825,True
60,1,4,-1,-23.743038177490234,-326.4340265408225,326.4340265408225,True
60,2,4,-1,-30.071807861328125,-328.7203205737955,328.7203205737955,True
60,3,4,-1,-28.017650604248047,-329.4115757443692,329.4115757443692,True
60,4,4,-1,-36.23423385620117,-329.7600951255915,329.7600951255915,True
60,5,4,-1,-24.635087966918945,-330.7392309013484,330.7392309013484,True
60,6,4,-1,-24.88020896911621,-327.2924125195685,327.2924125195685,True
60,7,4,-1,-26.450698852539062,-329.67405041573573,329.67405041573573,True
60,8,4,-1,-22.75686264038086,-328.9963214384786,328.9963214384786,True
61,1,4,-1,-31.75605010986328,-324.8667633305053,324.8667633305053,True
61,2,4,-1,-22.87459945678711,-327.074000933264,327.074000933264,True
61,3,4,-1,-26.28427505493164,-326.4352521901225,326.4352521901225,True
61,4,4,-1,-23.199951171875,-327.0221345100987,327.0221345100987,True
61,5,4,-1,-50.04638671875,-320.2595129187368,320.2595129187368,True
61,6,4,-1,-31.55050277709961,-328.17781440465563,328.17781440465563,True
61,7,4,-1,-22.522624969482422,-325.89334035839374,325.89334035839374,True
61,8,4,-1,-23.334354400634766,-314.2484756087387,314.2484756087387,True
62,1,15,0,-106.68241882324219,-603.2402769498124,603.2402769498124,True
62,2,15,0,-111.74174499511719,-604.6431839807931,604.6431839807931,True
62,3,15,0,-97.38870239257812,-605.3810429653857,605.3810429653857,True
62,4,15,0,-99.02577209472656,-605.7772937047164,605.7772937047164,True
62,5,15,0,-107.0030746459961,-605.528076198575,605.528076198575,True
62,6,15,0,-110.2820816040039,-605.9839305406477,605.9839305406477,True
62,7,15,0,-117.01603698730469,-605.1230822930858,605.1230822930858,True
62,8,15,0,-113.18464660644531,-605.2088388601304,605.2088388601304,True
63,1,15,0,-101.392578125,-588.6883602714616,588.6883602714616,True
63,2,15,0,-97.52320098876953,-597.0016165350937,597.0016165350937,True
63,3,15,0,-94.69821166992188,-597.2872484958909,597.2872484958909,True
63,4,15,0,-108.47579956054688,-592.1787490341142,592.1787490341142,True
63,5,15,0,-118.0804443359375,-599.1814204408123,599.1814204408123,True
63,6,15,0,-106.03074645996094,-598.5309367305892,598.5309367305892,True
63,7,15,0,-103.25263214111328,-589.7408972978623,589.7408972978623,True
63,8,15,0,-125.95024871826172,-589.1563486707522,589.1563486707522,True
64,1,8,0,-58.9393310546875,-366.55378812594137,366.55378812594137,True
64,2,8,0,-62.585899353027344,-365.57707447507636,365.57707447507636,True
64,3,8,0,-81.6512222290039,-364.830186580905,364.830186580905,True
64,4,8,0,-81.32650756835938,-365.56595408207846,365.56595408207846,True
64,5,8,0,-58.108123779296875,-365.9179639252306,365.9179639252306,True
64,6,8,0,-47.88676071166992,-365.15609313906555,365.15609313906555,True
64,7,8,0,-55.86336135864258,-366.21650738618365,366.21650738618365,True
64,8,8,0,-81.06413269042969,-363.4673786831262,363.4673786831262,True
65,1,8,0,-61.60383605957031,-359.4421115719958,359.4421115719958,True
65,2,8,0,-97.89676666259766,-359.63707222775304,359.63707222775304,True
65,3,8,0,-55.85734176635742,-363.6942331956027,363.6942331956027,True
65,4,8,0,-48.14875030517578,-362.2926581811628,362.2926581811628,True
65,5,8,0,-52.09174346923828,-363.0935972370809,363.0935972370809,True
65,6,8,0,-55.87403869628906,-347.8640238960585,347.8640238960585,True
65,7,8,0,-56.17566680908203,-364.91785309212935,364.91785309212935,True
65,8,8,0,-59.60773849487305,-354.65318522002656,354.65318522002656,True
66,1,14,1,-98.99858093261719,-633.3757947845509,633.3757947845509,True
66,2,14,1,-102.27247619628906,-634.3710370150927,634.3710370150927,True
66,3,14,1,-102.15296173095703,-634.1540184406036,634.1540184406036,True
66,4,14,1,-113.26937103271484,-631.9348236693589,631.9348236693589,True
66,5,14,1,-108.84967041015625,-630.6190403655779,630.6190403655779,True
66,6,14,1,-94.08076477050781,-634.3508450170349,634.3508450170349,True
66,7,14,1,-91.55441284179688,-636.779121953313,636.779121953313,True
66,8,14,1,-91.91007995605469,-634.3908558905407,634.3908558905407,True
67,1,14,1,-115.77725219726562,-628.3924195865093,628.3924195865093,True
67,2,14,1,-104.85131072998047,-617.8490452646373,617.8490452646373,True
67,3,14,1,-94.5567855834961,-622.2112451560191,622.2112451560191,True
67,4,14,1,-115.95216369628906,-618.9607430679525,618.9607430679525,True
67,5,14,1,-91.30079650878906,-629.5747873314247,629.5747873314247,True
67,6,14,1,-96.40718841552734,-629.8099776656215,629.8099776656215,True
67,7,14,1,-116.38710021972656,-602.8987473877975,602.8987473877975,True
67,8,14,1,-119.23040771484375,-621.1182162838945,621.1182162838945,True
68,1,54,2,-384.33453369140625,-2460.134044954031,2460.134044954031,True
68,2,54,2,-372.9555358886719,-2464.3814202454705,2464.3814202454705,True
68,3,54,2,-373.8019714355469,-2463.746153074761,2463.746153074761,True
68,4,54,2,-380.0172119140625,-2464.777161723544,2464.777161723544,True
68,5,54,2,-371.0718994140625,-2461.9601425829137,2461.9601425829137,True
68,6,54,2,-383.5362243652344,-2465.2648874293495,2465.2648874293495,True
68,7,54,2,-381.75494384765625,-2466.8199436978666,2466.8199436978666,True
68,8,54,2,-375.3232421875,-2461.7344109256237,2461.7344109256237,True
69,1,54,2,-370.87335205078125,-2437.5456581508347,2437.5456581508347,True
69,2,54,2,-372.0209655761719,-2440.559701656605,2440.559701656605,True
69,3,54,2,-375.4410400390625,-2442.100512435518,2442.100512435518,True
69,4,54,2,-379.8569641113281,-2435.533442874195,2435.533442874195,True
69,5,54,2,-391.2569580078125,-2393.8344668064087,2393.8344668064087,True
69,6,54,2,-392.55712890625,-2437.2508201252185,2437.2508201252185,True
69,7,54,2,-391.99322509765625,-2441.6076054064733,2441.6076054064733,True
69,8,54,2,-371.73516845703125,-2445.3802116896404,2445.3802116896404,True
70,1,16,0,-107.21143341064453,-509.72531425864685,509.72531425864685,True
70,2,16,0,-102.8238525390625,-513.5210850136352,513.5210850136352,True
70,3,16,0,-110.91581726074219,-509.49012580396766,509.49012580396766,True
70,4,16,0,-111.89901733398438,-512.1412873005066,512.1412873005066,True
70,5,16,0,-97.81913757324219,-513.4994033538433,513.4994033538433,True
70,6,16,0,-124.11631774902344,-511.81944777276055,511.81944777276055,True
70,7,16,0,-113.96607971191406,-510.9746847094688,510.9746847094688,True
70,8,16,0,-114.04591369628906,-511.397237999616,511.397237999616,True
71,1,16,0,-132.65232849121094,-500.57449703699547,500.57449703699547,True
71,2,16,0,-99.8613052368164,-504.2976186570083,504.2976186570083,True
71,3,16,0,-124.94945526123047,-510.6580210524801,510.6580210524801,True
71,4,16,0,-105.55055236816406,-504.72730273171106,504.72730273171106,True
71,5,16,0,-108.46732330322266,-508.1279956276141,508.1279956276141,True
71,6,16,0,-111.96330261230469,-508.0987127581544,508.0987127581544,True
71,7,16,0,-126.05036926269531,-501.92526314331246,501.92526314331246,True
71,8,16,0,-110.17230224609375,-504.6501297324257,504.6501297324257,True
72,1,14,0,-119.94731140136719,-499.7095713805963,499.7095713805963,True
72,2,14,0,-103.78346252441406,-506.2176591783745,506.2176591783745,True
72,3,14,0,-112.99208068847656,-505.86249488174855,505.86249488174855,True
72,4,14,0,-95.84513092041016,-506.2703654458736,506.2703654458736,True
72,5,14,0,-88.98403930664062,-506.8906219220897,506.8906219220897,True
72,6,14,0,-95.97272491455078,-504.9395764685902,504.9395764685902,True
72,7,14,0,-97.35235595703125,-501.7646442152466,501.7646442152466,True
72,8,14,0,-106.62775421142578,-503.9662147365281,503.9662147365281,True
73,1,14,0,-103.9007568359375,-498.91746411693407,498.91746411693407,True
73,2,14,0,-102.12677764892578,-503.2692543987409,503.2692543987409,True
73,3,14,0,-112.90933227539062,-500.00203972718583,500.00203972718583,True
73,4,14,0,-93.21287536621094,-495.00167022963,495.00167022963,True
73,5,14,0,-94.06371307373047,-502.5765827785861,502.5765827785861,True
73,6,14,0,-118.88810729980469,-496.8149113548539,496.8149113548539,True
73,7,14,0,-102.12955474853516,-500.2736145647107,500.2736145647107,True
73,8,14,0,-109.22200775146484,-494.8061720050734,494.8061720050734,True
74,1,21,0,-132.04779052734375,-936.5630004551385,936.5630004551385,True
74,2,21,0,-129.74798583984375,-936.639009099996,936.639009099996,True
74,3,21,0,-139.46826171875,-926.5368808212618,926.5368808212618,True
74,4,21,0,-149.9340362548828,-937.0405981886724,937.0405981886724,True
74,5,21,0,-132.03765869140625,-936.5455412733356,936.5455412733356,True
74,6,21,0,-133.10011291503906,-935.573244234326,935.573244234326,True
74,7,21,0,-139.55747985839844,-936.9575348914663,936.9575348914663,True
74,8,21,0,-135.32223510742188,-930.9527115327056,930.9527115327056,True
75,1,21,0,-125.57125854492188,-930.0508792153478,930.0508792153478,True
75,2,21,0,-137.24822998046875,-930.5484072072547,930.5484072072547,True
75,3,21,0,-125.57156372070312,-930.9356425788076,930.9356425788076,True
75,4,21,0,-144.59361267089844,-875.5851907010173,875.5851907010173,True
75,5,21,0,-138.89183044433594,-928.7914141716179,928.7914141716179,True
75,6,21,0,-138.84010314941406,-925.1763448972788,925.1763448972788,True
75,7,21,0,-139.65640258789062,-930.0855716954133,930.0855716954133,True
75,8,21,0,-145.93165588378906,-927.4093363391282,927.4093363391282,True
76,1,30,-2,-214.21533203125,-2960.1384402261056,2960.1384402261056,True
76,2,30,-2,-212.5876007080078,-2962.337351417821,2962.337351417821,True
76,3,30,-2,-213.5359344482422,-2961.116710710828,2961.116710710828,True
76,4,30,-2,-217.14688110351562,-2956.8193575324717,2956.8193575324717,True
76,5,30,-2,-215.5653076171875,-2960.6099305345847,2960.6099305345847,True
76,6,30,-2,-214.05126953125,-2960.1804508222094,2960.1804508222094,True
76,7,30,-2,-216.5887908935547,-2963.0962745706806,2963.0962745706806,True
76,8,30,-2,-203.23617553710938,-2960.8142261679604,2960.8142261679604,True
77,1,30,-2,-213.5792999267578,-2937.8378340316895,2937.8378340316895,True
77,2,30,-2,-227.34091186523438,-2945.7938006939453,2945.7938006939453,True
77,3,30,-2,-223.31475830078125,-2934.712641256431,2934.712641256431,True
77,4,30,-2,-220.62384033203125,-2954.153055378825,2954.153055378825,True
77,5,30,-2,-218.69171142578125,-2936.150549783136,2936.150549783136,True
77,6,30,-2,-204.5395965576172,-2938.992043596189,2938.992043596189,True
77,7,30,-2,-218.86984252929688,-2927.504760133729,2927.504760133729,True
77,8,30,-2,-209.885498046875,-2951.3313273381727,2951.3313273381727,True
78,1,9,0,-84.50587463378906,-411.19686882384434,411.19686882384434,True
78,2,9,0,-58.40845489501953,-409.56950884860055,409.56950884860055,True
78,3,9,0,-72.7207260131836,-408.24681296227476,408.24681296227476,True
78,4,9,0,-63.053924560546875,-411.4994986219354,411.4994986219354,True
78,5,9,0,-67.97036743164062,-411.1972022670829,411.1972022670829,True
78,6,9,0,-79.91829681396484,-410.4673336913634,410.4673336913634,True
78,7,9,0,-62.06412124633789,-411.0433909469453,411.0433909469453,True
78,8,9,0,-57.38897705078125,-411.32247349981463,411.32247349981463,True
79,1,9,0,-101.32774353027344,-401.56440065958793,401.56440065958793,True
79,2,9,0,-75.69207763671875,-406.5655174411582,406.5655174411582,True
79,3,9,0,-89.67280578613281,-404.0963694376853,404.0963694376853,True
79,4,9,0,-108.47784423828125,-399.88835118978835,399.88835118978835,True
79,5,9,0,-99.5662841796875,-410.64656557032214,410.64656557032214,True
79,6,9,0,-61.265403747558594,-409.70755193725273,409.70755193725273,True
79,7,9,0,-66.08543395996094,-402.9239103918,402.9239103918,True
79,8,9,0,-65.10848236083984,-398.8850597215331,398.8850597215331,True
80,1,21,0,-141.39559936523438,-929.1025976510123,929.1025976510123,True
80,2,21,0,-139.64205932617188,-927.7670162885752,927.7670162885752,True
80,3,21,0,-141.14317321777344,-929.2715256386178,929.2715256386178,True
80,4,21,0,-133.77200317382812,-932.2277710749204,932.2277710749204,True
80,5,21,0,-152.5168914794922,-927.0102874844063,927.0102874844063,True
80,6,21,0,-139.7094268798828,-930.5848664733222,930.5848664733222,True
80,7,21,0,-136.75537109375,-927.5756680864943,927.5756680864943,True
80,8,21,0,-142.0807647705078,-927.8159142634931,927.8159142634931,True
81,1,21,0,-146.87767028808594,-913.9803644029892,913.9803644029892,True
81,2,21,0,-143.55078125,-914.2115235330649,914.2115235330649,True
81,3,21,0,-160.2351837158203,-901.7616035250412,901.7616035250412,True
81,4,21,0,-133.08602905273438,-913.6491333140776,913.6491333140776,True
81,5,21,0,-149.246826171875,-918.369381986036,918.369381986036,True
81,6,21,0,-157.12612915039062,-891.326895753532,891.326895753532,True
81,7,21,0,-141.93145751953125,-912.4881287773665,912.4881287773665,True
81,8,21,0,-127.44461059570312,-927.1254421988735,927.1254421988735,True
82,1,15,0,-99.28271484375,-707.6409116492092,707.6409116492092,True
82,2,15,0,-106.15686798095703,-711.9031439788102,711.9031439788102,True
82,3,15,0,-110.51887512207031,-714.7044598844733,714.7044598844733,True
82,4,15,0,-120.2335433959961,-710.9976478877546,710.9976478877546,True
82,5,15,0,-98.07476806640625,-713.2746698753992,713.2746698753992,True
82,6,15,0,-110.68893432617188,-711.1930399699454,711.1930399699454,True
82,7,15,0,-106.57185363769531,-712.2736042939945,712.2736042939945,True
82,8,15,0,-103.3768310546875,-712.8289975774799,712.8289975774799,True
83,1,15,0,-116.91563415527344,-710.6108463562309,710.6108463562309,True
83,2,15,0,-120.41516876220703,-705.3035481587635,705.3035481587635,True
83,3,15,0,-105.94657897949219,-710.0139139531203,710.0139139531203,True
83,4,15,0,-100.66133117675781,-707.4314828852661,707.4314828852661,True
83,5,15,0,-104.23661804199219,-709.9085391291851,709.9085391291851,True
83,6,15,0,-112.2243881225586,-709.4051583153409,709.4051583153409,True
83,7,15,0,-110.44341278076172,-703.9575996164591,703.9575996164591,True
83,8,15,0,-122.46778106689453,-699.8870696634442,699.8870696634442,True
84,1,39,-1,-262.058349609375,-1768.9131440893948,1768.9131440893948,True
84,2,39,-1,-257.3548583984375,-1772.172239261614,1772.172239261614,True
84,3,39,-1,-264.1112976074219,-1766.81891759392,1766.81891759392,True
84,4,39,-1,-262.13507080078125,-1770.3643579408529,1770.3643579408529,True
84,5,39,-1,-253.24014282226562,-1767.9722116179412,1767.9722116179412,True
84,6,39,-1,-264.58837890625,-1769.2503386209505,1769.2503386209505,True
84,7,39,-1,-261.272216796875,-1770.3428719621668,1770.3428719621668,True
84,8,39,-1,-264.1632385253906,-1766.77775784502,1766.77775784502,True
85,1,39,-1,-259.47210693359375,-1753.6103779373016,1753.6103779373016,True
85,2,39,-1,-245.90916442871094,-1754.4621548596997,1754.4621548596997,True
85,3,39,-1,-260.0870666503906,-1756.629974129677,1756.629974129677,True
85,4,39,-1,-280.0602722167969,-1751.7751738551515,1751.7751738551515,True
85,5,39,-1,-256.3874206542969,-1763.6399350699814,1763.6399350699814,True
85,6,39,-1,-266.0787353515625,-1745.315916186686,1745.315916186686,True
85,7,39,-1,-270.0460510253906,-1752.2981739726267,1752.2981739726267,True
85,8,39,-1,-270.5167236328125,-1741.267864641982,1741.267864641982,True
86,1,28,1,-195.9949493408203,-1561.048520698206,1561.048520698206,True
86,2,28,1,-192.40621948242188,-1563.0796145347188,1563.0796145347188,True
86,3,28,1,-213.28273010253906,-1541.9265766401322,1541.9265766401322,True
86,4,28,1,-202.0283203125,-1555.6894864231613,1555.6894864231613,True
86,5,28,1,-194.44557189941406,-1562.9064284061537,1562.9064284061537,True
86,6,28,1,-200.7108917236328,-1561.7132216698114,1561.7132216698114,True
86,7,28,1,-201.81423950195312,-1547.7495773300543,1547.7495773300543,True
86,8,28,1,-197.34930419921875,-1553.2450048617704,1553.2450048617704,True
87,1,28,1,-198.02621459960938,-1541.7221948170582,1541.7221948170582,True
87,2,28,1,-196.10093688964844,-1546.311588897576,1546.311588897576,True
87,3,28,1,-197.10357666015625,-1554.2329695652677,1554.2329695652677,True
87,4,28,1,-210.92971801757812,-1541.7355748926866,1541.7355748926866,True
87,5,28,1,-201.4862060546875,-1551.8541860961154,1551.8541860961154,True
87,6,28,1,-211.32037353515625,-1540.1743366306646,1540.1743366306646,True
87,7,28,1,-200.8382568359375,-1557.586967540029,1557.586967540029,True
87,8,28,1,-205.228515625,-1536.1705849608318,1536.1705849608318,True
88,1,12,0,-81.19467163085938,-644.4290457777377,644.4290457777377,True
88,2,12,0,-107.76445770263672,-645.0232129941187,645.0232129941187,True
88,3,12,0,-92.45088195800781,-642.7795343035871,642.7795343035871,True
88,4,12,0,-97.12989807128906,-644.7068242907184,644.7068242907184,True
88,5,12,0,-86.64266967773438,-644.1234848099373,644.1234848099373,True
88,6,12,0,-88.06216430664062,-621.2377658750407,621.2377658750407,True
88,7,12,0,-84.87700653076172,-646.190401569842,646.190401569842,True
88,8,12,0,-74.04442596435547,-644.7517576638866,644.7517576638866,True
89,1,12,0,-76.93424224853516,-634.618807275874,634.618807275874,True
89,2,12,0,-123.1241683959961,-620.784329114674,620.784329114674,True
89,3,12,0,-81.3808822631836,-639.2414455066967,639.2414455066967,True
89,4,12,0,-85.92615509033203,-636.3629172751453,636.3629172751453,True
89,5,12,0,-114.56517028808594,-636.2733363814552,636.2733363814552,True
89,6,12,0,-102.72686767578125,-637.6169792896967,637.6169792896967,True
89,7,12,0,-93.87415313720703,-633.6173396971501,633.6173396971501,True
89,8,12,0,-79.65128326416016,-641.076460288593,641.076460288593,True
90,1,13,0,-90.46949768066406,-745.8444473606261,745.8444473606261,True
90,2,13,0,-87.00309753417969,-747.9008675018407,747.9008675018407,True
90,3,13,0,-87.7662582397461,-744.7973835156366,744.7973835156366,True
90,4,13,0,-86.68217468261719,-749.0456255162585,749.0456255162585,True
90,5,13,0,-99.7751235961914,-748.1549600611365,748.1549600611365,True
90,6,13,0,-86.99382019042969,-738.7311298842245,738.7311298842245,True
90,7,13,0,-92.87944793701172,-745.3509153733881,745.3509153733881,True
90,8,13,0,-88.58995819091797,-750.5821314944396,750.5821314944396,True
91,1,13,0,-87.91275024414062,-742.5755464504052,742.5755464504052,True
91,2,13,0,-88.43426513671875,-746.0931871996172,746.0931871996172,True
91,3,13,0,-94.36375427246094,-730.1366958100845,730.1366958100845,True
91,4,13,0,-97.65512084960938,-745.6118689179233,745.6118689179233,True
91,5,13,0,-96.27055358886719,-720.4988481422264,720.4988481422264,True
91,6,13,0,-93.96454620361328,-740.6966811328365,740.6966811328365,True
91,7,13,0,-93.10161590576172,-745.1319331355788,745.1319331355788,True
91,8,13,0,-93.50981140136719,-730.5539539538594,730.5539539538594,True
92,1,36,1,-235.30535888671875,-1396.5652842972813,1396.5652842972813,True
92,2,36,1,-233.85931396484375,-1407.1541330270898,1407.1541330270898,True
92,3,36,1,-237.10194396972656,-1406.9367786517403,1406.9367786517403,True
92,4,36,1,-236.49774169921875,-1403.318709357116,1403.318709357116,True
92,5,36,1,-243.57164001464844,-1397.6988249305723,1397.6988249305723,True
92,6,36,1,-245.45501708984375,-1400.0798875989053,1400.0798875989053,True
92,7,36,1,-240.65252685546875,-1404.3379213383864,1404.3379213383864,True
92,8,36,1,-244.03414916992188,-1402.032722258412,1402.032722258412,True
93,1,36,1,-241.63494873046875,-1393.8785001356837,1393.8785001356837,True
93,2,36,1,-240.97279357910156,-1376.497555639403,1376.497555639403,True
93,3,36,1,-239.08079528808594,-1388.132673826406,1388.132673826406,True
93,4,36,1,-239.10906982421875,-1383.3489006467348,1383.3489006467348,True
93,5,36,1,-238.45529174804688,-1368.3386905509844,1368.3386905509844,True
93,6,36,1,-228.08642578125,-1377.231925401626,1377.231925401626,True
93,7,36,1,-236.6158905029297,-1395.547382202783,1395.547382202783,True
93,8,36,1,-242.55198669433594,-1373.8430428928896,1373.8430428928896,True
94,1,54,2,-364.3382568359375,-2659.4153281569497,2659.4153281569497,True
94,2,54,2,-365.2093505859375,-2659.2478724160637,2659.2478724160637,True
94,3,54,2,-369.7325439453125,-2657.799454002288,2657.799454002288,True
94,4,54,2,-362.7648620605469,-2659.034901764888,2659.034901764888,True
94,5,54,2,-356.0565490722656,-2659.354255237856,2659.354255237856,True
94,6,54,2,-353.5455322265625,-2659.504436644376,2659.504436644376,True
94,7,54,2,-364.19921875,-2658.038371302858,2658.038371302858,True
94,8,54,2,-362.058349609375,-2659.0685700455733,2659.0685700455733,True
95,1,54,2,-356.17047119140625,-2626.1304465257367,2626.1304465257367,True
95,2,54,2,-353.6197509765625,-2630.6333778291505,2630.6333778291505,True
95,3,54,2,-370.90765380859375,-2627.559353700351,2627.559353700351,True
