group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
47,7,11,0,-79.0260238647461,-489.8068918132687,489.8068918132687,True
47,8,11,0,-73.81851196289062,-489.8068914031931,489.8068914031931,True
48,1,24,0,-156.3477020263672,-848.4731089269202,848.4731089269202,True
48,2,24,0,-162.05911254882812,-848.5672631045798,848.5672631045798,True
48,3,24,0,-160.5545654296875,-848.5646218954023,848.5646218954023,True
48,4,24,0,-157.59429931640625,-848.5776359107551,848.5776359107551,True
48,5,24,0,-163.50665283203125,-848.5679083894069,848.5679083894069,True
48,6,24,0,-164.62034606933594,-848.5595789039666,848.5595789039666,True
48,7,24,0,-156.38482666015625,-848.5813329376377,848.5813329376377,True
48,8,24,0,-153.7975616455078,-848.563529901547,848.563529901547,True
49,1,24,0,-161.0086669921875,-848.4906680230014,848.4906680230014,True
49,2,24,0,-155.98599243164062,-848.550618834025,848.550618834025,True
49,3,24,0,-156.3907470703125,-848.5575327510704,848.5575327510704,True
49,4,24,0,-157.70895385742188,-848.5924266416808,848.5924266416808,True
49,5,24,0,-162.3912811279297,-848.447339499025,848.447339499025,True
49,6,24,0,-157.78836059570312,-848.5761959384,848.5761959384,True
49,7,24,0,-157.64608764648438,-848.6018422617117,848.6018422617117,True
49,8,24,0,-161.6063995361328,-848.415054837329,848.415054837329,True
50,1,27,0,-178.6968994140625,-1220.2204542901277,1220.2204542901277,True
50,2,27,0,-180.91091918945312,-1220.2615112875546,1220.2615112875546,True
50,3,27,0,-177.9158172607422,-1220.2924879996026,1220.2924879996026,True
50,4,27,0,-182.53750610351562,-1219.9371898543855,1219.9371898543855,True
50,5,27,0,-181.4971923828125,-1219.9437554652516,1219.9437554652516,True
50,6,27,0,-182.83612060546875,-1220.2324683061386,1220.2324683061386,True
50,7,27,0,-181.40029907226562,-1220.332977982517,1220.332977982517,True
50,8,27,0,-184.63902282714844,-1220.3130676047554,1220.3130676047554,True
51,1,27,0,-175.46694946289062,-1220.2163335194568,1220.2163335194568,True
51,2,27,0,-180.81842041015625,-1219.8191143120596,1219.8191143120596,True
51,3,27,0,-184.24819946289062,-1220.0887104739056,1220.0887104739056,True
51,4,27,0,-194.0681610107422,-1220.179624056802,1220.179624056802,True
51,5,27,0,-185.82623291015625,-1220.2126814713085,1220.2126814713085,True
51,6,27,0,-183.55401611328125,-1220.044729389077,1220.044729389077,True
51,7,27,0,-180.85342407226562,-1219.6140024101862,1219.6140024101862,True
51,8,27,0,-180.0648193359375,-1219.2381844804302,1219.2381844804302,True
52,1,10,0,-78.15550231933594,-551.5505558347006,551.5505558347006,True
52,2,10,0,-73.32539367675781,-551.5146021938774,551.5146021938774,True
52,3,10,0,-76.462646484375,-551.4515545370547,551.4515545370547,True
52,4,10,0,-72.05535888671875,-551.5417627774449,551.5417627774449,True
52,5,10,0,-80.1451644897461,-551.5435954603629,551.5435954603629,True
52,6,10,0,-78.43195343017578,-551.515145432414,551.515145432414,True
52,7,10,0,-71.27068328857422,-551.4403106965009,551.4403106965009,True
52,8,10,0,-81.00200653076172,-551.6061248018299,551.6061248018299,True
53,1,10,0,-75.23811340332031,-551.5668544452475,551.5668544452475,True
53,2,10,0,-75.16999816894531,-551.1868425787632,551.1868425787632,True
53,3,10,0,-79.45447540283203,-551.4930432024431,551.4930432024431,True
53,4,10,0,-82.48724365234375,-551.6054063068091,551.6054063068091,True
53,5,10,0,-80.21957397460938,-551.623628050051,551.623628050051,True
53,6,10,0,-76.45558166503906,-551.3393973790722,551.3393973790722,True
53,7,10,0,-72.98448181152344,-551.6101018410335,551.6101018410335,True
53,8,10,0,-77.69105529785156,-551.6075491894348,551.6075491894348,True
54,1,48,1,-322.89373779296875,-2074.730524836328,2074.730524836328,True
54,2,48,1,-310.67144775390625,-2074.6744466767873,2074.6744466767873,True
54,3,48,1,-302.5833435058594,-2074.7484556761096,2074.7484556761096,True
54,4,48,1,-301.5399169921875,-2074.7144523156658,2074.7144523156658,True
54,5,48,1,-309.506591796875,-2074.8101313509196,2074.8101313509196,True
54,6,48,1,-309.61676025390625,-2074.7808627897784,2074.7808627897784,True
54,7,48,1,-314.75494384765625,-2074.752444001181,2074.752444001181,True
54,8,48,1,-307.869873046875,-2074.70422863986,2074.70422863986,True
55,1,48,1,-305.9339294433594,-2074.750527551004,2074.750527551004,True
55,2,48,1,-314.5922546386719,-2074.6123655598863,2074.6123655598863,True
55,3,48,1,-310.7814025878906,-2074.737646916043,2074.737646916043,True
55,4,48,1,-308.93206787109375,-2074.685909181156,2074.685909181156,True
55,5,48,1,-311.4238586425781,-2074.7456339933174,2074.7456339933174,True
55,6,48,1,-305.22906494140625,-2074.660182297964,2074.660182297964,True
55,7,48,1,-309.0640563964844,-2074.7405687215523,2074.7405687215523,True
55,8,48,1,-310.14874267578125,-2074.6798647287187,2074.6798647287187,True
56,1,13,1,-86.57942962646484,-448.5846132812974,448.5846132812974,True
56,2,13,1,-90.83613586425781,-448.33689586668794,448.33689586668794,True
56,3,13,1,-94.14116668701172,-448.4714610345124,448.4714610345124,True
56,4,13,1,-89.38687133789062,-448.3714209995853,448.3714209995853,True
56,5,13,1,-89.70297241210938,-448.42923145156715,448.42923145156715,True
56,6,13,1,-98.55955505371094,-448.4796873855606,448.4796873855606,True
56,7,13,1,-92.5113525390625,-448.46716930534126,448.46716930534126,True
56,8,13,1,-89.70661926269531,-448.3549106555006,448.3549106555006,True
57,1,13,1,-93.41636657714844,-448.4820331938884,448.4820331938884,True
57,2,13,1,-91.24908447265625,-448.35164344206936,448.35164344206936,True
57,3,13,1,-89.08226776123047,-448.33060086696275,448.33060086696275,True
57,4,13,1,-93.01263427734375,-448.3544205733185,448.3544205733185,True
57,5,13,1,-92.46383666992188,-448.30709743378725,448.30709743378725,True
57,6,13,1,-94.89309692382812,-448.43777419843735,448.43777419843735,True
57,7,13,1,-85.1246566772461,-448.5568123835525,448.5568123835525,True
57,8,13,1,-90.37415313720703,-448.53828955655325,448.53828955655325,True
58,1,15,0,-99.72657775878906,-609.9699079357639,609.9699079357639,True
58,2,15,0,-99.62384033203125,-610.0107148175842,610.0107148175842,True
58,3,15,0,-104.19940185546875,-610.0014596058996,610.0014596058996,True
58,4,15,0,-104.32650756835938,-609.7916958241854,609.7916958241854,True
58,5,15,0,-99.68859100341797,-610.0166022078322,610.0166022078322,True
58,6,15,0,-101.35359191894531,-609.8856350500982,609.8856350500982,True
58,7,15,0,-109.33760070800781,-610.030064870426,610.030064870426,True
58,8,15,0,-106.4359359741211,-610.0072913739244,610.0072913739244,True
59,1,15,0,-97.81513977050781,-609.9747669539831,609.9747669539831,True
59,2,15,0,-111.2061767578125,-609.9248328438729,609.9248328438729,True
59,3,15,0,-104.65235900878906,-609.9333105901156,609.9333105901156,True
59,4,15,0,-103.09146118164062,-609.9230292829885,609.9230292829885,True
59,5,15,0,-93.44978332519531,-610.0216146476024,610.0216146476024,True
59,6,15,0,-102.36175537109375,-609.3577549711874,609.3577549711874,True
59,7,15,0,-103.74845886230469,-609.7848747713289,609.7848747713289,True
59,8,15,0,-103.08204650878906,-609.9823152729338,609.9823152729338,True
60,1,8,0,-63.7320556640625,-367.2696450791461,367.2696450791461,True
60,2,8,0,-62.28120040893555,-367.366492788581,367.366492788581,True
60,3,8,0,-60.02849578857422,-367.366492788581,367.366492788581,True
60,4,8,0,-52.94472885131836,-367.366492788581,367.366492788581,True
60,5,8,0,-64.56694793701172,-367.2696450791461,367.2696450791461,True
60,6,8,0,-58.9677619934082,-367.366492788581,367.366492788581,True
60,7,8,0,-50.81005096435547,-367.2696450791461,367.2696450791461,True
60,8,8,0,-51.763118743896484,-367.366492788581,367.366492788581,True
61,1,8,0,-56.365482330322266,-367.31814281846437,367.31814281846437,True
61,2,8,0,-54.1312141418457,-367.31814281846437,367.31814281846437,True
61,3,8,0,-56.204288482666016,-367.3181421923576,367.3181421923576,True
61,4,8,0,-49.743289947509766,-367.3181421923576,367.3181421923576,True
61,5,8,0,-56.041481018066406,-367.31814281846437,367.31814281846437,True
61,6,8,0,-61.57615661621094,-367.2203928369863,367.2203928369863,True
61,7,8,0,-61.160491943359375,-367.2203928369863,367.2203928369863,True
61,8,8,0,-50.5781135559082,-367.3181421923576,367.3181421923576,True
62,1,14,1,-96.73613739013672,-639.8279592524461,639.8279592524461,True
62,2,14,1,-94.6363525390625,-640.0439579522333,640.0439579522333,True
62,3,14,1,-97.15473937988281,-640.0286994121351,640.0286994121351,True
62,4,14,1,-93.08442687988281,-640.0082332560954,640.0082332560954,True
62,5,14,1,-98.38726806640625,-639.9787460810988,639.9787460810988,True
62,6,14,1,-96.69061279296875,-639.9661509236212,639.9661509236212,True
62,7,14,1,-98.78059387207031,-639.9424139525056,639.9424139525056,True
62,8,14,1,-101.95260620117188,-639.9948099911535,639.9948099911535,True
63,1,14,1,-100.67498779296875,-639.973017244714,639.973017244714,True
63,2,14,1,-101.34666442871094,-639.7215480735323,639.7215480735323,True
63,3,14,1,-102.50144958496094,-639.5950907994692,639.5950907994692,True
63,4,14,1,-103.86189270019531,-639.7297171517419,639.7297171517419,True
63,5,14,1,-99.11712646484375,-639.8635871427987,639.8635871427987,True
63,6,14,1,-102.95207214355469,-639.67420238583,639.67420238583,True
63,7,14,1,-97.28839874267578,-639.8590292020508,639.8590292020508,True
63,8,14,1,-100.01266479492188,-640.0758881571332,640.0758881571332,True
64,1,54,2,-361.4026184082031,-2480.0196972860113,2480.0196972860113,True
64,2,54,2,-365.792724609375,-2480.2147630485506,2480.2147630485506,True
64,3,54,2,-368.78814697265625,-2480.0199790206775,2480.0199790206775,True
64,4,54,2,-372.8725891113281,-2480.0564523243643,2480.0564523243643,True
64,5,54,2,-363.4661560058594,-2479.9862735806128,2479.9862735806128,True
64,6,54,2,-365.7765808105469,-2480.075196045261,2480.075196045261,True
64,7,54,2,-375.5323181152344,-2480.0307140056143,2480.0307140056143,True
64,8,54,2,-365.63055419921875,-2479.9357048474776,2479.9357048474776,True
65,1,54,2,-369.9867858886719,-2479.725580152249,2479.725580152249,True
65,2,54,2,-366.39434814453125,-2479.9611078343282,2479.9611078343282,True
65,3,54,2,-366.060302734375,-2478.5918618130418,2478.5918618130418,True
65,4,54,2,-376.01318359375,-2480.006413511098,2480.006413511098,True
65,5,54,2,-369.62457275390625,-2480.0222935592856,2480.0222935592856,True
65,6,54,2,-375.310791015625,-2479.953503648007,2479.953503648007,True
65,7,54,2,-372.76129150390625,-2479.7584583381986,2479.7584583381986,True
65,8,54,2,-370.0372314453125,-2479.793668336245,2479.793668336245,True
66,1,16,0,-108.46564483642578,-516.0388664968349,516.0388664968349,True
66,2,16,0,-96.01751708984375,-515.7341648831431,515.7341648831431,True
66,3,16,0,-103.86697387695312,-515.5443298992037,515.5443298992037,True
66,4,16,0,-100.33432006835938,-515.7963615982574,515.7963615982574,True
66,5,16,0,-103.74732971191406,-515.5929144640419,515.5929144640419,True
66,6,16,0,-107.75971984863281,-516.2171846442195,516.2171846442195,True
66,7,16,0,-102.26802062988281,-515.7282274957008,515.7282274957008,True
66,8,16,0,-101.22160339355469,-515.6047383035653,515.6047383035653,True
67,1,16,0,-108.3095474243164,-515.8561739501831,515.8561739501831,True
67,2,16,0,-107.83573150634766,-516.0278936910761,516.0278936910761,True
67,3,16,0,-108.68780517578125,-515.1775736901619,515.1775736901619,True
67,4,16,0,-106.70553588867188,-515.9256688954447,515.9256688954447,True
67,5,16,0,-105.96525573730469,-515.9238710967892,515.9238710967892,True
67,6,16,0,-111.1905517578125,-515.8585549265337,515.8585549265337,True
67,7,16,0,-108.83001708984375,-515.9278254110022,515.9278254110022,True
67,8,16,0,-106.5517349243164,-515.9482321579461,515.9482321579461,True
68,1,14,0,-98.03428649902344,-509.58874855340713,509.58874855340713,True
68,2,14,0,-101.71012878417969,-509.6719652732798,509.6719652732798,True
68,3,14,0,-98.86805725097656,-510.1536970907642,510.1536970907642,True
68,4,14,0,-98.62469482421875,-509.8489140248762,509.8489140248762,True
68,5,14,0,-97.76570129394531,-510.12486778172456,510.12486778172456,True
68,6,14,0,-106.85455322265625,-510.69718983557004,510.69718983557004,True
68,7,14,0,-104.37179565429688,-509.3694926021413,509.3694926021413,True
68,8,14,0,-96.44456481933594,-510.3101414185404,510.3101414185404,True
69,1,14,0,-108.46739196777344,-508.9434387651436,508.9434387651436,True
69,2,14,0,-112.39107513427734,-509.37464009093287,509.37464009093287,True
69,3,14,0,-113.27220153808594,-509.81272385498295,509.81272385498295,True
69,4,14,0,-106.81442260742188,-509.10340567821754,509.10340567821754,True
69,5,14,0,-105.66459655761719,-509.755040686029,509.755040686029,True
69,6,14,0,-106.71766662597656,-508.36467202856716,508.36467202856716,True
69,7,14,0,-100.93234252929688,-510.18716742377114,510.18716742377114,True
69,8,14,0,-108.17842102050781,-509.33691810582053,509.33691810582053,True
70,1,21,0,-141.00006103515625,-942.0341875429427,942.0341875429427,True
70,2,21,0,-134.24404907226562,-942.0341875429427,942.0341875429427,True
70,3,21,0,-130.94741821289062,-942.0341875429427,942.0341875429427,True
70,4,21,0,-136.23094177246094,-942.0341875429427,942.0341875429427,True
70,5,21,0,-132.97109985351562,-942.0138558783087,942.0138558783087,True
70,6,21,0,-128.4942169189453,-942.0138557943617,942.0138557943617,True
70,7,21,0,-134.78538513183594,-942.0138558783087,942.0138558783087,True
70,8,21,0,-126.66249084472656,-942.0341875429427,942.0341875429427,True
71,1,21,0,-130.12750244140625,-942.0054288124838,942.0054288124838,True
71,2,21,0,-128.98980712890625,-942.0301492538475,942.0301492538475,True
71,3,21,0,-131.48892211914062,-942.0054287372986,942.0054287372986,True
71,4,21,0,-134.07460021972656,-942.030149238718,942.030149238718,True
71,5,21,0,-129.57382202148438,-942.0301492984471,942.0301492984471,True
71,6,21,0,-126.079833984375,-942.0054287372986,942.0054287372986,True
71,7,21,0,-132.48312377929688,-942.0054287372986,942.0054287372986,True
71,8,21,0,-133.1449432373047,-942.030149238718,942.030149238718,True
72,1,30,-2,-207.8562469482422,-2970.5815201044943,2970.5815201044943,True
72,2,30,-2,-204.42782592773438,-2970.609938037783,2970.609938037783,True
72,3,30,-2,-212.6716766357422,-2970.5684305030395,2970.5684305030395,True
72,4,30,-2,-202.54730224609375,-2970.561130851097,2970.561130851097,True
72,5,30,-2,-209.2447967529297,-2970.5333471712756,2970.5333471712756,True
72,6,30,-2,-206.29087829589844,-2970.5303135049003,2970.5303135049003,True
72,7,30,-2,-204.59219360351562,-2970.594116379598,2970.594116379598,True
72,8,30,-2,-211.22189331054688,-2970.557464360179,2970.557464360179,True
73,1,30,-2,-208.74905395507812,-2970.505698354431,2970.505698354431,True
73,2,30,-2,-211.00904846191406,-2970.4272502956824,2970.4272502956824,True
73,3,30,-2,-213.42796325683594,-2970.6805363577355,2970.6805363577355,True
73,4,30,-2,-205.691650390625,-2970.4718232117534,2970.4718232117534,True
73,5,30,-2,-209.586669921875,-2970.6028028234587,2970.6028028234587,True
73,6,30,-2,-206.05682373046875,-2970.4784672742435,2970.4784672742435,True
73,7,30,-2,-214.42791748046875,-2970.4558716003958,2970.4558716003958,True
73,8,30,-2,-212.0218963623047,-2970.44288698915,2970.44288698915,True
74,1,9,0,-60.507347106933594,-413.52701770699105,413.52701770699105,True
74,2,9,0,-63.041961669921875,-413.25974126436574,413.25974126436574,True
74,3,9,0,-61.42454528808594,-413.2196796425224,413.2196796425224,True
74,4,9,0,-61.02423095703125,-413.4124415556848,413.4124415556848,True
74,5,9,0,-62.24521255493164,-413.57314259307464,413.57314259307464,True
74,6,9,0,-62.99615478515625,-413.551037135153,413.551037135153,True
74,7,9,0,-60.41985321044922,-413.25382824227074,413.25382824227074,True
74,8,9,0,-62.03498840332031,-413.3562690685806,413.3562690685806,True
75,1,9,0,-64.59228515625,-413.39672074414875,413.39672074414875,True
75,2,9,0,-64.5142822265625,-413.2943380722449,413.2943380722449,True
75,3,9,0,-62.27273178100586,-412.42953671261455,412.42953671261455,True
75,4,9,0,-66.3314437866211,-413.2195755229149,413.2195755229149,True
75,5,9,0,-60.20812225341797,-413.4982159204182,413.4982159204182,True
75,6,9,0,-65.92645263671875,-412.94904786938486,412.94904786938486,True
75,7,9,0,-65.22233581542969,-412.48845567372217,412.48845567372217,True
75,8,9,0,-59.35326385498047,-413.4199265884885,413.4199265884885,True
76,1,21,0,-142.146728515625,-937.2144362188127,937.2144362188127,True
76,2,21,0,-145.90052795410156,-937.138053277555,937.138053277555,True
76,3,21,0,-135.18743896484375,-936.8990310969277,936.8990310969277,True
76,4,21,0,-135.41188049316406,-937.1996998344947,937.1996998344947,True
76,5,21,0,-134.37083435058594,-936.9040405396902,936.9040405396902,True
76,6,21,0,-134.55703735351562,-937.1459551923607,937.1459551923607,True
76,7,21,0,-135.7314453125,-937.244124643698,937.244124643698,True
76,8,21,0,-143.35952758789062,-937.2018838228039,937.2018838228039,True
77,1,21,0,-135.67137145996094,-936.7961214759849,936.7961214759849,True
77,2,21,0,-137.92562866210938,-937.1838658102583,937.1838658102583,True
77,3,21,0,-138.9134063720703,-937.157105264872,937.157105264872,True
77,4,21,0,-139.1558074951172,-937.1583154401724,937.1583154401724,True
77,5,21,0,-137.9426727294922,-937.1566875586371,937.1566875586371,True
77,6,21,0,-144.91726684570312,-937.0868655497649,937.0868655497649,True
77,7,21,0,-133.04580688476562,-937.2311650005316,937.2311650005316,True
77,8,21,0,-135.47299194335938,-937.2163396855395,937.2163396855395,True
78,1,15,0,-113.57305908203125,-717.6806220105453,717.6806220105453,True
78,2,15,0,-118.32756042480469,-717.5969734425171,717.5969734425171,True
78,3,15,0,-109.97402954101562,-717.6205565260052,717.6205565260052,True
78,4,15,0,-108.6082992553711,-717.6084438355215,717.6084438355215,True
78,5,15,0,-111.60394287109375,-717.7097824452297,717.7097824452297,True
78,6,15,0,-108.70848083496094,-717.4860311847657,717.4860311847657,True
78,7,15,0,-104.10972595214844,-717.6309396057577,717.6309396057577,True
78,8,15,0,-108.3057861328125,-717.6317340320564,717.6317340320564,True
79,1,15,0,-113.06207275390625,-717.4980453909296,717.4980453909296,True
79,2,15,0,-124.10469818115234,-717.656763904488,717.656763904488,True
79,3,15,0,-108.42282104492188,-717.4415188120971,717.4415188120971,True
79,4,15,0,-119.56746673583984,-717.6285346954963,717.6285346954963,True
79,5,15,0,-106.27491760253906,-717.5253925130669,717.5253925130669,True
79,6,15,0,-108.25458526611328,-717.6320964389586,717.6320964389586,True
79,7,15,0,-106.31742858886719,-717.3674884120807,717.3674884120807,True
79,8,15,0,-106.9830551147461,-717.5698108407628,717.5698108407628,True
80,1,39,-1,-252.73086547851562,-1781.0904503582833,1781.0904503582833,True
80,2,39,-1,-255.95217895507812,-1781.0754486317653,1781.0754486317653,True
80,3,39,-1,-253.72796630859375,-1781.0835795781152,1781.0835795781152,True
80,4,39,-1,-259.5736999511719,-1780.8538342174895,1780.8538342174895,True
80,5,39,-1,-251.251953125,-1780.8976596602909,1780.8976596602909,True
80,6,39,-1,-258.5946044921875,-1781.1087499963498,1781.1087499963498,True
80,7,39,-1,-254.79351806640625,-1781.08732396481,1781.08732396481,True
80,8,39,-1,-251.462890625,-1781.0789964369299,1781.0789964369299,True
81,1,39,-1,-248.550537109375,-1780.9916785880273,1780.9916785880273,True
81,2,39,-1,-250.8554229736328,-1780.961705178974,1780.961705178974,True
81,3,39,-1,-253.1669158935547,-1780.5753527824554,1780.5753527824554,True
81,4,39,-1,-252.3463134765625,-1781.0853720878297,1781.0853720878297,True
81,5,39,-1,-253.7531280517578,-1781.0648656346384,1781.0648656346384,True
81,6,39,-1,-258.4716491699219,-1781.0255915665048,1781.0255915665048,True
81,7,39,-1,-249.3696746826172,-1780.5446575721164,1780.5446575721164,True
81,8,39,-1,-244.7950897216797,-1779.363757287818,1779.363757287818,True
82,1,28,1,-181.5541534423828,-1565.7984027879668,1565.7984027879668,True
82,2,28,1,-186.9139404296875,-1565.8749674308615,1565.8749674308615,True
82,3,28,1,-182.03155517578125,-1565.8409593642089,1565.8409593642089,True
82,4,28,1,-188.235595703125,-1565.8269144199635,1565.8269144199635,True
82,5,28,1,-187.83729553222656,-1565.9245869764218,1565.9245869764218,True
82,6,28,1,-184.15936279296875,-1565.8026390161688,1565.8026390161688,True
82,7,28,1,-187.9263916015625,-1565.8091124573623,1565.8091124573623,True
82,8,28,1,-187.10887145996094,-1565.7523820657366,1565.7523820657366,True
83,1,28,1,-185.12313842773438,-1565.7019645500843,1565.7019645500843,True
83,2,28,1,-186.98202514648438,-1565.7687539045999,1565.7687539045999,True
83,3,28,1,-182.2813720703125,-1565.8184730113162,1565.8184730113162,True
83,4,28,1,-189.05690002441406,-1565.88993709921,1565.88993709921,True
83,5,28,1,-181.92144775390625,-1565.6694068176919,1565.6694068176919,True
83,6,28,1,-191.4268798828125,-1565.8703778927147,1565.8703778927147,True
83,7,28,1,-184.654296875,-1565.8443836193662,1565.8443836193662,True
83,8,28,1,-183.3308563232422,-1565.7684567519354,1565.7684567519354,True
84,1,12,0,-82.90963745117188,-647.7438164086011,647.7438164086011,True
84,2,12,0,-82.52702331542969,-647.6575336851037,647.6575336851037,True
84,3,12,0,-82.88265991210938,-647.6932008477722,647.6932008477722,True
84,4,12,0,-86.31108093261719,-647.7243202076215,647.7243202076215,True
84,5,12,0,-83.2530517578125,-647.6614504293992,647.6614504293992,True
84,6,12,0,-85.42117309570312,-647.714021112901,647.714021112901,True
84,7,12,0,-80.51317596435547,-647.7366210369222,647.7366210369222,True
84,8,12,0,-84.08456420898438,-647.7443600378659,647.7443600378659,True
85,1,12,0,-83.78996276855469,-647.6815760305046,647.6815760305046,True
85,2,12,0,-85.87785339355469,-647.6844128644333,647.6844128644333,True
85,3,12,0,-89.04193115234375,-647.7144963794085,647.7144963794085,True
85,4,12,0,-86.12345886230469,-647.720575189051,647.720575189051,True
85,5,12,0,-84.39146423339844,-647.6830021076374,647.6830021076374,True
85,6,12,0,-83.49278259277344,-647.6828755617116,647.6828755617116,True
85,7,12,0,-83.07058715820312,-647.6042356200227,647.6042356200227,True
85,8,12,0,-87.57147979736328,-647.7044243077868,647.7044243077868,True
86,1,13,0,-92.5427474975586,-752.7785844380662,752.7785844380662,True
86,2,13,0,-92.06965637207031,-752.7785843567858,752.7785843567858,True
86,3,13,0,-91.02127838134766,-752.7785844380662,752.7785844380662,True
86,4,13,0,-84.27374267578125,-753.1105948974341,753.1105948974341,True
86,5,13,0,-88.83525085449219,-752.7785844380662,752.7785844380662,True
86,6,13,0,-94.10908508300781,-752.7785844380662,752.7785844380662,True
86,7,13,0,-95.09800720214844,-752.7785852717415,752.7785852717415,True
86,8,13,0,-86.03887939453125,-752.7785844380662,752.7785844380662,True
87,1,13,0,-84.38412475585938,-752.7187715096945,752.7187715096945,True
87,2,13,0,-90.35124206542969,-752.607889844952,752.607889844952,True
87,3,13,0,-86.221923828125,-752.607889844952,752.607889844952,True
87,4,13,0,-93.97379302978516,-752.6078903109741,752.6078903109741,True
87,5,13,0,-90.60595703125,-752.7187741647367,752.7187741647367,True
87,6,13,0,-81.33535766601562,-752.7187752035858,752.7187752035858,True
87,7,13,0,-84.974853515625,-752.7187752035858,752.7187752035858,True
87,8,13,0,-88.77130126953125,-752.7187752035858,752.7187752035858,True
88,1,36,1,-213.62953186035156,-1416.851577711854,1416.851577711854,True
88,2,36,1,-217.7265167236328,-1417.0038592068502,1417.0038592068502,True
88,3,36,1,-221.14071655273438,-1416.859050567236,1416.859050567236,True
88,4,36,1,-215.7406768798828,-1416.8616484051645,1416.8616484051645,True
88,5,36,1,-227.51084899902344,-1416.8731783481924,1416.8731783481924,True
88,6,36,1,-230.00543212890625,-1416.8725754924747,1416.8725754924747,True
88,7,36,1,-218.13131713867188,-1416.8639821877196,1416.8639821877196,True
88,8,36,1,-217.82574462890625,-1416.8515860327423,1416.8515860327423,True
89,1,36,1,-212.79116821289062,-1417.1942646801417,1417.1942646801417,True
89,2,36,1,-226.13394165039062,-1416.8454745790145,1416.8454745790145,True
89,3,36,1,-221.32852172851562,-1416.8687370619227,1416.8687370619227,True
89,4,36,1,-223.04913330078125,-1416.884447697489,1416.884447697489,True
89,5,36,1,-219.9356689453125,-1416.9250488692837,1416.9250488692837,True
89,6,36,1,-219.42393493652344,-1416.8397581522463,1416.8397581522463,True
89,7,36,1,-217.64260864257812,-1416.8512957025437,1416.8512957025437,True
89,8,36,1,-224.54812622070312,-1416.8631930891652,1416.8631930891652,True
90,1,9,-1,-63.701271057128906,-615.4899882940456,615.4899882940456,True
90,2,9,-1,-66.43215942382812,-615.6036758928543,615.6036758928543,True
90,3,9,-1,-57.14622497558594,-615.5660202347613,615.5660202347613,True
90,4,9,-1,-53.973548889160156,-615.4905833049385,615.4905833049385,True
90,5,9,-1,-64.66566467285156,-615.5359428451779,615.5359428451779,True
90,6,9,-1,-67.46066284179688,-615.4319553945323,615.4319553945323,True
90,7,9,-1,-63.234527587890625,-615.6195020759121,615.6195020759121,True
90,8,9,-1,-59.07787322998047,-615.4222086331556,615.4222086331556,True
91,1,9,-1,-59.451568603515625,-615.5593565557733,615.5593565557733,True
91,2,9,-1,-66.44084930419922,-615.3995297644132,615.3995297644132,True
91,3,9,-1,-57.531028747558594,-614.6384663747181,614.6384663747181,True
91,4,9,-1,-65.9388198852539,-615.5458381871182,615.5458381871182,True
91,5,9,-1,-67.82791137695312,-615.3290328950391,615.3290328950391,True
91,6,9,-1,-58.149559020996094,-615.6631295195514,615.6631295195514,True
91,7,9,-1,-62.3604621887207,-615.6198335276853,615.6198335276853,True
91,8,9,-1,-64.2728271484375,-615.3601120830725,615.3601120830725,True
92,1,17,2,-108.5503158569336,-800.5228224111229,800.5228224111229,True
92,2,17,2,-99.86964416503906,-800.5873453051416,800.5873453051416,True
92,3,17,2,-107.27970886230469,-800.5939076991049,800.5939076991049,True
92,4,17,2,-109.16722106933594,-800.7232863941533,800.7232863941533,True
92,5,17,2,-105.18077087402344,-800.824718186968,800.824718186968,True
92,6,17,2,-107.06145477294922,-800.5191197214419,800.5191197214419,True
92,7,17,2,-111.14005279541016,-800.3384336101917,800.3384336101917,True
92,8,17,2,-108.27827453613281,-800.496619524267,800.496619524267,True
93,1,17,2,-104.24699401855469,-800.6637763116395,800.6637763116395,True
93,2,17,2,-109.333251953125,-800.1055621064373,800.1055621064373,True
93,3,17,2,-106.83796691894531,-800.6270025902757,800.6270025902757,True
93,4,17,2,-109.74258422851562,,,False
93,5,17,2,-112.94928741455078,-800.1193594020059,800.1193594020059,True
93,6,17,2,-107.89596557617188,-800.3227755227787,800.3227755227787,True
93,7,17,2,-105.79664611816406,-800.1284653791284,800.1284653791284,True
93,8,17,2,-111.11186218261719,-800.2679632779875,800.2679632779875,True
94,1,15,0,-119.3729248046875,-620.7532275764869,620.7532275764869,True
94,2,15,0,-110.95489501953125,-620.6565012318483,620.6565012318483,True
94,3,15,0,-112.01588439941406,-620.4210863026518,620.4210863026518,True
94,4,15,0,-109.40475463867188,-620.5447231977021,620.5447231977021,True
94,5,15,0,-103.09577178955078,-620.692211072583,620.692211072583,True
94,6,15,0,-107.13882446289062,-620.5487679703998,620.5487679703998,True
94,7,15,0,-118.64202117919922,-620.5956162367644,620.5956162367644,True
94,8,15,0,-107.83229064941406,-620.6184165729446,620.6184165729446,True
95,1,15,0,-111.427978515625,-620.3790300208348,620.3790300208348,True
95,2,15,0,-117.42654418945312,-620.700001788739,620.700001788739,True
95,3,15,0,-110.42816162109375,-620.7380116950259,620.7380116950259,True
95,4,15,0,-113.85154724121094,-620.5572814581726,620.5572814581726,True
95,5,15,0,-101.56413269042969,-620.6820622148648,620.6820622148648,True
95,6,15,0,-110.62496948242188,-620.7571601137813,620.7571601137813,True
