group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,5,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-95.58486938476562
41,6,20,7118,15,normal_mode,rmsd,1.0,1.0,-90.6907958984375
41,7,20,7118,15,normal_mode,rmsd,1.0,1.0,-101.16426086425781
41,8,20,7118,15,normal_mode,rmsd,1.0,1.0,-102.64398193359375
42,1,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999994,-214.19064331054688
42,2,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999983,-231.1927490234375
42,3,21,36707,33,normal_mode,rmsd,0.5,0.5,-220.45909118652344
42,4,21,36707,33,normal_mode,rmsd,0.5,0.5,-210.63217163085938
42,5,21,36707,33,normal_mode,rmsd,0.5,0.5,-220.23544311523438
42,6,21,36707,33,normal_mode,rmsd,0.5,0.5,-221.91064453125
42,7,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-206.36166381835938
42,8,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-221.47329711914062
43,1,21,36707,33,normal_mode,rmsd,1.0,1.0000000000000002,-216.20767211914062
43,2,21,36707,33,normal_mode,rmsd,1.0,1.0,-216.831787109375
43,3,21,36707,33,normal_mode,rmsd,1.0,0.9999999999999998,-221.3551788330078
43,4,21,36707,33,normal_mode,rmsd,1.0,1.0,-218.68511962890625
43,5,21,36707,33,normal_mode,rmsd,1.0,1.0,-218.92152404785156
43,6,21,36707,33,normal_mode,rmsd,1.0,1.0,-220.9073486328125
43,7,21,36707,33,normal_mode,rmsd,1.0,1.0,-217.05982971191406
43,8,21,36707,33,normal_mode,rmsd,1.0,1.0,-219.45989990234375
44,1,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-114.94676208496094
44,2,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-116.8613510131836
44,3,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-105.2296371459961
44,4,22,31481,18,normal_mode,rmsd,0.5,0.5,-111.01220703125
44,5,22,31481,18,normal_mode,rmsd,0.5,0.5000000000000001,-115.517822265625
44,6,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-111.40078735351562
44,7,22,31481,18,normal_mode,rmsd,0.5,0.5,-112.52237701416016
44,8,22,31481,18,normal_mode,rmsd,0.5,0.5,-114.45864868164062
45,1,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999999,-121.75788879394531
45,2,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-132.280517578125
45,3,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999997,-115.18998718261719
45,4,22,31481,18,normal_mode,rmsd,1.0,1.0,-122.44048309326172
45,5,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-117.1854019165039
45,6,22,31481,18,normal_mode,rmsd,1.0,1.0,-114.83976745605469
45,7,22,31481,18,normal_mode,rmsd,1.0,1.0,-124.31207275390625
45,8,22,31481,18,normal_mode,rmsd,1.0,1.0,-121.94924926757812
46,1,23,269,11,normal_mode,rmsd,0.5,0.5,-63.40886688232422
46,2,23,269,11,normal_mode,rmsd,0.5,0.5,-72.68279266357422
46,3,23,269,11,normal_mode,rmsd,0.5,0.5,-70.33467864990234
46,4,23,269,11,normal_mode,rmsd,0.5,0.49999999999999994,-62.43021774291992
46,5,23,269,11,normal_mode,rmsd,0.5,0.5,-73.05252838134766
46,6,23,269,11,normal_mode,rmsd,0.5,0.5,-65.15937805175781
46,7,23,269,11,normal_mode,rmsd,0.5,0.5,-77.76305389404297
46,8,23,269,11,normal_mode,rmsd,0.5,0.4999999999999999,-68.225341796875
47,1,23,269,11,normal_mode,rmsd,1.0,1.0,-66.73408508300781
47,2,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-59.36323547363281
47,3,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-64.08228302001953
47,4,23,269,11,normal_mode,rmsd,1.0,1.0,-66.22074127197266
47,5,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-70.81022644042969
47,6,23,269,11,normal_mode,rmsd,1.0,1.0,-61.25859451293945
47,7,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-68.4250259399414
47,8,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-71.11341857910156
48,1,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-159.02102661132812
48,2,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-150.5336151123047
48,3,24,2636,24,normal_mode,rmsd,0.5,0.5,-156.44219970703125
48,4,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-158.64413452148438
48,5,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999998,-154.09938049316406
48,6,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999999,-155.7218780517578
48,7,24,2636,24,normal_mode,rmsd,0.5,0.5,-162.35702514648438
48,8,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-157.01156616210938
49,1,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-153.176025390625
49,2,24,2636,24,normal_mode,rmsd,1.0,1.0,-163.89285278320312
49,3,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-139.56686401367188
49,4,24,2636,24,normal_mode,rmsd,1.0,1.0,-161.5694580078125
49,5,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-158.97592163085938
49,6,24,2636,24,normal_mode,rmsd,1.0,1.0,-148.0462188720703
49,7,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999999,-153.1798095703125
49,8,24,2636,24,normal_mode,rmsd,1.0,1.0,-176.21578979492188
50,1,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-176.7064208984375
50,2,25,9678,27,normal_mode,rmsd,0.5,0.5,-172.47360229492188
50,3,25,9678,27,normal_mode,rmsd,0.5,0.5,-179.7843780517578
50,4,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-172.50119018554688
50,5,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-181.3052978515625
50,6,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999994,-176.31832885742188
50,7,25,9678,27,normal_mode,rmsd,0.5,0.5,-180.90335083007812
50,8,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-180.5595245361328
51,1,25,9678,27,normal_mode,rmsd,1.0,1.0,-174.2822265625
51,2,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-169.59457397460938
51,3,25,9678,27,normal_mode,rmsd,1.0,1.0,-168.35789489746094
51,4,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-167.27420043945312
51,5,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-160.0947723388672
51,6,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-179.843994140625
51,7,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-173.51596069335938
51,8,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-161.16526794433594
52,1,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999967,-40.39213562011719
52,2,26,7352,7,normal_mode,rmsd,0.5,0.5,-40.03772735595703
52,3,26,7352,7,normal_mode,rmsd,0.5,0.5,-46.406333923339844
52,4,26,7352,7,normal_mode,rmsd,0.5,0.4999999999999999,-41.92048645019531
52,5,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999983,-46.805423736572266
52,6,26,7352,7,normal_mode,rmsd,0.5,0.5,-41.01976776123047
52,7,26,7352,7,normal_mode,rmsd,0.5,0.5,-43.800758361816406
52,8,26,7352,7,normal_mode,rmsd,0.5,0.5000000000000001,-39.71855926513672
53,1,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-38.27885818481445
53,2,26,7352,7,normal_mode,rmsd,1.0,1.0,-45.835235595703125
53,3,26,7352,7,normal_mode,rmsd,1.0,1.0,-43.882293701171875
53,4,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999999,-43.716915130615234
53,5,26,7352,7,normal_mode,rmsd,1.0,1.0,-38.107093811035156
53,6,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-43.96748352050781
53,7,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-40.05584716796875
53,8,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999996,-43.30974578857422
54,1,27,1063,10,normal_mode,rmsd,0.5,0.5,-56.16521453857422
54,2,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-57.63564682006836
54,3,27,1063,10,normal_mode,rmsd,0.5,0.5,-65.12224578857422
54,4,27,1063,10,normal_mode,rmsd,0.5,0.5,-61.64817810058594
54,5,27,1063,10,normal_mode,rmsd,0.5,0.5,-57.435264587402344
54,6,27,1063,10,normal_mode,rmsd,0.5,0.5,-66.98441314697266
54,7,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-74.0290298461914
54,8,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-60.25218963623047
55,1,27,1063,10,normal_mode,rmsd,1.0,0.9999999999999998,-58.52034378051758
55,2,27,1063,10,normal_mode,rmsd,1.0,1.0,-60.27493667602539
55,3,27,1063,10,normal_mode,rmsd,1.0,1.0,-62.161617279052734
55,4,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-59.789947509765625
55,5,27,1063,10,normal_mode,rmsd,1.0,1.0,-59.838661193847656
55,6,27,1063,10,normal_mode,rmsd,1.0,1.0,-62.58610534667969
55,7,27,1063,10,normal_mode,rmsd,1.0,1.0,-66.73533630371094
55,8,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-59.014827728271484
56,1,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-321.42767333984375
56,2,28,15629,48,normal_mode,rmsd,0.5,0.5000000000000001,-311.0295715332031
56,3,28,15629,48,normal_mode,rmsd,0.5,0.5,-308.459228515625
56,4,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-312.28863525390625
56,5,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-322.0396728515625
56,6,28,15629,48,normal_mode,rmsd,0.5,0.5,-326.35357666015625
56,7,28,15629,48,normal_mode,rmsd,0.5,0.5,-304.9533386230469
56,8,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-324.2476501464844
57,1,28,15629,48,normal_mode,rmsd,1.0,1.0,-338.16290283203125
57,2,28,15629,48,normal_mode,rmsd,1.0,1.0,-320.51611328125
57,3,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999998,-320.64501953125
57,4,28,15629,48,normal_mode,rmsd,1.0,1.0,-320.3897705078125
57,5,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999997,-293.57763671875
57,6,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999999,-323.7621765136719
57,7,28,15629,48,normal_mode,rmsd,1.0,1.0,-312.8204650878906
57,8,28,15629,48,normal_mode,rmsd,1.0,1.0,-316.1238098144531
58,1,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-80.58759307861328
58,2,29,8522,13,normal_mode,rmsd,0.5,0.5,-84.24982452392578
58,3,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-86.36613464355469
58,4,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-74.37245178222656
58,5,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-83.67399597167969
58,6,29,8522,13,normal_mode,rmsd,0.5,0.5,-85.78311157226562
58,7,29,8522,13,normal_mode,rmsd,0.5,0.4999999999999999,-90.28813934326172
58,8,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999983,-94.65786743164062
59,1,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-75.05729675292969
59,2,29,8522,13,normal_mode,rmsd,1.0,1.0,-79.77262115478516
59,3,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-81.09909057617188
59,4,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-81.09974670410156
59,5,29,8522,13,normal_mode,rmsd,1.0,1.0,-78.71110534667969
59,6,29,8522,13,normal_mode,rmsd,1.0,1.0,-84.3474349975586
59,7,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-74.36581420898438
59,8,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-73.15450286865234
60,1,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999983,-21.22150421142578
60,2,30,30374,4,normal_mode,rmsd,0.5,0.5,-24.064998626708984
60,3,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999994,-27.883045196533203
60,4,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999999,-24.28700828552246
60,5,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999998,-39.437347412109375
60,6,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000001,-25.660646438598633
60,7,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000002,-26.83928680419922
60,8,30,30374,4,normal_mode,rmsd,0.5,0.5,-23.665430068969727
61,1,30,30374,4,normal_mode,rmsd,1.0,1.0000000000000002,-24.956035614013672
61,2,30,30374,4,normal_mode,rmsd,1.0,1.0,-24.189489364624023
61,3,30,30374,4,normal_mode,rmsd,1.0,1.0,-29.62967300415039
61,4,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999997,-40.930442810058594
61,5,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999999,-29.0806941986084
61,6,30,30374,4,normal_mode,rmsd,1.0,1.0,-34.963905334472656
61,7,30,30374,4,normal_mode,rmsd,1.0,1.0,-28.914112091064453
61,8,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999998,-61.62529754638672
62,1,31,13999,15,normal_mode,rmsd,0.5,0.5,-93.22216033935547
62,2,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-91.29039001464844
62,3,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.23648071289062
62,4,31,13999,15,normal_mode,rmsd,0.5,0.5,-87.5005874633789
62,5,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-87.69203186035156
62,6,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-87.82400512695312
62,7,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-100.92888641357422
62,8,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-90.625244140625
63,1,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-88.9443588256836
63,2,31,13999,15,normal_mode,rmsd,1.0,1.0,-84.03841400146484
63,3,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-90.39289093017578
63,4,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-83.24931335449219
63,5,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-86.63855743408203
63,6,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999997,-92.12190246582031
63,7,31,13999,15,normal_mode,rmsd,1.0,1.0,-90.84351348876953
63,8,31,13999,15,normal_mode,rmsd,1.0,1.0,-91.95055389404297
64,1,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-68.48143005371094
64,2,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-53.15892791748047
64,3,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999983,-64.70451354980469
64,4,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-44.624900817871094
64,5,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-57.30158233642578
64,6,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-46.725154876708984
64,7,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-48.429595947265625
64,8,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-50.32048034667969
65,1,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-48.85388946533203
65,2,32,36005,8,normal_mode,rmsd,1.0,1.0,-53.58576202392578
65,3,32,36005,8,normal_mode,rmsd,1.0,1.0,-44.55012512207031
65,4,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-45.80612564086914
65,5,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.99519348144531
65,6,32,36005,8,normal_mode,rmsd,1.0,1.0,-45.666805267333984
65,7,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999999,-56.33864212036133
65,8,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-52.10499572753906
66,1,33,3989,14,normal_mode,rmsd,0.5,0.5,-91.32630920410156
66,2,33,3989,14,normal_mode,rmsd,0.5,0.5,-84.70625305175781
66,3,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-82.82223510742188
66,4,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999983,-88.82023620605469
66,5,33,3989,14,normal_mode,rmsd,0.5,0.5,-84.61134338378906
66,6,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-90.32207489013672
66,7,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-96.54013061523438
66,8,33,3989,14,normal_mode,rmsd,0.5,0.5000000000000001,-83.32609558105469
67,1,33,3989,14,normal_mode,rmsd,1.0,1.0,-91.72041320800781
67,2,33,3989,14,normal_mode,rmsd,1.0,1.0000000000000002,-85.19312286376953
67,3,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999998,-83.21733093261719
67,4,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-93.5254135131836
67,5,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-87.359375
67,6,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-85.72540283203125
67,7,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-87.28426361083984
67,8,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-87.03440856933594
68,1,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-369.1083984375
68,2,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999994,-365.83935546875
68,3,34,11353,54,normal_mode,rmsd,0.5,0.5,-365.81787109375
68,4,34,11353,54,normal_mode,rmsd,0.5,0.5,-366.08758544921875
68,5,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-360.696044921875
68,6,34,11353,54,normal_mode,rmsd,0.5,0.5,-372.721923828125
68,7,34,11353,54,normal_mode,rmsd,0.5,0.5,-378.3506164550781
68,8,34,11353,54,normal_mode,rmsd,0.5,0.5,-363.6104736328125
69,1,34,11353,54,normal_mode,rmsd,1.0,1.0,-363.1429748535156
69,2,34,11353,54,normal_mode,rmsd,1.0,1.0,-373.8060607910156
69,3,34,11353,54,normal_mode,rmsd,1.0,1.0,-365.8616027832031
69,4,34,11353,54,normal_mode,rmsd,1.0,1.0,-369.63525390625
69,5,34,11353,54,normal_mode,rmsd,1.0,1.0,-357.19439697265625
69,6,34,11353,54,normal_mode,rmsd,1.0,1.0,-368.9345703125
69,7,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999999,-359.8843994140625
69,8,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999997,-370.33782958984375
70,1,35,3385,16,normal_mode,rmsd,0.5,0.5,-100.58206939697266
70,2,35,3385,16,normal_mode,rmsd,0.5,0.5,-97.36986541748047
70,3,35,3385,16,normal_mode,rmsd,0.5,0.5000000000000001,-95.95994567871094
70,4,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-96.62075805664062
70,5,35,3385,16,normal_mode,rmsd,0.5,0.5,-101.15123748779297
70,6,35,3385,16,normal_mode,rmsd,0.5,0.5,-94.36029052734375
70,7,35,3385,16,normal_mode,rmsd,0.5,0.49999999999999994,-101.7542724609375
70,8,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-103.66897583007812
71,1,35,3385,16,normal_mode,rmsd,1.0,1.0,-100.95722198486328
71,2,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-96.01077270507812
71,3,35,3385,16,normal_mode,rmsd,1.0,1.0,-100.04826354980469
71,4,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-98.0294189453125
71,5,35,3385,16,normal_mode,rmsd,1.0,1.0,-105.24395751953125
71,6,35,3385,16,normal_mode,rmsd,1.0,1.0000000000000002,-93.73062896728516
71,7,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-98.73829650878906
71,8,35,3385,16,normal_mode,rmsd,1.0,1.0,-96.12664794921875
72,1,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-97.24212646484375
72,2,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-89.20213317871094
72,3,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-114.88416290283203
72,4,36,29090,14,normal_mode,rmsd,0.5,0.4999999999999999,-90.01821899414062
72,5,36,29090,14,normal_mode,rmsd,0.5,0.5,-104.67345428466797
72,6,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-95.38502502441406
72,7,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-116.17207336425781
72,8,36,29090,14,normal_mode,rmsd,0.5,0.5,-88.05598449707031
73,1,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-94.12559509277344
73,2,36,29090,14,normal_mode,rmsd,1.0,1.0,-78.22117614746094
73,3,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.25836181640625
73,4,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999998,-90.36468505859375
73,5,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-86.63095092773438
73,6,36,29090,14,normal_mode,rmsd,1.0,1.0,-89.83802795410156
73,7,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-90.3092041015625
73,8,36,29090,14,normal_mode,rmsd,1.0,1.0,-93.93740844726562
74,1,37,29708,21,normal_mode,rmsd,0.5,0.5,-135.10305786132812
74,2,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-128.48910522460938
74,3,37,29708,21,normal_mode,rmsd,0.5,0.5,-124.38665008544922
74,4,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-141.49105834960938
74,5,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999994,-135.26651000976562
74,6,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000001,-126.72134399414062
74,7,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999983,-135.84365844726562
74,8,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000002,-130.32461547851562
75,1,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999997,-133.88836669921875
75,2,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-132.50482177734375
75,3,37,29708,21,normal_mode,rmsd,1.0,1.0,-130.0734405517578
75,4,37,29708,21,normal_mode,rmsd,1.0,1.0,-146.45693969726562
75,5,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-131.91314697265625
75,6,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-133.85073852539062
75,7,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999999,-135.4861602783203
75,8,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-140.65626525878906
76,1,38,19419,30,normal_mode,rmsd,0.5,0.4999999999999999,-207.12176513671875
76,2,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-201.73812866210938
76,3,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-204.84613037109375
76,4,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-213.82675170898438
76,5,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-205.71621704101562
76,6,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-203.97496032714844
76,7,38,19419,30,normal_mode,rmsd,0.5,0.5,-207.54251098632812
76,8,38,19419,30,normal_mode,rmsd,0.5,0.5,-195.88967895507812
77,1,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-202.97056579589844
77,2,38,19419,30,normal_mode,rmsd,1.0,1.0,-220.9452667236328
77,3,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999997,-210.64566040039062
77,4,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-203.13861083984375
77,5,38,19419,30,normal_mode,rmsd,1.0,1.0,-198.73956298828125
77,6,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-199.24154663085938
77,7,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-211.52841186523438
77,8,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999999,-207.85800170898438
78,1,39,17791,9,normal_mode,rmsd,0.5,0.5,-50.696128845214844
78,2,39,17791,9,normal_mode,rmsd,0.5,0.49999999999999983,-52.50580596923828
78,3,39,17791,9,normal_mode,rmsd,0.5,0.4999999999999999,-65.10991668701172
78,4,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-59.18416213989258
78,5,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-56.85928726196289
78,6,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-58.019981384277344
78,7,39,17791,9,normal_mode,rmsd,0.5,0.5,-54.31031799316406
78,8,39,17791,9,normal_mode,rmsd,0.5,0.5,-86.96141052246094
79,1,39,17791,9,normal_mode,rmsd,1.0,1.0,-75.1440658569336
79,2,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-52.49267578125
79,3,39,17791,9,normal_mode,rmsd,1.0,1.0,-55.193641662597656
79,4,39,17791,9,normal_mode,rmsd,1.0,1.0000000000000002,-69.37816619873047
79,5,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-57.82587432861328
79,6,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-52.832176208496094
79,7,39,17791,9,normal_mode,rmsd,1.0,1.0,-56.256439208984375
79,8,39,17791,9,normal_mode,rmsd,1.0,1.0,-60.8297119140625
80,1,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-131.18402099609375
80,2,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-127.11961364746094
80,3,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-128.42913818359375
80,4,40,828,21,normal_mode,rmsd,0.5,0.5,-127.24359893798828
80,5,40,828,21,normal_mode,rmsd,0.5,0.5,-123.69422912597656
80,6,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-125.65584564208984
80,7,40,828,21,normal_mode,rmsd,0.5,0.5000000000000001,-120.78834533691406
80,8,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-128.87008666992188
81,1,40,828,21,normal_mode,rmsd,1.0,1.0,-123.82246398925781
81,2,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-133.63673400878906
81,3,40,828,21,normal_mode,rmsd,1.0,1.0000000000000002,-123.13336944580078
81,4,40,828,21,normal_mode,rmsd,1.0,1.0,-124.8607177734375
81,5,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-120.68794250488281
81,6,40,828,21,normal_mode,rmsd,1.0,1.0,-123.2631607055664
81,7,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-124.48361206054688
81,8,40,828,21,normal_mode,rmsd,1.0,1.0,-131.7142333984375
82,1,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.6761245727539
82,2,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-104.74971771240234
82,3,41,7571,15,normal_mode,rmsd,0.5,0.4999999999999999,-95.03340911865234
82,4,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-91.90174865722656
82,5,41,7571,15,normal_mode,rmsd,0.5,0.5,-94.79989624023438
82,6,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-99.62528991699219
82,7,41,7571,15,normal_mode,rmsd,0.5,0.5,-96.816650390625
82,8,41,7571,15,normal_mode,rmsd,0.5,0.49999999999999994,-99.91636657714844
83,1,41,7571,15,normal_mode,rmsd,1.0,1.0,-95.26864624023438
