group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
36,4,14,0,-145.54376220703125,-19.186166455661,-522.0821860048101,522.0821860048101
36,5,14,0,-139.58103942871094,-20.139004476762,-548.0102294268522,548.0102294268522
36,6,14,0,-97.666259765625,-19.724152308573,-536.7215268432758,536.7215268432758
36,7,14,0,-79.93502807617188,-20.468612362406,-556.9793169128345,556.9793169128345
36,8,14,0,-89.84165954589844,-20.495721641261,-557.7169979706082,557.7169979706082
37,0,40,2,-209.98751831054688,-65.038424189568,-1769.785681452744,1769.785681452744
37,1,40,2,-242.91473388671875,-64.229384313848,-1747.7705849061208,1747.7705849061208
37,2,40,2,-242.84405517578125,-63.752067135463,-1734.7821228032415,1734.7821228032415
37,3,40,2,-227.01031494140625,-64.278446126618,-1749.1056248433333,1749.1056248433333
37,4,40,2,-246.54185485839844,-63.872401777286,-1738.0565952206598,1738.0565952206598
37,5,40,2,-265.96673583984375,-63.608428603682,-1730.873519235142,1730.873519235142
37,6,40,2,-247.02566528320312,-63.264756370589,-1721.5217213584272,1721.5217213584272
37,7,40,2,-280.2368469238281,-62.303627130412,-1695.368062371658,1695.368062371658
37,8,40,2,-234.1226043701172,-64.151111288425,-1745.6406673786935,1745.6406673786935
38,0,16,0,-88.78152465820312,-26.272978899442,-714.9241766654089,714.9241766654089
38,1,16,0,-112.44583129882812,-26.030052868663,-708.3138226126767,708.3138226126767
38,2,16,0,-98.32292175292969,-25.995779485828,-707.3811963543969,707.3811963543969
38,3,16,0,-87.03791809082031,-25.970120750156,-706.6829865874425,706.6829865874425
38,4,16,0,-98.01780700683594,-25.525072477378,-694.5726061387705,694.5726061387705
38,5,16,0,-100.69728088378906,-25.871108745694,-703.9887326910375,703.9887326910375
38,6,16,0,-98.88310241699219,-25.860883070227,-703.7104778862789,703.7104778862789
38,7,16,0,-99.83818054199219,-26.055674027517,-709.0110098623228,709.0110098623228
38,8,16,0,-93.63362121582031,-25.759507867448,-700.9519180876941,700.9519180876941
39,0,13,0,-148.86703491210938,-17.74507925013,-482.8682054409545,482.8682054409545
39,1,13,0,-109.88703155517578,-17.557835656404,-477.7730476899894,477.7730476899894
39,2,13,0,-161.04409790039062,-17.423037141511,-474.1049932358505,474.1049932358505
39,3,13,0,-96.4556655883789,-17.486034440441,-475.8192370694887,475.8192370694887
39,4,13,0,-89.44149017333984,-17.407338897994,-473.6778222681258,473.6778222681258
39,5,13,0,-235.13015747070312,-17.372460137548,-472.72872284584844,472.72872284584844
39,6,13,0,-154.68978881835938,-17.106950392497,-465.5038346211919,465.5038346211919
39,7,13,0,-136.38018798828125,-16.842909464612,-458.31891494776403,458.31891494776403
39,8,13,0,-127.813720703125,-17.486803453701,-475.84016298633486,475.84016298633486
40,0,7,0,-39.613807678222656,-14.810559623549,-403.01585843562646,403.01585843562646
40,1,7,0,-47.01643371582031,-14.778480336979,-402.14293657827443,402.14293657827443
40,2,7,0,-39.09451675415039,-14.754663898928,-401.494858283465,401.494858283465
40,3,7,0,-57.41572570800781,-14.737996923176,-401.04132676872484,401.04132676872484
40,4,7,0,-50.20733642578125,-14.757328339118,-401.56736139460446,401.56736139460446
40,5,7,0,-50.42853927612305,-14.656777841722,-398.8312429727357,398.8312429727357
40,6,7,0,-39.214111328125,-14.689970046791,-399.7344488852243,399.7344488852243
40,7,7,0,-49.95878601074219,-14.691827759933,-399.7849998350655,399.7849998350655
40,8,7,0,-41.573699951171875,-14.727185938191,-400.74714488059846,400.74714488059846
41,0,45,1,-270.6294250488281,-79.843982869373,-2172.665457276558,2172.665457276558
41,1,45,1,-303.2431335449219,-78.502617067235,-2136.165034337421,2136.165034337421
41,2,45,1,-265.30322265625,-78.881050999824,-2146.462746245689,2146.462746245689
41,3,45,1,-294.4129638671875,-77.978621637608,-2121.9063923107087,2121.9063923107087
41,4,45,1,-319.99456787109375,-77.43340993219,-2107.0704260087455,2107.0704260087455
41,5,45,1,-316.8280944824219,-77.131529305948,-2098.855835687894,2098.855835687894
41,6,45,1,-278.0206604003906,-78.341807536998,-2131.7891840981065,2131.7891840981065
41,7,45,1,-274.68548583984375,-78.283900721073,-2130.2134593636956,2130.2134593636956
41,8,45,1,-312.85235595703125,-77.876487397525,-2119.1271780548695,2119.1271780548695
42,0,12,0,-75.46975708007812,-18.383055956447,-500.2284360124896,500.2284360124896
42,1,12,0,-69.94387817382812,-18.079864227486,-491.97816876914294,491.97816876914294
42,2,12,0,-69.30533599853516,-18.03936787489,-490.87620687709955,490.87620687709955
42,3,12,0,-74.4195327758789,-18.244658194843,-496.4624410659031,496.4624410659031
42,4,12,0,-83.8516845703125,-18.201229639172,-495.280689863434,495.280689863434
42,5,12,0,-79.7720947265625,-18.233098753499,-496.1478926427036,496.1478926427036
42,6,12,0,-76.35725402832031,-18.069397058022,-491.69334257795583,491.69334257795583
42,7,12,0,-69.85449981689453,-18.228573686317,-496.02475929182515,496.02475929182515
42,8,12,0,-74.8083724975586,-17.917321711583,-487.5551615875118,487.5551615875118
43,0,58,-1,-350.29815673828125,-120.715744188959,-3284.8427410976446,3284.8427410976446
43,1,58,-1,-426.0625305175781,-119.042583188748,-3239.3137108691794,3239.3137108691794
43,2,58,-1,-449.89239501953125,-118.470443989629,-3223.745010135482,3223.745010135482
43,3,58,-1,-389.51690673828125,-118.186956122246,-3216.030912280072,3216.030912280072
43,4,58,-1,-399.0240478515625,-118.450210557982,-3223.194430411854,3223.194430411854
43,5,58,-1,-415.4953918457031,-118.257288290192,-3217.944748067568,3217.944748067568
43,6,58,-1,-364.4362487792969,-119.6073767776,-3254.682527364689,3254.682527364689
43,7,58,-1,-401.56292724609375,-118.95634595878,-3236.967076295736,3236.967076295736
43,8,58,-1,-391.49237060546875,-119.046170658123,-3239.4113308839883,3239.4113308839883
44,0,124,0,-712.9703369140625,-163.822895714023,-4457.8480912104915,4457.8480912104915
44,1,124,0,-800.0370483398438,-159.812181377848,-4348.710994286513,4348.710994286513
44,2,124,0,-806.594970703125,-155.445668303241,-4229.892120465225,4229.892120465225
44,3,124,0,-838.091796875,-159.296788038311,-4334.686427055762,4334.686427055762
44,4,124,0,-799.5223999023438,-159.395481489641,-4337.372012679853,4337.372012679853
44,5,124,0,-787.1868286132812,-159.421218554354,-4338.072353888595,4338.072353888595
44,6,124,0,-810.43994140625,-159.422245717189,-4338.100304413237,4338.100304413237
44,8,124,0,-786.9495239257812,-161.075588581206,-4383.090055683051,4383.090055683051
45,0,34,0,-204.71707153320312,-50.879674751618,-1384.5064817365208,1384.5064817365208
45,1,34,0,-241.77471923828125,-50.359492174922,-1370.3515927236128,1370.3515927236128
45,2,34,0,-200.18280029296875,-50.147773614568,-1364.5904372023756,1364.5904372023756
45,3,34,0,-252.61810302734375,-49.3762057042,-1343.595004778342,1343.595004778342
45,4,34,0,-217.0297088623047,-50.25635491986,-1367.5450850397697,1367.5450850397697
45,5,34,0,-237.21307373046875,-50.114360674032,-1363.6812247718362,1363.6812247718362
45,6,34,0,-252.693115234375,-50.259040881504,-1367.6181737795064,1367.6181737795064
45,7,34,0,-240.37405395507812,-50.013105784674,-1360.925938868221,1360.925938868221
45,8,34,0,-236.332763671875,-49.921544501651,-1358.4344294307039,1358.4344294307039
46,0,8,1,-64.06586456298828,-15.776174262958,-429.29157135336516,429.29157135336516
46,1,8,1,-95.68089294433594,-15.642269513838,-425.64783750488874,425.64783750488874
46,2,8,1,-71.6435317993164,-15.632285360155,-425.37615484268133,425.37615484268133
46,3,8,1,-55.04070281982422,-15.529711802884,-422.5849861571552,422.5849861571552
46,4,8,1,-92.50012969970703,-14.845898259772,-403.97747171529693,403.97747171529693
46,5,8,1,-64.24974822998047,-15.621851449384,-425.0922336666355,425.0922336666355
46,6,8,1,-89.62046813964844,-15.694993896873,-427.0825410562355,427.0825410562355
46,7,8,1,-88.96478271484375,-15.452540215033,-420.4850402729254,420.4850402729254
46,8,8,1,-42.27824401855469,-15.611741119298,-424.8171175695909,424.8171175695909
47,0,22,0,-134.4909210205078,-20.982423105488,-570.960819500177,570.960819500177
47,1,22,0,-177.92977905273438,-20.279203721121,-551.8252452165007,551.8252452165007
47,2,22,0,-145.1546630859375,-20.578220641631,-559.9619101345841,559.9619101345841
47,3,22,0,-155.94825744628906,-20.462536541445,-556.8139854019033,556.8139854019033
47,4,22,0,-145.76353454589844,-20.534612263981,-558.775265726789,558.775265726789
47,5,22,0,-167.72207641601562,-20.321825377099,-552.9850395597616,552.9850395597616
47,6,22,0,-129.835205078125,-20.388430178682,-554.7974485414741,554.7974485414741
47,7,22,0,-129.7846221923828,-20.623394897428,-561.1911642574513,561.1911642574513
47,8,22,0,-155.3091583251953,-19.838514147325,-539.8334710093578,539.8334710093578
48,0,24,0,-140.36203002929688,-32.897423138225,-895.1844875119432,895.1844875119432
48,1,24,0,-160.1536407470703,-32.221238194136,-876.7845578246155,876.7845578246155
48,2,24,0,-148.53448486328125,-32.358480179642,-880.5191025013856,880.5191025013856
48,3,24,0,-139.31845092773438,-32.431622132439,-882.5093964297307,882.5093964297307
48,4,24,0,-155.26113891601562,-32.309332038402,-879.1817134468315,879.1817134468315
48,5,24,0,-147.947998046875,-32.426095679088,-882.3590139730261,882.3590139730261
48,6,24,0,-164.23837280273438,-32.297905565353,-878.8707832752658,878.8707832752658
48,7,24,0,-141.36245727539062,-31.88426492182,-867.6150479570504,867.6150479570504
48,8,24,0,-144.10552978515625,-32.337608936928,-879.9511670544612,879.9511670544612
49,0,47,0,-262.142822265625,-77.77280906206,-2116.3059468231904,2116.3059468231904
49,1,47,0,-309.59210205078125,-76.073314884238,-2070.060354327668,2070.060354327668
49,2,47,0,-303.13818359375,-76.004533417487,-2068.1887152693407,2068.1887152693407
49,3,47,0,-276.7001953125,-76.361583793398,-2077.9045509575303,2077.9045509575303
49,4,47,0,-281.83941650390625,-76.028871889062,-2068.8509988200053,2068.8509988200053
49,5,47,0,-287.3622741699219,-76.03321124774,-2068.9690787850523,2068.9690787850523
49,6,47,0,-288.6170654296875,-75.186498233111,-2045.9288439044776,2045.9288439044776
49,7,47,0,-295.45257568359375,-76.200135628647,-2073.5113225877853,2073.5113225877853
49,8,47,0,-290.48529052734375,-75.705971091093,-2060.0644204873333,2060.0644204873333
50,0,156,1,-1089.998291015625,-204.473956077834,-5564.0197960791265,5564.0197960791265
50,1,156,1,-1072.5440673828125,-198.912692033038,-5412.690092140258,5412.690092140258
50,2,156,1,-1087.5302734375,-199.048466227505,-5416.384696188136,5416.384696188136
50,3,156,1,-1055.18896484375,-200.700484190048,-5461.338395052204,5461.338395052204
50,4,156,1,-1078.0048828125,-198.665022686658,-5405.950665894619,5405.950665894619
50,5,156,1,-1064.8251953125,-200.133778210239,-5445.91753974771,5445.91753974771
50,6,156,1,-1059.4227294921875,-197.356586912122,-5370.346314655651,5370.346314655651
50,7,156,1,-1057.9622802734375,-200.663323954072,-5460.32721351807,5460.32721351807
50,8,156,1,-1071.3076171875,-200.100652996453,-5445.016156760898,5445.016156760898
51,0,16,1,-82.10359191894531,-17.415840218008,-473.9091549706275,473.9091549706275
51,1,16,1,-122.27359008789062,-16.948846518656,-461.2016090431175,461.2016090431175
51,2,16,1,-89.70838165283203,-17.086527472435,-464.9480986551139,464.9480986551139
51,3,16,1,-109.31364440917969,-17.011987574886,-462.9197647121716,462.9197647121716
51,4,16,1,-106.55240631103516,-17.027111582427,-463.331309922957,463.331309922957
51,5,16,1,-81.4591293334961,-17.127415268953,-466.06071227891255,466.06071227891255
51,6,16,1,-87.66569519042969,-17.212421877298,-468.3738599320497,468.3738599320497
51,7,16,1,-83.35563659667969,-17.049718396144,-463.94647266280145,463.94647266280145
51,8,16,1,-114.70222473144531,-16.497125190388,-448.9096455040662,448.9096455040662
52,0,63,0,-364.52630615234375,-70.482509608117,-1917.9267925330319,1917.9267925330319
52,1,63,0,-518.7359619140625,-68.261969275273,-1857.5028118612192,1857.5028118612192
52,2,63,0,-500.9752502441406,-68.580719699042,-1866.1764527584698,1866.1764527584698
52,3,63,0,-465.2545166015625,-68.126882802193,-1853.8269216656308,1853.8269216656308
52,4,63,0,-450.8276672363281,-68.720509875226,-1869.9803372360072,1869.9803372360072
52,5,63,0,-490.4121398925781,-68.881464656743,-1874.3601399640052,1874.3601399640052
52,6,63,0,-421.6375732421875,-68.944040509104,-1876.062915652272,1876.062915652272
52,7,63,0,-466.3096923828125,-68.232262606101,-1856.694452212298,1856.694452212298
52,8,63,0,-432.15142822265625,-69.14554359671,-1881.546093998878,1881.546093998878
53,0,8,0,-44.011085510253906,-11.594950774177,-315.51468401934795,315.51468401934795
53,1,8,0,-44.557861328125,-11.459737047377,-311.83533107363365,311.83533107363365
53,2,8,0,-33.804420471191406,-11.529821678097,-313.742431030063,313.742431030063
53,3,8,0,-54.037986755371094,-11.279226782861,-306.9233965445233,306.9233965445233
53,4,8,0,-57.60400390625,-11.351733478912,-308.89640425618745,308.89640425618745
53,5,8,0,-46.95009231567383,-11.414726797318,-310.6105397742497,310.6105397742497
53,6,8,0,-45.48582458496094,-11.520475505257,-313.488108710992,313.488108710992
53,7,8,0,-41.38858413696289,-11.317717644963,-307.9707862601219,307.9707862601219
53,8,8,0,-44.096336364746094,-11.523325752772,-313.5656678970193,313.5656678970193
54,0,121,-2,-807.00537109375,-195.633372680104,-5323.455266603626,5323.455266603626
54,1,121,-2,-783.2493896484375,-191.510164612992,-5211.257059316868,5211.257059316868
54,2,121,-2,-829.183349609375,-190.21014160462,-5175.881631107386,5175.881631107386
54,3,121,-2,-807.0996704101562,-191.286110485885,-5205.1602359241515,5205.1602359241515
54,4,121,-2,-788.529052734375,-190.021073175826,-5170.73681706455,5170.73681706455
54,5,121,-2,-782.097900390625,-191.27775885334,-5204.932976425185,5204.932976425185
54,6,121,-2,-801.8043212890625,-191.572157322648,-5212.943966883753,5212.943966883753
54,7,121,-2,-771.86572265625,-191.900334820862,-5221.874131544896,5221.874131544896
54,8,121,-2,-808.6392822265625,-191.59380594759,-5213.533055978744,5213.533055978744
55,0,15,1,-167.51364135742188,-27.008657511352,-734.9430115270043,734.9430115270043
55,1,15,1,-203.56631469726562,-24.893042240999,-677.3741872575185,677.3741872575185
55,2,15,1,-199.0308074951172,-26.470277402716,-720.2929424437531,720.2929424437531
55,3,15,1,-246.035400390625,-26.177393293726,-712.3231598287141,712.3231598287141
55,4,15,1,-123.7184829711914,-26.745379713615,-727.7788576827897,727.7788576827897
55,5,15,1,-163.87132263183594,-26.047122130884,-708.7783008999064,708.7783008999064
55,6,15,1,-184.7565460205078,-26.18117385138,-712.4260340432623,712.4260340432623
55,7,15,1,-147.6660919189453,-26.668065415327,-725.6750284497374,725.6750284497374
55,8,15,1,-187.5022430419922,-26.549568277806,-722.4505570716094,722.4505570716094
56,0,11,0,-61.72151184082031,-22.716208977846,-618.1395365407478,618.1395365407478
56,1,11,0,-78.03585815429688,-22.512861265394,-612.6061633949784,612.6061633949784
56,2,11,0,-125.30081939697266,-22.426946227515,-610.268296114914,610.268296114914
56,3,11,0,-57.29721450805664,-22.407972653663,-609.7519988683605,609.7519988683605
56,4,11,0,-75.88885498046875,-21.788529356502,-592.8960880518242,592.8960880518242
56,5,11,0,-57.00318145751953,-22.499889243715,-612.2531767026796,612.2531767026796
56,6,11,0,-72.24221801757812,-22.336885864635,-607.8176287951326,607.8176287951326
56,7,11,0,-80.97850036621094,-22.555856782203,-613.7761310097138,613.7761310097138
56,8,11,0,-115.8912353515625,-22.384654878195,-609.1174898737036,609.1174898737036
57,0,15,0,-117.40705871582031,-25.986715394985,-707.1345498774995,707.1345498774995
57,1,15,0,-123.49835205078125,-25.405061911418,-691.3069522748333,691.3069522748333
57,2,15,0,-137.2501220703125,-25.22638843905,-686.4449994063159,686.4449994063159
57,3,15,0,-129.91494750976562,-25.359854941394,-690.0768079524995,690.0768079524995
57,4,15,0,-119.07186126708984,-25.558041835918,-695.469748088285,695.469748088285
57,5,15,0,-136.4866485595703,-25.40709762213,-691.3623467853026,691.3623467853026
57,6,15,0,-110.95425415039062,-25.294103394399,-688.2876172109472,688.2876172109472
57,7,15,0,-112.7363510131836,-25.695419957757,-699.2079972233944,699.2079972233944
57,8,15,0,-111.29714965820312,-25.437425797766,-692.1876184866701,692.1876184866701
58,0,49,3,-315.1568603515625,-78.113102627465,-2125.56580646845,2125.56580646845
58,1,49,3,-304.7782897949219,-75.993191372131,-2067.880082492339,2067.880082492339
58,2,49,3,-313.7287902832031,-76.365111620252,-2078.0005480166633,2078.0005480166633
58,3,49,3,-299.63726806640625,-76.728269520913,-2087.8825779198323,2087.8825779198323
58,4,49,3,-286.5487976074219,-77.04102370063,-2096.393052704159,2096.393052704159
58,5,49,3,-313.4297180175781,-76.139693910214,-2071.8666196421336,2071.8666196421336
58,6,49,3,-297.2258605957031,-76.636920753868,-2085.396851336676,2085.396851336676
58,7,49,3,-294.78106689453125,-76.075840564377,-2070.129081585464,2070.129081585464
58,8,49,3,-297.76910400390625,-76.52156773072,-2082.257935669153,2082.257935669153
59,0,2,-1,-25.20625114440918,-0.929359173548,-25.28915143266682,25.28915143266682
59,1,2,-1,-19.683887481689453,-0.784188846046,-21.338865579553325,21.338865579553325
59,2,2,-1,-22.641576766967773,-0.837124459991,-22.77931701677923,22.77931701677923
59,3,2,-1,-115.56913757324219,-1.010965830194,-27.509781686904855,27.509781686904855
59,4,2,-1,-21.469449996948242,-1.017291075678,-27.681900384870666,27.681900384870666
59,5,2,-1,-17.173267364501953,-1.002714941017,-27.28526355463666,27.28526355463666
59,6,2,-1,-48.01714324951172,-0.970095798134,-26.39765145863428,26.39765145863428
59,7,2,-1,-46.742767333984375,-0.644687295693,-17.542835010983698,17.542835010983698
59,8,2,-1,-36.755088806152344,-0.748174525074,-20.358865981197244,20.358865981197244
60,0,9,0,-72.67984771728516,-21.859484962039,-594.8268884404096,594.8268884404096
60,1,9,0,-56.00376892089844,-21.713370179792,-590.850902664438,590.850902664438
60,2,9,0,-75.78460693359375,-21.193924165519,-576.7160565361164,576.7160565361164
60,3,9,0,-51.43810272216797,-21.786724697114,-592.846980768175,592.846980768175
60,4,9,0,-58.43165588378906,-21.709690925309,-590.7507850496038,590.7507850496038
60,5,9,0,-66.4862060546875,-21.437939485743,-583.3560516646702,583.3560516646702
60,6,9,0,-54.310279846191406,-21.726586011632,-591.2105237691983,591.2105237691983
60,7,9,0,-52.426429748535156,-21.706461964844,-590.6629205592177,590.6629205592177
60,8,9,0,-67.8741683959961,-21.641784434707,-588.9029553052231,588.9029553052231
61,0,61,-1,-347.7142028808594,-93.262226554005,-2537.7944689218684,2537.7944689218684
61,1,61,-1,-419.21624755859375,-91.067521998016,-2478.0735155530224,2478.0735155530224
61,2,61,-1,-409.0718688964844,-90.554155225933,-2464.1040940320154,2464.1040940320154
61,3,61,-1,-406.40313720703125,-91.199651754799,-2481.668949399433,2481.668949399433
61,4,61,-1,-405.241455078125,-91.241764423585,-2482.814893495618,2482.814893495618
61,5,61,-1,-398.76922607421875,-91.643256494073,-2493.7400493003684,2493.7400493003684
61,6,61,-1,-414.19256591796875,-89.329023805276,-2430.766569742422,2430.766569742422
61,7,61,-1,-409.31494140625,-91.146187126393,-2480.214102745379,2480.214102745379
61,8,61,-1,-415.909912109375,-90.411934315144,-2460.23406589628,2460.23406589628
62,0,9,-1,-59.328834533691406,-35.234163639083,-958.7704358374336,958.7704358374336
62,1,9,-1,-57.72389221191406,-35.06404732211,-954.1413350295363,954.1413350295363
62,2,9,-1,-57.443687438964844,-35.187965574934,-957.5133224700581,957.5133224700581
62,3,9,-1,-85.93514251708984,-35.106159728378,-955.2872719822429,955.2872719822429
62,4,9,-1,-72.71501159667969,-34.976536872092,-951.7600543735363,951.7600543735363
62,5,9,-1,-87.4999771118164,-35.178238088065,-957.2486240676632,957.2486240676632
62,6,9,-1,-61.23756408691406,-35.021131686517,-952.9735410934233,952.9735410934233
62,7,9,-1,-53.302757263183594,-35.052651672972,-953.8312436193185,953.8312436193185
62,8,9,-1,-60.5305061340332,-34.809501767407,-947.2147976233138,947.2147976233138
63,0,9,1,-94.4240493774414,-18.84999642469,-512.9345334477324,512.9345334477324
63,1,9,1,-94.80074310302734,-18.423265406058,-501.32259087659315,501.32259087659315
63,2,9,1,-48.98938751220703,-18.702500261011,-508.9209583680617,508.9209583680617
63,3,9,1,-132.10272216796875,-18.658192437603,-507.7152810715875,507.7152810715875
63,4,9,1,-71.72606658935547,-18.555775731976,-504.9283805367296,504.9283805367296
63,5,9,1,-91.92423248291016,-18.64913528841,-507.4688234866093,507.4688234866093
63,6,9,1,-107.11605834960938,-18.5094285006,-503.66720812232506,503.66720812232506
63,7,9,1,-98.72510528564453,-18.585823851355,-505.7460315191171,505.7460315191171
63,8,9,1,-82.03166961669922,-18.604396465053,-506.25141808405095,506.25141808405095
64,0,145,0,-1020.4085693359375,-218.824069266986,-5954.506268742788,5954.506268742788
64,1,145,0,-1014.2349853515625,-214.038022026708,-5824.271288696039,5824.271288696039
64,2,145,0,-1025.7489013671875,-212.956129908471,-5794.831504390202,5794.831504390202
64,3,145,0,-1032.0352783203125,-211.854175998998,-5764.845810934255,5764.845810934255
64,4,145,0,-1014.9305419921875,-213.00078273352,-5796.046569659584,5796.046569659584
64,5,145,0,-983.6282958984375,-214.611421918562,-5839.874294626686,5839.874294626686
64,6,145,0,-1003.573486328125,-212.844812442978,-5791.802401840747,5791.802401840747
64,7,145,0,-1012.87744140625,-211.082855665659,-5743.857115424383,5743.857115424383
64,8,145,0,-979.4365234375,-211.807643707641,-5763.579602781229,5763.579602781229
65,0,73,1,-454.0172119140625,-125.382132864083,-3411.821645710348,3411.821645710348
65,1,73,1,-464.244140625,-122.771362080366,-3340.778953514884,3340.778953514884
65,2,73,1,-471.745361328125,-122.795348541601,-3341.431658376224,3341.431658376224
65,3,73,1,-463.372802734375,-122.729338016656,-3339.635420485645,3339.635420485645
65,4,73,1,-464.99591064453125,-122.918654478472,-3344.7869838508445,3344.7869838508445
65,5,73,1,-518.8997192382812,-122.596000929302,-3336.00713350074,3336.00713350074
65,6,73,1,-459.3247375488281,-123.021829805461,-3347.5945275245977,3347.5945275245977
65,7,73,1,-462.78546142578125,-122.624841424358,-3336.791923351235,3336.791923351235
65,8,73,1,-457.91387939453125,-122.558525606539,-3334.9873780183434,3334.9873780183434
66,0,95,1,-630.123291015625,-150.442577430204,-4093.751082295238,4093.751082295238
66,1,95,1,-610.1148681640625,-145.167153334572,-3950.199479617603,3950.199479617603
66,2,95,1,-588.1488037109375,-147.499652657879,-4013.670019622616,4013.670019622616
66,3,95,1,-624.337890625,-145.458996642429,-3958.140940591007,3958.140940591007
66,4,95,1,-616.5128784179688,-147.326580480834,-4008.96048576461,4008.96048576461
66,5,95,1,-630.6831665039062,-144.38747676492,-3928.9833993338557,3928.9833993338557
66,6,95,1,-584.0941162109375,-146.923274067971,-3997.985959188711,3997.985959188711
66,7,95,1,-574.9234619140625,-146.086556335619,-3975.2177097948143,3975.2177097948143
66,8,95,1,-585.6854248046875,-147.01932144317,-4000.599541413165,4000.599541413165
67,0,96,2,-661.9569091796875,-153.554057153425,-4178.418758840364,4178.418758840364
67,1,96,2,-625.35546875,-149.960031290663,-4080.6203329106775,4080.6203329106775
67,2,96,2,-641.849365234375,-148.250534173524,-4034.1025465698044,4034.1025465698044
67,3,96,2,-639.09423828125,-149.043903490499,-4055.691225489727,4055.691225489727
67,4,96,2,-630.4126586914062,-150.193422899601,-4086.9712421280615,4086.9712421280615
67,5,96,2,-630.1484985351562,-148.154916418783,-4031.500654913573,4031.500654913573
67,6,96,2,-620.5977172851562,-149.752522613614,-4074.9737341501027,4074.9737341501027
67,7,96,2,-604.5161743164062,-150.472690908581,-4094.5705117865646,4094.5705117865646
67,8,96,2,-665.6160278320312,-148.86603095848,-4050.8510673184064,4050.8510673184064
68,0,14,0,-76.6297607421875,-21.126664164905,-574.8858186805035,574.8858186805035
68,1,14,0,-94.03276062011719,-20.843034086045,-567.167851053664,567.167851053664
68,2,14,0,-106.89327239990234,-20.83794008907,-567.0292363344413,567.0292363344413
68,3,14,0,-95.96039581298828,-20.862616480181,-567.7007151441198,567.7007151441198
68,4,14,0,-102.43892669677734,-20.670464530591,-562.4719942259068,562.4719942259068
68,5,14,0,-73.54393005371094,-20.900004780238,-568.7181026180517,568.7181026180517
68,6,14,0,-84.72650146484375,-20.747350659979,-564.5641723896425,564.5641723896425
68,7,14,0,-69.22836303710938,-20.962703319217,-570.4242167792684,570.4242167792684
68,8,14,0,-79.41195678710938,-20.960724920533,-570.3703818085296,570.3703818085296
69,0,16,0,-96.45985412597656,-24.542102625909,-667.8246338422861,667.8246338422861
69,1,16,0,-109.37260437011719,-23.973018416677,-652.3390636183815,652.3390636183815
69,2,16,0,-147.19393920898438,-23.446930895051,-638.0234928682219,638.0234928682219
69,3,16,0,-143.1190185546875,-23.958433089995,-651.9421766605137,651.9421766605137
69,4,16,0,-137.81033325195312,-23.748205787257,-646.2216003262578,646.2216003262578
69,5,16,0,-88.03571319580078,-23.79658931517,-647.538183192242,647.538183192242
69,6,16,0,-100.14768981933594,-24.257155158388,-660.070818243756,660.070818243756
69,7,16,0,-118.69961547851562,-24.205047729162,-658.6529028608019,658.6529028608019
69,8,16,0,-109.45774841308594,-23.940304058649,-651.4488605862921,651.4488605862921
70,0,20,1,-122.18209838867188,-22.644871943463,-616.1983569445085,616.1983569445085
70,1,20,1,-145.8566131591797,-22.205203727465,-604.2343752989026,604.2343752989026
70,2,20,1,-163.85507202148438,-21.095642394465,-574.0416733030262,574.0416733030262
70,3,20,1,-170.58273315429688,-21.790977392105,-592.9627024941614,592.9627024941614
70,4,20,1,-167.2078094482422,-21.503791406383,-585.1479737122453,585.1479737122453
70,5,20,1,-130.6665496826172,-22.359736970816,-608.4394390715719,608.4394390715719
70,6,20,1,-119.9427490234375,-22.051341994019,-600.0475842416262,600.0475842416262
70,7,20,1,-143.66366577148438,-22.279133292797,-606.2461012561496,606.2461012561496
70,8,20,1,-139.69821166992188,-22.011112908931,-598.9528950689739,598.9528950689739
71,0,42,1,-254.90029907226562,-87.724272762719,-2387.099069294751,2387.099069294751
71,1,42,1,-251.18756103515625,-86.135167630432,-2343.857315754608,2343.857315754608
71,2,42,1,-235.64920043945312,-86.236644277321,-2346.6186359880526,2346.6186359880526
71,3,42,1,-270.69281005859375,-85.767359486436,-2333.848746283913,2333.848746283913
71,4,42,1,-298.51885986328125,-85.866609144837,-2336.5494670734447,2336.5494670734447
71,5,42,1,-228.87619018554688,-86.457964547317,-2352.64106733898,2352.64106733898
71,6,42,1,-247.1652069091797,-86.415596341535,-2351.488169726896,2351.488169726896
71,7,42,1,-218.1046142578125,-86.537144684615,-2354.795668638006,2354.795668638006
71,8,42,1,-261.5108337402344,-84.531147501118,-2300.209704469505,2300.209704469505
72,0,49,3,-294.5169677734375,-62.356572786489,-1696.8087870692161,1696.8087870692161
72,1,49,3,-343.2642822265625,-60.740909818287,-1652.8443579981324,1652.8443579981324
72,2,49,3,-297.24151611328125,-60.775135512497,-1653.7756865828178,1653.7756865828178
72,3,49,3,-313.9713134765625,-60.688846573475,-1651.4276449343333,1651.4276449343333
72,4,49,3,-316.8575439453125,-61.110959756054,-1662.913929785014,1662.913929785014
72,5,49,3,-328.8566589355469,-60.878285397254,-1656.5825379381695,1656.5825379381695
72,6,49,3,-276.46734619140625,-61.006298260485,-1660.0659454040033,1660.0659454040033
72,7,49,3,-288.3841552734375,-61.034310218221,-1660.8281896054636,1660.8281896054636
72,8,49,3,-346.3816833496094,-57.05909700595,-1552.657127476203,1552.657127476203
73,0,19,0,-102.91204833984375,-27.424225021434,-746.251179555129,746.251179555129
