group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-82.52271270751953,-495.2806898634613,495.2806898634613,True
42,5,12,0,-78.36795806884766,-496.14789264417306,496.14789264417306,True
42,6,12,0,-77.859375,-491.693342579262,491.693342579262,True
42,7,12,0,-86.08404541015625,-496.0247592914714,496.0247592914714,True
42,8,12,0,-73.416259765625,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-393.85498046875,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-387.9366455078125,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-395.9369812011719,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-406.65704345703125,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-389.853759765625,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-401.94622802734375,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-402.65948486328125,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-398.489501953125,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-390.1077880859375,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-853.2113037109375,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-847.739990234375,-4348.711002062819,4348.711002062819,True
44,2,124,0,-838.5402221679688,-4229.892119235978,4229.892119235978,True
44,3,124,0,-842.6767578125,-4334.686424388556,4334.686424388556,True
44,4,124,0,-852.4369506835938,-4337.372012711744,4337.372012711744,True
44,5,124,0,-826.8482666015625,-4338.072358278146,4338.072358278146,True
44,6,124,0,-849.2015380859375,-4338.10030455381,4338.10030455381,True
44,7,124,0,-853.690673828125,-4345.766339614223,4345.766339614223,True
44,8,124,0,-840.3226928710938,-4383.090049365709,4383.090049365709,True
45,0,34,0,-226.40016174316406,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-217.9086456298828,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-212.4884490966797,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-219.51266479492188,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-216.5701446533203,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-221.28793334960938,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-227.64263916015625,-1367.618173802609,1367.618173802609,True
45,7,34,0,-224.43115234375,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-220.22344970703125,-1358.434429413996,1358.434429413996,True
46,0,8,1,-55.849185943603516,-429.29157135336516,429.29157135336516,True
46,1,8,1,-52.0151481628418,-425.64783747533716,425.64783747533716,True
46,2,8,1,-58.77035140991211,-425.37615487138936,425.37615487138936,True
46,3,8,1,-50.339515686035156,-422.5849861679581,422.5849861679581,True
46,4,8,1,-60.337646484375,-403.97747171331054,403.97747171331054,True
46,5,8,1,-55.40996170043945,-425.0922335484836,425.0922335484836,True
46,6,8,1,-57.53063201904297,-427.08254102703773,427.08254102703773,True
46,7,8,1,-57.115135192871094,-420.48504026786406,420.48504026786406,True
46,8,8,1,-47.73286819458008,-424.8171176045847,424.8171176045847,True
47,0,22,0,-150.80966186523438,-570.960819500177,570.960819500177,True
47,1,22,0,-168.0711669921875,-551.8252452513584,551.8252452513584,True
47,2,22,0,-156.9830322265625,-559.9619101383121,559.9619101383121,True
47,3,22,0,-170.36618041992188,-556.8139854053592,556.8139854053592,True
47,4,22,0,-156.8897705078125,-558.7752657275238,558.7752657275238,True
47,5,22,0,-155.07400512695312,-552.9850395588364,552.9850395588364,True
47,6,22,0,-151.63125610351562,-554.7974486172577,554.7974486172577,True
47,7,22,0,-148.33895874023438,-561.1911642747577,561.1911642747577,True
47,8,22,0,-161.57615661621094,-539.8334710100926,539.8334710100926,True
48,0,24,0,-160.1021728515625,-895.1844875119432,895.1844875119432,True
48,1,24,0,-158.670654296875,-876.7845578229557,876.7845578229557,True
48,2,24,0,-156.41952514648438,-880.519102503508,880.519102503508,True
48,3,24,0,-158.85577392578125,-882.5093964270367,882.5093964270367,True
48,4,24,0,-159.4282684326172,-879.1817134416341,879.1817134416341,True
48,5,24,0,-151.015869140625,-882.3590139713662,882.3590139713662,True
48,6,24,0,-157.57675170898438,-878.8707832745583,878.8707832745583,True
48,7,24,0,-150.06187438964844,-867.6150479576219,867.6150479576219,True
48,8,24,0,-154.51809692382812,-879.9511670533999,879.9511670533999,True
49,0,47,0,-317.0349426269531,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-338.50457763671875,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-328.8599853515625,-2068.188715353805,2068.188715353805,True
49,3,47,0,-328.8232421875,-2077.904550766697,2077.904550766697,True
49,4,47,0,-320.94915771484375,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-327.9564208984375,-2068.96907882723,2068.96907882723,True
49,6,47,0,-324.98248291015625,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-333.6726989746094,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-319.6208801269531,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1097.394287109375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1094.3590087890625,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1084.154296875,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1089.7359619140625,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1072.387939453125,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1085.69921875,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1068.2569580078125,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1080.513916015625,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1080.0865478515625,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-108.03950500488281,-473.9091549706275,473.9091549706275,True
51,1,16,1,-119.33955383300781,-461.20160948878555,461.20160948878555,True
51,2,16,1,-102.69471740722656,-464.94809885574347,464.94809885574347,True
51,3,16,1,-120.17471313476562,-462.9197647107566,462.9197647107566,True
51,4,16,1,-120.78497314453125,-463.33130992282094,463.33130992282094,True
51,5,16,1,-102.74906921386719,-466.06071225012283,466.06071225012283,True
51,6,16,1,-110.16252899169922,-468.373860065957,468.373860065957,True
51,7,16,1,-97.5308609008789,-463.94647266092386,463.94647266092386,True
51,8,16,1,-128.1499481201172,-448.9096455797411,448.9096455797411,True
52,0,63,0,-444.0744934082031,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-455.57745361328125,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-449.18267822265625,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-452.73529052734375,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-441.87060546875,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-447.68646240234375,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-451.248291015625,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-438.1051025390625,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-447.37359619140625,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-48.947593688964844,-315.51468401934795,315.51468401934795,True
53,1,8,0,-44.87309646606445,-311.83533100870727,311.83533100870727,True
53,2,8,0,-42.019195556640625,-313.7424310313691,313.7424310313691,True
53,3,8,0,-51.557579040527344,-306.9233965435709,306.9233965435709,True
53,4,8,0,-52.63230514526367,-308.89640423743884,308.89640423743884,True
53,5,8,0,-46.77555847167969,-310.61053977522926,310.61053977522926,True
53,6,8,0,-48.16504669189453,-313.4881087108559,313.4881087108559,True
53,7,8,0,-42.471923828125,-307.9707862303254,307.9707862303254,True
53,8,8,0,-46.7430419921875,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-832.5277099609375,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-835.8790283203125,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-836.771484375,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-845.281494140625,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-825.2262573242188,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-841.328369140625,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-829.1114501953125,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-823.8344116210938,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-839.0255126953125,-5213.533056479897,5213.533056479897,True
55,0,15,1,-118.2797622680664,-734.9430115270043,734.9430115270043,True
55,1,15,1,-125.93553161621094,-677.3741872672873,677.3741872672873,True
55,2,15,1,-159.6210479736328,-720.2929424439435,720.2929424439435,True
55,3,15,1,-142.59103393554688,-712.3231598275985,712.3231598275985,True
55,4,15,1,-117.81006622314453,-727.7788576605851,727.7788576605851,True
55,5,15,1,-116.3837890625,-708.7783008959881,708.7783008959881,True
55,6,15,1,-134.2361297607422,-712.4260340459836,712.4260340459836,True
55,7,15,1,-126.01143646240234,-725.6750284687037,725.6750284687037,True
55,8,15,1,-124.1776123046875,-722.4505570658134,722.4505570658134,True
56,0,11,0,-71.14418029785156,-618.1395365407478,618.1395365407478,True
56,1,11,0,-75.66666412353516,-612.606163409999,612.606163409999,True
56,2,11,0,-82.87152099609375,-610.2682961080023,610.2682961080023,True
56,3,11,0,-70.0295639038086,-609.7519988396798,609.7519988396798,True
56,4,11,0,-79.2320785522461,-592.8960880465997,592.8960880465997,True
56,5,11,0,-67.3057632446289,-612.2531766957679,612.2531766957679,True
56,6,11,0,-72.96500396728516,-607.8176287924931,607.8176287924931,True
56,7,11,0,-70.76591491699219,-613.7761310055505,613.7761310055505,True
56,8,11,0,-74.22248840332031,-609.1174898597985,609.1174898597985,True
57,0,15,0,-103.26686096191406,-707.1345498774995,707.1345498774995,True
57,1,15,0,-97.90242004394531,-691.3069522419892,691.3069522419892,True
57,2,15,0,-110.97021484375,-686.4449993947238,686.4449993947238,True
57,3,15,0,-102.68417358398438,-690.0768079318188,690.0768079318188,True
57,4,15,0,-110.08793640136719,-695.4697480876591,695.4697480876591,True
57,5,15,0,-104.00463104248047,-691.3623467780101,691.3623467780101,True
57,6,15,0,-96.1055908203125,-688.2876169633781,688.2876169633781,True
57,7,15,0,-111.1259994506836,-699.2079972371362,699.2079972371362,True
57,8,15,0,-100.05353546142578,-692.187618442261,692.187618442261,True
58,0,49,3,-322.2232971191406,-2125.56580646845,2125.56580646845,True
58,1,49,3,-335.43011474609375,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-334.16546630859375,-2078.00054798186,2078.00054798186,True
58,3,49,3,-332.45733642578125,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-331.65057373046875,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-335.6229553222656,-2071.866619098967,2071.866619098967,True
58,6,49,3,-333.18853759765625,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-328.32464599609375,-2070.129081065482,2070.129081065482,True
58,8,49,3,-334.2491455078125,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-9.524133682250977,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-10.945996284484863,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-10.284662246704102,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-7.891337871551514,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-8.406145095825195,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-7.8539838790893555,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-8.187009811401367,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-17.21673583984375,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-13.567465782165527,-20.358865981197244,20.358865981197244,True
60,0,9,0,-52.37059783935547,-594.8268884404096,594.8268884404096,True
60,1,9,0,-51.387542724609375,-590.8509026620161,590.8509026620161,True
60,2,9,0,-64.46380615234375,-576.7160565351095,576.7160565351095,True
60,3,9,0,-51.70880889892578,-592.8469807680933,592.8469807680933,True
60,4,9,0,-50.39961242675781,-590.7507850505017,590.7507850505017,True
60,5,9,0,-58.108543395996094,-583.3560516496494,583.3560516496494,True
60,6,9,0,-54.736114501953125,-591.2105237678377,591.2105237678377,True
60,7,9,0,-51.58138656616211,-590.6629205589184,590.6629205589184,True
60,8,9,0,-58.04849624633789,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-419.3287658691406,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-419.2919921875,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-415.9696044921875,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-421.0561218261719,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-420.6480712890625,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-419.69793701171875,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-427.4884948730469,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-429.92315673828125,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-419.98583984375,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-52.354576110839844,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-50.466609954833984,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-56.74604415893555,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-63.46099090576172,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-63.294898986816406,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-62.23249053955078,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-58.20293426513672,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-51.078773498535156,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-51.692161560058594,-947.2147976310962,947.2147976310962,True
63,0,9,1,-76.75779724121094,-512.9345334477324,512.9345334477324,True
63,1,9,1,-79.1927261352539,-501.3225909069339,501.3225909069339,True
63,2,9,1,-63.211429595947266,-508.92095836890525,508.92095836890525,True
63,3,9,1,-101.69529724121094,-507.7152810709072,507.7152810709072,True
63,4,9,1,-78.9232406616211,-504.9283805249471,504.9283805249471,True
63,5,9,1,-71.10749053955078,-507.46882348533035,507.46882348533035,True
63,6,9,1,-78.79286193847656,-503.66720814667934,503.66720814667934,True
63,7,9,1,-96.10934448242188,-505.7460315179199,505.7460315179199,True
63,8,9,1,-66.937744140625,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1013.4820556640625,-5954.506268742788,5954.506268742788,True
64,1,145,0,-997.1507568359375,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1015.0132446289062,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1003.3360595703125,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1015.2388916015625,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1003.93701171875,-5839.87429218977,5839.87429218977,True
64,6,145,0,-998.2605590820312,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-996.025146484375,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-988.126220703125,-5763.57960379488,5763.57960379488,True
65,0,73,1,-492.381591796875,-3411.821645710348,3411.821645710348,True
65,1,73,1,-492.4740905761719,-3340.778953126877,3340.778953126877,True
65,2,73,1,-492.84686279296875,-3341.431657297483,3341.431657297483,True
65,3,73,1,-492.81451416015625,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-500.33197021484375,-3344.786983954846,3344.786983954846,True
65,5,73,1,-494.55035400390625,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-486.0013427734375,-3347.594527665036,3347.594527665036,True
65,7,73,1,-490.42401123046875,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-494.73284912109375,-3334.987377953689,3334.987377953689,True
66,0,95,1,-664.8284912109375,-4093.751082295238,4093.751082295238,True
66,1,95,1,-657.4560546875,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-653.709716796875,-4013.670019444926,4013.670019444926,True
66,3,95,1,-663.642822265625,-3958.140940050235,3958.140940050235,True
66,4,95,1,-652.562744140625,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-649.8819580078125,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-663.69384765625,-3997.98595817008,3997.98595817008,True
66,7,95,1,-654.901123046875,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-652.504638671875,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-647.739501953125,-4178.418758840364,4178.418758840364,True
67,1,96,2,-657.851318359375,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-659.1063232421875,-4034.102547342037,4034.102547342037,True
67,3,96,2,-650.9190673828125,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-661.6904296875,-4086.971241477791,4086.971241477791,True
67,5,96,2,-643.727783203125,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-656.3541259765625,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-659.9627685546875,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-658.5726318359375,-4050.851067977847,4050.851067977847,True
68,0,14,0,-88.49632263183594,-574.8858186805035,574.8858186805035,True
68,1,14,0,-94.06686401367188,-567.1678510539633,567.1678510539633,True
68,2,14,0,-92.00387573242188,-567.0292363187132,567.0292363187132,True
68,3,14,0,-97.16325378417969,-567.7007151440927,567.7007151440927,True
68,4,14,0,-105.70159912109375,-562.4719942174167,562.4719942174167,True
68,5,14,0,-86.78118896484375,-568.7181026201742,568.7181026201742,True
68,6,14,0,-86.22053527832031,-564.5641723976971,564.5641723976971,True
68,7,14,0,-84.07644653320312,-570.4242167793228,570.4242167793228,True
68,8,14,0,-89.35562133789062,-570.3703818093187,570.3703818093187,True
69,0,16,0,-105.4637451171875,-667.8246338422861,667.8246338422861,True
69,1,16,0,-106.06285095214844,-652.339063623987,652.339063623987,True
69,2,16,0,-120.68877410888672,-638.0234928721676,638.0234928721676,True
69,3,16,0,-117.61703491210938,-651.942176668269,651.942176668269,True
69,4,16,0,-110.91720581054688,-646.2216003247066,646.2216003247066,True
69,5,16,0,-97.32331848144531,-647.5381832123784,647.5381832123784,True
69,6,16,0,-104.69647216796875,-660.0708182579604,660.0708182579604,True
69,7,16,0,-119.00920867919922,-658.6529028612645,658.6529028612645,True
69,8,16,0,-108.3284683227539,-651.4488607239273,651.4488607239273,True
70,0,20,1,-138.0264434814453,-616.1983569445085,616.1983569445085,True
70,1,20,1,-148.9443359375,-604.2343752997733,604.2343752997733,True
70,2,20,1,-156.0142822265625,-574.0416733343193,574.0416733343193,True
70,3,20,1,-143.08233642578125,-592.9627025052637,592.9627025052637,True
70,4,20,1,-146.00970458984375,-585.1479737191843,585.1479737191843,True
70,5,20,1,-143.33615112304688,-608.4394390696671,608.4394390696671,True
70,6,20,1,-128.07785034179688,-600.0475842234218,600.0475842234218,True
70,7,20,1,-143.38539123535156,-606.2461012626259,606.2461012626259,True
70,8,20,1,-145.48020935058594,-598.952895069627,598.952895069627,True
71,0,42,1,-266.5001220703125,-2387.099069294751,2387.099069294751,True
71,1,42,1,-263.52581787109375,-2343.857315854093,2343.857315854093,True
71,2,42,1,-260.6634826660156,-2346.618636314507,2346.618636314507,True
71,3,42,1,-275.40509033203125,-2333.848746163584,2333.848746163584,True
71,4,42,1,-286.65789794921875,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-265.55401611328125,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-271.5040283203125,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-264.9452819824219,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-267.9455261230469,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-336.42950439453125,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-344.658203125,-1652.844358197483,1652.844358197483,True
72,2,49,3,-329.3782958984375,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-336.48028564453125,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-333.16748046875,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-333.74920654296875,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-336.17449951171875,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-333.9134216308594,-1660.828189308506,1660.828189308506,True
72,8,49,3,-342.35003662109375,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-123.24897003173828,-746.251179555129,746.251179555129,True
73,1,19,0,-131.28506469726562,-728.6242711033012,728.6242711033012,True
73,2,19,0,-124.67539978027344,-704.7150431710627,704.7150431710627,True
73,3,19,0,-127.9715576171875,-734.4132687641052,734.4132687641052,True
73,4,19,0,-128.974365234375,-729.0045000771095,729.0045000771095,True
73,5,19,0,-128.56878662109375,-725.655867230637,725.655867230637,True
73,6,19,0,-135.1728515625,-739.9744497652989,739.9744497652989,True
73,7,19,0,-121.9510269165039,-723.4603257889379,723.4603257889379,True
73,8,19,0,-131.6100311279297,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1033.6392822265625,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1014.763427734375,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1016.904541015625,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1030.0184326171875,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1031.7598876953125,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1021.072265625,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1027.596923828125,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1033.3023681640625,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1021.8699340820312,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-52.82150650024414,-424.2807978325412,424.2807978325412,True
75,1,7,0,-83.19669342041016,-412.19549526219294,412.19549526219294,True
75,2,7,0,-51.496826171875,-421.16910411018046,421.16910411018046,True
75,3,7,0,-47.571441650390625,-419.82140549165166,419.82140549165166,True
75,4,7,0,-49.21504592895508,-422.44939094712157,422.44939094712157,True
75,5,7,0,-41.66522979736328,-417.36627588856004,417.36627588856004,True
75,6,7,0,-65.59740447998047,-420.1092980332999,420.1092980332999,True
75,7,7,0,-54.629547119140625,-417.7097594852551,417.7097594852551,True
75,8,7,0,-52.254852294921875,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1169.616455078125,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1172.1458740234375,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1180.364990234375,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1161.543212890625,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1161.55859375,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1165.61669921875,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1160.29541015625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1155.0059814453125,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1167.7132568359375,-9310.96459606285,9310.96459606285,True
77,0,33,0,-218.1353759765625,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-229.03591918945312,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-220.13772583007812,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-228.581787109375,-1626.467739273988,1626.467739273988,True
77,4,33,0,-221.7381591796875,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-224.70703125,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-221.02557373046875,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-224.43203735351562,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-221.29074096679688,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-116.2021255493164,-594.4432565081902,594.4432565081902,True
78,1,17,0,-130.1085205078125,-577.1926482120467,577.1926482120467,True
78,2,17,0,-113.86109924316406,-584.7825770684155,584.7825770684155,True
78,3,17,0,-127.39232635498047,-585.5554523394544,585.5554523394544,True
78,4,17,0,-109.36833190917969,-585.0155662914841,585.0155662914841,True
78,5,17,0,-118.35606384277344,-588.4336515664885,588.4336515664885,True
78,6,17,0,-134.22726440429688,-565.5759506463211,565.5759506463211,True
78,7,17,0,-125.73190307617188,-579.7067751541814,579.7067751541814,True
78,8,17,0,-138.69381713867188,-580.7909833099006,580.7909833099006,True
79,0,18,0,-124.70370483398438,-811.9291344975179,811.9291344975179,True
79,1,18,0,-130.63442993164062,-798.286106840966,798.286106840966,True
79,2,18,0,-126.74229431152344,-803.8578108416086,803.8578108416086,True
79,3,18,0,-115.73741912841797,-797.3225373280442,797.3225373280442,True
79,4,18,0,-118.42793273925781,-802.2867964886623,802.2867964886623,True
79,5,18,0,-128.94931030273438,-792.3416308033992,792.3416308033992,True
79,6,18,0,-127.91063690185547,-802.5336695456573,802.5336695456573,True
79,7,18,0,-121.62449645996094,-798.7952464858978,798.7952464858978,True
79,8,18,0,-128.43162536621094,-792.0831450955923,792.0831450955923,True
80,0,51,0,-353.187255859375,-2280.916598120684,2280.916598120684,True
80,1,51,0,-350.71173095703125,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-354.17694091796875,-2231.000478219779,2231.000478219779,True
80,3,51,0,-349.809814453125,-2250.543894691737,2250.543894691737,True
80,4,51,0,-336.9373779296875,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-344.91033935546875,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-337.4973449707031,-2231.05603540533,2231.05603540533,True
80,7,51,0,-346.35406494140625,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-349.1499938964844,-2240.301215337222,2240.301215337222,True
81,0,13,1,-91.287353515625,-695.089098295368,695.089098295368,True
81,1,13,1,-88.96417999267578,-687.3803202458597,687.3803202458597,True
81,2,13,1,-88.20391845703125,-683.0906850424536,683.0906850424536,True
81,3,13,1,-95.91143798828125,-676.9855886618834,676.9855886618834,True
81,4,13,1,-92.9229736328125,-667.3616778007657,667.3616778007657,True
81,5,13,1,-102.95256042480469,-670.8498039632101,670.8498039632101,True
81,6,13,1,-96.91436767578125,-677.0373078225502,677.0373078225502,True
81,7,13,1,-91.52397155761719,-661.7842908174547,661.7842908174547,True
81,8,13,1,-95.25381469726562,-676.4062705857501,676.4062705857501,True
82,0,16,0,-104.09388732910156,-486.52899658812083,486.52899658812083,True
82,1,16,0,-117.00138854980469,-470.9241924766071,470.9241924766071,True
82,2,16,0,-105.57037353515625,-476.96550153237195,476.96550153237195,True
82,3,16,0,-115.73869323730469,-451.6948537233842,451.6948537233842,True
82,4,16,0,-110.96560668945312,-478.10725128556317,478.10725128556317,True
82,5,16,0,-117.63433074951172,-479.16785760109457,479.16785760109457,True
82,6,16,0,-112.62123107910156,-469.7987383090362,469.7987383090362,True
82,7,16,0,-106.45549011230469,-473.45108280683263,473.45108280683263,True
82,8,16,0,-106.03977966308594,-476.8211763544912,476.8211763544912,True
83,0,13,0,-81.01547241210938,-481.58073975065287,481.58073975065287,True
83,1,13,0,-90.01950073242188,-475.5701299662,475.5701299662,True
83,2,13,0,-101.55680847167969,-471.00305913929407,471.00305913929407,True
83,3,13,0,-90.80728149414062,-452.62300855794047,452.62300855794047,True
83,4,13,0,-86.13084411621094,-474.4537182482941,474.4537182482941,True
83,5,13,0,-97.43318176269531,-466.44845959517295,466.44845959517295,True
83,6,13,0,-92.38850402832031,-467.0748663240908,467.0748663240908,True
83,7,13,0,-97.10657501220703,-469.08209148844674,469.08209148844674,True
83,8,13,0,-78.06718444824219,-474.3496216151994,474.3496216151994,True
84,0,9,0,-65.17982482910156,-573.3643633172521,573.3643633172521,True
84,1,9,0,-61.601844787597656,-497.6129207573627,497.6129207573627,True
84,2,9,0,-66.17081451416016,-570.0675403692561,570.0675403692561,True
84,3,9,0,-67.36505126953125,-571.130674212467,571.130674212467,True
84,4,9,0,-68.0819091796875,-567.0875148658864,567.0875148658864,True
84,5,9,0,-91.75328063964844,-555.9871961697436,555.9871961697436,True
84,6,9,0,-57.817909240722656,-568.3736525748783,568.3736525748783,True
84,7,9,0,-61.48333740234375,-570.4671355283399,570.4671355283399,True
84,8,9,0,-67.11688995361328,-564.5795029420078,564.5795029420078,True
