group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,torsion,rmsd,0.24,0.24000002588501843,-94.16543579101562
41,5,20,7118,15,torsion,rmsd,0.24,0.23999997838486026,-95.83515930175781
41,6,20,7118,15,torsion,rmsd,0.24,0.2399999916377026,-98.24913024902344
41,7,20,7118,15,torsion,rmsd,0.24,0.2399999827161385,-92.41398620605469
41,8,20,7118,15,torsion,rmsd,0.24,0.2400000101480916,-92.2520980834961
42,1,21,36707,33,torsion,rmsd,0.15,0.1500000167688037,-225.40533447265625
42,2,21,36707,33,torsion,rmsd,0.15,0.15000005806010572,-218.63890075683594
42,3,21,36707,33,torsion,rmsd,0.15,0.15000010910282693,-257.24078369140625
42,4,21,36707,33,torsion,rmsd,0.15,0.1500000019478536,-227.85816955566406
42,5,21,36707,33,torsion,rmsd,0.15,0.1500000246124901,-221.65054321289062
42,6,21,36707,33,torsion,rmsd,0.15,0.15000012661549006,-214.99099731445312
42,7,21,36707,33,torsion,rmsd,0.15,0.1500000122788665,-204.78152465820312
42,8,21,36707,33,torsion,rmsd,0.15,0.1499998655002096,-205.40972900390625
43,1,21,36707,33,torsion,rmsd,0.24,0.24000021590378628,-219.70130920410156
43,2,21,36707,33,torsion,rmsd,0.24,0.24000002579414328,-200.07559204101562
43,3,21,36707,33,torsion,rmsd,0.24,0.24000001023036327,-203.73046875
43,4,21,36707,33,torsion,rmsd,0.24,0.23999989436392807,-206.18914794921875
43,5,21,36707,33,torsion,rmsd,0.24,0.2399999872880737,-214.4133758544922
43,6,21,36707,33,torsion,rmsd,0.24,0.23999999074355496,-194.81436157226562
43,7,21,36707,33,torsion,rmsd,0.24,0.23999997710504484,-222.19561767578125
43,8,21,36707,33,torsion,rmsd,0.24,0.24000003796342761,-191.95523071289062
44,1,22,31481,18,torsion,rmsd,0.15,0.15000006001222296,-104.78276062011719
44,2,22,31481,18,torsion,rmsd,0.15,0.15000000376447117,-110.6414794921875
44,3,22,31481,18,torsion,rmsd,0.15,0.15000000031433,-116.84619140625
44,4,22,31481,18,torsion,rmsd,0.15,0.15000012536559987,-112.88687133789062
44,5,22,31481,18,torsion,rmsd,0.15,0.15000001201700888,-110.9440689086914
44,6,22,31481,18,torsion,rmsd,0.15,0.15000000170987127,-109.83516693115234
44,7,22,31481,18,torsion,rmsd,0.15,0.1500000049382251,-116.40373229980469
44,8,22,31481,18,torsion,rmsd,0.15,0.15000000250048928,-114.38294982910156
45,1,22,31481,18,torsion,rmsd,0.24,0.23999996144165126,-104.70266723632812
45,2,22,31481,18,torsion,rmsd,0.24,0.2400000377660532,-112.52970886230469
45,3,22,31481,18,torsion,rmsd,0.24,0.2399998934910325,-103.91206359863281
45,4,22,31481,18,torsion,rmsd,0.24,0.24000016278160075,-111.21308898925781
45,5,22,31481,18,torsion,rmsd,0.24,0.24000006840431906,-110.2530746459961
45,6,22,31481,18,torsion,rmsd,0.24,0.23999997239443177,-114.72854614257812
45,7,22,31481,18,torsion,rmsd,0.24,0.23999998476221918,-115.84275817871094
45,8,22,31481,18,torsion,rmsd,0.24,0.2399999098679442,-106.58155822753906
46,1,23,269,11,torsion,rmsd,0.15,0.14999999570643982,-71.93460083007812
46,2,23,269,11,torsion,rmsd,0.15,0.15000000324888985,-70.94892883300781
46,3,23,269,11,torsion,rmsd,0.15,0.1499999968128464,-74.42735290527344
46,4,23,269,11,torsion,rmsd,0.15,0.14999999607232686,-69.10063934326172
46,5,23,269,11,torsion,rmsd,0.15,0.1499999964313248,-76.13786315917969
46,6,23,269,11,torsion,rmsd,0.15,0.1499999960401696,-67.42584991455078
46,7,23,269,11,torsion,rmsd,0.15,0.14999999606288109,-77.08293151855469
46,8,23,269,11,torsion,rmsd,0.15,0.1499999960393439,-71.87022399902344
47,1,23,269,11,torsion,rmsd,0.24,0.23999997233285802,-72.80162048339844
47,2,23,269,11,torsion,rmsd,0.24,0.23999996495184212,-69.31974792480469
47,3,23,269,11,torsion,rmsd,0.24,0.23999997663687878,-73.85249328613281
47,4,23,269,11,torsion,rmsd,0.24,0.23999996773259363,-77.02478790283203
47,5,23,269,11,torsion,rmsd,0.24,0.2399999725014225,-71.10504150390625
47,6,23,269,11,torsion,rmsd,0.24,0.23999996956186395,-70.06360626220703
47,7,23,269,11,torsion,rmsd,0.24,0.2400000482091443,-78.83355712890625
47,8,23,269,11,torsion,rmsd,0.24,0.23999996169835044,-68.66095733642578
48,1,24,2636,24,torsion,rmsd,0.15,0.14999999239262743,-148.857666015625
48,2,24,2636,24,torsion,rmsd,0.15,0.15000002315660282,-153.72311401367188
48,3,24,2636,24,torsion,rmsd,0.15,0.14999999916834553,-149.008544921875
48,4,24,2636,24,torsion,rmsd,0.15,0.1500000021864377,-151.98916625976562
48,5,24,2636,24,torsion,rmsd,0.15,0.1500000293548903,-155.0062255859375
48,6,24,2636,24,torsion,rmsd,0.15,0.14999999711853082,-156.84783935546875
48,7,24,2636,24,torsion,rmsd,0.15,0.15000012134726334,-160.84036254882812
48,8,24,2636,24,torsion,rmsd,0.15,0.15000001031723756,-152.0629425048828
49,1,24,2636,24,torsion,rmsd,0.24,0.24000019189357608,-148.8112030029297
49,2,24,2636,24,torsion,rmsd,0.24,0.24000000316087017,-159.05108642578125
49,3,24,2636,24,torsion,rmsd,0.24,0.2400000822858085,-150.71487426757812
49,4,24,2636,24,torsion,rmsd,0.24,0.24000000690081907,-152.39529418945312
49,5,24,2636,24,torsion,rmsd,0.24,0.240000134995614,-154.9541015625
49,6,24,2636,24,torsion,rmsd,0.24,0.2400000396702563,-144.929443359375
49,7,24,2636,24,torsion,rmsd,0.24,0.24000017699653198,-152.00802612304688
49,8,24,2636,24,torsion,rmsd,0.24,0.2400000807716703,-159.87962341308594
50,1,25,9678,27,torsion,rmsd,0.15,0.15000000503923272,-163.55963134765625
50,2,25,9678,27,torsion,rmsd,0.15,0.15000001371022434,-166.23928833007812
50,3,25,9678,27,torsion,rmsd,0.15,0.150000018896625,-163.88206481933594
50,4,25,9678,27,torsion,rmsd,0.15,0.14999999715018306,-170.0693817138672
50,5,25,9678,27,torsion,rmsd,0.15,0.150000032720943,-171.27883911132812
50,6,25,9678,27,torsion,rmsd,0.15,0.14999999784677795,-168.15969848632812
50,7,25,9678,27,torsion,rmsd,0.15,0.1500000021887965,-163.19073486328125
50,8,25,9678,27,torsion,rmsd,0.15,0.15000000575070513,-161.5868377685547
51,1,25,9678,27,torsion,rmsd,0.24,0.2400000009747524,-163.9312744140625
51,2,25,9678,27,torsion,rmsd,0.24,0.24000003014775345,-164.81369018554688
51,3,25,9678,27,torsion,rmsd,0.24,0.24000001865860032,-165.8396759033203
51,4,25,9678,27,torsion,rmsd,0.24,0.24000014498988315,-172.7421112060547
51,5,25,9678,27,torsion,rmsd,0.24,0.24000000280974298,-163.3047332763672
51,6,25,9678,27,torsion,rmsd,0.24,0.2400000055564243,-166.73941040039062
51,7,25,9678,27,torsion,rmsd,0.24,0.23999978833751837,-164.20571899414062
51,8,25,9678,27,torsion,rmsd,0.24,0.24000003740327275,-163.32505798339844
52,1,27,1063,10,torsion,rmsd,0.15,0.1499999553584595,-70.5968017578125
52,2,27,1063,10,torsion,rmsd,0.15,0.15000001200375893,-66.47636413574219
52,3,27,1063,10,torsion,rmsd,0.15,0.15000004599080224,-64.9988021850586
52,4,27,1063,10,torsion,rmsd,0.15,0.15000000917904174,-67.39623260498047
52,5,27,1063,10,torsion,rmsd,0.15,0.14999993204608383,-75.30302429199219
52,6,27,1063,10,torsion,rmsd,0.15,0.15000000416943068,-67.01850891113281
52,7,27,1063,10,torsion,rmsd,0.15,0.1500000065659536,-70.23738861083984
52,8,27,1063,10,torsion,rmsd,0.15,0.14999999566560235,-74.1025390625
53,1,27,1063,10,torsion,rmsd,0.24,0.23999987069322223,-70.01212310791016
53,2,27,1063,10,torsion,rmsd,0.24,0.24000000550253459,-65.90426635742188
53,3,27,1063,10,torsion,rmsd,0.24,0.24000020961857785,-72.68135070800781
53,4,27,1063,10,torsion,rmsd,0.24,0.24000000201552907,-77.8203353881836
53,5,27,1063,10,torsion,rmsd,0.24,0.2400000424394252,-68.4544448852539
53,6,27,1063,10,torsion,rmsd,0.24,0.2400000031754262,-65.50926208496094
53,7,27,1063,10,torsion,rmsd,0.24,0.24000003159062167,-65.02268981933594
53,8,27,1063,10,torsion,rmsd,0.24,0.24000006341613705,-67.53329467773438
54,1,28,15629,48,torsion,rmsd,0.15,0.15000000390646004,-338.33917236328125
54,2,28,15629,48,torsion,rmsd,0.15,0.15000006690274173,-315.82220458984375
54,3,28,15629,48,torsion,rmsd,0.15,0.15000000335638122,-316.890380859375
54,4,28,15629,48,torsion,rmsd,0.15,0.15000001838570934,-333.1351318359375
54,5,28,15629,48,torsion,rmsd,0.15,0.1499999885271469,-323.3517150878906
54,6,28,15629,48,torsion,rmsd,0.15,0.14999994941921357,-309.0301513671875
54,7,28,15629,48,torsion,rmsd,0.15,0.15000002026189824,-337.3929748535156
54,8,28,15629,48,torsion,rmsd,0.15,0.14999995676771707,-310.9599609375
55,1,28,15629,48,torsion,rmsd,0.24,0.24000000356262474,-320.96978759765625
55,2,28,15629,48,torsion,rmsd,0.24,0.23999998221606986,-353.0367431640625
55,3,28,15629,48,torsion,rmsd,0.24,0.24000009832843683,-339.3482971191406
55,4,28,15629,48,torsion,rmsd,0.24,0.24000023909141605,-325.79583740234375
55,5,28,15629,48,torsion,rmsd,0.24,0.2400000242447654,-337.777099609375
55,6,28,15629,48,torsion,rmsd,0.24,0.24000009282078383,-350.87371826171875
55,7,28,15629,48,torsion,rmsd,0.24,0.23999997054810412,-332.00982666015625
55,8,28,15629,48,torsion,rmsd,0.24,0.24000020605349928,-331.9315185546875
56,1,29,8522,13,torsion,rmsd,0.15,0.15000002000745494,-93.12062072753906
56,2,29,8522,13,torsion,rmsd,0.15,0.1500000912855346,-99.73228454589844
56,3,29,8522,13,torsion,rmsd,0.15,0.15000000080271259,-94.02031707763672
56,4,29,8522,13,torsion,rmsd,0.15,0.14999995988438192,-89.45053100585938
56,5,29,8522,13,torsion,rmsd,0.15,0.1499999946504356,-93.75518035888672
56,6,29,8522,13,torsion,rmsd,0.15,0.1500000017873002,-98.20767211914062
56,7,29,8522,13,torsion,rmsd,0.15,0.15000002919792835,-98.25141906738281
56,8,29,8522,13,torsion,rmsd,0.15,0.14999988012389615,-91.28971862792969
57,1,29,8522,13,torsion,rmsd,0.24,0.239999794903827,-93.58736419677734
57,2,29,8522,13,torsion,rmsd,0.24,0.24000001129733575,-90.69281005859375
57,3,29,8522,13,torsion,rmsd,0.24,0.2399998737860365,-90.27613067626953
57,4,29,8522,13,torsion,rmsd,0.24,0.23999996999552764,-99.70820617675781
57,5,29,8522,13,torsion,rmsd,0.24,0.24000000394553397,-102.38496398925781
57,6,29,8522,13,torsion,rmsd,0.24,0.2400000067153778,-99.88551330566406
57,7,29,8522,13,torsion,rmsd,0.24,0.24000000695541862,-84.00067138671875
57,8,29,8522,13,torsion,rmsd,0.24,0.24000013301601686,-95.02299499511719
58,1,31,13999,15,torsion,rmsd,0.15,0.1500000162108117,-99.25470733642578
58,2,31,13999,15,torsion,rmsd,0.15,0.14999999905537337,-100.20880126953125
58,3,31,13999,15,torsion,rmsd,0.15,0.15000000028382524,-100.45086669921875
58,4,31,13999,15,torsion,rmsd,0.15,0.14999995657138068,-104.6375732421875
58,5,31,13999,15,torsion,rmsd,0.15,0.1500000757095186,-98.88325500488281
58,6,31,13999,15,torsion,rmsd,0.15,0.14999995792361137,-106.26828002929688
58,7,31,13999,15,torsion,rmsd,0.15,0.15000000860723606,-113.60071563720703
58,8,31,13999,15,torsion,rmsd,0.15,0.15000000165185276,-103.48812103271484
59,1,31,13999,15,torsion,rmsd,0.24,0.24000001256755707,-100.7370834350586
59,2,31,13999,15,torsion,rmsd,0.24,0.2399999192404732,-112.05848693847656
59,3,31,13999,15,torsion,rmsd,0.24,0.23999995838014918,-104.96134185791016
59,4,31,13999,15,torsion,rmsd,0.24,0.24000003791429683,-113.61653137207031
59,5,31,13999,15,torsion,rmsd,0.24,0.23999999279756729,-96.01388549804688
59,6,31,13999,15,torsion,rmsd,0.24,0.24000000270933083,-107.26441955566406
59,7,31,13999,15,torsion,rmsd,0.24,0.24000002114518484,-100.24308776855469
59,8,31,13999,15,torsion,rmsd,0.24,0.24000007718961405,-105.50152587890625
60,1,32,36005,8,torsion,rmsd,0.15,0.14999998648994026,-66.78538513183594
60,2,32,36005,8,torsion,rmsd,0.15,0.15000000328361768,-64.35066223144531
60,3,32,36005,8,torsion,rmsd,0.15,0.14999998121376745,-55.952659606933594
60,4,32,36005,8,torsion,rmsd,0.15,0.15000000958344142,-46.12913513183594
60,5,32,36005,8,torsion,rmsd,0.15,0.14999998841334575,-70.09366607666016
60,6,32,36005,8,torsion,rmsd,0.15,0.15000004589158197,-58.31697082519531
60,7,32,36005,8,torsion,rmsd,0.15,0.15000000910880892,-49.70411682128906
60,8,32,36005,8,torsion,rmsd,0.15,0.14999999726603702,-55.80360412597656
61,1,32,36005,8,torsion,rmsd,0.24,0.23999986348892516,-58.70158004760742
61,2,32,36005,8,torsion,rmsd,0.24,0.23999985426042433,-58.39533233642578
61,3,32,36005,8,torsion,rmsd,0.24,0.23999990299158533,-61.19321823120117
61,4,32,36005,8,torsion,rmsd,0.24,0.23999991573830448,-53.07640075683594
61,5,32,36005,8,torsion,rmsd,0.24,0.23999984009003397,-62.627281188964844
61,6,32,36005,8,torsion,rmsd,0.24,0.23999996264084625,-66.724609375
61,7,32,36005,8,torsion,rmsd,0.24,0.23999996658870265,-72.66291809082031
61,8,32,36005,8,torsion,rmsd,0.24,0.2399999254011472,-53.43130111694336
62,1,33,3989,14,torsion,rmsd,0.15,0.14999999349635032,-84.67694091796875
62,2,33,3989,14,torsion,rmsd,0.15,0.15000000930899618,-88.21629333496094
62,3,33,3989,14,torsion,rmsd,0.15,0.15000012199925955,-91.69229125976562
62,4,33,3989,14,torsion,rmsd,0.15,0.15000000690059934,-86.02307891845703
62,5,33,3989,14,torsion,rmsd,0.15,0.14999808446224644,-88.91439819335938
62,6,33,3989,14,torsion,rmsd,0.15,0.14999999620711948,-85.00930786132812
62,7,33,3989,14,torsion,rmsd,0.15,0.1499998297043762,-90.84616088867188
62,8,33,3989,14,torsion,rmsd,0.15,0.15000001092082144,-99.30329132080078
63,1,33,3989,14,torsion,rmsd,0.24,0.2400000186558986,-95.41344451904297
63,2,33,3989,14,torsion,rmsd,0.24,0.2400001529744027,-97.84199523925781
63,3,33,3989,14,torsion,rmsd,0.24,0.24000001662642523,-93.30903625488281
63,4,33,3989,14,torsion,rmsd,0.24,0.23999999539370748,-94.23440551757812
63,5,33,3989,14,torsion,rmsd,0.24,0.23999992278701723,-92.21661376953125
63,6,33,3989,14,torsion,rmsd,0.24,0.24000006992760464,-92.47024536132812
63,7,33,3989,14,torsion,rmsd,0.24,0.2399999709598149,-98.27745056152344
63,8,33,3989,14,torsion,rmsd,0.24,0.24000000026990773,-96.50059509277344
64,1,34,11353,54,torsion,rmsd,0.15,0.14999999469602807,-351.13385009765625
64,2,34,11353,54,torsion,rmsd,0.15,0.15000000323757862,-361.5305480957031
64,3,34,11353,54,torsion,rmsd,0.15,0.15000011534562593,-340.28082275390625
64,4,34,11353,54,torsion,rmsd,0.15,0.15000002631788398,-358.81329345703125
64,5,34,11353,54,torsion,rmsd,0.15,0.15000005578525774,-354.6004638671875
64,6,34,11353,54,torsion,rmsd,0.15,0.14999999695816138,-347.24517822265625
64,7,34,11353,54,torsion,rmsd,0.15,0.15000000695578114,-342.9039306640625
64,8,34,11353,54,torsion,rmsd,0.15,0.15000001136287267,-347.8458251953125
65,1,34,11353,54,torsion,rmsd,0.24,0.2400000143628724,-364.6802673339844
65,2,34,11353,54,torsion,rmsd,0.24,0.23999984265629193,-349.7305908203125
65,3,34,11353,54,torsion,rmsd,0.24,0.24000003274695347,-360.787109375
65,4,34,11353,54,torsion,rmsd,0.24,0.24000000231763377,-351.81854248046875
65,5,34,11353,54,torsion,rmsd,0.24,0.2399999213226937,-343.860595703125
65,6,34,11353,54,torsion,rmsd,0.24,0.23999997788329716,-352.0024719238281
65,7,34,11353,54,torsion,rmsd,0.24,0.2400000328080778,-338.09197998046875
65,8,34,11353,54,torsion,rmsd,0.24,0.2399998414930694,-356.79559326171875
66,1,35,3385,16,torsion,rmsd,0.15,0.15000000115143608,-111.82801818847656
66,2,35,3385,16,torsion,rmsd,0.15,0.15000000312532802,-105.75144958496094
66,3,35,3385,16,torsion,rmsd,0.15,0.150000092526387,-107.61680603027344
66,4,35,3385,16,torsion,rmsd,0.15,0.14999995186536066,-107.27452087402344
66,5,35,3385,16,torsion,rmsd,0.15,0.14999998799162834,-109.07844543457031
66,6,35,3385,16,torsion,rmsd,0.15,0.15000000911467778,-114.82670593261719
66,7,35,3385,16,torsion,rmsd,0.15,0.15000003431266312,-114.08908081054688
66,8,35,3385,16,torsion,rmsd,0.15,0.15000000895782029,-103.11381530761719
67,1,35,3385,16,torsion,rmsd,0.24,0.2399999906547632,-117.94274139404297
67,2,35,3385,16,torsion,rmsd,0.24,0.2400000102622644,-114.09370422363281
67,3,35,3385,16,torsion,rmsd,0.24,0.239999784921046,-114.5511245727539
67,4,35,3385,16,torsion,rmsd,0.24,0.23999999182937437,-108.20773315429688
67,5,35,3385,16,torsion,rmsd,0.24,0.239999986083593,-118.301513671875
67,6,35,3385,16,torsion,rmsd,0.24,0.23999999232913066,-118.68441772460938
67,7,35,3385,16,torsion,rmsd,0.24,0.23999999114093654,-123.6883316040039
67,8,35,3385,16,torsion,rmsd,0.24,0.23999999287484428,-106.35961151123047
68,1,36,29090,14,torsion,rmsd,0.15,0.15000000296298932,-95.01638793945312
68,2,36,29090,14,torsion,rmsd,0.15,0.14999999432012517,-101.99946594238281
68,3,36,29090,14,torsion,rmsd,0.15,0.14999999557712762,-94.12642669677734
68,4,36,29090,14,torsion,rmsd,0.15,0.15000002166294413,-99.9854736328125
68,5,36,29090,14,torsion,rmsd,0.15,0.14999998972564227,-92.78752899169922
68,6,36,29090,14,torsion,rmsd,0.15,0.1500001371999209,-101.7684097290039
68,7,36,29090,14,torsion,rmsd,0.15,0.15000000385142567,-93.48078918457031
68,8,36,29090,14,torsion,rmsd,0.15,0.15000000098405578,-95.35472106933594
69,1,36,29090,14,torsion,rmsd,0.24,0.24000001137488355,-107.29960632324219
69,2,36,29090,14,torsion,rmsd,0.24,0.24000005277322042,-109.51356506347656
69,3,36,29090,14,torsion,rmsd,0.24,0.2399999855675047,-113.85185241699219
69,4,36,29090,14,torsion,rmsd,0.24,0.23999999398240737,-98.23019409179688
69,5,36,29090,14,torsion,rmsd,0.24,0.2399999988382249,-101.03238677978516
69,6,36,29090,14,torsion,rmsd,0.24,0.2399999691867514,-106.24174499511719
69,7,36,29090,14,torsion,rmsd,0.24,0.24000005620516132,-93.50143432617188
69,8,36,29090,14,torsion,rmsd,0.24,0.24000003259515743,-104.40913391113281
70,1,37,29708,21,torsion,rmsd,0.15,0.15000000394065416,-148.31808471679688
70,2,37,29708,21,torsion,rmsd,0.15,0.15000001662439835,-137.52511596679688
70,3,37,29708,21,torsion,rmsd,0.15,0.1499999961353848,-139.112060546875
70,4,37,29708,21,torsion,rmsd,0.15,0.15000001643733907,-137.1195526123047
70,5,37,29708,21,torsion,rmsd,0.15,0.15000000621384244,-151.39373779296875
70,6,37,29708,21,torsion,rmsd,0.15,0.1500001419037571,-142.11729431152344
70,7,37,29708,21,torsion,rmsd,0.15,0.1500000039258324,-134.96121215820312
70,8,37,29708,21,torsion,rmsd,0.15,0.14999999765473027,-136.68960571289062
71,1,37,29708,21,torsion,rmsd,0.24,0.23999977511858755,-142.13705444335938
71,2,37,29708,21,torsion,rmsd,0.24,0.2399998637675519,-141.32696533203125
71,3,37,29708,21,torsion,rmsd,0.24,0.24000008508762832,-144.140869140625
71,4,37,29708,21,torsion,rmsd,0.24,0.2399999512652939,-139.32803344726562
71,5,37,29708,21,torsion,rmsd,0.24,0.23999976775343512,-139.47894287109375
71,6,37,29708,21,torsion,rmsd,0.24,0.24000003319917093,-137.31715393066406
71,7,37,29708,21,torsion,rmsd,0.24,0.24000002467131726,-139.45730590820312
71,8,37,29708,21,torsion,rmsd,0.24,0.23999998928561092,-133.1853790283203
72,1,38,19419,30,torsion,rmsd,0.15,0.15000000588815046,-202.58026123046875
72,2,38,19419,30,torsion,rmsd,0.15,0.14999999900979147,-216.61154174804688
72,3,38,19419,30,torsion,rmsd,0.15,0.15000000301652638,-211.87139892578125
72,4,38,19419,30,torsion,rmsd,0.15,0.15000013220807318,-208.75787353515625
72,5,38,19419,30,torsion,rmsd,0.15,0.1500000650554341,-207.159912109375
72,6,38,19419,30,torsion,rmsd,0.15,0.1500000003808157,-217.0187530517578
72,7,38,19419,30,torsion,rmsd,0.15,0.15000003774926965,-195.36077880859375
72,8,38,19419,30,torsion,rmsd,0.15,0.1500000036126858,-226.69732666015625
73,1,38,19419,30,torsion,rmsd,0.24,0.24000000277275732,-211.11265563964844
73,2,38,19419,30,torsion,rmsd,0.24,0.24000011637525412,-204.75323486328125
73,3,38,19419,30,torsion,rmsd,0.24,0.23999998468262534,-205.91644287109375
73,4,38,19419,30,torsion,rmsd,0.24,0.24000001211503386,-201.34112548828125
73,5,38,19419,30,torsion,rmsd,0.24,0.2400000268516772,-215.28033447265625
73,6,38,19419,30,torsion,rmsd,0.24,0.2400000125129678,-206.78866577148438
73,7,38,19419,30,torsion,rmsd,0.24,0.24000009360455665,-208.36248779296875
73,8,38,19419,30,torsion,rmsd,0.24,0.24000002035664297,-207.24932861328125
74,1,39,17791,9,torsion,rmsd,0.15,0.15000004435482503,-61.715354919433594
74,2,39,17791,9,torsion,rmsd,0.15,0.14999999485283644,-60.8203125
74,3,39,17791,9,torsion,rmsd,0.15,0.14999996888737466,-63.44441604614258
74,4,39,17791,9,torsion,rmsd,0.15,0.15000000347007605,-60.20941162109375
74,5,39,17791,9,torsion,rmsd,0.15,0.15000003422625902,-64.9211196899414
74,6,39,17791,9,torsion,rmsd,0.15,0.15000005777261216,-69.133056640625
74,7,39,17791,9,torsion,rmsd,0.15,0.15000000324561585,-76.4427261352539
74,8,39,17791,9,torsion,rmsd,0.15,0.15000005710363515,-62.471763610839844
75,1,39,17791,9,torsion,rmsd,0.24,0.23999989206326966,-66.51545715332031
75,2,39,17791,9,torsion,rmsd,0.24,0.23999979575927805,-65.23564147949219
75,3,39,17791,9,torsion,rmsd,0.24,0.2399998881271622,-58.594879150390625
75,4,39,17791,9,torsion,rmsd,0.24,0.24000000364648716,-70.19991302490234
75,5,39,17791,9,torsion,rmsd,0.24,0.23999998661637523,-69.24647521972656
75,6,39,17791,9,torsion,rmsd,0.24,0.2399999864240597,-67.06265258789062
75,7,39,17791,9,torsion,rmsd,0.24,0.24000006495388257,-57.102752685546875
75,8,39,17791,9,torsion,rmsd,0.24,0.24000000870928878,-61.6470832824707
76,1,40,828,21,torsion,rmsd,0.15,0.15000000137412461,-128.0770263671875
76,2,40,828,21,torsion,rmsd,0.15,0.15000000126263116,-127.32130432128906
76,3,40,828,21,torsion,rmsd,0.15,0.15000002132807738,-129.21768188476562
76,4,40,828,21,torsion,rmsd,0.15,0.15000004691494132,-124.40550231933594
76,5,40,828,21,torsion,rmsd,0.15,0.15000000152364357,-122.20611572265625
76,6,40,828,21,torsion,rmsd,0.15,0.15000000424305032,-123.47087097167969
76,7,40,828,21,torsion,rmsd,0.15,0.15000000037946365,-129.86984252929688
76,8,40,828,21,torsion,rmsd,0.15,0.15000000012899878,-133.50970458984375
77,1,40,828,21,torsion,rmsd,0.24,0.2400000099275296,-121.54695892333984
77,2,40,828,21,torsion,rmsd,0.24,0.24000021664891877,-130.47329711914062
77,3,40,828,21,torsion,rmsd,0.24,0.24000001050176312,-127.95643615722656
77,4,40,828,21,torsion,rmsd,0.24,0.2399999701042912,-135.84861755371094
77,5,40,828,21,torsion,rmsd,0.24,0.24000000226893867,-131.44935607910156
77,6,40,828,21,torsion,rmsd,0.24,0.23999979099061455,-155.4825897216797
77,7,40,828,21,torsion,rmsd,0.24,0.2400000097659929,-125.76219940185547
77,8,40,828,21,torsion,rmsd,0.24,0.2400000206154522,-128.61231994628906
78,1,41,7571,15,torsion,rmsd,0.15,0.1500000173601898,-108.47767639160156
78,2,41,7571,15,torsion,rmsd,0.15,0.14999999783095389,-118.5371322631836
78,3,41,7571,15,torsion,rmsd,0.15,0.15000002543618282,-108.95271301269531
78,4,41,7571,15,torsion,rmsd,0.15,0.15000001032974578,-112.24967956542969
78,5,41,7571,15,torsion,rmsd,0.15,0.15000005118140708,-123.23374938964844
78,6,41,7571,15,torsion,rmsd,0.15,0.1500000540331647,-123.16026306152344
78,7,41,7571,15,torsion,rmsd,0.15,0.15000000340785113,-114.24602508544922
78,8,41,7571,15,torsion,rmsd,0.15,0.14999993682316118,-117.02995300292969
79,1,41,7571,15,torsion,rmsd,0.24,0.239999795771843,-113.98204040527344
79,2,41,7571,15,torsion,rmsd,0.24,0.23999998450594637,-127.70716857910156
79,3,41,7571,15,torsion,rmsd,0.24,0.2400000236029324,-106.42945098876953
79,4,41,7571,15,torsion,rmsd,0.24,0.24000022883198835,-115.52835083007812
79,5,41,7571,15,torsion,rmsd,0.24,0.2399998522955191,-113.54440307617188
79,6,41,7571,15,torsion,rmsd,0.24,0.2400000716011136,-126.15716552734375
79,7,41,7571,15,torsion,rmsd,0.24,0.2399998421076538,-112.90678405761719
79,8,41,7571,15,torsion,rmsd,0.24,0.24000010332652164,-115.20362854003906
80,1,42,35205,39,torsion,rmsd,0.15,0.1500000975524792,-245.45404052734375
80,2,42,35205,39,torsion,rmsd,0.15,0.14999997891700526,-251.976318359375
80,3,42,35205,39,torsion,rmsd,0.15,0.15000001313801412,-251.72879028320312
80,4,42,35205,39,torsion,rmsd,0.15,0.15000008866423434,-241.28952026367188
80,5,42,35205,39,torsion,rmsd,0.15,0.15000000201487004,-246.09063720703125
80,6,42,35205,39,torsion,rmsd,0.15,0.1499999922089942,-252.4832763671875
80,7,42,35205,39,torsion,rmsd,0.15,0.1499999992396469,-248.37496948242188
80,8,42,35205,39,torsion,rmsd,0.15,0.15000000026452995,-241.90802001953125
81,1,42,35205,39,torsion,rmsd,0.24,0.23999999592754806,-234.80918884277344
81,2,42,35205,39,torsion,rmsd,0.24,0.23999983854077253,-237.71359252929688
81,3,42,35205,39,torsion,rmsd,0.24,0.23999992374928164,-239.07669067382812
81,4,42,35205,39,torsion,rmsd,0.24,0.24000000349258713,-244.35064697265625
81,5,42,35205,39,torsion,rmsd,0.24,0.24000010750102946,-251.79562377929688
81,6,42,35205,39,torsion,rmsd,0.24,0.24000000715344394,-249.3544921875
81,7,42,35205,39,torsion,rmsd,0.24,0.2400001487218009,-238.9901123046875
81,8,42,35205,39,torsion,rmsd,0.24,0.24000009032264313,-246.08111572265625
82,1,43,36015,28,torsion,rmsd,0.15,0.14999993442032203,-217.5893096923828
82,2,43,36015,28,torsion,rmsd,0.15,0.14999999268288464,-237.62637329101562
82,3,43,36015,28,torsion,rmsd,0.15,0.14999999022169389,-222.35134887695312
82,4,43,36015,28,torsion,rmsd,0.15,0.15000004070800177,-232.5817108154297
82,5,43,36015,28,torsion,rmsd,0.15,0.15000004868470096,-226.95428466796875
82,6,43,36015,28,torsion,rmsd,0.15,0.15000002442614285,-219.06161499023438
82,7,43,36015,28,torsion,rmsd,0.15,0.15000003021810449,-242.98672485351562
82,8,43,36015,28,torsion,rmsd,0.15,0.15000006748170408,-228.76263427734375
