group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-102.67381286621094
37,5,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-78.91859436035156
37,6,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-87.0108413696289
37,7,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-71.01614379882812
37,8,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-73.71174621582031
38,1,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-135.70846557617188
38,2,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-130.32879638671875
38,3,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000024,-145.1588134765625
38,4,19,15037,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-145.7538299560547
38,5,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-149.72119140625
38,6,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-164.60214233398438
38,7,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-142.270263671875
38,8,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000027,-146.49514770507812
39,1,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-145.4825439453125
39,2,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-136.8070526123047
39,3,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-152.50267028808594
39,4,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-152.76321411132812
39,5,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-140.25616455078125
39,6,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-171.49832153320312
39,7,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000019,-142.3585662841797
39,8,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-148.8204803466797
40,1,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-101.55204772949219
40,2,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-92.1236572265625
40,3,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-100.23381042480469
40,4,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-98.41887664794922
40,5,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-95.88186645507812
40,6,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-93.58629608154297
40,7,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-103.68635559082031
40,8,20,7118,15,fixed_rmsd,rmsd,0.15,0.15,-94.6795883178711
41,1,20,7118,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-101.43556213378906
41,2,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-104.38206481933594
41,3,20,7118,15,fixed_rmsd,rmsd,0.24,0.24,-107.10737609863281
41,4,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-117.20393371582031
41,5,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-99.70674133300781
41,6,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-97.34071350097656
41,7,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-96.07933807373047
41,8,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-100.27732849121094
42,1,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999994,-223.42697143554688
42,2,21,36707,33,fixed_rmsd,rmsd,0.15,0.15000000000000008,-214.69622802734375
42,3,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999988,-210.47772216796875
42,4,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-224.75515747070312
42,5,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-209.88461303710938
42,6,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-212.9755859375
42,7,21,36707,33,fixed_rmsd,rmsd,0.15,0.1499999999999999,-212.54373168945312
42,8,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-221.6195831298828
43,1,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-216.70077514648438
43,2,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000019,-209.69284057617188
43,3,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000013,-217.5272216796875
43,4,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999994,-220.88168334960938
43,5,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000007,-213.9378662109375
43,6,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-223.3316650390625
43,7,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999996,-224.5802764892578
43,8,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000024,-205.74388122558594
44,1,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-122.52032470703125
44,2,22,31481,18,fixed_rmsd,rmsd,0.15,0.1499999999999999,-116.46392822265625
44,3,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999997,-116.14739227294922
44,4,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-116.38723754882812
44,5,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-125.06744384765625
44,6,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999986,-116.78874969482422
44,7,22,31481,18,fixed_rmsd,rmsd,0.15,0.15,-126.28904724121094
44,8,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-133.75680541992188
45,1,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999994,-118.34124755859375
45,2,22,31481,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-115.84677124023438
45,3,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999999,-114.02223205566406
45,4,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-121.72749328613281
45,5,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-127.38621520996094
45,6,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-131.12908935546875
45,7,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-124.11824035644531
45,8,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-123.41891479492188
46,1,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000013,-88.21515655517578
46,2,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-72.16316223144531
46,3,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-76.3082504272461
46,4,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-78.00238037109375
46,5,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-74.59611511230469
46,6,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-77.79532623291016
46,7,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-76.51304626464844
46,8,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-84.93628692626953
47,1,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-95.07354736328125
47,2,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-83.1897964477539
47,3,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-76.51007080078125
47,4,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-72.60635375976562
47,5,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-72.55990600585938
47,6,23,269,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-74.9115219116211
47,7,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999998,-73.98049926757812
47,8,23,269,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-84.92759704589844
48,1,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999997,-157.95542907714844
48,2,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999988,-165.38706970214844
48,3,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000005,-163.33387756347656
48,4,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-161.34713745117188
48,5,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999997,-176.59872436523438
48,6,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-164.80343627929688
48,7,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999996,-163.7191162109375
48,8,24,2636,24,fixed_rmsd,rmsd,0.15,0.1500000000000001,-147.85885620117188
49,1,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000007,-165.95681762695312
49,2,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-156.95989990234375
49,3,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000002,-158.698974609375
49,4,24,2636,24,fixed_rmsd,rmsd,0.24,0.2399999999999999,-167.95619201660156
49,5,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-170.11892700195312
49,6,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000005,-168.09909057617188
49,7,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999996,-162.10830688476562
49,8,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999994,-179.57847595214844
50,1,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-184.53524780273438
50,2,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000005,-195.0614776611328
50,3,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000013,-186.75775146484375
50,4,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-184.86212158203125
50,5,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000008,-191.11907958984375
50,6,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999988,-183.53317260742188
50,7,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999994,-186.22021484375
50,8,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-184.60952758789062
51,1,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-183.9484405517578
51,2,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000013,-190.076171875
51,3,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000002,-196.76754760742188
51,4,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-194.19017028808594
51,5,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-210.536865234375
51,6,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999988,-181.07180786132812
51,7,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-210.37631225585938
51,8,25,9678,27,fixed_rmsd,rmsd,0.24,0.2400000000000001,-180.19021606445312
52,1,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000002,-51.22428894042969
52,2,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-49.87446975708008
52,3,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000013,-48.84639358520508
52,4,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-44.885902404785156
52,5,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000005,-49.353599548339844
52,6,26,7352,7,fixed_rmsd,rmsd,0.15,0.1499999999999998,-47.73944091796875
52,7,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999997,-45.289161682128906
52,8,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000008,-51.66687774658203
53,1,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-42.0937614440918
53,2,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-41.450225830078125
53,3,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000024,-42.43574905395508
53,4,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000032,-45.704593658447266
53,5,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-51.86799621582031
53,6,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999988,-47.98786926269531
53,7,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000007,-38.69304656982422
53,8,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-41.99314880371094
54,1,27,1063,10,fixed_rmsd,rmsd,0.15,0.1500000000000001,-68.67298889160156
54,2,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-86.06481170654297
54,3,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-71.89640045166016
54,4,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-72.46260070800781
54,5,27,1063,10,fixed_rmsd,rmsd,0.15,0.15000000000000008,-68.09788513183594
54,6,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-77.40901947021484
54,7,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-71.42300415039062
54,8,27,1063,10,fixed_rmsd,rmsd,0.15,0.14999999999999997,-70.55330657958984
55,1,27,1063,10,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.44337463378906
55,2,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-73.1693115234375
55,3,27,1063,10,fixed_rmsd,rmsd,0.24,0.2400000000000001,-75.32691192626953
55,4,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-76.25025939941406
55,5,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999982,-73.13874816894531
55,6,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000002,-70.59689331054688
55,7,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-71.86944580078125
55,8,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-68.36471557617188
56,1,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-313.5027770996094
56,2,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000016,-300.8508605957031
56,3,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999997,-314.4302978515625
56,4,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-306.500244140625
56,5,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000013,-305.3301086425781
56,6,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000008,-326.44305419921875
56,7,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-309.6387939453125
56,8,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-310.06146240234375
57,1,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999988,-316.7702331542969
57,2,28,15629,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-303.1748962402344
57,3,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-322.9196472167969
57,4,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-320.80194091796875
57,5,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-304.7386474609375
57,6,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-313.3094482421875
57,7,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-334.39752197265625
57,8,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999985,-296.4365539550781
58,1,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-94.00942993164062
58,2,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999988,-85.39494323730469
58,3,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000005,-102.34244537353516
58,4,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000016,-83.83997344970703
58,5,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-88.33964538574219
58,6,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999986,-85.80514526367188
58,7,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-89.95613861083984
58,8,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999997,-90.63520812988281
59,1,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000016,-84.00139617919922
59,2,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-86.60049438476562
59,3,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000038,-83.48281860351562
59,4,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-81.69783020019531
59,5,29,8522,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-99.13875579833984
59,6,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999957,-104.58287048339844
59,7,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999974,-88.65029907226562
59,8,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-96.18220520019531
60,1,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999999,-25.33749008178711
60,2,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999974,-30.57068634033203
60,3,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000002,-29.864471435546875
60,4,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-27.602136611938477
60,5,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999983,-26.529216766357422
60,6,30,30374,4,fixed_rmsd,rmsd,0.15,0.1500000000000001,-29.369773864746094
60,7,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-29.33228302001953
60,8,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000008,-23.347990036010742
61,1,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000024,-29.11673355102539
61,2,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999974,-22.88198471069336
61,3,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-24.806964874267578
61,4,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-24.881160736083984
61,5,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-31.398439407348633
61,6,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000027,-33.33602523803711
61,7,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000007,-22.877660751342773
61,8,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-23.622589111328125
62,1,31,13999,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-105.52708435058594
62,2,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.18437957763672
62,3,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-103.3250732421875
62,4,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.41606140136719
62,5,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.92656707763672
62,6,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-104.70130157470703
62,7,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000002,-113.86338806152344
62,8,31,13999,15,fixed_rmsd,rmsd,0.15,0.15,-114.05587768554688
63,1,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-98.98291015625
63,2,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-100.37443542480469
63,3,31,13999,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-96.93785095214844
63,4,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-112.80400085449219
63,5,31,13999,15,fixed_rmsd,rmsd,0.24,0.24,-114.62290954589844
63,6,31,13999,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-115.17543029785156
63,7,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-105.61210632324219
63,8,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-109.10055541992188
64,1,32,36005,8,fixed_rmsd,rmsd,0.15,0.15,-53.12635803222656
64,2,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-59.28224182128906
64,3,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000016,-59.863006591796875
64,4,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-57.900978088378906
64,5,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-49.9151496887207
64,6,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-46.26469421386719
64,7,32,36005,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-50.072208404541016
64,8,32,36005,8,fixed_rmsd,rmsd,0.15,0.1500000000000006,-62.72246551513672
65,1,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-54.281288146972656
65,2,32,36005,8,fixed_rmsd,rmsd,0.24,0.24,-67.30992889404297
65,3,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999988,-52.20996856689453
65,4,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-47.100830078125
65,5,32,36005,8,fixed_rmsd,rmsd,0.24,0.2399999999999997,-47.7197265625
65,6,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-48.31915283203125
65,7,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-47.97937774658203
65,8,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-56.67609405517578
66,1,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999977,-101.20162963867188
66,2,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-101.2909927368164
66,3,33,3989,14,fixed_rmsd,rmsd,0.15,0.15,-102.58747863769531
66,4,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-101.41213989257812
66,5,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-103.26985168457031
66,6,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-93.08687591552734
66,7,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-88.25318908691406
66,8,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-94.25508117675781
67,1,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000027,-105.29226684570312
67,2,33,3989,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-98.9580307006836
67,3,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-87.15602111816406
67,4,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999995,-139.85020446777344
67,5,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-96.02873229980469
67,6,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-93.25541687011719
67,7,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999977,-102.22199249267578
67,8,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-106.33019256591797
68,1,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-364.920166015625
68,2,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-367.35272216796875
68,3,34,11353,54,fixed_rmsd,rmsd,0.15,0.15,-349.9893798828125
68,4,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-366.3223876953125
68,5,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-364.59564208984375
68,6,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999983,-370.2933349609375
68,7,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-356.43865966796875
68,8,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-375.4339294433594
69,1,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000003,-369.7117919921875
69,2,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999996,-356.85302734375
69,3,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-360.1591796875
69,4,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-369.92596435546875
69,5,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000013,-382.96337890625
69,6,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-370.9303283691406
69,7,34,11353,54,fixed_rmsd,rmsd,0.24,0.24,-374.201904296875
69,8,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-375.56781005859375
70,1,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-105.26336669921875
70,2,35,3385,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-109.37842559814453
70,3,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-110.13552856445312
70,4,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999986,-105.22117614746094
70,5,35,3385,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-101.31279754638672
70,6,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000013,-115.57254028320312
70,7,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-111.96305847167969
70,8,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-111.64614868164062
71,1,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-106.47447967529297
71,2,35,3385,16,fixed_rmsd,rmsd,0.24,0.24,-97.38859558105469
71,3,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-120.99020385742188
71,4,35,3385,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.99969482421875
71,5,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-113.19326782226562
71,6,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-103.89497375488281
71,7,35,3385,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-116.31147003173828
71,8,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-112.80661010742188
72,1,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-109.51611328125
72,2,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000002,-103.14779663085938
72,3,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-110.64334106445312
72,4,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.72440338134766
72,5,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-92.20691680908203
72,6,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-99.05928802490234
72,7,36,29090,14,fixed_rmsd,rmsd,0.15,0.15,-101.49369812011719
72,8,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-104.12779998779297
73,1,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-99.8441390991211
73,2,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-99.85847473144531
73,3,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000032,-108.81086730957031
73,4,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999996,-98.97371673583984
73,5,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-93.42218780517578
73,6,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-124.6427001953125
73,7,36,29090,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-101.51560974121094
73,8,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-112.63908386230469
74,1,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999994,-133.70797729492188
74,2,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-128.35879516601562
74,3,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999955,-136.79942321777344
74,4,37,29708,21,fixed_rmsd,rmsd,0.15,0.15,-140.6941375732422
74,5,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-131.69981384277344
74,6,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-128.8883056640625
74,7,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-136.2172088623047
