group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-74.12752532958984,-495.2806898634613,495.2806898634613,True
42,5,12,0,-76.06915283203125,-496.14789264417306,496.14789264417306,True
42,6,12,0,-78.85042572021484,-491.693342579262,491.693342579262,True
42,7,12,0,-78.9901123046875,-496.0247592914714,496.0247592914714,True
42,8,12,0,-71.95015716552734,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-373.1555480957031,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-360.553466796875,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-368.75323486328125,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-379.28094482421875,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-374.63525390625,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-386.02215576171875,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-373.07489013671875,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-374.7554931640625,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-369.6099853515625,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-822.4686279296875,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-802.9287109375,-4348.711002062819,4348.711002062819,True
44,2,124,0,-792.2364501953125,-4229.892119235978,4229.892119235978,True
44,3,124,0,-790.57275390625,-4334.686424388556,4334.686424388556,True
44,4,124,0,-814.662109375,-4337.372012711744,4337.372012711744,True
44,5,124,0,-781.9846801757812,-4338.072358278146,4338.072358278146,True
44,6,124,0,-803.4647216796875,-4338.10030455381,4338.10030455381,True
44,7,124,0,-803.1201171875,-4345.766339614223,4345.766339614223,True
44,8,124,0,-809.5723876953125,-4383.090049365709,4383.090049365709,True
45,0,34,0,-217.3678436279297,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-210.5524139404297,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-206.03665161132812,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-207.79061889648438,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-207.23992919921875,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-213.25616455078125,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-213.9418487548828,-1367.618173802609,1367.618173802609,True
45,7,34,0,-214.01004028320312,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-214.26904296875,-1358.434429413996,1358.434429413996,True
46,0,8,1,-55.91364669799805,-429.29157135336516,429.29157135336516,True
46,1,8,1,-50.64716339111328,-425.64783747533716,425.64783747533716,True
46,2,8,1,-53.212913513183594,-425.37615487138936,425.37615487138936,True
46,3,8,1,-49.52911376953125,-422.5849861679581,422.5849861679581,True
46,4,8,1,-60.875244140625,-403.97747171331054,403.97747171331054,True
46,5,8,1,-56.68718719482422,-425.0922335484836,425.0922335484836,True
46,6,8,1,-54.21910095214844,-427.08254102703773,427.08254102703773,True
46,7,8,1,-60.24470520019531,-420.48504026786406,420.48504026786406,True
46,8,8,1,-44.320396423339844,-424.8171176045847,424.8171176045847,True
47,0,22,0,-155.88938903808594,-570.960819500177,570.960819500177,True
47,1,22,0,-181.7574920654297,-551.8252452513584,551.8252452513584,True
47,2,22,0,-155.83865356445312,-559.9619101383121,559.9619101383121,True
47,3,22,0,-166.888916015625,-556.8139854053592,556.8139854053592,True
47,4,22,0,-152.88357543945312,-558.7752657275238,558.7752657275238,True
47,5,22,0,-171.8805389404297,-552.9850395588364,552.9850395588364,True
47,6,22,0,-137.773681640625,-554.7974486172577,554.7974486172577,True
47,7,22,0,-143.1783447265625,-561.1911642747577,561.1911642747577,True
47,8,22,0,-155.94776916503906,-539.8334710100926,539.8334710100926,True
48,0,24,0,-153.5089569091797,-895.1844875119432,895.1844875119432,True
48,1,24,0,-152.39111328125,-876.7845578229557,876.7845578229557,True
48,2,24,0,-156.57876586914062,-880.519102503508,880.519102503508,True
48,3,24,0,-154.072998046875,-882.5093964270367,882.5093964270367,True
48,4,24,0,-157.1183624267578,-879.1817134416341,879.1817134416341,True
48,5,24,0,-146.93777465820312,-882.3590139713662,882.3590139713662,True
48,6,24,0,-151.02169799804688,-878.8707832745583,878.8707832745583,True
48,7,24,0,-145.35964965820312,-867.6150479576219,867.6150479576219,True
48,8,24,0,-146.58941650390625,-879.9511670533999,879.9511670533999,True
49,0,47,0,-307.29620361328125,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-310.9697265625,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-290.6119384765625,-2068.188715353805,2068.188715353805,True
49,3,47,0,-298.73931884765625,-2077.904550766697,2077.904550766697,True
49,4,47,0,-292.5412292480469,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-307.73345947265625,-2068.96907882723,2068.96907882723,True
49,6,47,0,-298.111572265625,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-307.5536193847656,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-296.39654541015625,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1061.3282470703125,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1053.381591796875,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1069.2066650390625,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1049.387939453125,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1043.9990234375,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1043.4466552734375,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1024.1201171875,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1036.494140625,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1050.38623046875,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-107.73942565917969,-473.9091549706275,473.9091549706275,True
51,1,16,1,-117.61445617675781,-461.20160948878555,461.20160948878555,True
51,2,16,1,-96.86817932128906,-464.94809885574347,464.94809885574347,True
51,3,16,1,-136.46206665039062,-462.9197647107566,462.9197647107566,True
51,4,16,1,-114.46076965332031,-463.33130992282094,463.33130992282094,True
51,5,16,1,-100.33746337890625,-466.06071225012283,466.06071225012283,True
51,6,16,1,-106.16476440429688,-468.373860065957,468.373860065957,True
51,7,16,1,-98.01288604736328,-463.94647266092386,463.94647266092386,True
51,8,16,1,-133.99249267578125,-448.9096455797411,448.9096455797411,True
52,0,63,0,-417.2164611816406,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-422.6800537109375,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-410.98089599609375,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-413.322998046875,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-398.1622314453125,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-401.90081787109375,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-413.80938720703125,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-401.9302978515625,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-402.04437255859375,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-45.27421951293945,-315.51468401934795,315.51468401934795,True
53,1,8,0,-42.51136016845703,-311.83533100870727,311.83533100870727,True
53,2,8,0,-36.947357177734375,-313.7424310313691,313.7424310313691,True
53,3,8,0,-46.683494567871094,-306.9233965435709,306.9233965435709,True
53,4,8,0,-47.315975189208984,-308.89640423743884,308.89640423743884,True
53,5,8,0,-49.46710205078125,-310.61053977522926,310.61053977522926,True
53,6,8,0,-44.566837310791016,-313.4881087108559,313.4881087108559,True
53,7,8,0,-42.11900329589844,-307.9707862303254,307.9707862303254,True
53,8,8,0,-45.152976989746094,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-826.14599609375,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-805.3052978515625,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-821.98681640625,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-789.5922241210938,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-789.7432250976562,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-803.7219848632812,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-793.3052978515625,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-779.0989379882812,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-819.3992309570312,-5213.533056479897,5213.533056479897,True
55,0,15,1,-117.66675567626953,-734.9430115270043,734.9430115270043,True
55,1,15,1,-125.7103271484375,-677.3741872672873,677.3741872672873,True
55,2,15,1,-144.9759521484375,-720.2929424439435,720.2929424439435,True
55,3,15,1,-138.43002319335938,-712.3231598275985,712.3231598275985,True
55,4,15,1,-112.3558349609375,-727.7788576605851,727.7788576605851,True
55,5,15,1,-118.29499053955078,-708.7783008959881,708.7783008959881,True
55,6,15,1,-124.28990173339844,-712.4260340459836,712.4260340459836,True
55,7,15,1,-121.27387237548828,-725.6750284687037,725.6750284687037,True
55,8,15,1,-119.83977508544922,-722.4505570658134,722.4505570658134,True
56,0,11,0,-67.25389099121094,-618.1395365407478,618.1395365407478,True
56,1,11,0,-75.51708221435547,-612.606163409999,612.606163409999,True
56,2,11,0,-79.24900817871094,-610.2682961080023,610.2682961080023,True
56,3,11,0,-66.7138900756836,-609.7519988396798,609.7519988396798,True
56,4,11,0,-82.60482025146484,-592.8960880465997,592.8960880465997,True
56,5,11,0,-66.44389343261719,-612.2531766957679,612.2531766957679,True
56,6,11,0,-70.6865234375,-607.8176287924931,607.8176287924931,True
56,7,11,0,-66.87821960449219,-613.7761310055505,613.7761310055505,True
56,8,11,0,-65.64531707763672,-609.1174898597985,609.1174898597985,True
57,0,15,0,-107.91887664794922,-707.1345498774995,707.1345498774995,True
57,1,15,0,-119.76493072509766,-691.3069522419892,691.3069522419892,True
57,2,15,0,-143.4318084716797,-686.4449993947238,686.4449993947238,True
57,3,15,0,-106.79798126220703,-690.0768079318188,690.0768079318188,True
57,4,15,0,-122.66305541992188,-695.4697480876591,695.4697480876591,True
57,5,15,0,-113.40147399902344,-691.3623467780101,691.3623467780101,True
57,6,15,0,-103.9162826538086,-688.2876169633781,688.2876169633781,True
57,7,15,0,-109.83011627197266,-699.2079972371362,699.2079972371362,True
57,8,15,0,-106.14290618896484,-692.187618442261,692.187618442261,True
58,0,49,3,-307.03411865234375,-2125.56580646845,2125.56580646845,True
58,1,49,3,-313.76568603515625,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-314.60174560546875,-2078.00054798186,2078.00054798186,True
58,3,49,3,-300.5206298828125,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-306.20745849609375,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-318.25946044921875,-2071.866619098967,2071.866619098967,True
58,6,49,3,-312.6134033203125,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-303.9430236816406,-2070.129081065482,2070.129081065482,True
58,8,49,3,-311.2940979003906,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-9.336268424987793,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-10.95283317565918,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-10.17757797241211,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-7.97695255279541,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-8.896429061889648,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.080305099487305,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-8.443259239196777,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-12.1390380859375,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-11.87746810913086,-20.358865981197244,20.358865981197244,True
60,0,9,0,-52.38176727294922,-594.8268884404096,594.8268884404096,True
60,1,9,0,-50.60008239746094,-590.8509026620161,590.8509026620161,True
60,2,9,0,-59.926239013671875,-576.7160565351095,576.7160565351095,True
60,3,9,0,-59.18577575683594,-592.8469807680933,592.8469807680933,True
60,4,9,0,-50.98186492919922,-590.7507850505017,590.7507850505017,True
60,5,9,0,-57.1765251159668,-583.3560516496494,583.3560516496494,True
60,6,9,0,-52.245452880859375,-591.2105237678377,591.2105237678377,True
60,7,9,0,-53.326148986816406,-590.6629205589184,590.6629205589184,True
60,8,9,0,-58.16889190673828,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-400.3312683105469,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-395.7550354003906,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-400.4798278808594,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-397.455810546875,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-385.61114501953125,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-395.27294921875,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-407.661865234375,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-400.1636047363281,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-393.7386474609375,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-56.51089096069336,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-59.416709899902344,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-64.96965026855469,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-67.77247619628906,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-65.0581283569336,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-73.33132934570312,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-54.65474319458008,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-52.97315216064453,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-57.35676574707031,-947.2147976310962,947.2147976310962,True
63,0,9,1,-80.34234619140625,-512.9345334477324,512.9345334477324,True
63,1,9,1,-75.89348602294922,-501.3225909069339,501.3225909069339,True
63,2,9,1,-56.251365661621094,-508.92095836890525,508.92095836890525,True
63,3,9,1,-66.86478424072266,-507.7152810709072,507.7152810709072,True
63,4,9,1,-66.70228576660156,-504.9283805249471,504.9283805249471,True
63,5,9,1,-74.30255889892578,-507.46882348533035,507.46882348533035,True
63,6,9,1,-67.829345703125,-503.66720814667934,503.66720814667934,True
63,7,9,1,-91.14363098144531,-505.7460315179199,505.7460315179199,True
63,8,9,1,-64.47980499267578,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1001.1693115234375,-5954.506268742788,5954.506268742788,True
64,1,145,0,-972.979736328125,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1005.3272705078125,-5794.831503888505,5794.831503888505,True
64,3,145,0,-977.89892578125,-5764.845812130413,5764.845812130413,True
64,4,145,0,-968.581787109375,-5796.04657405308,5796.04657405308,True
64,5,145,0,-973.746337890625,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1001.8378295898438,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-966.90966796875,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-954.5508422851562,-5763.57960379488,5763.57960379488,True
65,0,73,1,-483.1380615234375,-3411.821645710348,3411.821645710348,True
65,1,73,1,-470.9666748046875,-3340.778953126877,3340.778953126877,True
65,2,73,1,-460.721435546875,-3341.431657297483,3341.431657297483,True
65,3,73,1,-463.30609130859375,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-486.310791015625,-3344.786983954846,3344.786983954846,True
65,5,73,1,-473.42156982421875,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-453.1629943847656,-3347.594527665036,3347.594527665036,True
65,7,73,1,-473.35931396484375,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-471.09844970703125,-3334.987377953689,3334.987377953689,True
66,0,95,1,-633.7990112304688,-4093.751082295238,4093.751082295238,True
66,1,95,1,-624.1297607421875,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-617.7559814453125,-4013.670019444926,4013.670019444926,True
66,3,95,1,-635.2349853515625,-3958.140940050235,3958.140940050235,True
66,4,95,1,-618.65869140625,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-627.615966796875,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-629.541259765625,-3997.98595817008,3997.98595817008,True
66,7,95,1,-608.5472412109375,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-614.40478515625,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-618.9833984375,-4178.418758840364,4178.418758840364,True
67,1,96,2,-604.4561157226562,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-608.4331665039062,-4034.102547342037,4034.102547342037,True
67,3,96,2,-607.8771362304688,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-611.0440673828125,-4086.971241477791,4086.971241477791,True
67,5,96,2,-605.9456787109375,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-615.7390747070312,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-609.3507080078125,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-628.7367553710938,-4050.851067977847,4050.851067977847,True
68,0,14,0,-93.78207397460938,-574.8858186805035,574.8858186805035,True
68,1,14,0,-95.0742416381836,-567.1678510539633,567.1678510539633,True
68,2,14,0,-104.4453125,-567.0292363187132,567.0292363187132,True
68,3,14,0,-93.23258972167969,-567.7007151440927,567.7007151440927,True
68,4,14,0,-101.1854248046875,-562.4719942174167,562.4719942174167,True
68,5,14,0,-81.88075256347656,-568.7181026201742,568.7181026201742,True
68,6,14,0,-86.7698974609375,-564.5641723976971,564.5641723976971,True
68,7,14,0,-78.66384887695312,-570.4242167793228,570.4242167793228,True
68,8,14,0,-87.18801879882812,-570.3703818093187,570.3703818093187,True
69,0,16,0,-111.81073760986328,-667.8246338422861,667.8246338422861,True
69,1,16,0,-104.74633026123047,-652.339063623987,652.339063623987,True
69,2,16,0,-134.05221557617188,-638.0234928721676,638.0234928721676,True
69,3,16,0,-116.24093627929688,-651.942176668269,651.942176668269,True
69,4,16,0,-112.67018127441406,-646.2216003247066,646.2216003247066,True
69,5,16,0,-95.32798767089844,-647.5381832123784,647.5381832123784,True
69,6,16,0,-106.15048217773438,-660.0708182579604,660.0708182579604,True
69,7,16,0,-124.3731689453125,-658.6529028612645,658.6529028612645,True
69,8,16,0,-107.68974304199219,-651.4488607239273,651.4488607239273,True
70,0,20,1,-142.7063446044922,-616.1983569445085,616.1983569445085,True
70,1,20,1,-142.82470703125,-604.2343752997733,604.2343752997733,True
70,2,20,1,-189.93777465820312,-574.0416733343193,574.0416733343193,True
70,3,20,1,-151.53810119628906,-592.9627025052637,592.9627025052637,True
70,4,20,1,-141.80892944335938,-585.1479737191843,585.1479737191843,True
70,5,20,1,-144.13238525390625,-608.4394390696671,608.4394390696671,True
70,6,20,1,-127.89852905273438,-600.0475842234218,600.0475842234218,True
70,7,20,1,-142.72091674804688,-606.2461012626259,606.2461012626259,True
70,8,20,1,-149.03994750976562,-598.952895069627,598.952895069627,True
71,0,42,1,-251.6691436767578,-2387.099069294751,2387.099069294751,True
71,1,42,1,-245.53994750976562,-2343.857315854093,2343.857315854093,True
71,2,42,1,-241.36929321289062,-2346.618636314507,2346.618636314507,True
71,3,42,1,-263.76483154296875,-2333.848746163584,2333.848746163584,True
71,4,42,1,-259.49945068359375,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-253.25294494628906,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-258.69647216796875,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-241.35775756835938,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-250.51243591308594,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-320.4476318359375,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-323.6986083984375,-1652.844358197483,1652.844358197483,True
72,2,49,3,-318.8118896484375,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-313.3375244140625,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-333.4781494140625,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-321.1998596191406,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-310.8994140625,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-317.77288818359375,-1660.828189308506,1660.828189308506,True
72,8,49,3,-335.63824462890625,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-120.37318420410156,-746.251179555129,746.251179555129,True
73,1,19,0,-128.94244384765625,-728.6242711033012,728.6242711033012,True
73,2,19,0,-120.0819320678711,-704.7150431710627,704.7150431710627,True
73,3,19,0,-120.37760925292969,-734.4132687641052,734.4132687641052,True
73,4,19,0,-115.24154663085938,-729.0045000771095,729.0045000771095,True
73,5,19,0,-137.1560821533203,-725.655867230637,725.655867230637,True
73,6,19,0,-122.59322357177734,-739.9744497652989,739.9744497652989,True
73,7,19,0,-118.66171264648438,-723.4603257889379,723.4603257889379,True
73,8,19,0,-117.94864654541016,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1016.9456176757812,-6473.840953529633,6473.840953529633,True
74,1,149,2,-986.7740478515625,-6343.122820645992,6343.122820645992,True
74,2,149,2,-997.14599609375,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1025.2841796875,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1001.6270751953125,-6265.427983852336,6265.427983852336,True
74,5,149,2,-981.6082763671875,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1005.8678588867188,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1011.8860473632812,-6328.226727250407,6328.226727250407,True
74,8,149,2,-993.063720703125,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-46.453895568847656,-424.2807978325412,424.2807978325412,True
75,1,7,0,-80.38029479980469,-412.19549526219294,412.19549526219294,True
75,2,7,0,-43.94755554199219,-421.16910411018046,421.16910411018046,True
75,3,7,0,-43.132843017578125,-419.82140549165166,419.82140549165166,True
75,4,7,0,-47.677398681640625,-422.44939094712157,422.44939094712157,True
75,5,7,0,-44.28064727783203,-417.36627588856004,417.36627588856004,True
75,6,7,0,-52.262550354003906,-420.1092980332999,420.1092980332999,True
75,7,7,0,-45.60204315185547,-417.7097594852551,417.7097594852551,True
75,8,7,0,-53.36614990234375,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1156.8326416015625,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1150.0867919921875,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1180.3638916015625,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1140.140869140625,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1131.4267578125,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1146.313232421875,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1134.940185546875,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1127.1695556640625,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1131.5421142578125,-9310.96459606285,9310.96459606285,True
77,0,33,0,-210.92483520507812,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-224.52012634277344,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-206.60458374023438,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-221.4254150390625,-1626.467739273988,1626.467739273988,True
77,4,33,0,-209.52932739257812,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-207.92007446289062,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-205.3143310546875,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-212.86727905273438,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-209.4202880859375,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-130.65264892578125,-594.4432565081902,594.4432565081902,True
78,1,17,0,-136.3607940673828,-577.1926482120467,577.1926482120467,True
78,2,17,0,-108.26615905761719,-584.7825770684155,584.7825770684155,True
78,3,17,0,-131.7950439453125,-585.5554523394544,585.5554523394544,True
78,4,17,0,-118.91534423828125,-585.0155662914841,585.0155662914841,True
78,5,17,0,-114.08047485351562,-588.4336515664885,588.4336515664885,True
78,6,17,0,-120.24156188964844,-565.5759506463211,565.5759506463211,True
78,7,17,0,-132.29452514648438,-579.7067751541814,579.7067751541814,True
78,8,17,0,-139.86456298828125,-580.7909833099006,580.7909833099006,True
79,0,18,0,-117.98379516601562,-811.9291344975179,811.9291344975179,True
79,1,18,0,-127.19721984863281,-798.286106840966,798.286106840966,True
79,2,18,0,-126.97820281982422,-803.8578108416086,803.8578108416086,True
79,3,18,0,-108.56573486328125,-797.3225373280442,797.3225373280442,True
79,4,18,0,-119.63859558105469,-802.2867964886623,802.2867964886623,True
79,5,18,0,-120.20370483398438,-792.3416308033992,792.3416308033992,True
79,6,18,0,-119.34432983398438,-802.5336695456573,802.5336695456573,True
79,7,18,0,-118.62126159667969,-798.7952464858978,798.7952464858978,True
79,8,18,0,-119.92739868164062,-792.0831450955923,792.0831450955923,True
80,0,51,0,-335.0523681640625,-2280.916598120684,2280.916598120684,True
80,1,51,0,-332.95843505859375,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-326.59283447265625,-2231.000478219779,2231.000478219779,True
80,3,51,0,-317.45501708984375,-2250.543894691737,2250.543894691737,True
80,4,51,0,-320.4473571777344,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-325.04443359375,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-318.8665466308594,-2231.05603540533,2231.05603540533,True
80,7,51,0,-330.02008056640625,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-329.61883544921875,-2240.301215337222,2240.301215337222,True
81,0,13,1,-95.46128845214844,-695.089098295368,695.089098295368,True
81,1,13,1,-88.51400756835938,-687.3803202458597,687.3803202458597,True
81,2,13,1,-86.95323944091797,-683.0906850424536,683.0906850424536,True
81,3,13,1,-96.35174560546875,-676.9855886618834,676.9855886618834,True
81,4,13,1,-97.04440307617188,-667.3616778007657,667.3616778007657,True
81,5,13,1,-106.20065307617188,-670.8498039632101,670.8498039632101,True
81,6,13,1,-110.18038940429688,-677.0373078225502,677.0373078225502,True
81,7,13,1,-101.24353790283203,-661.7842908174547,661.7842908174547,True
81,8,13,1,-106.35624694824219,-676.4062705857501,676.4062705857501,True
82,0,16,0,-105.27850341796875,-486.52899658812083,486.52899658812083,True
82,1,16,0,-115.84310913085938,-470.9241924766071,470.9241924766071,True
82,2,16,0,-105.77925872802734,-476.96550153237195,476.96550153237195,True
82,3,16,0,-119.14389038085938,-451.6948537233842,451.6948537233842,True
82,4,16,0,-105.57545471191406,-478.10725128556317,478.10725128556317,True
82,5,16,0,-125.341552734375,-479.16785760109457,479.16785760109457,True
82,6,16,0,-103.45317077636719,-469.7987383090362,469.7987383090362,True
82,7,16,0,-105.20906829833984,-473.45108280683263,473.45108280683263,True
82,8,16,0,-109.12834930419922,-476.8211763544912,476.8211763544912,True
83,0,13,0,-86.87405395507812,-481.58073975065287,481.58073975065287,True
83,1,13,0,-98.637451171875,-475.5701299662,475.5701299662,True
83,2,13,0,-102.25381469726562,-471.00305913929407,471.00305913929407,True
83,3,13,0,-95.20577239990234,-452.62300855794047,452.62300855794047,True
83,4,13,0,-95.0125961303711,-474.4537182482941,474.4537182482941,True
83,5,13,0,-95.84817504882812,-466.44845959517295,466.44845959517295,True
83,6,13,0,-91.2590103149414,-467.0748663240908,467.0748663240908,True
83,7,13,0,-102.45538330078125,-469.08209148844674,469.08209148844674,True
83,8,13,0,-89.98977661132812,-474.3496216151994,474.3496216151994,True
84,0,9,0,-63.95835876464844,-573.3643633172521,573.3643633172521,True
84,1,9,0,-67.1846923828125,-497.6129207573627,497.6129207573627,True
84,2,9,0,-57.957679748535156,-570.0675403692561,570.0675403692561,True
84,3,9,0,-60.55174255371094,-571.130674212467,571.130674212467,True
84,4,9,0,-55.48221969604492,-567.0875148658864,567.0875148658864,True
84,5,9,0,-73.4998779296875,-555.9871961697436,555.9871961697436,True
84,6,9,0,-55.942840576171875,-568.3736525748783,568.3736525748783,True
84,7,9,0,-64.48747253417969,-570.4671355283399,570.4671355283399,True
84,8,9,0,-64.19258880615234,-564.5795029420078,564.5795029420078,True
