group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,3,12,0,-70.30949401855469,-496.4624410667194,496.4624410667194,True
42,4,12,0,-76.46002197265625,-495.2806898634613,495.2806898634613,True
42,5,12,0,-73.05754089355469,-496.14789264417306,496.14789264417306,True
42,6,12,0,-72.8827133178711,-491.693342579262,491.693342579262,True
42,7,12,0,-81.57678985595703,-496.0247592914714,496.0247592914714,True
42,8,12,0,-73.92487335205078,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-745.377685546875,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-576.755615234375,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-612.6163940429688,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-581.4400634765625,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-606.2159423828125,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-707.8807373046875,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-643.359619140625,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-619.7620849609375,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-707.75341796875,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-1567.4332275390625,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-1679.443603515625,-4348.711002062819,4348.711002062819,True
44,2,124,0,-1914.8106689453125,-4229.892119235978,4229.892119235978,True
44,3,124,0,-1753.0762939453125,-4334.686424388556,4334.686424388556,True
44,4,124,0,-1932.8280029296875,-4337.372012711744,4337.372012711744,True
44,5,124,0,-1668.2686767578125,-4338.072358278146,4338.072358278146,True
44,6,124,0,-1784.00390625,-4338.10030455381,4338.10030455381,True
44,7,124,0,-1639.798828125,-4345.766339614223,4345.766339614223,True
44,8,124,0,-1736.907958984375,-4383.090049365709,4383.090049365709,True
45,0,34,0,-285.3683776855469,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-242.77098083496094,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-221.5233154296875,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-244.1105194091797,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-242.32611083984375,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-250.44631958007812,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-270.08062744140625,-1367.618173802609,1367.618173802609,True
45,7,34,0,-241.8362579345703,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-286.34228515625,-1358.434429413996,1358.434429413996,True
46,0,8,1,-49.45001220703125,-429.29157135336516,429.29157135336516,True
46,1,8,1,-48.902183532714844,-425.64783747533716,425.64783747533716,True
46,2,8,1,-52.85984802246094,-425.37615487138936,425.37615487138936,True
46,3,8,1,-49.15467834472656,-422.5849861679581,422.5849861679581,True
46,4,8,1,-57.00232696533203,-403.97747171331054,403.97747171331054,True
46,5,8,1,-50.95866775512695,-425.0922335484836,425.0922335484836,True
46,6,8,1,-49.56664276123047,-427.08254102703773,427.08254102703773,True
46,7,8,1,-51.38505935668945,-420.48504026786406,420.48504026786406,True
46,8,8,1,-45.38397216796875,-424.8171176045847,424.8171176045847,True
47,0,22,0,-277.38360595703125,-570.960819500177,570.960819500177,True
47,1,22,0,-255.56231689453125,-551.8252452513584,551.8252452513584,True
47,2,22,0,-226.3239288330078,-559.9619101383121,559.9619101383121,True
47,3,22,0,-307.85595703125,-556.8139854053592,556.8139854053592,True
47,4,22,0,-282.4505310058594,-558.7752657275238,558.7752657275238,True
47,5,22,0,-217.6276397705078,-552.9850395588364,552.9850395588364,True
47,6,22,0,-197.4744873046875,-554.7974486172577,554.7974486172577,True
47,7,22,0,-219.9748077392578,-561.1911642747577,561.1911642747577,True
47,8,22,0,-286.12200927734375,-539.8334710100926,539.8334710100926,True
48,0,24,0,-181.08102416992188,-895.1844875119432,895.1844875119432,True
48,1,24,0,-193.00067138671875,-876.7845578229557,876.7845578229557,True
48,2,24,0,-175.67108154296875,-880.519102503508,880.519102503508,True
48,3,24,0,-179.05987548828125,-882.5093964270367,882.5093964270367,True
48,4,24,0,-175.08090209960938,-879.1817134416341,879.1817134416341,True
48,5,24,0,-159.513916015625,-882.3590139713662,882.3590139713662,True
48,6,24,0,-198.14535522460938,-878.8707832745583,878.8707832745583,True
48,7,24,0,-170.85568237304688,-867.6150479576219,867.6150479576219,True
48,8,24,0,-177.29202270507812,-879.9511670533999,879.9511670533999,True
49,0,47,0,-424.1187744140625,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-361.55169677734375,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-367.68121337890625,-2068.188715353805,2068.188715353805,True
49,3,47,0,-417.07684326171875,-2077.904550766697,2077.904550766697,True
49,4,47,0,-341.786865234375,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-400.98052978515625,-2068.96907882723,2068.96907882723,True
49,6,47,0,-486.9128723144531,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-398.1728820800781,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-449.08392333984375,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-3059.72265625,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-2715.654052734375,-5412.690092800895,5412.690092800895,True
50,2,156,1,-3130.384521484375,-5416.384696183211,5416.384696183211,True
50,3,156,1,-2849.021484375,-5461.33839467217,5461.33839467217,True
50,4,156,1,-2632.47802734375,-5405.950667274182,5405.950667274182,True
50,5,156,1,-2892.9404296875,-5445.917542856121,5445.917542856121,True
50,6,156,1,-2812.07421875,-5370.346315157402,5370.346315157402,True
50,7,156,1,-2598.0234375,-5460.327213620248,5460.327213620248,True
50,8,156,1,-2768.445556640625,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-185.09182739257812,-473.9091549706275,473.9091549706275,True
51,1,16,1,-124.74219512939453,-461.20160948878555,461.20160948878555,True
51,2,16,1,-96.41314697265625,-464.94809885574347,464.94809885574347,True
51,3,16,1,-118.53457641601562,-462.9197647107566,462.9197647107566,True
51,4,16,1,-117.86991882324219,-463.33130992282094,463.33130992282094,True
51,5,16,1,-120.16964721679688,-466.06071225012283,466.06071225012283,True
51,6,16,1,-126.00228118896484,-468.373860065957,468.373860065957,True
51,7,16,1,-95.09407043457031,-463.94647266092386,463.94647266092386,True
51,8,16,1,-158.28477478027344,-448.9096455797411,448.9096455797411,True
52,0,63,0,-822.5856323242188,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-916.9351196289062,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-799.5448608398438,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-907.8131103515625,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-956.5128173828125,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-775.711181640625,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-746.06005859375,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-933.0698852539062,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-926.3807373046875,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-48.390281677246094,-315.51468401934795,315.51468401934795,True
53,1,8,0,-45.759307861328125,-311.83533100870727,311.83533100870727,True
53,2,8,0,-41.534664154052734,-313.7424310313691,313.7424310313691,True
53,3,8,0,-49.556884765625,-306.9233965435709,306.9233965435709,True
53,4,8,0,-53.66148376464844,-308.89640423743884,308.89640423743884,True
53,5,8,0,-49.08000183105469,-310.61053977522926,310.61053977522926,True
53,6,8,0,-51.18048095703125,-313.4881087108559,313.4881087108559,True
53,7,8,0,-45.92403793334961,-307.9707862303254,307.9707862303254,True
53,8,8,0,-50.242225646972656,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-2112.561767578125,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-2292.87060546875,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-2047.7996826171875,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-2143.5537109375,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-2024.15087890625,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-1960.26123046875,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-2089.44482421875,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-2076.037109375,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-2151.04248046875,-5213.533056479897,5213.533056479897,True
55,0,15,1,-109.45259857177734,-734.9430115270043,734.9430115270043,True
55,1,15,1,-121.56671905517578,-677.3741872672873,677.3741872672873,True
55,2,15,1,-147.60195922851562,-720.2929424439435,720.2929424439435,True
55,3,15,1,-129.6517333984375,-712.3231598275985,712.3231598275985,True
55,4,15,1,-104.27218627929688,-727.7788576605851,727.7788576605851,True
55,5,15,1,-113.14248657226562,-708.7783008959881,708.7783008959881,True
55,6,15,1,-136.48873901367188,-712.4260340459836,712.4260340459836,True
55,7,15,1,-110.87549591064453,-725.6750284687037,725.6750284687037,True
55,8,15,1,-114.48865509033203,-722.4505570658134,722.4505570658134,True
56,0,11,0,-69.54637145996094,-618.1395365407478,618.1395365407478,True
56,1,11,0,-78.78607177734375,-612.606163409999,612.606163409999,True
56,2,11,0,-76.18485260009766,-610.2682961080023,610.2682961080023,True
56,3,11,0,-69.62139892578125,-609.7519988396798,609.7519988396798,True
56,4,11,0,-77.69024658203125,-592.8960880465997,592.8960880465997,True
56,5,11,0,-68.88256072998047,-612.2531766957679,612.2531766957679,True
56,6,11,0,-75.12393188476562,-607.8176287924931,607.8176287924931,True
56,7,11,0,-65.20442199707031,-613.7761310055505,613.7761310055505,True
56,8,11,0,-69.06670379638672,-609.1174898597985,609.1174898597985,True
57,0,15,0,-107.05657958984375,-707.1345498774995,707.1345498774995,True
57,1,15,0,-110.97301483154297,-691.3069522419892,691.3069522419892,True
57,2,15,0,-148.97897338867188,-686.4449993947238,686.4449993947238,True
57,3,15,0,-101.35023498535156,-690.0768079318188,690.0768079318188,True
57,4,15,0,-112.51295471191406,-695.4697480876591,695.4697480876591,True
57,5,15,0,-111.92766571044922,-691.3623467780101,691.3623467780101,True
57,6,15,0,-95.3793716430664,-688.2876169633781,688.2876169633781,True
57,7,15,0,-104.26612854003906,-699.2079972371362,699.2079972371362,True
57,8,15,0,-104.36805725097656,-692.187618442261,692.187618442261,True
58,0,49,3,-488.5206298828125,-2125.56580646845,2125.56580646845,True
58,1,49,3,-480.96343994140625,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-420.47235107421875,-2078.00054798186,2078.00054798186,True
58,3,49,3,-491.45343017578125,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-564.396484375,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-424.8039855957031,-2071.866619098967,2071.866619098967,True
58,6,49,3,-484.6427307128906,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-515.21630859375,-2070.129081065482,2070.129081065482,True
58,8,49,3,-447.7995300292969,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-9.824660301208496,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-13.409378051757812,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-11.255438804626465,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-7.9157304763793945,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-8.332121849060059,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.061037063598633,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-8.48210334777832,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-26.823673248291016,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-20.642902374267578,-20.358865981197244,20.358865981197244,True
60,0,9,0,-50.670677185058594,-594.8268884404096,594.8268884404096,True
60,1,9,0,-47.9609260559082,-590.8509026620161,590.8509026620161,True
60,2,9,0,-57.21779251098633,-576.7160565351095,576.7160565351095,True
60,3,9,0,-47.63092803955078,-592.8469807680933,592.8469807680933,True
60,4,9,0,-48.366886138916016,-590.7507850505017,590.7507850505017,True
60,5,9,0,-57.262779235839844,-583.3560516496494,583.3560516496494,True
60,6,9,0,-60.126033782958984,-591.2105237678377,591.2105237678377,True
60,7,9,0,-50.39810562133789,-590.6629205589184,590.6629205589184,True
60,8,9,0,-53.289634704589844,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-598.005615234375,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-529.6089477539062,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-516.467041015625,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-594.2007446289062,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-560.7306518554688,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-540.8250122070312,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-545.4833984375,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-615.7355346679688,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-581.9678955078125,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-46.22771453857422,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-51.15203857421875,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-51.300254821777344,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-58.57195281982422,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-53.78837203979492,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-56.61750793457031,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-48.690467834472656,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-47.85109329223633,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-47.00281524658203,-947.2147976310962,947.2147976310962,True
63,0,9,1,-68.25532531738281,-512.9345334477324,512.9345334477324,True
63,1,9,1,-76.86257934570312,-501.3225909069339,501.3225909069339,True
63,2,9,1,-53.7783317565918,-508.92095836890525,508.92095836890525,True
63,3,9,1,-88.0291976928711,-507.7152810709072,507.7152810709072,True
63,4,9,1,-63.445343017578125,-504.9283805249471,504.9283805249471,True
63,5,9,1,-66.37477111816406,-507.46882348533035,507.46882348533035,True
63,6,9,1,-69.3602066040039,-503.66720814667934,503.66720814667934,True
63,7,9,1,-85.83364868164062,-505.7460315179199,505.7460315179199,True
63,8,9,1,-58.49419403076172,-506.2514181052758,506.2514181052758,True
64,0,145,0,-2493.87451171875,-5954.506268742788,5954.506268742788,True
64,1,145,0,-2397.038330078125,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-2511.68115234375,-5794.831503888505,5794.831503888505,True
64,3,145,0,-2599.16796875,-5764.845812130413,5764.845812130413,True
64,4,145,0,-2506.042724609375,-5796.04657405308,5796.04657405308,True
64,5,145,0,-2222.50390625,-5839.87429218977,5839.87429218977,True
64,6,145,0,-2685.735595703125,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-2253.765625,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-2360.24609375,-5763.57960379488,5763.57960379488,True
65,0,73,1,-858.35595703125,-3411.821645710348,3411.821645710348,True
65,1,73,1,-651.7262573242188,-3340.778953126877,3340.778953126877,True
65,2,73,1,-816.5985107421875,-3341.431657297483,3341.431657297483,True
65,3,73,1,-669.4453125,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-740.4616088867188,-3344.786983954846,3344.786983954846,True
65,5,73,1,-671.7537841796875,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-659.7117919921875,-3347.594527665036,3347.594527665036,True
65,7,73,1,-659.6666259765625,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-733.2379150390625,-3334.987377953689,3334.987377953689,True
66,0,95,1,-976.573486328125,-4093.751082295238,4093.751082295238,True
66,1,95,1,-1066.3897705078125,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-1181.8333740234375,-4013.670019444926,4013.670019444926,True
66,3,95,1,-1118.8953857421875,-3958.140940050235,3958.140940050235,True
66,4,95,1,-1203.4091796875,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-1198.50244140625,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-1185.19091796875,-3997.98595817008,3997.98595817008,True
66,7,95,1,-1112.7607421875,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-1289.8936767578125,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-1655.0863037109375,-4178.418758840364,4178.418758840364,True
67,1,96,2,-1400.9573974609375,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-1446.279052734375,-4034.102547342037,4034.102547342037,True
67,3,96,2,-1557.45556640625,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-1454.2998046875,-4086.971241477791,4086.971241477791,True
67,5,96,2,-1523.0333251953125,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-1593.2435302734375,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-1583.99365234375,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-1495.037353515625,-4050.851067977847,4050.851067977847,True
68,0,14,0,-122.50548553466797,-574.8858186805035,574.8858186805035,True
68,1,14,0,-95.66421508789062,-567.1678510539633,567.1678510539633,True
68,2,14,0,-97.2896728515625,-567.0292363187132,567.0292363187132,True
68,3,14,0,-95.2761001586914,-567.7007151440927,567.7007151440927,True
68,4,14,0,-108.11366271972656,-562.4719942174167,562.4719942174167,True
68,5,14,0,-84.71980285644531,-568.7181026201742,568.7181026201742,True
68,6,14,0,-95.30450439453125,-564.5641723976971,564.5641723976971,True
68,7,14,0,-83.10992431640625,-570.4242167793228,570.4242167793228,True
68,8,14,0,-87.89521789550781,-570.3703818093187,570.3703818093187,True
69,0,16,0,-108.33110046386719,-667.8246338422861,667.8246338422861,True
69,1,16,0,-112.41908264160156,-652.339063623987,652.339063623987,True
69,2,16,0,-126.85374450683594,-638.0234928721676,638.0234928721676,True
69,3,16,0,-119.96762084960938,-651.942176668269,651.942176668269,True
69,4,16,0,-125.04835510253906,-646.2216003247066,646.2216003247066,True
69,5,16,0,-98.29888916015625,-647.5381832123784,647.5381832123784,True
69,6,16,0,-102.80239868164062,-660.0708182579604,660.0708182579604,True
69,7,16,0,-132.88803100585938,-658.6529028612645,658.6529028612645,True
69,8,16,0,-112.27908325195312,-651.4488607239273,651.4488607239273,True
70,0,20,1,-258.4483337402344,-616.1983569445085,616.1983569445085,True
70,1,20,1,-154.04965209960938,-604.2343752997733,604.2343752997733,True
70,2,20,1,-244.87301635742188,-574.0416733343193,574.0416733343193,True
70,3,20,1,-217.8539581298828,-592.9627025052637,592.9627025052637,True
70,4,20,1,-211.00357055664062,-585.1479737191843,585.1479737191843,True
70,5,20,1,-202.05848693847656,-608.4394390696671,608.4394390696671,True
70,6,20,1,-187.4144287109375,-600.0475842234218,600.0475842234218,True
70,7,20,1,-178.48626708984375,-606.2461012626259,606.2461012626259,True
70,8,20,1,-204.31240844726562,-598.952895069627,598.952895069627,True
71,0,42,1,-283.6186218261719,-2387.099069294751,2387.099069294751,True
71,1,42,1,-247.07589721679688,-2343.857315854093,2343.857315854093,True
71,2,42,1,-260.24420166015625,-2346.618636314507,2346.618636314507,True
71,3,42,1,-279.00390625,-2333.848746163584,2333.848746163584,True
71,4,42,1,-290.9355163574219,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-245.10336303710938,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-251.6297607421875,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-237.96505737304688,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-288.6104736328125,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-640.8348388671875,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-522.23876953125,-1652.844358197483,1652.844358197483,True
72,2,49,3,-439.38604736328125,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-485.9846496582031,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-552.7501831054688,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-504.5851135253906,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-563.0529174804688,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-454.093505859375,-1660.828189308506,1660.828189308506,True
72,8,49,3,-464.4179382324219,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-132.6814422607422,-746.251179555129,746.251179555129,True
73,1,19,0,-142.8856201171875,-728.6242711033012,728.6242711033012,True
73,2,19,0,-142.1928253173828,-704.7150431710627,704.7150431710627,True
73,3,19,0,-130.97642517089844,-734.4132687641052,734.4132687641052,True
73,4,19,0,-138.65646362304688,-729.0045000771095,729.0045000771095,True
73,5,19,0,-159.07974243164062,-725.655867230637,725.655867230637,True
73,6,19,0,-131.62680053710938,-739.9744497652989,739.9744497652989,True
73,7,19,0,-151.11306762695312,-723.4603257889379,723.4603257889379,True
73,8,19,0,-120.09908294677734,-734.6616748449403,734.6616748449403,True
74,0,149,2,-2226.095458984375,-6473.840953529633,6473.840953529633,True
74,1,149,2,-2173.659423828125,-6343.122820645992,6343.122820645992,True
74,2,149,2,-2420.9833984375,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-2332.627197265625,-6346.836798073021,6346.836798073021,True
74,4,149,2,-2494.52197265625,-6265.427983852336,6265.427983852336,True
74,5,149,2,-2401.92578125,-6276.032483315844,6276.032483315844,True
74,6,149,2,-2644.61572265625,-6330.320972107772,6330.320972107772,True
74,7,149,2,-2305.248046875,-6328.226727250407,6328.226727250407,True
74,8,149,2,-2371.68994140625,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-46.95433044433594,-424.2807978325412,424.2807978325412,True
75,1,7,0,-61.48927307128906,-412.19549526219294,412.19549526219294,True
75,2,7,0,-49.66556167602539,-421.16910411018046,421.16910411018046,True
75,3,7,0,-45.39140319824219,-419.82140549165166,419.82140549165166,True
75,4,7,0,-45.92937469482422,-422.44939094712157,422.44939094712157,True
75,5,7,0,-46.19917297363281,-417.36627588856004,417.36627588856004,True
75,6,7,0,-51.3498420715332,-420.1092980332999,420.1092980332999,True
75,7,7,0,-47.90886688232422,-417.7097594852551,417.7097594852551,True
75,8,7,0,-48.64292907714844,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-2727.445068359375,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-2636.29931640625,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-2811.20947265625,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-2933.723876953125,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-2943.706787109375,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-2766.513916015625,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-2855.78515625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-2801.44677734375,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-2688.0048828125,-9310.96459606285,9310.96459606285,True
77,0,33,0,-246.77206420898438,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-271.38287353515625,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-269.1095886230469,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-265.19757080078125,-1626.467739273988,1626.467739273988,True
77,4,33,0,-308.88037109375,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-227.3390655517578,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-251.47189331054688,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-266.175537109375,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-278.9803466796875,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-136.24530029296875,-594.4432565081902,594.4432565081902,True
78,1,17,0,-155.085205078125,-577.1926482120467,577.1926482120467,True
78,2,17,0,-125.56727600097656,-584.7825770684155,584.7825770684155,True
78,3,17,0,-147.4197235107422,-585.5554523394544,585.5554523394544,True
78,4,17,0,-125.49490356445312,-585.0155662914841,585.0155662914841,True
78,5,17,0,-122.25981140136719,-588.4336515664885,588.4336515664885,True
78,6,17,0,-142.27163696289062,-565.5759506463211,565.5759506463211,True
78,7,17,0,-145.97409057617188,-579.7067751541814,579.7067751541814,True
78,8,17,0,-146.77589416503906,-580.7909833099006,580.7909833099006,True
79,0,18,0,-112.57136535644531,-811.9291344975179,811.9291344975179,True
79,1,18,0,-134.57908630371094,-798.286106840966,798.286106840966,True
79,2,18,0,-128.953125,-803.8578108416086,803.8578108416086,True
79,3,18,0,-115.8533935546875,-797.3225373280442,797.3225373280442,True
79,4,18,0,-114.00061798095703,-802.2867964886623,802.2867964886623,True
79,5,18,0,-128.22113037109375,-792.3416308033992,792.3416308033992,True
79,6,18,0,-120.5895767211914,-802.5336695456573,802.5336695456573,True
79,7,18,0,-123.8136215209961,-798.7952464858978,798.7952464858978,True
79,8,18,0,-132.67469787597656,-792.0831450955923,792.0831450955923,True
80,0,51,0,-351.1203308105469,-2280.916598120684,2280.916598120684,True
80,1,51,0,-356.6165771484375,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-403.3797607421875,-2231.000478219779,2231.000478219779,True
80,3,51,0,-368.08935546875,-2250.543894691737,2250.543894691737,True
80,4,51,0,-344.549560546875,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-347.205322265625,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-349.428466796875,-2231.05603540533,2231.05603540533,True
80,7,51,0,-366.24212646484375,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-372.97637939453125,-2240.301215337222,2240.301215337222,True
81,0,13,1,-80.09086608886719,-695.089098295368,695.089098295368,True
81,1,13,1,-84.55836486816406,-687.3803202458597,687.3803202458597,True
81,2,13,1,-86.84452056884766,-683.0906850424536,683.0906850424536,True
81,3,13,1,-90.97616577148438,-676.9855886618834,676.9855886618834,True
81,4,13,1,-109.57608795166016,-667.3616778007657,667.3616778007657,True
81,5,13,1,-105.72596740722656,-670.8498039632101,670.8498039632101,True
81,6,13,1,-88.85888671875,-677.0373078225502,677.0373078225502,True
81,7,13,1,-88.17332458496094,-661.7842908174547,661.7842908174547,True
81,8,13,1,-119.64816284179688,-676.4062705857501,676.4062705857501,True
82,0,16,0,-157.13766479492188,-486.52899658812083,486.52899658812083,True
82,1,16,0,-170.62815856933594,-470.9241924766071,470.9241924766071,True
82,2,16,0,-126.46879577636719,-476.96550153237195,476.96550153237195,True
82,3,16,0,-147.5464324951172,-451.6948537233842,451.6948537233842,True
82,4,16,0,-127.53868103027344,-478.10725128556317,478.10725128556317,True
82,5,16,0,-138.05552673339844,-479.16785760109457,479.16785760109457,True
82,6,16,0,-145.91673278808594,-469.7987383090362,469.7987383090362,True
82,7,16,0,-122.65995788574219,-473.45108280683263,473.45108280683263,True
82,8,16,0,-127.94723510742188,-476.8211763544912,476.8211763544912,True
83,0,13,0,-114.13148498535156,-481.58073975065287,481.58073975065287,True
83,1,13,0,-97.0206298828125,-475.5701299662,475.5701299662,True
83,2,13,0,-100.31880187988281,-471.00305913929407,471.00305913929407,True
83,3,13,0,-145.84375,-452.62300855794047,452.62300855794047,True
83,4,13,0,-90.34750366210938,-474.4537182482941,474.4537182482941,True
83,5,13,0,-100.30154418945312,-466.44845959517295,466.44845959517295,True
83,6,13,0,-93.36058807373047,-467.0748663240908,467.0748663240908,True
83,7,13,0,-98.68170166015625,-469.08209148844674,469.08209148844674,True
83,8,13,0,-79.08621215820312,-474.3496216151994,474.3496216151994,True
84,0,9,0,-60.38175582885742,-573.3643633172521,573.3643633172521,True
84,1,9,0,-67.57640075683594,-497.6129207573627,497.6129207573627,True
84,2,9,0,-61.95167541503906,-570.0675403692561,570.0675403692561,True
84,3,9,0,-65.0450439453125,-571.130674212467,571.130674212467,True
84,4,9,0,-65.0396957397461,-567.0875148658864,567.0875148658864,True
84,5,9,0,-61.04642105102539,-555.9871961697436,555.9871961697436,True
84,6,9,0,-54.87989044189453,-568.3736525748783,568.3736525748783,True
84,7,9,0,-62.926307678222656,-570.4671355283399,570.4671355283399,True
