group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,12626,17,fixed_rmsd,rmsd,0.24,0.2399999999999998,-101.69949340820312
37,5,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-113.70767211914062
37,6,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-103.93742370605469
37,7,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999985,-91.46048736572266
37,8,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-141.22296142578125
38,1,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-100.9637680053711
38,2,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.44950866699219
38,3,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999999,-132.82247924804688
38,4,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-114.54034423828125
38,5,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999998,-126.05179595947266
38,6,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-88.16519165039062
38,7,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-102.89656066894531
38,8,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-114.68911743164062
39,1,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-106.94834899902344
39,2,19,36870,19,fixed_rmsd,rmsd,0.24,0.24,-101.83224487304688
39,3,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-100.40057373046875
39,4,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-99.0304183959961
39,5,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000027,-114.42048645019531
39,6,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999988,-114.29072570800781
39,7,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999977,-103.52835083007812
39,8,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-114.96394348144531
