group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,5,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-94.41783142089844
41,6,20,7118,15,normal_mode,rmsd,1.0,1.0,-95.95905303955078
41,7,20,7118,15,normal_mode,rmsd,1.0,1.0,-95.15019226074219
41,8,20,7118,15,normal_mode,rmsd,1.0,1.0,-107.18464660644531
42,1,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999994,-217.4585418701172
42,2,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999983,-213.87603759765625
42,3,21,36707,33,normal_mode,rmsd,0.5,0.5,-216.9483642578125
42,4,21,36707,33,normal_mode,rmsd,0.5,0.5,-209.78298950195312
42,5,21,36707,33,normal_mode,rmsd,0.5,0.5,-213.05697631835938
42,6,21,36707,33,normal_mode,rmsd,0.5,0.5,-215.98004150390625
42,7,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-209.91693115234375
42,8,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-209.74603271484375
43,1,21,36707,33,normal_mode,rmsd,1.0,1.0000000000000002,-215.6658935546875
43,2,21,36707,33,normal_mode,rmsd,1.0,1.0,-206.42828369140625
43,3,21,36707,33,normal_mode,rmsd,1.0,0.9999999999999998,-219.1555938720703
43,4,21,36707,33,normal_mode,rmsd,1.0,1.0,-220.76370239257812
43,5,21,36707,33,normal_mode,rmsd,1.0,1.0,-224.24534606933594
43,6,21,36707,33,normal_mode,rmsd,1.0,1.0,-221.10580444335938
43,7,21,36707,33,normal_mode,rmsd,1.0,1.0,-221.6436767578125
43,8,21,36707,33,normal_mode,rmsd,1.0,1.0,-224.05084228515625
44,1,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-110.24909210205078
44,2,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-115.02898406982422
44,3,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-112.62763977050781
44,4,22,31481,18,normal_mode,rmsd,0.5,0.5,-112.44544982910156
44,5,22,31481,18,normal_mode,rmsd,0.5,0.5000000000000001,-122.8516616821289
44,6,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-116.64936828613281
44,7,22,31481,18,normal_mode,rmsd,0.5,0.5,-111.76591491699219
44,8,22,31481,18,normal_mode,rmsd,0.5,0.5,-115.24755859375
45,1,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999999,-120.4882583618164
45,2,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-134.44140625
45,3,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999997,-116.56785583496094
45,4,22,31481,18,normal_mode,rmsd,1.0,1.0,-120.77775573730469
45,5,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-117.26566314697266
45,6,22,31481,18,normal_mode,rmsd,1.0,1.0,-115.39376831054688
45,7,22,31481,18,normal_mode,rmsd,1.0,1.0,-125.31404113769531
45,8,22,31481,18,normal_mode,rmsd,1.0,1.0,-126.9342269897461
46,1,23,269,11,normal_mode,rmsd,0.5,0.5,-67.48651885986328
46,2,23,269,11,normal_mode,rmsd,0.5,0.5,-72.56783294677734
46,3,23,269,11,normal_mode,rmsd,0.5,0.5,-72.9056625366211
46,4,23,269,11,normal_mode,rmsd,0.5,0.49999999999999994,-64.72673034667969
46,5,23,269,11,normal_mode,rmsd,0.5,0.5,-70.46517181396484
46,6,23,269,11,normal_mode,rmsd,0.5,0.5,-65.177001953125
46,7,23,269,11,normal_mode,rmsd,0.5,0.5,-75.7971420288086
46,8,23,269,11,normal_mode,rmsd,0.5,0.4999999999999999,-72.97457122802734
47,1,23,269,11,normal_mode,rmsd,1.0,1.0,-67.82289123535156
47,2,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-62.24555206298828
47,3,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-66.2164306640625
47,4,23,269,11,normal_mode,rmsd,1.0,1.0,-70.67394256591797
47,5,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-73.9207534790039
47,6,23,269,11,normal_mode,rmsd,1.0,1.0,-64.91065979003906
47,7,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-67.33840942382812
47,8,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-68.25489807128906
48,1,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-169.66488647460938
48,2,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-160.00265502929688
48,3,24,2636,24,normal_mode,rmsd,0.5,0.5,-155.61065673828125
48,4,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-162.44619750976562
48,5,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999998,-156.5189666748047
48,6,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999999,-160.12896728515625
48,7,24,2636,24,normal_mode,rmsd,0.5,0.5,-162.1177520751953
48,8,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-161.4697265625
49,1,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-162.45437622070312
49,2,24,2636,24,normal_mode,rmsd,1.0,1.0,-171.29595947265625
49,3,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-149.01205444335938
49,4,24,2636,24,normal_mode,rmsd,1.0,1.0,-171.98019409179688
49,5,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-159.60403442382812
49,6,24,2636,24,normal_mode,rmsd,1.0,1.0,-153.70883178710938
49,7,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999999,-154.9828643798828
49,8,24,2636,24,normal_mode,rmsd,1.0,1.0,-172.585693359375
50,1,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-175.81472778320312
50,2,25,9678,27,normal_mode,rmsd,0.5,0.5,-175.7442626953125
50,3,25,9678,27,normal_mode,rmsd,0.5,0.5,-176.732177734375
50,4,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-173.14981079101562
50,5,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-180.5902099609375
50,6,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999994,-181.9895782470703
50,7,25,9678,27,normal_mode,rmsd,0.5,0.5,-174.01417541503906
50,8,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-179.0952606201172
51,1,25,9678,27,normal_mode,rmsd,1.0,1.0,-180.08831787109375
51,2,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-171.06906127929688
51,3,25,9678,27,normal_mode,rmsd,1.0,1.0,-166.72238159179688
51,4,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-169.0818634033203
51,5,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-160.42068481445312
51,6,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-181.812744140625
51,7,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-177.05621337890625
51,8,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-170.26934814453125
52,1,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999967,-41.20542907714844
52,2,26,7352,7,normal_mode,rmsd,0.5,0.5,-40.40538787841797
52,3,26,7352,7,normal_mode,rmsd,0.5,0.5,-45.81428527832031
52,4,26,7352,7,normal_mode,rmsd,0.5,0.4999999999999999,-42.15483474731445
52,5,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999983,-40.42251205444336
52,6,26,7352,7,normal_mode,rmsd,0.5,0.5,-42.40251922607422
52,7,26,7352,7,normal_mode,rmsd,0.5,0.5,-45.687496185302734
52,8,26,7352,7,normal_mode,rmsd,0.5,0.5000000000000001,-41.041587829589844
53,1,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-39.44882583618164
53,2,26,7352,7,normal_mode,rmsd,1.0,1.0,-39.43569564819336
53,3,26,7352,7,normal_mode,rmsd,1.0,1.0,-43.71516418457031
53,4,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999999,-45.796783447265625
53,5,26,7352,7,normal_mode,rmsd,1.0,1.0,-37.7781982421875
53,6,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-42.35018539428711
53,7,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-39.10240173339844
53,8,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999996,-41.018760681152344
54,1,27,1063,10,normal_mode,rmsd,0.5,0.5,-60.821189880371094
54,2,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-62.95692443847656
54,3,27,1063,10,normal_mode,rmsd,0.5,0.5,-65.26690673828125
54,4,27,1063,10,normal_mode,rmsd,0.5,0.5,-61.12751770019531
54,5,27,1063,10,normal_mode,rmsd,0.5,0.5,-56.15349578857422
54,6,27,1063,10,normal_mode,rmsd,0.5,0.5,-63.959991455078125
54,7,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-68.81832122802734
54,8,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-60.30652618408203
55,1,27,1063,10,normal_mode,rmsd,1.0,0.9999999999999998,-58.67070770263672
55,2,27,1063,10,normal_mode,rmsd,1.0,1.0,-59.04510498046875
55,3,27,1063,10,normal_mode,rmsd,1.0,1.0,-63.047176361083984
55,4,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-62.90525817871094
55,5,27,1063,10,normal_mode,rmsd,1.0,1.0,-61.442264556884766
55,6,27,1063,10,normal_mode,rmsd,1.0,1.0,-66.96514892578125
55,7,27,1063,10,normal_mode,rmsd,1.0,1.0,-66.86701965332031
55,8,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-60.723419189453125
56,1,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-317.1842346191406
56,2,28,15629,48,normal_mode,rmsd,0.5,0.5000000000000001,-311.73712158203125
56,3,28,15629,48,normal_mode,rmsd,0.5,0.5,-312.151611328125
56,4,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-305.6312255859375
56,5,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-325.2159118652344
56,6,28,15629,48,normal_mode,rmsd,0.5,0.5,-315.9229736328125
56,7,28,15629,48,normal_mode,rmsd,0.5,0.5,-304.955078125
56,8,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-322.0452880859375
57,1,28,15629,48,normal_mode,rmsd,1.0,1.0,-331.6800537109375
57,2,28,15629,48,normal_mode,rmsd,1.0,1.0,-319.17547607421875
57,3,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999998,-313.2383117675781
57,4,28,15629,48,normal_mode,rmsd,1.0,1.0,-323.5447998046875
57,5,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999997,-297.3741149902344
57,6,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999999,-323.0052795410156
57,7,28,15629,48,normal_mode,rmsd,1.0,1.0,-308.1795654296875
57,8,28,15629,48,normal_mode,rmsd,1.0,1.0,-314.99102783203125
58,1,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-85.23551940917969
58,2,29,8522,13,normal_mode,rmsd,0.5,0.5,-86.30876922607422
58,3,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-89.67045593261719
58,4,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-80.64492797851562
58,5,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-93.92068481445312
58,6,29,8522,13,normal_mode,rmsd,0.5,0.5,-93.58786010742188
58,7,29,8522,13,normal_mode,rmsd,0.5,0.4999999999999999,-103.60919189453125
58,8,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999983,-110.8000717163086
59,1,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-78.3476791381836
59,2,29,8522,13,normal_mode,rmsd,1.0,1.0,-78.23014068603516
59,3,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-81.1524658203125
59,4,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-79.13644409179688
59,5,29,8522,13,normal_mode,rmsd,1.0,1.0,-80.93051147460938
59,6,29,8522,13,normal_mode,rmsd,1.0,1.0,-105.84548950195312
59,7,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-80.9344482421875
59,8,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-76.64895629882812
60,1,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999983,-23.370555877685547
60,2,30,30374,4,normal_mode,rmsd,0.5,0.5,-27.43520736694336
60,3,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999994,-47.04288101196289
60,4,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999999,-26.364839553833008
60,5,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999998,-37.1500129699707
60,6,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000001,-30.913888931274414
60,7,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000002,-42.47887420654297
60,8,30,30374,4,normal_mode,rmsd,0.5,0.5,-31.835479736328125
61,1,30,30374,4,normal_mode,rmsd,1.0,1.0000000000000002,-25.972919464111328
61,2,30,30374,4,normal_mode,rmsd,1.0,1.0,-28.562694549560547
61,3,30,30374,4,normal_mode,rmsd,1.0,1.0,-39.75255584716797
61,4,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999997,-75.63927459716797
61,5,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999999,-43.024147033691406
61,6,30,30374,4,normal_mode,rmsd,1.0,1.0,-39.36861038208008
61,7,30,30374,4,normal_mode,rmsd,1.0,1.0,-40.59884262084961
61,8,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999998,-56.25572967529297
62,1,31,13999,15,normal_mode,rmsd,0.5,0.5,-91.17693328857422
62,2,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-97.30641174316406
62,3,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-87.80801391601562
62,4,31,13999,15,normal_mode,rmsd,0.5,0.5,-89.66267395019531
62,5,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-90.48483276367188
62,6,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-85.53109741210938
62,7,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.58635711669922
62,8,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-93.72501373291016
63,1,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-90.59022521972656
63,2,31,13999,15,normal_mode,rmsd,1.0,1.0,-85.38897705078125
63,3,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-96.23945617675781
63,4,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-85.86715698242188
63,5,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-93.5855712890625
63,6,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999997,-99.76986694335938
63,7,31,13999,15,normal_mode,rmsd,1.0,1.0,-94.81845092773438
63,8,31,13999,15,normal_mode,rmsd,1.0,1.0,-93.49833679199219
64,1,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-63.690460205078125
64,2,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-49.289337158203125
64,3,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999983,-51.88094711303711
64,4,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-45.384971618652344
64,5,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-57.87116241455078
64,6,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-46.1171875
64,7,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-48.40869140625
64,8,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-49.0628662109375
65,1,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-46.64762496948242
65,2,32,36005,8,normal_mode,rmsd,1.0,1.0,-56.84938049316406
65,3,32,36005,8,normal_mode,rmsd,1.0,1.0,-43.501583099365234
65,4,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.058815002441406
65,5,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-46.878021240234375
65,6,32,36005,8,normal_mode,rmsd,1.0,1.0,-45.42418670654297
65,7,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999999,-54.24007797241211
65,8,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-48.43888854980469
66,1,33,3989,14,normal_mode,rmsd,0.5,0.5,-93.54170227050781
66,2,33,3989,14,normal_mode,rmsd,0.5,0.5,-90.54480743408203
66,3,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-86.18711853027344
66,4,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999983,-91.02455139160156
66,5,33,3989,14,normal_mode,rmsd,0.5,0.5,-88.36128234863281
66,6,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-93.05227661132812
66,7,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-92.97824096679688
66,8,33,3989,14,normal_mode,rmsd,0.5,0.5000000000000001,-84.59963989257812
67,1,33,3989,14,normal_mode,rmsd,1.0,1.0,-95.37229919433594
67,2,33,3989,14,normal_mode,rmsd,1.0,1.0000000000000002,-84.41648864746094
67,3,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999998,-89.96449279785156
67,4,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-90.6102523803711
67,5,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-88.78329467773438
67,6,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-87.94264221191406
67,7,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-90.12348175048828
67,8,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-87.20832824707031
68,1,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-360.04461669921875
68,2,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999994,-363.48779296875
68,3,34,11353,54,normal_mode,rmsd,0.5,0.5,-359.54388427734375
68,4,34,11353,54,normal_mode,rmsd,0.5,0.5,-361.03460693359375
68,5,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-353.8298645019531
68,6,34,11353,54,normal_mode,rmsd,0.5,0.5,-371.53045654296875
68,7,34,11353,54,normal_mode,rmsd,0.5,0.5,-376.2837219238281
68,8,34,11353,54,normal_mode,rmsd,0.5,0.5,-361.07373046875
69,1,34,11353,54,normal_mode,rmsd,1.0,1.0,-360.32696533203125
69,2,34,11353,54,normal_mode,rmsd,1.0,1.0,-368.2046813964844
69,3,34,11353,54,normal_mode,rmsd,1.0,1.0,-360.84429931640625
69,4,34,11353,54,normal_mode,rmsd,1.0,1.0,-375.4309997558594
69,5,34,11353,54,normal_mode,rmsd,1.0,1.0,-361.46905517578125
69,6,34,11353,54,normal_mode,rmsd,1.0,1.0,-358.7913818359375
69,7,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999999,-359.45263671875
69,8,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999997,-362.8185729980469
70,1,35,3385,16,normal_mode,rmsd,0.5,0.5,-100.80107116699219
70,2,35,3385,16,normal_mode,rmsd,0.5,0.5,-96.66758728027344
70,3,35,3385,16,normal_mode,rmsd,0.5,0.5000000000000001,-94.85783386230469
70,4,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-97.358642578125
70,5,35,3385,16,normal_mode,rmsd,0.5,0.5,-99.91650390625
70,6,35,3385,16,normal_mode,rmsd,0.5,0.5,-92.90933227539062
70,7,35,3385,16,normal_mode,rmsd,0.5,0.49999999999999994,-99.39620971679688
70,8,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-100.36406707763672
71,1,35,3385,16,normal_mode,rmsd,1.0,1.0,-97.40020751953125
71,2,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-95.48600006103516
71,3,35,3385,16,normal_mode,rmsd,1.0,1.0,-97.71246337890625
71,4,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-101.15380096435547
71,5,35,3385,16,normal_mode,rmsd,1.0,1.0,-103.42900085449219
71,6,35,3385,16,normal_mode,rmsd,1.0,1.0000000000000002,-96.62735748291016
71,7,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-96.42868041992188
71,8,35,3385,16,normal_mode,rmsd,1.0,1.0,-99.18798828125
72,1,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-96.8329086303711
72,2,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-105.27242279052734
72,3,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-116.18754577636719
72,4,36,29090,14,normal_mode,rmsd,0.5,0.4999999999999999,-99.93728637695312
72,5,36,29090,14,normal_mode,rmsd,0.5,0.5,-100.02348327636719
72,6,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-104.46763610839844
72,7,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-109.30859375
72,8,36,29090,14,normal_mode,rmsd,0.5,0.5,-95.09359741210938
73,1,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-90.86405181884766
73,2,36,29090,14,normal_mode,rmsd,1.0,1.0,-77.32875061035156
73,3,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-86.02976989746094
73,4,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999998,-99.6589584350586
73,5,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-93.55477905273438
73,6,36,29090,14,normal_mode,rmsd,1.0,1.0,-89.76197814941406
73,7,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.68913269042969
73,8,36,29090,14,normal_mode,rmsd,1.0,1.0,-91.57011413574219
74,1,37,29708,21,normal_mode,rmsd,0.5,0.5,-132.79762268066406
74,2,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-132.79005432128906
74,3,37,29708,21,normal_mode,rmsd,0.5,0.5,-128.41494750976562
74,4,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-145.60592651367188
74,5,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999994,-136.29043579101562
74,6,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000001,-124.16287231445312
74,7,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999983,-132.94500732421875
74,8,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000002,-135.98504638671875
75,1,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999997,-128.50518798828125
75,2,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-129.44024658203125
75,3,37,29708,21,normal_mode,rmsd,1.0,1.0,-128.64178466796875
75,4,37,29708,21,normal_mode,rmsd,1.0,1.0,-141.84217834472656
75,5,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-127.6861572265625
75,6,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-136.84988403320312
75,7,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999999,-136.86135864257812
75,8,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-141.1676483154297
76,1,38,19419,30,normal_mode,rmsd,0.5,0.4999999999999999,-203.44178771972656
76,2,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-197.2747039794922
76,3,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-201.76800537109375
76,4,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-206.21554565429688
76,5,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-207.15003967285156
76,6,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-204.06292724609375
76,7,38,19419,30,normal_mode,rmsd,0.5,0.5,-201.07266235351562
76,8,38,19419,30,normal_mode,rmsd,0.5,0.5,-190.18606567382812
77,1,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-198.2317657470703
77,2,38,19419,30,normal_mode,rmsd,1.0,1.0,-198.7826385498047
77,3,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999997,-200.390625
77,4,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-199.52212524414062
77,5,38,19419,30,normal_mode,rmsd,1.0,1.0,-197.88424682617188
77,6,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-193.08575439453125
77,7,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-204.90866088867188
77,8,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999999,-195.03150939941406
78,1,39,17791,9,normal_mode,rmsd,0.5,0.5,-53.13262176513672
78,2,39,17791,9,normal_mode,rmsd,0.5,0.49999999999999983,-53.74315643310547
78,3,39,17791,9,normal_mode,rmsd,0.5,0.4999999999999999,-69.7066421508789
78,4,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-56.112831115722656
78,5,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-60.08518981933594
78,6,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-60.22513961791992
78,7,39,17791,9,normal_mode,rmsd,0.5,0.5,-62.76302719116211
78,8,39,17791,9,normal_mode,rmsd,0.5,0.5,-66.18452453613281
79,1,39,17791,9,normal_mode,rmsd,1.0,1.0,-64.8143310546875
79,2,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-58.877925872802734
79,3,39,17791,9,normal_mode,rmsd,1.0,1.0,-53.149200439453125
79,4,39,17791,9,normal_mode,rmsd,1.0,1.0000000000000002,-69.82491302490234
79,5,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-69.45500183105469
79,6,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-52.47631072998047
79,7,39,17791,9,normal_mode,rmsd,1.0,1.0,-59.99132537841797
79,8,39,17791,9,normal_mode,rmsd,1.0,1.0,-62.637855529785156
80,1,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-134.55531311035156
80,2,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-126.04190063476562
80,3,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-135.93287658691406
80,4,40,828,21,normal_mode,rmsd,0.5,0.5,-130.34567260742188
80,5,40,828,21,normal_mode,rmsd,0.5,0.5,-135.4806365966797
80,6,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-127.50475311279297
80,7,40,828,21,normal_mode,rmsd,0.5,0.5000000000000001,-131.44808959960938
80,8,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-131.90032958984375
81,1,40,828,21,normal_mode,rmsd,1.0,1.0,-129.35324096679688
81,2,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-134.74935913085938
81,3,40,828,21,normal_mode,rmsd,1.0,1.0000000000000002,-129.63851928710938
81,4,40,828,21,normal_mode,rmsd,1.0,1.0,-132.6085968017578
81,5,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-129.11358642578125
81,6,40,828,21,normal_mode,rmsd,1.0,1.0,-129.72593688964844
81,7,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-128.82235717773438
81,8,40,828,21,normal_mode,rmsd,1.0,1.0,-134.4546661376953
82,1,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-101.08428192138672
82,2,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-105.2530288696289
82,3,41,7571,15,normal_mode,rmsd,0.5,0.4999999999999999,-94.57540130615234
82,4,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-98.65327453613281
82,5,41,7571,15,normal_mode,rmsd,0.5,0.5,-103.36004638671875
82,6,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-107.74987030029297
82,7,41,7571,15,normal_mode,rmsd,0.5,0.5,-100.18522644042969
82,8,41,7571,15,normal_mode,rmsd,0.5,0.49999999999999994,-102.76426696777344
83,1,41,7571,15,normal_mode,rmsd,1.0,1.0,-104.23719787597656
