group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,torsion,rmsd,0.24,0.24000002588501843,-100.20790100097656
41,5,20,7118,15,torsion,rmsd,0.24,0.23999997838486026,-107.76456451416016
41,6,20,7118,15,torsion,rmsd,0.24,0.2399999916377026,-106.98698425292969
41,7,20,7118,15,torsion,rmsd,0.24,0.2399999827161385,-98.95722198486328
41,8,20,7118,15,torsion,rmsd,0.24,0.2400000101480916,-102.59207153320312
42,1,21,36707,33,torsion,rmsd,0.15,0.1500000167688037,-201.67990112304688
42,2,21,36707,33,torsion,rmsd,0.15,0.15000005806010572,-207.95803833007812
42,3,21,36707,33,torsion,rmsd,0.15,0.15000010910282693,-204.39852905273438
42,4,21,36707,33,torsion,rmsd,0.15,0.1500000019478536,-207.1356201171875
42,5,21,36707,33,torsion,rmsd,0.15,0.1500000246124901,-204.38079833984375
42,6,21,36707,33,torsion,rmsd,0.15,0.15000012661549006,-205.37599182128906
42,7,21,36707,33,torsion,rmsd,0.15,0.1500000122788665,-204.88021850585938
42,8,21,36707,33,torsion,rmsd,0.15,0.1499998655002096,-207.96641540527344
43,1,21,36707,33,torsion,rmsd,0.24,0.24000021590378628,-202.8838653564453
43,2,21,36707,33,torsion,rmsd,0.24,0.24000002579414328,-198.18185424804688
43,3,21,36707,33,torsion,rmsd,0.24,0.24000001023036327,-201.97171020507812
43,4,21,36707,33,torsion,rmsd,0.24,0.23999989436392807,-206.64578247070312
43,5,21,36707,33,torsion,rmsd,0.24,0.2399999872880737,-212.15499877929688
43,6,21,36707,33,torsion,rmsd,0.24,0.23999999074355496,-208.41015625
43,7,21,36707,33,torsion,rmsd,0.24,0.23999997710504484,-204.75625610351562
43,8,21,36707,33,torsion,rmsd,0.24,0.24000003796342761,-198.9832763671875
44,1,22,31481,18,torsion,rmsd,0.15,0.15000006001222296,-112.31831359863281
44,2,22,31481,18,torsion,rmsd,0.15,0.15000000376447117,-117.0613784790039
44,3,22,31481,18,torsion,rmsd,0.15,0.15000000031433,-115.49236297607422
44,4,22,31481,18,torsion,rmsd,0.15,0.15000012536559987,-119.04728698730469
44,5,22,31481,18,torsion,rmsd,0.15,0.15000001201700888,-118.94442749023438
44,6,22,31481,18,torsion,rmsd,0.15,0.15000000170987127,-118.27532958984375
44,7,22,31481,18,torsion,rmsd,0.15,0.1500000049382251,-117.49664306640625
44,8,22,31481,18,torsion,rmsd,0.15,0.15000000250048928,-117.8065185546875
45,1,22,31481,18,torsion,rmsd,0.24,0.23999996144165126,-115.76651000976562
45,2,22,31481,18,torsion,rmsd,0.24,0.2400000377660532,-122.76689147949219
45,3,22,31481,18,torsion,rmsd,0.24,0.2399998934910325,-114.04022216796875
45,4,22,31481,18,torsion,rmsd,0.24,0.24000016278160075,-117.55140686035156
45,5,22,31481,18,torsion,rmsd,0.24,0.24000006840431906,-112.16212463378906
45,6,22,31481,18,torsion,rmsd,0.24,0.23999997239443177,-119.2940902709961
45,7,22,31481,18,torsion,rmsd,0.24,0.23999998476221918,-117.13313293457031
45,8,22,31481,18,torsion,rmsd,0.24,0.2399999098679442,-115.5498046875
46,1,23,269,11,torsion,rmsd,0.15,0.14999999570643982,-85.54331970214844
46,2,23,269,11,torsion,rmsd,0.15,0.15000000324888985,-86.08987426757812
46,3,23,269,11,torsion,rmsd,0.15,0.1499999968128464,-86.33401489257812
46,4,23,269,11,torsion,rmsd,0.15,0.14999999607232686,-84.1390609741211
46,5,23,269,11,torsion,rmsd,0.15,0.1499999964313248,-86.9373550415039
46,6,23,269,11,torsion,rmsd,0.15,0.1499999960401696,-84.80056762695312
46,7,23,269,11,torsion,rmsd,0.15,0.14999999606288109,-94.40769958496094
46,8,23,269,11,torsion,rmsd,0.15,0.1499999960393439,-93.42445373535156
47,1,23,269,11,torsion,rmsd,0.24,0.23999997233285802,-87.79679870605469
47,2,23,269,11,torsion,rmsd,0.24,0.23999996495184212,-79.99549865722656
47,3,23,269,11,torsion,rmsd,0.24,0.23999997663687878,-86.6845703125
47,4,23,269,11,torsion,rmsd,0.24,0.23999996773259363,-92.42241668701172
47,5,23,269,11,torsion,rmsd,0.24,0.2399999725014225,-87.4263916015625
47,6,23,269,11,torsion,rmsd,0.24,0.23999996956186395,-87.14164733886719
47,7,23,269,11,torsion,rmsd,0.24,0.2400000482091443,-93.10952758789062
47,8,23,269,11,torsion,rmsd,0.24,0.23999996169835044,-84.39015197753906
48,1,24,2636,24,torsion,rmsd,0.15,0.14999999239262743,-162.21656799316406
48,2,24,2636,24,torsion,rmsd,0.15,0.15000002315660282,-163.43502807617188
48,3,24,2636,24,torsion,rmsd,0.15,0.14999999916834553,-168.46926879882812
48,4,24,2636,24,torsion,rmsd,0.15,0.1500000021864377,-162.31643676757812
48,5,24,2636,24,torsion,rmsd,0.15,0.1500000293548903,-168.687255859375
48,6,24,2636,24,torsion,rmsd,0.15,0.14999999711853082,-169.33502197265625
48,7,24,2636,24,torsion,rmsd,0.15,0.15000012134726334,-164.4510498046875
48,8,24,2636,24,torsion,rmsd,0.15,0.15000001031723756,-165.46420288085938
49,1,24,2636,24,torsion,rmsd,0.24,0.24000019189357608,-168.85955810546875
49,2,24,2636,24,torsion,rmsd,0.24,0.24000000316087017,-166.75274658203125
49,3,24,2636,24,torsion,rmsd,0.24,0.2400000822858085,-162.21502685546875
49,4,24,2636,24,torsion,rmsd,0.24,0.24000000690081907,-158.7298583984375
49,5,24,2636,24,torsion,rmsd,0.24,0.240000134995614,-167.78497314453125
49,6,24,2636,24,torsion,rmsd,0.24,0.2400000396702563,-155.49485778808594
49,7,24,2636,24,torsion,rmsd,0.24,0.24000017699653198,-160.59078979492188
49,8,24,2636,24,torsion,rmsd,0.24,0.2400000807716703,-171.06146240234375
50,1,25,9678,27,torsion,rmsd,0.15,0.15000000503923272,-183.43658447265625
50,2,25,9678,27,torsion,rmsd,0.15,0.15000001371022434,-187.94808959960938
50,3,25,9678,27,torsion,rmsd,0.15,0.150000018896625,-184.59173583984375
50,4,25,9678,27,torsion,rmsd,0.15,0.14999999715018306,-189.67208862304688
50,5,25,9678,27,torsion,rmsd,0.15,0.150000032720943,-183.53839111328125
50,6,25,9678,27,torsion,rmsd,0.15,0.14999999784677795,-189.770751953125
50,7,25,9678,27,torsion,rmsd,0.15,0.1500000021887965,-184.93515014648438
50,8,25,9678,27,torsion,rmsd,0.15,0.15000000575070513,-185.0660858154297
51,1,25,9678,27,torsion,rmsd,0.24,0.2400000009747524,-183.78961181640625
51,2,25,9678,27,torsion,rmsd,0.24,0.24000003014775345,-190.11618041992188
51,3,25,9678,27,torsion,rmsd,0.24,0.24000001865860032,-185.10861206054688
51,4,25,9678,27,torsion,rmsd,0.24,0.24000014498988315,-190.12628173828125
51,5,25,9678,27,torsion,rmsd,0.24,0.24000000280974298,-182.48321533203125
51,6,25,9678,27,torsion,rmsd,0.24,0.2400000055564243,-188.13058471679688
51,7,25,9678,27,torsion,rmsd,0.24,0.23999978833751837,-185.82705688476562
51,8,25,9678,27,torsion,rmsd,0.24,0.24000003740327275,-176.95077514648438
52,1,27,1063,10,torsion,rmsd,0.15,0.1499999553584595,-74.62086486816406
52,2,27,1063,10,torsion,rmsd,0.15,0.15000001200375893,-76.46148681640625
52,3,27,1063,10,torsion,rmsd,0.15,0.15000004599080224,-76.38870239257812
52,4,27,1063,10,torsion,rmsd,0.15,0.15000000917904174,-79.0221176147461
52,5,27,1063,10,torsion,rmsd,0.15,0.14999993204608383,-85.07199096679688
52,6,27,1063,10,torsion,rmsd,0.15,0.15000000416943068,-79.04187774658203
52,7,27,1063,10,torsion,rmsd,0.15,0.1500000065659536,-73.88262939453125
52,8,27,1063,10,torsion,rmsd,0.15,0.14999999566560235,-82.21833801269531
53,1,27,1063,10,torsion,rmsd,0.24,0.23999987069322223,-82.92925262451172
53,2,27,1063,10,torsion,rmsd,0.24,0.24000000550253459,-78.94581604003906
53,3,27,1063,10,torsion,rmsd,0.24,0.24000020961857785,-83.02317810058594
53,4,27,1063,10,torsion,rmsd,0.24,0.24000000201552907,-83.14202117919922
53,5,27,1063,10,torsion,rmsd,0.24,0.2400000424394252,-78.93048095703125
53,6,27,1063,10,torsion,rmsd,0.24,0.2400000031754262,-74.95860290527344
53,7,27,1063,10,torsion,rmsd,0.24,0.24000003159062167,-76.68516540527344
53,8,27,1063,10,torsion,rmsd,0.24,0.24000006341613705,-77.3397216796875
54,1,28,15629,48,torsion,rmsd,0.15,0.15000000390646004,-319.67388916015625
54,2,28,15629,48,torsion,rmsd,0.15,0.15000006690274173,-315.94482421875
54,3,28,15629,48,torsion,rmsd,0.15,0.15000000335638122,-318.1512756347656
54,4,28,15629,48,torsion,rmsd,0.15,0.15000001838570934,-309.6571350097656
54,5,28,15629,48,torsion,rmsd,0.15,0.1499999885271469,-316.2147521972656
54,6,28,15629,48,torsion,rmsd,0.15,0.14999994941921357,-315.1199951171875
54,7,28,15629,48,torsion,rmsd,0.15,0.15000002026189824,-321.69451904296875
54,8,28,15629,48,torsion,rmsd,0.15,0.14999995676771707,-318.4599914550781
55,1,28,15629,48,torsion,rmsd,0.24,0.24000000356262474,-309.98309326171875
55,2,28,15629,48,torsion,rmsd,0.24,0.23999998221606986,-319.4522705078125
55,3,28,15629,48,torsion,rmsd,0.24,0.24000009832843683,-327.636474609375
55,4,28,15629,48,torsion,rmsd,0.24,0.24000023909141605,-313.94537353515625
55,5,28,15629,48,torsion,rmsd,0.24,0.2400000242447654,-323.1038513183594
55,6,28,15629,48,torsion,rmsd,0.24,0.24000009282078383,-320.0789794921875
55,7,28,15629,48,torsion,rmsd,0.24,0.23999997054810412,-314.9725341796875
55,8,28,15629,48,torsion,rmsd,0.24,0.24000020605349928,-317.57598876953125
56,1,29,8522,13,torsion,rmsd,0.15,0.15000002000745494,-105.04621887207031
56,2,29,8522,13,torsion,rmsd,0.15,0.1500000912855346,-106.1925048828125
56,3,29,8522,13,torsion,rmsd,0.15,0.15000000080271259,-107.3125
56,4,29,8522,13,torsion,rmsd,0.15,0.14999995988438192,-113.19343566894531
56,5,29,8522,13,torsion,rmsd,0.15,0.1499999946504356,-99.73655700683594
56,6,29,8522,13,torsion,rmsd,0.15,0.1500000017873002,-97.21173095703125
56,7,29,8522,13,torsion,rmsd,0.15,0.15000002919792835,-94.23737335205078
56,8,29,8522,13,torsion,rmsd,0.15,0.14999988012389615,-107.18864440917969
57,1,29,8522,13,torsion,rmsd,0.24,0.239999794903827,-105.82302856445312
57,2,29,8522,13,torsion,rmsd,0.24,0.24000001129733575,-104.18048095703125
57,3,29,8522,13,torsion,rmsd,0.24,0.2399998737860365,-111.6453857421875
57,4,29,8522,13,torsion,rmsd,0.24,0.23999996999552764,-110.65432739257812
57,5,29,8522,13,torsion,rmsd,0.24,0.24000000394553397,-106.73573303222656
57,6,29,8522,13,torsion,rmsd,0.24,0.2400000067153778,-102.91527557373047
57,7,29,8522,13,torsion,rmsd,0.24,0.24000000695541862,-96.98963165283203
57,8,29,8522,13,torsion,rmsd,0.24,0.24000013301601686,-105.28941345214844
58,1,31,13999,15,torsion,rmsd,0.15,0.1500000162108117,-98.95802307128906
58,2,31,13999,15,torsion,rmsd,0.15,0.14999999905537337,-104.99391174316406
58,3,31,13999,15,torsion,rmsd,0.15,0.15000000028382524,-104.91352844238281
58,4,31,13999,15,torsion,rmsd,0.15,0.14999995657138068,-103.64369201660156
58,5,31,13999,15,torsion,rmsd,0.15,0.1500000757095186,-103.62290954589844
58,6,31,13999,15,torsion,rmsd,0.15,0.14999995792361137,-102.21156311035156
58,7,31,13999,15,torsion,rmsd,0.15,0.15000000860723606,-109.68405151367188
58,8,31,13999,15,torsion,rmsd,0.15,0.15000000165185276,-105.79780578613281
59,1,31,13999,15,torsion,rmsd,0.24,0.24000001256755707,-93.82598876953125
59,2,31,13999,15,torsion,rmsd,0.24,0.2399999192404732,-107.23548889160156
59,3,31,13999,15,torsion,rmsd,0.24,0.23999995838014918,-103.77085876464844
59,4,31,13999,15,torsion,rmsd,0.24,0.24000003791429683,-106.10992431640625
59,5,31,13999,15,torsion,rmsd,0.24,0.23999999279756729,-99.6211166381836
59,6,31,13999,15,torsion,rmsd,0.24,0.24000000270933083,-103.07075500488281
59,7,31,13999,15,torsion,rmsd,0.24,0.24000002114518484,-104.66069030761719
59,8,31,13999,15,torsion,rmsd,0.24,0.24000007718961405,-105.15968322753906
60,1,32,36005,8,torsion,rmsd,0.15,0.14999998648994026,-66.72785186767578
60,2,32,36005,8,torsion,rmsd,0.15,0.15000000328361768,-66.95637512207031
60,3,32,36005,8,torsion,rmsd,0.15,0.14999998121376745,-63.0106086730957
60,4,32,36005,8,torsion,rmsd,0.15,0.15000000958344142,-62.084590911865234
60,5,32,36005,8,torsion,rmsd,0.15,0.14999998841334575,-56.884666442871094
60,6,32,36005,8,torsion,rmsd,0.15,0.15000004589158197,-63.376617431640625
60,7,32,36005,8,torsion,rmsd,0.15,0.15000000910880892,-53.79717254638672
60,8,32,36005,8,torsion,rmsd,0.15,0.14999999726603702,-60.12495803833008
61,1,32,36005,8,torsion,rmsd,0.24,0.23999986348892516,-60.38853454589844
61,2,32,36005,8,torsion,rmsd,0.24,0.23999985426042433,-59.358253479003906
61,3,32,36005,8,torsion,rmsd,0.24,0.23999990299158533,-63.118003845214844
61,4,32,36005,8,torsion,rmsd,0.24,0.23999991573830448,-68.14568328857422
61,5,32,36005,8,torsion,rmsd,0.24,0.23999984009003397,-59.175514221191406
61,6,32,36005,8,torsion,rmsd,0.24,0.23999996264084625,-65.95259857177734
61,7,32,36005,8,torsion,rmsd,0.24,0.23999996658870265,-55.61167907714844
61,8,32,36005,8,torsion,rmsd,0.24,0.2399999254011472,-58.99598693847656
62,1,33,3989,14,torsion,rmsd,0.15,0.14999999349635032,-94.94509887695312
62,2,33,3989,14,torsion,rmsd,0.15,0.15000000930899618,-101.44541931152344
62,3,33,3989,14,torsion,rmsd,0.15,0.15000012199925955,-94.61815643310547
62,4,33,3989,14,torsion,rmsd,0.15,0.15000000690059934,-96.16119384765625
62,5,33,3989,14,torsion,rmsd,0.15,0.14999808446224644,-98.10562133789062
62,6,33,3989,14,torsion,rmsd,0.15,0.14999999620711948,-94.58619689941406
62,7,33,3989,14,torsion,rmsd,0.15,0.1499998297043762,-98.32530212402344
62,8,33,3989,14,torsion,rmsd,0.15,0.15000001092082144,-103.92759704589844
63,1,33,3989,14,torsion,rmsd,0.24,0.2400000186558986,-101.35101318359375
63,2,33,3989,14,torsion,rmsd,0.24,0.2400001529744027,-103.94123840332031
63,3,33,3989,14,torsion,rmsd,0.24,0.24000001662642523,-99.47501373291016
63,4,33,3989,14,torsion,rmsd,0.24,0.23999999539370748,-100.46019744873047
63,5,33,3989,14,torsion,rmsd,0.24,0.23999992278701723,-95.83206939697266
63,6,33,3989,14,torsion,rmsd,0.24,0.24000006992760464,-97.31477355957031
63,7,33,3989,14,torsion,rmsd,0.24,0.2399999709598149,-101.7322998046875
63,8,33,3989,14,torsion,rmsd,0.24,0.24000000026990773,-103.38066101074219
64,1,34,11353,54,torsion,rmsd,0.15,0.14999999469602807,-375.25994873046875
64,2,34,11353,54,torsion,rmsd,0.15,0.15000000323757862,-367.60858154296875
64,3,34,11353,54,torsion,rmsd,0.15,0.15000011534562593,-360.4466247558594
64,4,34,11353,54,torsion,rmsd,0.15,0.15000002631788398,-377.1912536621094
64,5,34,11353,54,torsion,rmsd,0.15,0.15000005578525774,-367.5592956542969
64,6,34,11353,54,torsion,rmsd,0.15,0.14999999695816138,-372.5506591796875
64,7,34,11353,54,torsion,rmsd,0.15,0.15000000695578114,-365.831298828125
64,8,34,11353,54,torsion,rmsd,0.15,0.15000001136287267,-365.3535461425781
65,1,34,11353,54,torsion,rmsd,0.24,0.2400000143628724,-383.450439453125
65,2,34,11353,54,torsion,rmsd,0.24,0.23999984265629193,-367.19580078125
65,3,34,11353,54,torsion,rmsd,0.24,0.24000003274695347,-370.7328796386719
65,4,34,11353,54,torsion,rmsd,0.24,0.24000000231763377,-374.22216796875
65,5,34,11353,54,torsion,rmsd,0.24,0.2399999213226937,-364.73150634765625
65,6,34,11353,54,torsion,rmsd,0.24,0.23999997788329716,-372.2121276855469
65,7,34,11353,54,torsion,rmsd,0.24,0.2400000328080778,-370.2132568359375
65,8,34,11353,54,torsion,rmsd,0.24,0.2399998414930694,-371.1878662109375
66,1,35,3385,16,torsion,rmsd,0.15,0.15000000115143608,-105.13374328613281
66,2,35,3385,16,torsion,rmsd,0.15,0.15000000312532802,-95.17095184326172
66,3,35,3385,16,torsion,rmsd,0.15,0.150000092526387,-103.31932830810547
66,4,35,3385,16,torsion,rmsd,0.15,0.14999995186536066,-101.94821166992188
66,5,35,3385,16,torsion,rmsd,0.15,0.14999998799162834,-100.90424346923828
66,6,35,3385,16,torsion,rmsd,0.15,0.15000000911467778,-100.88264465332031
66,7,35,3385,16,torsion,rmsd,0.15,0.15000003431266312,-101.24986267089844
66,8,35,3385,16,torsion,rmsd,0.15,0.15000000895782029,-96.42572021484375
67,1,35,3385,16,torsion,rmsd,0.24,0.2399999906547632,-104.03658294677734
67,2,35,3385,16,torsion,rmsd,0.24,0.2400000102622644,-103.38740539550781
67,3,35,3385,16,torsion,rmsd,0.24,0.239999784921046,-104.1256103515625
67,4,35,3385,16,torsion,rmsd,0.24,0.23999999182937437,-104.34197235107422
67,5,35,3385,16,torsion,rmsd,0.24,0.239999986083593,-104.64503479003906
67,6,35,3385,16,torsion,rmsd,0.24,0.23999999232913066,-105.76366424560547
67,7,35,3385,16,torsion,rmsd,0.24,0.23999999114093654,-111.26995849609375
67,8,35,3385,16,torsion,rmsd,0.24,0.23999999287484428,-104.34745788574219
68,1,36,29090,14,torsion,rmsd,0.15,0.15000000296298932,-109.7720947265625
68,2,36,29090,14,torsion,rmsd,0.15,0.14999999432012517,-110.3125
68,3,36,29090,14,torsion,rmsd,0.15,0.14999999557712762,-108.27131652832031
68,4,36,29090,14,torsion,rmsd,0.15,0.15000002166294413,-116.13969421386719
68,5,36,29090,14,torsion,rmsd,0.15,0.14999998972564227,-107.824951171875
68,6,36,29090,14,torsion,rmsd,0.15,0.1500001371999209,-117.83648681640625
68,7,36,29090,14,torsion,rmsd,0.15,0.15000000385142567,-109.49805450439453
68,8,36,29090,14,torsion,rmsd,0.15,0.15000000098405578,-105.8895263671875
69,1,36,29090,14,torsion,rmsd,0.24,0.24000001137488355,-122.30740356445312
69,2,36,29090,14,torsion,rmsd,0.24,0.24000005277322042,-128.96218872070312
69,3,36,29090,14,torsion,rmsd,0.24,0.2399999855675047,-124.52754974365234
69,4,36,29090,14,torsion,rmsd,0.24,0.23999999398240737,-119.10392761230469
69,5,36,29090,14,torsion,rmsd,0.24,0.2399999988382249,-122.542724609375
69,6,36,29090,14,torsion,rmsd,0.24,0.2399999691867514,-117.80950927734375
69,7,36,29090,14,torsion,rmsd,0.24,0.24000005620516132,-112.47491455078125
69,8,36,29090,14,torsion,rmsd,0.24,0.24000003259515743,-110.51101684570312
70,1,37,29708,21,torsion,rmsd,0.15,0.15000000394065416,-140.1053009033203
70,2,37,29708,21,torsion,rmsd,0.15,0.15000001662439835,-138.000732421875
70,3,37,29708,21,torsion,rmsd,0.15,0.1499999961353848,-134.55239868164062
70,4,37,29708,21,torsion,rmsd,0.15,0.15000001643733907,-139.1640167236328
70,5,37,29708,21,torsion,rmsd,0.15,0.15000000621384244,-140.95803833007812
70,6,37,29708,21,torsion,rmsd,0.15,0.1500001419037571,-138.39918518066406
70,7,37,29708,21,torsion,rmsd,0.15,0.1500000039258324,-139.48590087890625
70,8,37,29708,21,torsion,rmsd,0.15,0.14999999765473027,-135.1771240234375
71,1,37,29708,21,torsion,rmsd,0.24,0.23999977511858755,-138.6186065673828
71,2,37,29708,21,torsion,rmsd,0.24,0.2399998637675519,-134.47512817382812
71,3,37,29708,21,torsion,rmsd,0.24,0.24000008508762832,-140.94813537597656
71,4,37,29708,21,torsion,rmsd,0.24,0.2399999512652939,-133.27842712402344
71,5,37,29708,21,torsion,rmsd,0.24,0.23999976775343512,-138.55224609375
71,6,37,29708,21,torsion,rmsd,0.24,0.24000003319917093,-139.72879028320312
71,7,37,29708,21,torsion,rmsd,0.24,0.24000002467131726,-138.6168975830078
71,8,37,29708,21,torsion,rmsd,0.24,0.23999998928561092,-140.329833984375
72,1,38,19419,30,torsion,rmsd,0.15,0.15000000588815046,-209.46762084960938
72,2,38,19419,30,torsion,rmsd,0.15,0.14999999900979147,-215.96868896484375
72,3,38,19419,30,torsion,rmsd,0.15,0.15000000301652638,-214.48948669433594
72,4,38,19419,30,torsion,rmsd,0.15,0.15000013220807318,-207.8595733642578
72,5,38,19419,30,torsion,rmsd,0.15,0.1500000650554341,-209.15798950195312
72,6,38,19419,30,torsion,rmsd,0.15,0.1500000003808157,-213.99740600585938
72,7,38,19419,30,torsion,rmsd,0.15,0.15000003774926965,-219.67633056640625
72,8,38,19419,30,torsion,rmsd,0.15,0.1500000036126858,-220.1879119873047
73,1,38,19419,30,torsion,rmsd,0.24,0.24000000277275732,-209.02777099609375
73,2,38,19419,30,torsion,rmsd,0.24,0.24000011637525412,-219.300537109375
73,3,38,19419,30,torsion,rmsd,0.24,0.23999998468262534,-220.38392639160156
73,4,38,19419,30,torsion,rmsd,0.24,0.24000001211503386,-208.4442138671875
73,5,38,19419,30,torsion,rmsd,0.24,0.2400000268516772,-217.07919311523438
73,6,38,19419,30,torsion,rmsd,0.24,0.2400000125129678,-212.49029541015625
73,7,38,19419,30,torsion,rmsd,0.24,0.24000009360455665,-218.98480224609375
73,8,38,19419,30,torsion,rmsd,0.24,0.24000002035664297,-214.51748657226562
74,1,39,17791,9,torsion,rmsd,0.15,0.15000004435482503,-73.78775787353516
74,2,39,17791,9,torsion,rmsd,0.15,0.14999999485283644,-74.59542083740234
74,3,39,17791,9,torsion,rmsd,0.15,0.14999996888737466,-70.82191467285156
74,4,39,17791,9,torsion,rmsd,0.15,0.15000000347007605,-71.09297180175781
74,5,39,17791,9,torsion,rmsd,0.15,0.15000003422625902,-73.8140640258789
74,6,39,17791,9,torsion,rmsd,0.15,0.15000005777261216,-71.84657287597656
74,7,39,17791,9,torsion,rmsd,0.15,0.15000000324561585,-71.55900573730469
74,8,39,17791,9,torsion,rmsd,0.15,0.15000005710363515,-75.75940704345703
75,1,39,17791,9,torsion,rmsd,0.24,0.23999989206326966,-76.99005126953125
75,2,39,17791,9,torsion,rmsd,0.24,0.23999979575927805,-76.2604751586914
75,3,39,17791,9,torsion,rmsd,0.24,0.2399998881271622,-70.53759765625
75,4,39,17791,9,torsion,rmsd,0.24,0.24000000364648716,-72.8973617553711
75,5,39,17791,9,torsion,rmsd,0.24,0.23999998661637523,-67.38458251953125
75,6,39,17791,9,torsion,rmsd,0.24,0.2399999864240597,-78.11639404296875
75,7,39,17791,9,torsion,rmsd,0.24,0.24000006495388257,-71.62975311279297
75,8,39,17791,9,torsion,rmsd,0.24,0.24000000870928878,-68.70193481445312
76,1,40,828,21,torsion,rmsd,0.15,0.15000000137412461,-145.27926635742188
76,2,40,828,21,torsion,rmsd,0.15,0.15000000126263116,-146.846923828125
76,3,40,828,21,torsion,rmsd,0.15,0.15000002132807738,-142.82876586914062
76,4,40,828,21,torsion,rmsd,0.15,0.15000004691494132,-135.01068115234375
76,5,40,828,21,torsion,rmsd,0.15,0.15000000152364357,-139.12571716308594
76,6,40,828,21,torsion,rmsd,0.15,0.15000000424305032,-142.27027893066406
76,7,40,828,21,torsion,rmsd,0.15,0.15000000037946365,-140.76463317871094
76,8,40,828,21,torsion,rmsd,0.15,0.15000000012899878,-143.37310791015625
77,1,40,828,21,torsion,rmsd,0.24,0.2400000099275296,-131.71484375
77,2,40,828,21,torsion,rmsd,0.24,0.24000021664891877,-139.729736328125
77,3,40,828,21,torsion,rmsd,0.24,0.24000001050176312,-137.50733947753906
77,4,40,828,21,torsion,rmsd,0.24,0.2399999701042912,-141.72262573242188
77,5,40,828,21,torsion,rmsd,0.24,0.24000000226893867,-137.2722930908203
77,6,40,828,21,torsion,rmsd,0.24,0.23999979099061455,-140.60092163085938
77,7,40,828,21,torsion,rmsd,0.24,0.2400000097659929,-132.89987182617188
77,8,40,828,21,torsion,rmsd,0.24,0.2400000206154522,-142.93463134765625
78,1,41,7571,15,torsion,rmsd,0.15,0.1500000173601898,-115.621337890625
78,2,41,7571,15,torsion,rmsd,0.15,0.14999999783095389,-122.95188903808594
78,3,41,7571,15,torsion,rmsd,0.15,0.15000002543618282,-117.10648345947266
78,4,41,7571,15,torsion,rmsd,0.15,0.15000001032974578,-110.16459655761719
78,5,41,7571,15,torsion,rmsd,0.15,0.15000005118140708,-119.71949768066406
78,6,41,7571,15,torsion,rmsd,0.15,0.1500000540331647,-112.92875671386719
78,7,41,7571,15,torsion,rmsd,0.15,0.15000000340785113,-102.12472534179688
78,8,41,7571,15,torsion,rmsd,0.15,0.14999993682316118,-112.49403381347656
79,1,41,7571,15,torsion,rmsd,0.24,0.239999795771843,-107.15299987792969
79,2,41,7571,15,torsion,rmsd,0.24,0.23999998450594637,-127.39492797851562
79,3,41,7571,15,torsion,rmsd,0.24,0.2400000236029324,-110.614013671875
79,4,41,7571,15,torsion,rmsd,0.24,0.24000022883198835,-118.58097076416016
79,5,41,7571,15,torsion,rmsd,0.24,0.2399998522955191,-107.45906066894531
79,6,41,7571,15,torsion,rmsd,0.24,0.2400000716011136,-118.34468078613281
79,7,41,7571,15,torsion,rmsd,0.24,0.2399998421076538,-114.00088500976562
79,8,41,7571,15,torsion,rmsd,0.24,0.24000010332652164,-103.05738830566406
80,1,42,35205,39,torsion,rmsd,0.15,0.1500000975524792,-246.8845672607422
80,2,42,35205,39,torsion,rmsd,0.15,0.14999997891700526,-252.30447387695312
80,3,42,35205,39,torsion,rmsd,0.15,0.15000001313801412,-256.30322265625
80,4,42,35205,39,torsion,rmsd,0.15,0.15000008866423434,-254.27699279785156
80,5,42,35205,39,torsion,rmsd,0.15,0.15000000201487004,-247.36257934570312
80,6,42,35205,39,torsion,rmsd,0.15,0.1499999922089942,-246.8627166748047
80,7,42,35205,39,torsion,rmsd,0.15,0.1499999992396469,-247.48263549804688
80,8,42,35205,39,torsion,rmsd,0.15,0.15000000026452995,-248.6126708984375
81,1,42,35205,39,torsion,rmsd,0.24,0.23999999592754806,-244.64242553710938
81,2,42,35205,39,torsion,rmsd,0.24,0.23999983854077253,-243.93539428710938
81,3,42,35205,39,torsion,rmsd,0.24,0.23999992374928164,-253.04269409179688
81,4,42,35205,39,torsion,rmsd,0.24,0.24000000349258713,-247.60174560546875
81,5,42,35205,39,torsion,rmsd,0.24,0.24000010750102946,-257.8719177246094
81,6,42,35205,39,torsion,rmsd,0.24,0.24000000715344394,-251.29632568359375
81,7,42,35205,39,torsion,rmsd,0.24,0.2400001487218009,-248.3370819091797
81,8,42,35205,39,torsion,rmsd,0.24,0.24000009032264313,-245.2142333984375
82,1,43,36015,28,torsion,rmsd,0.15,0.14999993442032203,-193.41067504882812
82,2,43,36015,28,torsion,rmsd,0.15,0.14999999268288464,-194.823974609375
82,3,43,36015,28,torsion,rmsd,0.15,0.14999999022169389,-192.21466064453125
82,4,43,36015,28,torsion,rmsd,0.15,0.15000004070800177,-199.49386596679688
82,5,43,36015,28,torsion,rmsd,0.15,0.15000004868470096,-197.08383178710938
82,6,43,36015,28,torsion,rmsd,0.15,0.15000002442614285,-194.24913024902344
82,7,43,36015,28,torsion,rmsd,0.15,0.15000003021810449,-197.8302001953125
82,8,43,36015,28,torsion,rmsd,0.15,0.15000006748170408,-198.07989501953125
