group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-76.81974792480469,-495.2806898634613,495.2806898634613,True
42,5,12,0,-74.03909301757812,-496.14789264417306,496.14789264417306,True
42,6,12,0,-73.46804809570312,-491.693342579262,491.693342579262,True
42,7,12,0,-76.20651245117188,-496.0247592914714,496.0247592914714,True
42,8,12,0,-71.47023010253906,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-395.5780029296875,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-412.0177001953125,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-429.80072021484375,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-416.09332275390625,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-420.8097229003906,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-425.97650146484375,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-403.1776123046875,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-413.84075927734375,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-399.076171875,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-829.69287109375,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-863.1368408203125,-4348.711002062819,4348.711002062819,True
44,2,124,0,-876.9868774414062,-4229.892119235978,4229.892119235978,True
44,3,124,0,-892.3292236328125,-4334.686424388556,4334.686424388556,True
44,4,124,0,-887.4024658203125,-4337.372012711744,4337.372012711744,True
44,5,124,0,-851.3598022460938,-4338.072358278146,4338.072358278146,True
44,6,124,0,-882.8060913085938,-4338.10030455381,4338.10030455381,True
44,7,124,0,-868.250732421875,-4345.766339614223,4345.766339614223,True
44,8,124,0,-877.2470703125,-4383.090049365709,4383.090049365709,True
45,0,34,0,-221.01510620117188,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-212.52874755859375,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-219.73548889160156,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-221.08932495117188,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-223.323486328125,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-221.21621704101562,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-227.1502685546875,-1367.618173802609,1367.618173802609,True
45,7,34,0,-215.2496795654297,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-225.4710693359375,-1358.434429413996,1358.434429413996,True
46,0,8,1,-51.61083221435547,-429.29157135336516,429.29157135336516,True
46,1,8,1,-48.07495880126953,-425.64783747533716,425.64783747533716,True
46,2,8,1,-57.90022277832031,-425.37615487138936,425.37615487138936,True
46,3,8,1,-50.94580841064453,-422.5849861679581,422.5849861679581,True
46,4,8,1,-59.46177673339844,-403.97747171331054,403.97747171331054,True
46,5,8,1,-51.1096076965332,-425.0922335484836,425.0922335484836,True
46,6,8,1,-56.282386779785156,-427.08254102703773,427.08254102703773,True
46,7,8,1,-57.14812469482422,-420.48504026786406,420.48504026786406,True
46,8,8,1,-43.23675537109375,-424.8171176045847,424.8171176045847,True
47,0,22,0,-149.0892791748047,-570.960819500177,570.960819500177,True
47,1,22,0,-174.01422119140625,-551.8252452513584,551.8252452513584,True
47,2,22,0,-156.62962341308594,-559.9619101383121,559.9619101383121,True
47,3,22,0,-170.91297912597656,-556.8139854053592,556.8139854053592,True
47,4,22,0,-159.54644775390625,-558.7752657275238,558.7752657275238,True
47,5,22,0,-178.28082275390625,-552.9850395588364,552.9850395588364,True
47,6,22,0,-148.05874633789062,-554.7974486172577,554.7974486172577,True
47,7,22,0,-150.28567504882812,-561.1911642747577,561.1911642747577,True
47,8,22,0,-162.8922576904297,-539.8334710100926,539.8334710100926,True
48,0,24,0,-157.52957153320312,-895.1844875119432,895.1844875119432,True
48,1,24,0,-161.42608642578125,-876.7845578229557,876.7845578229557,True
48,2,24,0,-164.74856567382812,-880.519102503508,880.519102503508,True
48,3,24,0,-156.30792236328125,-882.5093964270367,882.5093964270367,True
48,4,24,0,-162.42333984375,-879.1817134416341,879.1817134416341,True
48,5,24,0,-149.45285034179688,-882.3590139713662,882.3590139713662,True
48,6,24,0,-155.2301025390625,-878.8707832745583,878.8707832745583,True
48,7,24,0,-154.81973266601562,-867.6150479576219,867.6150479576219,True
48,8,24,0,-151.45864868164062,-879.9511670533999,879.9511670533999,True
49,0,47,0,-320.15264892578125,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-341.40777587890625,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-324.4756164550781,-2068.188715353805,2068.188715353805,True
49,3,47,0,-312.83013916015625,-2077.904550766697,2077.904550766697,True
49,4,47,0,-314.07379150390625,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-336.7315673828125,-2068.96907882723,2068.96907882723,True
49,6,47,0,-309.22930908203125,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-330.3067626953125,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-355.59588623046875,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1103.8270263671875,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1181.197998046875,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1200.989013671875,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1134.636474609375,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1125.87451171875,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1130.9801025390625,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1102.455078125,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1143.2237548828125,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1151.97119140625,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-107.07588958740234,-473.9091549706275,473.9091549706275,True
51,1,16,1,-117.06356811523438,-461.20160948878555,461.20160948878555,True
51,2,16,1,-99.12562561035156,-464.94809885574347,464.94809885574347,True
51,3,16,1,-123.58578491210938,-462.9197647107566,462.9197647107566,True
51,4,16,1,-117.4466323852539,-463.33130992282094,463.33130992282094,True
51,5,16,1,-102.31514739990234,-466.06071225012283,466.06071225012283,True
51,6,16,1,-106.84660339355469,-468.373860065957,468.373860065957,True
51,7,16,1,-97.906494140625,-463.94647266092386,463.94647266092386,True
51,8,16,1,-126.97330474853516,-448.9096455797411,448.9096455797411,True
52,0,63,0,-417.81097412109375,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-496.14068603515625,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-489.0511474609375,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-446.37493896484375,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-426.7077331542969,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-467.25189208984375,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-437.87359619140625,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-478.47344970703125,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-438.14569091796875,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-44.648746490478516,-315.51468401934795,315.51468401934795,True
53,1,8,0,-45.34404373168945,-311.83533100870727,311.83533100870727,True
53,2,8,0,-39.728363037109375,-313.7424310313691,313.7424310313691,True
53,3,8,0,-49.110870361328125,-306.9233965435709,306.9233965435709,True
53,4,8,0,-52.251914978027344,-308.89640423743884,308.89640423743884,True
53,5,8,0,-51.142295837402344,-310.61053977522926,310.61053977522926,True
53,6,8,0,-46.98066711425781,-313.4881087108559,313.4881087108559,True
53,7,8,0,-40.47740173339844,-307.9707862303254,307.9707862303254,True
53,8,8,0,-45.068260192871094,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-900.518798828125,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-960.9595947265625,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-988.0545654296875,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-911.5440673828125,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-943.0228271484375,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-923.579833984375,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-915.0281982421875,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-892.5599365234375,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-930.7743530273438,-5213.533056479897,5213.533056479897,True
55,0,15,1,-111.24057006835938,-734.9430115270043,734.9430115270043,True
55,1,15,1,-121.57877349853516,-677.3741872672873,677.3741872672873,True
55,2,15,1,-157.98500061035156,-720.2929424439435,720.2929424439435,True
55,3,15,1,-136.8639373779297,-712.3231598275985,712.3231598275985,True
55,4,15,1,-107.99452209472656,-727.7788576605851,727.7788576605851,True
55,5,15,1,-123.13385009765625,-708.7783008959881,708.7783008959881,True
55,6,15,1,-132.42987060546875,-712.4260340459836,712.4260340459836,True
55,7,15,1,-120.27978515625,-725.6750284687037,725.6750284687037,True
55,8,15,1,-121.78378295898438,-722.4505570658134,722.4505570658134,True
56,0,11,0,-69.79225158691406,-618.1395365407478,618.1395365407478,True
56,1,11,0,-75.60758209228516,-612.606163409999,612.606163409999,True
56,2,11,0,-71.75446319580078,-610.2682961080023,610.2682961080023,True
56,3,11,0,-65.9826431274414,-609.7519988396798,609.7519988396798,True
56,4,11,0,-71.57015991210938,-592.8960880465997,592.8960880465997,True
56,5,11,0,-61.306976318359375,-612.2531766957679,612.2531766957679,True
56,6,11,0,-71.22128295898438,-607.8176287924931,607.8176287924931,True
56,7,11,0,-65.78965759277344,-613.7761310055505,613.7761310055505,True
56,8,11,0,-67.92886352539062,-609.1174898597985,609.1174898597985,True
57,0,15,0,-106.32907104492188,-707.1345498774995,707.1345498774995,True
57,1,15,0,-105.13642883300781,-691.3069522419892,691.3069522419892,True
57,2,15,0,-107.69184875488281,-686.4449993947238,686.4449993947238,True
57,3,15,0,-97.31745910644531,-690.0768079318188,690.0768079318188,True
57,4,15,0,-111.8515625,-695.4697480876591,695.4697480876591,True
57,5,15,0,-111.92669677734375,-691.3623467780101,691.3623467780101,True
57,6,15,0,-93.80715942382812,-688.2876169633781,688.2876169633781,True
57,7,15,0,-114.89051055908203,-699.2079972371362,699.2079972371362,True
57,8,15,0,-102.67274475097656,-692.187618442261,692.187618442261,True
58,0,49,3,-317.19512939453125,-2125.56580646845,2125.56580646845,True
58,1,49,3,-355.2569885253906,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-376.4309997558594,-2078.00054798186,2078.00054798186,True
58,3,49,3,-354.8917541503906,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-331.1107177734375,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-367.67425537109375,-2071.866619098967,2071.866619098967,True
58,6,49,3,-350.87860107421875,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-332.5864562988281,-2070.129081065482,2070.129081065482,True
58,8,49,3,-356.82464599609375,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-13.265420913696289,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-15.963513374328613,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-24.573898315429688,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-9.58627700805664,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-9.484477996826172,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.816915512084961,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-10.925082206726074,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-33.92157745361328,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-19.01235008239746,-20.358865981197244,20.358865981197244,True
60,0,9,0,-52.179073333740234,-594.8268884404096,594.8268884404096,True
60,1,9,0,-54.56787109375,-590.8509026620161,590.8509026620161,True
60,2,9,0,-61.93073654174805,-576.7160565351095,576.7160565351095,True
60,3,9,0,-51.497352600097656,-592.8469807680933,592.8469807680933,True
60,4,9,0,-50.86982727050781,-590.7507850505017,590.7507850505017,True
60,5,9,0,-58.37853240966797,-583.3560516496494,583.3560516496494,True
60,6,9,0,-61.674949645996094,-591.2105237678377,591.2105237678377,True
60,7,9,0,-53.05504608154297,-590.6629205589184,590.6629205589184,True
60,8,9,0,-58.51167678833008,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-405.1343994140625,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-438.2380676269531,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-445.7760314941406,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-449.4625244140625,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-426.03662109375,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-425.1739807128906,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-431.1068115234375,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-472.3397521972656,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-451.31500244140625,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-60.1765022277832,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-61.671653747558594,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-58.76963806152344,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-59.82347106933594,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-64.62334442138672,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-56.11818313598633,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-55.05890655517578,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-56.4682731628418,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-57.170631408691406,-947.2147976310962,947.2147976310962,True
63,0,9,1,-67.48578643798828,-512.9345334477324,512.9345334477324,True
63,1,9,1,-72.36080932617188,-501.3225909069339,501.3225909069339,True
63,2,9,1,-56.079185485839844,-508.92095836890525,508.92095836890525,True
63,3,9,1,-62.443450927734375,-507.7152810709072,507.7152810709072,True
63,4,9,1,-61.74358367919922,-504.9283805249471,504.9283805249471,True
63,5,9,1,-63.028480529785156,-507.46882348533035,507.46882348533035,True
63,6,9,1,-73.32283782958984,-503.66720814667934,503.66720814667934,True
63,7,9,1,-78.37823486328125,-505.7460315179199,505.7460315179199,True
63,8,9,1,-59.93775939941406,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1076.8701171875,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1057.128173828125,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1127.877685546875,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1145.835693359375,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1144.4034423828125,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1082.012451171875,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1126.3955078125,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1071.6927490234375,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1044.44970703125,-5763.57960379488,5763.57960379488,True
65,0,73,1,-494.3155517578125,-3411.821645710348,3411.821645710348,True
65,1,73,1,-507.2581787109375,-3340.778953126877,3340.778953126877,True
65,2,73,1,-495.64306640625,-3341.431657297483,3341.431657297483,True
65,3,73,1,-494.99407958984375,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-536.2521362304688,-3344.786983954846,3344.786983954846,True
65,5,73,1,-543.5501098632812,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-484.76849365234375,-3347.594527665036,3347.594527665036,True
65,7,73,1,-488.99322509765625,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-512.9608154296875,-3334.987377953689,3334.987377953689,True
66,0,95,1,-668.5192260742188,-4093.751082295238,4093.751082295238,True
66,1,95,1,-678.6099243164062,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-660.032958984375,-4013.670019444926,4013.670019444926,True
66,3,95,1,-746.302734375,-3958.140940050235,3958.140940050235,True
66,4,95,1,-667.0799560546875,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-691.6846923828125,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-692.4398193359375,-3997.98595817008,3997.98595817008,True
66,7,95,1,-644.992431640625,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-651.649658203125,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-683.5408325195312,-4178.418758840364,4178.418758840364,True
67,1,96,2,-727.0624389648438,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-730.191162109375,-4034.102547342037,4034.102547342037,True
67,3,96,2,-773.5401000976562,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-703.3995361328125,-4086.971241477791,4086.971241477791,True
67,5,96,2,-739.1183471679688,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-749.3139038085938,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-710.6903076171875,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-743.8123779296875,-4050.851067977847,4050.851067977847,True
68,0,14,0,-84.39643859863281,-574.8858186805035,574.8858186805035,True
68,1,14,0,-93.78218078613281,-567.1678510539633,567.1678510539633,True
68,2,14,0,-99.58015441894531,-567.0292363187132,567.0292363187132,True
68,3,14,0,-93.86326599121094,-567.7007151440927,567.7007151440927,True
68,4,14,0,-100.74543762207031,-562.4719942174167,562.4719942174167,True
68,5,14,0,-83.3282470703125,-568.7181026201742,568.7181026201742,True
68,6,14,0,-90.78935241699219,-564.5641723976971,564.5641723976971,True
68,7,14,0,-81.33438110351562,-570.4242167793228,570.4242167793228,True
68,8,14,0,-90.15355682373047,-570.3703818093187,570.3703818093187,True
69,0,16,0,-105.75543975830078,-667.8246338422861,667.8246338422861,True
69,1,16,0,-102.40792846679688,-652.339063623987,652.339063623987,True
69,2,16,0,-123.03988647460938,-638.0234928721676,638.0234928721676,True
69,3,16,0,-114.1501693725586,-651.942176668269,651.942176668269,True
69,4,16,0,-116.98028564453125,-646.2216003247066,646.2216003247066,True
69,5,16,0,-93.78936767578125,-647.5381832123784,647.5381832123784,True
69,6,16,0,-103.62673950195312,-660.0708182579604,660.0708182579604,True
69,7,16,0,-117.75715637207031,-658.6529028612645,658.6529028612645,True
69,8,16,0,-104.2313003540039,-651.4488607239273,651.4488607239273,True
70,0,20,1,-144.0236053466797,-616.1983569445085,616.1983569445085,True
70,1,20,1,-149.47116088867188,-604.2343752997733,604.2343752997733,True
70,2,20,1,-155.5224151611328,-574.0416733343193,574.0416733343193,True
70,3,20,1,-160.88253784179688,-592.9627025052637,592.9627025052637,True
70,4,20,1,-143.13441467285156,-585.1479737191843,585.1479737191843,True
70,5,20,1,-139.01522827148438,-608.4394390696671,608.4394390696671,True
70,6,20,1,-125.57034301757812,-600.0475842234218,600.0475842234218,True
70,7,20,1,-130.80316162109375,-606.2461012626259,606.2461012626259,True
70,8,20,1,-152.25613403320312,-598.952895069627,598.952895069627,True
71,0,42,1,-260.8685302734375,-2387.099069294751,2387.099069294751,True
71,1,42,1,-251.22686767578125,-2343.857315854093,2343.857315854093,True
71,2,42,1,-241.89755249023438,-2346.618636314507,2346.618636314507,True
71,3,42,1,-273.59222412109375,-2333.848746163584,2333.848746163584,True
71,4,42,1,-273.5666809082031,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-245.59359741210938,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-263.63909912109375,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-253.3697052001953,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-257.51885986328125,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-326.8923645019531,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-350.60986328125,-1652.844358197483,1652.844358197483,True
72,2,49,3,-315.46075439453125,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-328.1687927246094,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-351.159912109375,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-330.6207275390625,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-310.37384033203125,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-319.4539794921875,-1660.828189308506,1660.828189308506,True
72,8,49,3,-333.1518859863281,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-124.82647705078125,-746.251179555129,746.251179555129,True
73,1,19,0,-136.080078125,-728.6242711033012,728.6242711033012,True
73,2,19,0,-125.4999771118164,-704.7150431710627,704.7150431710627,True
73,3,19,0,-121.77399444580078,-734.4132687641052,734.4132687641052,True
73,4,19,0,-125.20856475830078,-729.0045000771095,729.0045000771095,True
73,5,19,0,-132.416015625,-725.655867230637,725.655867230637,True
73,6,19,0,-130.14700317382812,-739.9744497652989,739.9744497652989,True
73,7,19,0,-121.84707641601562,-723.4603257889379,723.4603257889379,True
73,8,19,0,-124.31741333007812,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1036.529296875,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1079.2581787109375,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1072.629150390625,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1109.7225341796875,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1070.42138671875,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1086.216796875,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1103.38525390625,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1040.4791259765625,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1067.0494384765625,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-47.16578674316406,-424.2807978325412,424.2807978325412,True
75,1,7,0,-72.01494598388672,-412.19549526219294,412.19549526219294,True
75,2,7,0,-48.03126907348633,-421.16910411018046,421.16910411018046,True
75,3,7,0,-42.81332778930664,-419.82140549165166,419.82140549165166,True
75,4,7,0,-51.0887451171875,-422.44939094712157,422.44939094712157,True
75,5,7,0,-45.354713439941406,-417.36627588856004,417.36627588856004,True
75,6,7,0,-53.170127868652344,-420.1092980332999,420.1092980332999,True
75,7,7,0,-48.66063690185547,-417.7097594852551,417.7097594852551,True
75,8,7,0,-49.414306640625,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1237.527587890625,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1268.57568359375,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1300.5946044921875,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1234.6640625,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1263.075439453125,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1269.526123046875,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1220.84619140625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1244.469970703125,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1248.780517578125,-9310.96459606285,9310.96459606285,True
77,0,33,0,-207.2710723876953,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-240.39263916015625,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-223.67428588867188,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-249.67880249023438,-1626.467739273988,1626.467739273988,True
77,4,33,0,-237.54241943359375,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-229.87734985351562,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-225.0065460205078,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-227.578369140625,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-221.7122039794922,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-111.8652114868164,-594.4432565081902,594.4432565081902,True
78,1,17,0,-135.27346801757812,-577.1926482120467,577.1926482120467,True
78,2,17,0,-113.46758270263672,-584.7825770684155,584.7825770684155,True
78,3,17,0,-138.1439666748047,-585.5554523394544,585.5554523394544,True
78,4,17,0,-112.74778747558594,-585.0155662914841,585.0155662914841,True
78,5,17,0,-119.62445068359375,-588.4336515664885,588.4336515664885,True
78,6,17,0,-124.54962158203125,-565.5759506463211,565.5759506463211,True
78,7,17,0,-145.1175537109375,-579.7067751541814,579.7067751541814,True
78,8,17,0,-129.88604736328125,-580.7909833099006,580.7909833099006,True
79,0,18,0,-121.44526672363281,-811.9291344975179,811.9291344975179,True
79,1,18,0,-125.01026916503906,-798.286106840966,798.286106840966,True
79,2,18,0,-120.85832214355469,-803.8578108416086,803.8578108416086,True
79,3,18,0,-105.34669494628906,-797.3225373280442,797.3225373280442,True
79,4,18,0,-118.78828430175781,-802.2867964886623,802.2867964886623,True
79,5,18,0,-119.2585678100586,-792.3416308033992,792.3416308033992,True
79,6,18,0,-121.24269104003906,-802.5336695456573,802.5336695456573,True
79,7,18,0,-118.71996307373047,-798.7952464858978,798.7952464858978,True
79,8,18,0,-121.55117797851562,-792.0831450955923,792.0831450955923,True
80,0,51,0,-345.8572998046875,-2280.916598120684,2280.916598120684,True
80,1,51,0,-347.7525634765625,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-349.29534912109375,-2231.000478219779,2231.000478219779,True
80,3,51,0,-333.8186950683594,-2250.543894691737,2250.543894691737,True
80,4,51,0,-352.69927978515625,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-333.5483703613281,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-326.1728210449219,-2231.05603540533,2231.05603540533,True
80,7,51,0,-335.35833740234375,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-351.748291015625,-2240.301215337222,2240.301215337222,True
81,0,13,1,-88.21183776855469,-695.089098295368,695.089098295368,True
81,1,13,1,-83.96795654296875,-687.3803202458597,687.3803202458597,True
81,2,13,1,-85.41165924072266,-683.0906850424536,683.0906850424536,True
81,3,13,1,-89.3369369506836,-676.9855886618834,676.9855886618834,True
81,4,13,1,-85.76560974121094,-667.3616778007657,667.3616778007657,True
81,5,13,1,-97.57920837402344,-670.8498039632101,670.8498039632101,True
81,6,13,1,-89.15409851074219,-677.0373078225502,677.0373078225502,True
81,7,13,1,-90.24207305908203,-661.7842908174547,661.7842908174547,True
81,8,13,1,-116.43330383300781,-676.4062705857501,676.4062705857501,True
82,0,16,0,-106.67852783203125,-486.52899658812083,486.52899658812083,True
82,1,16,0,-126.70277404785156,-470.9241924766071,470.9241924766071,True
82,2,16,0,-105.69900512695312,-476.96550153237195,476.96550153237195,True
82,3,16,0,-129.09471130371094,-451.6948537233842,451.6948537233842,True
82,4,16,0,-105.2591552734375,-478.10725128556317,478.10725128556317,True
82,5,16,0,-109.49923706054688,-479.16785760109457,479.16785760109457,True
82,6,16,0,-114.96134948730469,-469.7987383090362,469.7987383090362,True
82,7,16,0,-109.52213287353516,-473.45108280683263,473.45108280683263,True
82,8,16,0,-107.91352081298828,-476.8211763544912,476.8211763544912,True
83,0,13,0,-80.1297378540039,-481.58073975065287,481.58073975065287,True
83,1,13,0,-88.48652648925781,-475.5701299662,475.5701299662,True
83,2,13,0,-83.66351318359375,-471.00305913929407,471.00305913929407,True
83,3,13,0,-91.59281921386719,-452.62300855794047,452.62300855794047,True
83,4,13,0,-83.68904113769531,-474.4537182482941,474.4537182482941,True
83,5,13,0,-87.31076049804688,-466.44845959517295,466.44845959517295,True
83,6,13,0,-86.70613098144531,-467.0748663240908,467.0748663240908,True
83,7,13,0,-92.95613098144531,-469.08209148844674,469.08209148844674,True
83,8,13,0,-80.59219360351562,-474.3496216151994,474.3496216151994,True
84,0,9,0,-56.0654296875,-573.3643633172521,573.3643633172521,True
84,1,9,0,-62.70872497558594,-497.6129207573627,497.6129207573627,True
84,2,9,0,-55.313385009765625,-570.0675403692561,570.0675403692561,True
84,3,9,0,-67.10353088378906,-571.130674212467,571.130674212467,True
84,4,9,0,-63.85869598388672,-567.0875148658864,567.0875148658864,True
84,5,9,0,-79.25355529785156,-555.9871961697436,555.9871961697436,True
84,6,9,0,-56.697723388671875,-568.3736525748783,568.3736525748783,True
84,7,9,0,-61.976776123046875,-570.4671355283399,570.4671355283399,True
84,8,9,0,-64.13069152832031,-564.5795029420078,564.5795029420078,True
