group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,5,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-92.1798095703125
41,6,20,7118,15,normal_mode,rmsd,1.0,1.0,-95.063720703125
41,7,20,7118,15,normal_mode,rmsd,1.0,1.0,-90.508056640625
41,8,20,7118,15,normal_mode,rmsd,1.0,1.0,-104.69972229003906
42,1,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999994,-207.80618286132812
42,2,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999983,-218.47396850585938
42,3,21,36707,33,normal_mode,rmsd,0.5,0.5,-216.6942138671875
42,4,21,36707,33,normal_mode,rmsd,0.5,0.5,-208.1112060546875
42,5,21,36707,33,normal_mode,rmsd,0.5,0.5,-211.37098693847656
42,6,21,36707,33,normal_mode,rmsd,0.5,0.5,-207.77587890625
42,7,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-200.88967895507812
42,8,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-207.93862915039062
43,1,21,36707,33,normal_mode,rmsd,1.0,1.0000000000000002,-220.09744262695312
43,2,21,36707,33,normal_mode,rmsd,1.0,1.0,-197.52084350585938
43,3,21,36707,33,normal_mode,rmsd,1.0,0.9999999999999998,-212.32125854492188
43,4,21,36707,33,normal_mode,rmsd,1.0,1.0,-218.13922119140625
43,5,21,36707,33,normal_mode,rmsd,1.0,1.0,-211.86383056640625
43,6,21,36707,33,normal_mode,rmsd,1.0,1.0,-224.04837036132812
43,7,21,36707,33,normal_mode,rmsd,1.0,1.0,-217.63937377929688
43,8,21,36707,33,normal_mode,rmsd,1.0,1.0,-211.45333862304688
44,1,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-121.34213256835938
44,2,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-120.86422729492188
44,3,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-113.96702575683594
44,4,22,31481,18,normal_mode,rmsd,0.5,0.5,-117.65663146972656
44,5,22,31481,18,normal_mode,rmsd,0.5,0.5000000000000001,-123.27134704589844
44,6,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-120.69743347167969
44,7,22,31481,18,normal_mode,rmsd,0.5,0.5,-114.09259033203125
44,8,22,31481,18,normal_mode,rmsd,0.5,0.5,-120.01020812988281
45,1,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999999,-123.89244079589844
45,2,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-131.36178588867188
45,3,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999997,-116.84232330322266
45,4,22,31481,18,normal_mode,rmsd,1.0,1.0,-119.90544128417969
45,5,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-117.84014892578125
45,6,22,31481,18,normal_mode,rmsd,1.0,1.0,-116.8833236694336
45,7,22,31481,18,normal_mode,rmsd,1.0,1.0,-134.95057678222656
45,8,22,31481,18,normal_mode,rmsd,1.0,1.0,-121.4737319946289
46,1,23,269,11,normal_mode,rmsd,0.5,0.5,-64.11305236816406
46,2,23,269,11,normal_mode,rmsd,0.5,0.5,-65.69857025146484
46,3,23,269,11,normal_mode,rmsd,0.5,0.5,-68.29902648925781
46,4,23,269,11,normal_mode,rmsd,0.5,0.49999999999999994,-69.48573303222656
46,5,23,269,11,normal_mode,rmsd,0.5,0.5,-69.38793182373047
46,6,23,269,11,normal_mode,rmsd,0.5,0.5,-64.48043823242188
46,7,23,269,11,normal_mode,rmsd,0.5,0.5,-70.08209228515625
46,8,23,269,11,normal_mode,rmsd,0.5,0.4999999999999999,-66.94242858886719
47,1,23,269,11,normal_mode,rmsd,1.0,1.0,-67.70881652832031
47,2,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-60.95622253417969
47,3,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-60.41978454589844
47,4,23,269,11,normal_mode,rmsd,1.0,1.0,-67.63327026367188
47,5,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-68.59408569335938
47,6,23,269,11,normal_mode,rmsd,1.0,1.0,-62.73463439941406
47,7,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-68.89881896972656
47,8,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-64.26564025878906
48,1,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-162.1854248046875
48,2,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-153.3359375
48,3,24,2636,24,normal_mode,rmsd,0.5,0.5,-155.495849609375
48,4,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-157.037109375
48,5,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999998,-155.68756103515625
48,6,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999999,-155.90550231933594
48,7,24,2636,24,normal_mode,rmsd,0.5,0.5,-164.17462158203125
48,8,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-146.91592407226562
49,1,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-152.86965942382812
49,2,24,2636,24,normal_mode,rmsd,1.0,1.0,-161.947998046875
49,3,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-145.57412719726562
49,4,24,2636,24,normal_mode,rmsd,1.0,1.0,-164.71170043945312
49,5,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-161.38687133789062
49,6,24,2636,24,normal_mode,rmsd,1.0,1.0,-153.8332977294922
49,7,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999999,-153.4801025390625
49,8,24,2636,24,normal_mode,rmsd,1.0,1.0,-176.19342041015625
50,1,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-175.29049682617188
50,2,25,9678,27,normal_mode,rmsd,0.5,0.5,-170.22726440429688
50,3,25,9678,27,normal_mode,rmsd,0.5,0.5,-173.7686767578125
50,4,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-170.0000762939453
50,5,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-181.84295654296875
50,6,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999994,-175.32449340820312
50,7,25,9678,27,normal_mode,rmsd,0.5,0.5,-179.49002075195312
50,8,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-182.90682983398438
51,1,25,9678,27,normal_mode,rmsd,1.0,1.0,-173.3302459716797
51,2,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-167.49232482910156
51,3,25,9678,27,normal_mode,rmsd,1.0,1.0,-167.29910278320312
51,4,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-172.23985290527344
51,5,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-160.05319213867188
51,6,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-181.5761260986328
51,7,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-171.74942016601562
51,8,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-163.34628295898438
52,1,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999967,-40.29228210449219
52,2,26,7352,7,normal_mode,rmsd,0.5,0.5,-38.291259765625
52,3,26,7352,7,normal_mode,rmsd,0.5,0.5,-48.90582275390625
52,4,26,7352,7,normal_mode,rmsd,0.5,0.4999999999999999,-42.66035461425781
52,5,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999983,-38.96253204345703
52,6,26,7352,7,normal_mode,rmsd,0.5,0.5,-42.3363037109375
52,7,26,7352,7,normal_mode,rmsd,0.5,0.5,-39.658294677734375
52,8,26,7352,7,normal_mode,rmsd,0.5,0.5000000000000001,-38.49696731567383
53,1,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-39.037967681884766
53,2,26,7352,7,normal_mode,rmsd,1.0,1.0,-43.467079162597656
53,3,26,7352,7,normal_mode,rmsd,1.0,1.0,-44.65974426269531
53,4,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999999,-40.45964813232422
53,5,26,7352,7,normal_mode,rmsd,1.0,1.0,-36.841190338134766
53,6,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-46.32806396484375
53,7,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-39.09953308105469
53,8,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999996,-36.91047668457031
54,1,27,1063,10,normal_mode,rmsd,0.5,0.5,-56.90754699707031
54,2,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-61.35498809814453
54,3,27,1063,10,normal_mode,rmsd,0.5,0.5,-61.07444381713867
54,4,27,1063,10,normal_mode,rmsd,0.5,0.5,-57.321571350097656
54,5,27,1063,10,normal_mode,rmsd,0.5,0.5,-59.33353042602539
54,6,27,1063,10,normal_mode,rmsd,0.5,0.5,-63.422767639160156
54,7,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-71.92318725585938
54,8,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-57.99223327636719
55,1,27,1063,10,normal_mode,rmsd,1.0,0.9999999999999998,-62.84805679321289
55,2,27,1063,10,normal_mode,rmsd,1.0,1.0,-57.99943542480469
55,3,27,1063,10,normal_mode,rmsd,1.0,1.0,-60.824180603027344
55,4,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-63.085594177246094
55,5,27,1063,10,normal_mode,rmsd,1.0,1.0,-58.808677673339844
55,6,27,1063,10,normal_mode,rmsd,1.0,1.0,-59.49262619018555
55,7,27,1063,10,normal_mode,rmsd,1.0,1.0,-61.583290100097656
55,8,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-61.2353401184082
56,1,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-327.1895446777344
56,2,28,15629,48,normal_mode,rmsd,0.5,0.5000000000000001,-311.2303161621094
56,3,28,15629,48,normal_mode,rmsd,0.5,0.5,-314.924560546875
56,4,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-297.9798889160156
56,5,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-322.33734130859375
56,6,28,15629,48,normal_mode,rmsd,0.5,0.5,-322.9025573730469
56,7,28,15629,48,normal_mode,rmsd,0.5,0.5,-309.45086669921875
56,8,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-326.30908203125
57,1,28,15629,48,normal_mode,rmsd,1.0,1.0,-332.67529296875
57,2,28,15629,48,normal_mode,rmsd,1.0,1.0,-316.701171875
57,3,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999998,-316.83807373046875
57,4,28,15629,48,normal_mode,rmsd,1.0,1.0,-327.953857421875
57,5,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999997,-298.01593017578125
57,6,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999999,-336.505615234375
57,7,28,15629,48,normal_mode,rmsd,1.0,1.0,-318.3636169433594
57,8,28,15629,48,normal_mode,rmsd,1.0,1.0,-318.6392822265625
58,1,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-79.44499969482422
58,2,29,8522,13,normal_mode,rmsd,0.5,0.5,-78.75161743164062
58,3,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-79.73541259765625
58,4,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-75.62519836425781
58,5,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-83.62203216552734
58,6,29,8522,13,normal_mode,rmsd,0.5,0.5,-85.25968170166016
58,7,29,8522,13,normal_mode,rmsd,0.5,0.4999999999999999,-86.0408935546875
58,8,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999983,-85.22128295898438
59,1,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-79.1499252319336
59,2,29,8522,13,normal_mode,rmsd,1.0,1.0,-78.82396697998047
59,3,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-78.75587463378906
59,4,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-75.33660888671875
59,5,29,8522,13,normal_mode,rmsd,1.0,1.0,-81.94646453857422
59,6,29,8522,13,normal_mode,rmsd,1.0,1.0,-93.78108978271484
59,7,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-80.18360137939453
59,8,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-75.6477279663086
60,1,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999983,-21.35690689086914
60,2,30,30374,4,normal_mode,rmsd,0.5,0.5,-23.17190933227539
60,3,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999994,-34.54247283935547
60,4,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999999,-22.473453521728516
60,5,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999998,-34.12281036376953
60,6,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000001,-27.422792434692383
60,7,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000002,-29.774730682373047
60,8,30,30374,4,normal_mode,rmsd,0.5,0.5,-24.610559463500977
61,1,30,30374,4,normal_mode,rmsd,1.0,1.0000000000000002,-25.918243408203125
61,2,30,30374,4,normal_mode,rmsd,1.0,1.0,-22.309085845947266
61,3,30,30374,4,normal_mode,rmsd,1.0,1.0,-28.392147064208984
61,4,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999997,-34.282012939453125
61,5,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999999,-32.11369323730469
61,6,30,30374,4,normal_mode,rmsd,1.0,1.0,-38.000492095947266
61,7,30,30374,4,normal_mode,rmsd,1.0,1.0,-29.303190231323242
61,8,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999998,-50.639381408691406
62,1,31,13999,15,normal_mode,rmsd,0.5,0.5,-91.43492126464844
62,2,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-95.35691833496094
62,3,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-91.8642578125
62,4,31,13999,15,normal_mode,rmsd,0.5,0.5,-92.20892333984375
62,5,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-95.79916381835938
62,6,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-91.39959716796875
62,7,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-100.29068756103516
62,8,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-91.06451416015625
63,1,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-87.53050231933594
63,2,31,13999,15,normal_mode,rmsd,1.0,1.0,-85.45919799804688
63,3,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-96.07725524902344
63,4,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-85.84014129638672
63,5,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-93.45072174072266
63,6,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999997,-105.31253814697266
63,7,31,13999,15,normal_mode,rmsd,1.0,1.0,-88.66987609863281
63,8,31,13999,15,normal_mode,rmsd,1.0,1.0,-96.695556640625
64,1,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-56.70319366455078
64,2,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-53.205745697021484
64,3,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999983,-51.156246185302734
64,4,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-45.651912689208984
64,5,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-53.0628776550293
64,6,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-46.99993133544922
64,7,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-48.7685432434082
64,8,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-50.79159927368164
65,1,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-47.36605453491211
65,2,32,36005,8,normal_mode,rmsd,1.0,1.0,-52.69955825805664
65,3,32,36005,8,normal_mode,rmsd,1.0,1.0,-44.34535217285156
65,4,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-42.91527557373047
65,5,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-43.7159538269043
65,6,32,36005,8,normal_mode,rmsd,1.0,1.0,-43.81584930419922
65,7,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999999,-49.70548629760742
65,8,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-46.02764129638672
66,1,33,3989,14,normal_mode,rmsd,0.5,0.5,-92.1212387084961
66,2,33,3989,14,normal_mode,rmsd,0.5,0.5,-89.3355941772461
66,3,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-86.00314331054688
66,4,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999983,-86.04214477539062
66,5,33,3989,14,normal_mode,rmsd,0.5,0.5,-86.18804931640625
66,6,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-87.36021423339844
66,7,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-95.061279296875
66,8,33,3989,14,normal_mode,rmsd,0.5,0.5000000000000001,-83.7645263671875
67,1,33,3989,14,normal_mode,rmsd,1.0,1.0,-91.38069152832031
67,2,33,3989,14,normal_mode,rmsd,1.0,1.0000000000000002,-85.46482849121094
67,3,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999998,-83.46946716308594
67,4,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-88.30364990234375
67,5,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-87.94642639160156
67,6,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-85.43234252929688
67,7,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-86.89629364013672
67,8,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-86.03237915039062
68,1,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-360.2128601074219
68,2,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999994,-356.8910217285156
68,3,34,11353,54,normal_mode,rmsd,0.5,0.5,-361.58062744140625
68,4,34,11353,54,normal_mode,rmsd,0.5,0.5,-363.7998046875
68,5,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-353.1731872558594
68,6,34,11353,54,normal_mode,rmsd,0.5,0.5,-380.0951843261719
68,7,34,11353,54,normal_mode,rmsd,0.5,0.5,-373.7259521484375
68,8,34,11353,54,normal_mode,rmsd,0.5,0.5,-362.2894287109375
69,1,34,11353,54,normal_mode,rmsd,1.0,1.0,-354.3597412109375
69,2,34,11353,54,normal_mode,rmsd,1.0,1.0,-373.0296630859375
69,3,34,11353,54,normal_mode,rmsd,1.0,1.0,-363.2034912109375
69,4,34,11353,54,normal_mode,rmsd,1.0,1.0,-371.19793701171875
69,5,34,11353,54,normal_mode,rmsd,1.0,1.0,-363.1923522949219
69,6,34,11353,54,normal_mode,rmsd,1.0,1.0,-367.77593994140625
69,7,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999999,-357.26263427734375
69,8,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999997,-359.599609375
70,1,35,3385,16,normal_mode,rmsd,0.5,0.5,-100.99678039550781
70,2,35,3385,16,normal_mode,rmsd,0.5,0.5,-95.35845184326172
70,3,35,3385,16,normal_mode,rmsd,0.5,0.5000000000000001,-98.39563751220703
70,4,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-97.94719696044922
70,5,35,3385,16,normal_mode,rmsd,0.5,0.5,-97.82911682128906
70,6,35,3385,16,normal_mode,rmsd,0.5,0.5,-96.69091796875
70,7,35,3385,16,normal_mode,rmsd,0.5,0.49999999999999994,-100.72454833984375
70,8,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-99.61373138427734
71,1,35,3385,16,normal_mode,rmsd,1.0,1.0,-94.26869201660156
71,2,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-97.34074401855469
71,3,35,3385,16,normal_mode,rmsd,1.0,1.0,-95.48939514160156
71,4,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-99.03910827636719
71,5,35,3385,16,normal_mode,rmsd,1.0,1.0,-101.25330352783203
71,6,35,3385,16,normal_mode,rmsd,1.0,1.0000000000000002,-96.94509887695312
71,7,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-98.10513305664062
71,8,35,3385,16,normal_mode,rmsd,1.0,1.0,-96.06613159179688
72,1,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-96.34368896484375
72,2,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-94.19805908203125
72,3,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-102.36894989013672
72,4,36,29090,14,normal_mode,rmsd,0.5,0.4999999999999999,-90.3075942993164
72,5,36,29090,14,normal_mode,rmsd,0.5,0.5,-90.42640686035156
72,6,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-97.91990661621094
72,7,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-110.12420654296875
72,8,36,29090,14,normal_mode,rmsd,0.5,0.5,-96.08787536621094
73,1,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-89.27488708496094
73,2,36,29090,14,normal_mode,rmsd,1.0,1.0,-78.40382385253906
73,3,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-89.71479797363281
73,4,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999998,-94.00827026367188
73,5,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-88.11497497558594
73,6,36,29090,14,normal_mode,rmsd,1.0,1.0,-86.10414123535156
73,7,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-87.96367645263672
73,8,36,29090,14,normal_mode,rmsd,1.0,1.0,-97.30036926269531
74,1,37,29708,21,normal_mode,rmsd,0.5,0.5,-133.77268981933594
74,2,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-130.17149353027344
74,3,37,29708,21,normal_mode,rmsd,0.5,0.5,-129.67697143554688
74,4,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-140.9783935546875
74,5,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999994,-136.0009002685547
74,6,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000001,-124.83460998535156
74,7,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999983,-132.76971435546875
74,8,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000002,-128.0305633544922
75,1,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999997,-132.12527465820312
75,2,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-131.15814208984375
75,3,37,29708,21,normal_mode,rmsd,1.0,1.0,-133.06243896484375
75,4,37,29708,21,normal_mode,rmsd,1.0,1.0,-142.97767639160156
75,5,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-127.1605453491211
75,6,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-136.25918579101562
75,7,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999999,-133.46096801757812
75,8,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-144.1085662841797
76,1,38,19419,30,normal_mode,rmsd,0.5,0.4999999999999999,-200.49432373046875
76,2,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-197.60247802734375
76,3,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-198.26197814941406
76,4,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-208.08917236328125
76,5,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-203.69607543945312
76,6,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-197.27145385742188
76,7,38,19419,30,normal_mode,rmsd,0.5,0.5,-194.7783966064453
76,8,38,19419,30,normal_mode,rmsd,0.5,0.5,-188.9127960205078
77,1,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-193.9016876220703
77,2,38,19419,30,normal_mode,rmsd,1.0,1.0,-198.47303771972656
77,3,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999997,-207.96051025390625
77,4,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-195.10733032226562
77,5,38,19419,30,normal_mode,rmsd,1.0,1.0,-198.0567626953125
77,6,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-195.6005096435547
77,7,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-204.9964141845703
77,8,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999999,-197.01800537109375
78,1,39,17791,9,normal_mode,rmsd,0.5,0.5,-51.561405181884766
78,2,39,17791,9,normal_mode,rmsd,0.5,0.49999999999999983,-50.50652313232422
78,3,39,17791,9,normal_mode,rmsd,0.5,0.4999999999999999,-61.83884048461914
78,4,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-52.051513671875
78,5,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-57.183013916015625
78,6,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-52.805641174316406
78,7,39,17791,9,normal_mode,rmsd,0.5,0.5,-55.59019470214844
78,8,39,17791,9,normal_mode,rmsd,0.5,0.5,-70.22262573242188
79,1,39,17791,9,normal_mode,rmsd,1.0,1.0,-58.88252639770508
79,2,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-56.48186492919922
79,3,39,17791,9,normal_mode,rmsd,1.0,1.0,-51.58009719848633
79,4,39,17791,9,normal_mode,rmsd,1.0,1.0000000000000002,-69.70329284667969
79,5,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-57.84480285644531
79,6,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-48.717552185058594
79,7,39,17791,9,normal_mode,rmsd,1.0,1.0,-59.912925720214844
79,8,39,17791,9,normal_mode,rmsd,1.0,1.0,-61.08772277832031
80,1,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-132.57876586914062
80,2,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-130.8519287109375
80,3,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-129.42840576171875
80,4,40,828,21,normal_mode,rmsd,0.5,0.5,-127.50691223144531
80,5,40,828,21,normal_mode,rmsd,0.5,0.5,-129.5858154296875
80,6,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-127.38177490234375
80,7,40,828,21,normal_mode,rmsd,0.5,0.5000000000000001,-126.94625854492188
80,8,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-127.07088470458984
81,1,40,828,21,normal_mode,rmsd,1.0,1.0,-125.32486724853516
81,2,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-131.21133422851562
81,3,40,828,21,normal_mode,rmsd,1.0,1.0000000000000002,-130.1868896484375
81,4,40,828,21,normal_mode,rmsd,1.0,1.0,-128.62765502929688
81,5,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-122.3964614868164
81,6,40,828,21,normal_mode,rmsd,1.0,1.0,-123.30216979980469
81,7,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-127.449951171875
81,8,40,828,21,normal_mode,rmsd,1.0,1.0,-127.29139709472656
82,1,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-93.94683837890625
82,2,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-106.92424011230469
82,3,41,7571,15,normal_mode,rmsd,0.5,0.4999999999999999,-99.361572265625
82,4,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-96.67710876464844
82,5,41,7571,15,normal_mode,rmsd,0.5,0.5,-103.52438354492188
82,6,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-100.87217712402344
82,7,41,7571,15,normal_mode,rmsd,0.5,0.5,-96.87632751464844
82,8,41,7571,15,normal_mode,rmsd,0.5,0.49999999999999994,-104.02456665039062
83,1,41,7571,15,normal_mode,rmsd,1.0,1.0,-98.30033111572266
