group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-83.33076477050781,-495.2806898634613,495.2806898634613,True
42,5,12,0,-74.12187194824219,-496.14789264417306,496.14789264417306,True
42,6,12,0,-81.1025390625,-491.693342579262,491.693342579262,True
42,7,12,0,-70.20281982421875,-496.0247592914714,496.0247592914714,True
42,8,12,0,-78.61685180664062,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-351.1082763671875,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-378.80157470703125,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-478.68817138671875,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-384.1682434082031,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-404.47491455078125,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-437.069091796875,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-394.8464660644531,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-392.1470947265625,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-380.8499450683594,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-797.7142944335938,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-830.032470703125,-4348.711002062819,4348.711002062819,True
44,2,124,0,-846.02490234375,-4229.892119235978,4229.892119235978,True
44,3,124,0,-844.7294311523438,-4334.686424388556,4334.686424388556,True
44,4,124,0,-872.5153198242188,-4337.372012711744,4337.372012711744,True
44,5,124,0,-817.3712158203125,-4338.072358278146,4338.072358278146,True
44,6,124,0,-842.8849487304688,-4338.10030455381,4338.10030455381,True
44,7,124,0,-860.35302734375,-4345.766339614223,4345.766339614223,True
44,8,124,0,-836.7886962890625,-4383.090049365709,4383.090049365709,True
45,0,34,0,-194.69436645507812,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-198.46337890625,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-216.43475341796875,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-219.47604370117188,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-204.40081787109375,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-217.96044921875,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-266.6368103027344,-1367.618173802609,1367.618173802609,True
45,7,34,0,-218.73611450195312,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-230.89697265625,-1358.434429413996,1358.434429413996,True
46,0,8,1,-53.82975769042969,-429.29157135336516,429.29157135336516,True
46,1,8,1,-51.79643249511719,-425.64783747533716,425.64783747533716,True
46,2,8,1,-67.0923080444336,-425.37615487138936,425.37615487138936,True
46,3,8,1,-50.438968658447266,-422.5849861679581,422.5849861679581,True
46,4,8,1,-69.83746337890625,-403.97747171331054,403.97747171331054,True
46,5,8,1,-69.1937255859375,-425.0922335484836,425.0922335484836,True
46,6,8,1,-55.28089141845703,-427.08254102703773,427.08254102703773,True
46,7,8,1,-71.75823211669922,-420.48504026786406,420.48504026786406,True
46,8,8,1,-40.35384750366211,-424.8171176045847,424.8171176045847,True
47,0,22,0,-136.4169464111328,-570.960819500177,570.960819500177,True
47,1,22,0,-199.8639373779297,-551.8252452513584,551.8252452513584,True
47,2,22,0,-151.82037353515625,-559.9619101383121,559.9619101383121,True
47,3,22,0,-146.32301330566406,-556.8139854053592,556.8139854053592,True
47,4,22,0,-132.05096435546875,-558.7752657275238,558.7752657275238,True
47,5,22,0,-167.51171875,-552.9850395588364,552.9850395588364,True
47,6,22,0,-134.626953125,-554.7974486172577,554.7974486172577,True
47,7,22,0,-133.5463409423828,-561.1911642747577,561.1911642747577,True
47,8,22,0,-180.79055786132812,-539.8334710100926,539.8334710100926,True
48,0,24,0,-143.03704833984375,-895.1844875119432,895.1844875119432,True
48,1,24,0,-157.40264892578125,-876.7845578229557,876.7845578229557,True
48,2,24,0,-155.5008544921875,-880.519102503508,880.519102503508,True
48,3,24,0,-147.013427734375,-882.5093964270367,882.5093964270367,True
48,4,24,0,-161.87899780273438,-879.1817134416341,879.1817134416341,True
48,5,24,0,-152.61590576171875,-882.3590139713662,882.3590139713662,True
48,6,24,0,-175.2678985595703,-878.8707832745583,878.8707832745583,True
48,7,24,0,-141.8297576904297,-867.6150479576219,867.6150479576219,True
48,8,24,0,-147.3311767578125,-879.9511670533999,879.9511670533999,True
49,0,47,0,-277.2027587890625,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-317.2527770996094,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-295.6378479003906,-2068.188715353805,2068.188715353805,True
49,3,47,0,-294.3648681640625,-2077.904550766697,2077.904550766697,True
49,4,47,0,-297.06768798828125,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-305.5478515625,-2068.96907882723,2068.96907882723,True
49,6,47,0,-308.42169189453125,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-315.852783203125,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-329.2127380371094,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1158.2822265625,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1168.239990234375,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1186.995849609375,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1188.2296142578125,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1170.2344970703125,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1156.958740234375,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1152.7021484375,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1121.910400390625,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1160.11572265625,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-88.99922180175781,-473.9091549706275,473.9091549706275,True
51,1,16,1,-112.83772277832031,-461.20160948878555,461.20160948878555,True
51,2,16,1,-88.00152587890625,-464.94809885574347,464.94809885574347,True
51,3,16,1,-115.8800048828125,-462.9197647107566,462.9197647107566,True
51,4,16,1,-115.47715759277344,-463.33130992282094,463.33130992282094,True
51,5,16,1,-86.3807373046875,-466.06071225012283,466.06071225012283,True
51,6,16,1,-87.28228759765625,-468.373860065957,468.373860065957,True
51,7,16,1,-82.07490539550781,-463.94647266092386,463.94647266092386,True
51,8,16,1,-142.7982940673828,-448.9096455797411,448.9096455797411,True
52,0,63,0,-360.5037841796875,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-551.3014526367188,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-571.0371704101562,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-469.47833251953125,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-481.53765869140625,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-497.55841064453125,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-427.29443359375,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-501.2123107910156,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-473.3540344238281,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-41.394500732421875,-315.51468401934795,315.51468401934795,True
53,1,8,0,-42.53402328491211,-311.83533100870727,311.83533100870727,True
53,2,8,0,-31.906599044799805,-313.7424310313691,313.7424310313691,True
53,3,8,0,-53.075233459472656,-306.9233965435709,306.9233965435709,True
53,4,8,0,-56.30477523803711,-308.89640423743884,308.89640423743884,True
53,5,8,0,-48.38822937011719,-310.61053977522926,310.61053977522926,True
53,6,8,0,-46.211448669433594,-313.4881087108559,313.4881087108559,True
53,7,8,0,-39.23353576660156,-307.9707862303254,307.9707862303254,True
53,8,8,0,-100.396728515625,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-872.8037719726562,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-826.2529296875,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-836.3873291015625,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-842.69384765625,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-778.5521240234375,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-776.657958984375,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-819.1034545898438,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-774.7618408203125,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-865.18798828125,-5213.533056479897,5213.533056479897,True
55,0,15,1,-185.2190704345703,-734.9430115270043,734.9430115270043,True
55,1,15,1,-204.1807098388672,-677.3741872672873,677.3741872672873,True
55,2,15,1,-217.0141143798828,-720.2929424439435,720.2929424439435,True
55,3,15,1,-235.9910125732422,-712.3231598275985,712.3231598275985,True
55,4,15,1,-122.60226440429688,-727.7788576605851,727.7788576605851,True
55,5,15,1,-167.65200805664062,-708.7783008959881,708.7783008959881,True
55,6,15,1,-217.67462158203125,-712.4260340459836,712.4260340459836,True
55,7,15,1,-183.2156982421875,-725.6750284687037,725.6750284687037,True
55,8,15,1,-218.6221160888672,-722.4505570658134,722.4505570658134,True
56,0,11,0,-65.68057250976562,-618.1395365407478,618.1395365407478,True
56,1,11,0,-83.2447509765625,-612.606163409999,612.606163409999,True
56,2,11,0,-88.71417999267578,-610.2682961080023,610.2682961080023,True
56,3,11,0,-61.22251892089844,-609.7519988396798,609.7519988396798,True
56,4,11,0,-79.54557037353516,-592.8960880465997,592.8960880465997,True
56,5,11,0,-60.32984161376953,-612.2531766957679,612.2531766957679,True
56,6,11,0,-78.30380249023438,-607.8176287924931,607.8176287924931,True
56,7,11,0,-69.65853881835938,-613.7761310055505,613.7761310055505,True
56,8,11,0,-71.31594848632812,-609.1174898597985,609.1174898597985,True
57,0,15,0,-105.03052520751953,-707.1345498774995,707.1345498774995,True
57,1,15,0,-151.96253967285156,-691.3069522419892,691.3069522419892,True
57,2,15,0,-140.5355224609375,-686.4449993947238,686.4449993947238,True
57,3,15,0,-174.14422607421875,-690.0768079318188,690.0768079318188,True
57,4,15,0,-120.40713500976562,-695.4697480876591,695.4697480876591,True
57,5,15,0,-145.4539031982422,-691.3623467780101,691.3623467780101,True
57,6,15,0,-109.30155944824219,-688.2876169633781,688.2876169633781,True
57,7,15,0,-105.66567993164062,-699.2079972371362,699.2079972371362,True
57,8,15,0,-120.4972915649414,-692.187618442261,692.187618442261,True
58,0,49,3,-295.3472900390625,-2125.56580646845,2125.56580646845,True
58,1,49,3,-309.244873046875,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-316.6895751953125,-2078.00054798186,2078.00054798186,True
58,3,49,3,-297.1094970703125,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-281.24200439453125,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-318.1521911621094,-2071.866619098967,2071.866619098967,True
58,6,49,3,-319.093994140625,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-298.73297119140625,-2070.129081065482,2070.129081065482,True
58,8,49,3,-309.63641357421875,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-18.556703567504883,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-125.92211151123047,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-18.46202850341797,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-10.067885398864746,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-10.069437026977539,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-9.31993293762207,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-13.918293952941895,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-32.219932556152344,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-49.100887298583984,-20.358865981197244,20.358865981197244,True
60,0,9,0,-49.01730728149414,-594.8268884404096,594.8268884404096,True
60,1,9,0,-48.656490325927734,-590.8509026620161,590.8509026620161,True
60,2,9,0,-57.881256103515625,-576.7160565351095,576.7160565351095,True
60,3,9,0,-43.96686553955078,-592.8469807680933,592.8469807680933,True
60,4,9,0,-43.98816680908203,-590.7507850505017,590.7507850505017,True
60,5,9,0,-55.232139587402344,-583.3560516496494,583.3560516496494,True
60,6,9,0,-53.82509994506836,-591.2105237678377,591.2105237678377,True
60,7,9,0,-47.32537841796875,-590.6629205589184,590.6629205589184,True
60,8,9,0,-53.474952697753906,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-354.7349853515625,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-438.0018310546875,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-432.16302490234375,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-403.5173645019531,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-409.9656066894531,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-428.41064453125,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-429.31353759765625,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-431.311279296875,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-452.92694091796875,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-51.42823028564453,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-59.80934143066406,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-56.871219635009766,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-58.01755142211914,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-57.33201599121094,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-63.39404296875,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-48.934532165527344,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-47.5831184387207,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-52.088653564453125,-947.2147976310962,947.2147976310962,True
63,0,9,1,-105.39887237548828,-512.9345334477324,512.9345334477324,True
63,1,9,1,-98.62257385253906,-501.3225909069339,501.3225909069339,True
63,2,9,1,-55.56497573852539,-508.92095836890525,508.92095836890525,True
63,3,9,1,-95.58280944824219,-507.7152810709072,507.7152810709072,True
63,4,9,1,-76.79147338867188,-504.9283805249471,504.9283805249471,True
63,5,9,1,-96.97051239013672,-507.46882348533035,507.46882348533035,True
63,6,9,1,-133.59170532226562,-503.66720814667934,503.66720814667934,True
63,7,9,1,-123.7615966796875,-505.7460315179199,505.7460315179199,True
63,8,9,1,-77.03752136230469,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1052.577880859375,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1046.3408203125,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1120.172607421875,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1062.4796142578125,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1075.28662109375,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1042.9849853515625,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1075.424560546875,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1059.8935546875,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1027.7694091796875,-5763.57960379488,5763.57960379488,True
65,0,73,1,-433.593994140625,-3411.821645710348,3411.821645710348,True
65,1,73,1,-472.84088134765625,-3340.778953126877,3340.778953126877,True
65,2,73,1,-461.02972412109375,-3341.431657297483,3341.431657297483,True
65,3,73,1,-456.79638671875,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-530.4922485351562,-3344.786983954846,3344.786983954846,True
65,5,73,1,-555.0162353515625,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-454.91925048828125,-3347.594527665036,3347.594527665036,True
65,7,73,1,-477.088134765625,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-481.7364501953125,-3334.987377953689,3334.987377953689,True
66,0,95,1,-666.4613037109375,-4093.751082295238,4093.751082295238,True
66,1,95,1,-671.4510498046875,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-638.96240234375,-4013.670019444926,4013.670019444926,True
66,3,95,1,-673.0278930664062,-3958.140940050235,3958.140940050235,True
66,4,95,1,-641.1685791015625,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-684.592529296875,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-655.7498779296875,-3997.98595817008,3997.98595817008,True
66,7,95,1,-619.35009765625,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-633.1229248046875,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-606.3404541015625,-4178.418758840364,4178.418758840364,True
67,1,96,2,-643.7275390625,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-668.6951293945312,-4034.102547342037,4034.102547342037,True
67,3,96,2,-655.3141479492188,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-647.803955078125,-4086.971241477791,4086.971241477791,True
67,5,96,2,-641.7532958984375,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-651.949462890625,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-635.9374389648438,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-711.848876953125,-4050.851067977847,4050.851067977847,True
68,0,14,0,-79.68296813964844,-574.8858186805035,574.8858186805035,True
68,1,14,0,-96.76237487792969,-567.1678510539633,567.1678510539633,True
68,2,14,0,-96.27120971679688,-567.0292363187132,567.0292363187132,True
68,3,14,0,-102.13320922851562,-567.7007151440927,567.7007151440927,True
68,4,14,0,-124.41305541992188,-562.4719942174167,562.4719942174167,True
68,5,14,0,-68.23997497558594,-568.7181026201742,568.7181026201742,True
68,6,14,0,-77.56720733642578,-564.5641723976971,564.5641723976971,True
68,7,14,0,-66.82215881347656,-570.4242167793228,570.4242167793228,True
68,8,14,0,-74.4406509399414,-570.3703818093187,570.3703818093187,True
69,0,16,0,-113.12570190429688,-667.8246338422861,667.8246338422861,True
69,1,16,0,-102.22348022460938,-652.339063623987,652.339063623987,True
69,2,16,0,-158.42852783203125,-638.0234928721676,638.0234928721676,True
69,3,16,0,-140.46690368652344,-651.942176668269,651.942176668269,True
69,4,16,0,-143.53457641601562,-646.2216003247066,646.2216003247066,True
69,5,16,0,-89.98340606689453,-647.5381832123784,647.5381832123784,True
69,6,16,0,-92.61028289794922,-660.0708182579604,660.0708182579604,True
69,7,16,0,-137.1205596923828,-658.6529028612645,658.6529028612645,True
69,8,16,0,-115.59196472167969,-651.4488607239273,651.4488607239273,True
70,0,20,1,-115.247802734375,-616.1983569445085,616.1983569445085,True
70,1,20,1,-152.02940368652344,-604.2343752997733,604.2343752997733,True
70,2,20,1,-179.35955810546875,-574.0416733343193,574.0416733343193,True
70,3,20,1,-166.88174438476562,-592.9627025052637,592.9627025052637,True
70,4,20,1,-173.24569702148438,-585.1479737191843,585.1479737191843,True
70,5,20,1,-158.67428588867188,-608.4394390696671,608.4394390696671,True
70,6,20,1,-113.10555267333984,-600.0475842234218,600.0475842234218,True
70,7,20,1,-151.73974609375,-606.2461012626259,606.2461012626259,True
70,8,20,1,-163.09130859375,-598.952895069627,598.952895069627,True
71,0,42,1,-235.239013671875,-2387.099069294751,2387.099069294751,True
71,1,42,1,-267.289794921875,-2343.857315854093,2343.857315854093,True
71,2,42,1,-255.89529418945312,-2346.618636314507,2346.618636314507,True
71,3,42,1,-270.5675354003906,-2333.848746163584,2333.848746163584,True
71,4,42,1,-287.2952880859375,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-230.77685546875,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-264.22491455078125,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-216.22410583496094,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-293.89947509765625,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-308.39825439453125,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-346.4371337890625,-1652.844358197483,1652.844358197483,True
72,2,49,3,-308.3671875,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-337.3271484375,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-336.7393798828125,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-328.85003662109375,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-283.20086669921875,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-316.8743896484375,-1660.828189308506,1660.828189308506,True
72,8,49,3,-374.22955322265625,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-105.4173355102539,-746.251179555129,746.251179555129,True
73,1,19,0,-135.6775665283203,-728.6242711033012,728.6242711033012,True
73,2,19,0,-142.8105926513672,-704.7150431710627,704.7150431710627,True
73,3,19,0,-115.40000915527344,-734.4132687641052,734.4132687641052,True
73,4,19,0,-127.40141296386719,-729.0045000771095,729.0045000771095,True
73,5,19,0,-156.68377685546875,-725.655867230637,725.655867230637,True
73,6,19,0,-115.66954040527344,-739.9744497652989,739.9744497652989,True
73,7,19,0,-142.75372314453125,-723.4603257889379,723.4603257889379,True
73,8,19,0,-112.57378387451172,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1052.6475830078125,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1083.41748046875,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1053.67578125,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1134.304931640625,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1085.817138671875,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1065.7276611328125,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1067.93896484375,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1078.22998046875,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1100.098876953125,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-57.627159118652344,-424.2807978325412,424.2807978325412,True
75,1,7,0,-74.57855224609375,-412.19549526219294,412.19549526219294,True
75,2,7,0,-47.32856369018555,-421.16910411018046,421.16910411018046,True
75,3,7,0,-43.76604461669922,-419.82140549165166,419.82140549165166,True
75,4,7,0,-50.46330261230469,-422.44939094712157,422.44939094712157,True
75,5,7,0,-45.02454376220703,-417.36627588856004,417.36627588856004,True
75,6,7,0,-99.31329345703125,-420.1092980332999,420.1092980332999,True
75,7,7,0,-81.03473663330078,-417.7097594852551,417.7097594852551,True
75,8,7,0,-55.71208953857422,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1255.49365234375,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1258.5322265625,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1300.807373046875,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1255.48095703125,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1252.82177734375,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1229.738525390625,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1227.439208984375,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1220.4332275390625,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1237.3795166015625,-9310.96459606285,9310.96459606285,True
77,0,33,0,-161.7803192138672,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-260.91839599609375,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-231.8294677734375,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-269.8287048339844,-1626.467739273988,1626.467739273988,True
77,4,33,0,-261.3056945800781,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-231.2464599609375,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-210.96893310546875,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-231.48167419433594,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-234.86398315429688,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-139.09860229492188,-594.4432565081902,594.4432565081902,True
78,1,17,0,-178.7475128173828,-577.1926482120467,577.1926482120467,True
78,2,17,0,-119.36949157714844,-584.7825770684155,584.7825770684155,True
78,3,17,0,-147.18841552734375,-585.5554523394544,585.5554523394544,True
78,4,17,0,-114.84620666503906,-585.0155662914841,585.0155662914841,True
78,5,17,0,-99.59437561035156,-588.4336515664885,588.4336515664885,True
78,6,17,0,-153.35614013671875,-565.5759506463211,565.5759506463211,True
78,7,17,0,-165.92794799804688,-579.7067751541814,579.7067751541814,True
78,8,17,0,-152.9779052734375,-580.7909833099006,580.7909833099006,True
79,0,18,0,-110.9712142944336,-811.9291344975179,811.9291344975179,True
79,1,18,0,-138.00421142578125,-798.286106840966,798.286106840966,True
79,2,18,0,-122.1650161743164,-803.8578108416086,803.8578108416086,True
79,3,18,0,-120.47823333740234,-797.3225373280442,797.3225373280442,True
79,4,18,0,-116.54798889160156,-802.2867964886623,802.2867964886623,True
79,5,18,0,-115.39967346191406,-792.3416308033992,792.3416308033992,True
79,6,18,0,-129.1547393798828,-802.5336695456573,802.5336695456573,True
79,7,18,0,-135.24954223632812,-798.7952464858978,798.7952464858978,True
79,8,18,0,-133.55001831054688,-792.0831450955923,792.0831450955923,True
80,0,51,0,-316.25738525390625,-2280.916598120684,2280.916598120684,True
80,1,51,0,-364.3003234863281,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-397.63232421875,-2231.000478219779,2231.000478219779,True
80,3,51,0,-364.05902099609375,-2250.543894691737,2250.543894691737,True
80,4,51,0,-363.9239501953125,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-323.35443115234375,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-340.1474609375,-2231.05603540533,2231.05603540533,True
80,7,51,0,-361.981201171875,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-360.2004699707031,-2240.301215337222,2240.301215337222,True
81,0,13,1,-108.99446868896484,-695.089098295368,695.089098295368,True
81,1,13,1,-91.54669189453125,-687.3803202458597,687.3803202458597,True
81,2,13,1,-118.43836975097656,-683.0906850424536,683.0906850424536,True
81,3,13,1,-111.87223815917969,-676.9855886618834,676.9855886618834,True
81,4,13,1,-151.0946807861328,-667.3616778007657,667.3616778007657,True
81,5,13,1,-147.06935119628906,-670.8498039632101,670.8498039632101,True
81,6,13,1,-111.88134765625,-677.0373078225502,677.0373078225502,True
81,7,13,1,-133.39544677734375,-661.7842908174547,661.7842908174547,True
81,8,13,1,-181.92440795898438,-676.4062705857501,676.4062705857501,True
82,0,16,0,-145.7772674560547,-486.52899658812083,486.52899658812083,True
82,1,16,0,-147.7918701171875,-470.9241924766071,470.9241924766071,True
82,2,16,0,-103.62680053710938,-476.96550153237195,476.96550153237195,True
82,3,16,0,-164.4739532470703,-451.6948537233842,451.6948537233842,True
82,4,16,0,-103.08099365234375,-478.10725128556317,478.10725128556317,True
82,5,16,0,-151.46920776367188,-479.16785760109457,479.16785760109457,True
82,6,16,0,-138.487060546875,-469.7987383090362,469.7987383090362,True
82,7,16,0,-95.49857330322266,-473.45108280683263,473.45108280683263,True
82,8,16,0,-188.42181396484375,-476.8211763544912,476.8211763544912,True
83,0,13,0,-83.60694885253906,-481.58073975065287,481.58073975065287,True
83,1,13,0,-90.43806457519531,-475.5701299662,475.5701299662,True
83,2,13,0,-113.17109680175781,-471.00305913929407,471.00305913929407,True
83,3,13,0,-124.22749328613281,-452.62300855794047,452.62300855794047,True
83,4,13,0,-102.54458618164062,-474.4537182482941,474.4537182482941,True
83,5,13,0,-96.64812469482422,-466.44845959517295,466.44845959517295,True
83,6,13,0,-115.68974304199219,-467.0748663240908,467.0748663240908,True
83,7,13,0,-131.99331665039062,-469.08209148844674,469.08209148844674,True
83,8,13,0,-83.69113159179688,-474.3496216151994,474.3496216151994,True
84,0,9,0,-63.89350891113281,-573.3643633172521,573.3643633172521,True
84,1,9,0,-76.18836975097656,-497.6129207573627,497.6129207573627,True
84,2,9,0,-56.214820861816406,-570.0675403692561,570.0675403692561,True
84,3,9,0,-87.32686614990234,-571.130674212467,571.130674212467,True
84,4,9,0,-65.31863403320312,-567.0875148658864,567.0875148658864,True
84,5,9,0,-84.23626708984375,-555.9871961697436,555.9871961697436,True
84,6,9,0,-54.120365142822266,-568.3736525748783,568.3736525748783,True
84,7,9,0,-55.244815826416016,-570.4671355283399,570.4671355283399,True
84,8,9,0,-66.19038391113281,-564.5795029420078,564.5795029420078,True
