group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,12626,17,fixed_rmsd,rmsd,0.24,0.2399999999999998,-111.35243225097656
37,5,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-116.86426544189453
37,6,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-131.4828338623047
37,7,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999985,-110.09869384765625
37,8,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-142.63897705078125
38,1,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-122.9184341430664
38,2,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-130.37232971191406
38,3,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999999,-126.40313720703125
38,4,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-126.21592712402344
38,5,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999998,-136.2477264404297
38,6,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-119.28166198730469
38,7,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-125.80604553222656
38,8,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-135.11541748046875
39,1,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-124.86985778808594
39,2,19,36870,19,fixed_rmsd,rmsd,0.24,0.24,-118.47245025634766
39,3,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-122.02830505371094
39,4,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-127.320068359375
39,5,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000027,-137.71707153320312
39,6,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999988,-137.71022033691406
39,7,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999977,-123.11428833007812
39,8,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-120.95420837402344
