group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,5,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-85.97581481933594
41,6,20,7118,15,normal_mode,rmsd,1.0,1.0,-85.79788208007812
41,7,20,7118,15,normal_mode,rmsd,1.0,1.0,-95.31051635742188
41,8,20,7118,15,normal_mode,rmsd,1.0,1.0,-95.58438873291016
42,1,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999994,-189.62242126464844
42,2,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999983,-204.3035888671875
42,3,21,36707,33,normal_mode,rmsd,0.5,0.5,-193.468505859375
42,4,21,36707,33,normal_mode,rmsd,0.5,0.5,-205.27365112304688
42,5,21,36707,33,normal_mode,rmsd,0.5,0.5,-191.8847198486328
42,6,21,36707,33,normal_mode,rmsd,0.5,0.5,-185.11529541015625
42,7,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-189.20135498046875
42,8,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-188.71331787109375
43,1,21,36707,33,normal_mode,rmsd,1.0,1.0000000000000002,-204.61581420898438
43,2,21,36707,33,normal_mode,rmsd,1.0,1.0,-184.57504272460938
43,3,21,36707,33,normal_mode,rmsd,1.0,0.9999999999999998,-213.2436981201172
43,4,21,36707,33,normal_mode,rmsd,1.0,1.0,-204.22512817382812
43,5,21,36707,33,normal_mode,rmsd,1.0,1.0,-208.7967987060547
43,6,21,36707,33,normal_mode,rmsd,1.0,1.0,-177.3790740966797
43,7,21,36707,33,normal_mode,rmsd,1.0,1.0,-211.969482421875
43,8,21,36707,33,normal_mode,rmsd,1.0,1.0,-211.9928436279297
44,1,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-110.21562957763672
44,2,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-111.80386352539062
44,3,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-98.492431640625
44,4,22,31481,18,normal_mode,rmsd,0.5,0.5,-110.2420654296875
44,5,22,31481,18,normal_mode,rmsd,0.5,0.5000000000000001,-107.0995101928711
44,6,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-105.34852600097656
44,7,22,31481,18,normal_mode,rmsd,0.5,0.5,-113.58522033691406
44,8,22,31481,18,normal_mode,rmsd,0.5,0.5,-112.52445983886719
45,1,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999999,-112.27523803710938
45,2,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-134.77174377441406
45,3,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999997,-112.58946228027344
45,4,22,31481,18,normal_mode,rmsd,1.0,1.0,-130.84292602539062
45,5,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-118.22637939453125
45,6,22,31481,18,normal_mode,rmsd,1.0,1.0,-112.07112121582031
45,7,22,31481,18,normal_mode,rmsd,1.0,1.0,-134.91574096679688
45,8,22,31481,18,normal_mode,rmsd,1.0,1.0,-127.41606140136719
46,1,23,269,11,normal_mode,rmsd,0.5,0.5,-63.959922790527344
46,2,23,269,11,normal_mode,rmsd,0.5,0.5,-62.252601623535156
46,3,23,269,11,normal_mode,rmsd,0.5,0.5,-60.4032096862793
46,4,23,269,11,normal_mode,rmsd,0.5,0.49999999999999994,-74.64237976074219
46,5,23,269,11,normal_mode,rmsd,0.5,0.5,-63.69496536254883
46,6,23,269,11,normal_mode,rmsd,0.5,0.5,-60.77345275878906
46,7,23,269,11,normal_mode,rmsd,0.5,0.5,-65.9952163696289
46,8,23,269,11,normal_mode,rmsd,0.5,0.4999999999999999,-64.16899108886719
47,1,23,269,11,normal_mode,rmsd,1.0,1.0,-64.29052734375
47,2,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-54.56395721435547
47,3,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-61.50897216796875
47,4,23,269,11,normal_mode,rmsd,1.0,1.0,-69.11358642578125
47,5,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-82.57723999023438
47,6,23,269,11,normal_mode,rmsd,1.0,1.0,-57.89879608154297
47,7,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-70.43080139160156
47,8,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-60.74363327026367
48,1,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-181.5584716796875
48,2,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-149.5345001220703
48,3,24,2636,24,normal_mode,rmsd,0.5,0.5,-138.37059020996094
48,4,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-146.39120483398438
48,5,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999998,-139.31103515625
48,6,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999999,-143.2301483154297
48,7,24,2636,24,normal_mode,rmsd,0.5,0.5,-152.93362426757812
48,8,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-142.1656494140625
49,1,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-155.69418334960938
49,2,24,2636,24,normal_mode,rmsd,1.0,1.0,-162.8308563232422
49,3,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-121.4434814453125
49,4,24,2636,24,normal_mode,rmsd,1.0,1.0,-159.09918212890625
49,5,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-160.28717041015625
49,6,24,2636,24,normal_mode,rmsd,1.0,1.0,-142.36846923828125
49,7,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999999,-145.31333923339844
49,8,24,2636,24,normal_mode,rmsd,1.0,1.0,-166.510986328125
50,1,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-155.37057495117188
50,2,25,9678,27,normal_mode,rmsd,0.5,0.5,-157.3689727783203
50,3,25,9678,27,normal_mode,rmsd,0.5,0.5,-162.10975646972656
50,4,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-155.1785888671875
50,5,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-162.62696838378906
50,6,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999994,-151.52035522460938
50,7,25,9678,27,normal_mode,rmsd,0.5,0.5,-160.87872314453125
50,8,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-152.7960968017578
51,1,25,9678,27,normal_mode,rmsd,1.0,1.0,-164.22314453125
51,2,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-158.3037109375
51,3,25,9678,27,normal_mode,rmsd,1.0,1.0,-156.9825439453125
51,4,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-163.69735717773438
51,5,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-138.07809448242188
51,6,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-174.92172241210938
51,7,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-163.389404296875
51,8,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-150.17442321777344
52,1,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999967,-45.42597198486328
52,2,26,7352,7,normal_mode,rmsd,0.5,0.5,-45.440467834472656
52,3,26,7352,7,normal_mode,rmsd,0.5,0.5,-50.874691009521484
52,4,26,7352,7,normal_mode,rmsd,0.5,0.4999999999999999,-47.60150909423828
52,5,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999983,-39.51814270019531
52,6,26,7352,7,normal_mode,rmsd,0.5,0.5,-51.853271484375
52,7,26,7352,7,normal_mode,rmsd,0.5,0.5,-47.01747131347656
52,8,26,7352,7,normal_mode,rmsd,0.5,0.5000000000000001,-45.793209075927734
53,1,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-34.874481201171875
53,2,26,7352,7,normal_mode,rmsd,1.0,1.0,-59.835182189941406
53,3,26,7352,7,normal_mode,rmsd,1.0,1.0,-47.188411712646484
53,4,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999999,-56.467430114746094
53,5,26,7352,7,normal_mode,rmsd,1.0,1.0,-46.990234375
53,6,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-50.5135498046875
53,7,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-39.86726379394531
53,8,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999996,-41.41084289550781
54,1,27,1063,10,normal_mode,rmsd,0.5,0.5,-58.08113479614258
54,2,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-57.28797149658203
54,3,27,1063,10,normal_mode,rmsd,0.5,0.5,-64.08162689208984
54,4,27,1063,10,normal_mode,rmsd,0.5,0.5,-51.263580322265625
54,5,27,1063,10,normal_mode,rmsd,0.5,0.5,-55.974178314208984
54,6,27,1063,10,normal_mode,rmsd,0.5,0.5,-59.68189239501953
54,7,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-89.05547332763672
54,8,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-53.55513000488281
55,1,27,1063,10,normal_mode,rmsd,1.0,0.9999999999999998,-56.959617614746094
55,2,27,1063,10,normal_mode,rmsd,1.0,1.0,-53.623802185058594
55,3,27,1063,10,normal_mode,rmsd,1.0,1.0,-58.508934020996094
55,4,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-68.72492218017578
55,5,27,1063,10,normal_mode,rmsd,1.0,1.0,-58.46675109863281
55,6,27,1063,10,normal_mode,rmsd,1.0,1.0,-66.15621948242188
55,7,27,1063,10,normal_mode,rmsd,1.0,1.0,-65.34466552734375
55,8,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-61.52388381958008
56,1,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-309.802490234375
56,2,28,15629,48,normal_mode,rmsd,0.5,0.5000000000000001,-284.2225341796875
56,3,28,15629,48,normal_mode,rmsd,0.5,0.5,-295.4648132324219
56,4,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-298.60675048828125
56,5,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-355.175537109375
56,6,28,15629,48,normal_mode,rmsd,0.5,0.5,-329.876708984375
56,7,28,15629,48,normal_mode,rmsd,0.5,0.5,-281.3758544921875
56,8,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-326.9888000488281
57,1,28,15629,48,normal_mode,rmsd,1.0,1.0,-341.5389404296875
57,2,28,15629,48,normal_mode,rmsd,1.0,1.0,-333.97076416015625
57,3,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999998,-304.06280517578125
57,4,28,15629,48,normal_mode,rmsd,1.0,1.0,-311.73895263671875
57,5,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999997,-271.5960388183594
57,6,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999999,-390.59710693359375
57,7,28,15629,48,normal_mode,rmsd,1.0,1.0,-297.5982971191406
57,8,28,15629,48,normal_mode,rmsd,1.0,1.0,-338.025146484375
58,1,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-77.95661926269531
58,2,29,8522,13,normal_mode,rmsd,0.5,0.5,-81.44564056396484
58,3,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-77.1618881225586
58,4,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-69.14862823486328
58,5,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-76.98971557617188
58,6,29,8522,13,normal_mode,rmsd,0.5,0.5,-86.07711791992188
58,7,29,8522,13,normal_mode,rmsd,0.5,0.4999999999999999,-92.73855590820312
58,8,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999983,-97.59674072265625
59,1,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-71.20242309570312
59,2,29,8522,13,normal_mode,rmsd,1.0,1.0,-75.13273620605469
59,3,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-76.57359313964844
59,4,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-82.52495574951172
59,5,29,8522,13,normal_mode,rmsd,1.0,1.0,-75.41548156738281
59,6,29,8522,13,normal_mode,rmsd,1.0,1.0,-95.61210632324219
59,7,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-80.76029968261719
59,8,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-72.32933044433594
60,1,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999983,-21.57427978515625
60,2,30,30374,4,normal_mode,rmsd,0.5,0.5,-24.09720230102539
60,3,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999994,-32.89447784423828
60,4,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999999,-25.503551483154297
60,5,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999998,-37.62355041503906
60,6,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000001,-32.411277770996094
60,7,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000002,-41.38996124267578
60,8,30,30374,4,normal_mode,rmsd,0.5,0.5,-25.818923950195312
61,1,30,30374,4,normal_mode,rmsd,1.0,1.0000000000000002,-25.122055053710938
61,2,30,30374,4,normal_mode,rmsd,1.0,1.0,-26.462356567382812
61,3,30,30374,4,normal_mode,rmsd,1.0,1.0,-32.86568069458008
61,4,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999997,-39.607242584228516
61,5,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999999,-35.39918899536133
61,6,30,30374,4,normal_mode,rmsd,1.0,1.0,-57.39849853515625
61,7,30,30374,4,normal_mode,rmsd,1.0,1.0,-29.114940643310547
61,8,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999998,-50.797393798828125
62,1,31,13999,15,normal_mode,rmsd,0.5,0.5,-84.93524169921875
62,2,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-90.58999633789062
62,3,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-78.87684631347656
62,4,31,13999,15,normal_mode,rmsd,0.5,0.5,-77.8343505859375
62,5,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-81.67925262451172
62,6,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-74.62075805664062
62,7,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-97.67514038085938
62,8,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-85.3214111328125
63,1,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-85.77098846435547
63,2,31,13999,15,normal_mode,rmsd,1.0,1.0,-77.53402709960938
63,3,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-89.28070068359375
63,4,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-79.95730590820312
63,5,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-86.74287414550781
63,6,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999997,-110.72294616699219
63,7,31,13999,15,normal_mode,rmsd,1.0,1.0,-86.79563903808594
63,8,31,13999,15,normal_mode,rmsd,1.0,1.0,-94.50433349609375
64,1,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-65.56126403808594
64,2,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-56.917423248291016
64,3,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999983,-55.32459259033203
64,4,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-40.79149627685547
64,5,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-53.9505729675293
64,6,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-43.91699981689453
64,7,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-52.04799270629883
64,8,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-51.377601623535156
65,1,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-48.35905456542969
65,2,32,36005,8,normal_mode,rmsd,1.0,1.0,-69.35194396972656
65,3,32,36005,8,normal_mode,rmsd,1.0,1.0,-44.937477111816406
65,4,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-45.512271881103516
65,5,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-47.549659729003906
65,6,32,36005,8,normal_mode,rmsd,1.0,1.0,-42.774444580078125
65,7,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999999,-49.33809280395508
65,8,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-49.13720703125
66,1,33,3989,14,normal_mode,rmsd,0.5,0.5,-80.16481018066406
66,2,33,3989,14,normal_mode,rmsd,0.5,0.5,-75.97708129882812
66,3,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-73.15474700927734
66,4,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999983,-76.59056091308594
66,5,33,3989,14,normal_mode,rmsd,0.5,0.5,-73.75640106201172
66,6,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-84.56777954101562
66,7,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-77.65352630615234
66,8,33,3989,14,normal_mode,rmsd,0.5,0.5000000000000001,-78.72769165039062
67,1,33,3989,14,normal_mode,rmsd,1.0,1.0,-89.85733032226562
67,2,33,3989,14,normal_mode,rmsd,1.0,1.0000000000000002,-84.18547058105469
67,3,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999998,-80.08908081054688
67,4,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-81.92555236816406
67,5,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-79.57989501953125
67,6,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-78.46810913085938
67,7,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-78.42478942871094
67,8,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-84.28180694580078
68,1,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-325.4543762207031
68,2,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999994,-330.8955993652344
68,3,34,11353,54,normal_mode,rmsd,0.5,0.5,-329.6707458496094
68,4,34,11353,54,normal_mode,rmsd,0.5,0.5,-353.55487060546875
68,5,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-310.41851806640625
68,6,34,11353,54,normal_mode,rmsd,0.5,0.5,-349.6199035644531
68,7,34,11353,54,normal_mode,rmsd,0.5,0.5,-342.6485595703125
68,8,34,11353,54,normal_mode,rmsd,0.5,0.5,-324.1237487792969
69,1,34,11353,54,normal_mode,rmsd,1.0,1.0,-333.0489501953125
69,2,34,11353,54,normal_mode,rmsd,1.0,1.0,-356.5738830566406
69,3,34,11353,54,normal_mode,rmsd,1.0,1.0,-311.61480712890625
69,4,34,11353,54,normal_mode,rmsd,1.0,1.0,-316.8468017578125
69,5,34,11353,54,normal_mode,rmsd,1.0,1.0,-323.0533447265625
69,6,34,11353,54,normal_mode,rmsd,1.0,1.0,-333.1002197265625
69,7,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999999,-302.1580505371094
69,8,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999997,-316.635498046875
70,1,35,3385,16,normal_mode,rmsd,0.5,0.5,-96.15835571289062
70,2,35,3385,16,normal_mode,rmsd,0.5,0.5,-89.95216369628906
70,3,35,3385,16,normal_mode,rmsd,0.5,0.5000000000000001,-87.39698791503906
70,4,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-93.19630432128906
70,5,35,3385,16,normal_mode,rmsd,0.5,0.5,-96.50617980957031
70,6,35,3385,16,normal_mode,rmsd,0.5,0.5,-89.94403839111328
70,7,35,3385,16,normal_mode,rmsd,0.5,0.49999999999999994,-100.6883544921875
70,8,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-97.36729431152344
71,1,35,3385,16,normal_mode,rmsd,1.0,1.0,-115.17245483398438
71,2,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-90.69297790527344
71,3,35,3385,16,normal_mode,rmsd,1.0,1.0,-92.3364486694336
71,4,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-91.43000793457031
71,5,35,3385,16,normal_mode,rmsd,1.0,1.0,-102.05422973632812
71,6,35,3385,16,normal_mode,rmsd,1.0,1.0000000000000002,-98.1864013671875
71,7,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-96.78396606445312
71,8,35,3385,16,normal_mode,rmsd,1.0,1.0,-91.349609375
72,1,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-93.04928588867188
72,2,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-85.86141204833984
72,3,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-136.13258361816406
72,4,36,29090,14,normal_mode,rmsd,0.5,0.4999999999999999,-82.67999267578125
72,5,36,29090,14,normal_mode,rmsd,0.5,0.5,-124.87244415283203
72,6,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-87.54457092285156
72,7,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-112.63361358642578
72,8,36,29090,14,normal_mode,rmsd,0.5,0.5,-86.30595397949219
73,1,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-96.9292984008789
73,2,36,29090,14,normal_mode,rmsd,1.0,1.0,-74.63772583007812
73,3,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-78.07633972167969
73,4,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999998,-84.59718322753906
73,5,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.35446166992188
73,6,36,29090,14,normal_mode,rmsd,1.0,1.0,-83.87151336669922
73,7,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-82.00435638427734
73,8,36,29090,14,normal_mode,rmsd,1.0,1.0,-93.27763366699219
74,1,37,29708,21,normal_mode,rmsd,0.5,0.5,-147.29562377929688
74,2,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-126.90921020507812
74,3,37,29708,21,normal_mode,rmsd,0.5,0.5,-116.4398422241211
74,4,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-146.09335327148438
74,5,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999994,-136.99537658691406
74,6,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000001,-115.89835357666016
74,7,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999983,-134.48666381835938
74,8,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000002,-121.83328247070312
75,1,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999997,-129.39132690429688
75,2,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-126.58914184570312
75,3,37,29708,21,normal_mode,rmsd,1.0,1.0,-122.14410400390625
75,4,37,29708,21,normal_mode,rmsd,1.0,1.0,-139.6378173828125
75,5,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-130.88113403320312
75,6,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-134.03514099121094
75,7,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999999,-124.537353515625
75,8,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-154.50827026367188
76,1,38,19419,30,normal_mode,rmsd,0.5,0.4999999999999999,-205.07418823242188
76,2,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-208.5902862548828
76,3,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-201.027099609375
76,4,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-208.34197998046875
76,5,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-199.24603271484375
76,6,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-188.87026977539062
76,7,38,19419,30,normal_mode,rmsd,0.5,0.5,-211.55809020996094
76,8,38,19419,30,normal_mode,rmsd,0.5,0.5,-206.14892578125
77,1,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-203.08932495117188
77,2,38,19419,30,normal_mode,rmsd,1.0,1.0,-217.9934539794922
77,3,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999997,-200.75572204589844
77,4,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-207.58612060546875
77,5,38,19419,30,normal_mode,rmsd,1.0,1.0,-199.80783081054688
77,6,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-193.74624633789062
77,7,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-213.94635009765625
77,8,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999999,-208.08477783203125
78,1,39,17791,9,normal_mode,rmsd,0.5,0.5,-45.75936508178711
78,2,39,17791,9,normal_mode,rmsd,0.5,0.49999999999999983,-49.0137939453125
78,3,39,17791,9,normal_mode,rmsd,0.5,0.4999999999999999,-58.971229553222656
78,4,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-49.024169921875
78,5,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-60.04912567138672
78,6,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-56.375343322753906
78,7,39,17791,9,normal_mode,rmsd,0.5,0.5,-54.99136734008789
78,8,39,17791,9,normal_mode,rmsd,0.5,0.5,-64.08544921875
79,1,39,17791,9,normal_mode,rmsd,1.0,1.0,-74.3587875366211
79,2,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-63.030242919921875
79,3,39,17791,9,normal_mode,rmsd,1.0,1.0,-54.15732955932617
79,4,39,17791,9,normal_mode,rmsd,1.0,1.0000000000000002,-68.88538360595703
79,5,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-70.10126495361328
79,6,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-52.73951721191406
79,7,39,17791,9,normal_mode,rmsd,1.0,1.0,-69.60409545898438
79,8,39,17791,9,normal_mode,rmsd,1.0,1.0,-66.10774993896484
80,1,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-110.67652893066406
80,2,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-96.3939208984375
80,3,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-115.05101013183594
80,4,40,828,21,normal_mode,rmsd,0.5,0.5,-107.49223327636719
80,5,40,828,21,normal_mode,rmsd,0.5,0.5,-110.20165252685547
80,6,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-98.23627471923828
80,7,40,828,21,normal_mode,rmsd,0.5,0.5000000000000001,-117.21320343017578
80,8,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-105.11808776855469
81,1,40,828,21,normal_mode,rmsd,1.0,1.0,-107.9767837524414
81,2,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-127.29672241210938
81,3,40,828,21,normal_mode,rmsd,1.0,1.0000000000000002,-123.70145416259766
81,4,40,828,21,normal_mode,rmsd,1.0,1.0,-123.53416442871094
81,5,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-112.49058532714844
81,6,40,828,21,normal_mode,rmsd,1.0,1.0,-114.96549987792969
81,7,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-116.60139465332031
81,8,40,828,21,normal_mode,rmsd,1.0,1.0,-126.013427734375
82,1,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-88.7589111328125
82,2,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-98.17776489257812
82,3,41,7571,15,normal_mode,rmsd,0.5,0.4999999999999999,-91.16141510009766
82,4,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-93.49708557128906
82,5,41,7571,15,normal_mode,rmsd,0.5,0.5,-95.4288101196289
82,6,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-98.65380859375
82,7,41,7571,15,normal_mode,rmsd,0.5,0.5,-82.64598083496094
82,8,41,7571,15,normal_mode,rmsd,0.5,0.49999999999999994,-97.1396484375
83,1,41,7571,15,normal_mode,rmsd,1.0,1.0,-89.39376831054688
