group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-103.55176544189453
37,5,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-67.79277801513672
37,6,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-69.04624938964844
37,7,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-62.277626037597656
37,8,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-63.935733795166016
38,1,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-116.79173278808594
38,2,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.8416976928711
38,3,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000024,-118.95753479003906
38,4,19,15037,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-130.53587341308594
38,5,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-134.84828186035156
38,6,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-139.3273468017578
38,7,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-127.87100219726562
38,8,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000027,-128.3529052734375
39,1,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-138.43743896484375
39,2,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-117.31236267089844
39,3,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-140.7296600341797
39,4,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-135.86944580078125
39,5,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-109.68328857421875
39,6,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-149.78932189941406
39,7,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000019,-129.31834411621094
39,8,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-129.97425842285156
40,1,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-100.40788269042969
40,2,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-81.8502197265625
40,3,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-90.76021575927734
40,4,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-89.16871643066406
40,5,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-91.95761108398438
40,6,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-92.67024230957031
40,7,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-101.79478454589844
40,8,20,7118,15,fixed_rmsd,rmsd,0.15,0.15,-94.47837829589844
41,1,20,7118,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-83.16764831542969
41,2,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-91.81712341308594
41,3,20,7118,15,fixed_rmsd,rmsd,0.24,0.24,-95.62942504882812
41,4,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-89.16951751708984
41,5,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-91.15311431884766
41,6,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-90.80070495605469
41,7,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-85.85842895507812
41,8,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-97.5784683227539
42,1,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999994,-191.223388671875
42,2,21,36707,33,fixed_rmsd,rmsd,0.15,0.15000000000000008,-174.1094207763672
42,3,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999988,-194.07232666015625
42,4,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-199.67037963867188
42,5,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-174.32403564453125
42,6,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-185.23007202148438
42,7,21,36707,33,fixed_rmsd,rmsd,0.15,0.1499999999999999,-177.96701049804688
42,8,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-186.18116760253906
43,1,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-211.00799560546875
43,2,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000019,-178.57098388671875
43,3,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000013,-219.89239501953125
43,4,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999994,-202.2740020751953
43,5,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000007,-196.57577514648438
43,6,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-183.329345703125
43,7,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999996,-199.17440795898438
43,8,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000024,-200.24032592773438
44,1,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-125.61087036132812
44,2,22,31481,18,fixed_rmsd,rmsd,0.15,0.1499999999999999,-103.45260620117188
44,3,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999997,-108.18121337890625
44,4,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.91773986816406
44,5,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-121.41387939453125
44,6,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999986,-106.05174255371094
44,7,22,31481,18,fixed_rmsd,rmsd,0.15,0.15,-110.32115936279297
44,8,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-104.80860900878906
45,1,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.32598876953125
45,2,22,31481,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-109.6484375
45,3,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999999,-100.1369400024414
45,4,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-102.52793884277344
45,5,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-125.93046569824219
45,6,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-115.56832122802734
45,7,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-111.79658508300781
45,8,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-121.66403198242188
46,1,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000013,-92.13277435302734
46,2,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-63.938316345214844
46,3,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-82.13414764404297
46,4,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-74.66546630859375
46,5,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-66.60021209716797
46,6,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-71.37500762939453
46,7,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-63.953853607177734
46,8,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-85.15634155273438
47,1,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-100.12713623046875
47,2,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-114.80278015136719
47,3,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-78.17601013183594
47,4,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-81.19082641601562
47,5,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-72.30462646484375
47,6,23,269,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-70.03153228759766
47,7,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999998,-81.94176483154297
47,8,23,269,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.95348358154297
48,1,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999997,-137.96975708007812
48,2,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999988,-151.8038330078125
48,3,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000005,-137.39955139160156
48,4,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-132.3249969482422
48,5,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999997,-147.41050720214844
48,6,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-134.11209106445312
48,7,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999996,-145.33987426757812
48,8,24,2636,24,fixed_rmsd,rmsd,0.15,0.1500000000000001,-125.29009246826172
49,1,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000007,-156.24249267578125
49,2,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-146.04058837890625
49,3,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000002,-158.427490234375
49,4,24,2636,24,fixed_rmsd,rmsd,0.24,0.2399999999999999,-158.07159423828125
49,5,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-155.662841796875
49,6,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000005,-149.66241455078125
49,7,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999996,-141.05213928222656
49,8,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999994,-155.59219360351562
50,1,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-154.22647094726562
50,2,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000005,-164.89053344726562
50,3,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000013,-150.50917053222656
50,4,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-150.7794189453125
50,5,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000008,-166.0598907470703
50,6,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999988,-148.16671752929688
50,7,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999994,-160.47760009765625
50,8,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-151.57196044921875
51,1,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-154.91839599609375
51,2,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000013,-167.52374267578125
51,3,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000002,-169.55209350585938
51,4,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-167.37286376953125
51,5,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-176.2486572265625
51,6,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999988,-163.55392456054688
51,7,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-182.97557067871094
51,8,25,9678,27,fixed_rmsd,rmsd,0.24,0.2400000000000001,-156.58018493652344
52,1,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000002,-46.636863708496094
52,2,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-48.10118865966797
52,3,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000013,-48.286224365234375
52,4,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-44.58415985107422
52,5,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000005,-51.29548645019531
52,6,26,7352,7,fixed_rmsd,rmsd,0.15,0.1499999999999998,-45.812042236328125
52,7,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999997,-42.030540466308594
52,8,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000008,-58.4266357421875
53,1,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-45.605934143066406
53,2,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-44.42164611816406
53,3,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000024,-43.726287841796875
53,4,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000032,-41.10973358154297
53,5,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-56.440696716308594
53,6,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999988,-50.4868278503418
53,7,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000007,-41.447120666503906
53,8,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-44.493438720703125
54,1,27,1063,10,fixed_rmsd,rmsd,0.15,0.1500000000000001,-54.960472106933594
54,2,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-63.116432189941406
54,3,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-59.223182678222656
54,4,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-57.41166305541992
54,5,27,1063,10,fixed_rmsd,rmsd,0.15,0.15000000000000008,-56.00956344604492
54,6,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-60.703163146972656
54,7,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-65.03639221191406
54,8,27,1063,10,fixed_rmsd,rmsd,0.15,0.14999999999999997,-64.79106140136719
55,1,27,1063,10,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.60513305664062
55,2,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-74.35360717773438
55,3,27,1063,10,fixed_rmsd,rmsd,0.24,0.2400000000000001,-67.3621826171875
55,4,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-62.355064392089844
55,5,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999982,-71.13824462890625
55,6,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000002,-70.97664642333984
55,7,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-66.11775970458984
55,8,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-62.28498840332031
56,1,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-254.4255828857422
56,2,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000016,-255.33755493164062
56,3,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999997,-265.4021911621094
56,4,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-253.79022216796875
56,5,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000013,-260.03240966796875
56,6,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000008,-268.5964050292969
56,7,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-249.3631591796875
56,8,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-270.4951171875
57,1,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999988,-296.28857421875
57,2,28,15629,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-263.45672607421875
57,3,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-316.283447265625
57,4,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-280.2119140625
57,5,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-262.8897705078125
57,6,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-293.2156677246094
57,7,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-263.5177001953125
57,8,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999985,-246.05596923828125
58,1,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-78.47329711914062
58,2,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999988,-70.68685150146484
58,3,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000005,-81.31459045410156
58,4,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000016,-71.56805419921875
58,5,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-76.2910385131836
58,6,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999986,-72.17745971679688
58,7,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-74.494384765625
58,8,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999997,-80.71493530273438
59,1,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000016,-82.72518920898438
59,2,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-87.22444152832031
59,3,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000038,-78.6650161743164
59,4,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-80.98228454589844
59,5,29,8522,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-86.46935272216797
59,6,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999957,-113.89472961425781
59,7,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999974,-76.62992858886719
59,8,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-91.4663314819336
60,1,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999999,-28.056026458740234
60,2,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999974,-30.75307846069336
60,3,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000002,-29.976688385009766
60,4,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-33.974151611328125
60,5,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999983,-27.969432830810547
60,6,30,30374,4,fixed_rmsd,rmsd,0.15,0.1500000000000001,-34.19562530517578
60,7,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-32.42803955078125
60,8,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000008,-24.542964935302734
61,1,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000024,-29.63072967529297
61,2,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999974,-26.122488021850586
61,3,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-28.449207305908203
61,4,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-25.613372802734375
61,5,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-33.230812072753906
61,6,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000027,-32.15799331665039
61,7,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000007,-23.26345443725586
61,8,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-27.038890838623047
62,1,31,13999,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-114.38681030273438
62,2,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-101.84794616699219
62,3,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-93.84333801269531
62,4,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-88.24250793457031
62,5,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.16844177246094
62,6,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-105.06692504882812
62,7,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000002,-108.49398803710938
62,8,31,13999,15,fixed_rmsd,rmsd,0.15,0.15,-112.59181213378906
63,1,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-104.20365905761719
63,2,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-91.94081115722656
63,3,31,13999,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-91.26420593261719
63,4,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.8707275390625
63,5,31,13999,15,fixed_rmsd,rmsd,0.24,0.24,-113.32595825195312
63,6,31,13999,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-120.69558715820312
63,7,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-102.1527099609375
63,8,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-95.99638366699219
64,1,32,36005,8,fixed_rmsd,rmsd,0.15,0.15,-45.70725631713867
64,2,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-66.07586669921875
64,3,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000016,-62.697566986083984
64,4,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-60.13935089111328
64,5,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-48.798423767089844
64,6,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-41.95323181152344
64,7,32,36005,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-46.629390716552734
64,8,32,36005,8,fixed_rmsd,rmsd,0.15,0.1500000000000006,-55.338417053222656
65,1,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-58.70600891113281
65,2,32,36005,8,fixed_rmsd,rmsd,0.24,0.24,-79.4747085571289
65,3,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999988,-45.273338317871094
65,4,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-46.59991455078125
65,5,32,36005,8,fixed_rmsd,rmsd,0.24,0.2399999999999997,-41.87018585205078
65,6,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-49.04457092285156
65,7,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-49.30853271484375
65,8,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-55.28943634033203
66,1,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999977,-131.95803833007812
66,2,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-88.31742858886719
66,3,33,3989,14,fixed_rmsd,rmsd,0.15,0.15,-96.11756134033203
66,4,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-129.96087646484375
66,5,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-106.12574768066406
66,6,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-84.10093688964844
66,7,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-88.98780822753906
66,8,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-120.10591125488281
67,1,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000027,-111.653564453125
67,2,33,3989,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-98.76762390136719
67,3,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-81.9234619140625
67,4,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999995,-101.57970428466797
67,5,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-95.60520935058594
67,6,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-80.72257995605469
67,7,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999977,-113.26603698730469
67,8,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-142.40811157226562
68,1,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-297.33587646484375
68,2,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-283.3401184082031
68,3,34,11353,54,fixed_rmsd,rmsd,0.15,0.15,-285.99371337890625
68,4,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-280.94287109375
68,5,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-277.8340148925781
68,6,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999983,-298.42498779296875
68,7,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-288.5860900878906
68,8,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-293.2851257324219
69,1,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000003,-316.3682861328125
69,2,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999996,-325.0818176269531
69,3,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-327.06201171875
69,4,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-349.48431396484375
69,5,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000013,-353.97320556640625
69,6,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-327.8133544921875
69,7,34,11353,54,fixed_rmsd,rmsd,0.24,0.24,-326.60858154296875
69,8,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-312.20257568359375
70,1,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.27796173095703
70,2,35,3385,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-90.97513580322266
70,3,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-98.22531127929688
70,4,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999986,-99.40653991699219
70,5,35,3385,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-85.67472076416016
70,6,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000013,-113.37211608886719
70,7,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-118.22195434570312
70,8,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-116.77540588378906
71,1,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.90864562988281
71,2,35,3385,16,fixed_rmsd,rmsd,0.24,0.24,-86.54714965820312
71,3,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.5165786743164
71,4,35,3385,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.02409362792969
71,5,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-91.91851043701172
71,6,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-103.46770477294922
71,7,35,3385,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-123.70494079589844
71,8,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-109.82180786132812
72,1,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-101.46490478515625
72,2,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000002,-86.0274658203125
72,3,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-108.62022399902344
72,4,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-88.31743621826172
72,5,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-80.87010192871094
72,6,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-85.907470703125
72,7,36,29090,14,fixed_rmsd,rmsd,0.15,0.15,-90.88981628417969
72,8,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-93.54751586914062
73,1,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-89.78112030029297
73,2,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-85.96026611328125
73,3,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000032,-109.108642578125
73,4,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999996,-91.64195251464844
73,5,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-92.24532318115234
73,6,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.10446166992188
73,7,36,29090,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-99.60862731933594
73,8,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-123.29330444335938
74,1,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999994,-107.82310485839844
74,2,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-108.06478118896484
74,3,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999955,-117.46334838867188
74,4,37,29708,21,fixed_rmsd,rmsd,0.15,0.15,-114.72660827636719
74,5,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-105.10708618164062
74,6,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.19061279296875
74,7,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-107.8209228515625
