group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,torsion,rmsd,0.24,0.24000002588501843,-99.219970703125
41,5,20,7118,15,torsion,rmsd,0.24,0.23999997838486026,-105.76193237304688
41,6,20,7118,15,torsion,rmsd,0.24,0.2399999916377026,-108.13400268554688
41,7,20,7118,15,torsion,rmsd,0.24,0.2399999827161385,-97.28276062011719
41,8,20,7118,15,torsion,rmsd,0.24,0.2400000101480916,-100.95509338378906
42,1,21,36707,33,torsion,rmsd,0.15,0.1500000167688037,-220.6673583984375
42,2,21,36707,33,torsion,rmsd,0.15,0.15000005806010572,-224.2786407470703
42,3,21,36707,33,torsion,rmsd,0.15,0.15000010910282693,-224.01119995117188
42,4,21,36707,33,torsion,rmsd,0.15,0.1500000019478536,-220.0025177001953
42,5,21,36707,33,torsion,rmsd,0.15,0.1500000246124901,-225.24838256835938
42,6,21,36707,33,torsion,rmsd,0.15,0.15000012661549006,-228.53457641601562
42,7,21,36707,33,torsion,rmsd,0.15,0.1500000122788665,-218.5282745361328
42,8,21,36707,33,torsion,rmsd,0.15,0.1499998655002096,-223.65020751953125
43,1,21,36707,33,torsion,rmsd,0.24,0.24000021590378628,-218.80224609375
43,2,21,36707,33,torsion,rmsd,0.24,0.24000002579414328,-224.08303833007812
43,3,21,36707,33,torsion,rmsd,0.24,0.24000001023036327,-224.0834197998047
43,4,21,36707,33,torsion,rmsd,0.24,0.23999989436392807,-228.06829833984375
43,5,21,36707,33,torsion,rmsd,0.24,0.2399999872880737,-226.34014892578125
43,6,21,36707,33,torsion,rmsd,0.24,0.23999999074355496,-222.4088592529297
43,7,21,36707,33,torsion,rmsd,0.24,0.23999997710504484,-224.31692504882812
43,8,21,36707,33,torsion,rmsd,0.24,0.24000003796342761,-211.4333953857422
44,1,22,31481,18,torsion,rmsd,0.15,0.15000006001222296,-112.28654479980469
44,2,22,31481,18,torsion,rmsd,0.15,0.15000000376447117,-114.02708435058594
44,3,22,31481,18,torsion,rmsd,0.15,0.15000000031433,-117.50094604492188
44,4,22,31481,18,torsion,rmsd,0.15,0.15000012536559987,-113.99842834472656
44,5,22,31481,18,torsion,rmsd,0.15,0.15000001201700888,-118.73370361328125
44,6,22,31481,18,torsion,rmsd,0.15,0.15000000170987127,-116.57756805419922
44,7,22,31481,18,torsion,rmsd,0.15,0.1500000049382251,-113.42324829101562
44,8,22,31481,18,torsion,rmsd,0.15,0.15000000250048928,-114.16722869873047
45,1,22,31481,18,torsion,rmsd,0.24,0.23999996144165126,-113.31361389160156
45,2,22,31481,18,torsion,rmsd,0.24,0.2400000377660532,-113.44132995605469
45,3,22,31481,18,torsion,rmsd,0.24,0.2399998934910325,-113.42432403564453
45,4,22,31481,18,torsion,rmsd,0.24,0.24000016278160075,-118.73868560791016
45,5,22,31481,18,torsion,rmsd,0.24,0.24000006840431906,-110.06697082519531
45,6,22,31481,18,torsion,rmsd,0.24,0.23999997239443177,-115.95245361328125
45,7,22,31481,18,torsion,rmsd,0.24,0.23999998476221918,-114.2103271484375
45,8,22,31481,18,torsion,rmsd,0.24,0.2399999098679442,-111.61648559570312
46,1,23,269,11,torsion,rmsd,0.15,0.14999999570643982,-78.63713836669922
46,2,23,269,11,torsion,rmsd,0.15,0.15000000324888985,-80.96896362304688
46,3,23,269,11,torsion,rmsd,0.15,0.1499999968128464,-85.39801025390625
46,4,23,269,11,torsion,rmsd,0.15,0.14999999607232686,-80.82792663574219
46,5,23,269,11,torsion,rmsd,0.15,0.1499999964313248,-83.08494567871094
46,6,23,269,11,torsion,rmsd,0.15,0.1499999960401696,-76.89632415771484
46,7,23,269,11,torsion,rmsd,0.15,0.14999999606288109,-91.67046356201172
46,8,23,269,11,torsion,rmsd,0.15,0.1499999960393439,-86.4651107788086
47,1,23,269,11,torsion,rmsd,0.24,0.23999997233285802,-82.58335876464844
47,2,23,269,11,torsion,rmsd,0.24,0.23999996495184212,-79.27505493164062
47,3,23,269,11,torsion,rmsd,0.24,0.23999997663687878,-81.80497741699219
47,4,23,269,11,torsion,rmsd,0.24,0.23999996773259363,-84.65028381347656
47,5,23,269,11,torsion,rmsd,0.24,0.2399999725014225,-80.87211608886719
47,6,23,269,11,torsion,rmsd,0.24,0.23999996956186395,-79.36457824707031
47,7,23,269,11,torsion,rmsd,0.24,0.2400000482091443,-86.0760726928711
47,8,23,269,11,torsion,rmsd,0.24,0.23999996169835044,-76.34873962402344
48,1,24,2636,24,torsion,rmsd,0.15,0.14999999239262743,-160.246826171875
48,2,24,2636,24,torsion,rmsd,0.15,0.15000002315660282,-165.4296875
48,3,24,2636,24,torsion,rmsd,0.15,0.14999999916834553,-164.92999267578125
48,4,24,2636,24,torsion,rmsd,0.15,0.1500000021864377,-164.21917724609375
48,5,24,2636,24,torsion,rmsd,0.15,0.1500000293548903,-168.10980224609375
48,6,24,2636,24,torsion,rmsd,0.15,0.14999999711853082,-165.15289306640625
48,7,24,2636,24,torsion,rmsd,0.15,0.15000012134726334,-160.69732666015625
48,8,24,2636,24,torsion,rmsd,0.15,0.15000001031723756,-163.64605712890625
49,1,24,2636,24,torsion,rmsd,0.24,0.24000019189357608,-166.16905212402344
49,2,24,2636,24,torsion,rmsd,0.24,0.24000000316087017,-166.9888916015625
49,3,24,2636,24,torsion,rmsd,0.24,0.2400000822858085,-161.54757690429688
49,4,24,2636,24,torsion,rmsd,0.24,0.24000000690081907,-159.2276611328125
49,5,24,2636,24,torsion,rmsd,0.24,0.240000134995614,-166.12582397460938
49,6,24,2636,24,torsion,rmsd,0.24,0.2400000396702563,-156.74644470214844
49,7,24,2636,24,torsion,rmsd,0.24,0.24000017699653198,-164.58248901367188
49,8,24,2636,24,torsion,rmsd,0.24,0.2400000807716703,-166.67379760742188
50,1,25,9678,27,torsion,rmsd,0.15,0.15000000503923272,-180.86419677734375
50,2,25,9678,27,torsion,rmsd,0.15,0.15000001371022434,-182.42196655273438
50,3,25,9678,27,torsion,rmsd,0.15,0.150000018896625,-180.91671752929688
50,4,25,9678,27,torsion,rmsd,0.15,0.14999999715018306,-188.43746948242188
50,5,25,9678,27,torsion,rmsd,0.15,0.150000032720943,-184.80148315429688
50,6,25,9678,27,torsion,rmsd,0.15,0.14999999784677795,-185.07102966308594
50,7,25,9678,27,torsion,rmsd,0.15,0.1500000021887965,-182.29840087890625
50,8,25,9678,27,torsion,rmsd,0.15,0.15000000575070513,-184.4739532470703
51,1,25,9678,27,torsion,rmsd,0.24,0.2400000009747524,-180.08139038085938
51,2,25,9678,27,torsion,rmsd,0.24,0.24000003014775345,-187.71087646484375
51,3,25,9678,27,torsion,rmsd,0.24,0.24000001865860032,-182.1983642578125
51,4,25,9678,27,torsion,rmsd,0.24,0.24000014498988315,-186.9937286376953
51,5,25,9678,27,torsion,rmsd,0.24,0.24000000280974298,-181.70440673828125
51,6,25,9678,27,torsion,rmsd,0.24,0.2400000055564243,-186.362060546875
51,7,25,9678,27,torsion,rmsd,0.24,0.23999978833751837,-184.01834106445312
51,8,25,9678,27,torsion,rmsd,0.24,0.24000003740327275,-185.37832641601562
52,1,27,1063,10,torsion,rmsd,0.15,0.1499999553584595,-72.1336441040039
52,2,27,1063,10,torsion,rmsd,0.15,0.15000001200375893,-70.53439331054688
52,3,27,1063,10,torsion,rmsd,0.15,0.15000004599080224,-67.73564147949219
52,4,27,1063,10,torsion,rmsd,0.15,0.15000000917904174,-70.7300033569336
52,5,27,1063,10,torsion,rmsd,0.15,0.14999993204608383,-75.27356719970703
52,6,27,1063,10,torsion,rmsd,0.15,0.15000000416943068,-70.12151336669922
52,7,27,1063,10,torsion,rmsd,0.15,0.1500000065659536,-71.43768310546875
52,8,27,1063,10,torsion,rmsd,0.15,0.14999999566560235,-74.73997497558594
53,1,27,1063,10,torsion,rmsd,0.24,0.23999987069322223,-78.44129943847656
53,2,27,1063,10,torsion,rmsd,0.24,0.24000000550253459,-72.30651092529297
53,3,27,1063,10,torsion,rmsd,0.24,0.24000020961857785,-74.65128326416016
53,4,27,1063,10,torsion,rmsd,0.24,0.24000000201552907,-76.90216827392578
53,5,27,1063,10,torsion,rmsd,0.24,0.2400000424394252,-79.04023742675781
53,6,27,1063,10,torsion,rmsd,0.24,0.2400000031754262,-73.27751159667969
53,7,27,1063,10,torsion,rmsd,0.24,0.24000003159062167,-70.42017364501953
53,8,27,1063,10,torsion,rmsd,0.24,0.24000006341613705,-72.7166748046875
54,1,28,15629,48,torsion,rmsd,0.15,0.15000000390646004,-320.4521484375
54,2,28,15629,48,torsion,rmsd,0.15,0.15000006690274173,-319.92633056640625
54,3,28,15629,48,torsion,rmsd,0.15,0.15000000335638122,-316.1341247558594
54,4,28,15629,48,torsion,rmsd,0.15,0.15000001838570934,-309.91790771484375
54,5,28,15629,48,torsion,rmsd,0.15,0.1499999885271469,-319.25238037109375
54,6,28,15629,48,torsion,rmsd,0.15,0.14999994941921357,-317.86444091796875
54,7,28,15629,48,torsion,rmsd,0.15,0.15000002026189824,-319.69915771484375
54,8,28,15629,48,torsion,rmsd,0.15,0.14999995676771707,-316.9211730957031
55,1,28,15629,48,torsion,rmsd,0.24,0.24000000356262474,-315.0837707519531
55,2,28,15629,48,torsion,rmsd,0.24,0.23999998221606986,-324.7692565917969
55,3,28,15629,48,torsion,rmsd,0.24,0.24000009832843683,-321.6714782714844
55,4,28,15629,48,torsion,rmsd,0.24,0.24000023909141605,-311.82421875
55,5,28,15629,48,torsion,rmsd,0.24,0.2400000242447654,-320.40966796875
55,6,28,15629,48,torsion,rmsd,0.24,0.24000009282078383,-316.37493896484375
55,7,28,15629,48,torsion,rmsd,0.24,0.23999997054810412,-318.1966857910156
55,8,28,15629,48,torsion,rmsd,0.24,0.24000020605349928,-323.49273681640625
56,1,29,8522,13,torsion,rmsd,0.15,0.15000002000745494,-106.29257202148438
56,2,29,8522,13,torsion,rmsd,0.15,0.1500000912855346,-95.50070190429688
56,3,29,8522,13,torsion,rmsd,0.15,0.15000000080271259,-95.91288757324219
56,4,29,8522,13,torsion,rmsd,0.15,0.14999995988438192,-90.91046905517578
56,5,29,8522,13,torsion,rmsd,0.15,0.1499999946504356,-91.26617431640625
56,6,29,8522,13,torsion,rmsd,0.15,0.1500000017873002,-96.73454284667969
56,7,29,8522,13,torsion,rmsd,0.15,0.15000002919792835,-97.44586181640625
56,8,29,8522,13,torsion,rmsd,0.15,0.14999988012389615,-92.306884765625
57,1,29,8522,13,torsion,rmsd,0.24,0.239999794903827,-94.05068969726562
57,2,29,8522,13,torsion,rmsd,0.24,0.24000001129733575,-88.416259765625
57,3,29,8522,13,torsion,rmsd,0.24,0.2399998737860365,-92.39869689941406
57,4,29,8522,13,torsion,rmsd,0.24,0.23999996999552764,-95.88545989990234
57,5,29,8522,13,torsion,rmsd,0.24,0.24000000394553397,-92.74765014648438
57,6,29,8522,13,torsion,rmsd,0.24,0.2400000067153778,-95.15042114257812
57,7,29,8522,13,torsion,rmsd,0.24,0.24000000695541862,-88.60670471191406
57,8,29,8522,13,torsion,rmsd,0.24,0.24000013301601686,-89.77679443359375
58,1,31,13999,15,torsion,rmsd,0.15,0.1500000162108117,-103.58415222167969
58,2,31,13999,15,torsion,rmsd,0.15,0.14999999905537337,-99.95484161376953
58,3,31,13999,15,torsion,rmsd,0.15,0.15000000028382524,-104.70127868652344
58,4,31,13999,15,torsion,rmsd,0.15,0.14999995657138068,-104.57038879394531
58,5,31,13999,15,torsion,rmsd,0.15,0.1500000757095186,-107.11053466796875
58,6,31,13999,15,torsion,rmsd,0.15,0.14999995792361137,-108.95735168457031
58,7,31,13999,15,torsion,rmsd,0.15,0.15000000860723606,-106.44972229003906
58,8,31,13999,15,torsion,rmsd,0.15,0.15000000165185276,-103.77702331542969
59,1,31,13999,15,torsion,rmsd,0.24,0.24000001256755707,-104.733642578125
59,2,31,13999,15,torsion,rmsd,0.24,0.2399999192404732,-110.84429931640625
59,3,31,13999,15,torsion,rmsd,0.24,0.23999995838014918,-105.27137756347656
59,4,31,13999,15,torsion,rmsd,0.24,0.24000003791429683,-103.39413452148438
59,5,31,13999,15,torsion,rmsd,0.24,0.23999999279756729,-97.23200225830078
59,6,31,13999,15,torsion,rmsd,0.24,0.24000000270933083,-106.96907806396484
59,7,31,13999,15,torsion,rmsd,0.24,0.24000002114518484,-103.6250228881836
59,8,31,13999,15,torsion,rmsd,0.24,0.24000007718961405,-107.81692504882812
60,1,32,36005,8,torsion,rmsd,0.15,0.14999998648994026,-70.13853454589844
60,2,32,36005,8,torsion,rmsd,0.15,0.15000000328361768,-58.550506591796875
60,3,32,36005,8,torsion,rmsd,0.15,0.14999998121376745,-61.11495590209961
60,4,32,36005,8,torsion,rmsd,0.15,0.15000000958344142,-58.965309143066406
60,5,32,36005,8,torsion,rmsd,0.15,0.14999998841334575,-61.608001708984375
60,6,32,36005,8,torsion,rmsd,0.15,0.15000004589158197,-56.41263198852539
60,7,32,36005,8,torsion,rmsd,0.15,0.15000000910880892,-50.527305603027344
60,8,32,36005,8,torsion,rmsd,0.15,0.14999999726603702,-51.49929428100586
61,1,32,36005,8,torsion,rmsd,0.24,0.23999986348892516,-57.797340393066406
61,2,32,36005,8,torsion,rmsd,0.24,0.23999985426042433,-60.911865234375
61,3,32,36005,8,torsion,rmsd,0.24,0.23999990299158533,-62.295265197753906
61,4,32,36005,8,torsion,rmsd,0.24,0.23999991573830448,-50.76591110229492
61,5,32,36005,8,torsion,rmsd,0.24,0.23999984009003397,-63.31652069091797
61,6,32,36005,8,torsion,rmsd,0.24,0.23999996264084625,-65.22750091552734
61,7,32,36005,8,torsion,rmsd,0.24,0.23999996658870265,-61.582862854003906
61,8,32,36005,8,torsion,rmsd,0.24,0.2399999254011472,-57.024478912353516
62,1,33,3989,14,torsion,rmsd,0.15,0.14999999349635032,-95.67274475097656
62,2,33,3989,14,torsion,rmsd,0.15,0.15000000930899618,-97.10795593261719
62,3,33,3989,14,torsion,rmsd,0.15,0.15000012199925955,-99.45198059082031
62,4,33,3989,14,torsion,rmsd,0.15,0.15000000690059934,-92.83930969238281
62,5,33,3989,14,torsion,rmsd,0.15,0.14999808446224644,-100.0010986328125
62,6,33,3989,14,torsion,rmsd,0.15,0.14999999620711948,-104.33580017089844
62,7,33,3989,14,torsion,rmsd,0.15,0.1499998297043762,-97.34473419189453
62,8,33,3989,14,torsion,rmsd,0.15,0.15000001092082144,-100.06033325195312
63,1,33,3989,14,torsion,rmsd,0.24,0.2400000186558986,-101.32154846191406
63,2,33,3989,14,torsion,rmsd,0.24,0.2400001529744027,-101.33804321289062
63,3,33,3989,14,torsion,rmsd,0.24,0.24000001662642523,-103.8653564453125
63,4,33,3989,14,torsion,rmsd,0.24,0.23999999539370748,-99.92415618896484
63,5,33,3989,14,torsion,rmsd,0.24,0.23999992278701723,-97.22579956054688
63,6,33,3989,14,torsion,rmsd,0.24,0.24000006992760464,-100.44404602050781
63,7,33,3989,14,torsion,rmsd,0.24,0.2399999709598149,-96.3602294921875
63,8,33,3989,14,torsion,rmsd,0.24,0.24000000026990773,-98.60443115234375
64,1,34,11353,54,torsion,rmsd,0.15,0.14999999469602807,-385.17510986328125
64,2,34,11353,54,torsion,rmsd,0.15,0.15000000323757862,-383.85626220703125
64,3,34,11353,54,torsion,rmsd,0.15,0.15000011534562593,-375.27557373046875
64,4,34,11353,54,torsion,rmsd,0.15,0.15000002631788398,-389.80072021484375
64,5,34,11353,54,torsion,rmsd,0.15,0.15000005578525774,-381.18804931640625
64,6,34,11353,54,torsion,rmsd,0.15,0.14999999695816138,-381.53387451171875
64,7,34,11353,54,torsion,rmsd,0.15,0.15000000695578114,-380.8649597167969
64,8,34,11353,54,torsion,rmsd,0.15,0.15000001136287267,-374.57830810546875
65,1,34,11353,54,torsion,rmsd,0.24,0.2400000143628724,-381.6065979003906
65,2,34,11353,54,torsion,rmsd,0.24,0.23999984265629193,-390.4832763671875
65,3,34,11353,54,torsion,rmsd,0.24,0.24000003274695347,-381.21319580078125
65,4,34,11353,54,torsion,rmsd,0.24,0.24000000231763377,-385.6144104003906
65,5,34,11353,54,torsion,rmsd,0.24,0.2399999213226937,-378.43109130859375
65,6,34,11353,54,torsion,rmsd,0.24,0.23999997788329716,-383.6376953125
65,7,34,11353,54,torsion,rmsd,0.24,0.2400000328080778,-379.608154296875
65,8,34,11353,54,torsion,rmsd,0.24,0.2399998414930694,-382.5264892578125
66,1,35,3385,16,torsion,rmsd,0.15,0.15000000115143608,-107.4586410522461
66,2,35,3385,16,torsion,rmsd,0.15,0.15000000312532802,-100.98628234863281
66,3,35,3385,16,torsion,rmsd,0.15,0.150000092526387,-111.65162658691406
66,4,35,3385,16,torsion,rmsd,0.15,0.14999995186536066,-99.09646606445312
66,5,35,3385,16,torsion,rmsd,0.15,0.14999998799162834,-107.23959350585938
66,6,35,3385,16,torsion,rmsd,0.15,0.15000000911467778,-105.97406005859375
66,7,35,3385,16,torsion,rmsd,0.15,0.15000003431266312,-102.7710952758789
66,8,35,3385,16,torsion,rmsd,0.15,0.15000000895782029,-103.4945297241211
67,1,35,3385,16,torsion,rmsd,0.24,0.2399999906547632,-107.25579833984375
67,2,35,3385,16,torsion,rmsd,0.24,0.2400000102622644,-107.89218139648438
67,3,35,3385,16,torsion,rmsd,0.24,0.239999784921046,-107.31150817871094
67,4,35,3385,16,torsion,rmsd,0.24,0.23999999182937437,-107.5603256225586
67,5,35,3385,16,torsion,rmsd,0.24,0.239999986083593,-108.00800323486328
67,6,35,3385,16,torsion,rmsd,0.24,0.23999999232913066,-116.86543273925781
67,7,35,3385,16,torsion,rmsd,0.24,0.23999999114093654,-111.90982055664062
67,8,35,3385,16,torsion,rmsd,0.24,0.23999999287484428,-105.890869140625
68,1,36,29090,14,torsion,rmsd,0.15,0.15000000296298932,-94.70263671875
68,2,36,29090,14,torsion,rmsd,0.15,0.14999999432012517,-96.49165344238281
68,3,36,29090,14,torsion,rmsd,0.15,0.14999999557712762,-96.89192199707031
68,4,36,29090,14,torsion,rmsd,0.15,0.15000002166294413,-97.00177001953125
68,5,36,29090,14,torsion,rmsd,0.15,0.14999998972564227,-94.43871307373047
68,6,36,29090,14,torsion,rmsd,0.15,0.1500001371999209,-102.27210998535156
68,7,36,29090,14,torsion,rmsd,0.15,0.15000000385142567,-100.87295532226562
68,8,36,29090,14,torsion,rmsd,0.15,0.15000000098405578,-92.17485809326172
69,1,36,29090,14,torsion,rmsd,0.24,0.24000001137488355,-100.71585083007812
69,2,36,29090,14,torsion,rmsd,0.24,0.24000005277322042,-109.38569641113281
69,3,36,29090,14,torsion,rmsd,0.24,0.2399999855675047,-113.39376068115234
69,4,36,29090,14,torsion,rmsd,0.24,0.23999999398240737,-98.4275131225586
69,5,36,29090,14,torsion,rmsd,0.24,0.2399999988382249,-95.44192504882812
69,6,36,29090,14,torsion,rmsd,0.24,0.2399999691867514,-103.47579956054688
69,7,36,29090,14,torsion,rmsd,0.24,0.24000005620516132,-92.60965728759766
69,8,36,29090,14,torsion,rmsd,0.24,0.24000003259515743,-125.82584381103516
70,1,37,29708,21,torsion,rmsd,0.15,0.15000000394065416,-133.6312713623047
70,2,37,29708,21,torsion,rmsd,0.15,0.15000001662439835,-133.0911407470703
70,3,37,29708,21,torsion,rmsd,0.15,0.1499999961353848,-129.518310546875
70,4,37,29708,21,torsion,rmsd,0.15,0.15000001643733907,-135.04690551757812
70,5,37,29708,21,torsion,rmsd,0.15,0.15000000621384244,-134.69613647460938
70,6,37,29708,21,torsion,rmsd,0.15,0.1500001419037571,-128.6150665283203
70,7,37,29708,21,torsion,rmsd,0.15,0.1500000039258324,-130.6571502685547
70,8,37,29708,21,torsion,rmsd,0.15,0.14999999765473027,-129.93360900878906
71,1,37,29708,21,torsion,rmsd,0.24,0.23999977511858755,-129.22238159179688
71,2,37,29708,21,torsion,rmsd,0.24,0.2399998637675519,-131.11361694335938
71,3,37,29708,21,torsion,rmsd,0.24,0.24000008508762832,-127.87513732910156
71,4,37,29708,21,torsion,rmsd,0.24,0.2399999512652939,-131.63076782226562
71,5,37,29708,21,torsion,rmsd,0.24,0.23999976775343512,-130.71224975585938
71,6,37,29708,21,torsion,rmsd,0.24,0.24000003319917093,-132.62399291992188
71,7,37,29708,21,torsion,rmsd,0.24,0.24000002467131726,-135.07521057128906
71,8,37,29708,21,torsion,rmsd,0.24,0.23999998928561092,-130.1051025390625
72,1,38,19419,30,torsion,rmsd,0.15,0.15000000588815046,-208.56881713867188
72,2,38,19419,30,torsion,rmsd,0.15,0.14999999900979147,-213.93765258789062
72,3,38,19419,30,torsion,rmsd,0.15,0.15000000301652638,-215.4427490234375
72,4,38,19419,30,torsion,rmsd,0.15,0.15000013220807318,-208.56494140625
72,5,38,19419,30,torsion,rmsd,0.15,0.1500000650554341,-212.90841674804688
72,6,38,19419,30,torsion,rmsd,0.15,0.1500000003808157,-212.4905242919922
72,7,38,19419,30,torsion,rmsd,0.15,0.15000003774926965,-219.1574249267578
72,8,38,19419,30,torsion,rmsd,0.15,0.1500000036126858,-218.94436645507812
73,1,38,19419,30,torsion,rmsd,0.24,0.24000000277275732,-209.58599853515625
73,2,38,19419,30,torsion,rmsd,0.24,0.24000011637525412,-217.42684936523438
73,3,38,19419,30,torsion,rmsd,0.24,0.23999998468262534,-219.77903747558594
73,4,38,19419,30,torsion,rmsd,0.24,0.24000001211503386,-210.3867950439453
73,5,38,19419,30,torsion,rmsd,0.24,0.2400000268516772,-212.6912384033203
73,6,38,19419,30,torsion,rmsd,0.24,0.2400000125129678,-211.50088500976562
73,7,38,19419,30,torsion,rmsd,0.24,0.24000009360455665,-221.0282440185547
73,8,38,19419,30,torsion,rmsd,0.24,0.24000002035664297,-213.62916564941406
74,1,39,17791,9,torsion,rmsd,0.15,0.15000004435482503,-66.39759063720703
74,2,39,17791,9,torsion,rmsd,0.15,0.14999999485283644,-69.44486999511719
74,3,39,17791,9,torsion,rmsd,0.15,0.14999996888737466,-65.45677185058594
74,4,39,17791,9,torsion,rmsd,0.15,0.15000000347007605,-60.64073944091797
74,5,39,17791,9,torsion,rmsd,0.15,0.15000003422625902,-71.65510559082031
74,6,39,17791,9,torsion,rmsd,0.15,0.15000005777261216,-66.6292953491211
74,7,39,17791,9,torsion,rmsd,0.15,0.15000000324561585,-65.09915161132812
74,8,39,17791,9,torsion,rmsd,0.15,0.15000005710363515,-65.61770629882812
75,1,39,17791,9,torsion,rmsd,0.24,0.23999989206326966,-71.02348327636719
75,2,39,17791,9,torsion,rmsd,0.24,0.23999979575927805,-71.52098846435547
75,3,39,17791,9,torsion,rmsd,0.24,0.2399998881271622,-66.22254180908203
75,4,39,17791,9,torsion,rmsd,0.24,0.24000000364648716,-67.83224487304688
75,5,39,17791,9,torsion,rmsd,0.24,0.23999998661637523,-63.62076950073242
75,6,39,17791,9,torsion,rmsd,0.24,0.2399999864240597,-66.46956634521484
75,7,39,17791,9,torsion,rmsd,0.24,0.24000006495388257,-68.79783630371094
75,8,39,17791,9,torsion,rmsd,0.24,0.24000000870928878,-64.3790512084961
76,1,40,828,21,torsion,rmsd,0.15,0.15000000137412461,-146.00616455078125
76,2,40,828,21,torsion,rmsd,0.15,0.15000000126263116,-148.98814392089844
76,3,40,828,21,torsion,rmsd,0.15,0.15000002132807738,-144.4080810546875
76,4,40,828,21,torsion,rmsd,0.15,0.15000004691494132,-139.02554321289062
76,5,40,828,21,torsion,rmsd,0.15,0.15000000152364357,-142.43629455566406
76,6,40,828,21,torsion,rmsd,0.15,0.15000000424305032,-143.67477416992188
76,7,40,828,21,torsion,rmsd,0.15,0.15000000037946365,-147.4656982421875
76,8,40,828,21,torsion,rmsd,0.15,0.15000000012899878,-142.10299682617188
77,1,40,828,21,torsion,rmsd,0.24,0.2400000099275296,-145.39340209960938
77,2,40,828,21,torsion,rmsd,0.24,0.24000021664891877,-147.70306396484375
77,3,40,828,21,torsion,rmsd,0.24,0.24000001050176312,-148.3191680908203
77,4,40,828,21,torsion,rmsd,0.24,0.2399999701042912,-149.05499267578125
77,5,40,828,21,torsion,rmsd,0.24,0.24000000226893867,-140.73992919921875
77,6,40,828,21,torsion,rmsd,0.24,0.23999979099061455,-153.19451904296875
77,7,40,828,21,torsion,rmsd,0.24,0.2400000097659929,-145.69381713867188
77,8,40,828,21,torsion,rmsd,0.24,0.2400000206154522,-144.35008239746094
78,1,41,7571,15,torsion,rmsd,0.15,0.1500000173601898,-109.73538970947266
78,2,41,7571,15,torsion,rmsd,0.15,0.14999999783095389,-112.80685424804688
78,3,41,7571,15,torsion,rmsd,0.15,0.15000002543618282,-107.45889282226562
78,4,41,7571,15,torsion,rmsd,0.15,0.15000001032974578,-105.72235107421875
78,5,41,7571,15,torsion,rmsd,0.15,0.15000005118140708,-133.58956909179688
78,6,41,7571,15,torsion,rmsd,0.15,0.1500000540331647,-116.07686614990234
78,7,41,7571,15,torsion,rmsd,0.15,0.15000000340785113,-106.7483901977539
78,8,41,7571,15,torsion,rmsd,0.15,0.14999993682316118,-108.17121124267578
79,1,41,7571,15,torsion,rmsd,0.24,0.239999795771843,-109.60910034179688
79,2,41,7571,15,torsion,rmsd,0.24,0.23999998450594637,-115.71367645263672
79,3,41,7571,15,torsion,rmsd,0.24,0.2400000236029324,-107.64228820800781
79,4,41,7571,15,torsion,rmsd,0.24,0.24000022883198835,-106.25773620605469
79,5,41,7571,15,torsion,rmsd,0.24,0.2399998522955191,-103.59339904785156
79,6,41,7571,15,torsion,rmsd,0.24,0.2400000716011136,-110.83129119873047
79,7,41,7571,15,torsion,rmsd,0.24,0.2399998421076538,-107.22564697265625
79,8,41,7571,15,torsion,rmsd,0.24,0.24000010332652164,-106.2674789428711
80,1,42,35205,39,torsion,rmsd,0.15,0.1500000975524792,-255.11875915527344
80,2,42,35205,39,torsion,rmsd,0.15,0.14999997891700526,-261.88079833984375
80,3,42,35205,39,torsion,rmsd,0.15,0.15000001313801412,-264.81146240234375
80,4,42,35205,39,torsion,rmsd,0.15,0.15000008866423434,-258.8428039550781
80,5,42,35205,39,torsion,rmsd,0.15,0.15000000201487004,-263.3025817871094
80,6,42,35205,39,torsion,rmsd,0.15,0.1499999922089942,-271.6214904785156
80,7,42,35205,39,torsion,rmsd,0.15,0.1499999992396469,-261.49700927734375
80,8,42,35205,39,torsion,rmsd,0.15,0.15000000026452995,-262.1197509765625
81,1,42,35205,39,torsion,rmsd,0.24,0.23999999592754806,-258.91973876953125
81,2,42,35205,39,torsion,rmsd,0.24,0.23999983854077253,-259.0007019042969
81,3,42,35205,39,torsion,rmsd,0.24,0.23999992374928164,-253.4108123779297
81,4,42,35205,39,torsion,rmsd,0.24,0.24000000349258713,-259.8951416015625
81,5,42,35205,39,torsion,rmsd,0.24,0.24000010750102946,-262.4705810546875
81,6,42,35205,39,torsion,rmsd,0.24,0.24000000715344394,-265.1341552734375
81,7,42,35205,39,torsion,rmsd,0.24,0.2400001487218009,-257.15850830078125
81,8,42,35205,39,torsion,rmsd,0.24,0.24000009032264313,-261.90667724609375
82,1,43,36015,28,torsion,rmsd,0.15,0.14999993442032203,-197.14047241210938
82,2,43,36015,28,torsion,rmsd,0.15,0.14999999268288464,-200.81512451171875
82,3,43,36015,28,torsion,rmsd,0.15,0.14999999022169389,-197.67982482910156
82,4,43,36015,28,torsion,rmsd,0.15,0.15000004070800177,-197.64468383789062
82,5,43,36015,28,torsion,rmsd,0.15,0.15000004868470096,-201.8179931640625
82,6,43,36015,28,torsion,rmsd,0.15,0.15000002442614285,-196.7216796875
82,7,43,36015,28,torsion,rmsd,0.15,0.15000003021810449,-198.14385986328125
82,8,43,36015,28,torsion,rmsd,0.15,0.15000006748170408,-199.4000244140625
