group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,3,18,-1,-89.46212005615234,-661.0133737980717,661.0133737980717,True
42,4,18,-1,-92.8411865234375,-654.5798571971145,654.5798571971145,True
42,5,18,-1,-92.56085205078125,-654.3293806177643,654.3293806177643,True
42,6,18,-1,-91.43726348876953,-655.7175483677478,655.7175483677478,True
42,7,18,-1,-89.78652954101562,-660.8851890649089,660.8851890649089,True
42,8,18,-1,-94.59278869628906,-650.8832648342221,650.8832648342221,True
43,0,8,0,-45.04474639892578,-451.28908609997814,451.28908609997814,True
43,1,8,0,-40.39155578613281,-448.6600560583028,448.6600560583028,True
43,2,8,0,-43.19428634643555,-447.47977216052976,447.47977216052976,True
43,3,8,0,-46.75929260253906,-444.0080259318464,444.0080259318464,True
43,4,8,0,-43.69818115234375,-449.3696108266701,449.3696108266701,True
43,5,8,0,-46.02674865722656,-444.44591934188213,444.44591934188213,True
43,6,8,0,-44.70808029174805,-449.81560923365174,449.81560923365174,True
43,7,8,0,-42.779754638671875,-447.6239464087424,447.6239464087424,True
43,8,8,0,-42.52415466308594,-449.00239270951687,449.00239270951687,True
44,0,89,2,-506.9156494140625,-4021.847014344986,4021.847014344986,True
44,1,89,2,-487.8780517578125,-3914.4182959011837,3914.4182959011837,True
44,2,89,2,-490.3525390625,-3942.5363199375984,3942.5363199375984,True
44,3,89,2,-486.6803894042969,-3876.5427719112454,3876.5427719112454,True
44,4,89,2,-497.21197509765625,-3878.8385365837403,3878.8385365837403,True
44,5,89,2,-492.71405029296875,-3898.831204212307,3898.831204212307,True
44,6,89,2,-467.45849609375,-3941.405360009539,3941.405360009539,True
44,7,89,2,-490.67486572265625,-3884.617651148353,3884.617651148353,True
44,8,89,2,-466.54107666015625,-3904.8551597404085,3904.8551597404085,True
45,0,12,0,-68.2794418334961,-414.6905059292398,414.6905059292398,True
45,1,12,0,-79.23796081542969,-380.22086911462765,380.22086911462765,True
45,2,12,0,-58.189849853515625,-410.14805903008073,410.14805903008073,True
45,3,12,0,-65.03443145751953,-405.8223307668447,405.8223307668447,True
45,4,12,0,-67.61871337890625,-408.10175536522524,408.10175536522524,True
45,5,12,0,-68.00828552246094,-407.85986085025945,407.85986085025945,True
45,6,12,0,-65.88372802734375,-400.6649483718149,400.6649483718149,True
45,7,12,0,-62.43821716308594,-407.2886303943436,407.2886303943436,True
45,8,12,0,-67.81940460205078,-402.2010070318137,402.2010070318137,True
46,0,25,1,-152.963623046875,-969.6289966410762,969.6289966410762,True
46,1,25,1,-142.3128662109375,-944.7642489483873,944.7642489483873,True
46,2,25,1,-135.0843963623047,-956.7514893771054,956.7514893771054,True
46,3,25,1,-142.19271850585938,,,False
46,4,25,1,-145.03091430664062,-959.2299518598048,959.2299518598048,True
46,5,25,1,-156.6866455078125,-926.4153345918741,926.4153345918741,True
46,6,25,1,-139.46385192871094,-959.0328045492678,959.0328045492678,True
46,7,25,1,-149.90237426757812,-938.9523277561511,938.9523277561511,True
46,8,25,1,-144.80950927734375,-932.5893253280981,932.5893253280981,True
47,0,23,2,-139.93466186523438,-1140.2513388777663,1140.2513388777663,True
47,1,23,2,-136.35052490234375,-1104.4739335637987,1104.4739335637987,True
47,2,23,2,-139.04283142089844,-1132.0148395267793,1132.0148395267793,True
47,3,23,2,-127.64811706542969,-1127.1850932028435,1127.1850932028435,True
47,4,23,2,-132.67955017089844,-1115.3204346884386,1115.3204346884386,True
47,5,23,2,-130.25863647460938,-1094.3330695580705,1094.3330695580705,True
47,6,23,2,-137.1824951171875,-1131.5870535973722,1131.5870535973722,True
47,7,23,2,-131.85006713867188,-1104.673455530842,1104.673455530842,True
47,8,23,2,-143.74166870117188,-1127.4564630643702,1127.4564630643702,True
48,0,100,-1,-587.61865234375,-4854.510404035726,4854.510404035726,True
48,1,100,-1,-570.8837280273438,-4766.0682660506045,4766.0682660506045,True
48,2,100,-1,-561.0894775390625,-4745.102764635059,4745.102764635059,True
48,3,100,-1,-580.748291015625,-4674.796863201303,4674.796863201303,True
48,4,100,-1,-557.1677856445312,-4754.686989198617,4754.686989198617,True
48,5,100,-1,-561.11962890625,-4703.467232241114,4703.467232241114,True
48,6,100,-1,-548.88037109375,-4785.004350849605,4785.004350849605,True
48,7,100,-1,-555.2462158203125,-4761.474550408719,4761.474550408719,True
48,8,100,-1,-549.57275390625,-4753.899053731002,4753.899053731002,True
49,0,33,0,-181.90567016601562,-1844.5724880583005,1844.5724880583005,True
49,1,33,0,-183.1028594970703,-1819.9654981028216,1819.9654981028216,True
49,2,33,0,-186.0703125,-1808.2671077751002,1808.2671077751002,True
49,3,33,0,-179.16827392578125,-1821.9637325493236,1821.9637325493236,True
49,4,33,0,-184.2954864501953,-1819.4897867965713,1819.4897867965713,True
49,5,33,0,-161.21365356445312,-1802.6296268244926,1802.6296268244926,True
49,6,33,0,-179.24163818359375,-1819.8589426958051,1819.8589426958051,True
49,7,33,0,-174.96255493164062,-1815.74931412328,1815.74931412328,True
49,8,33,0,-185.49957275390625,-1808.1418948453484,1808.1418948453484,True
50,0,21,1,-105.468994140625,-967.0907460374285,967.0907460374285,True
50,1,21,1,-119.29350280761719,-938.594433568467,938.594433568467,True
50,2,21,1,-119.47636413574219,-935.136933186428,935.136933186428,True
50,3,21,1,-123.57583618164062,-944.425057016209,944.425057016209,True
50,4,21,1,-114.75822448730469,-956.3125829751068,956.3125829751068,True
50,5,21,1,-117.99647521972656,-952.803636481274,952.803636481274,True
50,6,21,1,-119.90605926513672,-959.5253994948417,959.5253994948417,True
50,7,21,1,-119.04824829101562,-956.6367845967601,956.6367845967601,True
50,8,21,1,-126.47816467285156,-934.2384298230143,934.2384298230143,True
51,0,18,-1,-96.07987213134766,-737.3128136348835,737.3128136348835,True
51,1,18,-1,-102.26725769042969,-721.5451863049062,721.5451863049062,True
51,2,18,-1,-105.9356689453125,-722.8201655386466,722.8201655386466,True
51,3,18,-1,-111.91871643066406,-727.060383413229,727.060383413229,True
51,4,18,-1,-122.10307312011719,-713.4570435118969,713.4570435118969,True
51,5,18,-1,-107.8472900390625,-704.4939408460957,704.4939408460957,True
51,6,18,-1,-103.94207000732422,-723.9436916136215,723.9436916136215,True
51,7,18,-1,-96.73797607421875,-725.6024352335891,725.6024352335891,True
51,8,18,-1,-101.34969329833984,-699.9911542036629,699.9911542036629,True
52,0,51,1,-295.16998291015625,-1766.9165335361095,1766.9165335361095,True
52,1,51,1,-299.8182373046875,-1693.7586357786367,1693.7586357786367,True
52,2,51,1,-296.42120361328125,-1729.5131152091292,1729.5131152091292,True
52,3,51,1,-302.3324279785156,-1707.240933182702,1707.240933182702,True
52,4,51,1,-297.519287109375,,,False
52,5,51,1,-294.32666015625,,,False
52,6,51,1,-309.90582275390625,-1728.2411415202114,1728.2411415202114,True
52,7,51,1,-298.7178955078125,-1693.9910138456983,1693.9910138456983,True
52,8,51,1,-304.3625183105469,-1704.4873539568782,1704.4873539568782,True
53,0,128,-1,-776.703857421875,-5246.297228416016,5246.297228416016,True
53,1,128,-1,-733.0217895507812,-5119.0874552377245,5119.0874552377245,True
53,2,128,-1,-722.4027709960938,-5113.883842810754,5113.883842810754,True
53,3,128,-1,-715.8919677734375,-5148.128126372823,5148.128126372823,True
53,4,128,-1,-723.451904296875,-5122.083290021446,5122.083290021446,True
53,5,128,-1,-729.2179565429688,-5121.196913335658,5121.196913335658,True
53,6,128,-1,-728.3746337890625,-5128.236568669148,5128.236568669148,True
53,7,128,-1,-726.524658203125,-5165.901023068962,5165.901023068962,True
53,8,128,-1,-730.5972900390625,-5094.484032183845,5094.484032183845,True
54,0,53,0,-336.64056396484375,-2319.211617443198,2319.211617443198,True
54,1,53,0,-339.7154235839844,-2245.690001901813,2245.690001901813,True
54,2,53,0,-315.6620788574219,-2285.6346513429517,2285.6346513429517,True
54,3,53,0,-322.3064880371094,-2283.3939939544584,2283.3939939544584,True
54,4,53,0,-325.84307861328125,-2192.3464103918277,2192.3464103918277,True
54,5,53,0,-319.2449951171875,-2277.445694740472,2277.445694740472,True
54,6,53,0,-329.4858093261719,-2239.3288238293676,2239.3288238293676,True
54,7,53,0,-335.138671875,-2278.273382197171,2278.273382197171,True
54,8,53,0,-320.85107421875,-2272.5793516279864,2272.5793516279864,True
55,0,11,0,-62.47005844116211,-552.6585965510809,552.6585965510809,True
55,1,11,0,-58.372352600097656,-541.2023153683247,541.2023153683247,True
55,2,11,0,-65.38036346435547,-545.4422424633126,545.4422424633126,True
55,3,11,0,-63.81444549560547,-535.6337364735671,535.6337364735671,True
55,4,11,0,-68.2140884399414,-517.3297426165971,517.3297426165971,True
55,5,11,0,-63.991554260253906,-546.6806224432337,546.6806224432337,True
55,6,11,0,-56.384918212890625,-546.3580338256985,546.3580338256985,True
55,7,11,0,-57.17646789550781,-538.8422153383585,538.8422153383585,True
55,8,11,0,-66.9178695678711,-545.3733729916826,545.3733729916826,True
56,0,120,3,-703.392333984375,-4579.08839308247,4579.08839308247,True
56,1,120,3,-678.0946044921875,-4477.234228949353,4477.234228949353,True
56,2,120,3,-681.8934936523438,-4456.763385530195,4456.763385530195,True
56,3,120,3,-661.36865234375,-4489.885260436404,4489.885260436404,True
56,4,120,3,-668.896728515625,-4407.858245016784,4407.858245016784,True
56,5,120,3,-688.763427734375,-4438.676280956349,4438.676280956349,True
56,6,120,3,-667.76611328125,-4438.543888572709,4438.543888572709,True
56,7,120,3,-676.2174072265625,-4440.310175407164,4440.310175407164,True
56,8,120,3,-705.6756591796875,-4397.847982512849,4397.847982512849,True
57,0,16,-1,-85.03346252441406,-618.0572197806034,618.0572197806034,True
57,1,16,-1,-87.68370819091797,-610.5008059973047,610.5008059973047,True
57,2,16,-1,-88.66340637207031,-588.1174522524316,588.1174522524316,True
57,3,16,-1,-103.59671020507812,-600.3616389423315,600.3616389423315,True
57,4,16,-1,-91.97409057617188,-601.3052428968276,601.3052428968276,True
57,5,16,-1,-98.67811584472656,-606.3008928787644,606.3008928787644,True
57,6,16,-1,-89.89540100097656,-608.59328482878,608.59328482878,True
57,7,16,-1,-79.51143646240234,-611.426124555902,611.426124555902,True
57,8,16,-1,-83.25309753417969,-610.2691133302047,610.2691133302047,True
58,0,19,0,-110.20404815673828,-1154.679719341128,1154.679719341128,True
58,1,19,0,-115.08564758300781,-1135.7139397474102,1135.7139397474102,True
58,2,19,0,-109.70614624023438,-1146.288742247317,1146.288742247317,True
58,3,19,0,-116.53327941894531,-1136.0759620246486,1136.0759620246486,True
58,4,19,0,-112.35981750488281,-1130.838292659892,1130.838292659892,True
58,5,19,0,-112.72845458984375,-1127.7445674446194,1127.7445674446194,True
58,6,19,0,-107.00518798828125,-1130.904685809957,1130.904685809957,True
58,7,19,0,-105.66637420654297,-1141.1409340127118,1141.1409340127118,True
58,8,19,0,-120.02534484863281,-1123.3553419423092,1123.3553419423092,True
59,0,58,1,-334.97113037109375,-2684.4400878719257,2684.4400878719257,True
59,1,58,1,-327.21612548828125,-2602.869557521931,2602.869557521931,True
59,2,58,1,-328.94647216796875,-2640.6181135391353,2640.6181135391353,True
59,3,58,1,-335.5197448730469,-2626.2526699551245,2626.2526699551245,True
59,4,58,1,-324.33905029296875,-2631.037394692265,2631.037394692265,True
59,5,58,1,-313.28826904296875,-2639.7134781475465,2639.7134781475465,True
59,6,58,1,-333.88275146484375,-2591.77395001573,2591.77395001573,True
59,7,58,1,-344.5198059082031,-2604.819056842777,2604.819056842777,True
59,8,58,1,-326.0292663574219,-2619.4994872233246,2619.4994872233246,True
60,0,54,0,-310.502197265625,-2360.6182099116445,2360.6182099116445,True
60,1,54,0,-308.0378112792969,-2312.1517303410387,2312.1517303410387,True
60,2,54,0,-322.12103271484375,-2274.2800924338235,2274.2800924338235,True
60,3,54,0,-322.6083068847656,-2296.8099476360917,2296.8099476360917,True
60,4,54,0,-325.895751953125,-2297.622340632738,2297.622340632738,True
60,5,54,0,-329.45184326171875,-2292.814537068512,2292.814537068512,True
60,6,54,0,-312.8663024902344,-2320.9739658448757,2320.9739658448757,True
60,7,54,0,-319.35406494140625,-2311.092647903301,2311.092647903301,True
60,8,54,0,-309.1001281738281,-2320.250458803279,2320.250458803279,True
61,0,31,0,-180.06497192382812,-1220.591624637619,1220.591624637619,True
61,1,31,0,-188.58291625976562,-1186.043903638262,1186.043903638262,True
61,2,31,0,-191.72714233398438,-1199.6373651206873,1199.6373651206873,True
61,3,31,0,-181.05331420898438,-1198.729637555222,1198.729637555222,True
61,4,31,0,-168.06134033203125,-1196.1014527951238,1196.1014527951238,True
61,5,31,0,-174.1136016845703,-1203.1125139767826,1203.1125139767826,True
61,6,31,0,-181.87603759765625,-1167.752472968466,1167.752472968466,True
61,7,31,0,-177.76522827148438,-1203.948487611348,1203.948487611348,True
61,8,31,0,-178.728271484375,-1199.7558769465704,1199.7558769465704,True
62,0,38,1,-203.32705688476562,-1494.1229416807976,1494.1229416807976,True
62,1,38,1,-224.97726440429688,-1447.7821020220415,1447.7821020220415,True
62,2,38,1,-231.80441284179688,-1432.9192110340048,1432.9192110340048,True
62,3,38,1,-227.50418090820312,-1442.7716675536205,1442.7716675536205,True
62,4,38,1,-226.11270141601562,-1452.820196324653,1452.820196324653,True
62,5,38,1,-207.92495727539062,-1458.4711145232902,1458.4711145232902,True
62,6,38,1,-221.38743591308594,-1468.2033798030272,1468.2033798030272,True
62,7,38,1,-206.42977905273438,-1461.9586736272756,1461.9586736272756,True
62,8,38,1,-220.0146942138672,-1456.8870822029455,1456.8870822029455,True
63,0,124,0,-748.18359375,-4426.2840721870225,4426.2840721870225,True
63,1,124,0,-733.80615234375,-4286.9283206137425,4286.9283206137425,True
63,2,124,0,-747.194580078125,-4253.276685708398,4253.276685708398,True
63,3,124,0,-730.114990234375,-4306.323036731531,4306.323036731531,True
63,4,124,0,-737.6495361328125,-4258.83857312039,4258.83857312039,True
63,5,124,0,-739.9756469726562,-4277.041316289355,4277.041316289355,True
63,6,124,0,-723.8430786132812,-4356.160561941704,4356.160561941704,True
63,7,124,0,-710.9029541015625,-4322.196977422591,4322.196977422591,True
63,8,124,0,-741.9310302734375,-4282.654244045003,4282.654244045003,True
64,0,100,0,-596.1634521484375,-4394.817274649731,4394.817274649731,True
64,1,100,0,-568.9984130859375,-4270.0704883363505,4270.0704883363505,True
64,2,100,0,-573.3133544921875,-4305.127600546749,4305.127600546749,True
64,3,100,0,-562.2540283203125,-4302.307574445733,4302.307574445733,True
64,4,100,0,-543.9443359375,-4257.618517441221,4257.618517441221,True
64,5,100,0,-560.3162231445312,-4279.128658577856,4279.128658577856,True
64,6,100,0,-567.807861328125,-4336.524070223851,4336.524070223851,True
64,7,100,0,-551.6741333007812,-4285.5992274480905,4285.5992274480905,True
64,8,100,0,-554.5588989257812,-4285.11392406318,4285.11392406318,True
65,0,14,0,-73.50533294677734,-457.41090624258294,457.41090624258294,True
65,1,14,0,-73.76960754394531,-447.5606423969057,447.5606423969057,True
65,2,14,0,-76.83578491210938,-451.52762391243346,451.52762391243346,True
65,3,14,0,-79.90867614746094,-448.4936938054216,448.4936938054216,True
65,4,14,0,-81.09538269042969,-448.89390241641865,448.89390241641865,True
65,5,14,0,-85.93344116210938,-438.01319491978103,438.01319491978103,True
65,6,14,0,-75.69374084472656,-425.53302598031604,425.53302598031604,True
65,7,14,0,-84.26742553710938,-444.23929320383513,444.23929320383513,True
65,8,14,0,-70.86189270019531,-445.6570589026952,445.6570589026952,True
66,0,118,0,-713.2617797851562,-4964.4453693468795,4964.4453693468795,True
66,1,118,0,-671.713134765625,-4854.641327540601,4854.641327540601,True
66,2,118,0,-677.9622802734375,-4856.290525326789,4856.290525326789,True
66,3,118,0,-678.3038330078125,-4870.321393200036,4870.321393200036,True
66,4,118,0,-683.2861328125,-4823.931019508208,4823.931019508208,True
66,5,118,0,-670.349609375,-4875.799222179079,4875.799222179079,True
66,6,118,0,-685.795654296875,-4756.489521789732,4756.489521789732,True
66,7,118,0,-699.2764892578125,-4842.654106309734,4842.654106309734,True
66,8,118,0,-684.3341064453125,-4850.6279460612905,4850.6279460612905,True
67,0,43,0,-242.72988891601562,-1872.017551006241,1872.017551006241,True
67,1,43,0,-235.5918426513672,-1821.3724745542745,1821.3724745542745,True
67,2,43,0,-239.10708618164062,-1831.4289540202772,1831.4289540202772,True
67,3,43,0,-238.48403930664062,-1825.9564283623693,1825.9564283623693,True
67,4,43,0,-240.21505737304688,-1820.5796311786407,1820.5796311786407,True
67,5,43,0,-239.6051025390625,-1818.0599520958156,1818.0599520958156,True
67,6,43,0,-248.183349609375,-1827.3008046256878,1827.3008046256878,True
67,7,43,0,-246.96112060546875,-1801.2161388043946,1801.2161388043946,True
67,8,43,0,-234.25379943847656,-1813.7651275265187,1813.7651275265187,True
68,0,15,-1,-73.30105590820312,-573.3394497505033,573.3394497505033,True
68,1,15,-1,-77.74644470214844,-556.9845144641278,556.9845144641278,True
68,2,15,-1,-87.02470397949219,-565.1386486698061,565.1386486698061,True
68,3,15,-1,-86.21903228759766,-560.3788824271547,560.3788824271547,True
68,4,15,-1,-83.67642211914062,-565.5246592299791,565.5246592299791,True
68,5,15,-1,-86.41874694824219,-561.9328440401075,561.9328440401075,True
68,6,15,-1,-90.99612426757812,-558.2326266090746,558.2326266090746,True
68,7,15,-1,-84.56112670898438,-555.1970671939163,555.1970671939163,True
68,8,15,-1,-83.8319320678711,-567.9301719473418,567.9301719473418,True
69,0,123,0,-742.3150634765625,-5411.455337210625,5411.455337210625,True
69,1,123,0,-719.8200073242188,-5288.034117151043,5288.034117151043,True
69,2,123,0,-681.6533203125,-5258.945151420726,5258.945151420726,True
69,3,123,0,-705.64990234375,-5274.164240113076,5274.164240113076,True
69,4,123,0,-726.07470703125,-5292.552195760096,5292.552195760096,True
69,5,123,0,-713.30126953125,-5261.555087431507,5261.555087431507,True
69,6,123,0,-700.69677734375,-5307.193930644051,5307.193930644051,True
69,7,123,0,-721.702880859375,-5292.70257129689,5292.70257129689,True
69,8,123,0,-725.1815795898438,-5269.836367920772,5269.836367920772,True
70,0,118,1,-740.0908813476562,-5793.153906950163,5793.153906950163,True
70,1,118,1,-693.3516235351562,-5705.116759382357,5705.116759382357,True
70,2,118,1,-696.6575927734375,-5607.332501294066,5607.332501294066,True
70,3,118,1,-741.59912109375,-5697.098799208218,5697.098799208218,True
70,4,118,1,-707.4478759765625,-5711.597060686357,5711.597060686357,True
70,5,118,1,-701.1114501953125,-5682.402520908892,5682.402520908892,True
70,6,118,1,-726.1488647460938,-5668.5574634656,5668.5574634656,True
70,7,118,1,-692.20654296875,-5703.819749912409,5703.819749912409,True
70,8,118,1,-706.7463989257812,-5700.980527145489,5700.980527145489,True
71,0,104,0,-624.05224609375,-4448.088840987297,4448.088840987297,True
71,1,104,0,-601.3659057617188,-4321.34564148634,4321.34564148634,True
71,2,104,0,-595.004150390625,-4337.21012929894,4337.21012929894,True
71,3,104,0,-598.5458984375,-4361.722235517317,4361.722235517317,True
71,4,104,0,-609.56884765625,-4254.1625452204025,4254.1625452204025,True
71,5,104,0,-580.88623046875,-4270.0776565165625,4270.0776565165625,True
71,6,104,0,-618.5604248046875,-4351.960690363577,4351.960690363577,True
71,7,104,0,-591.5469970703125,-4367.950159738613,4367.950159738613,True
71,8,104,0,-591.5435791015625,-4362.140028874964,4362.140028874964,True
72,0,26,-1,-152.46633911132812,-1355.3933133949083,1355.3933133949083,True
72,1,26,-1,-152.2056884765625,-1326.0401777758627,1326.0401777758627,True
72,2,26,-1,-158.56736755371094,-1325.9731481654871,1325.9731481654871,True
72,3,26,-1,-161.2730712890625,-1286.4976510008612,1286.4976510008612,True
72,4,26,-1,-153.74266052246094,-1327.2178766222287,1327.2178766222287,True
72,5,26,-1,-148.92974853515625,-1333.8293741973039,1333.8293741973039,True
72,6,26,-1,-160.333740234375,-1331.7426495906716,1331.7426495906716,True
72,7,26,-1,-143.69261169433594,-1340.0718583349833,1340.0718583349833,True
72,8,26,-1,-153.35910034179688,-1312.240783914853,1312.240783914853,True
73,0,16,0,-89.74019622802734,-589.7320417530593,589.7320417530593,True
73,1,16,0,-104.90440368652344,-568.534386738539,568.534386738539,True
73,2,16,0,-93.28047943115234,-582.9888331084612,582.9888331084612,True
73,3,16,0,-94.18096923828125,-577.3342911311221,577.3342911311221,True
73,4,16,0,-92.92581939697266,-570.4839605532762,570.4839605532762,True
73,5,16,0,-84.74070739746094,-569.1715143030988,569.1715143030988,True
73,6,16,0,-96.3255615234375,-574.9014629838256,574.9014629838256,True
73,7,16,0,-96.02174377441406,-578.4283635838825,578.4283635838825,True
73,8,16,0,-95.46516418457031,-567.8558636042396,567.8558636042396,True
74,0,114,2,-642.95703125,-4831.853382028676,4831.853382028676,True
74,1,114,2,-634.3134765625,-4708.030596796941,4708.030596796941,True
74,2,114,2,-631.0418701171875,-4742.145943478152,4742.145943478152,True
74,3,114,2,-643.2955932617188,-4742.828968980936,4742.828968980936,True
74,4,114,2,-659.0589599609375,-4736.644497778728,4736.644497778728,True
74,5,114,2,-637.8162841796875,-4728.191410129378,4728.191410129378,True
74,6,114,2,-666.38525390625,-4722.970507064992,4722.970507064992,True
74,7,114,2,-647.9493408203125,-4746.246894289207,4746.246894289207,True
74,8,114,2,-627.890380859375,-4743.9211192055345,4743.9211192055345,True
75,0,13,0,-77.72442626953125,-482.8682054409545,482.8682054409545,True
75,1,13,0,-74.74449157714844,-470.37027611029436,470.37027611029436,True
75,2,13,0,-90.83432006835938,-473.54808684159985,473.54808684159985,True
75,3,13,0,-79.48267364501953,-465.0009541855836,465.0009541855836,True
75,4,13,0,-77.30363464355469,-473.9353674397282,473.9353674397282,True
75,5,13,0,-68.43419647216797,-475.2380364407285,475.2380364407285,True
75,6,13,0,-68.96055603027344,-472.5480653610854,472.5480653610854,True
75,7,13,0,-81.56967163085938,-473.09413949170687,473.09413949170687,True
75,8,13,0,-78.03141784667969,-478.1257687638924,478.1257687638924,True
76,0,43,0,-238.57286071777344,-2126.3746008699613,2126.3746008699613,True
76,1,43,0,-238.20852661132812,-2068.5100836561523,2068.5100836561523,True
76,2,43,0,-249.3553466796875,-2032.1102947089928,2032.1102947089928,True
76,3,43,0,-233.14105224609375,-2065.7156515788433,2065.7156515788433,True
76,4,43,0,-245.8416290283203,-2075.256039887373,2075.256039887373,True
76,5,43,0,-234.25424194335938,-2082.174629187244,2082.174629187244,True
76,6,43,0,-242.80523681640625,-2081.759912387757,2081.759912387757,True
76,7,43,0,-230.32505798339844,-2088.0095197111586,2088.0095197111586,True
76,8,43,0,-245.5662078857422,-2074.915432836795,2074.915432836795,True
77,0,169,-2,-1038.083251953125,-8801.945685784605,8801.945685784605,True
77,1,169,-2,-1018.274169921875,-8659.71948062163,8659.71948062163,True
77,2,169,-2,-1029.024658203125,-8597.077209234758,8597.077209234758,True
77,3,169,-2,-1033.0985107421875,-8594.433730548195,8594.433730548195,True
77,4,169,-2,-1020.5765380859375,-8662.244564274695,8662.244564274695,True
77,5,169,-2,-1013.255126953125,-8633.224975473016,8633.224975473016,True
77,6,169,-2,-1041.941162109375,,,False
77,7,169,-2,-996.087890625,-8626.077765310674,8626.077765310674,True
77,8,169,-2,-1013.2801513671875,-8643.837897444604,8643.837897444604,True
78,0,10,1,-67.13333129882812,-416.236111435962,416.236111435962,True
78,1,10,1,-64.49032592773438,-410.750945320802,410.750945320802,True
78,2,10,1,-66.23774719238281,-411.1592597457668,411.1592597457668,True
78,3,10,1,-76.97241973876953,-395.93997561403086,395.93997561403086,True
78,4,10,1,-64.16426086425781,-410.31520749713656,410.31520749713656,True
78,5,10,1,-64.53314971923828,-414.8126214572909,414.8126214572909,True
78,6,10,1,-55.30523681640625,-412.6354291994156,412.6354291994156,True
78,7,10,1,-67.92469787597656,-413.4567214514669,413.4567214514669,True
78,8,10,1,-56.66838073730469,-410.1098070619144,410.1098070619144,True
79,0,117,0,-724.1922607421875,-4545.809417829093,4545.809417829093,True
79,1,117,0,-701.6023559570312,-4427.219280654044,4427.219280654044,True
79,2,117,0,-675.9302978515625,-4437.902405793481,4437.902405793481,True
79,3,117,0,-678.1312255859375,-4432.438677875119,4432.438677875119,True
79,4,117,0,-700.1660766601562,-4431.587851220887,4431.587851220887,True
79,5,117,0,-687.6514282226562,-4374.9978813040625,4374.9978813040625,True
79,6,117,0,-681.63330078125,-4435.640839438169,4435.640839438169,True
79,7,117,0,-673.1368408203125,-4422.709089999839,4422.709089999839,True
79,8,117,0,-684.884521484375,-4394.90378211498,4394.90378211498,True
80,0,9,0,-52.49610900878906,-516.6016952497065,516.6016952497065,True
80,1,9,0,-53.74285125732422,-500.96568250265614,500.96568250265614,True
80,2,9,0,-54.45030212402344,-512.7914995930159,512.7914995930159,True
80,3,9,0,-52.820098876953125,-506.6727914851435,506.6727914851435,True
80,4,9,0,-53.0511589050293,-508.9650307619213,508.9650307619213,True
80,5,9,0,-46.36357116699219,-506.9823539812522,506.9823539812522,True
80,6,9,0,-50.2719612121582,-502.5804495970629,502.5804495970629,True
80,7,9,0,-49.56581115722656,-506.6958869609986,506.6958869609986,True
80,8,9,0,-44.00598907470703,-512.5639301138015,512.5639301138015,True
81,0,170,-2,-1046.973876953125,-7402.7430800891025,7402.7430800891025,True
81,1,170,-2,-1012.5791625976562,-7227.277323601606,7227.277323601606,True
81,2,170,-2,-1012.9940795898438,-7191.728905055389,7191.728905055389,True
81,3,170,-2,-1014.7192993164062,-7161.9349776287945,7161.9349776287945,True
81,4,170,-2,-1023.0562744140625,-7270.450039087039,7270.450039087039,True
81,5,170,-2,-1019.8438110351562,-7201.186434118693,7201.186434118693,True
81,6,170,-2,-1049.34619140625,-7223.062178390096,7223.062178390096,True
81,7,170,-2,-1028.15771484375,-7241.503748757289,7241.503748757289,True
81,8,170,-2,-1018.6502685546875,-7184.467321771772,7184.467321771772,True
82,0,20,0,-110.88434600830078,-836.5893655311764,836.5893655311764,True
82,1,20,0,-111.1402587890625,-827.4792987067389,827.4792987067389,True
82,2,20,0,-106.07186889648438,-812.8150968588474,812.8150968588474,True
82,3,20,0,-110.1485366821289,-816.7348123246588,816.7348123246588,True
82,4,20,0,-97.07328796386719,-828.5771494992013,828.5771494992013,True
82,5,20,0,-113.84640502929688,-813.134622518882,813.134622518882,True
82,6,20,0,-101.92548370361328,-825.5294967571,825.5294967571,True
82,7,20,0,-106.63606262207031,-795.4843420511868,795.4843420511868,True
82,8,20,0,-105.33595275878906,-819.4101129947792,819.4101129947792,True
83,0,12,-1,-66.83744812011719,-551.1097948532986,551.1097948532986,True
83,1,12,-1,-62.445743560791016,-546.1823499593092,546.1823499593092,True
83,2,12,-1,-62.24189758300781,-536.1594569556934,536.1594569556934,True
83,3,12,-1,-69.70166015625,-537.6830940922198,537.6830940922198,True
83,4,12,-1,-59.404788970947266,-546.6202953389567,546.6202953389567,True
83,5,12,-1,-63.09721374511719,-531.5645977566886,531.5645977566886,True
83,6,12,-1,-74.03240966796875,-545.6966182540637,545.6966182540637,True
83,7,12,-1,-73.65019989013672,-536.3014962465693,536.3014962465693,True
83,8,12,-1,-61.12590789794922,-543.6403348099554,543.6403348099554,True
84,0,45,0,-251.03607177734375,-1640.589508207288,1640.589508207288,True
84,1,45,0,-254.97048950195312,-1605.2380766710448,1605.2380766710448,True
84,2,45,0,-242.912353515625,-1595.2864530697457,1595.2864530697457,True
84,3,45,0,-244.71990966796875,-1609.7963751631726,1609.7963751631726,True
84,4,45,0,-244.04473876953125,-1604.1641356985187,1604.1641356985187,True
84,5,45,0,-252.45928955078125,-1579.017433789437,1579.017433789437,True
84,6,45,0,-261.8464050292969,-1601.9109098720066,1601.9109098720066,True
84,7,45,0,-263.1788024902344,-1600.5095543161724,1600.5095543161724,True
