group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-105.86920166015625
37,5,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-67.94482421875
37,6,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-79.86769104003906
37,7,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-67.27033233642578
37,8,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-64.7884750366211
38,1,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-123.29246520996094
38,2,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-111.75625610351562
38,3,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000024,-146.07723999023438
38,4,19,15037,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-143.51528930664062
38,5,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-140.65396118164062
38,6,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-173.1253662109375
38,7,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-123.50115203857422
38,8,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000027,-133.33709716796875
39,1,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-162.79327392578125
39,2,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-138.01315307617188
39,3,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-142.16331481933594
39,4,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-148.9700164794922
39,5,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-111.59616088867188
39,6,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-198.3146209716797
39,7,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000019,-151.5735321044922
39,8,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-144.33099365234375
40,1,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-93.61286926269531
40,2,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-90.51524353027344
40,3,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-88.80081176757812
40,4,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-95.60462951660156
40,5,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-99.13253784179688
40,6,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-106.71342468261719
40,7,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-105.72940826416016
40,8,20,7118,15,fixed_rmsd,rmsd,0.15,0.15,-107.43209838867188
41,1,20,7118,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-101.85820007324219
41,2,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-95.03292846679688
41,3,20,7118,15,fixed_rmsd,rmsd,0.24,0.24,-104.07550048828125
41,4,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-119.10418701171875
41,5,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-95.72406768798828
41,6,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-91.71031188964844
41,7,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-90.63923645019531
41,8,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-118.8109130859375
42,1,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999994,-193.6947784423828
42,2,21,36707,33,fixed_rmsd,rmsd,0.15,0.15000000000000008,-216.77166748046875
42,3,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999988,-176.43736267089844
42,4,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-190.02890014648438
42,5,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-178.44363403320312
42,6,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-181.30264282226562
42,7,21,36707,33,fixed_rmsd,rmsd,0.15,0.1499999999999999,-176.1235809326172
42,8,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-182.4318389892578
43,1,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-222.9605712890625
43,2,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000019,-190.8047332763672
43,3,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000013,-223.58709716796875
43,4,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999994,-193.11605834960938
43,5,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000007,-191.630615234375
43,6,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-196.53271484375
43,7,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999996,-208.6710968017578
43,8,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000024,-185.3662872314453
44,1,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.65876770019531
44,2,22,31481,18,fixed_rmsd,rmsd,0.15,0.1499999999999999,-108.59844207763672
44,3,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999997,-105.65519714355469
44,4,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.99760437011719
44,5,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-127.57395935058594
44,6,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999986,-112.54176330566406
44,7,22,31481,18,fixed_rmsd,rmsd,0.15,0.15,-110.01628112792969
44,8,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-116.84477233886719
45,1,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999994,-118.1712646484375
45,2,22,31481,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-114.51557922363281
45,3,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999999,-98.78459930419922
45,4,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-110.1514892578125
45,5,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-142.1353759765625
45,6,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-128.5819549560547
45,7,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-113.23196411132812
45,8,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-113.9261245727539
46,1,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000013,-94.53163146972656
46,2,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-70.11871337890625
46,3,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-98.68890380859375
46,4,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-79.29142761230469
46,5,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-70.77616882324219
46,6,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-89.49749755859375
46,7,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-69.91414642333984
46,8,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-140.21389770507812
47,1,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-127.20880889892578
47,2,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-83.96769714355469
47,3,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-86.87572479248047
47,4,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-90.12258911132812
47,5,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-107.65071868896484
47,6,23,269,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-78.89854431152344
47,7,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999998,-83.58338928222656
47,8,23,269,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-152.7945098876953
48,1,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999997,-142.67422485351562
48,2,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999988,-170.75535583496094
48,3,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000005,-154.84234619140625
48,4,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-154.00360107421875
48,5,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999997,-177.35137939453125
48,6,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-145.6392364501953
48,7,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999996,-170.35548400878906
48,8,24,2636,24,fixed_rmsd,rmsd,0.15,0.1500000000000001,-122.22836303710938
49,1,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000007,-207.91873168945312
49,2,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-166.33346557617188
49,3,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000002,-190.594482421875
49,4,24,2636,24,fixed_rmsd,rmsd,0.24,0.2399999999999999,-186.44357299804688
49,5,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-179.550537109375
49,6,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000005,-161.06298828125
49,7,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999996,-159.55618286132812
49,8,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999994,-189.5855712890625
50,1,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-177.22665405273438
50,2,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000005,-192.38180541992188
50,3,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000013,-161.02261352539062
50,4,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-149.73040771484375
50,5,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000008,-193.11351013183594
50,6,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999988,-160.6826934814453
50,7,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999994,-188.3331298828125
50,8,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-161.61373901367188
51,1,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-177.23529052734375
51,2,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000013,-203.58518981933594
51,3,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000002,-191.5037841796875
51,4,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-186.55593872070312
51,5,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-218.69332885742188
51,6,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999988,-191.64230346679688
51,7,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-221.55984497070312
51,8,25,9678,27,fixed_rmsd,rmsd,0.24,0.2400000000000001,-165.80323791503906
52,1,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000002,-53.126380920410156
52,2,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-55.14014434814453
52,3,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000013,-50.79349136352539
52,4,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-45.28521728515625
52,5,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000005,-53.6024169921875
52,6,26,7352,7,fixed_rmsd,rmsd,0.15,0.1499999999999998,-43.927249908447266
52,7,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999997,-43.47861099243164
52,8,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000008,-48.870155334472656
53,1,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-44.454410552978516
53,2,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-43.969581604003906
53,3,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000024,-44.60592269897461
53,4,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000032,-49.63922119140625
53,5,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-54.68843460083008
53,6,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999988,-45.2470817565918
53,7,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000007,-48.265350341796875
53,8,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-44.69908142089844
54,1,27,1063,10,fixed_rmsd,rmsd,0.15,0.1500000000000001,-68.18938446044922
54,2,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-69.49012756347656
54,3,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-64.70399475097656
54,4,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-71.19979858398438
54,5,27,1063,10,fixed_rmsd,rmsd,0.15,0.15000000000000008,-69.67323303222656
54,6,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-80.01734924316406
54,7,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-70.98114776611328
54,8,27,1063,10,fixed_rmsd,rmsd,0.15,0.14999999999999997,-70.24967956542969
55,1,27,1063,10,fixed_rmsd,rmsd,0.24,0.2399999999999999,-91.62792205810547
55,2,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-79.78778076171875
55,3,27,1063,10,fixed_rmsd,rmsd,0.24,0.2400000000000001,-85.25270080566406
55,4,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-75.514404296875
55,5,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999982,-98.04906463623047
55,6,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000002,-78.7966537475586
55,7,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-79.09822082519531
55,8,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-59.183021545410156
56,1,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-281.25872802734375
56,2,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000016,-268.84136962890625
56,3,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999997,-289.25262451171875
56,4,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-296.6744384765625
56,5,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000013,-284.5048828125
56,6,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000008,-296.93109130859375
56,7,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-276.00531005859375
56,8,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-275.92376708984375
57,1,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999988,-296.1487731933594
57,2,28,15629,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-296.49835205078125
57,3,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-355.450927734375
57,4,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-317.2303466796875
57,5,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-294.82257080078125
57,6,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-285.535400390625
57,7,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-314.01611328125
57,8,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999985,-259.2627258300781
58,1,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-131.94671630859375
58,2,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999988,-99.5003433227539
58,3,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000005,-138.69703674316406
58,4,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000016,-92.99542236328125
58,5,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-116.99137878417969
58,6,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999986,-94.84552001953125
58,7,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-87.02789306640625
58,8,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999997,-98.33502197265625
59,1,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000016,-116.69114685058594
59,2,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-108.44715881347656
59,3,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000038,-102.2018051147461
59,4,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-91.52124786376953
59,5,29,8522,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-122.38479614257812
59,6,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999957,-143.24771118164062
59,7,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999974,-122.3402099609375
59,8,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-122.80574035644531
60,1,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999999,-33.79585647583008
60,2,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999974,-52.20428466796875
60,3,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000002,-32.827056884765625
60,4,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-31.43622589111328
60,5,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999983,-28.978782653808594
60,6,30,30374,4,fixed_rmsd,rmsd,0.15,0.1500000000000001,-35.97338104248047
60,7,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-27.453670501708984
60,8,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000008,-30.283018112182617
61,1,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000024,-36.95995330810547
61,2,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999974,-33.26060104370117
61,3,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-36.254356384277344
61,4,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-29.063873291015625
61,5,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-43.225616455078125
61,6,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000027,-40.41162872314453
61,7,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000007,-24.840225219726562
61,8,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-30.79470443725586
62,1,31,13999,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-155.33056640625
62,2,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-117.70668029785156
62,3,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-129.3848419189453
62,4,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.58866882324219
62,5,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.94322204589844
62,6,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-124.09092712402344
62,7,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000002,-118.72540283203125
62,8,31,13999,15,fixed_rmsd,rmsd,0.15,0.15,-138.44175720214844
63,1,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-138.49658203125
63,2,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-104.7557373046875
63,3,31,13999,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-113.46511840820312
63,4,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-123.07064819335938
63,5,31,13999,15,fixed_rmsd,rmsd,0.24,0.24,-169.32972717285156
63,6,31,13999,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-135.48275756835938
63,7,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.60812377929688
63,8,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-126.64517211914062
64,1,32,36005,8,fixed_rmsd,rmsd,0.15,0.15,-62.45371627807617
64,2,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-53.940589904785156
64,3,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000016,-74.24152374267578
64,4,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-91.89553833007812
64,5,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-62.85487365722656
64,6,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-48.874961853027344
64,7,32,36005,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-65.15375518798828
64,8,32,36005,8,fixed_rmsd,rmsd,0.15,0.1500000000000006,-95.91898345947266
65,1,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-72.08850860595703
65,2,32,36005,8,fixed_rmsd,rmsd,0.24,0.24,-99.89081573486328
65,3,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999988,-65.44332885742188
65,4,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-45.690467834472656
65,5,32,36005,8,fixed_rmsd,rmsd,0.24,0.2399999999999997,-45.70671081542969
65,6,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-57.22728729248047
65,7,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-68.6571273803711
65,8,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-68.92965698242188
66,1,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999977,-118.81005859375
66,2,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-94.71621704101562
66,3,33,3989,14,fixed_rmsd,rmsd,0.15,0.15,-98.11568450927734
66,4,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-100.99334716796875
66,5,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-98.08621215820312
66,6,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-90.84777069091797
66,7,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-89.12931823730469
66,8,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-96.49748992919922
67,1,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000027,-118.58816528320312
67,2,33,3989,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-97.45853424072266
67,3,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-82.14830017089844
67,4,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999995,-117.48565673828125
67,5,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.85128784179688
67,6,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-96.75454711914062
67,7,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999977,-102.69337463378906
67,8,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-134.17491149902344
68,1,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-358.02764892578125
68,2,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-301.86798095703125
68,3,34,11353,54,fixed_rmsd,rmsd,0.15,0.15,-306.26409912109375
68,4,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-306.87158203125
68,5,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-292.17047119140625
68,6,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999983,-323.0399169921875
68,7,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-295.1302490234375
68,8,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-318.4464111328125
69,1,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000003,-331.516357421875
69,2,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999996,-338.48577880859375
69,3,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-355.1413879394531
69,4,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-387.29473876953125
69,5,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000013,-377.55157470703125
69,6,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-353.1549987792969
69,7,34,11353,54,fixed_rmsd,rmsd,0.24,0.24,-339.59820556640625
69,8,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-341.87310791015625
70,1,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.60636901855469
70,2,35,3385,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-87.74813079833984
70,3,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.38546752929688
70,4,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999986,-96.80280303955078
70,5,35,3385,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-88.26079559326172
70,6,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000013,-129.99002075195312
70,7,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-114.21511840820312
70,8,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-127.124755859375
71,1,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-111.64013671875
71,2,35,3385,16,fixed_rmsd,rmsd,0.24,0.24,-85.12528991699219
71,3,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-135.01910400390625
71,4,35,3385,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.75186157226562
71,5,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-119.6946792602539
71,6,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-122.458740234375
71,7,35,3385,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-170.63429260253906
71,8,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-103.35684204101562
72,1,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-128.69293212890625
72,2,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.60186767578125
72,3,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-157.4039306640625
72,4,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-101.46954345703125
72,5,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-85.90872955322266
72,6,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-107.45664978027344
72,7,36,29090,14,fixed_rmsd,rmsd,0.15,0.15,-148.48849487304688
72,8,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-112.45585632324219
73,1,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-93.86936950683594
73,2,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-137.77590942382812
73,3,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000032,-147.34060668945312
73,4,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999996,-96.21354675292969
73,5,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-104.31903839111328
73,6,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-141.62307739257812
73,7,36,29090,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-117.57543182373047
73,8,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-146.69970703125
74,1,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999994,-113.50886535644531
74,2,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.75003051757812
74,3,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999955,-145.4580841064453
74,4,37,29708,21,fixed_rmsd,rmsd,0.15,0.15,-135.78919982910156
74,5,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-122.23374938964844
74,6,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-135.65040588378906
74,7,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-129.0979766845703
