group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,torsion,rmsd,0.24,0.24000002588501843,-85.30555725097656
41,5,20,7118,15,torsion,rmsd,0.24,0.23999997838486026,-85.90838623046875
41,6,20,7118,15,torsion,rmsd,0.24,0.2399999916377026,-84.34600830078125
41,7,20,7118,15,torsion,rmsd,0.24,0.2399999827161385,-84.84902954101562
41,8,20,7118,15,torsion,rmsd,0.24,0.2400000101480916,-87.21969604492188
42,1,21,36707,33,torsion,rmsd,0.15,0.1500000167688037,-169.33377075195312
42,2,21,36707,33,torsion,rmsd,0.15,0.15000005806010572,-164.2266845703125
42,3,21,36707,33,torsion,rmsd,0.15,0.15000010910282693,-172.59222412109375
42,4,21,36707,33,torsion,rmsd,0.15,0.1500000019478536,-177.65386962890625
42,5,21,36707,33,torsion,rmsd,0.15,0.1500000246124901,-170.7369384765625
42,6,21,36707,33,torsion,rmsd,0.15,0.15000012661549006,-172.37307739257812
42,7,21,36707,33,torsion,rmsd,0.15,0.1500000122788665,-167.85189819335938
42,8,21,36707,33,torsion,rmsd,0.15,0.1499998655002096,-174.9037628173828
43,1,21,36707,33,torsion,rmsd,0.24,0.24000021590378628,-176.28286743164062
43,2,21,36707,33,torsion,rmsd,0.24,0.24000002579414328,-158.09521484375
43,3,21,36707,33,torsion,rmsd,0.24,0.24000001023036327,-162.9566650390625
43,4,21,36707,33,torsion,rmsd,0.24,0.23999989436392807,-179.16943359375
43,5,21,36707,33,torsion,rmsd,0.24,0.2399999872880737,-166.87799072265625
43,6,21,36707,33,torsion,rmsd,0.24,0.23999999074355496,-172.93539428710938
43,7,21,36707,33,torsion,rmsd,0.24,0.23999997710504484,-180.29238891601562
43,8,21,36707,33,torsion,rmsd,0.24,0.24000003796342761,-163.2721710205078
44,1,22,31481,18,torsion,rmsd,0.15,0.15000006001222296,-100.24427795410156
44,2,22,31481,18,torsion,rmsd,0.15,0.15000000376447117,-98.0692367553711
44,3,22,31481,18,torsion,rmsd,0.15,0.15000000031433,-102.98139190673828
44,4,22,31481,18,torsion,rmsd,0.15,0.15000012536559987,-98.21576690673828
44,5,22,31481,18,torsion,rmsd,0.15,0.15000001201700888,-98.47340393066406
44,6,22,31481,18,torsion,rmsd,0.15,0.15000000170987127,-97.73587036132812
44,7,22,31481,18,torsion,rmsd,0.15,0.1500000049382251,-102.51614379882812
44,8,22,31481,18,torsion,rmsd,0.15,0.15000000250048928,-100.43994140625
45,1,22,31481,18,torsion,rmsd,0.24,0.23999996144165126,-99.809326171875
45,2,22,31481,18,torsion,rmsd,0.24,0.2400000377660532,-104.5036392211914
45,3,22,31481,18,torsion,rmsd,0.24,0.2399998934910325,-102.90946960449219
45,4,22,31481,18,torsion,rmsd,0.24,0.24000016278160075,-101.87113952636719
45,5,22,31481,18,torsion,rmsd,0.24,0.24000006840431906,-98.25321197509766
45,6,22,31481,18,torsion,rmsd,0.24,0.23999997239443177,-104.38679504394531
45,7,22,31481,18,torsion,rmsd,0.24,0.23999998476221918,-99.71089172363281
45,8,22,31481,18,torsion,rmsd,0.24,0.2399999098679442,-97.57536315917969
46,1,23,269,11,torsion,rmsd,0.15,0.14999999570643982,-67.33111572265625
46,2,23,269,11,torsion,rmsd,0.15,0.15000000324888985,-70.99491882324219
46,3,23,269,11,torsion,rmsd,0.15,0.1499999968128464,-72.82286834716797
46,4,23,269,11,torsion,rmsd,0.15,0.14999999607232686,-76.04910278320312
46,5,23,269,11,torsion,rmsd,0.15,0.1499999964313248,-77.79432678222656
46,6,23,269,11,torsion,rmsd,0.15,0.1499999960401696,-72.06083679199219
46,7,23,269,11,torsion,rmsd,0.15,0.14999999606288109,-81.68164825439453
46,8,23,269,11,torsion,rmsd,0.15,0.1499999960393439,-85.314697265625
47,1,23,269,11,torsion,rmsd,0.24,0.23999997233285802,-73.0915756225586
47,2,23,269,11,torsion,rmsd,0.24,0.23999996495184212,-69.62335205078125
47,3,23,269,11,torsion,rmsd,0.24,0.23999997663687878,-76.57776641845703
47,4,23,269,11,torsion,rmsd,0.24,0.23999996773259363,-71.10101318359375
47,5,23,269,11,torsion,rmsd,0.24,0.2399999725014225,-72.3990478515625
47,6,23,269,11,torsion,rmsd,0.24,0.23999996956186395,-70.08436584472656
47,7,23,269,11,torsion,rmsd,0.24,0.2400000482091443,-74.12374877929688
47,8,23,269,11,torsion,rmsd,0.24,0.23999996169835044,-68.9329833984375
48,1,24,2636,24,torsion,rmsd,0.15,0.14999999239262743,-133.15423583984375
48,2,24,2636,24,torsion,rmsd,0.15,0.15000002315660282,-130.22865295410156
48,3,24,2636,24,torsion,rmsd,0.15,0.14999999916834553,-129.89739990234375
48,4,24,2636,24,torsion,rmsd,0.15,0.1500000021864377,-130.42526245117188
48,5,24,2636,24,torsion,rmsd,0.15,0.1500000293548903,-139.4013214111328
48,6,24,2636,24,torsion,rmsd,0.15,0.14999999711853082,-134.57737731933594
48,7,24,2636,24,torsion,rmsd,0.15,0.15000012134726334,-128.2449493408203
48,8,24,2636,24,torsion,rmsd,0.15,0.15000001031723756,-129.53793334960938
49,1,24,2636,24,torsion,rmsd,0.24,0.24000019189357608,-137.14573669433594
49,2,24,2636,24,torsion,rmsd,0.24,0.24000000316087017,-127.44464111328125
49,3,24,2636,24,torsion,rmsd,0.24,0.2400000822858085,-122.48369598388672
49,4,24,2636,24,torsion,rmsd,0.24,0.24000000690081907,-128.86373901367188
49,5,24,2636,24,torsion,rmsd,0.24,0.240000134995614,-134.69769287109375
49,6,24,2636,24,torsion,rmsd,0.24,0.2400000396702563,-127.45103454589844
49,7,24,2636,24,torsion,rmsd,0.24,0.24000017699653198,-132.798583984375
49,8,24,2636,24,torsion,rmsd,0.24,0.2400000807716703,-133.66038513183594
50,1,25,9678,27,torsion,rmsd,0.15,0.15000000503923272,-135.58981323242188
50,2,25,9678,27,torsion,rmsd,0.15,0.15000001371022434,-140.63418579101562
50,3,25,9678,27,torsion,rmsd,0.15,0.150000018896625,-141.56121826171875
50,4,25,9678,27,torsion,rmsd,0.15,0.14999999715018306,-147.22744750976562
50,5,25,9678,27,torsion,rmsd,0.15,0.150000032720943,-144.61062622070312
50,6,25,9678,27,torsion,rmsd,0.15,0.14999999784677795,-141.06748962402344
50,7,25,9678,27,torsion,rmsd,0.15,0.1500000021887965,-136.40292358398438
50,8,25,9678,27,torsion,rmsd,0.15,0.15000000575070513,-137.4779052734375
51,1,25,9678,27,torsion,rmsd,0.24,0.2400000009747524,-134.5614776611328
51,2,25,9678,27,torsion,rmsd,0.24,0.24000003014775345,-146.3375244140625
51,3,25,9678,27,torsion,rmsd,0.24,0.24000001865860032,-141.16871643066406
51,4,25,9678,27,torsion,rmsd,0.24,0.24000014498988315,-144.10467529296875
51,5,25,9678,27,torsion,rmsd,0.24,0.24000000280974298,-137.83236694335938
51,6,25,9678,27,torsion,rmsd,0.24,0.2400000055564243,-139.0535125732422
51,7,25,9678,27,torsion,rmsd,0.24,0.23999978833751837,-140.7935333251953
51,8,25,9678,27,torsion,rmsd,0.24,0.24000003740327275,-132.93136596679688
52,1,27,1063,10,torsion,rmsd,0.15,0.1499999553584595,-62.92612075805664
52,2,27,1063,10,torsion,rmsd,0.15,0.15000001200375893,-66.4216079711914
52,3,27,1063,10,torsion,rmsd,0.15,0.15000004599080224,-55.51813888549805
52,4,27,1063,10,torsion,rmsd,0.15,0.15000000917904174,-60.66207504272461
52,5,27,1063,10,torsion,rmsd,0.15,0.14999993204608383,-65.18658447265625
52,6,27,1063,10,torsion,rmsd,0.15,0.15000000416943068,-67.17381286621094
52,7,27,1063,10,torsion,rmsd,0.15,0.1500000065659536,-60.56370544433594
52,8,27,1063,10,torsion,rmsd,0.15,0.14999999566560235,-63.67928695678711
53,1,27,1063,10,torsion,rmsd,0.24,0.23999987069322223,-62.34979248046875
53,2,27,1063,10,torsion,rmsd,0.24,0.24000000550253459,-59.54328918457031
53,3,27,1063,10,torsion,rmsd,0.24,0.24000020961857785,-62.73211669921875
53,4,27,1063,10,torsion,rmsd,0.24,0.24000000201552907,-61.92523193359375
53,5,27,1063,10,torsion,rmsd,0.24,0.2400000424394252,-63.727760314941406
53,6,27,1063,10,torsion,rmsd,0.24,0.2400000031754262,-61.623931884765625
53,7,27,1063,10,torsion,rmsd,0.24,0.24000003159062167,-59.01834487915039
53,8,27,1063,10,torsion,rmsd,0.24,0.24000006341613705,-61.42462921142578
54,1,28,15629,48,torsion,rmsd,0.15,0.15000000390646004,-261.11126708984375
54,2,28,15629,48,torsion,rmsd,0.15,0.15000006690274173,-254.92442321777344
54,3,28,15629,48,torsion,rmsd,0.15,0.15000000335638122,-257.8744201660156
54,4,28,15629,48,torsion,rmsd,0.15,0.15000001838570934,-254.52450561523438
54,5,28,15629,48,torsion,rmsd,0.15,0.1499999885271469,-262.389892578125
54,6,28,15629,48,torsion,rmsd,0.15,0.14999994941921357,-256.77716064453125
54,7,28,15629,48,torsion,rmsd,0.15,0.15000002026189824,-265.1294250488281
54,8,28,15629,48,torsion,rmsd,0.15,0.14999995676771707,-260.5714111328125
55,1,28,15629,48,torsion,rmsd,0.24,0.24000000356262474,-248.25584411621094
55,2,28,15629,48,torsion,rmsd,0.24,0.23999998221606986,-262.9700012207031
55,3,28,15629,48,torsion,rmsd,0.24,0.24000009832843683,-258.96527099609375
55,4,28,15629,48,torsion,rmsd,0.24,0.24000023909141605,-262.26519775390625
55,5,28,15629,48,torsion,rmsd,0.24,0.2400000242447654,-262.9025573730469
55,6,28,15629,48,torsion,rmsd,0.24,0.24000009282078383,-259.56219482421875
55,7,28,15629,48,torsion,rmsd,0.24,0.23999997054810412,-258.97235107421875
55,8,28,15629,48,torsion,rmsd,0.24,0.24000020605349928,-265.12451171875
56,1,29,8522,13,torsion,rmsd,0.15,0.15000002000745494,-79.17027282714844
56,2,29,8522,13,torsion,rmsd,0.15,0.1500000912855346,-80.44699096679688
56,3,29,8522,13,torsion,rmsd,0.15,0.15000000080271259,-76.17375183105469
56,4,29,8522,13,torsion,rmsd,0.15,0.14999995988438192,-75.77059936523438
56,5,29,8522,13,torsion,rmsd,0.15,0.1499999946504356,-76.50609588623047
56,6,29,8522,13,torsion,rmsd,0.15,0.1500000017873002,-80.70106506347656
56,7,29,8522,13,torsion,rmsd,0.15,0.15000002919792835,-79.4771957397461
56,8,29,8522,13,torsion,rmsd,0.15,0.14999988012389615,-77.1605224609375
57,1,29,8522,13,torsion,rmsd,0.24,0.239999794903827,-73.42118072509766
57,2,29,8522,13,torsion,rmsd,0.24,0.24000001129733575,-71.38783264160156
57,3,29,8522,13,torsion,rmsd,0.24,0.2399998737860365,-73.5577163696289
57,4,29,8522,13,torsion,rmsd,0.24,0.23999996999552764,-77.90187072753906
57,5,29,8522,13,torsion,rmsd,0.24,0.24000000394553397,-79.96918487548828
57,6,29,8522,13,torsion,rmsd,0.24,0.2400000067153778,-80.58161926269531
57,7,29,8522,13,torsion,rmsd,0.24,0.24000000695541862,-75.71212768554688
57,8,29,8522,13,torsion,rmsd,0.24,0.24000013301601686,-80.09025573730469
58,1,31,13999,15,torsion,rmsd,0.15,0.1500000162108117,-89.7623291015625
58,2,31,13999,15,torsion,rmsd,0.15,0.14999999905537337,-93.37496948242188
58,3,31,13999,15,torsion,rmsd,0.15,0.15000000028382524,-95.33293151855469
58,4,31,13999,15,torsion,rmsd,0.15,0.14999995657138068,-93.8006362915039
58,5,31,13999,15,torsion,rmsd,0.15,0.1500000757095186,-95.37799072265625
58,6,31,13999,15,torsion,rmsd,0.15,0.14999995792361137,-93.3674545288086
58,7,31,13999,15,torsion,rmsd,0.15,0.15000000860723606,-101.3390121459961
58,8,31,13999,15,torsion,rmsd,0.15,0.15000000165185276,-98.79491424560547
59,1,31,13999,15,torsion,rmsd,0.24,0.24000001256755707,-92.71023559570312
59,2,31,13999,15,torsion,rmsd,0.24,0.2399999192404732,-111.16316986083984
59,3,31,13999,15,torsion,rmsd,0.24,0.23999995838014918,-101.17767333984375
59,4,31,13999,15,torsion,rmsd,0.24,0.24000003791429683,-95.2015380859375
59,5,31,13999,15,torsion,rmsd,0.24,0.23999999279756729,-85.86033630371094
59,6,31,13999,15,torsion,rmsd,0.24,0.24000000270933083,-97.13011169433594
59,7,31,13999,15,torsion,rmsd,0.24,0.24000002114518484,-96.75189208984375
59,8,31,13999,15,torsion,rmsd,0.24,0.24000007718961405,-97.44938659667969
60,1,32,36005,8,torsion,rmsd,0.15,0.14999998648994026,-54.92036056518555
60,2,32,36005,8,torsion,rmsd,0.15,0.15000000328361768,-51.535282135009766
60,3,32,36005,8,torsion,rmsd,0.15,0.14999998121376745,-49.26301574707031
60,4,32,36005,8,torsion,rmsd,0.15,0.15000000958344142,-41.15194320678711
60,5,32,36005,8,torsion,rmsd,0.15,0.14999998841334575,-47.813987731933594
60,6,32,36005,8,torsion,rmsd,0.15,0.15000004589158197,-48.75133514404297
60,7,32,36005,8,torsion,rmsd,0.15,0.15000000910880892,-46.42717742919922
60,8,32,36005,8,torsion,rmsd,0.15,0.14999999726603702,-45.93335723876953
61,1,32,36005,8,torsion,rmsd,0.24,0.23999986348892516,-47.92184829711914
61,2,32,36005,8,torsion,rmsd,0.24,0.23999985426042433,-48.30400848388672
61,3,32,36005,8,torsion,rmsd,0.24,0.23999990299158533,-49.005706787109375
61,4,32,36005,8,torsion,rmsd,0.24,0.23999991573830448,-45.38970184326172
61,5,32,36005,8,torsion,rmsd,0.24,0.23999984009003397,-48.73800277709961
61,6,32,36005,8,torsion,rmsd,0.24,0.23999996264084625,-58.443572998046875
61,7,32,36005,8,torsion,rmsd,0.24,0.23999996658870265,-47.99828338623047
61,8,32,36005,8,torsion,rmsd,0.24,0.2399999254011472,-46.47147750854492
62,1,33,3989,14,torsion,rmsd,0.15,0.14999999349635032,-88.01252746582031
62,2,33,3989,14,torsion,rmsd,0.15,0.15000000930899618,-87.56963348388672
62,3,33,3989,14,torsion,rmsd,0.15,0.15000012199925955,-92.13973999023438
62,4,33,3989,14,torsion,rmsd,0.15,0.15000000690059934,-86.84259033203125
62,5,33,3989,14,torsion,rmsd,0.15,0.14999808446224644,-93.55419921875
62,6,33,3989,14,torsion,rmsd,0.15,0.14999999620711948,-86.63059997558594
62,7,33,3989,14,torsion,rmsd,0.15,0.1499998297043762,-87.20992279052734
62,8,33,3989,14,torsion,rmsd,0.15,0.15000001092082144,-95.36293029785156
63,1,33,3989,14,torsion,rmsd,0.24,0.2400000186558986,-93.1150131225586
63,2,33,3989,14,torsion,rmsd,0.24,0.2400001529744027,-92.13946533203125
63,3,33,3989,14,torsion,rmsd,0.24,0.24000001662642523,-95.47501373291016
63,4,33,3989,14,torsion,rmsd,0.24,0.23999999539370748,-97.60301971435547
63,5,33,3989,14,torsion,rmsd,0.24,0.23999992278701723,-91.26587677001953
63,6,33,3989,14,torsion,rmsd,0.24,0.24000006992760464,-91.3662109375
63,7,33,3989,14,torsion,rmsd,0.24,0.2399999709598149,-95.7356185913086
63,8,33,3989,14,torsion,rmsd,0.24,0.24000000026990773,-92.45649719238281
64,1,34,11353,54,torsion,rmsd,0.15,0.14999999469602807,-251.6234893798828
64,2,34,11353,54,torsion,rmsd,0.15,0.15000000323757862,-255.1109161376953
64,3,34,11353,54,torsion,rmsd,0.15,0.15000011534562593,-242.45928955078125
64,4,34,11353,54,torsion,rmsd,0.15,0.15000002631788398,-249.10035705566406
64,5,34,11353,54,torsion,rmsd,0.15,0.15000005578525774,-249.0894012451172
64,6,34,11353,54,torsion,rmsd,0.15,0.14999999695816138,-252.09347534179688
64,7,34,11353,54,torsion,rmsd,0.15,0.15000000695578114,-249.84768676757812
64,8,34,11353,54,torsion,rmsd,0.15,0.15000001136287267,-246.1785430908203
65,1,34,11353,54,torsion,rmsd,0.24,0.2400000143628724,-259.5126647949219
65,2,34,11353,54,torsion,rmsd,0.24,0.23999984265629193,-244.07557678222656
65,3,34,11353,54,torsion,rmsd,0.24,0.24000003274695347,-259.1836853027344
65,4,34,11353,54,torsion,rmsd,0.24,0.24000000231763377,-262.799560546875
65,5,34,11353,54,torsion,rmsd,0.24,0.2399999213226937,-255.22396850585938
65,6,34,11353,54,torsion,rmsd,0.24,0.23999997788329716,-250.6646728515625
65,7,34,11353,54,torsion,rmsd,0.24,0.2400000328080778,-243.48696899414062
65,8,34,11353,54,torsion,rmsd,0.24,0.2399998414930694,-250.47219848632812
66,1,35,3385,16,torsion,rmsd,0.15,0.15000000115143608,-88.36909484863281
66,2,35,3385,16,torsion,rmsd,0.15,0.15000000312532802,-82.62744903564453
66,3,35,3385,16,torsion,rmsd,0.15,0.150000092526387,-85.62071228027344
66,4,35,3385,16,torsion,rmsd,0.15,0.14999995186536066,-84.05740356445312
66,5,35,3385,16,torsion,rmsd,0.15,0.14999998799162834,-87.43748474121094
66,6,35,3385,16,torsion,rmsd,0.15,0.15000000911467778,-89.37921142578125
66,7,35,3385,16,torsion,rmsd,0.15,0.15000003431266312,-84.75251770019531
66,8,35,3385,16,torsion,rmsd,0.15,0.15000000895782029,-82.34077453613281
67,1,35,3385,16,torsion,rmsd,0.24,0.2399999906547632,-90.0794677734375
67,2,35,3385,16,torsion,rmsd,0.24,0.2400000102622644,-94.484619140625
67,3,35,3385,16,torsion,rmsd,0.24,0.239999784921046,-90.41017150878906
67,4,35,3385,16,torsion,rmsd,0.24,0.23999999182937437,-91.24147033691406
67,5,35,3385,16,torsion,rmsd,0.24,0.239999986083593,-88.05052947998047
67,6,35,3385,16,torsion,rmsd,0.24,0.23999999232913066,-93.59748840332031
67,7,35,3385,16,torsion,rmsd,0.24,0.23999999114093654,-94.63813781738281
67,8,35,3385,16,torsion,rmsd,0.24,0.23999999287484428,-89.2602310180664
68,1,36,29090,14,torsion,rmsd,0.15,0.15000000296298932,-84.29141235351562
68,2,36,29090,14,torsion,rmsd,0.15,0.14999999432012517,-91.70616149902344
68,3,36,29090,14,torsion,rmsd,0.15,0.14999999557712762,-90.53762817382812
68,4,36,29090,14,torsion,rmsd,0.15,0.15000002166294413,-89.88095092773438
68,5,36,29090,14,torsion,rmsd,0.15,0.14999998972564227,-89.76699829101562
68,6,36,29090,14,torsion,rmsd,0.15,0.1500001371999209,-95.05621337890625
68,7,36,29090,14,torsion,rmsd,0.15,0.15000000385142567,-83.62030792236328
68,8,36,29090,14,torsion,rmsd,0.15,0.15000000098405578,-82.62751770019531
69,1,36,29090,14,torsion,rmsd,0.24,0.24000001137488355,-96.04792785644531
69,2,36,29090,14,torsion,rmsd,0.24,0.24000005277322042,-94.58934783935547
69,3,36,29090,14,torsion,rmsd,0.24,0.2399999855675047,-99.32859802246094
69,4,36,29090,14,torsion,rmsd,0.24,0.23999999398240737,-92.44617462158203
69,5,36,29090,14,torsion,rmsd,0.24,0.2399999988382249,-91.83546447753906
69,6,36,29090,14,torsion,rmsd,0.24,0.2399999691867514,-93.44596862792969
69,7,36,29090,14,torsion,rmsd,0.24,0.24000005620516132,-88.6890640258789
69,8,36,29090,14,torsion,rmsd,0.24,0.24000003259515743,-89.12197875976562
70,1,37,29708,21,torsion,rmsd,0.15,0.15000000394065416,-115.07418060302734
70,2,37,29708,21,torsion,rmsd,0.15,0.15000001662439835,-103.19709777832031
70,3,37,29708,21,torsion,rmsd,0.15,0.1499999961353848,-101.60466003417969
70,4,37,29708,21,torsion,rmsd,0.15,0.15000001643733907,-104.14463806152344
70,5,37,29708,21,torsion,rmsd,0.15,0.15000000621384244,-107.46366119384766
70,6,37,29708,21,torsion,rmsd,0.15,0.1500001419037571,-106.74285888671875
70,7,37,29708,21,torsion,rmsd,0.15,0.1500000039258324,-106.34209442138672
70,8,37,29708,21,torsion,rmsd,0.15,0.14999999765473027,-101.58109283447266
71,1,37,29708,21,torsion,rmsd,0.24,0.23999977511858755,-102.07229614257812
71,2,37,29708,21,torsion,rmsd,0.24,0.2399998637675519,-97.48526000976562
71,3,37,29708,21,torsion,rmsd,0.24,0.24000008508762832,-98.87773132324219
71,4,37,29708,21,torsion,rmsd,0.24,0.2399999512652939,-104.06230163574219
71,5,37,29708,21,torsion,rmsd,0.24,0.23999976775343512,-100.65742492675781
71,6,37,29708,21,torsion,rmsd,0.24,0.24000003319917093,-99.79167175292969
71,7,37,29708,21,torsion,rmsd,0.24,0.24000002467131726,-101.51656341552734
71,8,37,29708,21,torsion,rmsd,0.24,0.23999998928561092,-107.73770904541016
72,1,38,19419,30,torsion,rmsd,0.15,0.15000000588815046,-185.82431030273438
72,2,38,19419,30,torsion,rmsd,0.15,0.14999999900979147,-202.13494873046875
72,3,38,19419,30,torsion,rmsd,0.15,0.15000000301652638,-192.34100341796875
72,4,38,19419,30,torsion,rmsd,0.15,0.15000013220807318,-183.0887908935547
72,5,38,19419,30,torsion,rmsd,0.15,0.1500000650554341,-190.97674560546875
72,6,38,19419,30,torsion,rmsd,0.15,0.1500000003808157,-195.369873046875
72,7,38,19419,30,torsion,rmsd,0.15,0.15000003774926965,-184.31149291992188
72,8,38,19419,30,torsion,rmsd,0.15,0.1500000036126858,-205.72491455078125
73,1,38,19419,30,torsion,rmsd,0.24,0.24000000277275732,-188.42813110351562
73,2,38,19419,30,torsion,rmsd,0.24,0.24000011637525412,-189.2328643798828
73,3,38,19419,30,torsion,rmsd,0.24,0.23999998468262534,-193.75765991210938
73,4,38,19419,30,torsion,rmsd,0.24,0.24000001211503386,-196.48060607910156
73,5,38,19419,30,torsion,rmsd,0.24,0.2400000268516772,-187.740478515625
73,6,38,19419,30,torsion,rmsd,0.24,0.2400000125129678,-194.11541748046875
73,7,38,19419,30,torsion,rmsd,0.24,0.24000009360455665,-200.2052459716797
73,8,38,19419,30,torsion,rmsd,0.24,0.24000002035664297,-194.13491821289062
74,1,39,17791,9,torsion,rmsd,0.15,0.15000004435482503,-48.09368133544922
74,2,39,17791,9,torsion,rmsd,0.15,0.14999999485283644,-51.996360778808594
74,3,39,17791,9,torsion,rmsd,0.15,0.14999996888737466,-51.07422637939453
74,4,39,17791,9,torsion,rmsd,0.15,0.15000000347007605,-49.476806640625
74,5,39,17791,9,torsion,rmsd,0.15,0.15000003422625902,-50.330535888671875
74,6,39,17791,9,torsion,rmsd,0.15,0.15000005777261216,-51.370399475097656
74,7,39,17791,9,torsion,rmsd,0.15,0.15000000324561585,-54.50849151611328
74,8,39,17791,9,torsion,rmsd,0.15,0.15000005710363515,-54.11297607421875
75,1,39,17791,9,torsion,rmsd,0.24,0.23999989206326966,-55.16096115112305
75,2,39,17791,9,torsion,rmsd,0.24,0.23999979575927805,-53.390071868896484
75,3,39,17791,9,torsion,rmsd,0.24,0.2399998881271622,-50.804534912109375
75,4,39,17791,9,torsion,rmsd,0.24,0.24000000364648716,-55.302635192871094
75,5,39,17791,9,torsion,rmsd,0.24,0.23999998661637523,-51.44317626953125
75,6,39,17791,9,torsion,rmsd,0.24,0.2399999864240597,-53.4019889831543
75,7,39,17791,9,torsion,rmsd,0.24,0.24000006495388257,-53.59437942504883
75,8,39,17791,9,torsion,rmsd,0.24,0.24000000870928878,-46.87168502807617
76,1,40,828,21,torsion,rmsd,0.15,0.15000000137412461,-117.41380310058594
76,2,40,828,21,torsion,rmsd,0.15,0.15000000126263116,-124.66806030273438
76,3,40,828,21,torsion,rmsd,0.15,0.15000002132807738,-116.367431640625
76,4,40,828,21,torsion,rmsd,0.15,0.15000004691494132,-113.02180480957031
76,5,40,828,21,torsion,rmsd,0.15,0.15000000152364357,-117.37678527832031
76,6,40,828,21,torsion,rmsd,0.15,0.15000000424305032,-116.98707580566406
76,7,40,828,21,torsion,rmsd,0.15,0.15000000037946365,-123.38388061523438
76,8,40,828,21,torsion,rmsd,0.15,0.15000000012899878,-124.51069641113281
77,1,40,828,21,torsion,rmsd,0.24,0.2400000099275296,-118.49340057373047
77,2,40,828,21,torsion,rmsd,0.24,0.24000021664891877,-125.55792999267578
77,3,40,828,21,torsion,rmsd,0.24,0.24000001050176312,-123.90967559814453
77,4,40,828,21,torsion,rmsd,0.24,0.2399999701042912,-121.6749267578125
77,5,40,828,21,torsion,rmsd,0.24,0.24000000226893867,-122.34056091308594
77,6,40,828,21,torsion,rmsd,0.24,0.23999979099061455,-123.78602600097656
77,7,40,828,21,torsion,rmsd,0.24,0.2400000097659929,-111.11128234863281
77,8,40,828,21,torsion,rmsd,0.24,0.2400000206154522,-111.18643188476562
78,1,41,7571,15,torsion,rmsd,0.15,0.1500000173601898,-91.41960144042969
78,2,41,7571,15,torsion,rmsd,0.15,0.14999999783095389,-94.81251525878906
78,3,41,7571,15,torsion,rmsd,0.15,0.15000002543618282,-93.67733001708984
78,4,41,7571,15,torsion,rmsd,0.15,0.15000001032974578,-93.79670715332031
78,5,41,7571,15,torsion,rmsd,0.15,0.15000005118140708,-98.0636215209961
78,6,41,7571,15,torsion,rmsd,0.15,0.1500000540331647,-90.8726806640625
78,7,41,7571,15,torsion,rmsd,0.15,0.15000000340785113,-92.4945068359375
78,8,41,7571,15,torsion,rmsd,0.15,0.14999993682316118,-93.44256591796875
79,1,41,7571,15,torsion,rmsd,0.24,0.239999795771843,-88.08985900878906
79,2,41,7571,15,torsion,rmsd,0.24,0.23999998450594637,-105.7940902709961
79,3,41,7571,15,torsion,rmsd,0.24,0.2400000236029324,-92.16376495361328
79,4,41,7571,15,torsion,rmsd,0.24,0.24000022883198835,-96.52973937988281
79,5,41,7571,15,torsion,rmsd,0.24,0.2399998522955191,-91.95503234863281
79,6,41,7571,15,torsion,rmsd,0.24,0.2400000716011136,-87.46060180664062
79,7,41,7571,15,torsion,rmsd,0.24,0.2399998421076538,-91.75183868408203
79,8,41,7571,15,torsion,rmsd,0.24,0.24000010332652164,-84.82536315917969
80,1,42,35205,39,torsion,rmsd,0.15,0.1500000975524792,-215.0556182861328
80,2,42,35205,39,torsion,rmsd,0.15,0.14999997891700526,-219.7288055419922
80,3,42,35205,39,torsion,rmsd,0.15,0.15000001313801412,-221.40902709960938
80,4,42,35205,39,torsion,rmsd,0.15,0.15000008866423434,-218.19712829589844
80,5,42,35205,39,torsion,rmsd,0.15,0.15000000201487004,-216.25357055664062
80,6,42,35205,39,torsion,rmsd,0.15,0.1499999922089942,-219.0721435546875
80,7,42,35205,39,torsion,rmsd,0.15,0.1499999992396469,-221.47402954101562
80,8,42,35205,39,torsion,rmsd,0.15,0.15000000026452995,-216.1953582763672
81,1,42,35205,39,torsion,rmsd,0.24,0.23999999592754806,-215.37680053710938
81,2,42,35205,39,torsion,rmsd,0.24,0.23999983854077253,-216.01358032226562
81,3,42,35205,39,torsion,rmsd,0.24,0.23999992374928164,-219.96722412109375
81,4,42,35205,39,torsion,rmsd,0.24,0.24000000349258713,-220.56985473632812
81,5,42,35205,39,torsion,rmsd,0.24,0.24000010750102946,-219.4456787109375
81,6,42,35205,39,torsion,rmsd,0.24,0.24000000715344394,-214.95028686523438
81,7,42,35205,39,torsion,rmsd,0.24,0.2400001487218009,-216.8462677001953
81,8,42,35205,39,torsion,rmsd,0.24,0.24000009032264313,-213.23704528808594
82,1,43,36015,28,torsion,rmsd,0.15,0.14999993442032203,-194.5060577392578
82,2,43,36015,28,torsion,rmsd,0.15,0.14999999268288464,-203.34671020507812
82,3,43,36015,28,torsion,rmsd,0.15,0.14999999022169389,-199.08462524414062
82,4,43,36015,28,torsion,rmsd,0.15,0.15000004070800177,-193.79542541503906
82,5,43,36015,28,torsion,rmsd,0.15,0.15000004868470096,-199.0037841796875
82,6,43,36015,28,torsion,rmsd,0.15,0.15000002442614285,-189.80267333984375
82,7,43,36015,28,torsion,rmsd,0.15,0.15000003021810449,-210.58169555664062
82,8,43,36015,28,torsion,rmsd,0.15,0.15000006748170408,-204.16436767578125
