group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,12626,17,fixed_rmsd,rmsd,0.24,0.2399999999999998,-115.86087036132812
37,5,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-111.4292221069336
37,6,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-113.1375732421875
37,7,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999985,-114.28316497802734
37,8,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-138.23789978027344
38,1,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-126.62846374511719
38,2,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-132.52432250976562
38,3,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999999,-123.5867691040039
38,4,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-131.24940490722656
38,5,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999998,-134.70326232910156
38,6,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-127.6009521484375
38,7,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-124.25726318359375
38,8,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-134.67047119140625
39,1,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-120.18179321289062
39,2,19,36870,19,fixed_rmsd,rmsd,0.24,0.24,-118.6590576171875
39,3,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-124.4080810546875
39,4,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-128.4402618408203
39,5,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000027,-126.02920532226562
39,6,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999988,-130.43777465820312
39,7,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999977,-130.64822387695312
39,8,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-133.85943603515625
