system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
21775,8,0.16572665911735385,-0.28998843198633023,-26.736412456068344,8554.981547912683,-0.5461872674217191,-0.8986688438330223,0.3824200790877281,0.8060500553818418,3.314637859032811,4.154680059787873,0.47160155608143683,0.3763947635067572,0.01051611754341343,0.15396339623498145,True,True,True,0.12047902042256063,2.4044214425837622,159.25578596264023,24.13800145157949,1.3665657852531112,4.441139917413087,-0.03740217583952744,1.2406177424381917,0.2249685650348937,0.17754657326963824,4.306314917289655,2.3653082306288113,1.8206146926334552,4.417591962644123,0.047761291351022306,92.49314324809535,4.913044010751328,2.331328251892018,2.1074012236432544,0.1316184249854688
22491,8,0.022564654499888093,0.1451053892087651,29.767865009805412,42026.55718710301,-0.7657140191715918,-0.9599689014846516,0.14841693360241448,0.15715767649270793,1.855646155625325,1.8742008686643998,1.7858643935198102,0.756815903854448,0.00966505843520992,0.2776070662788403,False,,,0.2237409819954464,6.0427006155598795,127.26624249545074,9.207546714217191,1.462890452252065,2.6360726051850967,0.033593272465815206,6.363036297793571,0.17319604251795773,0.14005062308196925,3.386024848584648,2.4856647745179465,1.362221037726743,1.7000889770510343,0.008292963319631412,205.00379798214232,3.034393961603732,1.8689310593898272,1.623598658900991,0.0674675098239664
23532,8,0.06345464522735256,-0.5781086194836823,-56.337398966309905,9610.418012264428,-0.5282043886372928,-0.5732749737817605,-0.39400688118246135,-0.632692851859126,5.226097631729956,8.955531335198742,7.595230723877077,0.9932899689463679,0.04136903272259507,0.37884363783839237,False,,,-0.04673507472009792,5.115629668267102,180.01826190666193,10.934797471545558,1.7612906316054777,1.0220675493375253,-0.017750198240391004,-1.5805457530641704,0.17480083507292912,0.1545993084626882,5.839444382566516,2.554363895089965,2.286065972742247,2.55670797264673,0.026080144101868596,98.03273949178626,3.3067805296913124,3.2708872356654295,1.0109735651032252,0.05726432196033981
24765,8,0.06378354753860549,-0.6118340341438818,-90.65508727600928,22136.48395299795,-0.44725078012517755,-0.828258922220868,-0.057000756070729165,-0.09096504584880447,3.937149155748609,15.872069006323358,3.165056330880605,0.948793638017127,0.022376265569465103,0.12519010954555337,False,False,False,0.2009791729232147,2.473999930342596,113.12241577402685,23.54055643376693,1.254970756452528,5.06602286220051,-0.011030820553460956,-10.99323361703272,0.20614633801189428,0.15816478910679818,7.397184723786858,3.7279967932825486,1.9842250768873497,3.719621044274662,0.02500025138679555,148.78334568424634,4.851861130923568,2.155632830853824,2.2507827221214645,0.172252630346528
26585,8,0.058994581740307694,-0.2512564831732961,-47.914688726467446,36463.43684544544,0.9740911414750889,-0.5589245728438185,0.9214037173115098,1.6675789484865173,0.6730676019857024,0.0008856889943513152,7.849701880937339e-05,7.858952245063019e-05,8.607615349518246e-08,0.2685711778272065,True,False,False,0.12378413497894251,1.746492690415843,337.54707028482585,11.963516043414614,1.223646662839635,1.2282808556982792,-0.02087042672255978,0.599671758214262,0.17996488283262396,0.15682321721852943,4.294598466564528,5.234717165826597,0.8204069733892456,5.404851202895124,0.02830446444773976,190.9540176205922,3.4588316009043596,3.1209051993119674,1.1082783295266037,0.03422933814136079
27459,5,0.3083507614600194,-0.8116322936043101,-15.67639791216784,405.4087018908715,-0.9700249592623325,-0.4589211254820996,0.5020871116239534,0.5522347067291468,1.879932186194758,1.5706993970058971,1.2306087819589995,0.6926559305405781,0.14896668674196425,0.203994814225944,False,False,False,0.0239757892858992,2.9593621206616616,156.98248348142434,30.133137669315744,1.5887464383647023,1.7161805863628987,-0.06379016439891536,1.810824252468557,0.18343568500288107,0.16104424716558058,3.1474938480818246,2.2955872195858857,1.37110619070689,2.568803622737822,0.12758052114950247,20.134763517133038,5.489365871329378,4.190257242950967,1.3100307577926935,0.1610402032924901
29098,4,0.41142583960413504,0.5553940044589439,4.370607515883554,54.18595616800642,0.9263886062081161,0.2949806342929008,0.6243128838710338,0.7732907165542127,4.363634327401553,7.692642051111018,2.0409093106495466,0.8699376157820287,0.3571976150229567,0.2528966324333812,False,False,False,0.37343820085489643,3.4761515520294735,28.681511383011856,1.1916156979224253,1.2079486696715105,0.23840731446499824,0.2288011440894257,1.2931747124238153,0.24460812833907736,0.18740141255124676,4.108566722278955,1.9668270358650677,2.088931384081716,1.271779955120048,0.1727701081024477,7.361111068854105,1.0916115141946907,2.23567319646709,0.4882697148759057,0.039889218651064554
30249,6,0.24554603319938906,-0.29169520325016607,-6.287515096154225,478.19674851977936,-0.6543250519370409,-0.7230974535481622,0.28097229793583306,0.32487803340841687,1.1807165678568348,5.545763195105727,2.2078589251395964,0.8837138967506464,0.09642763781409697,0.18323344816288162,False,False,False,0.11537971692518294,2.256260623958269,66.97662034694167,4.17506220286361,1.3624792432793071,2.043567584307694,-0.1590453437816241,3.0780782237217648,0.22434937832323074,0.12656236434603033,2.8759233228713605,2.6466985177654645,1.086607826152948,1.7893251793313587,0.0818249905727065,21.867710180075537,2.043296895427488,1.4293446898500217,1.4295340444731264,0.05867833413413827
31321,5,0.15356786435484082,0.9810606742435363,25.638450118504572,632.677647067042,0.9810976334628223,-0.08717220224056965,0.6646121198335788,1.504006128954325,2.8152722907610244,2.494501836274889,0.855333424820013,0.546472422492658,0.05982045613052652,0.39565750969642643,True,False,False,0.29805343010431756,1.1753580324213146,458.4960511848217,30.86830533533236,0.9341357238031066,1.2246587516435374,0.03900391776327576,0.6648909075226042,0.1497558185761599,0.18886723503831554,4.283057001424796,2.552663986894391,1.6778773169576566,1.4634245754514386,0.05818072094703531,25.153084245615723,5.5559252456573205,5.020521699691948,1.106643010027867,0.06307836875336685
33854,6,0.1957080721821285,0.906071989362918,37.29446066681689,1620.6055205833131,0.952399243139448,-0.9919315218084365,0.7371545012808078,1.3241509172072012,1.5725884573064193,9.180383555501324,2.339806800922811,0.901232826768291,0.03775673221078085,0.23002502083520693,False,False,False,-0.05230673734038648,2.159893781941157,247.6394794866707,22.66043793374352,1.1072920643018411,3.2572028800371227,0.02681363350267617,0.7552009268770694,0.19957658927487068,0.16381363373923022,5.898325242054171,4.7035002849052745,1.2540288901402628,3.3777160778965274,0.08390435131303418,40.25674503214726,4.760298092950012,2.6376170670891566,1.8047722515700209,0.08383442418333535
35334,3,0.1141836157941043,-0.23677226079218844,-6.644046077517744,801.7029937426495,nan,-0.9735138103452067,0.9603626275973757,6.8805840668277565,40.84428566709987,2.1393623460225677,0.4038197778357663,0.33650960471637303,0.015556142766421487,0.33486978760184677,True,False,False,0.3366519105493348,1.2491941140681992,98.00116037177189,0.571105377470548,1.0475103984242642,0.09837972302445382,-0.15051069609282514,0.14533649909476984,0.23549427269503087,0.14914641652830773,4.7800128726316835,0.7479342369666727,6.390953423950128,1.4363646941317902,0.05072919479021396,28.314360203660787,0.7557151430734652,2.4093801441128635,0.31365542084340553,0.005793773462845833
35837,3,0.1997734026741682,-0.7380257318551275,-49.05268002535286,4516.665518328809,nan,0.06299258446419236,-0.2287144513325954,-1.585688899662532,14.855652393718426,2.9434595073539347,0.466069496753472,0.37316036193614666,0.024849423252161815,0.36979051482800995,True,True,True,0.35562788479817,1.5268370215117362,271.05596962045576,13.370392573391442,0.9393988325845241,0.9140269273119136,-0.020386245960121858,-0.6306407266979173,0.2152694406492793,0.1452945054403191,3.998724228546505,1.0374701012999816,3.8543031009144086,5.75707430110923,0.08566291907937508,67.20614196878742,3.656554740926415,3.824657802870037,0.9560475549426993,0.047008274726233076
36374,3,0.06850909347303968,-0.7758698353219778,-31.643808250960713,1727.69932257291,nan,-0.9634477540953471,0.9999537821549773,2.566777358794656,2.3932443176480733,0.4176299726113373,0.1648186637665729,0.17221381139099984,0.010259812732628833,0.6036914565512288,True,False,False,0.2754888254794962,3.8018049411464427,67.83425512232482,0.9693891652318833,2.4226439722922355,0.1664544750094668,-0.031601758930821476,0.3895935876844396,0.3280583167144166,0.14177305285535474,1.6686717037855463,1.0786421404376954,1.5470114148409098,1.2260072046326858,0.029495715852866977,41.56560263695103,0.9845756269743241,2.4132445996486855,0.40798832705050136,0.014089212501309317
37911,8,0.03641622162717795,0.7179308910783466,88.11451421382715,14888.400335138716,0.5804409907978981,-0.9719035177870324,0.435992386067961,1.1271751901131428,6.994940421526468,0.7754915186651599,0.22072106190190177,0.23177333112953177,0.00366906919008383,0.2247804134088057,True,False,False,0.2671450501285304,1.6207958103460425,116.05725852431829,20.383567085932395,0.8983083742028954,1.3855303279139388,0.011348868105580244,0.8871735367947752,0.18397357231637207,0.13629823487785378,3.8928958453804077,1.4719083682569731,2.6447949677671554,1.7597485349203172,0.014422036596880797,122.01803282768789,4.5148163955948855,3.835589095490346,1.1770855227696664,0.14939492629690593
38477,8,0.07477101514587048,0.18886990789325203,13.965669015551429,5440.684000127265,0.15909766121164245,-0.10860691817524731,-0.2973874454538418,-0.4171971259474945,2.2626054302838106,3.629092635653464,3.0206140094466583,0.9335306527912296,0.00863856748765399,0.28883335878057786,False,,,0.26607352594232275,1.6986004439586417,65.20171353123084,6.2628017077531695,1.024219621960435,2.6103461737856524,0.07160416009332979,-2.396948439491055,0.15808319698391354,0.14302121747050223,2.9857266218157323,1.9849319756384516,1.5041959414530446,1.7273226164082696,0.023417833195551407,73.76099240199568,2.502559031821861,1.5489424348808882,1.6156565766850495,0.08763512474421434
38541,3,0.19662488237088382,-0.7449289875231436,-44.415856836480785,3644.886848066644,nan,-0.6084045901792058,0.991679058649006,2.3118697579758964,1.5668066080035994,0.43359671204647643,0.20171327529934746,0.21717521007527985,0.023643945299667558,0.6443380269402901,True,False,False,0.517683313473137,0.823482405965536,113.3246296355481,11.544196197134442,0.7672293388927702,8.718156532438888,-0.022514481791526625,0.4325503184381488,0.24159976636294522,0.13170843320219583,1.3252692484279487,1.0587573138840107,1.251721457834609,4.879509951886128,0.08082285412834037,60.37289829109286,3.3976751164780956,1.1507196210322845,2.9526524571034236,0.09245058660680479
39357,4,0.3893605721924587,0.29037539572109655,4.6451838345621494,247.61899939944277,0.7361768293941837,-0.167713157842117,0.9640908832039322,2.589903145595161,2.2554291072329438,0.11763318547262243,0.01527477811593829,0.015179651096524121,0.0012654245825899498,0.7453062730940464,True,False,False,-0.14602789000395436,2.353116313741214,198.58793561321272,7.630631883254193,1.914775696476369,3.322176577080029,0.2152767329808507,0.3861148250662476,0.21264178823728452,0.22285436406746983,3.77015300872127,2.510408435846178,1.5018086120517966,2.49033820008283,0.15825824606548855,15.735914317237583,2.762359839567284,1.5155452071602342,1.822683893899331,0.037002642273639724
