group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-77.22848510742188,-495.2806898634613,495.2806898634613,True
42,5,12,0,-76.11983489990234,-496.14789264417306,496.14789264417306,True
42,6,12,0,-71.21061706542969,-491.693342579262,491.693342579262,True
42,7,12,0,-76.81206512451172,-496.0247592914714,496.0247592914714,True
42,8,12,0,-70.49871826171875,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-374.42913818359375,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-368.3041076660156,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-378.33636474609375,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-392.25146484375,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-369.7593688964844,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-380.96710205078125,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-367.4009704589844,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-380.20098876953125,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-361.527099609375,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-818.7118530273438,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-811.95751953125,-4348.711002062819,4348.711002062819,True
44,2,124,0,-803.771484375,-4229.892119235978,4229.892119235978,True
44,3,124,0,-824.08935546875,-4334.686424388556,4334.686424388556,True
44,4,124,0,-815.9773559570312,-4337.372012711744,4337.372012711744,True
44,5,124,0,-796.3124389648438,-4338.072358278146,4338.072358278146,True
44,6,124,0,-829.1171264648438,-4338.10030455381,4338.10030455381,True
44,7,124,0,-824.0665283203125,-4345.766339614223,4345.766339614223,True
44,8,124,0,-811.87109375,-4383.090049365709,4383.090049365709,True
45,0,34,0,-213.03009033203125,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-200.43756103515625,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-200.0382080078125,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-199.80029296875,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-208.86785888671875,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-204.6818389892578,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-212.2092742919922,-1367.618173802609,1367.618173802609,True
45,7,34,0,-211.59661865234375,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-206.71267700195312,-1358.434429413996,1358.434429413996,True
46,0,8,1,-53.56273651123047,-429.29157135336516,429.29157135336516,True
46,1,8,1,-50.7496223449707,-425.64783747533716,425.64783747533716,True
46,2,8,1,-54.039695739746094,-425.37615487138936,425.37615487138936,True
46,3,8,1,-49.81202697753906,-422.5849861679581,422.5849861679581,True
46,4,8,1,-68.29041290283203,-403.97747171331054,403.97747171331054,True
46,5,8,1,-54.89982604980469,-425.0922335484836,425.0922335484836,True
46,6,8,1,-56.487060546875,-427.08254102703773,427.08254102703773,True
46,7,8,1,-54.95875549316406,-420.48504026786406,420.48504026786406,True
46,8,8,1,-45.04704284667969,-424.8171176045847,424.8171176045847,True
47,0,22,0,-152.3225860595703,-570.960819500177,570.960819500177,True
47,1,22,0,-177.82528686523438,-551.8252452513584,551.8252452513584,True
47,2,22,0,-150.96986389160156,-559.9619101383121,559.9619101383121,True
47,3,22,0,-158.36514282226562,-556.8139854053592,556.8139854053592,True
47,4,22,0,-156.29281616210938,-558.7752657275238,558.7752657275238,True
47,5,22,0,-162.64097595214844,-552.9850395588364,552.9850395588364,True
47,6,22,0,-145.55511474609375,-554.7974486172577,554.7974486172577,True
47,7,22,0,-151.62960815429688,-561.1911642747577,561.1911642747577,True
47,8,22,0,-173.59042358398438,-539.8334710100926,539.8334710100926,True
48,0,24,0,-159.0040740966797,-895.1844875119432,895.1844875119432,True
48,1,24,0,-154.30726623535156,-876.7845578229557,876.7845578229557,True
48,2,24,0,-159.43653869628906,-880.519102503508,880.519102503508,True
48,3,24,0,-156.36981201171875,-882.5093964270367,882.5093964270367,True
48,4,24,0,-157.8471221923828,-879.1817134416341,879.1817134416341,True
48,5,24,0,-149.67367553710938,-882.3590139713662,882.3590139713662,True
48,6,24,0,-155.33334350585938,-878.8707832745583,878.8707832745583,True
48,7,24,0,-144.8930206298828,-867.6150479576219,867.6150479576219,True
48,8,24,0,-146.66159057617188,-879.9511670533999,879.9511670533999,True
49,0,47,0,-291.53863525390625,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-314.6084289550781,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-288.48870849609375,-2068.188715353805,2068.188715353805,True
49,3,47,0,-292.0509033203125,-2077.904550766697,2077.904550766697,True
49,4,47,0,-297.0276794433594,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-299.51629638671875,-2068.96907882723,2068.96907882723,True
49,6,47,0,-288.1260986328125,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-300.88934326171875,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-290.3536376953125,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1088.215087890625,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1123.3336181640625,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1119.1104736328125,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1075.344482421875,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1112.8017578125,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1106.9635009765625,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1095.07666015625,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1065.34521484375,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1087.87451171875,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-115.19943237304688,-473.9091549706275,473.9091549706275,True
51,1,16,1,-137.13543701171875,-461.20160948878555,461.20160948878555,True
51,2,16,1,-101.32984924316406,-464.94809885574347,464.94809885574347,True
51,3,16,1,-129.45042419433594,-462.9197647107566,462.9197647107566,True
51,4,16,1,-123.55882263183594,-463.33130992282094,463.33130992282094,True
51,5,16,1,-102.81205749511719,-466.06071225012283,466.06071225012283,True
51,6,16,1,-110.1397705078125,-468.373860065957,468.373860065957,True
51,7,16,1,-97.16621398925781,-463.94647266092386,463.94647266092386,True
51,8,16,1,-148.59469604492188,-448.9096455797411,448.9096455797411,True
52,0,63,0,-402.21533203125,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-429.43853759765625,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-428.3789367675781,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-428.604736328125,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-401.1932373046875,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-436.5146789550781,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-402.76953125,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-433.8465881347656,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-416.0098876953125,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-42.805660247802734,-315.51468401934795,315.51468401934795,True
53,1,8,0,-43.75727462768555,-311.83533100870727,311.83533100870727,True
53,2,8,0,-38.42005157470703,-313.7424310313691,313.7424310313691,True
53,3,8,0,-49.41490936279297,-306.9233965435709,306.9233965435709,True
53,4,8,0,-52.17898178100586,-308.89640423743884,308.89640423743884,True
53,5,8,0,-47.23895263671875,-310.61053977522926,310.61053977522926,True
53,6,8,0,-58.37528991699219,-313.4881087108559,313.4881087108559,True
53,7,8,0,-41.807716369628906,-307.9707862303254,307.9707862303254,True
53,8,8,0,-45.168548583984375,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-805.2362060546875,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-814.8978271484375,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-803.812744140625,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-815.22509765625,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-786.7584228515625,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-796.8547973632812,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-809.6705322265625,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-799.68310546875,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-803.9003295898438,-5213.533056479897,5213.533056479897,True
55,0,15,1,-114.39503479003906,-734.9430115270043,734.9430115270043,True
55,1,15,1,-131.7506561279297,-677.3741872672873,677.3741872672873,True
55,2,15,1,-173.9002685546875,-720.2929424439435,720.2929424439435,True
55,3,15,1,-146.68136596679688,-712.3231598275985,712.3231598275985,True
55,4,15,1,-115.74180603027344,-727.7788576605851,727.7788576605851,True
55,5,15,1,-173.13795471191406,-708.7783008959881,708.7783008959881,True
55,6,15,1,-140.71653747558594,-712.4260340459836,712.4260340459836,True
55,7,15,1,-117.33306884765625,-725.6750284687037,725.6750284687037,True
55,8,15,1,-123.06721496582031,-722.4505570658134,722.4505570658134,True
56,0,11,0,-82.94149017333984,-618.1395365407478,618.1395365407478,True
56,1,11,0,-77.42940521240234,-612.606163409999,612.606163409999,True
56,2,11,0,-85.89265441894531,-610.2682961080023,610.2682961080023,True
56,3,11,0,-69.59807586669922,-609.7519988396798,609.7519988396798,True
56,4,11,0,-78.94416809082031,-592.8960880465997,592.8960880465997,True
56,5,11,0,-74.69389343261719,-612.2531766957679,612.2531766957679,True
56,6,11,0,-82.33207702636719,-607.8176287924931,607.8176287924931,True
56,7,11,0,-70.62440490722656,-613.7761310055505,613.7761310055505,True
56,8,11,0,-73.23455810546875,-609.1174898597985,609.1174898597985,True
57,0,15,0,-115.30622863769531,-707.1345498774995,707.1345498774995,True
57,1,15,0,-107.46673583984375,-691.3069522419892,691.3069522419892,True
57,2,15,0,-120.02345275878906,-686.4449993947238,686.4449993947238,True
57,3,15,0,-110.64689636230469,-690.0768079318188,690.0768079318188,True
57,4,15,0,-109.39085388183594,-695.4697480876591,695.4697480876591,True
57,5,15,0,-118.51957702636719,-691.3623467780101,691.3623467780101,True
57,6,15,0,-92.11792755126953,-688.2876169633781,688.2876169633781,True
57,7,15,0,-109.16786193847656,-699.2079972371362,699.2079972371362,True
57,8,15,0,-102.87750244140625,-692.187618442261,692.187618442261,True
58,0,49,3,-314.2469482421875,-2125.56580646845,2125.56580646845,True
58,1,49,3,-320.3023376464844,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-316.72442626953125,-2078.00054798186,2078.00054798186,True
58,3,49,3,-314.80584716796875,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-317.1453552246094,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-319.4779052734375,-2071.866619098967,2071.866619098967,True
58,6,49,3,-317.71661376953125,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-317.70623779296875,-2070.129081065482,2070.129081065482,True
58,8,49,3,-332.947509765625,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-9.305145263671875,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-12.056388854980469,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-10.661039352416992,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-8.39968204498291,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-8.900854110717773,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.232000350952148,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-7.4456658363342285,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-14.143672943115234,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-12.549954414367676,-20.358865981197244,20.358865981197244,True
60,0,9,0,-70.03736877441406,-594.8268884404096,594.8268884404096,True
60,1,9,0,-55.292903900146484,-590.8509026620161,590.8509026620161,True
60,2,9,0,-59.00276184082031,-576.7160565351095,576.7160565351095,True
60,3,9,0,-51.55359649658203,-592.8469807680933,592.8469807680933,True
60,4,9,0,-53.044898986816406,-590.7507850505017,590.7507850505017,True
60,5,9,0,-67.97049713134766,-583.3560516496494,583.3560516496494,True
60,6,9,0,-65.17743682861328,-591.2105237678377,591.2105237678377,True
60,7,9,0,-51.939239501953125,-590.6629205589184,590.6629205589184,True
60,8,9,0,-57.61692428588867,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-381.27642822265625,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-389.83831787109375,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-405.7366638183594,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-382.42999267578125,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-380.40936279296875,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-396.847412109375,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-384.3180236816406,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-390.7265625,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-392.70281982421875,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-52.899417877197266,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-98.15294647216797,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-61.75334167480469,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-59.32577133178711,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-56.63225173950195,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-57.112098693847656,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-48.49567413330078,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-47.759490966796875,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-47.12914276123047,-947.2147976310962,947.2147976310962,True
63,0,9,1,-114.11430358886719,-512.9345334477324,512.9345334477324,True
63,1,9,1,-101.48353576660156,-501.3225909069339,501.3225909069339,True
63,2,9,1,-58.376495361328125,-508.92095836890525,508.92095836890525,True
63,3,9,1,-131.234130859375,-507.7152810709072,507.7152810709072,True
63,4,9,1,-114.021728515625,-504.9283805249471,504.9283805249471,True
63,5,9,1,-90.0078125,-507.46882348533035,507.46882348533035,True
63,6,9,1,-130.45651245117188,-503.66720814667934,503.66720814667934,True
63,7,9,1,-145.02713012695312,-505.7460315179199,505.7460315179199,True
63,8,9,1,-73.78947448730469,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1021.02880859375,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1008.4580078125,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1037.51025390625,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1012.9769287109375,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1028.4488525390625,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1004.0089721679688,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1020.13720703125,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-998.8485717773438,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-979.7493896484375,-5763.57960379488,5763.57960379488,True
65,0,73,1,-451.51715087890625,-3411.821645710348,3411.821645710348,True
65,1,73,1,-447.41259765625,-3340.778953126877,3340.778953126877,True
65,2,73,1,-454.116943359375,-3341.431657297483,3341.431657297483,True
65,3,73,1,-443.09429931640625,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-463.0438232421875,-3344.786983954846,3344.786983954846,True
65,5,73,1,-465.67486572265625,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-452.37896728515625,-3347.594527665036,3347.594527665036,True
65,7,73,1,-448.2653503417969,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-435.8895263671875,-3334.987377953689,3334.987377953689,True
66,0,95,1,-626.9935302734375,-4093.751082295238,4093.751082295238,True
66,1,95,1,-625.2374877929688,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-611.3267211914062,-4013.670019444926,4013.670019444926,True
66,3,95,1,-631.0091552734375,-3958.140940050235,3958.140940050235,True
66,4,95,1,-619.8111572265625,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-631.2798461914062,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-620.6755981445312,-3997.98595817008,3997.98595817008,True
66,7,95,1,-605.2513427734375,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-632.8441772460938,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-616.1094970703125,-4178.418758840364,4178.418758840364,True
67,1,96,2,-589.15771484375,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-600.5154418945312,-4034.102547342037,4034.102547342037,True
67,3,96,2,-599.7510986328125,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-621.4351806640625,-4086.971241477791,4086.971241477791,True
67,5,96,2,-591.9273681640625,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-595.0709228515625,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-617.341064453125,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-609.5484619140625,-4050.851067977847,4050.851067977847,True
68,0,14,0,-92.359130859375,-574.8858186805035,574.8858186805035,True
68,1,14,0,-95.33377838134766,-567.1678510539633,567.1678510539633,True
68,2,14,0,-97.67446899414062,-567.0292363187132,567.0292363187132,True
68,3,14,0,-92.33633422851562,-567.7007151440927,567.7007151440927,True
68,4,14,0,-112.58418273925781,-562.4719942174167,562.4719942174167,True
68,5,14,0,-83.8751220703125,-568.7181026201742,568.7181026201742,True
68,6,14,0,-89.50878143310547,-564.5641723976971,564.5641723976971,True
68,7,14,0,-79.99903869628906,-570.4242167793228,570.4242167793228,True
68,8,14,0,-89.44513702392578,-570.3703818093187,570.3703818093187,True
69,0,16,0,-123.25343322753906,-667.8246338422861,667.8246338422861,True
69,1,16,0,-104.31300354003906,-652.339063623987,652.339063623987,True
69,2,16,0,-139.48184204101562,-638.0234928721676,638.0234928721676,True
69,3,16,0,-126.6203842163086,-651.942176668269,651.942176668269,True
69,4,16,0,-136.29600524902344,-646.2216003247066,646.2216003247066,True
69,5,16,0,-92.0195541381836,-647.5381832123784,647.5381832123784,True
69,6,16,0,-101.69107818603516,-660.0708182579604,660.0708182579604,True
69,7,16,0,-126.68547058105469,-658.6529028612645,658.6529028612645,True
69,8,16,0,-110.13665771484375,-651.4488607239273,651.4488607239273,True
70,0,20,1,-149.67047119140625,-616.1983569445085,616.1983569445085,True
70,1,20,1,-151.75418090820312,-604.2343752997733,604.2343752997733,True
70,2,20,1,-191.6172332763672,-574.0416733343193,574.0416733343193,True
70,3,20,1,-145.82131958007812,-592.9627025052637,592.9627025052637,True
70,4,20,1,-149.6484832763672,-585.1479737191843,585.1479737191843,True
70,5,20,1,-145.6301727294922,-608.4394390696671,608.4394390696671,True
70,6,20,1,-133.92105102539062,-600.0475842234218,600.0475842234218,True
70,7,20,1,-136.35516357421875,-606.2461012626259,606.2461012626259,True
70,8,20,1,-153.03468322753906,-598.952895069627,598.952895069627,True
71,0,42,1,-241.51596069335938,-2387.099069294751,2387.099069294751,True
71,1,42,1,-238.24932861328125,-2343.857315854093,2343.857315854093,True
71,2,42,1,-230.21932983398438,-2346.618636314507,2346.618636314507,True
71,3,42,1,-247.36033630371094,-2333.848746163584,2333.848746163584,True
71,4,42,1,-262.4804382324219,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-238.07748413085938,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-244.37489318847656,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-232.32749938964844,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-237.278564453125,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-317.4902648925781,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-326.41412353515625,-1652.844358197483,1652.844358197483,True
72,2,49,3,-310.6870422363281,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-317.5776672363281,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-318.1707458496094,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-343.391845703125,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-310.9855651855469,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-304.27777099609375,-1660.828189308506,1660.828189308506,True
72,8,49,3,-314.8555908203125,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-126.7030029296875,-746.251179555129,746.251179555129,True
73,1,19,0,-131.01275634765625,-728.6242711033012,728.6242711033012,True
73,2,19,0,-125.3741683959961,-704.7150431710627,704.7150431710627,True
73,3,19,0,-120.98567199707031,-734.4132687641052,734.4132687641052,True
73,4,19,0,-125.48539733886719,-729.0045000771095,729.0045000771095,True
73,5,19,0,-137.107421875,-725.655867230637,725.655867230637,True
73,6,19,0,-127.89035034179688,-739.9744497652989,739.9744497652989,True
73,7,19,0,-122.41100311279297,-723.4603257889379,723.4603257889379,True
73,8,19,0,-121.71012878417969,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1001.0534057617188,-6473.840953529633,6473.840953529633,True
74,1,149,2,-993.0419311523438,-6343.122820645992,6343.122820645992,True
74,2,149,2,-989.5391235351562,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1007.7550048828125,-6346.836798073021,6346.836798073021,True
74,4,149,2,-994.41455078125,-6265.427983852336,6265.427983852336,True
74,5,149,2,-986.671875,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1010.06298828125,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1013.0987548828125,-6328.226727250407,6328.226727250407,True
74,8,149,2,-993.6527099609375,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-56.511680603027344,-424.2807978325412,424.2807978325412,True
75,1,7,0,-66.35038757324219,-412.19549526219294,412.19549526219294,True
75,2,7,0,-53.25370788574219,-421.16910411018046,421.16910411018046,True
75,3,7,0,-51.695064544677734,-419.82140549165166,419.82140549165166,True
75,4,7,0,-48.79671096801758,-422.44939094712157,422.44939094712157,True
75,5,7,0,-42.509559631347656,-417.36627588856004,417.36627588856004,True
75,6,7,0,-59.762794494628906,-420.1092980332999,420.1092980332999,True
75,7,7,0,-57.0037956237793,-417.7097594852551,417.7097594852551,True
75,8,7,0,-53.446922302246094,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1199.529296875,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1206.51708984375,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1191.866943359375,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1184.9625244140625,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1180.71337890625,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1199.0869140625,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1183.1754150390625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1183.800537109375,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1188.3629150390625,-9310.96459606285,9310.96459606285,True
77,0,33,0,-209.4172821044922,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-216.24505615234375,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-210.69891357421875,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-217.016357421875,-1626.467739273988,1626.467739273988,True
77,4,33,0,-211.37196350097656,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-209.99951171875,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-201.7462158203125,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-206.92066955566406,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-207.29989624023438,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-117.7282943725586,-594.4432565081902,594.4432565081902,True
78,1,17,0,-134.20297241210938,-577.1926482120467,577.1926482120467,True
78,2,17,0,-122.3914794921875,-584.7825770684155,584.7825770684155,True
78,3,17,0,-207.74566650390625,-585.5554523394544,585.5554523394544,True
78,4,17,0,-118.05171966552734,-585.0155662914841,585.0155662914841,True
78,5,17,0,-118.35128021240234,-588.4336515664885,588.4336515664885,True
78,6,17,0,-128.2001953125,-565.5759506463211,565.5759506463211,True
78,7,17,0,-140.14065551757812,-579.7067751541814,579.7067751541814,True
78,8,17,0,-138.084716796875,-580.7909833099006,580.7909833099006,True
79,0,18,0,-119.85951232910156,-811.9291344975179,811.9291344975179,True
79,1,18,0,-123.89239501953125,-798.286106840966,798.286106840966,True
79,2,18,0,-114.25917053222656,-803.8578108416086,803.8578108416086,True
79,3,18,0,-111.059326171875,-797.3225373280442,797.3225373280442,True
79,4,18,0,-113.55551147460938,-802.2867964886623,802.2867964886623,True
79,5,18,0,-114.69938659667969,-792.3416308033992,792.3416308033992,True
79,6,18,0,-119.33069610595703,-802.5336695456573,802.5336695456573,True
79,7,18,0,-116.7171630859375,-798.7952464858978,798.7952464858978,True
79,8,18,0,-119.44322967529297,-792.0831450955923,792.0831450955923,True
80,0,51,0,-329.75006103515625,-2280.916598120684,2280.916598120684,True
80,1,51,0,-322.997314453125,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-325.29718017578125,-2231.000478219779,2231.000478219779,True
80,3,51,0,-315.11883544921875,-2250.543894691737,2250.543894691737,True
80,4,51,0,-310.4922180175781,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-317.3771667480469,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-308.6124267578125,-2231.05603540533,2231.05603540533,True
80,7,51,0,-322.955078125,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-325.8890380859375,-2240.301215337222,2240.301215337222,True
81,0,13,1,-96.66561889648438,-695.089098295368,695.089098295368,True
81,1,13,1,-91.27107238769531,-687.3803202458597,687.3803202458597,True
81,2,13,1,-88.11205291748047,-683.0906850424536,683.0906850424536,True
81,3,13,1,-98.15008544921875,-676.9855886618834,676.9855886618834,True
81,4,13,1,-86.97266387939453,-667.3616778007657,667.3616778007657,True
81,5,13,1,-120.50894165039062,-670.8498039632101,670.8498039632101,True
81,6,13,1,-89.05764770507812,-677.0373078225502,677.0373078225502,True
81,7,13,1,-101.62773132324219,-661.7842908174547,661.7842908174547,True
81,8,13,1,-114.26319885253906,-676.4062705857501,676.4062705857501,True
82,0,16,0,-133.94680786132812,-486.52899658812083,486.52899658812083,True
82,1,16,0,-134.51608276367188,-470.9241924766071,470.9241924766071,True
82,2,16,0,-111.13896942138672,-476.96550153237195,476.96550153237195,True
82,3,16,0,-153.70849609375,-451.6948537233842,451.6948537233842,True
82,4,16,0,-120.39247131347656,-478.10725128556317,478.10725128556317,True
82,5,16,0,-145.8072967529297,-479.16785760109457,479.16785760109457,True
82,6,16,0,-128.41079711914062,-469.7987383090362,469.7987383090362,True
82,7,16,0,-113.06884002685547,-473.45108280683263,473.45108280683263,True
82,8,16,0,-133.78018188476562,-476.8211763544912,476.8211763544912,True
83,0,13,0,-86.19288635253906,-481.58073975065287,481.58073975065287,True
83,1,13,0,-91.72525024414062,-475.5701299662,475.5701299662,True
83,2,13,0,-98.4302749633789,-471.00305913929407,471.00305913929407,True
83,3,13,0,-95.29989624023438,-452.62300855794047,452.62300855794047,True
83,4,13,0,-85.69598388671875,-474.4537182482941,474.4537182482941,True
83,5,13,0,-94.99044799804688,-466.44845959517295,466.44845959517295,True
83,6,13,0,-89.45486450195312,-467.0748663240908,467.0748663240908,True
83,7,13,0,-113.12149047851562,-469.08209148844674,469.08209148844674,True
83,8,13,0,-81.51126098632812,-474.3496216151994,474.3496216151994,True
84,0,9,0,-63.30497741699219,-573.3643633172521,573.3643633172521,True
84,1,9,0,-87.46224975585938,-497.6129207573627,497.6129207573627,True
84,2,9,0,-68.37319946289062,-570.0675403692561,570.0675403692561,True
84,3,9,0,-66.61981964111328,-571.130674212467,571.130674212467,True
84,4,9,0,-62.28513717651367,-567.0875148658864,567.0875148658864,True
84,5,9,0,-91.67750549316406,-555.9871961697436,555.9871961697436,True
84,6,9,0,-70.6707763671875,-568.3736525748783,568.3736525748783,True
84,7,9,0,-67.10614013671875,-570.4671355283399,570.4671355283399,True
84,8,9,0,-79.14189147949219,-564.5795029420078,564.5795029420078,True
