group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-83.80644989013672,-495.2806898634613,495.2806898634613,True
42,5,12,0,-81.70124816894531,-496.14789264417306,496.14789264417306,True
42,6,12,0,-80.36128997802734,-491.693342579262,491.693342579262,True
42,7,12,0,-91.23164367675781,-496.0247592914714,496.0247592914714,True
42,8,12,0,-76.97041320800781,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-385.71392822265625,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-387.4039001464844,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-437.8853759765625,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-411.3200378417969,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-396.2904052734375,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-413.81280517578125,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-395.9794616699219,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-403.1566162109375,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-387.978515625,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-831.7825927734375,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-856.352294921875,-4348.711002062819,4348.711002062819,True
44,2,124,0,-898.86279296875,-4229.892119235978,4229.892119235978,True
44,3,124,0,-904.0443725585938,-4334.686424388556,4334.686424388556,True
44,4,124,0,-851.5267333984375,-4337.372012711744,4337.372012711744,True
44,5,124,0,-836.8805541992188,-4338.072358278146,4338.072358278146,True
44,6,124,0,-870.7428588867188,-4338.10030455381,4338.10030455381,True
44,7,124,0,-859.1099853515625,-4345.766339614223,4345.766339614223,True
44,8,124,0,-852.5203857421875,-4383.090049365709,4383.090049365709,True
45,0,34,0,-228.835205078125,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-235.28125,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-223.8350372314453,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-232.0201873779297,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-231.11221313476562,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-225.2154541015625,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-243.49374389648438,-1367.618173802609,1367.618173802609,True
45,7,34,0,-234.3411865234375,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-228.52764892578125,-1358.434429413996,1358.434429413996,True
46,0,8,1,-60.86943054199219,-429.29157135336516,429.29157135336516,True
46,1,8,1,-54.938812255859375,-425.64783747533716,425.64783747533716,True
46,2,8,1,-59.962528228759766,-425.37615487138936,425.37615487138936,True
46,3,8,1,-57.16350555419922,-422.5849861679581,422.5849861679581,True
46,4,8,1,-71.343994140625,-403.97747171331054,403.97747171331054,True
46,5,8,1,-63.83070755004883,-425.0922335484836,425.0922335484836,True
46,6,8,1,-63.00796127319336,-427.08254102703773,427.08254102703773,True
46,7,8,1,-69.0265121459961,-420.48504026786406,420.48504026786406,True
46,8,8,1,-46.927085876464844,-424.8171176045847,424.8171176045847,True
47,0,22,0,-168.37493896484375,-570.960819500177,570.960819500177,True
47,1,22,0,-180.2300567626953,-551.8252452513584,551.8252452513584,True
47,2,22,0,-166.6619415283203,-559.9619101383121,559.9619101383121,True
47,3,22,0,-168.8988494873047,-556.8139854053592,556.8139854053592,True
47,4,22,0,-177.9879150390625,-558.7752657275238,558.7752657275238,True
47,5,22,0,-171.41757202148438,-552.9850395588364,552.9850395588364,True
47,6,22,0,-151.81192016601562,-554.7974486172577,554.7974486172577,True
47,7,22,0,-155.51698303222656,-561.1911642747577,561.1911642747577,True
47,8,22,0,-173.4962158203125,-539.8334710100926,539.8334710100926,True
48,0,24,0,-161.59451293945312,-895.1844875119432,895.1844875119432,True
48,1,24,0,-170.79019165039062,-876.7845578229557,876.7845578229557,True
48,2,24,0,-168.5626678466797,-880.519102503508,880.519102503508,True
48,3,24,0,-162.68026733398438,-882.5093964270367,882.5093964270367,True
48,4,24,0,-161.25787353515625,-879.1817134416341,879.1817134416341,True
48,5,24,0,-155.51174926757812,-882.3590139713662,882.3590139713662,True
48,6,24,0,-166.2318115234375,-878.8707832745583,878.8707832745583,True
48,7,24,0,-152.75039672851562,-867.6150479576219,867.6150479576219,True
48,8,24,0,-158.08010864257812,-879.9511670533999,879.9511670533999,True
49,0,47,0,-302.32989501953125,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-335.272216796875,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-326.9295959472656,-2068.188715353805,2068.188715353805,True
49,3,47,0,-299.04742431640625,-2077.904550766697,2077.904550766697,True
49,4,47,0,-315.61602783203125,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-309.3428955078125,-2068.96907882723,2068.96907882723,True
49,6,47,0,-299.89404296875,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-311.58740234375,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-324.14337158203125,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1083.404052734375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1090.044677734375,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1073.84912109375,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1088.53564453125,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1078.637939453125,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1069.484375,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1070.92236328125,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1074.55859375,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1089.2509765625,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-108.21615600585938,-473.9091549706275,473.9091549706275,True
51,1,16,1,-131.35682678222656,-461.20160948878555,461.20160948878555,True
51,2,16,1,-101.70895385742188,-464.94809885574347,464.94809885574347,True
51,3,16,1,-126.89146423339844,-462.9197647107566,462.9197647107566,True
51,4,16,1,-124.79854583740234,-463.33130992282094,463.33130992282094,True
51,5,16,1,-108.46957397460938,-466.06071225012283,466.06071225012283,True
51,6,16,1,-114.75908660888672,-468.373860065957,468.373860065957,True
51,7,16,1,-100.1529769897461,-463.94647266092386,463.94647266092386,True
51,8,16,1,-138.5303955078125,-448.9096455797411,448.9096455797411,True
52,0,63,0,-443.0368347167969,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-466.67755126953125,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-471.65142822265625,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-478.8047790527344,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-446.67425537109375,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-457.82147216796875,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-441.96685791015625,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-467.3338928222656,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-452.633056640625,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-49.77729034423828,-315.51468401934795,315.51468401934795,True
53,1,8,0,-51.576725006103516,-311.83533100870727,311.83533100870727,True
53,2,8,0,-42.324676513671875,-313.7424310313691,313.7424310313691,True
53,3,8,0,-52.67170715332031,-306.9233965435709,306.9233965435709,True
53,4,8,0,-52.51390838623047,-308.89640423743884,308.89640423743884,True
53,5,8,0,-54.54015350341797,-310.61053977522926,310.61053977522926,True
53,6,8,0,-54.596317291259766,-313.4881087108559,313.4881087108559,True
53,7,8,0,-43.821319580078125,-307.9707862303254,307.9707862303254,True
53,8,8,0,-57.30894088745117,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-832.7557983398438,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-930.1151123046875,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-920.1220703125,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-885.5647583007812,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-886.1112060546875,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-879.744140625,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-908.971435546875,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-859.5390014648438,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-890.5352172851562,-5213.533056479897,5213.533056479897,True
55,0,15,1,-139.34950256347656,-734.9430115270043,734.9430115270043,True
55,1,15,1,-145.3845977783203,-677.3741872672873,677.3741872672873,True
55,2,15,1,-164.28372192382812,-720.2929424439435,720.2929424439435,True
55,3,15,1,-183.80148315429688,-712.3231598275985,712.3231598275985,True
55,4,15,1,-125.75636291503906,-727.7788576605851,727.7788576605851,True
55,5,15,1,-156.5623779296875,-708.7783008959881,708.7783008959881,True
55,6,15,1,-143.05960083007812,-712.4260340459836,712.4260340459836,True
55,7,15,1,-152.32241821289062,-725.6750284687037,725.6750284687037,True
55,8,15,1,-144.470703125,-722.4505570658134,722.4505570658134,True
56,0,11,0,-74.47067260742188,-618.1395365407478,618.1395365407478,True
56,1,11,0,-82.90003967285156,-612.606163409999,612.606163409999,True
56,2,11,0,-79.57672882080078,-610.2682961080023,610.2682961080023,True
56,3,11,0,-69.51118469238281,-609.7519988396798,609.7519988396798,True
56,4,11,0,-81.21157836914062,-592.8960880465997,592.8960880465997,True
56,5,11,0,-69.6724853515625,-612.2531766957679,612.2531766957679,True
56,6,11,0,-81.49960327148438,-607.8176287924931,607.8176287924931,True
56,7,11,0,-77.4863510131836,-613.7761310055505,613.7761310055505,True
56,8,11,0,-72.0663070678711,-609.1174898597985,609.1174898597985,True
57,0,15,0,-114.6455078125,-707.1345498774995,707.1345498774995,True
57,1,15,0,-118.30844116210938,-691.3069522419892,691.3069522419892,True
57,2,15,0,-150.9801025390625,-686.4449993947238,686.4449993947238,True
57,3,15,0,-126.81855010986328,-690.0768079318188,690.0768079318188,True
57,4,15,0,-127.99343872070312,-695.4697480876591,695.4697480876591,True
57,5,15,0,-150.3048553466797,-691.3623467780101,691.3623467780101,True
57,6,15,0,-108.06863403320312,-688.2876169633781,688.2876169633781,True
57,7,15,0,-146.2237548828125,-699.2079972371362,699.2079972371362,True
57,8,15,0,-111.90815734863281,-692.187618442261,692.187618442261,True
58,0,49,3,-315.2705078125,-2125.56580646845,2125.56580646845,True
58,1,49,3,-310.2044677734375,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-316.84283447265625,-2078.00054798186,2078.00054798186,True
58,3,49,3,-316.2826232910156,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-316.61199951171875,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-320.300048828125,-2071.866619098967,2071.866619098967,True
58,6,49,3,-319.17218017578125,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-309.1181640625,-2070.129081065482,2070.129081065482,True
58,8,49,3,-313.02471923828125,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-13.132556915283203,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-30.60921287536621,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-17.65263557434082,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-9.999044418334961,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-10.166655540466309,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-10.077176094055176,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-11.467950820922852,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-28.149173736572266,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-121.24690246582031,-20.358865981197244,20.358865981197244,True
60,0,9,0,-59.37647247314453,-594.8268884404096,594.8268884404096,True
60,1,9,0,-57.495323181152344,-590.8509026620161,590.8509026620161,True
60,2,9,0,-66.1661376953125,-576.7160565351095,576.7160565351095,True
60,3,9,0,-56.735530853271484,-592.8469807680933,592.8469807680933,True
60,4,9,0,-57.303035736083984,-590.7507850505017,590.7507850505017,True
60,5,9,0,-61.902645111083984,-583.3560516496494,583.3560516496494,True
60,6,9,0,-60.73461151123047,-591.2105237678377,591.2105237678377,True
60,7,9,0,-60.106597900390625,-590.6629205589184,590.6629205589184,True
60,8,9,0,-60.837547302246094,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-409.0107727050781,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-419.6583251953125,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-461.4449462890625,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-417.4161376953125,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-432.2633361816406,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-432.5455322265625,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-421.79034423828125,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-448.7770690917969,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-443.4085693359375,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-53.87065887451172,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-54.63316345214844,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-54.45404815673828,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-62.53712844848633,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-62.93751525878906,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-63.9615364074707,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-55.72236251831055,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-52.15564727783203,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-54.213802337646484,-947.2147976310962,947.2147976310962,True
63,0,9,1,-72.5799331665039,-512.9345334477324,512.9345334477324,True
63,1,9,1,-78.3942642211914,-501.3225909069339,501.3225909069339,True
63,2,9,1,-59.09502410888672,-508.92095836890525,508.92095836890525,True
63,3,9,1,-69.82482147216797,-507.7152810709072,507.7152810709072,True
63,4,9,1,-72.26483917236328,-504.9283805249471,504.9283805249471,True
63,5,9,1,-74.47616577148438,-507.46882348533035,507.46882348533035,True
63,6,9,1,-72.85797882080078,-503.66720814667934,503.66720814667934,True
63,7,9,1,-84.84503173828125,-505.7460315179199,505.7460315179199,True
63,8,9,1,-72.29618835449219,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1028.612060546875,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1031.736328125,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1084.3311767578125,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1039.656005859375,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1061.9154052734375,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1027.5498046875,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1056.213623046875,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1034.26416015625,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1000.2754516601562,-5763.57960379488,5763.57960379488,True
65,0,73,1,-500.4588928222656,-3411.821645710348,3411.821645710348,True
65,1,73,1,-518.8233642578125,-3340.778953126877,3340.778953126877,True
65,2,73,1,-506.2899169921875,-3341.431657297483,3341.431657297483,True
65,3,73,1,-502.82135009765625,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-522.1046142578125,-3344.786983954846,3344.786983954846,True
65,5,73,1,-548.0243530273438,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-496.1944580078125,-3347.594527665036,3347.594527665036,True
65,7,73,1,-504.9105224609375,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-519.0597534179688,-3334.987377953689,3334.987377953689,True
66,0,95,1,-648.6068115234375,-4093.751082295238,4093.751082295238,True
66,1,95,1,-673.4108276367188,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-662.562744140625,-4013.670019444926,4013.670019444926,True
66,3,95,1,-660.7586669921875,-3958.140940050235,3958.140940050235,True
66,4,95,1,-651.9974365234375,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-647.7778930664062,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-648.2869873046875,-3997.98595817008,3997.98595817008,True
66,7,95,1,-645.1080932617188,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-674.054443359375,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-654.25048828125,-4178.418758840364,4178.418758840364,True
67,1,96,2,-703.9151611328125,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-711.4622802734375,-4034.102547342037,4034.102547342037,True
67,3,96,2,-725.3992919921875,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-710.84716796875,-4086.971241477791,4086.971241477791,True
67,5,96,2,-729.292236328125,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-696.8026733398438,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-709.3956298828125,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-702.8797607421875,-4050.851067977847,4050.851067977847,True
68,0,14,0,-96.50836181640625,-574.8858186805035,574.8858186805035,True
68,1,14,0,-100.96249389648438,-567.1678510539633,567.1678510539633,True
68,2,14,0,-102.20282745361328,-567.0292363187132,567.0292363187132,True
68,3,14,0,-101.89167785644531,-567.7007151440927,567.7007151440927,True
68,4,14,0,-105.74004364013672,-562.4719942174167,562.4719942174167,True
68,5,14,0,-88.805908203125,-568.7181026201742,568.7181026201742,True
68,6,14,0,-88.85733032226562,-564.5641723976971,564.5641723976971,True
68,7,14,0,-87.15835571289062,-570.4242167793228,570.4242167793228,True
68,8,14,0,-94.5687484741211,-570.3703818093187,570.3703818093187,True
69,0,16,0,-112.50810241699219,-667.8246338422861,667.8246338422861,True
69,1,16,0,-106.35104370117188,-652.339063623987,652.339063623987,True
69,2,16,0,-134.000244140625,-638.0234928721676,638.0234928721676,True
69,3,16,0,-117.1959228515625,-651.942176668269,651.942176668269,True
69,4,16,0,-120.43434143066406,-646.2216003247066,646.2216003247066,True
69,5,16,0,-96.68283081054688,-647.5381832123784,647.5381832123784,True
69,6,16,0,-109.49977111816406,-660.0708182579604,660.0708182579604,True
69,7,16,0,-124.94845581054688,-658.6529028612645,658.6529028612645,True
69,8,16,0,-107.93094635009766,-651.4488607239273,651.4488607239273,True
70,0,20,1,-161.83724975585938,-616.1983569445085,616.1983569445085,True
70,1,20,1,-149.52853393554688,-604.2343752997733,604.2343752997733,True
70,2,20,1,-181.28038024902344,-574.0416733343193,574.0416733343193,True
70,3,20,1,-170.62681579589844,-592.9627025052637,592.9627025052637,True
70,4,20,1,-154.81996154785156,-585.1479737191843,585.1479737191843,True
70,5,20,1,-140.0259552001953,-608.4394390696671,608.4394390696671,True
70,6,20,1,-139.77456665039062,-600.0475842234218,600.0475842234218,True
70,7,20,1,-150.99899291992188,-606.2461012626259,606.2461012626259,True
70,8,20,1,-151.20416259765625,-598.952895069627,598.952895069627,True
71,0,42,1,-250.31491088867188,-2387.099069294751,2387.099069294751,True
71,1,42,1,-261.34912109375,-2343.857315854093,2343.857315854093,True
71,2,42,1,-260.4132080078125,-2346.618636314507,2346.618636314507,True
71,3,42,1,-273.52569580078125,-2333.848746163584,2333.848746163584,True
71,4,42,1,-282.2099609375,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-259.07244873046875,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-276.1737060546875,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-244.0565185546875,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-267.0458984375,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-332.8626403808594,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-346.2837829589844,-1652.844358197483,1652.844358197483,True
72,2,49,3,-330.27423095703125,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-332.21441650390625,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-344.43408203125,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-340.4836730957031,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-320.5721435546875,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-322.6221008300781,-1660.828189308506,1660.828189308506,True
72,8,49,3,-336.88323974609375,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-133.54141235351562,-746.251179555129,746.251179555129,True
73,1,19,0,-133.1585235595703,-728.6242711033012,728.6242711033012,True
73,2,19,0,-129.9435272216797,-704.7150431710627,704.7150431710627,True
73,3,19,0,-132.26022338867188,-734.4132687641052,734.4132687641052,True
73,4,19,0,-134.2024688720703,-729.0045000771095,729.0045000771095,True
73,5,19,0,-134.1782989501953,-725.655867230637,725.655867230637,True
73,6,19,0,-130.7259979248047,-739.9744497652989,739.9744497652989,True
73,7,19,0,-129.24546813964844,-723.4603257889379,723.4603257889379,True
73,8,19,0,-126.5069580078125,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1032.4462890625,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1054.913818359375,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1021.8186645507812,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1050.5792236328125,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1040.352783203125,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1006.0877685546875,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1058.9833984375,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1040.84521484375,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1050.4278564453125,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-54.58415603637695,-424.2807978325412,424.2807978325412,True
75,1,7,0,-62.186988830566406,-412.19549526219294,412.19549526219294,True
75,2,7,0,-53.70448303222656,-421.16910411018046,421.16910411018046,True
75,3,7,0,-45.12553405761719,-419.82140549165166,419.82140549165166,True
75,4,7,0,-54.443328857421875,-422.44939094712157,422.44939094712157,True
75,5,7,0,-47.860694885253906,-417.36627588856004,417.36627588856004,True
75,6,7,0,-59.00239562988281,-420.1092980332999,420.1092980332999,True
75,7,7,0,-55.48350143432617,-417.7097594852551,417.7097594852551,True
75,8,7,0,-54.24329376220703,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1192.958984375,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1216.68798828125,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1261.60888671875,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1209.96142578125,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1200.509033203125,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1218.73388671875,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1207.1617431640625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1198.07470703125,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1220.894287109375,-9310.96459606285,9310.96459606285,True
77,0,33,0,-217.98446655273438,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-237.8548583984375,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-231.92196655273438,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-246.29454040527344,-1626.467739273988,1626.467739273988,True
77,4,33,0,-242.5218963623047,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-232.75881958007812,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-235.18824768066406,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-225.22018432617188,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-229.45779418945312,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-126.98617553710938,-594.4432565081902,594.4432565081902,True
78,1,17,0,-144.8976287841797,-577.1926482120467,577.1926482120467,True
78,2,17,0,-115.94963073730469,-584.7825770684155,584.7825770684155,True
78,3,17,0,-152.02548217773438,-585.5554523394544,585.5554523394544,True
78,4,17,0,-128.8118438720703,-585.0155662914841,585.0155662914841,True
78,5,17,0,-119.59227752685547,-588.4336515664885,588.4336515664885,True
78,6,17,0,-127.5323715209961,-565.5759506463211,565.5759506463211,True
78,7,17,0,-135.63038635253906,-579.7067751541814,579.7067751541814,True
78,8,17,0,-135.67750549316406,-580.7909833099006,580.7909833099006,True
79,0,18,0,-127.2332534790039,-811.9291344975179,811.9291344975179,True
79,1,18,0,-130.73524475097656,-798.286106840966,798.286106840966,True
79,2,18,0,-125.61262512207031,-803.8578108416086,803.8578108416086,True
79,3,18,0,-112.2125244140625,-797.3225373280442,797.3225373280442,True
79,4,18,0,-119.01957702636719,-802.2867964886623,802.2867964886623,True
79,5,18,0,-125.37382507324219,-792.3416308033992,792.3416308033992,True
79,6,18,0,-126.0531005859375,-802.5336695456573,802.5336695456573,True
79,7,18,0,-123.76014709472656,-798.7952464858978,798.7952464858978,True
79,8,18,0,-123.78067016601562,-792.0831450955923,792.0831450955923,True
80,0,51,0,-355.64599609375,-2280.916598120684,2280.916598120684,True
80,1,51,0,-354.5390625,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-361.2304992675781,-2231.000478219779,2231.000478219779,True
80,3,51,0,-354.00042724609375,-2250.543894691737,2250.543894691737,True
80,4,51,0,-373.085693359375,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-367.7327880859375,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-347.6783447265625,-2231.05603540533,2231.05603540533,True
80,7,51,0,-357.4273681640625,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-375.2317199707031,-2240.301215337222,2240.301215337222,True
81,0,13,1,-99.8547134399414,-695.089098295368,695.089098295368,True
81,1,13,1,-99.84828186035156,-687.3803202458597,687.3803202458597,True
81,2,13,1,-93.5656967163086,-683.0906850424536,683.0906850424536,True
81,3,13,1,-100.48182678222656,-676.9855886618834,676.9855886618834,True
81,4,13,1,-98.61605834960938,-667.3616778007657,667.3616778007657,True
81,5,13,1,-109.74147033691406,-670.8498039632101,670.8498039632101,True
81,6,13,1,-107.01284790039062,-677.0373078225502,677.0373078225502,True
81,7,13,1,-92.62619018554688,-661.7842908174547,661.7842908174547,True
81,8,13,1,-105.16481018066406,-676.4062705857501,676.4062705857501,True
82,0,16,0,-119.17428588867188,-486.52899658812083,486.52899658812083,True
82,1,16,0,-133.51751708984375,-470.9241924766071,470.9241924766071,True
82,2,16,0,-107.55294799804688,-476.96550153237195,476.96550153237195,True
82,3,16,0,-158.31947326660156,-451.6948537233842,451.6948537233842,True
82,4,16,0,-118.6142349243164,-478.10725128556317,478.10725128556317,True
82,5,16,0,-133.09231567382812,-479.16785760109457,479.16785760109457,True
82,6,16,0,-114.894287109375,-469.7987383090362,469.7987383090362,True
82,7,16,0,-108.30769348144531,-473.45108280683263,473.45108280683263,True
82,8,16,0,-109.28572082519531,-476.8211763544912,476.8211763544912,True
83,0,13,0,-88.31857299804688,-481.58073975065287,481.58073975065287,True
83,1,13,0,-99.92729949951172,-475.5701299662,475.5701299662,True
83,2,13,0,-103.4041519165039,-471.00305913929407,471.00305913929407,True
83,3,13,0,-101.14381408691406,-452.62300855794047,452.62300855794047,True
83,4,13,0,-102.21261596679688,-474.4537182482941,474.4537182482941,True
83,5,13,0,-99.9355697631836,-466.44845959517295,466.44845959517295,True
83,6,13,0,-97.70433044433594,-467.0748663240908,467.0748663240908,True
83,7,13,0,-110.81982421875,-469.08209148844674,469.08209148844674,True
83,8,13,0,-82.0362548828125,-474.3496216151994,474.3496216151994,True
84,0,9,0,-64.87472534179688,-573.3643633172521,573.3643633172521,True
84,1,9,0,-74.5928726196289,-497.6129207573627,497.6129207573627,True
84,2,9,0,-67.97720336914062,-570.0675403692561,570.0675403692561,True
84,3,9,0,-71.87610626220703,-571.130674212467,571.130674212467,True
84,4,9,0,-65.11339569091797,-567.0875148658864,567.0875148658864,True
84,5,9,0,-72.92637634277344,-555.9871961697436,555.9871961697436,True
84,6,9,0,-64.44479370117188,-568.3736525748783,568.3736525748783,True
84,7,9,0,-71.96869659423828,-570.4671355283399,570.4671355283399,True
84,8,9,0,-66.72784423828125,-564.5795029420078,564.5795029420078,True
