group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,3,18,-1,-132.77972412109375,-654.6030810264119,654.6030810264119,True
42,4,18,-1,-112.61075592041016,-658.558683876532,658.558683876532,True
42,5,18,-1,-107.186279296875,-660.1142860893497,660.1142860893497,True
42,6,18,-1,-120.76802825927734,-653.8933198658026,653.8933198658026,True
42,7,18,-1,-110.45248413085938,-659.450701088722,659.450701088722,True
42,8,18,-1,-134.1768798828125,-647.9502176960791,647.9502176960791,True
43,0,8,0,-45.976234436035156,-451.28908609997814,451.28908609997814,True
43,1,8,0,-44.74937057495117,-449.95492513203834,449.95492513203834,True
43,2,8,0,-44.59568786621094,-446.93659083523653,446.93659083523653,True
43,3,8,0,-51.01094055175781,-442.8312541204292,442.8312541204292,True
43,4,8,0,-55.36383056640625,-443.6634760475934,443.6634760475934,True
43,5,8,0,-44.608985900878906,-447.32835375892216,447.32835375892216,True
43,6,8,0,-50.949462890625,-442.76975967571,442.76975967571,True
43,7,8,0,-46.747291564941406,-433.114560948016,433.114560948016,True
43,8,8,0,-51.003028869628906,-443.129803456756,443.129803456756,True
44,0,89,2,-570.5152587890625,-4021.847014344986,4021.847014344986,True
44,1,89,2,-564.5880126953125,-3942.5470541910386,3942.5470541910386,True
44,2,89,2,-570.3797607421875,-3915.8670247601417,3915.8670247601417,True
44,3,89,2,-574.2373046875,-3942.2875884002024,3942.2875884002024,True
44,4,89,2,-570.4208984375,-3911.8022953019213,3911.8022953019213,True
44,5,89,2,-576.8594970703125,-3925.84671240959,3925.84671240959,True
44,6,89,2,-587.9383544921875,-3928.2908719751917,3928.2908719751917,True
44,7,89,2,-566.2037353515625,-3928.689617578552,3928.689617578552,True
44,8,89,2,-588.30419921875,-3927.8902191867232,3927.8902191867232,True
45,0,12,0,-77.49220275878906,-414.6905059292398,414.6905059292398,True
45,1,12,0,-79.13152313232422,-400.37179232761616,400.37179232761616,True
45,2,12,0,-77.13138580322266,-409.1676073460258,409.1676073460258,True
45,3,12,0,-69.04139709472656,-407.16423830993585,407.16423830993585,True
45,4,12,0,-76.87030792236328,-405.9807594292339,405.9807594292339,True
45,5,12,0,-85.27605438232422,-408.0420490661672,408.0420490661672,True
45,6,12,0,-88.02094268798828,-410.10230512605057,410.10230512605057,True
45,7,12,0,-79.59413146972656,-411.3351196016877,411.3351196016877,True
45,8,12,0,-111.48198699951172,-403.48996561781394,403.48996561781394,True
46,0,25,1,-173.5651397705078,-969.6289966410762,969.6289966410762,True
46,1,25,1,-161.58932495117188,-957.2626570461637,957.2626570461637,True
46,2,25,1,-164.3680419921875,-959.4170372370572,959.4170372370572,True
46,3,25,1,-173.75953674316406,-950.4428821454982,950.4428821454982,True
46,4,25,1,-163.48812866210938,-953.3266608022977,953.3266608022977,True
46,5,25,1,-177.69204711914062,-932.5947356721596,932.5947356721596,True
46,6,25,1,-181.06146240234375,-958.7463621689242,958.7463621689242,True
46,7,25,1,-173.03494262695312,-953.874387933421,953.874387933421,True
46,8,25,1,-170.45339965820312,-947.7180490401045,947.7180490401045,True
47,0,23,2,-148.8123779296875,-1140.2513388777663,1140.2513388777663,True
47,1,23,2,-147.49899291992188,-1118.0549307348329,1118.0549307348329,True
47,2,23,2,-146.31443786621094,-1113.8352929469902,1113.8352929469902,True
47,3,23,2,-144.81407165527344,-1122.0895003481255,1122.0895003481255,True
47,4,23,2,-144.41017150878906,-1119.8211906057973,1119.8211906057973,True
47,5,23,2,-152.09954833984375,-1083.9421301037924,1083.9421301037924,True
47,6,23,2,-156.943603515625,-1122.5345724732065,1122.5345724732065,True
47,7,23,2,-149.6442108154297,-1110.6360784888827,1110.6360784888827,True
47,8,23,2,-153.00157165527344,-1126.0841032429307,1126.0841032429307,True
48,0,100,-1,-659.2855224609375,-4854.510404035726,4854.510404035726,True
48,1,100,-1,-665.9910278320312,-4736.01581213107,4736.01581213107,True
48,2,100,-1,-661.0333251953125,-4752.440421563073,4752.440421563073,True
48,3,100,-1,-649.781494140625,-4732.468585277173,4732.468585277173,True
48,4,100,-1,-661.096923828125,-4741.534554878341,4741.534554878341,True
48,5,100,-1,-646.8971557617188,-4788.5526414371625,4788.5526414371625,True
48,6,100,-1,-670.7717895507812,-4713.829653481315,4713.829653481315,True
48,7,100,-1,-653.61083984375,-4769.26297711961,4769.26297711961,True
48,8,100,-1,-639.040283203125,-4743.086512405485,4743.086512405485,True
49,0,33,0,-203.17156982421875,-1844.5724880583005,1844.5724880583005,True
49,1,33,0,-204.72869873046875,-1796.3640453333721,1796.3640453333721,True
49,2,33,0,-214.91683959960938,-1823.7733957895086,1823.7733957895086,True
49,3,33,0,-205.37432861328125,-1815.8988893459123,1815.8988893459123,True
49,4,33,0,-202.46002197265625,-1820.2917704540962,1820.2917704540962,True
49,5,33,0,-202.9842529296875,-1790.102213015647,1790.102213015647,True
49,6,33,0,-206.6867218017578,-1825.5824071704326,1825.5824071704326,True
49,7,33,0,-207.87608337402344,-1806.2172644958707,1806.2172644958707,True
49,8,33,0,-215.65142822265625,-1780.7536690819963,1780.7536690819963,True
50,0,21,1,-141.2821807861328,-967.0907460374285,967.0907460374285,True
50,1,21,1,-148.11651611328125,-948.95701396276,948.95701396276,True
50,2,21,1,-155.78671264648438,-949.6427719807051,949.6427719807051,True
50,3,21,1,-165.26556396484375,-937.9340154395285,937.9340154395285,True
50,4,21,1,-141.870361328125,-940.1196041430451,940.1196041430451,True
50,5,21,1,-140.65953063964844,-943.573215433625,943.573215433625,True
50,6,21,1,-147.82505798339844,-949.5052613653025,949.5052613653025,True
50,7,21,1,-143.1824951171875,-953.1732321418166,953.1732321418166,True
50,8,21,1,-137.2315673828125,-952.3201406557708,952.3201406557708,True
51,0,18,-1,-122.79584503173828,-737.3128136348835,737.3128136348835,True
51,1,18,-1,-121.01835632324219,-726.981346820061,726.981346820061,True
51,2,18,-1,-138.53158569335938,-715.4287518666976,715.4287518666976,True
51,3,18,-1,-135.4208984375,-710.8980844320122,710.8980844320122,True
51,4,18,-1,-149.9782257080078,-722.7913904881044,722.7913904881044,True
51,5,18,-1,-121.98249816894531,-722.3342315421598,722.3342315421598,True
51,6,18,-1,-123.62437438964844,-724.951695784554,724.951695784554,True
51,7,18,-1,-120.57389831542969,-716.4400329610907,716.4400329610907,True
51,8,18,-1,-121.02780151367188,-716.0949658163855,716.0949658163855,True
52,0,51,1,-360.5167541503906,-1766.9165333442695,1766.9165333442695,True
52,1,51,1,-347.0323791503906,,,False
52,2,51,1,-372.7054443359375,-1714.7669719234173,1714.7669719234173,True
52,3,51,1,-357.12213134765625,,,False
52,4,51,1,-366.0054931640625,,,False
52,5,51,1,-354.3331298828125,,,False
52,6,51,1,-366.0850830078125,,,False
52,7,51,1,-369.8258056640625,,,False
52,8,51,1,-365.18634033203125,-1729.843395196961,1729.843395196961,True
53,0,128,-1,-863.9034423828125,-5246.297228416016,5246.297228416016,True
53,1,128,-1,-870.938720703125,-5101.188396094703,5101.188396094703,True
53,2,128,-1,-840.2156982421875,-5116.346974001455,5116.346974001455,True
53,3,128,-1,-836.948486328125,-5136.2579102270965,5136.2579102270965,True
53,4,128,-1,-855.5978393554688,-5096.0073109757195,5096.0073109757195,True
53,5,128,-1,-850.435302734375,-5053.6660342138375,5053.6660342138375,True
53,6,128,-1,-841.5648193359375,-5117.440043406518,5117.440043406518,True
53,7,128,-1,-854.1998901367188,-5130.572688021925,5130.572688021925,True
53,8,128,-1,-856.15673828125,-5133.401976961461,5133.401976961461,True
54,0,53,0,-362.8529052734375,-2319.211617443198,2319.211617443198,True
54,1,53,0,-360.9918518066406,-2283.3130036574735,2283.3130036574735,True
54,2,53,0,-354.6241455078125,-2279.9796106257472,2279.9796106257472,True
54,3,53,0,-360.076904296875,-2245.698380275475,2245.698380275475,True
54,4,53,0,-362.02789306640625,-2239.119234612098,2239.119234612098,True
54,5,53,0,-365.6115417480469,-2261.7124788030897,2261.7124788030897,True
54,6,53,0,-368.78582763671875,-2269.9962208928596,2269.9962208928596,True
54,7,53,0,-346.9547424316406,-2258.2851711971975,2258.2851711971975,True
54,8,53,0,-362.94586181640625,-2290.809593685779,2290.809593685779,True
55,0,11,0,-74.95523071289062,-552.6585965510809,552.6585965510809,True
55,1,11,0,-77.05776977539062,-538.7429429898356,538.7429429898356,True
55,2,11,0,-63.55778503417969,-544.7323309221881,544.7323309221881,True
55,3,11,0,-78.68345642089844,-547.4113588479662,547.4113588479662,True
55,4,11,0,-67.31753540039062,-547.2436076042961,547.2436076042961,True
55,5,11,0,-63.930397033691406,-544.7660972831313,544.7660972831313,True
55,6,11,0,-68.77484893798828,-543.7584461667107,543.7584461667107,True
55,7,11,0,-73.78143310546875,-541.7736585283056,541.7736585283056,True
55,8,11,0,-71.9364242553711,-544.4777121055396,544.4777121055396,True
56,0,120,3,-835.30859375,-4579.08839308247,4579.08839308247,True
56,1,120,3,-771.0478515625,-4474.687752148291,4474.687752148291,True
56,2,120,3,-795.8245849609375,-4453.6458843701075,4453.6458843701075,True
56,3,120,3,-814.27294921875,-4463.804318834957,4463.804318834957,True
56,4,120,3,-788.8387451171875,-4454.541081152806,4454.541081152806,True
56,5,120,3,-827.5384521484375,-4408.3970029993225,4408.3970029993225,True
56,6,120,3,-816.5299072265625,-4453.793201055791,4453.793201055791,True
56,7,120,3,-790.7271728515625,-4463.94375093184,4463.94375093184,True
56,8,120,3,-810.51953125,-4420.0920519487345,4420.0920519487345,True
57,0,16,-1,-111.03435516357422,-618.0572197806034,618.0572197806034,True
57,1,16,-1,-117.57820129394531,-611.559963937578,611.559963937578,True
57,2,16,-1,-108.73892211914062,-597.4500683970963,597.4500683970963,True
57,3,16,-1,-119.93734741210938,-596.6782116156454,596.6782116156454,True
57,4,16,-1,-112.05844116210938,-600.490599673671,600.490599673671,True
57,5,16,-1,-110.52731323242188,-586.0845745665816,586.0845745665816,True
57,6,16,-1,-119.79664611816406,-606.353109074966,606.353109074966,True
57,7,16,-1,-116.84126281738281,-602.8030337544905,602.8030337544905,True
57,8,16,-1,-110.38801574707031,-606.0168655991018,606.0168655991018,True
58,0,19,0,-125.46221923828125,-1154.679719341128,1154.679719341128,True
58,1,19,0,-125.10945892333984,-1134.1654841789236,1134.1654841789236,True
58,2,19,0,-130.12965393066406,-1138.7807905134541,1138.7807905134541,True
58,3,19,0,-125.08718872070312,-1151.4857008587203,1151.4857008587203,True
58,4,19,0,-122.65696716308594,-1131.34631972814,1131.34631972814,True
58,5,19,0,-124.43351745605469,-1140.9977452243895,1140.9977452243895,True
58,6,19,0,-121.02510833740234,-1129.5255526342555,1129.5255526342555,True
58,7,19,0,-126.33248901367188,-1135.8100592006647,1135.8100592006647,True
58,8,19,0,-128.76876831054688,-1141.4956015673868,1141.4956015673868,True
59,0,58,1,-376.8065185546875,-2684.4400878719257,2684.4400878719257,True
59,1,58,1,-367.4928283691406,-2618.455920367895,2618.455920367895,True
59,2,58,1,-376.5643310546875,-2634.021626434821,2634.021626434821,True
59,3,58,1,-380.22467041015625,-2635.4997156153063,2635.4997156153063,True
59,4,58,1,-383.0999755859375,-2622.123991127723,2622.123991127723,True
59,5,58,1,-387.9508056640625,-2608.644715346763,2608.644715346763,True
59,6,58,1,-373.7124328613281,-2633.5805566092467,2633.5805566092467,True
59,7,58,1,-371.24676513671875,-2624.044205164262,2624.044205164262,True
59,8,58,1,-369.9199523925781,-2542.7983427552426,2542.7983427552426,True
60,0,54,0,-374.39306640625,-2360.6182099116445,2360.6182099116445,True
60,1,54,0,-377.98223876953125,-2299.308935797289,2299.308935797289,True
60,2,54,0,-381.92529296875,-2303.668813000579,2303.668813000579,True
60,3,54,0,-374.67333984375,-2288.603650299054,2288.603650299054,True
60,4,54,0,-376.18756103515625,-2296.4205355474387,2296.4205355474387,True
60,5,54,0,-376.28704833984375,-2319.5220320424246,2319.5220320424246,True
60,6,54,0,-371.9563903808594,-2293.7069174237263,2293.7069174237263,True
60,7,54,0,-384.482421875,-2281.5280755359568,2281.5280755359568,True
60,8,54,0,-352.5443420410156,-2328.000521496154,2328.000521496154,True
61,0,31,0,-216.8124237060547,-1220.591624637619,1220.591624637619,True
61,1,31,0,-204.58636474609375,-1198.0176597159864,1198.0176597159864,True
61,2,31,0,-215.09146118164062,-1195.016186978591,1195.016186978591,True
61,3,31,0,-211.2936248779297,-1205.2781936849847,1205.2781936849847,True
61,4,31,0,-226.2289276123047,-1195.1420616132002,1195.1420616132002,True
61,5,31,0,-224.76242065429688,-1203.842103527301,1203.842103527301,True
61,6,31,0,-210.17898559570312,-1202.4799774351861,1202.4799774351861,True
61,7,31,0,-230.24908447265625,-1159.0678300782786,1159.0678300782786,True
61,8,31,0,-203.29498291015625,-1204.408217452112,1204.408217452112,True
62,0,38,1,-255.49075317382812,-1494.1229416807976,1494.1229416807976,True
62,1,38,1,-285.2952880859375,-1452.6882580279998,1452.6882580279998,True
62,2,38,1,-255.3689727783203,-1445.5250062053476,1445.5250062053476,True
62,3,38,1,-265.4533386230469,-1463.8279260069974,1463.8279260069974,True
62,4,38,1,-243.5746612548828,-1457.2848727498874,1457.2848727498874,True
62,5,38,1,-267.380126953125,-1456.7724702914966,1456.7724702914966,True
62,6,38,1,-247.58950805664062,-1461.6761664009825,1461.6761664009825,True
62,7,38,1,-268.92706298828125,-1453.48809536221,1453.48809536221,True
62,8,38,1,-260.01800537109375,-1460.052398809113,1460.052398809113,True
63,0,124,0,-902.828857421875,-4426.284072187049,4426.284072187049,True
63,1,124,0,-877.02734375,-4279.331332468231,4279.331332468231,True
63,2,124,0,-885.1408081054688,-4302.25233808667,4302.25233808667,True
63,3,124,0,-899.7015380859375,-4298.2815958865685,4298.2815958865685,True
63,4,124,0,-874.19970703125,-4290.440267811056,4290.440267811056,True
63,5,124,0,-915.7846069335938,-4300.25552270871,4300.25552270871,True
63,6,124,0,-911.046875,-4280.2648051584765,4280.2648051584765,True
63,7,124,0,-888.5880737304688,-4330.393654957464,4330.393654957464,True
63,8,124,0,-916.5526123046875,-4244.559766301182,4244.559766301182,True
64,0,100,0,-652.4216918945312,-4394.817274649731,4394.817274649731,True
64,1,100,0,-659.1171875,-4259.500308150216,4259.500308150216,True
64,2,100,0,-664.6942138671875,-4253.5833266039535,4253.5833266039535,True
64,3,100,0,-652.3796997070312,-4309.69437671505,4309.69437671505,True
64,4,100,0,-661.4590454101562,-4302.342372492915,4302.342372492915,True
64,5,100,0,-661.5328369140625,-4284.027070567241,4284.027070567241,True
64,6,100,0,-678.2081298828125,-4246.8605027045605,4246.8605027045605,True
64,7,100,0,-676.6898193359375,-4248.964063293474,4248.964063293474,True
64,8,100,0,-655.2413330078125,-4255.822454827834,4255.822454827834,True
65,0,14,0,-89.1915283203125,-457.41090624258294,457.41090624258294,True
65,1,14,0,-100.46965026855469,-440.18453606685284,440.18453606685284,True
65,2,14,0,-99.29440307617188,-448.6689508194752,448.6689508194752,True
65,3,14,0,-98.60746002197266,-450.21402783707566,450.21402783707566,True
65,4,14,0,-94.68122863769531,-450.6317908751153,450.6317908751153,True
65,5,14,0,-102.14231872558594,-426.7003165449137,426.7003165449137,True
65,6,14,0,-97.59457397460938,-430.4843051953797,430.4843051953797,True
65,7,14,0,-86.52095031738281,-447.95261758956764,447.95261758956764,True
65,8,14,0,-111.91039276123047,-451.0454404373669,451.0454404373669,True
66,0,118,0,-813.8690185546875,-4964.4453693468795,4964.4453693468795,True
66,1,118,0,-827.603515625,-4857.377654604604,4857.377654604604,True
66,2,118,0,-794.5761108398438,-4833.2762991317195,4833.2762991317195,True
66,3,118,0,-798.896484375,-4817.707686996446,4817.707686996446,True
66,4,118,0,-810.9215087890625,-4879.533583139808,4879.533583139808,True
66,5,118,0,-813.1587524414062,-4842.295962976883,4842.295962976883,True
66,6,118,0,-797.60888671875,-4731.896253245102,4731.896253245102,True
66,7,118,0,-823.4647216796875,-4807.452411774562,4807.452411774562,True
66,8,118,0,-800.0497436523438,-4840.7121213166265,4840.7121213166265,True
67,0,43,0,-286.31353759765625,-1872.017551006241,1872.017551006241,True
67,1,43,0,-277.1175231933594,-1828.282396986428,1828.282396986428,True
67,2,43,0,-288.9618225097656,-1827.8100519002512,1827.8100519002512,True
67,3,43,0,-294.332763671875,-1799.9001047166955,1799.9001047166955,True
67,4,43,0,-305.8580322265625,-1818.9950786412176,1818.9950786412176,True
67,5,43,0,-294.2578125,-1813.2071121759775,1813.2071121759775,True
67,6,43,0,-291.5947570800781,-1800.3288775542374,1800.3288775542374,True
67,7,43,0,-323.0666809082031,-1760.883955747971,1760.883955747971,True
67,8,43,0,-290.935546875,-1806.352732803999,1806.352732803999,True
68,0,15,-1,-100.21426391601562,-573.3394497505033,573.3394497505033,True
68,1,15,-1,-98.66058349609375,-568.182970604759,568.182970604759,True
68,2,15,-1,-114.3557357788086,-562.5271428658003,562.5271428658003,True
68,3,15,-1,-111.64747619628906,-558.3094586727112,558.3094586727112,True
68,4,15,-1,-109.91786193847656,-565.6462288910913,565.6462288910913,True
68,5,15,-1,-98.06283569335938,-548.9102128692655,548.9102128692655,True
68,6,15,-1,-107.97171020507812,-559.7922382117607,559.7922382117607,True
68,7,15,-1,-110.5361328125,-565.0923942130333,565.0923942130333,True
68,8,15,-1,-109.80985260009766,-550.0764340025192,550.0764340025192,True
69,0,123,0,-852.662353515625,-5411.455337210625,5411.455337210625,True
69,1,123,0,-820.642333984375,-5156.68265196751,5156.68265196751,True
69,2,123,0,-833.0740966796875,-5245.42993458772,5245.42993458772,True
69,3,123,0,-827.9273681640625,-5307.72776090128,5307.72776090128,True
69,4,123,0,-833.614501953125,-5285.310237572353,5285.310237572353,True
69,5,123,0,-833.992919921875,-5322.212028141551,5322.212028141551,True
69,6,123,0,-813.9974365234375,-5268.730062310844,5268.730062310844,True
69,7,123,0,-840.4671630859375,-5291.089378768423,5291.089378768423,True
69,8,123,0,-861.24853515625,-5270.644085917587,5270.644085917587,True
70,0,118,1,-854.267578125,-5793.153906950163,5793.153906950163,True
70,1,118,1,-852.07080078125,-5717.936418808296,5717.936418808296,True
70,2,118,1,-821.21484375,-5696.5783502844915,5696.5783502844915,True
70,3,118,1,-843.5379638671875,-5710.622013798234,5710.622013798234,True
70,4,118,1,-840.55029296875,-5692.7417149131215,5692.7417149131215,True
70,5,118,1,-824.80712890625,-5702.620942390914,5702.620942390914,True
70,6,118,1,-849.3055419921875,-5701.53283168542,5701.53283168542,True
70,7,118,1,-833.6165771484375,-5701.423794226584,5701.423794226584,True
70,8,118,1,-826.717041015625,-5690.150417723698,5690.150417723698,True
71,0,104,0,-719.5826416015625,-4448.088840987297,4448.088840987297,True
71,1,104,0,-718.7089233398438,-4299.652834645616,4299.652834645616,True
71,2,104,0,-732.2523193359375,-4341.88232601349,4341.88232601349,True
71,3,104,0,-704.9581298828125,-4347.327376715773,4347.327376715773,True
71,4,104,0,-731.0985107421875,-4304.516392903526,4304.516392903526,True
71,5,104,0,-728.90478515625,-4346.3756615411685,4346.3756615411685,True
71,6,104,0,-711.547119140625,-4359.708677852871,4359.708677852871,True
71,7,104,0,-715.8785400390625,-4343.995122689463,4343.995122689463,True
71,8,104,0,-745.0856323242188,-4325.973882037881,4325.973882037881,True
72,0,26,-1,-171.05062866210938,-1355.3933133949083,1355.3933133949083,True
72,1,26,-1,-175.60052490234375,-1336.608088116377,1336.608088116377,True
72,2,26,-1,-180.5488739013672,-1315.1340750749941,1315.1340750749941,True
72,3,26,-1,-171.12667846679688,-1334.1762566223474,1334.1762566223474,True
72,4,26,-1,-168.45680236816406,-1333.6084732064176,1333.6084732064176,True
72,5,26,-1,-176.99197387695312,-1330.7314657781271,1330.7314657781271,True
72,6,26,-1,-166.77415466308594,-1337.2780449161876,1337.2780449161876,True
72,7,26,-1,-181.62600708007812,-1335.2263335186656,1335.2263335186656,True
72,8,26,-1,-169.40292358398438,-1328.8543118277694,1328.8543118277694,True
73,0,16,0,-106.25765991210938,-589.7320417530593,589.7320417530593,True
73,1,16,0,-100.56962585449219,-578.552880050285,578.552880050285,True
73,2,16,0,-104.32432556152344,-573.2722723102991,573.2722723102991,True
73,3,16,0,-100.40081787109375,-574.8512305160762,574.8512305160762,True
73,4,16,0,-105.51153564453125,-584.62283789927,584.62283789927,True
73,5,16,0,-121.95211791992188,-564.8077758280465,564.8077758280465,True
73,6,16,0,-107.53076171875,-581.1506563890889,581.1506563890889,True
73,7,16,0,-103.84226989746094,-555.368857781912,555.368857781912,True
73,8,16,0,-97.63511657714844,-559.9718270274525,559.9718270274525,True
74,0,114,2,-772.8588256835938,-4831.853382028649,4831.853382028649,True
74,1,114,2,-720.4083251953125,-4720.516143206282,4720.516143206282,True
74,2,114,2,-753.0927734375,-4716.060339537487,4716.060339537487,True
74,3,114,2,-752.151611328125,-4732.295475731626,4732.295475731626,True
74,4,114,2,-753.5367431640625,-4719.027606100631,4719.027606100631,True
74,5,114,2,-768.3582153320312,-4664.9307542142315,4664.9307542142315,True
74,6,114,2,-743.619140625,-4684.208057522788,4684.208057522788,True
74,7,114,2,-769.0147705078125,-4730.330155813375,4730.330155813375,True
74,8,114,2,-742.7159423828125,-4710.572164020155,4710.572164020155,True
75,0,13,0,-94.75575256347656,-482.8682054409545,482.8682054409545,True
75,1,13,0,-96.53010559082031,-479.88390967289126,479.88390967289126,True
75,2,13,0,-101.69009399414062,-476.42008913117996,476.42008913117996,True
75,3,13,0,-98.31619262695312,-471.9010732702013,471.9010732702013,True
75,4,13,0,-104.13821411132812,-470.86815622880493,470.86815622880493,True
75,5,13,0,-99.4998550415039,-474.5105720914484,474.5105720914484,True
75,6,13,0,-89.39436340332031,-476.7874961514636,476.7874961514636,True
75,7,13,0,-97.90055847167969,-477.27643191175105,477.27643191175105,True
75,8,13,0,-114.69676971435547,-440.3063352336947,440.3063352336947,True
76,0,43,0,-275.5959167480469,-2126.3746008699613,2126.3746008699613,True
76,1,43,0,-301.04156494140625,-1957.87223825449,1957.87223825449,True
76,2,43,0,-279.7880554199219,-2094.614889461265,2094.614889461265,True
76,3,43,0,-282.61871337890625,-2082.071478533339,2082.071478533339,True
76,4,43,0,-283.8376159667969,-2091.045998443218,2091.045998443218,True
76,5,43,0,-287.59637451171875,-2071.791016235145,2071.791016235145,True
76,6,43,0,-264.8224792480469,-2081.001066866615,2081.001066866615,True
76,7,43,0,-278.8351745605469,-2095.218973089744,2095.218973089744,True
76,8,43,0,-301.52752685546875,-1998.7819329271156,1998.7819329271156,True
77,0,169,-2,-1251.413330078125,-8801.94568578458,8801.94568578458,True
77,1,169,-2,-1233.95263671875,-8652.59980478001,8652.59980478001,True
77,2,169,-2,-1252.953857421875,-8656.79422110617,8656.79422110617,True
77,3,169,-2,-1230.0255126953125,-8617.579239366,8617.579239366,True
77,4,169,-2,-1273.1217041015625,-8630.911984312315,8630.911984312315,True
77,5,169,-2,-1238.520751953125,-8638.562716031533,8638.562716031533,True
77,6,169,-2,-1219.4873046875,-8669.80835331778,8669.80835331778,True
77,7,169,-2,-1218.208251953125,-8639.19479982135,8639.19479982135,True
77,8,169,-2,-1284.359375,-8656.943111228302,8656.943111228302,True
78,0,10,1,-69.46341705322266,-416.236111435962,416.236111435962,True
78,1,10,1,-72.72454833984375,-413.6638643945017,413.6638643945017,True
78,2,10,1,-80.65353393554688,-384.316848000021,384.316848000021,True
78,3,10,1,-77.64337158203125,-410.9247817465044,410.9247817465044,True
78,4,10,1,-100.45909881591797,-406.35530815348545,406.35530815348545,True
78,5,10,1,-73.99848937988281,-411.8877662848272,411.8877662848272,True
78,6,10,1,-74.684326171875,-398.52048942592427,398.52048942592427,True
78,7,10,1,-72.88821411132812,-409.3562272427376,409.3562272427376,True
78,8,10,1,-81.73431396484375,-410.65735277731073,410.65735277731073,True
79,0,117,0,-786.7547607421875,-4545.809417829093,4545.809417829093,True
79,1,117,0,-767.024658203125,-4435.98387349215,4435.98387349215,True
79,2,117,0,-778.410400390625,-4425.669210744082,4425.669210744082,True
79,3,117,0,-784.2576904296875,-4413.349982481964,4413.349982481964,True
79,4,117,0,-761.0301513671875,-4431.527256146034,4431.527256146034,True
79,5,117,0,-785.858154296875,-4443.7675473051195,4443.7675473051195,True
79,6,117,0,-800.7128295898438,-4428.799911191945,4428.799911191945,True
79,7,117,0,-766.1410522460938,-4436.488453487948,4436.488453487948,True
79,8,117,0,-779.2647705078125,-4456.640246483755,4456.640246483755,True
80,0,9,0,-62.98970413208008,-516.6016952497065,516.6016952497065,True
80,1,9,0,-67.48493957519531,-507.0123189477823,507.0123189477823,True
80,2,9,0,-68.46748352050781,-503.70064368587447,503.70064368587447,True
80,3,9,0,-60.31659698486328,-512.4477250646147,512.4477250646147,True
80,4,9,0,-94.91749572753906,-502.5842016831107,502.5842016831107,True
80,5,9,0,-56.31146240234375,-512.1081738677693,512.1081738677693,True
80,6,9,0,-59.988075256347656,-507.85878801304335,507.85878801304335,True
80,7,9,0,-81.94773864746094,-508.4786734623889,508.4786734623889,True
80,8,9,0,-65.10575866699219,-506.8291138499082,506.8291138499082,True
81,0,170,-2,-1263.427001953125,-7402.7430800891025,7402.7430800891025,True
81,1,170,-2,-1219.343994140625,-7193.237687426204,7193.237687426204,True
81,2,170,-2,-1252.1497802734375,-6914.607451971921,6914.607451971921,True
81,3,170,-2,-1253.4384765625,-7247.017128836779,7247.017128836779,True
81,4,170,-2,-1233.911376953125,-7187.377595415047,7187.377595415047,True
81,5,170,-2,-1234.07275390625,-7226.174229326093,7226.174229326093,True
81,6,170,-2,-1224.4462890625,-7239.967141565323,7239.967141565323,True
81,7,170,-2,-1252.2802734375,-7163.1421086997025,7163.1421086997025,True
81,8,170,-2,-1253.345947265625,-7242.871376006596,7242.871376006596,True
82,0,20,0,-134.7247772216797,-836.5893655311764,836.5893655311764,True
82,1,20,0,-149.2200927734375,-816.8114328429241,816.8114328429241,True
82,2,20,0,-143.47634887695312,-815.9356121721875,815.9356121721875,True
82,3,20,0,-148.15652465820312,-825.0193269263373,825.0193269263373,True
82,4,20,0,-141.37913513183594,-826.9965330891256,826.9965330891256,True
82,5,20,0,-133.43121337890625,-822.5642855384782,822.5642855384782,True
82,6,20,0,-137.37213134765625,-811.5647918572101,811.5647918572101,True
82,7,20,0,-135.76885986328125,-819.9636241935646,819.9636241935646,True
82,8,20,0,-148.3839569091797,-824.7736649539654,824.7736649539654,True
83,0,12,-1,-72.83406066894531,-551.1097948532986,551.1097948532986,True
83,1,12,-1,-82.97823333740234,-534.9952989132807,534.9952989132807,True
83,2,12,-1,-70.86290740966797,-539.8632831262933,539.8632831262933,True
83,3,12,-1,-80.36324310302734,-542.5656260353766,542.5656260353766,True
83,4,12,-1,-72.23119354248047,-545.4835956106914,545.4835956106914,True
83,5,12,-1,-75.34956359863281,-536.8880591300687,536.8880591300687,True
83,6,12,-1,-77.25396728515625,-545.193123520894,545.193123520894,True
83,7,12,-1,-81.58743286132812,-531.2994764274453,531.2994764274453,True
83,8,12,-1,-85.2632064819336,-524.6422762236801,524.6422762236801,True
84,0,45,0,-311.4090270996094,-1640.589508207288,1640.589508207288,True
84,1,45,0,-315.6043701171875,-1600.8162612588237,1600.8162612588237,True
84,2,45,0,-320.5506591796875,-1600.1321676249647,1600.1321676249647,True
84,3,45,0,-298.7417907714844,-1601.2443755186948,1601.2443755186948,True
84,4,45,0,-302.92706298828125,-1617.328112021774,1617.328112021774,True
84,5,45,0,-298.33209228515625,-1593.188656004115,1593.188656004115,True
84,6,45,0,-298.68310546875,-1602.9448954850031,1602.9448954850031,True
84,7,45,0,-292.2454833984375,-1598.3559331026245,1598.3559331026245,True
84,8,45,0,-305.2477722167969,-1603.2810836479835,1603.2810836479835,True
85,0,9,-1,-61.80372619628906,-578.2014922587965,578.2014922587965,True
