group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,2,18,-1,-140.27981567382812,-656.2209984534546,656.2209984534546,True
42,3,18,-1,-147.765380859375,-652.3959255468277,652.3959255468277,True
42,4,18,-1,-112.79822540283203,-662.7801734436176,662.7801734436176,True
42,5,18,-1,-115.71614074707031,-654.0547139369816,654.0547139369816,True
42,6,18,-1,-109.20550537109375,-660.4026082627588,660.4026082627588,True
42,7,18,-1,-115.59172821044922,-649.942949593717,649.942949593717,True
42,8,18,-1,-140.74986267089844,-658.8654041226122,658.8654041226122,True
43,0,8,0,-50.46229934692383,-451.28908609997814,451.28908609997814,True
43,1,8,0,-51.65784454345703,-448.94737004459984,448.94737004459984,True
43,2,8,0,-59.87892532348633,-449.7729711292397,449.7729711292397,True
43,3,8,0,-53.70262908935547,-448.8769245441733,448.8769245441733,True
43,4,8,0,-52.659812927246094,-447.025172594063,447.025172594063,True
43,5,8,0,-55.09305191040039,-445.1638101556745,445.1638101556745,True
43,6,8,0,-48.35895538330078,-446.1509651938981,446.1509651938981,True
43,7,8,0,-63.41714096069336,-446.14521267938943,446.14521267938943,True
43,8,8,0,-55.08177185058594,-432.41883904771015,432.41883904771015,True
44,0,89,2,-617.5520629882812,-4021.847014344986,4021.847014344986,True
44,1,89,2,-628.5079956054688,-3865.8625273338366,3865.8625273338366,True
44,2,89,2,-602.48583984375,-3938.1089476958105,3938.1089476958105,True
44,3,89,2,-616.6702880859375,-3943.2576598367204,3943.2576598367204,True
44,4,89,2,-718.8887939453125,-3861.352524403611,3861.352524403611,True
44,5,89,2,-642.0699462890625,-3946.5728250525485,3946.5728250525485,True
44,6,89,2,-691.140380859375,-3861.2889040271903,3861.2889040271903,True
44,7,89,2,-645.9717407226562,-3914.9300716152534,3914.9300716152534,True
44,8,89,2,-630.5438232421875,-3901.0958363953227,3901.0958363953227,True
45,0,12,0,-88.14923095703125,-414.6905059292398,414.6905059292398,True
45,1,12,0,-86.2291488647461,-390.3116748881464,390.3116748881464,True
45,2,12,0,-78.22700500488281,-407.0715616659227,407.0715616659227,True
45,3,12,0,-105.33463287353516,-384.941192123712,384.941192123712,True
45,4,12,0,-138.69541931152344,-407.9109181206775,407.9109181206775,True
45,5,12,0,-103.31082153320312,-409.4058636394929,409.4058636394929,True
45,6,12,0,-99.14125061035156,-408.4889858034624,408.4889858034624,True
45,7,12,0,-147.17642211914062,-410.0621051116683,410.0621051116683,True
45,8,12,0,-99.62821197509766,-406.14382631036864,406.14382631036864,True
46,0,25,1,-186.99264526367188,-969.6289966410762,969.6289966410762,True
46,1,25,1,-162.3797607421875,-958.3459985199386,958.3459985199386,True
46,2,25,1,-318.297119140625,-904.5231241851209,904.5231241851209,True
46,3,25,1,-223.41143798828125,-959.1930647237233,959.1930647237233,True
46,4,25,1,-230.27549743652344,-958.808767830668,958.808767830668,True
46,5,25,1,-209.5704345703125,-932.5747623111954,932.5747623111954,True
46,6,25,1,-190.24966430664062,-958.7103886210944,958.7103886210944,True
46,7,25,1,-253.1197509765625,-953.209722759401,953.209722759401,True
46,8,25,1,-213.5048828125,-954.3298391267517,954.3298391267517,True
47,0,23,2,-146.1375732421875,-1140.2513388777663,1140.2513388777663,True
47,1,23,2,-175.788818359375,-1122.6367953692654,1122.6367953692654,True
47,2,23,2,-210.7798309326172,-1071.5452948193908,1071.5452948193908,True
47,3,23,2,-203.7296142578125,-1113.855278398599,1113.855278398599,True
47,4,23,2,-205.75405883789062,-1121.5590020421753,1121.5590020421753,True
47,5,23,2,-218.35826110839844,-1127.087626019153,1127.087626019153,True
47,6,23,2,-274.62841796875,-1106.3701934114201,1106.3701934114201,True
47,7,23,2,-200.855712890625,-1078.9901849525547,1078.9901849525547,True
47,8,23,2,-215.35479736328125,-1095.1408647112737,1095.1408647112737,True
48,0,100,-1,-709.9698486328125,-4854.510404035726,4854.510404035726,True
48,1,100,-1,-782.5313720703125,-4732.95918448131,4732.95918448131,True
48,2,100,-1,-730.3361206054688,-4761.3352336451735,4761.3352336451735,True
48,3,100,-1,-786.741943359375,-4744.093640638085,4744.093640638085,True
48,4,100,-1,-740.68896484375,-4728.534819094139,4728.534819094139,True
48,5,100,-1,-777.6710815429688,-4706.067747980812,4706.067747980812,True
48,6,100,-1,-768.8643798828125,-4745.696506807547,4745.696506807547,True
48,7,100,-1,-700.5113525390625,-4767.00230380621,4767.00230380621,True
48,8,100,-1,-760.8279418945312,-4769.044963766663,4769.044963766663,True
49,0,33,0,-166.54315185546875,-1844.5724880583005,1844.5724880583005,True
49,1,33,0,-212.9430694580078,-1812.0299629176532,1812.0299629176532,True
49,2,33,0,-213.61953735351562,-1821.427161492618,1821.427161492618,True
49,3,33,0,-284.4833068847656,-1782.743727436772,1782.743727436772,True
49,4,33,0,-215.06536865234375,-1819.4862538031357,1819.4862538031357,True
49,5,33,0,-269.84503173828125,-1800.7326914944804,1800.7326914944804,True
49,6,33,0,-201.19610595703125,-1827.804068797816,1827.804068797816,True
49,7,33,0,-252.49130249023438,-1808.6352096638736,1808.6352096638736,True
49,8,33,0,-207.94615173339844,-1814.8255777485044,1814.8255777485044,True
50,0,21,1,-132.75149536132812,-967.0907460374285,967.0907460374285,True
50,1,21,1,-171.48890686035156,-948.1930292822317,948.1930292822317,True
50,2,21,1,-178.27911376953125,-951.1531437992571,951.1531437992571,True
50,3,21,1,-118.19400024414062,-958.787123935028,958.787123935028,True
50,4,21,1,-141.98570251464844,-945.151231051568,945.151231051568,True
50,5,21,1,-177.71078491210938,-947.0265728067053,947.0265728067053,True
50,6,21,1,-172.57647705078125,-952.7678938772957,952.7678938772957,True
50,7,21,1,-162.0273895263672,-954.7208540773491,954.7208540773491,True
50,8,21,1,-152.87481689453125,-950.7459082804775,950.7459082804775,True
51,0,18,-1,-145.41864013671875,-737.3128136348835,737.3128136348835,True
51,1,18,-1,-260.7033996582031,-717.6126339485327,717.6126339485327,True
51,2,18,-1,-175.08583068847656,-725.7598609050164,725.7598609050164,True
51,3,18,-1,-183.05467224121094,-725.0129621248755,725.0129621248755,True
51,4,18,-1,-167.439453125,-714.3438026632422,714.3438026632422,True
51,5,18,-1,-127.94539642333984,-706.0908474314879,706.0908474314879,True
51,6,18,-1,-177.98019409179688,-718.077835362923,718.077835362923,True
51,7,18,-1,-141.35714721679688,-727.3262584551222,727.3262584551222,True
51,8,18,-1,-238.4833221435547,-717.6631766990662,717.6631766990662,True
52,0,51,1,-387.920654296875,-1766.9165333442695,1766.9165333442695,True
52,1,51,1,-545.5133056640625,,,False
52,2,51,1,-685.6864013671875,-1711.165960592638,1711.165960592638,True
52,3,51,1,-597.1334838867188,-1712.456496874023,1712.456496874023,True
52,4,51,1,-611.6726684570312,,,False
52,5,51,1,-515.3425903320312,-1601.808430291023,1601.808430291023,True
52,6,51,1,-478.38714599609375,,,False
52,7,51,1,-558.1768798828125,-1639.448275626547,1639.448275626547,True
52,8,51,1,-676.10302734375,,,False
53,0,128,-1,-906.386962890625,-5246.297228416016,5246.297228416016,True
53,1,128,-1,-941.1719970703125,-5102.9216701401,5102.9216701401,True
53,2,128,-1,-924.0142822265625,-5132.4368181869,5132.4368181869,True
53,3,128,-1,-918.1029052734375,-5100.0686295922005,5100.0686295922005,True
53,4,128,-1,-931.173583984375,-5125.207726970546,5125.207726970546,True
53,5,128,-1,-910.963134765625,-5075.812486501824,5075.812486501824,True
53,6,128,-1,-897.2373657226562,-5155.075635774375,5155.075635774375,True
53,7,128,-1,-921.37744140625,-5099.120920859655,5099.120920859655,True
53,8,128,-1,-975.6203002929688,-5106.94183440329,5106.94183440329,True
54,0,53,0,-311.5618896484375,-2319.211617443198,2319.211617443198,True
54,1,53,0,-592.38232421875,-2184.1838236649974,2184.1838236649974,True
54,2,53,0,-489.75347900390625,-2266.306030037181,2266.306030037181,True
54,3,53,0,-444.57861328125,-2268.741307446305,2268.741307446305,True
54,4,53,0,-382.57562255859375,-2263.2901136151786,2263.2901136151786,True
54,5,53,0,-400.8331604003906,-2266.164069896418,2266.164069896418,True
54,6,53,0,-544.0452270507812,-2251.8700798193986,2251.8700798193986,True
54,7,53,0,-472.66607666015625,-2279.6344231491084,2279.6344231491084,True
54,8,53,0,-424.5621337890625,-2291.4027865934686,2291.4027865934686,True
55,0,11,0,-80.90469360351562,-552.6585965510809,552.6585965510809,True
55,1,11,0,-160.70169067382812,-545.5746350921547,545.5746350921547,True
55,2,11,0,-103.64041900634766,-547.9638849079287,547.9638849079287,True
55,3,11,0,-73.9146728515625,-545.0118244422292,545.0118244422292,True
55,4,11,0,-94.91577911376953,-539.001906027535,539.001906027535,True
55,5,11,0,-81.16526794433594,-543.7999179057733,543.7999179057733,True
55,6,11,0,-93.01010131835938,-545.8948277442465,545.8948277442465,True
55,7,11,0,-91.06510925292969,-547.5844914320883,547.5844914320883,True
55,8,11,0,-96.09284973144531,-533.4065092809462,533.4065092809462,True
56,0,120,3,-893.7982788085938,-4579.08839308247,4579.08839308247,True
56,1,120,3,-919.431396484375,-4420.281838604571,4420.281838604571,True
56,2,120,3,-902.4307861328125,-4472.5443267758865,4472.5443267758865,True
56,3,120,3,-927.4554443359375,-4463.986276238118,4463.986276238118,True
56,4,120,3,-912.0016479492188,-4495.7846873568715,4495.7846873568715,True
56,5,120,3,-958.298828125,-4371.411234492239,4371.411234492239,True
56,6,120,3,-896.7366333007812,-4418.792227158507,4418.792227158507,True
56,7,120,3,-918.314208984375,-4452.326734539146,4452.326734539146,True
56,8,120,3,-906.7909545898438,-4473.107877219702,4473.107877219702,True
57,0,16,-1,-111.22030639648438,-618.0572197806034,618.0572197806034,True
57,1,16,-1,-101.79676818847656,-611.3958571221332,611.3958571221332,True
57,2,16,-1,-277.02252197265625,-601.0285266327727,601.0285266327727,True
57,3,16,-1,-149.4012908935547,-583.5550881931001,583.5550881931001,True
57,4,16,-1,-125.65330505371094,-590.2506779048746,590.2506779048746,True
57,5,16,-1,-113.13938903808594,-608.5052849109709,608.5052849109709,True
57,6,16,-1,-129.55636596679688,-605.5867574591625,605.5867574591625,True
57,7,16,-1,-192.61264038085938,-598.0316894161407,598.0316894161407,True
57,8,16,-1,-120.92756652832031,-609.2121443151481,609.2121443151481,True
58,0,19,0,-116.21762084960938,-1154.679719341128,1154.679719341128,True
58,1,19,0,-145.82997131347656,-1142.8232793506882,1142.8232793506882,True
58,2,19,0,-113.3668441772461,-1141.5772370659588,1141.5772370659588,True
58,3,19,0,-136.41732788085938,-1143.947069371402,1143.947069371402,True
58,4,19,0,-129.8109130859375,-1138.9003920165237,1138.9003920165237,True
58,5,19,0,-143.91339111328125,-1136.2761798962283,1136.2761798962283,True
58,6,19,0,-194.798583984375,-1124.0956582698311,1124.0956582698311,True
58,7,19,0,-117.52092742919922,-1140.2890218033285,1140.2890218033285,True
58,8,19,0,-207.62582397460938,-1127.2278933517682,1127.2278933517682,True
59,0,58,1,-350.2215270996094,-2684.4400878719257,2684.4400878719257,True
59,1,58,1,-400.9750061035156,-2635.2668806118986,2635.2668806118986,True
59,2,58,1,-481.29486083984375,-2614.6412649969216,2614.6412649969216,True
59,3,58,1,-473.1377258300781,-2620.506291123738,2620.506291123738,True
59,4,58,1,-527.4110107421875,-2560.801496568384,2560.801496568384,True
59,5,58,1,-441.65631103515625,-2615.7356744285507,2615.7356744285507,True
59,6,58,1,-381.16552734375,-2635.689603896637,2635.689603896637,True
59,7,58,1,-422.27728271484375,-2638.9750716439576,2638.9750716439576,True
59,8,58,1,-388.05303955078125,-2646.6880263338476,2646.6880263338476,True
60,0,54,0,-383.48553466796875,-2360.6182099116445,2360.6182099116445,True
60,1,54,0,-547.0797119140625,-2264.6945782392418,2264.6945782392418,True
60,2,54,0,-426.0096740722656,-2303.9214186574845,2303.9214186574845,True
60,3,54,0,-444.0543518066406,-2303.513278648825,2303.513278648825,True
60,4,54,0,-470.56121826171875,-2294.830082252882,2294.830082252882,True
60,5,54,0,-466.14141845703125,-2316.33692624152,2316.33692624152,True
60,6,54,0,-441.3223571777344,-2326.6932287992613,2326.6932287992613,True
60,7,54,0,-481.2649230957031,-2297.2827353393304,2297.2827353393304,True
60,8,54,0,-407.2104187011719,-2314.0962538334297,2314.0962538334297,True
61,0,31,0,-221.03805541992188,-1220.591624637619,1220.591624637619,True
61,1,31,0,-342.17529296875,-1204.2922972840438,1204.2922972840438,True
61,2,31,0,-372.5177917480469,-1194.1580793976054,1194.1580793976054,True
61,3,31,0,-349.8343811035156,-1199.1633925699082,1199.1633925699082,True
61,4,31,0,-308.8958435058594,-1191.5714670320592,1191.5714670320592,True
61,5,31,0,-314.36492919921875,-1207.431116465433,1207.431116465433,True
61,6,31,0,-228.76779174804688,-1199.180602033772,1199.180602033772,True
61,7,31,0,-315.9417419433594,-1198.9748705318993,1198.9748705318993,True
61,8,31,0,-255.80911254882812,-1196.5072193050128,1196.5072193050128,True
62,0,38,1,-251.03378295898438,-1494.1229416807976,1494.1229416807976,True
62,1,38,1,-422.10638427734375,-1459.606894189334,1459.606894189334,True
62,2,38,1,-474.0386657714844,-1422.4290732639702,1422.4290732639702,True
62,3,38,1,-337.7242431640625,-1472.4072349632552,1472.4072349632552,True
62,4,38,1,-390.9837341308594,-1460.9231049484822,1460.9231049484822,True
62,5,38,1,-323.66058349609375,-1458.6392407967346,1458.6392407967346,True
62,6,38,1,-286.037109375,-1436.6245754020638,1436.6245754020638,True
62,7,38,1,-413.76287841796875,-1459.4907997341327,1459.4907997341327,True
62,8,38,1,-369.17767333984375,-1471.9835410622472,1471.9835410622472,True
63,0,124,0,-1042.7904052734375,-4426.284072187049,4426.284072187049,True
63,1,124,0,-1074.65966796875,-4337.775140495848,4337.775140495848,True
63,2,124,0,-1250.974853515625,-4291.89006119022,4291.89006119022,True
63,3,124,0,-1305.4639892578125,-4316.702394375022,4316.702394375022,True
63,4,124,0,-1156.3631591796875,-4310.282141156166,4310.282141156166,True
63,5,124,0,-1335.63232421875,-4229.233954057382,4229.233954057382,True
63,6,124,0,-1155.099365234375,-4324.495196653147,4324.495196653147,True
63,7,124,0,-1214.2802734375,-4309.219883960472,4309.219883960472,True
63,8,124,0,-1238.39453125,-4321.4895144893235,4321.4895144893235,True
64,0,100,0,-715.1354370117188,-4394.817274649731,4394.817274649731,True
64,1,100,0,-721.4141235351562,-4292.82325184193,4292.82325184193,True
64,2,100,0,-760.2850341796875,-4296.054574043341,4296.054574043341,True
64,3,100,0,-732.35546875,-4260.779822566815,4260.779822566815,True
64,4,100,0,-744.939453125,-4304.1475342769045,4304.1475342769045,True
64,5,100,0,-694.4356079101562,-4309.901891903672,4309.901891903672,True
64,6,100,0,-786.7203369140625,-4200.475771466164,4200.475771466164,True
64,7,100,0,-706.9134521484375,-4293.59363119692,4293.59363119692,True
64,8,100,0,-780.0528564453125,-4268.848228496556,4268.848228496556,True
65,0,14,0,-100.75482177734375,-457.41090624258294,457.41090624258294,True
65,1,14,0,-98.28936004638672,-440.0431678056325,440.0431678056325,True
65,2,14,0,-112.42929077148438,-446.466389427809,446.466389427809,True
65,3,14,0,-93.33755493164062,-444.98691074964125,444.98691074964125,True
65,4,14,0,-94.61857604980469,-444.576352457086,444.576352457086,True
65,5,14,0,-129.26480102539062,-447.9397078750502,447.9397078750502,True
65,6,14,0,-128.39303588867188,-441.21042333698534,441.21042333698534,True
65,7,14,0,-142.0128936767578,-452.12486431284395,452.12486431284395,True
65,8,14,0,-109.74005126953125,-445.32761576286987,445.32761576286987,True
66,0,118,0,-870.4322509765625,-4964.4453693468795,4964.4453693468795,True
66,1,118,0,-916.0494995117188,-4829.961692347334,4829.961692347334,True
66,2,118,0,-961.078369140625,-4814.870148546252,4814.870148546252,True
66,3,118,0,-1012.142333984375,-4739.787036638329,4739.787036638329,True
66,4,118,0,-955.2825317382812,-4826.464383740997,4826.464383740997,True
66,5,118,0,-917.4990234375,-4847.418615446558,4847.418615446558,True
66,6,118,0,-958.9984130859375,-4844.846305899836,4844.846305899836,True
66,7,118,0,-904.9336547851562,-4813.103489910327,4813.103489910327,True
66,8,118,0,-913.0594482421875,-4852.152641013028,4852.152641013028,True
67,0,43,0,-291.0556945800781,-1872.017551006241,1872.017551006241,True
67,1,43,0,-343.71478271484375,-1819.4938605013397,1819.4938605013397,True
67,2,43,0,-447.59906005859375,-1824.1546363633358,1824.1546363633358,True
67,3,43,0,-320.441650390625,-1825.581873181672,1825.581873181672,True
67,4,43,0,-501.5141296386719,-1820.582875807655,1820.582875807655,True
67,5,43,0,-391.6239013671875,-1754.432245401649,1754.432245401649,True
67,6,43,0,-299.44854736328125,-1833.8653310962418,1833.8653310962418,True
67,7,43,0,-408.59613037109375,-1812.1790155893138,1812.1790155893138,True
67,8,43,0,-450.17926025390625,-1822.0184339478255,1822.0184339478255,True
68,0,15,-1,-100.01884460449219,-573.3394497505033,573.3394497505033,True
68,1,15,-1,-105.05293273925781,-559.8511793789106,559.8511793789106,True
68,2,15,-1,-111.53755187988281,-563.3729030278093,563.3729030278093,True
68,3,15,-1,-86.6063232421875,-565.0451732365565,565.0451732365565,True
68,4,15,-1,-104.43787384033203,-566.0462017217124,566.0462017217124,True
68,5,15,-1,-181.42385864257812,-533.077408761073,533.077408761073,True
68,6,15,-1,-136.24594116210938,-569.21265306685,569.21265306685,True
68,7,15,-1,-141.88929748535156,-548.1021594590812,548.1021594590812,True
68,8,15,-1,-116.95340728759766,-562.2390528434757,562.2390528434757,True
69,0,123,0,-907.0213623046875,-5411.455337210625,5411.455337210625,True
69,1,123,0,-879.3155517578125,-5311.76952672047,5311.76952672047,True
69,2,123,0,-916.9321899414062,-5299.505938492615,5299.505938492615,True
69,3,123,0,-926.244384765625,-5288.372965027597,5288.372965027597,True
69,4,123,0,-944.860107421875,-5199.957983146639,5199.957983146639,True
69,5,123,0,-932.0144653320312,-5310.342118435325,5310.342118435325,True
69,6,123,0,-987.5427856445312,-5267.50832691313,5267.50832691313,True
69,7,123,0,-988.8026123046875,-5268.826122977164,5268.826122977164,True
69,8,123,0,-927.5386962890625,-5309.1072287670995,5309.1072287670995,True
70,0,118,1,-896.74365234375,-5793.153906950163,5793.153906950163,True
70,1,118,1,-959.527099609375,-5660.00501347249,5660.00501347249,True
70,2,118,1,-1025.79833984375,-5664.760471325445,5664.760471325445,True
70,3,118,1,-934.863037109375,-5707.478731821634,5707.478731821634,True
70,4,118,1,-942.6171875,-5693.3397874362545,5693.3397874362545,True
70,5,118,1,-1043.8148193359375,-5697.285186498146,5697.285186498146,True
70,6,118,1,-963.028564453125,-5685.655298196774,5685.655298196774,True
70,7,118,1,-1060.1409912109375,-5706.1521011795785,5706.1521011795785,True
70,8,118,1,-1006.070556640625,-5655.2113811885265,5655.2113811885265,True
71,0,104,0,-771.799072265625,-4448.088840987297,4448.088840987297,True
71,1,104,0,-738.664306640625,-4340.828481117905,4340.828481117905,True
71,2,104,0,-813.125,-4336.214571098625,4336.214571098625,True
71,3,104,0,-790.0816650390625,-4231.694960163391,4231.694960163391,True
71,4,104,0,-748.1821899414062,-4346.168584237385,4346.168584237385,True
71,5,104,0,-858.9154052734375,-4273.148813243577,4273.148813243577,True
71,6,104,0,-771.0196533203125,-4290.829618192721,4290.829618192721,True
71,7,104,0,-816.78173828125,-4314.681637608597,4314.681637608597,True
71,8,104,0,-822.1409301757812,-4331.638469595414,4331.638469595414,True
72,0,26,-1,-151.7389373779297,-1355.3933133949083,1355.3933133949083,True
72,1,26,-1,-251.52481079101562,-1336.6753228600328,1336.6753228600328,True
72,2,26,-1,-237.69935607910156,-1308.3433731543118,1308.3433731543118,True
72,3,26,-1,-258.7907409667969,-1315.8724981588894,1315.8724981588894,True
72,4,26,-1,-268.6351318359375,-1328.6659060239044,1328.6659060239044,True
72,5,26,-1,-187.827880859375,-1315.9142748556856,1315.9142748556856,True
72,6,26,-1,-212.87841796875,-1320.3251799052045,1320.3251799052045,True
72,7,26,-1,-293.1174011230469,-1318.7673362426642,1318.7673362426642,True
72,8,26,-1,-305.84942626953125,-1301.9071581095975,1301.9071581095975,True
73,0,16,0,-102.73633575439453,-589.7320417530593,589.7320417530593,True
73,1,16,0,-126.70049285888672,-579.4271245037592,579.4271245037592,True
73,2,16,0,-119.24832916259766,-565.6370842279491,565.6370842279491,True
73,3,16,0,-106.85491943359375,-578.8856173520114,578.8856173520114,True
73,4,16,0,-102.65980529785156,-583.6277195446729,583.6277195446729,True
73,5,16,0,-109.54096984863281,-579.7841041694055,579.7841041694055,True
73,6,16,0,-115.6641845703125,-582.5573185050298,582.5573185050298,True
73,7,16,0,-127.61775207519531,-581.4262556323781,581.4262556323781,True
73,8,16,0,-191.00735473632812,-565.3343094521092,565.3343094521092,True
74,0,114,2,-802.1966552734375,-4831.853382028649,4831.853382028649,True
74,1,114,2,-832.8319702148438,-4747.609291210535,4747.609291210535,True
74,2,114,2,-836.776611328125,-4704.309693356697,4704.309693356697,True
74,3,114,2,-803.6718139648438,-4723.092563256955,4723.092563256955,True
74,4,114,2,-836.23583984375,-4745.190470790716,4745.190470790716,True
74,5,114,2,-809.5031127929688,-4716.259005424931,4716.259005424931,True
74,6,114,2,-889.0233154296875,-4716.260029519793,4716.260029519793,True
74,7,114,2,-768.2041625976562,-4723.660862727138,4723.660862727138,True
74,8,114,2,-753.2247924804688,-4735.08157018933,4735.08157018933,True
75,0,13,0,-95.73162078857422,-482.8682054409545,482.8682054409545,True
75,1,13,0,-169.43856811523438,-473.8824334561379,473.8824334561379,True
75,2,13,0,-198.25814819335938,-472.1858620501133,472.1858620501133,True
75,3,13,0,-81.37092590332031,-473.1986808369496,473.1986808369496,True
75,4,13,0,-170.44488525390625,-475.30679661611146,475.30679661611146,True
75,5,13,0,-89.80744934082031,-471.4585348392538,471.4585348392538,True
75,6,13,0,-166.25900268554688,-468.6644843853921,468.6644843853921,True
75,7,13,0,-183.26132202148438,-444.1158855925513,444.1158855925513,True
75,8,13,0,-203.50587463378906,-474.2468070041178,474.2468070041178,True
76,0,43,0,-274.0628967285156,-2126.3746008699613,2126.3746008699613,True
76,1,43,0,-425.68597412109375,-2077.6098351386036,2077.6098351386036,True
76,2,43,0,-315.8880615234375,-2090.170055860301,2090.170055860301,True
76,3,43,0,-396.35009765625,-2033.3934292545669,2033.3934292545669,True
76,4,43,0,-396.22906494140625,-2046.891813150573,2046.891813150573,True
76,5,43,0,-290.51300048828125,-2096.6101260666514,2096.6101260666514,True
76,6,43,0,-336.4632568359375,-2035.2154762161122,2035.2154762161122,True
76,7,43,0,-419.825927734375,-1983.643152444695,1983.643152444695,True
76,8,43,0,-451.32855224609375,-2055.2755670227766,2055.2755670227766,True
77,0,169,-2,-1463.1507568359375,-8801.94568578458,8801.94568578458,True
77,1,169,-2,-1589.60400390625,-8589.559197307968,8589.559197307968,True
77,2,169,-2,-1479.058349609375,-8652.798287077943,8652.798287077943,True
77,3,169,-2,-1642.130615234375,-8591.558864067827,8591.558864067827,True
77,4,169,-2,-1505.924560546875,-8624.655618175111,8624.655618175111,True
77,5,169,-2,-1598.1905517578125,-8644.289186436949,8644.289186436949,True
77,6,169,-2,-1535.8560791015625,-8535.519595697368,8535.519595697368,True
77,7,169,-2,-1669.8486328125,-8604.370005489964,8604.370005489964,True
77,8,169,-2,-1574.600830078125,-8599.632984078306,8599.632984078306,True
78,0,10,1,-104.72309875488281,-416.236111435962,416.236111435962,True
78,1,10,1,-110.05732727050781,-411.2054577161916,411.2054577161916,True
78,2,10,1,-96.5874252319336,-408.92172108347626,408.92172108347626,True
78,3,10,1,-57.55287170410156,-412.06375192810214,412.06375192810214,True
78,4,10,1,-78.99606323242188,-411.97294294849564,411.97294294849564,True
78,5,10,1,-107.20748901367188,-412.27351562962434,412.27351562962434,True
78,6,10,1,-105.68658447265625,-413.29561347013595,413.29561347013595,True
78,7,10,1,-118.35244750976562,-414.5490180599902,414.5490180599902,True
78,8,10,1,-106.55680847167969,-411.8681430847705,411.8681430847705,True
79,0,117,0,-840.42041015625,-4545.809417829093,4545.809417829093,True
79,1,117,0,-941.2180786132812,-4426.22634672322,4426.22634672322,True
79,2,117,0,-896.0367431640625,-4422.9522302964215,4422.9522302964215,True
79,3,117,0,-847.447021484375,-4449.013240905033,4449.013240905033,True
79,4,117,0,-824.4608154296875,-4472.176462844481,4472.176462844481,True
79,5,117,0,-967.23486328125,-4397.788812029306,4397.788812029306,True
79,6,117,0,-930.1312255859375,-4421.28963518324,4421.28963518324,True
79,7,117,0,-820.8863525390625,-4421.283729745421,4421.283729745421,True
79,8,117,0,-820.376708984375,-4446.22527224593,4446.22527224593,True
80,0,9,0,-75.75601196289062,-516.6016952497065,516.6016952497065,True
80,1,9,0,-76.64498901367188,-511.4833475187487,511.4833475187487,True
80,2,9,0,-72.02798461914062,-502.7831088153583,502.7831088153583,True
80,3,9,0,-130.210693359375,-510.08156278699863,510.08156278699863,True
80,4,9,0,-85.97835540771484,-505.65250709745374,505.65250709745374,True
80,5,9,0,-60.25577163696289,-511.0630677699366,511.0630677699366,True
80,6,9,0,-122.93113708496094,-509.6907812272093,509.6907812272093,True
80,7,9,0,-113.38622283935547,-512.071675837123,512.071675837123,True
80,8,9,0,-66.66950225830078,-502.107733079736,502.107733079736,True
81,0,170,-2,-1450.7314453125,-7402.7430800891025,7402.7430800891025,True
81,1,170,-2,-1500.860595703125,-7232.630481323529,7232.630481323529,True
81,2,170,-2,-1479.61962890625,-7232.094183366173,7232.094183366173,True
81,3,170,-2,-1466.009033203125,-7239.431265553301,7239.431265553301,True
81,4,170,-2,-1469.083251953125,-7245.183460562629,7245.183460562629,True
81,5,170,-2,-1454.327880859375,-7248.054838155544,7248.054838155544,True
81,6,170,-2,-1479.7047119140625,-7171.041689542754,7171.041689542754,True
81,7,170,-2,-1488.05810546875,-7254.026850541487,7254.026850541487,True
81,8,170,-2,-1430.34228515625,-7266.354816492601,7266.354816492601,True
82,0,20,0,-127.683349609375,-836.5893655311764,836.5893655311764,True
82,1,20,0,-239.82232666015625,-826.0752952192084,826.0752952192084,True
82,2,20,0,-194.5146484375,-816.9599128515871,816.9599128515871,True
82,3,20,0,-183.6690216064453,-814.6526321363751,814.6526321363751,True
82,4,20,0,-178.27195739746094,-825.9733155346013,825.9733155346013,True
82,5,20,0,-189.688232421875,-807.9980182159854,807.9980182159854,True
82,6,20,0,-247.31883239746094,-815.3816449070855,815.3816449070855,True
82,7,20,0,-164.57797241210938,-829.2922777036177,829.2922777036177,True
82,8,20,0,-183.78448486328125,-815.9027219172265,815.9027219172265,True
83,0,12,-1,-131.1361083984375,-551.1097948532986,551.1097948532986,True
83,1,12,-1,-100.68145751953125,-524.3620558393483,524.3620558393483,True
83,2,12,-1,-77.89077758789062,-533.5463469695827,533.5463469695827,True
83,3,12,-1,-78.98278045654297,-536.4846801600527,536.4846801600527,True
83,4,12,-1,-87.31468200683594,-537.3268683484515,537.3268683484515,True
83,5,12,-1,-75.687255859375,-546.9440509236755,546.9440509236755,True
83,6,12,-1,-70.62260437011719,-544.3834690037636,544.3834690037636,True
83,7,12,-1,-82.87983703613281,-544.6563936815047,544.6563936815047,True
83,8,12,-1,-92.42740631103516,-539.683903862521,539.683903862521,True
84,0,45,0,-274.14483642578125,-1640.589508207288,1640.589508207288,True
84,1,45,0,-438.31390380859375,-1608.7150510465246,1608.7150510465246,True
84,2,45,0,-423.6998291015625,-1586.9834075213264,1586.9834075213264,True
84,3,45,0,-427.61767578125,-1610.7296938302504,1610.7296938302504,True
84,4,45,0,-492.7811279296875,-1602.4455006652217,1602.4455006652217,True
84,5,45,0,-395.9139099121094,-1602.471053517095,1602.471053517095,True
84,6,45,0,-371.98834228515625,-1600.3290367897457,1600.3290367897457,True
84,7,45,0,-390.03131103515625,-1602.996947156837,1602.996947156837,True
