group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,3,12,0,-85.32508087158203,-496.4624410667194,496.4624410667194,True
42,4,12,0,-78.95915985107422,-495.2806898634613,495.2806898634613,True
42,5,12,0,-79.40193176269531,-496.14789264417306,496.14789264417306,True
42,6,12,0,-79.54486846923828,-491.693342579262,491.693342579262,True
42,7,12,0,-83.22514343261719,-496.0247592914714,496.0247592914714,True
42,8,12,0,-79.63701629638672,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-553.72265625,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-654.316650390625,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-689.9152221679688,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-651.50146484375,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-651.0122680664062,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-654.7861328125,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-678.8045043945312,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-639.1556396484375,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-681.2097778320312,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-1379.0029296875,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-1647.985107421875,-4348.711002062819,4348.711002062819,True
44,2,124,0,-1692.9752197265625,-4229.892119235978,4229.892119235978,True
44,3,124,0,-1814.5762939453125,-4334.686424388556,4334.686424388556,True
44,4,124,0,-1627.093994140625,-4337.372012711744,4337.372012711744,True
44,5,124,0,-1685.09765625,-4338.072358278146,4338.072358278146,True
44,6,124,0,-1666.010498046875,-4338.10030455381,4338.10030455381,True
44,7,124,0,-1667.990234375,-4345.766339614223,4345.766339614223,True
44,8,124,0,-1643.98583984375,-4383.090049365709,4383.090049365709,True
45,0,34,0,-354.077880859375,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-352.1880187988281,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-342.8780212402344,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-410.77154541015625,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-332.6387939453125,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-395.9703063964844,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-393.9376220703125,-1367.618173802609,1367.618173802609,True
45,7,34,0,-448.681884765625,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-390.150634765625,-1358.434429413996,1358.434429413996,True
46,0,8,1,-58.41999816894531,-429.29157135336516,429.29157135336516,True
46,1,8,1,-49.25335693359375,-425.64783747533716,425.64783747533716,True
46,2,8,1,-56.05967712402344,-425.37615487138936,425.37615487138936,True
46,3,8,1,-53.31725311279297,-422.5849861679581,422.5849861679581,True
46,4,8,1,-70.22809600830078,-403.97747171331054,403.97747171331054,True
46,5,8,1,-65.40042877197266,-425.0922335484836,425.0922335484836,True
46,6,8,1,-57.25433349609375,-427.08254102703773,427.08254102703773,True
46,7,8,1,-59.94832992553711,-420.48504026786406,420.48504026786406,True
46,8,8,1,-47.82964324951172,-424.8171176045847,424.8171176045847,True
47,0,22,0,-223.86224365234375,-570.960819500177,570.960819500177,True
47,1,22,0,-207.01388549804688,-551.8252452513584,551.8252452513584,True
47,2,22,0,-189.41513061523438,-559.9619101383121,559.9619101383121,True
47,3,22,0,-185.70851135253906,-556.8139854053592,556.8139854053592,True
47,4,22,0,-197.20028686523438,-558.7752657275238,558.7752657275238,True
47,5,22,0,-200.85513305664062,-552.9850395588364,552.9850395588364,True
47,6,22,0,-157.280517578125,-554.7974486172577,554.7974486172577,True
47,7,22,0,-178.791015625,-561.1911642747577,561.1911642747577,True
47,8,22,0,-188.3834228515625,-539.8334710100926,539.8334710100926,True
48,0,24,0,-196.27017211914062,-895.1844875119432,895.1844875119432,True
48,1,24,0,-182.94749450683594,-876.7845578229557,876.7845578229557,True
48,2,24,0,-216.82302856445312,-880.519102503508,880.519102503508,True
48,3,24,0,-184.04116821289062,-882.5093964270367,882.5093964270367,True
48,4,24,0,-196.120361328125,-879.1817134416341,879.1817134416341,True
48,5,24,0,-189.16380310058594,-882.3590139713662,882.3590139713662,True
48,6,24,0,-196.97445678710938,-878.8707832745583,878.8707832745583,True
48,7,24,0,-196.6211700439453,-867.6150479576219,867.6150479576219,True
48,8,24,0,-182.13104248046875,-879.9511670533999,879.9511670533999,True
49,0,47,0,-471.31939697265625,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-553.2681884765625,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-568.1260986328125,-2068.188715353805,2068.188715353805,True
49,3,47,0,-505.94586181640625,-2077.904550766697,2077.904550766697,True
49,4,47,0,-491.75665283203125,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-517.7924194335938,-2068.96907882723,2068.96907882723,True
49,6,47,0,-492.6428527832031,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-544.21728515625,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-526.839111328125,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1875.8359375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-2198.517333984375,-5412.690092800895,5412.690092800895,True
50,2,156,1,-2334.938232421875,-5416.384696183211,5416.384696183211,True
50,3,156,1,-2202.90576171875,-5461.33839467217,5461.33839467217,True
50,4,156,1,-2385.878173828125,-5405.950667274182,5405.950667274182,True
50,5,156,1,-2153.337890625,-5445.917542856121,5445.917542856121,True
50,6,156,1,-2196.4140625,-5370.346315157402,5370.346315157402,True
50,7,156,1,-2063.803466796875,-5460.327213620248,5460.327213620248,True
50,8,156,1,-2211.826171875,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-118.02523803710938,-473.9091549706275,473.9091549706275,True
51,1,16,1,-126.34475708007812,-461.20160948878555,461.20160948878555,True
51,2,16,1,-105.66452026367188,-464.94809885574347,464.94809885574347,True
51,3,16,1,-120.89082336425781,-462.9197647107566,462.9197647107566,True
51,4,16,1,-123.05634307861328,-463.33130992282094,463.33130992282094,True
51,5,16,1,-103.1597900390625,-466.06071225012283,466.06071225012283,True
51,6,16,1,-113.24894714355469,-468.373860065957,468.373860065957,True
51,7,16,1,-94.87324523925781,-463.94647266092386,463.94647266092386,True
51,8,16,1,-137.04380798339844,-448.9096455797411,448.9096455797411,True
52,0,63,0,-698.6563720703125,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-857.9105834960938,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-822.8330078125,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-816.1319580078125,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-848.1903686523438,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-812.0667114257812,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-821.451171875,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-814.1134033203125,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-876.9710083007812,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-48.12390899658203,-315.51468401934795,315.51468401934795,True
53,1,8,0,-45.269508361816406,-311.83533100870727,311.83533100870727,True
53,2,8,0,-37.818931579589844,-313.7424310313691,313.7424310313691,True
53,3,8,0,-50.277610778808594,-306.9233965435709,306.9233965435709,True
53,4,8,0,-48.950096130371094,-308.89640423743884,308.89640423743884,True
53,5,8,0,-63.32347106933594,-310.61053977522926,310.61053977522926,True
53,6,8,0,-47.00649642944336,-313.4881087108559,313.4881087108559,True
53,7,8,0,-40.929176330566406,-307.9707862303254,307.9707862303254,True
53,8,8,0,-47.969337463378906,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-1446.2724609375,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-1675.144775390625,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-1689.22265625,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-1610.9642333984375,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-1549.2188720703125,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-1437.723876953125,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-1644.4306640625,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-1663.088134765625,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-1579.8753662109375,-5213.533056479897,5213.533056479897,True
55,0,15,1,-156.07643127441406,-734.9430115270043,734.9430115270043,True
55,1,15,1,-174.97506713867188,-677.3741872672873,677.3741872672873,True
55,2,15,1,-197.9517822265625,-720.2929424439435,720.2929424439435,True
55,3,15,1,-252.3079071044922,-712.3231598275985,712.3231598275985,True
55,4,15,1,-188.40121459960938,-727.7788576605851,727.7788576605851,True
55,5,15,1,-197.42172241210938,-708.7783008959881,708.7783008959881,True
55,6,15,1,-198.25111389160156,-712.4260340459836,712.4260340459836,True
55,7,15,1,-172.1702117919922,-725.6750284687037,725.6750284687037,True
55,8,15,1,-172.65530395507812,-722.4505570658134,722.4505570658134,True
56,0,11,0,-67.80928802490234,-618.1395365407478,618.1395365407478,True
56,1,11,0,-78.86267852783203,-612.606163409999,612.606163409999,True
56,2,11,0,-74.26849365234375,-610.2682961080023,610.2682961080023,True
56,3,11,0,-69.16716766357422,-609.7519988396798,609.7519988396798,True
56,4,11,0,-82.7546157836914,-592.8960880465997,592.8960880465997,True
56,5,11,0,-67.8676986694336,-612.2531766957679,612.2531766957679,True
56,6,11,0,-74.61231231689453,-607.8176287924931,607.8176287924931,True
56,7,11,0,-71.11168670654297,-613.7761310055505,613.7761310055505,True
56,8,11,0,-73.90919494628906,-609.1174898597985,609.1174898597985,True
57,0,15,0,-127.82331848144531,-707.1345498774995,707.1345498774995,True
57,1,15,0,-122.86693572998047,-691.3069522419892,691.3069522419892,True
57,2,15,0,-168.29310607910156,-686.4449993947238,686.4449993947238,True
57,3,15,0,-129.531005859375,-690.0768079318188,690.0768079318188,True
57,4,15,0,-130.32363891601562,-695.4697480876591,695.4697480876591,True
57,5,15,0,-133.66439819335938,-691.3623467780101,691.3623467780101,True
57,6,15,0,-114.00997924804688,-688.2876169633781,688.2876169633781,True
57,7,15,0,-124.21517944335938,-699.2079972371362,699.2079972371362,True
57,8,15,0,-115.06318664550781,-692.187618442261,692.187618442261,True
58,0,49,3,-413.0386657714844,-2125.56580646845,2125.56580646845,True
58,1,49,3,-523.659912109375,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-549.9172973632812,-2078.00054798186,2078.00054798186,True
58,3,49,3,-538.293212890625,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-483.1993713378906,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-557.39404296875,-2071.866619098967,2071.866619098967,True
58,6,49,3,-508.78662109375,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-507.40313720703125,-2070.129081065482,2070.129081065482,True
58,8,49,3,-527.1182861328125,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-10.014383316040039,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-10.186285018920898,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-9.713428497314453,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-8.8894681930542,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-9.06125259399414,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.633331298828125,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-9.234854698181152,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-11.129813194274902,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-11.24435806274414,-20.358865981197244,20.358865981197244,True
60,0,9,0,-55.1858024597168,-594.8268884404096,594.8268884404096,True
60,1,9,0,-54.48980712890625,-590.8509026620161,590.8509026620161,True
60,2,9,0,-59.419761657714844,-576.7160565351095,576.7160565351095,True
60,3,9,0,-58.97559356689453,-592.8469807680933,592.8469807680933,True
60,4,9,0,-50.739505767822266,-590.7507850505017,590.7507850505017,True
60,5,9,0,-59.40283966064453,-583.3560516496494,583.3560516496494,True
60,6,9,0,-55.569427490234375,-591.2105237678377,591.2105237678377,True
60,7,9,0,-54.67144012451172,-590.6629205589184,590.6629205589184,True
60,8,9,0,-60.65577697753906,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-714.0039672851562,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-780.367919921875,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-800.9198608398438,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-738.982666015625,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-702.9088134765625,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-784.1607666015625,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-848.2029418945312,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-758.0938720703125,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-806.0859375,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-67.45631408691406,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-55.629150390625,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-73.41561126708984,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-82.19706726074219,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-69.57072448730469,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-104.00282287597656,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-68.80913543701172,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-67.96936798095703,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-56.97667694091797,-947.2147976310962,947.2147976310962,True
63,0,9,1,-71.90399932861328,-512.9345334477324,512.9345334477324,True
63,1,9,1,-74.03495788574219,-501.3225909069339,501.3225909069339,True
63,2,9,1,-60.10322570800781,-508.92095836890525,508.92095836890525,True
63,3,9,1,-87.43490600585938,-507.7152810709072,507.7152810709072,True
63,4,9,1,-69.19529724121094,-504.9283805249471,504.9283805249471,True
63,5,9,1,-76.01654052734375,-507.46882348533035,507.46882348533035,True
63,6,9,1,-71.19097137451172,-503.66720814667934,503.66720814667934,True
63,7,9,1,-85.12230682373047,-505.7460315179199,505.7460315179199,True
63,8,9,1,-73.46334838867188,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1573.1678466796875,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1921.0244140625,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1958.9853515625,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1933.4727783203125,-5764.845812130413,5764.845812130413,True
64,4,145,0,-2011.6884765625,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1826.146240234375,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1921.892822265625,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1847.9619140625,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1873.413818359375,-5763.57960379488,5763.57960379488,True
65,0,73,1,-710.334716796875,-3411.821645710348,3411.821645710348,True
65,1,73,1,-923.3720703125,-3340.778953126877,3340.778953126877,True
65,2,73,1,-872.9129028320312,-3341.431657297483,3341.431657297483,True
65,3,73,1,-873.1396484375,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-971.4227294921875,-3344.786983954846,3344.786983954846,True
65,5,73,1,-958.7377319335938,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-840.5654907226562,-3347.594527665036,3347.594527665036,True
65,7,73,1,-915.045166015625,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-996.5765380859375,-3334.987377953689,3334.987377953689,True
66,0,95,1,-1076.274658203125,-4093.751082295238,4093.751082295238,True
66,1,95,1,-1219.395263671875,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-1156.656005859375,-4013.670019444926,4013.670019444926,True
66,3,95,1,-1201.2874755859375,-3958.140940050235,3958.140940050235,True
66,4,95,1,-1247.484130859375,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-1250.470703125,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-1224.3031005859375,-3997.98595817008,3997.98595817008,True
66,7,95,1,-1082.2744140625,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-1160.851806640625,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-957.5875244140625,-4178.418758840364,4178.418758840364,True
67,1,96,2,-1258.263671875,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-1198.816162109375,-4034.102547342037,4034.102547342037,True
67,3,96,2,-1319.06591796875,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-1340.3211669921875,-4086.971241477791,4086.971241477791,True
67,5,96,2,-1319.5106201171875,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-1371.3604736328125,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-1337.29736328125,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-1302.9415283203125,-4050.851067977847,4050.851067977847,True
68,0,14,0,-87.0094223022461,-574.8858186805035,574.8858186805035,True
68,1,14,0,-95.26464080810547,-567.1678510539633,567.1678510539633,True
68,2,14,0,-89.77682495117188,-567.0292363187132,567.0292363187132,True
68,3,14,0,-96.70018005371094,-567.7007151440927,567.7007151440927,True
68,4,14,0,-104.1205062866211,-562.4719942174167,562.4719942174167,True
68,5,14,0,-78.90242004394531,-568.7181026201742,568.7181026201742,True
68,6,14,0,-88.87158203125,-564.5641723976971,564.5641723976971,True
68,7,14,0,-83.30378723144531,-570.4242167793228,570.4242167793228,True
68,8,14,0,-87.33189392089844,-570.3703818093187,570.3703818093187,True
69,0,16,0,-109.78893280029297,-667.8246338422861,667.8246338422861,True
69,1,16,0,-110.99156951904297,-652.339063623987,652.339063623987,True
69,2,16,0,-167.65374755859375,-638.0234928721676,638.0234928721676,True
69,3,16,0,-133.30252075195312,-651.942176668269,651.942176668269,True
69,4,16,0,-137.13511657714844,-646.2216003247066,646.2216003247066,True
69,5,16,0,-92.968505859375,-647.5381832123784,647.5381832123784,True
69,6,16,0,-108.06568908691406,-660.0708182579604,660.0708182579604,True
69,7,16,0,-130.66104125976562,-658.6529028612645,658.6529028612645,True
69,8,16,0,-109.38166809082031,-651.4488607239273,651.4488607239273,True
70,0,20,1,-170.05142211914062,-616.1983569445085,616.1983569445085,True
70,1,20,1,-155.00843811035156,-604.2343752997733,604.2343752997733,True
70,2,20,1,-200.81373596191406,-574.0416733343193,574.0416733343193,True
70,3,20,1,-192.8016357421875,-592.9627025052637,592.9627025052637,True
70,4,20,1,-165.93887329101562,-585.1479737191843,585.1479737191843,True
70,5,20,1,-157.9982452392578,-608.4394390696671,608.4394390696671,True
70,6,20,1,-150.9179229736328,-600.0475842234218,600.0475842234218,True
70,7,20,1,-191.3502197265625,-606.2461012626259,606.2461012626259,True
70,8,20,1,-172.14627075195312,-598.952895069627,598.952895069627,True
71,0,42,1,-394.85906982421875,-2387.099069294751,2387.099069294751,True
71,1,42,1,-382.9502868652344,-2343.857315854093,2343.857315854093,True
71,2,42,1,-407.4366760253906,-2346.618636314507,2346.618636314507,True
71,3,42,1,-461.8046875,-2333.848746163584,2333.848746163584,True
71,4,42,1,-404.6019287109375,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-373.528076171875,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-372.5872802734375,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-319.6846923828125,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-411.1161804199219,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-617.925048828125,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-576.927978515625,-1652.844358197483,1652.844358197483,True
72,2,49,3,-570.7471313476562,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-606.1480712890625,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-635.5090942382812,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-605.9227294921875,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-550.05322265625,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-530.1604614257812,-1660.828189308506,1660.828189308506,True
72,8,49,3,-591.2459106445312,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-120.20205688476562,-746.251179555129,746.251179555129,True
73,1,19,0,-131.01321411132812,-728.6242711033012,728.6242711033012,True
73,2,19,0,-125.84941101074219,-704.7150431710627,704.7150431710627,True
73,3,19,0,-122.83992004394531,-734.4132687641052,734.4132687641052,True
73,4,19,0,-126.17543029785156,-729.0045000771095,729.0045000771095,True
73,5,19,0,-141.5782928466797,-725.655867230637,725.655867230637,True
73,6,19,0,-127.69807434082031,-739.9744497652989,739.9744497652989,True
73,7,19,0,-132.64816284179688,-723.4603257889379,723.4603257889379,True
73,8,19,0,-120.67668914794922,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1783.66943359375,-6473.840953529633,6473.840953529633,True
74,1,149,2,-2037.8463134765625,-6343.122820645992,6343.122820645992,True
74,2,149,2,-2118.146484375,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-2147.98779296875,-6346.836798073021,6346.836798073021,True
74,4,149,2,-2105.516357421875,-6265.427983852336,6265.427983852336,True
74,5,149,2,-2190.82421875,-6276.032483315844,6276.032483315844,True
74,6,149,2,-2269.048095703125,-6330.320972107772,6330.320972107772,True
74,7,149,2,-2205.735595703125,-6328.226727250407,6328.226727250407,True
74,8,149,2,-2241.45263671875,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-54.36866760253906,-424.2807978325412,424.2807978325412,True
75,1,7,0,-53.175872802734375,-412.19549526219294,412.19549526219294,True
75,2,7,0,-48.316162109375,-421.16910411018046,421.16910411018046,True
75,3,7,0,-41.00690460205078,-419.82140549165166,419.82140549165166,True
75,4,7,0,-47.898048400878906,-422.44939094712157,422.44939094712157,True
75,5,7,0,-45.006126403808594,-417.36627588856004,417.36627588856004,True
75,6,7,0,-56.83772277832031,-420.1092980332999,420.1092980332999,True
75,7,7,0,-57.107994079589844,-417.7097594852551,417.7097594852551,True
75,8,7,0,-52.25083541870117,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1861.8240966796875,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-2044.657958984375,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-2155.388916015625,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-2179.6337890625,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-2172.517333984375,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-2177.17431640625,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-2176.44482421875,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-2127.217041015625,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-2054.1630859375,-9310.96459606285,9310.96459606285,True
77,0,33,0,-302.3824768066406,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-362.6665954589844,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-316.5973815917969,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-350.228759765625,-1626.467739273988,1626.467739273988,True
77,4,33,0,-354.9384460449219,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-332.3460693359375,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-371.74810791015625,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-346.1694030761719,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-349.29705810546875,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-134.3533172607422,-594.4432565081902,594.4432565081902,True
78,1,17,0,-132.83633422851562,-577.1926482120467,577.1926482120467,True
78,2,17,0,-123.08213806152344,-584.7825770684155,584.7825770684155,True
78,3,17,0,-140.3157196044922,-585.5554523394544,585.5554523394544,True
78,4,17,0,-118.29141235351562,-585.0155662914841,585.0155662914841,True
78,5,17,0,-124.81117248535156,-588.4336515664885,588.4336515664885,True
78,6,17,0,-141.55126953125,-565.5759506463211,565.5759506463211,True
78,7,17,0,-134.05096435546875,-579.7067751541814,579.7067751541814,True
78,8,17,0,-127.7562255859375,-580.7909833099006,580.7909833099006,True
79,0,18,0,-129.76522827148438,-811.9291344975179,811.9291344975179,True
79,1,18,0,-136.5688018798828,-798.286106840966,798.286106840966,True
79,2,18,0,-137.50108337402344,-803.8578108416086,803.8578108416086,True
79,3,18,0,-116.77230834960938,-797.3225373280442,797.3225373280442,True
79,4,18,0,-123.67802429199219,-802.2867964886623,802.2867964886623,True
79,5,18,0,-134.83712768554688,-792.3416308033992,792.3416308033992,True
79,6,18,0,-139.3166961669922,-802.5336695456573,802.5336695456573,True
79,7,18,0,-126.90458679199219,-798.7952464858978,798.7952464858978,True
79,8,18,0,-161.9715118408203,-792.0831450955923,792.0831450955923,True
80,0,51,0,-509.0175476074219,-2280.916598120684,2280.916598120684,True
80,1,51,0,-552.6820678710938,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-533.5332641601562,-2231.000478219779,2231.000478219779,True
80,3,51,0,-504.6336669921875,-2250.543894691737,2250.543894691737,True
80,4,51,0,-513.3652954101562,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-593.5700073242188,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-599.5215454101562,-2231.05603540533,2231.05603540533,True
80,7,51,0,-490.4429931640625,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-540.2171020507812,-2240.301215337222,2240.301215337222,True
81,0,13,1,-102.18894958496094,-695.089098295368,695.089098295368,True
81,1,13,1,-106.78018188476562,-687.3803202458597,687.3803202458597,True
81,2,13,1,-117.16495513916016,-683.0906850424536,683.0906850424536,True
81,3,13,1,-112.04708862304688,-676.9855886618834,676.9855886618834,True
81,4,13,1,-124.81326293945312,-667.3616778007657,667.3616778007657,True
81,5,13,1,-128.2053680419922,-670.8498039632101,670.8498039632101,True
81,6,13,1,-139.041259765625,-677.0373078225502,677.0373078225502,True
81,7,13,1,-114.2603759765625,-661.7842908174547,661.7842908174547,True
81,8,13,1,-140.74282836914062,-676.4062705857501,676.4062705857501,True
82,0,16,0,-111.06730651855469,-486.52899658812083,486.52899658812083,True
82,1,16,0,-118.80056762695312,-470.9241924766071,470.9241924766071,True
82,2,16,0,-100.3554916381836,-476.96550153237195,476.96550153237195,True
82,3,16,0,-129.97958374023438,-451.6948537233842,451.6948537233842,True
82,4,16,0,-111.36723327636719,-478.10725128556317,478.10725128556317,True
82,5,16,0,-142.78634643554688,-479.16785760109457,479.16785760109457,True
82,6,16,0,-108.12281799316406,-469.7987383090362,469.7987383090362,True
82,7,16,0,-101.16360473632812,-473.45108280683263,473.45108280683263,True
82,8,16,0,-106.09603881835938,-476.8211763544912,476.8211763544912,True
83,0,13,0,-90.10102844238281,-481.58073975065287,481.58073975065287,True
83,1,13,0,-108.94259643554688,-475.5701299662,475.5701299662,True
83,2,13,0,-100.7212905883789,-471.00305913929407,471.00305913929407,True
83,3,13,0,-98.45951843261719,-452.62300855794047,452.62300855794047,True
83,4,13,0,-99.9603500366211,-474.4537182482941,474.4537182482941,True
83,5,13,0,-89.7679443359375,-466.44845959517295,466.44845959517295,True
83,6,13,0,-101.20472717285156,-467.0748663240908,467.0748663240908,True
83,7,13,0,-117.03999328613281,-469.08209148844674,469.08209148844674,True
83,8,13,0,-84.37245178222656,-474.3496216151994,474.3496216151994,True
84,0,9,0,-63.47649002075195,-573.3643633172521,573.3643633172521,True
84,1,9,0,-60.42850875854492,-497.6129207573627,497.6129207573627,True
84,2,9,0,-66.90875244140625,-570.0675403692561,570.0675403692561,True
84,3,9,0,-65.05592346191406,-571.130674212467,571.130674212467,True
84,4,9,0,-55.58192825317383,-567.0875148658864,567.0875148658864,True
84,5,9,0,-77.83372497558594,-555.9871961697436,555.9871961697436,True
84,6,9,0,-53.73821258544922,-568.3736525748783,568.3736525748783,True
84,7,9,0,-56.88714599609375,-570.4671355283399,570.4671355283399,True
