group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,12626,17,fixed_rmsd,rmsd,0.24,0.2399999999999998,-111.47360229492188
37,5,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-107.33807373046875
37,6,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-122.3945541381836
37,7,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999985,-113.44139099121094
37,8,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-137.73301696777344
38,1,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-124.15438842773438
38,2,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-131.567138671875
38,3,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999999,-127.1329574584961
38,4,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-133.55348205566406
38,5,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999998,-140.73001098632812
38,6,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-119.82516479492188
38,7,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-123.00569152832031
38,8,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-141.8118896484375
39,1,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-136.07681274414062
39,2,19,36870,19,fixed_rmsd,rmsd,0.24,0.24,-113.28887939453125
39,3,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-123.92976379394531
39,4,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-125.15866088867188
39,5,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000027,-134.32989501953125
39,6,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999988,-134.88673400878906
39,7,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999977,-126.70814514160156
39,8,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-128.7670135498047
