group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
49,2,24,0,-170.57525634765625,-808.0747946038468,808.0747946038468,True
49,3,24,0,-139.26483154296875,-819.1999292292915,819.1999292292915,True
49,4,24,0,-165.6072998046875,-794.1055395576115,794.1055395576115,True
49,5,24,0,-163.37255859375,-812.5632780901428,812.5632780901428,True
49,6,24,0,-154.05064392089844,-807.609168835099,807.609168835099,True
49,7,24,0,-151.02963256835938,-810.2032651854843,810.2032651854843,True
49,8,24,0,-177.16162109375,-806.6891070581393,806.6891070581393,True
50,1,27,0,-164.3079833984375,-1202.7480148422685,1202.7480148422685,True
50,2,27,0,-164.23895263671875,-1202.8390211720184,1202.8390211720184,True
50,3,27,0,-167.4744415283203,-1206.0673413783322,1206.0673413783322,True
50,4,27,0,-160.61138916015625,-1207.034685190963,1207.034685190963,True
50,5,27,0,-171.23709106445312,-1208.4842807654165,1208.4842807654165,True
50,6,27,0,-166.3741912841797,-1206.2705643952168,1206.2705643952168,True
50,7,27,0,-173.3574981689453,-1203.8402686734587,1203.8402686734587,True
50,8,27,0,-167.053955078125,-1207.4933772256468,1207.4933772256468,True
51,1,27,0,-174.91201782226562,-1162.1111349721602,1162.1111349721602,True
51,2,27,0,-165.50506591796875,-1187.2503549160595,1187.2503549160595,True
51,3,27,0,-163.37887573242188,-1185.0730922281232,1185.0730922281232,True
51,4,27,0,-170.6215057373047,-1179.8288205123397,1179.8288205123397,True
51,5,27,0,-149.22491455078125,-1192.793240797066,1192.793240797066,True
51,6,27,0,-177.20242309570312,-1182.4969124163028,1182.4969124163028,True
51,7,27,0,-166.52984619140625,-1183.0257457796806,1183.0257457796806,True
51,8,27,0,-161.30096435546875,-1190.9361468478553,1190.9361468478553,True
52,1,7,0,-40.861717224121094,-585.1755302630888,585.1755302630888,True
52,2,7,0,-39.73784637451172,-588.2924720988456,588.2924720988456,True
52,3,7,0,-47.331539154052734,-588.2960379274172,588.2960379274172,True
52,4,7,0,-44.21791076660156,-588.1629281470892,588.1629281470892,True
52,5,7,0,-46.51436233520508,-586.0211875037437,586.0211875037437,True
52,6,7,0,-46.20055389404297,-594.2578971142552,594.2578971142552,True
52,7,7,0,-45.29850769042969,-594.8284838969657,594.8284838969657,True
52,8,7,0,-40.082252502441406,-593.5748339726273,593.5748339726273,True
53,1,7,0,-38.6820182800293,-593.1204943205871,593.1204943205871,True
53,2,7,0,-45.116024017333984,-580.7473809670237,580.7473809670237,True
53,3,7,0,-43.859291076660156,-570.7001311042058,570.7001311042058,True
53,4,7,0,-44.875999450683594,,,False
53,5,7,0,-40.51239776611328,-580.4468018682255,580.4468018682255,True
53,6,7,0,-42.49607467651367,-589.5300803931866,589.5300803931866,True
53,7,7,0,-41.30045700073242,-585.7537939118284,585.7537939118284,True
53,8,7,0,-43.62263488769531,-590.3532459082512,590.3532459082512,True
54,1,10,0,-55.72053527832031,-533.7189966156544,533.7189966156544,True
54,2,10,0,-61.45553207397461,-540.6356501591144,540.6356501591144,True
54,3,10,0,-63.606197357177734,-536.7760236493509,536.7760236493509,True
54,4,10,0,-60.38191223144531,-542.8730346780178,542.8730346780178,True
54,5,10,0,-59.34849548339844,-539.1540355270201,539.1540355270201,True
54,6,10,0,-65.2154769897461,-540.8189541949496,540.8189541949496,True
54,7,10,0,-64.43916320800781,-540.3837132429247,540.3837132429247,True
54,8,10,0,-62.83384704589844,-539.4292188489509,539.4292188489509,True
55,1,10,0,-58.15574264526367,-527.1267589290097,527.1267589290097,True
55,2,10,0,-57.99443054199219,-532.4234787114483,532.4234787114483,True
55,3,10,0,-61.732383728027344,-529.2626138504917,529.2626138504917,True
55,4,10,0,-64.85225677490234,-520.8991108250235,520.8991108250235,True
55,5,10,0,-62.83787155151367,-528.525186978658,528.525186978658,True
55,6,10,0,-64.46675109863281,-526.8024976635082,526.8024976635082,True
55,7,10,0,-64.5869140625,-526.7352987520509,526.7352987520509,True
55,8,10,0,-62.566253662109375,-523.588420053466,523.588420053466,True
56,1,48,1,-306.33172607421875,-2051.1021193040697,2051.1021193040697,True
56,2,48,1,-290.9281005859375,-2061.3282732362354,2061.3282732362354,True
56,3,48,1,-289.45257568359375,-2053.3514329053082,2053.3514329053082,True
56,4,48,1,-280.0841064453125,-2055.8926937986826,2055.8926937986826,True
56,5,48,1,-308.75115966796875,-2032.3771051942622,2032.3771051942622,True
56,6,48,1,-306.52923583984375,-2041.5321695158264,2041.5321695158264,True
56,7,48,1,-284.798583984375,-2047.5383505642271,2047.5383505642271,True
56,8,48,1,-306.84466552734375,-2049.5056210366033,2049.5056210366033,True
57,1,48,1,-316.90728759765625,,,False
57,2,48,1,-300.476806640625,-1527.6877460738465,1527.6877460738465,True
57,3,48,1,-297.1439514160156,-2035.7997396074031,2035.7997396074031,True
57,4,48,1,-298.3445739746094,-2010.5912245937113,2010.5912245937113,True
57,5,48,1,-283.1466064453125,-1961.2247355278034,1961.2247355278034,True
57,6,48,1,-312.2300109863281,-1443.349458655903,1443.349458655903,True
57,7,48,1,-295.41485595703125,-1929.3347750714072,1929.3347750714072,True
57,8,48,1,-297.1845703125,-2030.251896384704,2030.251896384704,True
58,1,13,1,-79.76913452148438,-442.2330990672576,442.2330990672576,True
58,2,13,1,-83.09883117675781,-444.03315109977706,444.03315109977706,True
58,3,13,1,-74.85539245605469,-437.5712409969476,437.5712409969476,True
58,4,13,1,-75.4651107788086,-438.1290887874731,438.1290887874731,True
58,5,13,1,-79.41165924072266,-440.7404334948477,440.7404334948477,True
58,6,13,1,-79.32481384277344,-440.26705179504796,440.26705179504796,True
58,7,13,1,-85.12651824951172,-437.46674807833955,437.46674807833955,True
58,8,13,1,-87.37361145019531,-442.51346536911075,442.51346536911075,True
59,1,13,1,-74.83914184570312,,,False
59,2,13,1,-77.42320251464844,-430.8839929563619,430.8839929563619,True
59,3,13,1,-81.349853515625,-425.0270961281645,425.0270961281645,True
59,4,13,1,-77.50294494628906,-426.1613716380299,426.1613716380299,True
59,5,13,1,-80.13687896728516,-430.7796366108035,430.7796366108035,True
59,6,13,1,-88.96485900878906,-435.03056573399397,435.03056573399397,True
59,7,13,1,-81.73704528808594,-423.37844407770194,423.37844407770194,True
59,8,13,1,-74.13984680175781,-429.52847302165685,429.52847302165685,True
60,1,4,-1,-20.04753875732422,-326.6828438797463,326.6828438797463,True
60,2,4,-1,-22.620132446289062,-326.9371007269159,326.9371007269159,True
60,3,4,-1,-26.300254821777344,-328.53527504164947,328.53527504164947,True
60,4,4,-1,-25.090656280517578,-327.29812096510113,327.29812096510113,True
60,5,4,-1,-39.060054779052734,-313.94554637674395,313.94554637674395,True
60,6,4,-1,-22.916839599609375,-325.2167210768966,325.2167210768966,True
60,7,4,-1,-24.31454849243164,-326.1086892409439,326.1086892409439,True
60,8,4,-1,-24.14436149597168,-324.8703875593377,324.8703875593377,True
61,1,4,-1,-24.524049758911133,-321.538779186487,321.538779186487,True
61,2,4,-1,-26.459230422973633,-324.2655848372422,324.2655848372422,True
61,3,4,-1,-33.088165283203125,-320.6645657001146,320.6645657001146,True
61,4,4,-1,-39.26750946044922,,,False
61,5,4,-1,-29.52963638305664,-319.67133621205676,319.67133621205676,True
61,6,4,-1,-51.4993896484375,-231.3014264177105,231.3014264177105,True
61,7,4,-1,-30.79486083984375,-322.89577727904054,322.89577727904054,True
61,8,4,-1,-53.76460266113281,-217.1977018616599,217.1977018616599,True
62,1,15,0,-91.85968780517578,-594.2409088087562,594.2409088087562,True
62,2,15,0,-100.47425079345703,-597.6510243388332,597.6510243388332,True
62,3,15,0,-88.55314636230469,-598.7373150004183,598.7373150004183,True
62,4,15,0,-88.08682250976562,-599.1447627482822,599.1447627482822,True
62,5,15,0,-88.42630004882812,-598.9560615686291,598.9560615686291,True
62,6,15,0,-86.22163391113281,-596.921401163667,596.921401163667,True
62,7,15,0,-99.47819519042969,-596.3419596135831,596.3419596135831,True
62,8,15,0,-86.71913146972656,-598.0320928927255,598.0320928927255,True
63,1,15,0,-87.41362762451172,-582.2675052218326,582.2675052218326,True
63,2,15,0,-82.40376281738281,-587.868584705915,587.868584705915,True
63,3,15,0,-93.19407653808594,-577.4094062973503,577.4094062973503,True
63,4,15,0,-82.5094223022461,-584.523523753922,584.523523753922,True
63,5,15,0,-104.97704315185547,-575.7356188438297,575.7356188438297,True
63,6,15,0,-100.67355346679688,-578.9654125625184,578.9654125625184,True
63,7,15,0,-91.60037231445312,-577.711981344037,577.711981344037,True
63,8,15,0,-91.89584350585938,-576.3398719877614,576.3398719877614,True
64,1,8,0,-60.46614456176758,-312.269724790304,312.269724790304,True
64,2,8,0,-51.29117965698242,-352.4593360748467,352.4593360748467,True
64,3,8,0,-52.11810302734375,-360.0483077679288,360.0483077679288,True
64,4,8,0,-44.11572265625,-362.11929792203887,362.11929792203887,True
64,5,8,0,-52.02488327026367,-362.0486507769408,362.0486507769408,True
64,6,8,0,-47.650596618652344,-357.85546680714003,357.85546680714003,True
64,7,8,0,-50.072242736816406,-358.13881139483686,358.13881139483686,True
64,8,8,0,-50.83943557739258,-354.5973652709077,354.5973652709077,True
65,1,8,0,-45.33180618286133,-355.6141119124757,355.6141119124757,True
65,2,8,0,-54.501991271972656,-346.3707854686201,346.3707854686201,True
65,3,8,0,-48.33073043823242,-353.0618697947385,353.0618697947385,True
65,4,8,0,-44.86960983276367,-349.70038511125136,349.70038511125136,True
65,5,8,0,-46.98289108276367,-353.7043186721396,353.7043186721396,True
65,6,8,0,-45.58222198486328,-352.4280872503511,352.4280872503511,True
65,7,8,0,-53.61292266845703,-354.13923513314546,354.13923513314546,True
65,8,8,0,-48.063087463378906,-354.49170912891293,354.49170912891293,True
66,1,14,1,-98.52838134765625,-629.3446701725128,629.3446701725128,True
66,2,14,1,-89.23208618164062,-628.22645703749,628.22645703749,True
66,3,14,1,-84.80705261230469,-624.3573482440986,624.3573482440986,True
66,4,14,1,-84.92278289794922,-628.2858151579901,628.2858151579901,True
66,5,14,1,-89.41560363769531,-629.9365563132158,629.9365563132158,True
66,6,14,1,-89.24363708496094,-625.1862497565783,625.1862497565783,True
66,7,14,1,-93.08465576171875,-630.7717359671233,630.7717359671233,True
66,8,14,1,-83.7077865600586,-626.2894140971129,626.2894140971129,True
67,1,14,1,-100.3436279296875,-614.5791953424364,614.5791953424364,True
67,2,14,1,-91.12224578857422,-607.3589359542026,607.3589359542026,True
67,3,14,1,-83.77519226074219,-618.3304859705484,618.3304859705484,True
67,4,14,1,-97.68788146972656,-618.9518429236876,618.9518429236876,True
67,5,14,1,-91.30548095703125,-612.7780409427004,612.7780409427004,True
67,6,14,1,-91.00942993164062,-618.4700519345812,618.4700519345812,True
67,7,14,1,-88.84147644042969,-608.3037263372481,608.3037263372481,True
67,8,14,1,-87.28175354003906,-612.3475921305456,612.3475921305456,True
68,1,54,2,-346.221435546875,-2462.483271672727,2462.483271672727,True
68,2,54,2,-344.572021484375,-2462.6701731327366,2462.6701731327366,True
68,3,54,2,-357.6436767578125,-2446.042361550601,2446.042361550601,True
68,4,54,2,-342.6568908691406,-2442.776719551318,2442.776719551318,True
68,5,54,2,-343.5146484375,-2460.327636685873,2460.327636685873,True
68,6,54,2,-352.7569580078125,-2453.979486877697,2453.979486877697,True
68,7,54,2,-352.7601318359375,,,False
68,8,54,2,-351.14068603515625,-2455.4050035588643,2455.4050035588643,True
69,1,54,2,-343.45281982421875,-2430.9279759780156,2430.9279759780156,True
69,2,54,2,-356.31103515625,-2441.7238845778706,2441.7238845778706,True
69,3,54,2,-351.69488525390625,,,False
69,4,54,2,-354.30377197265625,-2431.8481539051995,2431.8481539051995,True
69,5,54,2,-346.1915588378906,-2433.312653007707,2433.312653007707,True
69,6,54,2,-345.0490417480469,,,False
69,7,54,2,-338.9471435546875,-2425.099772103554,2425.099772103554,True
69,8,54,2,-351.4812927246094,,,False
70,1,16,0,-98.8309097290039,-501.557886803622,501.557886803622,True
70,2,16,0,-92.86297607421875,-505.6718056640942,505.6718056640942,True
70,3,16,0,-94.5386734008789,-497.85344257930956,497.85344257930956,True
70,4,16,0,-102.68775939941406,-509.8575212206631,509.8575212206631,True
70,5,16,0,-99.01223754882812,-492.6739049690868,492.6739049690868,True
70,6,16,0,-99.24137878417969,-511.208325965407,511.208325965407,True
70,7,16,0,-100.6513900756836,-505.3506259186942,505.3506259186942,True
70,8,16,0,-104.87637329101562,-508.2268919180716,508.2268919180716,True
71,1,16,0,-97.50111389160156,-466.0511101389788,466.0511101389788,True
71,2,16,0,-89.83307647705078,-499.43234478726487,499.43234478726487,True
71,3,16,0,-96.38613891601562,-496.36731448739664,496.36731448739664,True
71,4,16,0,-96.21831512451172,-485.2950948584165,485.2950948584165,True
71,5,16,0,-105.10193634033203,-481.9047961411374,481.9047961411374,True
71,6,16,0,-98.98126983642578,-497.49794122522866,497.49794122522866,True
71,7,16,0,-93.41427612304688,-485.9151755906292,485.9151755906292,True
71,8,16,0,-101.63325500488281,-491.3846538849841,491.3846538849841,True
72,1,14,0,-91.33195495605469,-494.4388640405215,494.4388640405215,True
72,2,14,0,-89.370849609375,-496.52626984695615,496.52626984695615,True
72,3,14,0,-99.81828308105469,-276.14503597809903,276.14503597809903,True
72,4,14,0,-87.89822387695312,-501.0237729018966,501.0237729018966,True
72,5,14,0,-96.27239990234375,-441.2469863856744,441.2469863856744,True
72,6,14,0,-94.11653137207031,-489.1718831553822,489.1718831553822,True
72,7,14,0,-110.19530487060547,-484.55236145093943,484.55236145093943,True
72,8,14,0,-91.49649047851562,-485.50034169817997,485.50034169817997,True
73,1,14,0,-88.77734375,-479.7263781209261,479.7263781209261,True
73,2,14,0,-75.29067993164062,-485.93324756076856,485.93324756076856,True
73,3,14,0,-85.8847427368164,-481.1303007266382,481.1303007266382,True
73,4,14,0,-90.84539794921875,-484.39403989558696,484.39403989558696,True
73,5,14,0,-90.34220886230469,-482.34052587444955,482.34052587444955,True
73,6,14,0,-93.60122680664062,-479.49238654674417,479.49238654674417,True
73,7,14,0,-91.53436279296875,-485.29536110104146,485.29536110104146,True
73,8,14,0,-90.03082275390625,-471.16693960234625,471.16693960234625,True
74,1,21,0,-129.02294921875,-928.9565373571013,928.9565373571013,True
74,2,21,0,-130.298828125,-929.9645548054488,929.9645548054488,True
74,3,21,0,-122.50888061523438,-937.7595256314895,937.7595256314895,True
74,4,21,0,-142.30308532714844,-933.463695853258,933.463695853258,True
74,5,21,0,-135.58436584472656,,,False
74,6,21,0,-119.50923156738281,-930.6015524887015,930.6015524887015,True
74,7,21,0,-126.06466674804688,-928.5755979739453,928.5755979739453,True
74,8,21,0,-126.89015197753906,-925.7671176692561,925.7671176692561,True
75,1,21,0,-127.05224609375,,,False
75,2,21,0,-125.93743133544922,-918.8125802450719,918.8125802450719,True
75,3,21,0,-126.05902862548828,-917.4700267036441,917.4700267036441,True
75,4,21,0,-141.54507446289062,-898.4472344869181,898.4472344869181,True
75,5,21,0,-130.83096313476562,-924.1362814496238,924.1362814496238,True
75,6,21,0,-130.71267700195312,-921.4707703691802,921.4707703691802,True
75,7,21,0,-138.12924194335938,-926.1342630081691,926.1342630081691,True
75,8,21,0,-143.9344940185547,,,False
76,1,30,-2,-197.78125,-2957.561272828369,2957.561272828369,True
76,2,30,-2,-198.72276306152344,-2961.9821255404945,2961.9821255404945,True
76,3,30,-2,-197.49957275390625,-2952.5556161111726,2952.5556161111726,True
76,4,30,-2,-207.58255004882812,-2964.8870727508875,2964.8870727508875,True
76,5,30,-2,-200.00662231445312,-2961.174567548863,2961.174567548863,True
76,6,30,-2,-192.6051788330078,-2961.483161020296,2961.483161020296,True
76,7,30,-2,-200.38853454589844,-2956.3045360308784,2956.3045360308784,True
76,8,30,-2,-185.3935089111328,-2957.331741685518,2957.331741685518,True
77,1,30,-2,-191.61184692382812,-2942.8952825847987,2942.8952825847987,True
77,2,30,-2,-191.49880981445312,-2935.749387097127,2935.749387097127,True
77,3,30,-2,-201.9207763671875,-1921.533695835178,1921.533695835178,True
77,4,30,-2,-195.79208374023438,,,False
77,5,30,-2,-194.1822509765625,-2935.660608938134,2935.660608938134,True
77,6,30,-2,-195.96104431152344,-2944.430031980595,2944.430031980595,True
77,7,30,-2,-200.62229919433594,-2939.5400390953914,2939.5400390953914,True
77,8,30,-2,-193.08538818359375,-2945.403210917911,2945.403210917911,True
78,1,9,0,-51.59522247314453,-401.0812187135339,401.0812187135339,True
78,2,9,0,-50.69499969482422,-402.8392405024854,402.8392405024854,True
78,3,9,0,-57.91203308105469,-404.2970599309071,404.2970599309071,True
78,4,9,0,-53.41852569580078,-402.80330816238154,402.80330816238154,True
78,5,9,0,-57.21552276611328,-404.1226939634922,404.1226939634922,True
78,6,9,0,-52.29475402832031,-400.7174256549545,400.7174256549545,True
78,7,9,0,-53.61156463623047,-404.19579135571513,404.19579135571513,True
78,8,9,0,-69.0068359375,-398.4823078347022,398.4823078347022,True
79,1,9,0,-66.91471862792969,-284.4062489350041,284.4062489350041,True
79,2,9,0,-56.270729064941406,-390.740539158504,390.740539158504,True
79,3,9,0,-52.12370300292969,-395.3146640803334,395.3146640803334,True
79,4,9,0,-71.0395278930664,-385.0971447414122,385.0971447414122,True
79,5,9,0,-64.443115234375,-391.7118976473049,391.7118976473049,True
79,6,9,0,-49.92958068847656,-395.121331576647,395.121331576647,True
79,7,9,0,-63.35457229614258,-393.48817552301614,393.48817552301614,True
79,8,9,0,-65.5376968383789,-390.02882722953336,390.02882722953336,True
80,1,21,0,-133.926513671875,-921.5432079386754,921.5432079386754,True
80,2,21,0,-127.43173217773438,-929.0202103426279,929.0202103426279,True
80,3,21,0,-132.04415893554688,-918.6039852923716,918.6039852923716,True
80,4,21,0,-127.48179626464844,-924.2092180722691,924.2092180722691,True
80,5,21,0,-129.4729766845703,-921.3297834639188,921.3297834639188,True
80,6,21,0,-123.3233642578125,-927.6857298262365,927.6857298262365,True
80,7,21,0,-123.58157348632812,-914.7974707115756,914.7974707115756,True
80,8,21,0,-131.005126953125,-920.814116719552,920.814116719552,True
81,1,21,0,-130.41860961914062,,,False
81,2,21,0,-133.35118103027344,-890.8239881169052,890.8239881169052,True
81,3,21,0,-128.04827880859375,-894.8588702547104,894.8588702547104,True
81,4,21,0,-128.1197967529297,-894.1847851594645,894.1847851594645,True
81,5,21,0,-126.20569610595703,-895.4339814693874,895.4339814693874,True
81,6,21,0,-126.80873107910156,-894.1867298665983,894.1867298665983,True
81,7,21,0,-123.23341369628906,-894.7351290236949,894.7351290236949,True
81,8,21,0,-134.23129272460938,-891.5774445604186,891.5774445604186,True
82,1,15,0,-93.66830444335938,-703.2455820721646,703.2455820721646,True
82,2,15,0,-100.0351791381836,-704.3819941916149,704.3819941916149,True
82,3,15,0,-93.48985290527344,-705.41367155782,705.41367155782,True
82,4,15,0,-92.71885681152344,-709.2365846932646,709.2365846932646,True
82,5,15,0,-93.7723388671875,-702.4975493161425,702.4975493161425,True
82,6,15,0,-96.67655944824219,-705.9584096560988,705.9584096560988,True
82,7,15,0,-91.22000885009766,-711.9273231852118,711.9273231852118,True
82,8,15,0,-101.76631164550781,-708.884488398205,708.884488398205,True
83,1,15,0,-102.44855499267578,-696.7032438069089,696.7032438069089,True
83,2,15,0,-104.61512756347656,-692.5456280258422,692.5456280258422,True
83,3,15,0,-114.96336364746094,-689.7770787194173,689.7770787194173,True
83,4,15,0,-116.35379028320312,-684.9008556006488,684.9008556006488,True
83,5,15,0,-90.502197265625,-699.6684431859109,699.6684431859109,True
83,6,15,0,-104.09269714355469,-689.5247459662395,689.5247459662395,True
83,7,15,0,-119.16357421875,-690.3102114606241,690.3102114606241,True
83,8,15,0,-98.97793579101562,-691.4424772904566,691.4424772904566,True
84,1,39,-1,-236.12130737304688,-1768.650823484081,1768.650823484081,True
84,2,39,-1,-247.48101806640625,-1773.1559065776319,1773.1559065776319,True
84,3,39,-1,-249.56446838378906,-1768.3680668569975,1768.3680668569975,True
84,4,39,-1,-251.85855102539062,-1769.923184978247,1769.923184978247,True
84,5,39,-1,-258.2403564453125,-1736.0316518599002,1736.0316518599002,True
84,6,39,-1,-252.24542236328125,-1767.2927956277722,1767.2927956277722,True
84,7,39,-1,-242.29444885253906,-1772.7792661701205,1772.7792661701205,True
84,8,39,-1,-247.29629516601562,-1758.3215104420442,1758.3215104420442,True
85,1,39,-1,-264.9118957519531,-1495.7618599020673,1495.7618599020673,True
85,2,39,-1,-246.83224487304688,,,False
85,3,39,-1,-261.3628845214844,,,False
85,4,39,-1,-256.5655822753906,-899.0796734406465,899.0796734406465,True
85,5,39,-1,-261.5042724609375,-1693.5048075648424,1693.5048075648424,True
85,6,39,-1,-250.75042724609375,-1761.8613127082524,1761.8613127082524,True
85,7,39,-1,-252.43997192382812,-1588.409897355817,1588.409897355817,True
85,8,39,-1,-255.26170349121094,-1759.8670518952858,1759.8670518952858,True
86,1,28,1,-188.9023895263672,-1551.6116268175144,1551.6116268175144,True
86,2,28,1,-189.9002685546875,-1551.7638351794608,1551.7638351794608,True
86,3,28,1,-188.00967407226562,-1549.958661150239,1549.958661150239,True
86,4,28,1,-193.9567413330078,-1562.4567806666112,1562.4567806666112,True
86,5,28,1,-181.66259765625,-1559.3682254203272,1559.3682254203272,True
86,6,28,1,-177.8675537109375,-1551.1272731236716,1551.1272731236716,True
86,7,28,1,-198.09059143066406,-1545.215594070393,1545.215594070393,True
86,8,28,1,-192.64462280273438,-1555.468951590348,1555.468951590348,True
87,1,28,1,-214.80706787109375,-1223.7185685981287,1223.7185685981287,True
87,2,28,1,-207.47274780273438,-1212.6439423977138,1212.6439423977138,True
87,3,28,1,-197.1559295654297,,,False
87,4,28,1,-189.550537109375,-1405.9369021558864,1405.9369021558864,True
87,5,28,1,-185.72137451171875,-1512.3066480354055,1512.3066480354055,True
87,6,28,1,-179.7091064453125,-1521.4945221030714,1521.4945221030714,True
87,7,28,1,-203.76541137695312,,,False
87,8,28,1,-182.27572631835938,-1566.5192440051296,1566.5192440051296,True
88,1,12,0,-81.13920593261719,-630.8016987299121,630.8016987299121,True
88,2,12,0,-71.91834259033203,-635.745071525434,635.745071525434,True
88,3,12,0,-77.86349487304688,-642.2826359445447,642.2826359445447,True
88,4,12,0,-82.10714721679688,-637.5135585821573,637.5135585821573,True
88,5,12,0,-91.93183898925781,-641.6030542622316,641.6030542622316,True
88,6,12,0,-73.74493408203125,-636.5981063640946,636.5981063640946,True
88,7,12,0,-82.87281799316406,-625.6763353951083,625.6763353951083,True
88,8,12,0,-78.56391906738281,-633.4744721151875,633.4744721151875,True
89,1,12,0,-76.52571105957031,-625.44147104823,625.44147104823,True
89,2,12,0,-72.78271484375,-620.7479960406213,620.7479960406213,True
89,3,12,0,-74.10826110839844,-626.2289636720578,626.2289636720578,True
89,4,12,0,-91.30526733398438,-628.5950121267583,628.5950121267583,True
89,5,12,0,-81.58159637451172,-623.9398471147537,623.9398471147537,True
89,6,12,0,-73.95038604736328,-622.0509028881853,622.0509028881853,True
89,7,12,0,-68.8294906616211,-626.5230572969781,626.5230572969781,True
89,8,12,0,-65.95248413085938,-619.7697273179721,619.7697273179721,True
90,1,13,0,-83.0615234375,-744.8174350412534,744.8174350412534,True
90,2,13,0,-83.70073699951172,-748.1574817521641,748.1574817521641,True
90,3,13,0,-76.5682373046875,-742.3635274110674,742.3635274110674,True
90,4,13,0,-84.61280059814453,-741.096348249084,741.096348249084,True
90,5,13,0,-83.80592346191406,-743.83298311207,743.83298311207,True
90,6,13,0,-76.25196075439453,-745.5522262219703,745.5522262219703,True
90,7,13,0,-83.69153594970703,-744.0256684240372,744.0256684240372,True
90,8,13,0,-84.30003356933594,-739.6731046410523,739.6731046410523,True
91,1,13,0,-79.90376281738281,-735.7182988552934,735.7182988552934,True
91,2,13,0,-84.06427001953125,-727.5069154132634,727.5069154132634,True
91,3,13,0,-83.55058288574219,-733.3327620071859,733.3327620071859,True
91,4,13,0,-84.72134399414062,-729.3579371440551,729.3579371440551,True
91,5,13,0,-80.52643585205078,-723.8758878264363,723.8758878264363,True
91,6,13,0,-80.58995819091797,-726.4988623020269,726.4988623020269,True
91,7,13,0,-84.40542602539062,-733.0455938317959,733.0455938317959,True
91,8,13,0,-84.74153137207031,-717.7888747604595,717.7888747604595,True
92,1,36,1,-207.70816040039062,-1387.896752206422,1387.896752206422,True
92,2,36,1,-222.3973388671875,-1384.8117865645766,1384.8117865645766,True
92,3,36,1,-216.7139129638672,-1374.916636580616,1374.916636580616,True
92,4,36,1,-198.0653076171875,-1384.019699784639,1384.019699784639,True
92,5,36,1,-212.39505004882812,-1381.4606947490497,1381.4606947490497,True
92,6,36,1,-217.53689575195312,-1384.3290553084405,1384.3290553084405,True
92,7,36,1,-208.400146484375,-1380.6821131085437,1380.6821131085437,True
92,8,36,1,-211.88088989257812,-1383.996427862618,1383.996427862618,True
93,1,36,1,-224.65162658691406,-1364.9647439317148,1364.9647439317148,True
93,2,36,1,-234.84414672851562,-1347.0019899865465,1347.0019899865465,True
93,3,36,1,-230.34461975097656,-1359.7553410653995,1359.7553410653995,True
93,4,36,1,-220.98085021972656,-1367.6415114266038,1367.6415114266038,True
93,5,36,1,-216.82791137695312,-1358.839467477606,1358.839467477606,True
93,6,36,1,-245.76800537109375,-1344.1518271873429,1344.1518271873429,True
93,7,36,1,-229.97747802734375,-1352.8346891910232,1352.8346891910232,True
93,8,36,1,-221.22251892089844,-1364.855944267931,1364.855944267931,True
94,1,54,2,-340.1228332519531,-2657.909918082376,2657.909918082376,True
94,2,54,2,-340.37567138671875,-2656.140592020899,2656.140592020899,True
94,3,54,2,-333.04461669921875,-2658.0219085661006,2658.0219085661006,True
94,4,54,2,-359.27789306640625,-2600.8962382384793,2600.8962382384793,True
94,5,54,2,-337.44329833984375,-2650.2416428160177,2650.2416428160177,True
94,6,54,2,-345.1591491699219,-2610.5543239076387,2610.5543239076387,True
94,7,54,2,-340.51214599609375,-2660.5297792565716,2660.5297792565716,True
94,8,54,2,-341.31317138671875,-2648.395630928214,2648.395630928214,True
95,1,54,2,-357.64105224609375,-1129.2969394618588,1129.2969394618588,True
95,2,54,2,-365.39263916015625,,,False
95,3,54,2,-343.76812744140625,-2651.541239484406,2651.541239484406,True
95,4,54,2,-353.78765869140625,-2639.2689230485735,2639.2689230485735,True
95,5,54,2,-363.26080322265625,-2645.4726547394134,2645.4726547394134,True
95,6,54,2,-359.241455078125,,,False
95,7,54,2,-346.44805908203125,-2654.049469348767,2654.049469348767,True
95,8,54,2,-350.9618225097656,,,False
96,1,9,-1,-54.68370819091797,-612.5198531797085,612.5198531797085,True
96,2,9,-1,-51.93462371826172,-606.8558555434504,606.8558555434504,True
96,3,9,-1,-59.854331970214844,-610.3296393102587,610.3296393102587,True
96,4,9,-1,-52.0419807434082,-608.2067642265739,608.2067642265739,True
96,5,9,-1,-50.440895080566406,-597.5956370399254,597.5956370399254,True
96,6,9,-1,-51.523494720458984,-607.0245139545463,607.0245139545463,True
96,7,9,-1,-53.037200927734375,-605.6303808007397,605.6303808007397,True
96,8,9,-1,-52.74524688720703,-607.6002770531652,607.6002770531652,True
97,1,9,-1,-49.551719665527344,-596.8577461614927,596.8577461614927,True
97,2,9,-1,-62.28888702392578,-593.4963497687495,593.4963497687495,True
97,3,9,-1,-52.56005859375,-598.1999838046042,598.1999838046042,True
97,4,9,-1,-61.908233642578125,-594.9544186310236,594.9544186310236,True
97,5,9,-1,-48.50660705566406,-592.3084347929213,592.3084347929213,True
97,6,9,-1,-59.09358215332031,-592.8666006761438,592.8666006761438,True
97,7,9,-1,-48.982147216796875,-595.3041668629655,595.3041668629655,True
97,8,9,-1,-57.11637878417969,-598.7163611520909,598.7163611520909,True
98,1,17,2,-96.49935913085938,-783.6504227624088,783.6504227624088,True
