system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9486,3,12,13,0,0.15736742317676544,-92.5400390625,0.0,-612.037935542062
9486,3,13,13,0,0.1710323542356491,-106.71186828613281,0.0,-611.4880127617886
9486,3,14,13,0,0.21622249484062195,-101.98432922363281,0.0,-611.2653030076364
9486,3,15,13,0,0.27990609407424927,-93.99263000488281,0.0,-610.8120369921605
9486,3,16,13,0,0.23003369569778442,-94.302978515625,0.0,-610.0157813144058
9486,4,0,13,0,0.0,-91.02433776855469,0.0,-614.2000367906842
9486,4,1,13,0,0.23840634524822235,-87.99615478515625,0.0,-611.4190031642543
9486,4,2,13,0,0.23838871717453003,-91.39234161376953,0.0,-611.9476143371664
9486,4,3,13,0,0.26287102699279785,-90.85023498535156,0.0,-610.5035944510486
9486,4,4,13,0,0.26040536165237427,-91.39360046386719,0.0,-609.5415278661193
9486,4,5,13,0,0.2727815508842468,-99.99163055419922,0.0,-611.3889505956457
9486,4,6,13,0,0.20555469393730164,-88.31090545654297,0.0,-611.2287168214322
9486,4,7,13,0,0.14154675602912903,-91.009521484375,0.0,-612.0325779979403
9486,4,8,13,0,0.16443981230258942,-86.77827453613281,0.0,-611.2385317532362
9486,4,9,13,0,0.14322443306446075,-94.58602905273438,0.0,-612.2854556975501
9486,4,10,13,0,0.16029775142669678,-92.59085083007812,0.0,-610.0867146846742
9486,4,11,13,0,0.2508960962295532,-109.12653350830078,0.0,-607.8988214143798
9486,4,12,13,0,0.24262665212154388,-87.73280334472656,0.0,-608.6048334989016
9486,4,13,13,0,0.23293709754943848,-97.48567199707031,0.0,-612.330073385059
9486,4,14,13,0,0.23162558674812317,-86.61801147460938,0.0,-611.6393540004764
9486,4,15,13,0,0.32412511110305786,-88.64605712890625,0.0,-607.9852584069538
9486,4,16,13,0,0.26622503995895386,-96.85127258300781,0.0,-608.1409250368214
9486,5,0,13,0,0.0,-91.10560607910156,0.0,-614.2000238696023
9486,5,1,13,0,0.17064832150936127,-88.87704467773438,0.0,-612.1436457984154
9486,5,2,13,0,0.2967405915260315,-91.4984130859375,0.0,-611.1039692283722
9486,5,3,13,0,0.3056737780570984,-92.32551574707031,0.0,-610.8390226514404
9486,5,4,13,0,0.1952286660671234,-96.97361755371094,0.0,-612.0351579474029
9486,5,5,13,0,0.23207266628742218,-98.40328979492188,0.0,-611.2693270986466
9486,5,6,13,0,0.2172556221485138,-93.15689849853516,0.0,-609.9009901380996
9486,5,7,13,0,0.2127511203289032,-94.23340606689453,0.0,-608.872789291472
9486,5,8,13,0,0.18543481826782227,-89.30083465576172,0.0,-612.3228946744766
9486,5,9,13,0,0.19079038500785828,-89.85757446289062,0.0,-611.8703053699311
9486,5,10,13,0,0.20998328924179077,-92.36264038085938,0.0,-610.3267422040346
9486,5,11,13,0,0.23566317558288574,-88.04032897949219,0.0,-611.9177649288494
9486,5,12,13,0,0.224778950214386,-97.9776611328125,0.0,-611.8424115113152
9486,5,13,13,0,0.23161622881889343,-89.09086608886719,0.0,-610.5869212374682
9486,5,14,13,0,0.2674742043018341,-92.512451171875,0.0,-611.2150769343178
9486,5,15,13,0,0.20909765362739563,-87.8765869140625,0.0,-611.32022144391
9486,5,16,13,0,0.13324867188930511,-91.25157165527344,0.0,-612.9364011805623
9486,6,0,13,0,0.0,-86.97209930419922,0.0,-614.1646891775556
9486,6,1,13,0,0.22654791176319122,-82.10758972167969,0.0,-611.1257663043065
9486,6,2,13,0,0.2023230344057083,-90.67042541503906,0.0,-612.5926084078245
9486,6,3,13,0,0.20216207206249237,-85.62287902832031,0.0,-610.7430050524182
9486,6,4,13,0,0.21630190312862396,-87.69300842285156,0.0,-612.491219486821
9486,6,5,13,0,0.27158188819885254,-87.07945251464844,0.0,-612.7481947866064
9486,6,6,13,0,0.17590492963790894,-89.26933288574219,0.0,-612.3832959116855
9486,6,7,13,0,0.20807835459709167,-96.30538940429688,0.0,-610.0898344277665
9486,6,8,13,0,0.27725303173065186,-86.39361572265625,0.0,-610.0270006311874
9486,6,9,13,0,0.19570790231227875,-87.50122833251953,0.0,-611.3790902342963
9486,6,10,13,0,0.2561368942260742,-90.369140625,0.0,-610.6595343004316
9486,6,11,13,0,0.1573736071586609,-85.07777404785156,0.0,-612.2210341565844
9486,6,12,13,0,0.24908308684825897,-89.83401489257812,0.0,-610.876381419976
9486,6,13,13,0,0.2514136731624603,-90.802734375,0.0,-610.3288347652425
9486,6,14,13,0,0.3127419948577881,-81.13988494873047,0.0,-609.825893838369
9486,6,15,13,0,0.16685739159584045,-88.11077880859375,0.0,-611.1863368552233
9486,6,16,13,0,0.19208262860774994,-90.88545227050781,0.0,-610.8263419546979
9486,7,0,13,0,0.0,-89.37554931640625,0.0,-614.1171645205387
9486,7,1,13,0,0.2296159565448761,-84.6706314086914,0.0,-609.9739032177802
9486,7,2,13,0,0.2638621926307678,-88.31405639648438,0.0,-612.0350738522465
9486,7,3,13,0,0.18304814398288727,-92.78507995605469,0.0,-611.4804199770927
9486,7,4,13,0,0.22156545519828796,-86.21109008789062,0.0,-612.9284302246737
9486,7,5,13,0,0.23308494687080383,-91.06499481201172,0.0,-612.1401992802893
9486,7,6,13,0,0.32367002964019775,-94.195068359375,0.0,-609.0341256841178
9486,7,7,13,0,0.24557243287563324,-89.58614349365234,0.0,-611.2833356684794
9486,7,8,13,0,0.20333363115787506,-89.38827514648438,0.0,-610.1131714530292
9486,7,9,13,0,0.3480817675590515,-87.29241943359375,0.0,-604.5688719321804
9486,7,10,13,0,0.18685632944107056,-88.0815658569336,0.0,-612.4707615691102
9486,7,11,13,0,0.17774568498134613,-98.98477935791016,0.0,-611.1437533439541
9486,7,12,13,0,0.25012603402137756,-92.79518127441406,0.0,-611.2295014007466
9486,7,13,13,0,0.24682922661304474,-101.22063446044922,0.0,-610.2308043214488
9486,7,14,13,0,0.21249215304851532,-84.90692138671875,0.0,-612.1703157411511
9486,7,15,13,0,0.3739551603794098,-89.5350341796875,0.0,-610.007148882208
9486,7,16,13,0,0.2898635268211365,-93.9354248046875,0.0,-605.7980877671849
18563,0,0,21,0,0.0,-159.4677734375,0.0,-760.6958657711011
18563,0,1,21,0,0.37019407749176025,-169.5505828857422,0.0,-756.2494307063138
18563,0,2,21,0,0.48264774680137634,-176.48565673828125,0.0,-753.6072571858366
18563,0,3,21,0,0.4528840184211731,-165.10145568847656,0.0,-752.3410521752086
18563,0,4,21,0,0.46598947048187256,-177.89927673339844,0.0,-751.4159496241328
18563,0,5,21,0,0.5674776434898376,-173.84933471679688,0.0,-755.7690298425478
18563,0,6,21,0,0.40097662806510925,-171.39251708984375,0.0,-754.0958345511872
18563,0,7,21,0,0.44059908390045166,-156.3611297607422,0.0,-755.0288658486654
18563,0,8,21,0,0.3376937508583069,-155.43832397460938,0.0,-757.2455824039973
18563,0,9,21,0,0.4260205328464508,-162.40338134765625,0.0,-756.1324868893514
18563,0,10,21,0,0.2608608603477478,-165.04681396484375,0.0,-757.1084965886477
18563,0,11,21,0,0.32830724120140076,-167.04638671875,0.0,-753.708031789115
18563,0,12,21,0,0.38446760177612305,-164.5450897216797,0.0,-754.4169112767551
18563,0,13,21,0,0.5011325478553772,-159.09869384765625,0.0,-754.453473560913
18563,0,14,21,0,0.45167985558509827,-159.08029174804688,0.0,-754.3367602512772
18563,0,15,21,0,0.26854556798934937,-164.44140625,0.0,-757.8421760656494
18563,0,16,21,0,0.45014339685440063,-162.89620971679688,0.0,-755.0082797136238
18563,1,0,21,0,0.0,-156.80419921875,0.0,-760.6270993093983
18563,1,1,21,0,0.4041425585746765,-165.16287231445312,0.0,-753.5208864946759
18563,1,2,21,0,0.34560829401016235,-160.9139862060547,0.0,-756.0404832302679
18563,1,3,21,0,0.2988312542438507,-158.32899475097656,0.0,-755.1985460012189
18563,1,4,21,0,0.3499411344528198,-152.4986572265625,0.0,-756.6859160164735
18563,1,5,21,0,0.35618358850479126,-163.6309814453125,0.0,-756.4884463420857
18563,1,6,21,0,0.43203142285346985,-154.1619873046875,0.0,-756.3094451586745
18563,1,7,21,0,0.3365948498249054,-154.90667724609375,0.0,-757.1866300730769
18563,1,8,21,0,0.30868765711784363,-165.23744201660156,0.0,-755.7049454366438
18563,1,9,21,0,0.36147254705429077,-150.92764282226562,0.0,-756.7037150959197
18563,1,10,21,0,0.39694327116012573,-158.2796630859375,0.0,-756.2170127022399
18563,1,11,21,0,0.3668009340763092,-156.62974548339844,0.0,-756.3649036913858
18563,1,12,21,0,0.4156533479690552,-160.51560974121094,0.0,-756.0207291048577
18563,1,13,21,0,0.5083991885185242,-164.41554260253906,0.0,-752.4053243777736
18563,1,14,21,0,0.4325735867023468,-175.17910766601562,0.0,-753.9434670415707
18563,1,15,21,0,0.3560802936553955,-157.21124267578125,0.0,-755.116026473634
18563,1,16,21,0,0.28944915533065796,-154.93504333496094,0.0,-756.722805621553
18563,2,0,21,0,0.0,-156.87368774414062,0.0,-760.5897790042116
18563,2,1,21,0,0.42670315504074097,-157.8683319091797,0.0,-757.3525094039899
18563,2,2,21,0,0.401401162147522,-157.85301208496094,0.0,-754.8470177245815
18563,2,3,21,0,0.39037618041038513,-155.3502960205078,0.0,-756.5464321455738
18563,2,4,21,0,0.304749459028244,-161.7632598876953,0.0,-756.907491445704
18563,2,5,21,0,0.392761766910553,-160.78990173339844,0.0,-753.9808413919446
18563,2,6,21,0,0.41096580028533936,-169.63992309570312,0.0,-754.2931186820712
18563,2,7,21,0,0.33263155817985535,-158.5854949951172,0.0,-755.4962494425696
18563,2,8,21,0,0.3104613721370697,-152.03579711914062,0.0,-756.6596110327956
18563,2,9,21,0,0.4613740146160126,-156.89468383789062,0.0,-754.7628213391024
18563,2,10,21,0,0.37277811765670776,-176.71597290039062,0.0,-753.6190419979736
18563,2,11,21,0,0.2191297709941864,-158.91551208496094,0.0,-758.0717430672576
18563,2,12,21,0,0.2585163116455078,-154.1971893310547,0.0,-756.9730691909881
18563,2,13,21,0,0.36494189500808716,-164.77252197265625,0.0,-754.5694428463228
18563,2,14,21,0,0.3223148286342621,-161.53631591796875,0.0,-756.7986698632571
18563,2,15,21,0,0.3109181225299835,-166.8897705078125,0.0,-755.6867416633388
18563,2,16,21,0,0.5329405069351196,-167.45986938476562,0.0,-754.5494575744996
18563,3,0,21,0,0.0,-150.84524536132812,0.0,-760.5753353971849
18563,3,1,21,0,0.39176493883132935,-175.73448181152344,0.0,-756.6684301897981
18563,3,2,21,0,0.4069337844848633,-159.75042724609375,0.0,-757.6365885970727
18563,3,3,21,0,0.3895930349826813,-161.46739196777344,0.0,-755.8208779488039
18563,3,4,21,0,0.3752520680427551,-161.94207763671875,0.0,-754.863649186492
18563,3,5,21,0,0.2770595848560333,-164.39398193359375,0.0,-756.2561996074056
18563,3,6,21,0,0.29215893149375916,-155.090576171875,0.0,-757.012265736903
18563,3,7,21,0,0.40976813435554504,-162.712890625,0.0,-755.0208315286693
18563,3,8,21,0,0.33868733048439026,-164.08468627929688,0.0,-754.901934299188
18563,3,9,21,0,0.36037564277648926,-162.56387329101562,0.0,-757.7614481972597
18563,3,10,21,0,0.31562545895576477,-162.4353790283203,0.0,-756.9237938556406
18563,3,11,21,0,0.551732063293457,-163.2571258544922,0.0,-751.3862684086594
18563,3,12,21,0,0.35622450709342957,-153.55723571777344,0.0,-755.1305621830124
18563,3,13,21,0,0.40394127368927,-165.84051513671875,0.0,-756.1278016057379
18563,3,14,21,0,0.2833166718482971,-155.20545959472656,0.0,-756.6207117988952
18563,3,15,21,0,0.4088778793811798,-172.1312713623047,0.0,-751.6471714130514
18563,3,16,21,0,0.39689284563064575,-162.750732421875,0.0,-753.4065691330679
18563,4,0,21,0,0.0,-158.350830078125,0.0,-760.5623905929317
18563,4,1,21,0,0.46406498551368713,-169.36070251464844,0.0,-755.2412994622349
18563,4,2,21,0,0.4173533320426941,-164.64117431640625,0.0,-754.4697745706062
18563,4,3,21,0,0.34759336709976196,-157.26588439941406,0.0,-755.4672842476223
18563,4,4,21,0,0.25266924500465393,-163.2366943359375,0.0,-757.0332841105837
18563,4,5,21,0,0.41823580861091614,-156.38568115234375,0.0,-755.8739026724351
18563,4,6,21,0,0.39592066407203674,-159.47702026367188,0.0,-755.4897874417505
18563,4,7,21,0,0.3539791405200958,-158.465087890625,0.0,-756.7196796847684
18563,4,8,21,0,0.2570354640483856,-161.23223876953125,0.0,-756.3786537855397
18563,4,9,21,0,0.4065227508544922,-167.08702087402344,0.0,-754.601112247664
18563,4,10,21,0,0.34921973943710327,-165.33363342285156,0.0,-755.7581541367296
18563,4,11,21,0,0.3863511383533478,-166.1697998046875,0.0,-755.4009737575581
18563,4,12,21,0,0.37633469700813293,-157.34750366210938,0.0,-755.9399307078476
18563,4,13,21,0,0.40886279940605164,-159.2945098876953,0.0,-756.058117807061
18563,4,14,21,0,0.5174556970596313,-158.08692932128906,0.0,-752.2621144206527
18563,4,15,21,0,0.4103515148162842,-158.50408935546875,0.0,-756.3022596200205
18563,4,16,21,0,0.4546627700328827,-155.49034118652344,0.0,-755.7423986549759
18563,5,0,21,0,0.0,-153.78787231445312,0.0,-760.5614644462443
18563,5,1,21,0,0.3957850933074951,-160.350830078125,0.0,-756.1697092187175
18563,5,2,21,0,0.4129802882671356,-161.95944213867188,0.0,-754.1084522416791
18563,5,3,21,0,0.3839908838272095,-157.8209228515625,0.0,-755.9433595117422
18563,5,4,21,0,0.39147940278053284,-169.28033447265625,0.0,-755.9295750040286
18563,5,5,21,0,0.4615510404109955,-166.51527404785156,0.0,-754.9620853287346
18563,5,6,21,0,0.37928950786590576,-158.82785034179688,0.0,-756.0453477008599
18563,5,7,21,0,0.4606602191925049,-168.32217407226562,0.0,-750.9240030837971
18563,5,8,21,0,0.4451495409011841,-177.0440216064453,0.0,-752.2325724514753
18563,5,9,21,0,0.369020938873291,-163.01087951660156,0.0,-752.4719746278731
18563,5,10,21,0,0.31421446800231934,-171.76681518554688,0.0,-753.7581223047224
18563,5,11,21,0,0.2897188067436218,-157.18911743164062,0.0,-756.9291621752808
18563,5,12,21,0,0.3717088997364044,-157.38539123535156,0.0,-756.3633145152177
18563,5,13,21,0,0.2933906018733978,-161.03399658203125,0.0,-755.9631727147863
18563,5,14,21,0,0.365948885679245,-169.40989685058594,0.0,-754.2122825138338
18563,5,15,21,0,0.2964821457862854,-151.4607696533203,0.0,-756.530392696188
18563,5,16,21,0,0.22073055803775787,-172.1045379638672,0.0,-757.3573383344161
18563,6,0,21,0,0.0,-157.86427307128906,0.0,-760.5523787377405
18563,6,1,21,0,0.3883989751338959,-167.34666442871094,0.0,-753.9918633265823
18563,6,2,21,0,0.37341755628585815,-156.6179962158203,0.0,-756.023428396086
18563,6,3,21,0,0.47364115715026855,-159.9195556640625,0.0,-754.8565226436745
18563,6,4,21,0,0.45678943395614624,-160.87075805664062,0.0,-753.5795251011433
18563,6,5,21,0,0.36664438247680664,-160.9252471923828,0.0,-755.0380985117437
18563,6,6,21,0,0.36382901668548584,-155.34605407714844,0.0,-756.9889400993334
18563,6,7,21,0,0.38898390531539917,-164.4434814453125,0.0,-754.8509707460361
18563,6,8,21,0,0.3485851585865021,-164.21237182617188,0.0,-755.9698590214297
18563,6,9,21,0,0.379924476146698,-150.71868896484375,0.0,-755.6039662338911
18563,6,10,21,0,0.3728027045726776,-156.41156005859375,0.0,-756.4089602345587
18563,6,11,21,0,0.453790545463562,-162.834716796875,0.0,-752.5862011658468
18563,6,12,21,0,0.46998751163482666,-165.75180053710938,0.0,-754.9744646661771
18563,6,13,21,0,0.37452638149261475,-156.66416931152344,0.0,-756.9585478972498
18563,6,14,21,0,0.36023348569869995,-163.28128051757812,0.0,-753.5080130464055
18563,6,15,21,0,0.3713507652282715,-161.04742431640625,0.0,-755.2030799845725
18563,6,16,21,0,0.40308821201324463,-177.8035125732422,0.0,-753.4448351467179
18563,7,0,21,0,0.0,-157.2148895263672,0.0,-760.5485425432298
18563,7,1,21,0,0.395447701215744,-162.0948486328125,0.0,-755.526321525198
18563,7,2,21,0,0.4761006832122803,-158.72640991210938,0.0,-753.1792756631619
18563,7,3,21,0,0.40424594283103943,-157.5047149658203,0.0,-756.0027453794751
18563,7,4,21,0,0.4856444299221039,-164.5277099609375,0.0,-752.0288923755211
18563,7,5,21,0,0.39105793833732605,-149.6010284423828,0.0,-755.5896949486279
18563,7,6,21,0,0.38653329014778137,-158.80874633789062,0.0,-754.6303246124763
18563,7,7,21,0,0.35109174251556396,-169.9596405029297,0.0,-755.9943535246124
18563,7,8,21,0,0.4370240569114685,-155.46435546875,0.0,-755.075862581986
18563,7,9,21,0,0.29473134875297546,-160.14952087402344,0.0,-755.2258177277887
18563,7,10,21,0,0.27775993943214417,-156.95648193359375,0.0,-757.5042663173105
18563,7,11,21,0,0.47980955243110657,-157.93653869628906,0.0,-751.007924793761
18563,7,12,21,0,0.3672827482223511,-163.24623107910156,0.0,-756.1043072229878
18563,7,13,21,0,0.5746564269065857,-150.53610229492188,0.0,-751.0525236838622
18563,7,14,21,0,0.3171195983886719,-158.75405883789062,0.0,-757.0543846311673
18563,7,15,21,0,0.49954748153686523,-169.46966552734375,0.0,-756.5142272758528
18563,7,16,21,0,0.2892282009124756,-157.72048950195312,0.0,-756.7984180917564
31321,0,0,19,0,0.0,-130.29965209960938,0.0,-691.2641673290191
31321,0,1,19,0,0.39850032329559326,-137.32028198242188,0.0,-685.3191732006176
31321,0,2,19,0,0.3138185143470764,-134.25552368164062,0.0,-686.5155736857706
31321,0,3,19,0,0.28498485684394836,-135.8110809326172,0.0,-688.2699798560622
31321,0,4,19,0,0.47007328271865845,-136.907470703125,0.0,-686.1242190191659
31321,0,5,19,0,0.3980831801891327,-134.00491333007812,0.0,-681.6159547110761
31321,0,6,19,0,0.45505183935165405,-130.51950073242188,0.0,-685.8051633592288
31321,0,7,19,0,0.5335236191749573,-126.55113220214844,0.0,-677.3836030599201
31321,0,8,19,0,0.3264106810092926,-129.48941040039062,0.0,-686.1149667120249
31321,0,9,19,0,0.4175943434238434,-145.0821990966797,0.0,-678.0788132405836
31321,0,10,19,0,0.36643049120903015,-140.43984985351562,0.0,-683.9152589998224
31321,0,11,19,0,0.4453543424606323,-140.03753662109375,0.0,-685.2310414827176
31321,0,12,19,0,0.4700261354446411,-132.7437744140625,0.0,-685.4500770548713
31321,0,13,19,0,0.343374103307724,-130.47567749023438,0.0,-686.9186114472892
31321,0,14,19,0,0.40598151087760925,-138.82272338867188,0.0,-683.8209823997414
31321,0,15,19,0,0.4231533706188202,-133.07742309570312,0.0,-683.9358404022327
31321,0,16,19,0,0.36755555868148804,-131.23873901367188,0.0,-686.7281615148103
31321,1,0,19,0,0.0,-131.6717529296875,0.0,-691.2640895458973
31321,1,1,19,0,0.2258383333683014,-140.677734375,0.0,-688.8313047596727
31321,1,2,19,0,0.26071634888648987,-130.91473388671875,0.0,-688.8947160089975
31321,1,3,19,0,0.40131837129592896,-135.47230529785156,0.0,-677.226809363251
31321,1,4,19,0,0.40276965498924255,-147.61474609375,0.0,-684.6469817081344
31321,1,5,19,0,0.29361259937286377,-135.41810607910156,0.0,-684.8803200062671
31321,1,6,19,0,0.3278841972351074,-138.076171875,0.0,-686.7850654313779
31321,1,7,19,0,0.3095850348472595,-137.49658203125,0.0,-688.0566488546215
31321,1,8,19,0,0.2741740345954895,-133.887451171875,0.0,-686.7621016826598
31321,1,9,19,0,0.36984336376190186,-129.22630310058594,0.0,-685.8223218349141
31321,1,10,19,0,0.4399104118347168,-142.67904663085938,0.0,-686.6400893318315
31321,1,11,19,0,0.35956740379333496,-150.01307678222656,0.0,-685.1599051019293
31321,1,12,19,0,0.5174849629402161,-128.6932830810547,0.0,-685.4580633604851
31321,1,13,19,0,0.35236459970474243,-135.96270751953125,0.0,-687.5358113918103
31321,1,14,19,0,0.3046348989009857,-136.02081298828125,0.0,-686.654703683749
31321,1,15,19,0,0.2055954933166504,-136.28158569335938,0.0,-687.9023079997374
31321,1,16,19,0,0.32837948203086853,-140.17764282226562,0.0,-686.2880663519745
31321,2,0,19,0,0.0,-133.7025146484375,0.0,-691.1814630270601
31321,2,1,19,0,0.39097657799720764,-141.02301025390625,0.0,-684.6769117930688
31321,2,2,19,0,0.3543221950531006,-138.4528350830078,0.0,-685.504936955861
31321,2,3,19,0,0.408405065536499,-131.85879516601562,0.0,-687.5826970014214
31321,2,4,19,0,0.43010878562927246,-161.1227569580078,0.0,-680.9080438390429
31321,2,5,19,0,0.5296159982681274,-134.3857421875,0.0,-684.2892493146725
31321,2,6,19,0,0.3136550784111023,-135.80947875976562,0.0,-686.3820490803495
31321,2,7,19,0,0.31265658140182495,-130.56454467773438,0.0,-688.1131545736678
31321,2,8,19,0,0.3502437472343445,-130.1332550048828,0.0,-685.7354487721744
31321,2,9,19,0,0.3147645592689514,-139.27505493164062,0.0,-685.0520054202685
31321,2,10,19,0,0.2924215793609619,-136.1152801513672,0.0,-686.0027056960181
31321,2,11,19,0,0.32503172755241394,-130.6201629638672,0.0,-685.7341454373872
31321,2,12,19,0,0.30065783858299255,-132.38458251953125,0.0,-686.7208114086585
31321,2,13,19,0,0.32645171880722046,-143.2206573486328,0.0,-684.775014476508
31321,2,14,19,0,0.3485613167285919,-131.47525024414062,0.0,-688.1670079146775
31321,2,15,19,0,0.27504751086235046,-136.35556030273438,0.0,-687.5299536787627
31321,2,16,19,0,0.4057990312576294,-139.16629028320312,0.0,-685.2863165779777
31321,3,0,19,0,0.0,-134.38877868652344,0.0,-691.1809135034007
31321,3,1,19,0,0.37951231002807617,-139.592529296875,0.0,-685.755108340521
31321,3,2,19,0,0.40178215503692627,-137.32235717773438,0.0,-685.2146626892497
31321,3,3,19,0,0.4637282192707062,-126.87203216552734,0.0,-685.6476855815615
31321,3,4,19,0,0.3601910471916199,-137.58242797851562,0.0,-684.7141914519004
31321,3,5,19,0,0.3812529444694519,-132.33132934570312,0.0,-683.6894077171421
31321,3,6,19,0,0.3040202856063843,-136.205810546875,0.0,-686.8041732293298
31321,3,7,19,0,0.3783842921257019,-143.15240478515625,0.0,-684.1519383636601
31321,3,8,19,0,0.2306138575077057,-143.7708740234375,0.0,-689.109596104561
31321,3,9,19,0,0.32415971159935,-133.39271545410156,0.0,-687.6247956963742
31321,3,10,19,0,0.31317567825317383,-140.34205627441406,0.0,-683.6736814454239
31321,3,11,19,0,0.2410784512758255,-150.60076904296875,0.0,-687.9173286473934
31321,3,12,19,0,0.27857568860054016,-132.3567657470703,0.0,-686.7155745606948
31321,3,13,19,0,0.3999694883823395,-141.88697814941406,0.0,-686.7735521726305
31321,3,14,19,0,0.26742789149284363,-132.63009643554688,0.0,-687.0773141598214
31321,3,15,19,0,0.3536754846572876,-142.38998413085938,0.0,-685.9423124915015
31321,3,16,19,0,0.4048055112361908,-134.53904724121094,0.0,-683.3240407933708
31321,4,0,19,0,0.0,-132.66049194335938,0.0,-691.1105994646642
31321,4,1,19,0,0.37992969155311584,-143.93621826171875,0.0,-684.2257208680568
31321,4,2,19,0,0.27339839935302734,-131.0947723388672,0.0,-686.26034143925
31321,4,3,19,0,0.26588404178619385,-131.88121032714844,0.0,-687.1731589520102
31321,4,4,19,0,0.40058353543281555,-123.31790924072266,0.0,-687.668722019567
31321,4,5,19,0,0.5079017281532288,-134.49107360839844,0.0,-684.2886479149814
31321,4,6,19,0,0.2496180683374405,-145.650634765625,0.0,-687.9491848978137
31321,4,7,19,0,0.308740496635437,-137.37496948242188,0.0,-686.1152679398392
31321,4,8,19,0,0.19492818415164948,-139.1031036376953,0.0,-687.8593996088163
31321,4,9,19,0,0.39487653970718384,-129.77743530273438,0.0,-686.2647965228899
31321,4,10,19,0,0.4707504212856293,-139.82516479492188,0.0,-683.7384145789393
31321,4,11,19,0,0.40222540497779846,-132.8853759765625,0.0,-686.3614729890577
31321,4,12,19,0,0.3415173292160034,-136.234130859375,0.0,-684.4478615673049
31321,4,13,19,0,0.25474753975868225,-129.30673217773438,0.0,-687.2016322548645
31321,4,14,19,0,0.2761664390563965,-130.07235717773438,0.0,-687.1825035514115
31321,4,15,19,0,0.35681208968162537,-144.91140747070312,0.0,-684.5457696121066
31321,4,16,19,0,0.29178640246391296,-128.23464965820312,0.0,-686.6744597173304
9501,0,0,18,0,0.0,-126.98577880859375,0.0,-568.4927166788659
9501,0,1,18,0,0.45943784713745117,-126.44352722167969,0.0,-564.3937043001889
9501,0,2,18,0,0.3418462574481964,-149.47789001464844,0.0,-563.4384544738328
9501,0,3,18,0,0.36263686418533325,-132.16038513183594,0.0,-565.616882620435
9501,0,4,18,0,0.2777378261089325,-128.31690979003906,0.0,-563.9434138021792
9501,0,5,18,0,0.29327309131622314,-131.2028045654297,0.0,-564.5578189192606
9501,0,6,18,0,0.39863067865371704,-134.77491760253906,0.0,-563.2573025024527
9501,0,7,18,0,0.3146790564060211,-128.91078186035156,0.0,-565.1135654349754
9501,0,8,18,0,0.260475754737854,-123.23633575439453,0.0,-564.8287855867654
9501,0,9,18,0,0.2804754972457886,-135.80113220214844,0.0,-563.750601690431
9501,0,10,18,0,0.2952439785003662,-129.2296905517578,0.0,-564.2187065804416
9501,0,11,18,0,0.29445987939834595,-137.05233764648438,0.0,-564.309645347231
9501,0,12,18,0,0.3389422595500946,-159.896240234375,0.0,-563.6195500094781
9501,0,13,18,0,0.2978036403656006,-141.27809143066406,0.0,-565.6877632332134
9501,0,14,18,0,0.3771195709705353,-135.3446044921875,0.0,-563.389484607167
9501,0,15,18,0,0.30158868432044983,-117.26068115234375,0.0,-564.3204174192465
9501,0,16,18,0,0.33383071422576904,-136.72206115722656,0.0,-564.9044966507602
9501,1,0,18,0,0.0,-128.3431396484375,0.0,-568.4779846542476
9501,1,1,18,0,0.3093740940093994,-127.86268615722656,0.0,-565.5452303387027
9501,1,2,18,0,0.33956214785575867,-146.61672973632812,0.0,-563.5250324428574
9501,1,3,18,0,0.3563479483127594,-132.2941436767578,0.0,-565.1854227780681
9501,1,4,18,0,0.34142202138900757,-144.69126892089844,0.0,-563.0166515201646
9501,1,5,18,0,0.27862316370010376,-124.96177673339844,0.0,-565.286353140437
9501,1,6,18,0,0.35890644788742065,-129.2945098876953,0.0,-564.540111020571
9501,1,7,18,0,0.2998233437538147,-133.45050048828125,0.0,-560.7682794690539
9501,1,8,18,0,0.31030628085136414,-137.8175048828125,0.0,-564.6719357510202
9501,1,9,18,0,0.34736499190330505,-135.01434326171875,0.0,-562.4788768117348
9501,1,10,18,0,0.29461392760276794,-162.6006317138672,0.0,-565.0137471407096
9501,1,11,18,0,0.2924889624118805,-127.45356750488281,0.0,-564.4688881504051
9501,1,12,18,0,0.20082096755504608,-128.2604522705078,0.0,-566.5079617294177
9501,1,13,18,0,0.4557398557662964,-139.1049041748047,0.0,-560.110188936189
9501,1,14,18,0,0.3707042634487152,-124.56779479980469,0.0,-564.9615561063871
9501,1,15,18,0,0.33756813406944275,-141.9210205078125,0.0,-563.092045824929
9501,1,16,18,0,0.22476448118686676,-128.60684204101562,0.0,-566.3692581391409
9501,2,0,18,0,0.0,-128.92532348632812,0.0,-568.4779014962513
9501,2,1,18,0,0.3168584108352661,-123.65896606445312,0.0,-565.2116331052517
9501,2,2,18,0,0.4291580319404602,-143.39122009277344,0.0,-562.6521543550747
9501,2,3,18,0,0.27941662073135376,-140.86700439453125,0.0,-563.8039255983288
9501,2,4,18,0,0.3953728675842285,-131.44029235839844,0.0,-565.5834568524949
9501,2,5,18,0,0.2914705276489258,-144.89279174804688,0.0,-564.6350565626227
9501,2,6,18,0,0.25703153014183044,-126.62723541259766,0.0,-563.515692182992
9501,2,7,18,0,0.3042515516281128,-121.5872802734375,0.0,-565.1836480393481
